SampleId	RawFormulaVal
1388	-0.007696503157
1389	-0.01221055398
1390	-0.008134773997
1391	-0.009320864149
1392	-0.007490479991
1393	-0.006980980139
1394	-0.007684576093
1395	-0.009249418202
1396	-0.0124887892
1397	-0.009391852622
1398	-0.006800469333
1399	-0.009059629359
1400	-0.008990587373
1401	-0.008708532932
1402	-0.004343597281
1403	-0.009231931494
1404	-0.008170095377
1405	-0.0081655837
1406	-0.006469740612
1407	-0.01087657838
1408	-0.0107445218
1409	-0.007288315262
1410	-0.006581788106
1411	-0.009531224634
1412	-0.009594195435
1413	-0.009629938812
1414	0.02046877007
1415	-0.003707798379
1416	0.01338644945
1417	0.007100762406
1418	0.008443001956
1419	0.01711550922
1420	0.01128777226
1421	0.02144590338
1422	0.01806178524
1423	0.0210386883
1424	-0.01343978996
1425	0.002124218697
1426	0.02048030335
1427	0.003414317762
1428	-0.01605208005
1429	0.01067186408
1430	0.01097665641
1431	-0.01419075552
1432	0.01494791916
1433	0.01487368264
1434	-0.01695411142
1435	0.0033811854
1436	0.03726312368
1437	-0.01538501518
1438	-0.0021735117
1439	-0.003665979912
1440	-0.0001014714685
1441	-0.01068922195
1442	-0.006177120114
1443	-0.0109331876
1444	0.006138110839
1445	0.007769288505
1446	0.01089751988
1447	-0.003511257317
1448	0.0005428127824
1449	0.00103144139
1450	-0.008283329784
1451	-0.003482023077
1452	0.01133357293
1453	0.01008448881
1454	-0.005932052052
1455	0.006639362218
1456	0.002319234782
1457	0.001754347277
1458	0.002504917538
1459	-0.00780089497
1460	-8.772860883e-05
1461	-0.004981359791
1462	-0.005893089467
1463	0.006703366576
1464	-0.007936110828
1465	-0.002748082437
1466	0.004014920887
1467	-0.01016498222
1468	-0.01106875175
1469	-0.009603986465
1470	-0.008544822705
1471	-0.004036509921
1472	-0.005652683242
1473	-0.001965063646
1474	-0.003683120234
1475	-0.001904462772
1476	-0.01245766092
1477	-0.004108593754
1478	-0.009604597239
1479	-0.008782967161
1480	-0.003634122687
1481	-0.007188398963
1482	-0.01682220147
1483	0.002514268781
1484	-0.004128837007
1485	0.001612357682
1486	0.002361510597
1487	-0.009877192128
1488	-0.007541447667
1489	-0.009794656386
1490	0.002629702748
1491	-0.0008951620193
1492	0.02910858928
1493	0.01982126272
1494	0.05977527932
1495	0.009594929263
1496	0.006540504835
1497	0.02026418687
1498	0.007139125468
1499	0.01550445227
