0.0003635859319	0.003239783117	-0.0001340544887	8.809318758e-07	4.84802205e-05	5.170488919e-05	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.115906391e-06	0	0	-1.133169672e-06	-2.451311556e-05	0.0008308203241	0.002965627179	0.006985088601	-0.002235020332	-1.631972545e-06	-9.67637014e-06	0.000753038142	0.0001946514456	6.517341238e-06	-4.004134278e-06	-0.0001212382901	0	-1.772086738e-07	-0.000159605903	-3.490725817e-05	0	0	-0.0002596913022	-2.039414376e-05	-4.756700416e-05	-4.373487064e-05	-6.546672083e-05	-5.956604577e-05	-0.0003378272695	0.002163453019	0.001597520093	0	0	0	0	0	0	0.001440612627	-0.000394263255	0.0005948737021	1.294471016e-05	0.05737003363
-1.417321623e-05	0.00350106507	-6.441672478e-05	8.809318758e-07	4.84802205e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.115906391e-06	0	0	-1.133169672e-06	-4.336913796e-05	0.0002806317577	0.00111591207	0.001566295304	-0.001025094507	6.717865196e-06	-1.595783689e-05	0.0003463016675	2.736922362e-06	6.540808944e-06	-2.046494793e-05	-0.0001608996673	0	-1.772086738e-07	-0.000159605903	-3.483838556e-05	0	0	-0.0004930537178	-4.221833255e-05	-3.098684878e-05	0.000283368331	-8.947314116e-05	-7.66657311e-05	-0.0003375947779	0.001647392677	0.002069951398	0	0	0	0	0	0	0.001003153983	-0.0004935998671	0.0003943247983	1.294471016e-05	0.05737003363
2.507388027e-05	0.002732590302	-9.509715841e-05	1.515350027e-06	3.261084019e-05	3.001955549e-07	0	-5.999590907e-06	-2.907640921e-06	2.472171822e-06	0	0	-1.133169672e-06	-4.32898215e-05	0.0001057732577	-0.0007054934564	-0.0001760087262	3.470511159e-05	-1.717835922e-06	-1.967051454e-05	0.0004364558188	-3.260157637e-06	1.414710128e-05	-2.300282029e-05	-0.0003257681235	0	-1.772086738e-07	-2.68297697e-05	-3.490725817e-05	0	0	-0.0008775343092	-5.547449803e-05	-5.872454108e-05	2.045367929e-06	-4.588865072e-05	-7.405941248e-05	-0.0004224605516	0.001714350274	0.002033645069	0	0	0	0	0	0	-0.0001124000348	-0.0004190749293	0.0002364501038	1.294471016e-05	0.05737003363
2.572955849e-06	0.00406073955	1.658580745e-05	8.583268514e-07	4.792692202e-05	-8.229113946e-06	0	-2.079408188e-05	-2.907640921e-06	-2.263283738e-06	0	0	-1.133169672e-06	-1.946904721e-05	0.0003323965515	0.001876516324	0.0002313851065	-0.0006643556164	-1.717835922e-06	0.0001330488641	0.001467336296	-3.260157637e-06	2.599359102e-06	-2.264602112e-05	-0.0001865650461	0	-1.364943917e-07	-0.0001572567115	-2.852569796e-05	0	0	0.000321236879	-8.145094337e-05	0.0006273670039	2.045367929e-06	6.592984978e-05	-1.042323092e-07	0.003020019804	0.001796661116	0.001307663268	0	0	0	0	0	0	0.0002463580316	0.001166643366	0.0002006004691	6.517065346e-06	0.05737003363
8.966558445e-06	-0.001940766684	-0.002129999681	1.838418895e-06	-0.0004070497184	-5.781842596e-05	0	-0.0008355240119	-1.111798926e-05	-0.0001428955628	0	0	-1.286250078e-06	-1.283688708e-05	1.50841058e-05	0.0005254380942	2.377868797e-05	0.0001663037645	3.879766684e-06	7.726475574e-05	-0.0002502810875	3.012554156e-06	1.625906379e-05	-3.031053875e-05	-0.0001106191408	0	-1.885685437e-07	2.952714583e-05	-3.695430297e-05	0	0	0.009078799048	0.002055858974	0.00049180636	1.224954755e-06	-0.0001182310913	-4.121553517e-08	0.0006675214209	3.523980132e-05	-4.633245837e-05	0	0	0	0	0	0	0.0002642254935	0.001014283807	0.0002004445733	6.517065346e-06	0.05737003363
2.058194266e-05	-0.0004080458066	0.0005628714066	7.87047059e-07	9.769971423e-05	-9.287061646e-06	0	-4.835344234e-05	-2.474405184e-05	-0.0001679551098	0	0	-2.022216658e-06	-1.253158923e-05	8.287300263e-06	-0.0002457395767	-0.000202400322	8.394548348e-05	-1.2237315e-06	6.849275966e-05	0.0002738916913	-3.588483757e-06	9.279893016e-05	-1.800216827e-05	4.095710427e-05	0	-1.885685437e-07	0.0001417176787	-4.812376156e-05	0	0	0.01125252564	0.002099638589	0.0003396997005	1.224954755e-06	0.0004837455377	-4.121553517e-08	0.0006865910534	0.0002412294363	-3.199136839e-05	0	0	0	0	0	0	-0.0004404369864	0.002307606725	0.0006404413062	6.517065346e-06	0.05737003363
-7.055248742e-05	0.001993178073	-0.001639476988	6.897286474e-07	7.042169553e-05	-5.676047826e-05	0	-4.835344234e-05	-2.474405184e-05	0.0001816235433	0	0	-6.41536895e-07	-2.15972385e-05	3.033339143e-05	-5.053638708e-05	0.0002247346915	-0.000131507769	-1.2237315e-06	0.0001558189215	0.0001377853372	-2.372333359e-06	2.929830682e-06	-0.0002477480893	-0.0002005341088	0	-1.364943917e-07	2.80846452e-06	-1.697383462e-05	0	0	0.006920364929	0.0007036303102	0.0006736487187	1.224954755e-06	0.0004517095214	-7.049870398e-08	0.001248961084	0.0009462264197	0.001333775053	0	0	0	0	0	0	0.0002937168069	0.001233887185	8.001474162e-05	6.517065346e-06	0.05737003363
-1.418908637e-05	0.003301210704	-0.0001047941004	8.583268514e-07	4.702251257e-05	-6.25172501e-06	0	-5.999590907e-06	-5.92511839e-06	-3.129976773e-06	0	0	-1.133169672e-06	-4.336913796e-05	3.654671089e-05	-0.000876861128	0.0001583583296	-0.0004212074831	-2.493402608e-06	0.0002842357777	0.0001854915984	-3.260157637e-06	5.8829622e-06	-2.454760477e-05	-0.0003590578587	0	-1.371831547e-07	-3.118622445e-05	-3.483838556e-05	0	0	-0.0006655387197	-4.01745202e-05	-8.167307385e-05	2.045367929e-06	-7.597586282e-05	-1.042323092e-07	4.012895145e-05	0.002187839512	0.001985379103	0	0	0	0	0	0	0.000739082606	-0.0004768064533	0.0003894243513	1.294471016e-05	0.05737003363
2.134228494e-05	0.00295404548	-8.758907997e-05	7.599625627e-07	4.613384885e-05	-6.25172501e-06	0	-2.303797632e-05	-2.907640921e-06	-2.159671908e-07	0	0	-1.133169672e-06	-4.32898215e-05	0.0002720465557	-0.0008488903398	0.001594205432	-0.0003102391824	4.34782467e-06	-1.967051454e-05	0.0001827003473	-3.260157637e-06	9.381492567e-06	-2.743600795e-05	-0.0002253003495	0	-1.772086738e-07	-2.92058154e-05	-3.420109115e-05	0	0	-0.0006112474215	-3.74027696e-05	-8.874204198e-05	0.000283368331	-3.178787155e-05	-8.496135623e-05	-0.0004196111147	0.002030467586	0.001851311692	0	0	0	0	0	0	0.0007546582887	-0.0004547172315	0.000388643968	1.294471016e-05	0.05737003363
-0.000136320216	0.003960744318	-2.729451209e-05	1.537955052e-06	4.732211016e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-7.212397675e-06	9.441727976e-07	0	0	-1.133169672e-06	-4.336913796e-05	-0.000179350011	-0.0006109087173	0.001461745042	-0.001192560101	4.343325886e-06	0.0002296725517	0.0004951248941	2.736922362e-06	7.086923942e-06	-1.924638008e-05	-0.0002673662396	0	-1.772086738e-07	-2.875974825e-05	-3.490725817e-05	0	0	-0.0005805967075	1.342469152e-05	-6.658025922e-05	0.000283368331	-0.0005468248964	-1.042323092e-07	0.002278917472	0.002470151403	0.002275919816	0	0	0	0	0	0	-7.867176829e-05	-0.0004919480934	0.0003917187632	1.294471016e-05	0.05737003363
1.017464971e-05	0.002883242517	-0.0001205118051	9.792961644e-07	3.297975444e-05	3.001955549e-07	0	-5.999590907e-06	-2.907640921e-06	2.002549835e-06	0	0	-1.133169672e-06	-4.957591954e-05	3.439364357e-05	-0.0006933753922	-0.0003238492807	4.80342535e-05	1.134643958e-05	-1.967051454e-05	0.0003603979157	2.736922362e-06	1.008775441e-05	-2.481217547e-05	-0.0003771055051	0	-1.772086738e-07	-2.718797945e-05	-3.483838556e-05	0	0	-0.0007275666022	-5.130971661e-05	-2.579757664e-05	2.045367929e-06	-3.541660759e-05	-7.66657311e-05	-0.0004291577307	0.001681183759	0.002080494625	0	0	0	0	0	0	0.0001095157671	-0.0004927948165	9.119260219e-05	1.294471016e-05	0.05737003363
0.0003099310192	0.002600685369	-0.0001403399691	1.416985739e-06	4.720114085e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.115906391e-06	0	0	-1.133169672e-06	-4.0774e-05	0.0001899998304	0.00108355801	0.001143703881	-0.001354038181	-1.631972545e-06	0.0002296725517	0.0004701813163	-3.260157637e-06	9.859411832e-06	-4.2881928e-06	-0.0001795716781	0	-1.772086738e-07	-0.000159605903	-3.483838556e-05	0	0	-0.0007193882692	-5.256330465e-05	-0.0001038744351	-0.000216014219	-6.497107841e-05	-5.956604577e-05	-0.0003615581965	0.001467392813	0.002242334164	0	0	0	0	0	0	0.0003042722721	-0.0004984196277	0.0006041385324	1.294471016e-05	0.05737003363
-7.751003485e-05	0.003920133397	-0.0001369477122	8.583268514e-07	3.123273956e-05	-5.552953575e-05	9.729420035e-06	-2.303797632e-05	-2.907640921e-06	-2.078545649e-05	0	0	-1.133169672e-06	-4.085331647e-05	-0.0004708453017	-8.110362314e-05	-0.0002800278071	-0.001042998745	-1.717835922e-06	0.0002842357777	0.0007977034155	-3.260157637e-06	9.497559633e-05	-2.422864747e-05	-0.0003102047875	0	-1.772086738e-07	-2.948020657e-05	-3.426996376e-05	0	0	-0.0007790305838	-5.628595345e-05	-2.392313008e-05	2.045367929e-06	-0.0005025204536	-1.042323092e-07	0.003811201788	0.002416614337	0.001434555332	0	0	0	0	0	0	0.0002903568036	0.001260407246	0.0004028489134	6.517065346e-06	0.05737003363
-3.618907537e-05	0.002219016098	-0.0001192396512	1.537955052e-06	4.788439029e-05	-6.25172501e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-1.828008996e-05	0	0	-1.133169672e-06	-4.336913796e-05	0.0001668118382	-0.001135712285	0.001331901889	-0.0007942586006	-1.631972545e-06	0.0002842357777	0.0001606946225	0.0001946514456	8.702501789e-06	-1.41496623e-05	-0.0002486254568	0	-1.772086738e-07	-3.016429177e-05	-3.490725817e-05	0	0	-0.0007047993297	-3.839657667e-05	-3.922564803e-05	-0.0002160376867	-1.091427528e-05	-6.255957516e-05	-0.0004105136999	0.001977321366	0.001884388635	0	0	0	0	0	0	0.001632386523	-0.0004936801162	0.0004137375031	1.294471016e-05	0.05737003363
6.015366655e-05	0.0001418874243	-0.0006507939284	1.194940215e-06	-0.0009415214894	-9.287061646e-06	9.729420035e-06	-3.844191593e-05	-8.999382161e-06	-0.0001099695107	0	0	-1.286250078e-06	-1.283688708e-05	8.479128911e-06	0.0002827518507	0.0001777325137	0.000570164229	-1.2237315e-06	6.849275966e-05	0.000230631761	3.012554156e-06	6.419447728e-05	-5.836671751e-05	-1.767198905e-05	0	-1.885685437e-07	1.892057743e-05	-1.942637382e-05	0	0	0.009191627144	0.001876876623	0.0001582406901	1.224954755e-06	0.0008873466756	-4.121553517e-08	0.001356418461	0.0003195927287	0.0001169696485	0	0	0	0	0	0	0.0007077233865	0.002788750346	0.000549427387	-8.188500852e-06	0.05737003363
0.0003491531202	0.001730156423	-0.0001269262741	8.258529779e-07	4.803754988e-05	5.170488919e-05	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-1.675321387e-05	0	0	-1.133169672e-06	-2.41264969e-05	0.000519415679	0.0009682379765	0.0065550878	-0.001820204907	-5.014000082e-06	-9.67637014e-06	-0.001088213515	0.0001946514456	6.763199024e-06	1.570820028e-05	-0.0002813309769	0	-2.656647274e-07	-0.000159605903	-3.40135428e-05	0	0	-0.0004132074608	-3.788757155e-05	-5.842917949e-05	-4.373487064e-05	-6.40776219e-05	-5.912034093e-05	-0.0003319676061	0.002757767005	0.00177720461	0	0	0	0	0	0	0.002093169029	-0.0003560793831	0.0005918762022	1.294471016e-05	0.05737003363
-5.288342744e-05	-0.002515188839	-1.350941092e-05	1.17353738e-06	-0.0003319448807	-8.132913146e-06	0	-2.303797632e-05	-4.044642524e-06	-1.995276125e-05	0	0	-5.891733284e-06	-5.363135104e-05	-5.32394864e-05	-2.204212149e-05	-0.0003034857621	0.0002633314638	-1.717835922e-06	0.0001063654317	0.0004376930368	-5.810046085e-06	1.57991857e-05	-7.754623148e-05	-9.194625696e-05	0	-2.706845019e-07	-3.38589204e-06	-0.0001331907845	0	0	-0.0006591353256	-0.000132793948	-0.0002318607601	2.045367929e-06	-0.0001897957857	-5.286973956e-08	0.0009856793132	0.0004254696964	-0.001661514178	0	0	0	0	0	0	-0.000379027509	-0.0005123771974	-0.0003570607117	0.0001123638877	0.05737003363
-1.39155623e-05	-0.0007808525488	-4.952887439e-05	1.222790721e-06	7.400865527e-05	-8.132913146e-06	0	-2.18355709e-05	-2.907640921e-06	-2.512759124e-05	0	0	-2.165579696e-06	-5.363135104e-05	3.02167941e-05	-2.959877008e-05	-0.0003249502853	0.000634447861	-1.717835922e-06	-7.55863886e-06	0.0002832046405	4.877569376e-06	2.335209041e-06	-7.924860157e-05	-0.0001227464809	0	-4.988492915e-07	-1.493814738e-05	0.000977031847	0	0	-0.0007941100863	-0.0001417504321	-7.571208025e-05	2.045367929e-06	-0.0001252450387	-8.585443233e-05	-0.0001285512532	0.000702601805	-0.000467394536	0	0	0	0	0	0	-0.0004039202862	-0.0006026157794	0.0002526401516	1.294471016e-05	0.05737003363
-4.025150816e-05	0.004410103915	-5.134689739e-05	8.809318758e-07	4.84802205e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-1.828008996e-05	0	0	-1.133169672e-06	-2.207661054e-05	0.000346487154	0.003163985761	0.002583514926	-0.001277072635	-1.372138756e-06	-1.595783689e-05	0.0008054073277	2.736922362e-06	8.195456892e-06	-2.035313488e-05	-0.0001773663623	0	-1.772086738e-07	-0.0001605643793	-3.483838556e-05	0	0	-0.0003273288293	-5.39684316e-05	-4.82750261e-05	0.000283368331	-9.106278146e-05	-7.66657311e-05	-0.0003353625324	0.001702343506	0.002458055372	0	0	0	0	0	0	0.001004338421	-0.0004054630136	0.0003955992273	1.294471016e-05	0.05737003363
0.000286829669	0.002730326031	-0.0001208498058	8.809318758e-07	4.84802205e-05	5.170488919e-05	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-1.828008996e-05	0	0	-1.133169672e-06	-4.32898215e-05	0.0001724236784	0.001035713849	0.003108774311	-0.00173751509	-1.631972545e-06	-9.67637014e-06	0.0005576745541	0.0001946514456	8.171989186e-06	-4.211269076e-06	-0.0002007436744	0	-1.772086738e-07	-2.780127188e-05	-3.483838556e-05	0	0	-0.0005371982998	-4.213259576e-05	-4.574341892e-05	-0.0002160376867	-1.805718438e-05	-5.956604577e-05	-0.0003468359187	0.001579904136	0.00185115987	0	0	0	0	0	0	0.001394092148	-0.0004294675027	0.0005958049108	1.294471016e-05	0.05737003363
-4.614592702e-05	-0.002778336097	-0.0001325452481	9.74452517e-07	7.52124729e-05	-1.580992581e-06	5.40968841e-06	-5.999590907e-06	-2.568220445e-06	-1.991121668e-05	0	0	-5.891733284e-06	-5.063011387e-05	6.004193428e-05	0.0004278801146	-0.0003322552707	-0.0002314007539	-1.428043255e-06	9.323609448e-05	0.0003795694317	-3.700781763e-06	4.542919678e-06	-1.257818805e-05	-0.0001295466068	0	-2.706845019e-07	-3.711748989e-05	-0.0001338280789	0	0	-0.001042402058	-0.0001053244454	-0.0002145560112	-4.760467494e-05	-2.335904108e-05	-5.286973956e-08	0.0008229555386	0.0002980107112	-0.0007338626583	0	0	0	0	0	0	0.0003643776266	-0.000450604667	-0.0002206460962	3.24088819e-06	0.05737003363
0.0001243192804	0.003207600659	-0.0001309015158	8.583268514e-07	3.055412623e-05	-6.25172501e-06	2.596742258e-06	-2.303797632e-05	-2.907640921e-06	1.4029824e-07	0	0	-1.396666668e-06	-4.949660308e-05	3.385233097e-05	-0.0007670847961	-0.0002647285157	7.102385409e-05	-1.977669711e-06	-1.967051454e-05	0.0003727161449	-3.260157637e-06	1.292274516e-05	-1.813509354e-05	-0.0003175297028	0	-1.772086738e-07	-2.783991452e-05	-3.426996376e-05	0	0	-0.00100649205	-5.216020911e-05	-8.365198203e-05	-4.371140293e-05	-1.871122868e-05	-6.786167091e-05	-0.0004337628689	0.002104876859	0.001914257141	0	0	0	0	0	0	-7.922629356e-05	-0.0005044852734	-0.0001039557102	1.294471016e-05	0.05737003363
0.0003151571203	0.001873839954	-6.859210851e-05	1.537955052e-06	4.920381243e-05	-6.25172501e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-2.215447142e-05	0	0	-1.133169672e-06	-4.0774e-05	0.0003192810359	-0.0008833116936	0.001428056541	-0.0004136816788	-1.372138756e-06	-1.967051454e-05	9.318531252e-05	2.736922362e-06	7.974031902e-06	-1.769507571e-05	-0.0003057647174	0	-2.656647274e-07	-2.927729986e-05	-3.389740742e-05	0	0	-0.0007051405191	-6.176292884e-05	-9.19782693e-05	0.000283368331	-5.029398761e-05	-7.965926049e-05	-0.0004026269092	0.002488339932	0.001815685247	0	0	0	0	0	0	0.0006558220039	-0.0004800552946	0.0005688582795	1.294471016e-05	0.05737003363
0.0001073064037	0.003344269126	-0.0001442845138	8.583268514e-07	3.277952856e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.582259292e-06	0	0	-1.982392506e-06	-4.698078158e-05	3.251009234e-05	0.0004607053444	-0.000447702862	-0.0008348049583	-1.977669711e-06	-1.595783689e-05	0.0007778850232	-3.260157637e-06	1.287584469e-05	-1.175233933e-05	-1.01175604e-05	0	-1.772086738e-07	-9.998321954e-06	-3.490725817e-05	0	0	-0.0008352590749	-6.281656627e-05	-3.906853089e-05	-4.371140293e-05	-1.9529611e-05	-5.970360559e-05	-0.0003599764751	0.001709055393	0.003004713759	0	0	0	0	0	0	-0.0001564280245	-0.0004441019953	-0.0001094929594	1.294471016e-05	0.05737003363
0.000114390614	0.003304538967	-0.0001431209876	9.792961644e-07	3.290049788e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.476212786e-06	0	0	-1.396666668e-06	-4.698078158e-05	3.233138092e-05	0.0004612126126	-0.0004673645183	-0.001011543026	-3.635881418e-06	-1.595783689e-05	0.0007205543021	2.736922362e-06	1.00642867e-05	-1.202223732e-05	-0.0003660771128	0	-1.772086738e-07	-9.998321954e-06	-3.483838556e-05	0	0	-0.0008260299478	-6.322210198e-05	-6.864440395e-05	-4.373487064e-05	-1.957092801e-05	-5.956604577e-05	-0.0003620189106	0.001678794093	0.002672353538	0	0	0	0	0	0	-0.0003038849733	-0.0004760033031	-0.0001078569888	1.294471016e-05	0.05737003363
0.0001752603167	-0.002983168184	-9.748581734e-05	1.17353738e-06	-0.0003318093664	-8.132913146e-06	5.40968841e-06	-2.303797632e-05	-3.791372649e-06	-2.200388942e-05	0	0	-4.725424328e-06	-4.745777449e-05	2.656255292e-05	0.0001257078941	-0.0002978491288	0.0003622912806	5.48061947e-06	0.0001063654317	0.0004600184458	4.877569376e-06	3.347249067e-06	-7.844400982e-05	6.783351231e-05	0	-2.706845019e-07	-1.294630248e-05	-0.0001331907845	0	0	-0.000783168273	-0.00014107139	-0.0002220896694	2.045367929e-06	-9.641138799e-05	-5.286973956e-08	0.001401993303	0.0008173005479	-0.0009274189409	0	0	0	0	0	0	-0.0008137749159	-0.0003988839359	0.0002119167645	-1.626464744e-05	0.05737003363
0.0001167920002	0.002820104141	-0.0001469343095	9.792961644e-07	3.156375927e-05	-6.25172501e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-3.293237468e-07	0	0	-1.133169672e-06	-4.949660308e-05	3.168836512e-05	-0.0008051674354	-0.0003113551985	4.298085172e-05	-3.635881418e-06	-1.967051454e-05	0.0003816274326	2.736922362e-06	8.678964246e-06	-2.478406399e-05	-0.0003424606119	0	-2.656647274e-07	-2.718797945e-05	-3.382853482e-05	0	0	-0.0007493503054	-5.031291339e-05	-0.0001214779665	2.045367929e-06	-3.897990105e-05	-8.496135623e-05	-0.0004380663418	0.002071210919	0.001879234712	0	0	0	0	0	0	9.744749191e-05	-0.0004710321663	5.826359907e-05	1.294471016e-05	0.05737003363
-1.39369439e-05	0.002289709448	-6.796056371e-05	9.792961644e-07	3.191021179e-05	-6.25172501e-06	3.269529779e-06	-2.303797632e-05	-2.907640921e-06	-1.736130526e-05	0	0	-1.133169672e-06	-4.085331647e-05	3.447913816e-05	-0.0005989558926	-0.0003187253928	0.0001085142861	-2.493402608e-06	-1.967051454e-05	0.0003469515742	2.736922362e-06	8.924617776e-06	-3.138886423e-05	-0.0003573565222	0	-1.772086738e-07	-3.014939207e-05	-3.420109115e-05	0	0	-0.000723521184	-6.266924372e-05	-7.152197757e-05	2.045367929e-06	-4.324169214e-05	-8.496135623e-05	-0.0004426155825	0.002024137158	0.001200465334	0	0	0	0	0	0	0.0003448244908	-0.000647843415	0.0002369348562	1.294471016e-05	0.05737003363
0.0002920557701	0.001295520631	-0.0001479243198	8.809318758e-07	4.714348188e-05	-6.25172501e-06	2.596742258e-06	-5.999590907e-06	-2.907640921e-06	2.536547961e-07	0	0	-1.133169672e-06	-4.32898215e-05	0.000173154917	-0.0007350597439	0.001658296792	-0.0001252564982	-1.631972545e-06	-1.967051454e-05	-0.000128000797	0.0001946514456	5.108551077e-06	-2.24678183e-06	-0.000256639965	0	-2.656647274e-07	-2.92058154e-05	-3.389740742e-05	0	0	-0.0007964261585	-4.594778428e-05	-0.0001233808862	-0.0002160376867	-9.690914409e-06	-6.786167091e-05	-0.0003566887744	0.002458898044	0.001640095047	0	0	0	0	0	0	0.001475691376	-0.0004090771228	0.0005920320892	1.294471016e-05	0.05737003363
-0.0001452559981	-0.002321020604	-0.000102348761	1.17353738e-06	-0.0003628870944	-1.580992581e-06	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	-2.199629892e-05	0	0	-2.165579696e-06	-2.585180588e-05	3.318149588e-06	-0.0002872597191	-7.677742012e-05	0.0003248395492	6.274640952e-06	0.000106234057	0.0003277188588	-5.841665727e-06	8.884047094e-06	-8.405923273e-05	-0.0001862897802	0	-2.706845019e-07	-3.024863579e-05	-0.0001338280789	0	0	-0.0008560836636	-0.0001263008487	-0.0002366451068	2.045367929e-06	-8.599714701e-05	-5.286973956e-08	0.001014368697	0.0004180255759	-0.0007219364961	0	0	0	0	0	0	-1.736972604e-05	-0.0006077771905	0.0006238193117	-1.626464744e-05	0.05737003363
0.0001167920002	0.002758885209	-0.0001433809676	8.583268514e-07	3.277952856e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.002549835e-06	0	0	-1.133169672e-06	-4.949660308e-05	3.251009234e-05	-0.0005723588086	-0.0001871105051	-0.0001569435449	-1.977669711e-06	-1.595783689e-05	0.0004300629062	2.736922362e-06	1.287584469e-05	-1.123282045e-05	-0.0004079416388	0	-1.772086738e-07	-2.578343593e-05	-3.483838556e-05	0	0	-0.0008845026321	-6.152309396e-05	-9.937131678e-05	-4.371140293e-05	-1.626489524e-05	-5.956604577e-05	-0.00043143434	0.001688034615	0.002371788938	0	0	0	0	0	0	3.928868396e-05	-0.0004889688972	5.165177233e-05	1.294471016e-05	0.05737003363
0.0003159637936	0.002429082414	-0.0001486861638	9.792961644e-07	3.208747413e-05	-6.25172501e-06	2.596742258e-06	-5.999590907e-06	-2.907640921e-06	1.4029824e-07	0	0	-1.133169672e-06	-4.32898215e-05	2.989733011e-05	-0.0008036447367	-0.000213793479	3.848452954e-05	-1.977669711e-06	-1.967051454e-05	0.0003298334456	2.736922362e-06	8.655496539e-06	-7.276880196e-06	-0.0003108363016	0	-2.656647274e-07	-2.718797945e-05	-3.389740742e-05	0	0	-0.0009665777935	-5.047461287e-05	-0.0001177244521	-4.373487064e-05	-1.416665433e-05	-6.786167091e-05	-0.0004308120143	0.002107710657	0.001925288368	0	0	0	0	0	0	-7.664677296e-05	-0.0004585219146	0.0004429168883	1.294471016e-05	0.05737003363
-7.197500386e-05	-0.001360224851	-1.768714465e-05	4.289381659e-06	5.344136177e-05	-1.580992581e-06	3.269529779e-06	-5.999590907e-06	-5.92511839e-06	-9.274276267e-05	0	0	-1.398889503e-06	-6.242351997e-05	1.568938994e-05	0.0001706971035	-0.0004616773078	0.0003649222593	-1.717835922e-06	-6.665271652e-06	8.372905093e-05	4.90411426e-06	7.048375364e-06	-9.029335892e-05	-0.0001324186267	0	-2.903716424e-07	-2.180925808e-05	-0.0001334717256	0	0	-0.0008170563945	-0.0001274507809	0.001032170023	2.045367929e-06	0.0001068219915	-5.286973956e-08	-0.0001127499174	0.0003099489924	-0.0005371712003	0	0	0	0	0	0	-0.0006687769951	-0.000534610322	-0.0001841871277	1.294471016e-05	0.05737003363
0.0003398268667	0.002649594016	-0.0001192987946	9.792961644e-07	4.714348188e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.115906391e-06	0	0	-1.133169672e-06	-4.32898215e-05	-7.67915797e-05	-0.0007173427888	0.000222775529	-0.0002133978104	-1.977669711e-06	-1.967051454e-05	6.340358631e-05	2.736922362e-06	6.517341238e-06	-3.084812942e-06	-0.0003549812411	0	-2.656647274e-07	-2.92058154e-05	-3.389740742e-05	0	0	-0.0008122600014	-5.472833947e-05	-4.307454305e-05	-3.791455101e-05	-1.324864081e-05	-5.956604577e-05	-0.0004063201452	0.001815484131	0.002348637213	0	0	0	0	0	0	0.0006119610793	-0.0005056080202	0.0005994506709	1.294471016e-05	0.05737003363
0.000114390614	0.003288577667	-0.0001447067127	9.792961644e-07	3.290049788e-05	3.001955549e-07	3.269529779e-06	-5.999590907e-06	-2.907640921e-06	2.476212786e-06	0	0	-1.396666668e-06	-4.949660308e-05	2.889486387e-05	0.0002093103369	-0.0003938463187	-0.0001484105991	-1.977669711e-06	-1.595783689e-05	0.0007133708474	2.736922362e-06	1.00642867e-05	-9.036152416e-06	-0.0002751194661	0	-2.656647274e-07	-2.482884295e-05	-3.389740742e-05	0	0	-0.0008326280194	-6.3909343e-05	-6.354895305e-05	-4.373487064e-05	-1.692023498e-05	-5.956604577e-05	-0.0003858349444	0.001690172533	0.002530598345	0	0	0	0	0	0	-0.0002776894466	-0.000470166668	-0.0001070808323	1.294471016e-05	0.05737003363
0.0001902496476	-0.002831628585	-0.0001033729989	1.222790721e-06	7.915004404e-05	-6.687243286e-07	5.40968841e-06	-5.434070176e-06	-2.58902312e-06	-2.542490476e-05	0	0	-5.46667822e-06	-4.745777449e-05	-4.533942857e-05	-0.000186037729	-0.0003446962904	-7.020753818e-05	-1.428043255e-06	0.0001063654317	0.0002177534552	3.106829022e-06	3.987589421e-06	-6.628212139e-06	0.0006291800146	0	-4.988492915e-07	-1.49550547e-05	-5.23195568e-05	0	0	-0.001041089768	-0.000119559272	-5.746283221e-05	-5.503712578e-05	-0.0001109728418	-5.286973956e-08	0.001865846223	0.0003823684145	-0.00116622261	0	0	0	0	0	0	-0.0008612856204	-0.0004726690227	-0.0007170661113	3.24088819e-06	0.05737003363
