SampleId	RawFormulaVal
1392	-0.001695067137
1393	-0.001261442087
1394	-0.008644717011
1395	0.0001382061516
1396	-0.006357177942
1397	-0.008163165667
1398	-0.001250016643
1399	-0.01165022242
1400	-0.005231822386
1401	0.001810546374
1402	0.003375271277
1403	-0.002154791539
1404	-0.004545459589
1405	-0.003324418158
1406	-0.005529824197
1407	-0.003470343608
1408	-0.008468670105
1409	-0.003944715869
1410	-0.003848372427
1411	-0.009250718737
1412	-0.006981421214
1413	-0.01292269745
1414	0.02765393592
1415	0.001667002141
1416	0.02030347578
1417	0.009079909889
1418	0.006601104433
1419	0.02011222721
1420	0.02060301126
1421	0.03482098438
1422	0.03033890859
1423	0.02937287337
1424	-0.009395192357
1425	0.01198010995
1426	0.03729260229
1427	0.009992688696
1428	-0.009045005678
1429	0.0152761321
1430	0.01984042088
1431	-0.007117741959
1432	0.02720458628
1433	0.02624092582
1434	-0.01106548993
1435	0.009792380555
1436	0.03465893029
1437	-0.007442986791
1438	-0.002128693027
1439	-0.002422423485
1440	-0.001136545007
1441	-0.01200156991
1442	-0.006019665686
1443	-0.009266019183
1444	-0.004279023743
1445	0.01768433908
1446	0.01050111649
1447	-0.002339036148
1448	-0.004993254956
1449	0.003440137142
1450	-0.02007924356
1451	0.005566821089
1452	0.01272330257
1453	0.02045928893
1454	-0.004502535423
1455	0.0132066659
1456	-0.001487722922
1457	-0.003106398728
1458	-0.00327910444
1459	-0.001650365947
1460	0.002389119351
1461	-0.003007929763
1462	0.0009768896328
1463	0.001725004304
1464	-0.00924544769
1465	0.0003071205031
1466	0.006932542922
1467	-0.01121982263
1468	-0.008291291734
1469	-0.0118626378
1470	-0.01103741094
1471	-0.00318243608
1472	-0.007875172228
1473	-0.001297723304
1474	0.005129703286
1475	-0.002705387932
1476	-0.01295636428
1477	-0.001238985509
1478	-0.009516547546
1479	-0.01130636785
1480	0.00581058555
1481	-0.005257901691
1482	0.007738903437
1483	-0.0001878062546
1484	-0.0028007349
1485	0.001111975047
1486	-5.024872065e-05
1487	-0.004474139502
1488	-0.008131899741
1489	-0.0007503233284
1490	0.0009790917736
1491	0.005222824397
1492	0.01706986706
1493	0.01097127056
1494	0.04946955749
1495	0.01076819569
1496	0.01118522709
1497	0.0248842713
1498	0.0206174419
1499	0.01584830911
