-1.067688431e-09	0	0	-3.67381661e-10	-1.143292211e-09	-1.375930972e-10	0	-3.67381661e-10	-1.64195626e-08	-1.353812121e-09	0	-1.592834264e-10	-3.67381661e-10	-3.67381661e-10	0	-1.353812121e-09	-1.486069018e-08	-3.67381661e-10	0	-3.347196049e-10	-3.67381661e-10	-3.67381661e-10	0	-1.353812121e-09	-3.347196049e-10	0	-3.347196049e-10	-1.351846738e-09	-1.353812121e-09	-3.67381661e-10	-1.143241244e-09	-1.592834264e-10	-3.347196049e-10	0	-1.351846738e-09	-1.143241244e-09	-1.143292211e-09	-3.67381661e-10	-3.67381661e-10	-1.353812121e-09	0	0	0	0	0	0	0	0	0	0	0	0	9.904064254e-08	-3.347196049e-10	-3.67381661e-10	0	0	-3.347196049e-10	0	-1.165938584e-09	-3.67381661e-10	-3.67381661e-10	-1.917028323e-10	0	-3.67381661e-10	0	0	-3.67381661e-10	-3.67381661e-10	-1.351846738e-09	-3.347196049e-10	-3.67381661e-10	-1.353812121e-09	0	-3.67381661e-10	-1.141595546e-09	-3.67381661e-10	-1.700015077e-10	-1.143292211e-09	0	-1.592834264e-10	-3.67381661e-10	-3.67381661e-10	0	0	-1.353812121e-09	-1.598493069e-08	-3.67381661e-10	0	-1.353812121e-09	0	0	0	0	0	0	0	0	0	0	-3.347196049e-10	
-0	-0.0002922560908	-0.0002922560908	-0	-0	-0	-0.0002922560908	-0	-0	-0	-0.0002754709284	-0	-0	-0	-0.0002922560908	-0	-0	-0	-0.0007875684265	-0	-0	-0	-0.0009532992502	-0	-0	-0.0002922560908	-0	-0	-0	-0	-0	-0	-0	-0.0002837322232	-0	-0	-0	-0	-0	-0	0.0002525345895	0.0003693367088	0.0007277191372	0.0003717245131	0.000771410707	0.0002004947869	0.0002522089139	7.007281839e-05	0.0003665018796	8.172545273e-05	0.0003150739977	0.0002035724411	-0.0002547410132	-0	-0	-0.0004124418579	-0.0005760355981	-0	-0.0004022379697	-0	-0	-0	-0	-0.0005862325912	-0	-0.00021135376	-0.0002833280951	-0	-0	-0	-0	-0	-0	-0.000560976961	-0	-0	-0	-0	-0	-0.0002095713413	-0	-0	-0	-0.0007413447791	-0.00062268813	-0	-0	-0	-0.0005696707212	-0	0.0009630105259	0.001150096227	0.002120897258	0.000903392222	0.0003077673283	6.959816047e-05	0.0001488039182	0.0006163653461	7.042584977e-05	0.0003545534444	-0	
-0	-0.0003226664325	-0.0003226664325	-0	-0	-0	-0.0003226664325	-0	-0	-0	-0.0001261779842	-0	-0	-0	-0.0003226664325	-0	-0	-0	-0.0002880338785	-0	-0	-0	-0.0002239911359	-0	-0	-0.0003226664325	-0	-0	-0	-0	-0	-0	-0	-0.0003148652518	-0	-0	-0	-0	-0	-0	0.0001286477887	0.0002113357839	0.0001502422492	0.0002126846804	0.0006661135223	9.170732608e-05	0.0001287528312	-0	0.0002093370392	0.0002650877494	-0	9.287051293e-05	-0	-0	-0	-0.0002220051297	-0.0002873521007	-0	-0.0003644142877	-0	-0	-0	-0	-0.0002260975036	-0	-0.0002699635066	-0.0003944079866	-0	-0	-0	-0	-0	-0	-0.0002147432355	-0	-0	-0	-0	-0	-0.0002061797086	-0	-0	-0	-0.0002234660637	-0.0002846881921	-0	-0	-0	-0.0002193711314	-0	9.301628325e-05	0.0007577220893	0.0005804957378	0.0007603691414	0.0004244624353	-0	5.551070685e-05	0.0002124306121	-0	0.001156155599	-0	
-1.984719988e-10	0	0	-3.491326055e-11	-2.347032303e-10	-3.50541886e-11	0	-3.491326055e-11	-2.69045135e-10	-2.389118441e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-4.605599435e-11	-3.491326055e-11	0	-3.622623306e-11	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-3.622623306e-11	0	-3.622623306e-11	-2.365264253e-10	-2.389118441e-10	-3.491326055e-11	-2.471515253e-10	0	-3.622623306e-11	0	-2.365264253e-10	-2.471515253e-10	-2.347032303e-10	-3.491326055e-11	-3.491326055e-11	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	0	0	5.902197922e-09	-3.622623306e-11	-3.491326055e-11	0	0	-3.622623306e-11	0	-2.001173913e-10	-3.491326055e-11	-3.491326055e-11	1.363077933e-12	0	-3.491326055e-11	0	0	-3.491326055e-11	-3.491326055e-11	-2.365264253e-10	-3.622623306e-11	-3.491326055e-11	-2.389118441e-10	0	-3.491326055e-11	-2.3231886e-10	-3.491326055e-11	-3.374093705e-11	-2.347032303e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	0	-2.389118441e-10	-2.935230973e-10	-3.491326055e-11	0	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	-3.622623306e-11	
-0	-0.0002860553048	-0.0002860553048	-0	-0	-0	-0.0002860553048	-0	-0	-0	-0.001085269249	-0	-0	-0	-0.0002860553048	-0	-0	-0	-0.0006865165075	-0	-0	-0	-0.0006858862906	-0	-0	-0.0002860553048	-0	-0	-0	-0	-0	-0	-0	-0.0002785331339	-0	-0	-0	-0	-0	-0	0.001307787512	0.001654733493	0.0002222743318	0.000895582731	0.0006437256169	0.0001026957766	0.0004644242063	0.0001946659155	0.0008833853108	0.001260442645	0.001397113773	0.0001047779577	-0.000371466248	-0	-0	-0.0004467139301	-0.0006853326514	-0	-0.0004377509215	-0	-0	-0	-0	-0.0004532756877	-0	-0.0009736434738	-0.0002766926903	-0	-0	-0	-0	-0	-0	-0.0004390686114	-0	-0	-0	-0	-0	-0.00152360858	-0	-0	-0	-0.0006847030819	-0.0004481906391	-0	-0	-0	-0.0006781372462	-0	0.0004662237745	0.001187496954	0.001179836564	0.0008260790155	0.0008184586276	0.0001937249152	0.0005581849889	0.001255179612	0.0001958927206	0.0006266244232	-0	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-0	-0.0001998990986	-0.0001998990986	-0	-0	-0	-0.0001998990986	-0	-0	-0	-0	-0	-0	-0	-0.0001998990986	-0	-0	-0	-8.818797437e-05	-0	-0	-0	-8.800904919e-05	-0	-0	-0.0001998990986	-0	-0	-0	-0	-0	-0	-0	-0.0001977652641	-0	-0	-0	-0	-0	-0	0.0001189215291	-0	0.0005463566175	-0	0.0001961505025	0.001412049633	0.0001192182163	0.0001454670888	-0	0.0004198379557	0.0005200613194	0.001453496796	-0	-0	-0	-8.689552418e-05	-8.800140849e-05	-0	-8.435298489e-05	-0	-0	-0	-0	-8.875660447e-05	-0	-0.000121601017	-0.0001972428691	-0	-0	-0	-0	-0	-0	-8.472691762e-05	-0	-0	-0	-0	-0	-0.0001182172187	-0	-0	-0	-8.782266642e-05	-8.727280196e-05	-0	-0	-0	-8.59603991e-05	-0	0.001458195584	0.0002020227177	0.0002005605026	0.0002027456685	0.0004198379557	0.0008108633686	-0	-0	0.000146823223	0.0005726829315	-0	
-1.984719988e-10	0	0	-3.491326055e-11	-2.347032303e-10	-3.50541886e-11	0	-3.491326055e-11	-2.69045135e-10	-2.389118441e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-4.605599435e-11	-3.491326055e-11	0	-3.622623306e-11	-3.491326055e-11	-3.491326055e-11	0	-2.389118441e-10	-3.622623306e-11	0	-3.622623306e-11	-2.365264253e-10	-2.389118441e-10	-3.491326055e-11	-2.471515253e-10	0	-3.622623306e-11	0	-2.365264253e-10	-2.471515253e-10	-2.347032303e-10	-3.491326055e-11	-3.491326055e-11	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	0	0	5.902197922e-09	-3.622623306e-11	-3.491326055e-11	0	0	-3.622623306e-11	0	-2.001173913e-10	-3.491326055e-11	-3.491326055e-11	1.363077933e-12	0	-3.491326055e-11	0	0	-3.491326055e-11	-3.491326055e-11	-2.365264253e-10	-3.622623306e-11	-3.491326055e-11	-2.389118441e-10	0	-3.491326055e-11	-2.3231886e-10	-3.491326055e-11	-3.374093705e-11	-2.347032303e-10	0	0	-3.491326055e-11	-3.491326055e-11	0	0	-2.389118441e-10	-2.935230973e-10	-3.491326055e-11	0	-2.389118441e-10	0	0	0	0	0	0	0	0	0	0	-3.622623306e-11	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-2.415484567e-11	0	0	-4.322372925e-11	-2.166434707e-11	-1.490418094e-11	0	-4.322372925e-11	-7.175753742e-11	-4.670522638e-11	0	-1.843045019e-11	-4.322372925e-11	-4.322372925e-11	0	-4.670522638e-11	-8.061071654e-11	-4.322372925e-11	0	-3.929819695e-11	-4.322372925e-11	-4.322372925e-11	0	-4.670522638e-11	-3.929819695e-11	0	-3.929819695e-11	-4.647144844e-11	-4.670522638e-11	-4.322372925e-11	-2.165828465e-11	-1.843045019e-11	-3.929819695e-11	0	-4.647144844e-11	-2.165828465e-11	-2.166434707e-11	-4.322372925e-11	-4.322372925e-11	-4.670522638e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.127469977e-09	-3.929819695e-11	-4.322372925e-11	0	0	-3.929819695e-11	0	-2.43580832e-11	-4.322372925e-11	-4.322372925e-11	-2.232711978e-11	0	-4.322372925e-11	0	0	-4.322372925e-11	-4.322372925e-11	-4.647144844e-11	-3.929819695e-11	-4.322372925e-11	-4.670522638e-11	0	-4.322372925e-11	-2.146253255e-11	-4.322372925e-11	-1.879931737e-11	-2.166434707e-11	0	-1.843045019e-11	-4.322372925e-11	-4.322372925e-11	0	0	-4.670522638e-11	-7.184146172e-11	-4.322372925e-11	0	-4.670522638e-11	0	0	0	0	0	0	0	0	0	0	-3.929819695e-11	
-0	-0.0002543493116	-0.0002543493116	-0	-0	-0	-0.0002543493116	-0	-0	-0	-0.0007301292809	-0	-0	-0	-0.0002543493116	-0	-0	-0	-0.0007185532313	-0	-0	-0	-0.0007179973324	-0	-0	-0.0002543493116	-0	-0	-0	-0	-0	-0	-0	-0.000247716261	-0	-0	-0	-0	-0	-0	0.001882402303	0.001457481831	0.0002614003665	0.0005623586315	0.0005481459238	0.000260842704	0.0008913561579	0.0004279137389	0.0005520750709	0.001179112089	0.001984564245	0.0002690725036	-0.000436853921	-0	-0	-0.0004378800369	-0.0007173549421	-0	-0.0004299765182	-0	-0	-0	-0	-0.0004436657885	-0	-0.0006221701739	-0.0002460929917	-0	-0	-0	-0	-0	-0	-0.0004311386179	-0	-0	-0	-0	-0	-0.001273701216	-0	-0	-0	-0.0007167996134	-0.0004392252044	-0	-0	-0	-0.0007110102246	-0	0.000694856156	0.001181569857	0.001174073266	0.0007557885373	0.0004543700323	0.000555364692	0.0003647154596	0.0009817834193	0.0004312086445	0.001139778219	-0	
-3.210974878e-10	0	0	-9.938112956e-11	-3.130947996e-10	-4.676239071e-11	0	-9.938112956e-11	-4.288646181e-10	-3.751179879e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.278101861e-10	-9.938112956e-11	0	-1.010631414e-10	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.010631414e-10	0	-1.010631414e-10	-3.718622047e-10	-3.751179879e-10	-9.938112956e-11	-3.130449513e-10	-5.273723992e-11	-1.010631414e-10	0	-3.718622047e-10	-3.130449513e-10	-3.130947996e-10	-9.938112956e-11	-9.938112956e-11	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	0	0	1.041132463e-08	-1.010631414e-10	-9.938112956e-11	0	0	-1.010631414e-10	0	-3.233660737e-10	-9.938112956e-11	-9.938112956e-11	-5.098838731e-11	0	-9.938112956e-11	0	0	-9.938112956e-11	-9.938112956e-11	-3.718622047e-10	-1.010631414e-10	-9.938112956e-11	-3.751179879e-10	0	-9.938112956e-11	-3.099140426e-10	-9.938112956e-11	-4.501050928e-11	-3.130947996e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	0	-3.751179879e-10	-4.615182919e-10	-9.938112956e-11	0	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	-1.010631414e-10	
-0	-0.0003465679239	-0.0003465679239	-0	-0	-0	-0.0003465679239	-0	-0	-0	-0.0002547310687	-0	-0	-0	-0.0003465679239	-0	-0	-0	-0.0004680806991	-0	-0	-0	-0.000384087209	-0	-0	-0.0003465679239	-0	-0	-0	-0	-0	-0	-0	-0.0003363365008	-0	-0	-0	-0	-0	-0	0.0002335215779	0.0003415298126	0.0002621696482	0.0003437378421	0.0009387463676	0.0001853997866	0.000233220422	6.479712404e-05	0.0003389084142	7.557244621e-05	6.479712404e-05	0.0004945881523	-8.924581862e-05	-0	-0	-0.0004860074434	-0.0005717114582	-0	-0.000672780241	-0	-0	-0	-0	-0.0004913746834	-0	-0.0002752538247	-0.0004406585776	-0	-0	-0	-0	-0	-0	-0.0004764833067	-0	-0	-0	-0	-0	-0.0001937929786	-0	-0	-0	-0.000487923491	-0.0004636927565	-0	-0	-0	-0.0004825528957	-0	0.0001879917068	0.001366555873	0.0008273319208	0.001370027541	0.0002845959134	6.435820253e-05	0.0001376006583	0.0003434046258	6.512357613e-05	0.001242775662	-0	
-0	-0.0004274175444	-0.0004274175444	-0	-0	-0	-0.0004274175444	-0	-0	-0	-0.0001300747986	-0	-0	-0	-0.0004274175444	-0	-0	-0	-0.000296929365	-0	-0	-0	-0.0002309087601	-0	-0	-0.0004274175444	-0	-0	-0	-0	-0	-0	-0	-0.0003245893842	-0	-0	-0	-0	-0	-0	0.0001326208792	0.0002178625668	0.0001548822516	0.000219253122	0.0009299817928	9.453956679e-05	0.0001327291658	-0	0.0002158020939	0.0002732745797	-0	9.573867689e-05	-0	-0	-0	-0.0002288614191	-0.0002962265315	-0	-0.0002214448046	-0	-0	-0	-0	-0.0002330801797	-0	-0.0002783009172	-0.0002661567607	-0	-0	-0	-0	-0	-0	-0.0002213752524	-0	-0	-0	-0	-0	-0.000212547254	-0	-0	-0	-0.0002303674718	-0.0003951557552	-0	-0	-0	-0.0002261460738	-0	9.58889491e-05	0.0007811231788	0.0005984234622	0.001030400398	0.000684333125	-0	5.722507025e-05	0.0002189912071	-0	0.0006477194302	-0	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-2.592324142e-10	0	0	-3.919993492e-11	-2.021363847e-10	0	0	-3.919993492e-11	-2.800683441e-10	-2.486042355e-10	0	-3.724226019e-11	-3.919993492e-11	-3.919993492e-11	0	-2.486042355e-10	-5.102637875e-11	-3.919993492e-11	0	-4.054445496e-11	-3.919993492e-11	-3.919993492e-11	0	-2.486042355e-10	-4.054445496e-11	0	-4.054445496e-11	-2.461555596e-10	-2.486042355e-10	-3.919993492e-11	-2.021088548e-10	-3.724226019e-11	-4.054445496e-11	0	-2.461555596e-10	-2.021088548e-10	-2.021363847e-10	-3.919993492e-11	-3.919993492e-11	-2.486042355e-10	0	0	0	0	0	0	0	0	0	0	0	0	6.167528606e-09	-4.054445496e-11	-3.919993492e-11	0	0	-4.054445496e-11	0	-2.616633288e-10	-3.919993492e-11	-3.919993492e-11	-3.621694542e-11	0	-3.919993492e-11	0	0	-3.919993492e-11	-3.919993492e-11	-2.461555596e-10	-4.054445496e-11	-3.919993492e-11	-2.486042355e-10	0	-3.919993492e-11	-1.997450862e-10	-3.919993492e-11	1.397949697e-12	-2.021363847e-10	0	-3.724226019e-11	-3.919993492e-11	-3.919993492e-11	0	0	-2.486042355e-10	-3.050231096e-10	-3.919993492e-11	0	-2.486042355e-10	0	0	0	0	0	0	0	0	0	0	-4.054445496e-11	
-0	-0.0003176259867	-0.0003176259867	-0	-0	-0	-0.0003176259867	-0	-0	-0	-0.0007830251938	-0	-0	-0	-0.0003176259867	-0	-0	-0	-0.0005012379273	-0	-0	-0	-0.0005005381561	-0	-0	-0.0003176259867	-0	-0	-0	-0	-0	-0	-0	-0.0003092736266	-0	-0	-0	-0	-0	-0	0.002045658374	0.0007101642914	0.0002468057847	0.002202100592	0.0007147708183	0.0001140298636	0.001110183718	0.0004040223338	0.001114729812	0.0002442028611	0.001350890003	0.000116341846	-0.0001562673478	-0	-0	-0.0004960158071	-0.0005003442313	-0	-0.0004860635901	-0	-0	-0	-0	-0.0005033017573	-0	-0.0006720062527	-0.0003072300612	-0	-0	-0	-0	-0	-0	-0.0004875267077	-0	-0	-0	-0	-0	-0.0006681019345	-0	-0	-0	-0.0004996451789	-0.000497655494	-0	-0	-0	-0.0004923547005	-0	0.000115562307	0.0009144289201	0.0009079334418	0.0009172497698	0.0006171751636	0.0004057251713	0.0007518541311	0.0007147432604	0.0004071332773	0.0009052354543	-0	
-3.38407459e-06	0	0	-5.952934346e-07	-4.001840272e-06	-5.976963481e-07	0	-5.952934346e-07	-4.587391724e-06	-4.07359983e-06	0	0	-5.952934346e-07	-5.952934346e-07	0	-4.07359983e-06	-7.852841766e-07	-5.952934346e-07	0	-6.176804562e-07	-5.952934346e-07	-5.952934346e-07	0	-4.07359983e-06	-6.176804562e-07	0	-6.176804562e-07	-4.032926914e-06	-4.07359983e-06	-5.952934346e-07	-4.214091667e-06	0	-6.176804562e-07	0	-4.032926914e-06	-4.214091667e-06	-4.001840272e-06	-5.952934346e-07	-5.952934346e-07	-4.07359983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0001006362516	-6.176804562e-07	-5.952934346e-07	0	0	-6.176804562e-07	0	-3.412129584e-06	-5.952934346e-07	-5.952934346e-07	2.324135104e-08	0	-5.952934346e-07	0	0	-5.952934346e-07	-5.952934346e-07	-4.032926914e-06	-6.176804562e-07	-5.952934346e-07	-4.07359983e-06	0	-5.952934346e-07	-3.961185232e-06	-5.952934346e-07	-5.753045688e-07	-4.001840272e-06	0	0	-5.952934346e-07	-5.952934346e-07	0	0	-4.07359983e-06	-5.004756646e-06	-5.952934346e-07	0	-4.07359983e-06	0	0	0	0	0	0	0	0	0	0	-6.176804562e-07	
0	0	0	0	0	0	0	0	0	0	0.002619498027	0	0	0	0	0	0	0	0.0008398314602	0	0	0	0.0008398314602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.002181627562	-0.00119403815	-0.0006055596461	-0.00120661676	-0.0006055596461	-0.001564497676	-0.002180646941	-0.01434032402	-0.001181476919	-0.0005941282192	-0.006160336031	-0.001610650625	0.0008298633083	0	0	0.0008389677281	0.0008389677281	0	0.0008389677281	0	0	0	0	0.0008389677281	0	0.001751378866	0	0	0	0	0	0	0	0.0008389677281	0	0	0	0	0	0.001745971048	0	0	0	0.0008389677281	0.0008398314602	0	0	0	0.0008389677281	0	-0.001610739432	-0.0006178375108	-0.0006136977417	-0.0006178375108	-0.0006311802751	-0.003028420375	-0.001151723824	-0.00120500311	-0.02944295937	-0.001758642298	0	
-7.151091393e-07	0	0	-1.285638345e-06	-6.413774194e-07	-4.764439395e-07	0	-1.285638345e-06	-5.252528266e-05	-1.382717766e-06	0	-5.528258653e-07	-1.285638345e-06	-1.285638345e-06	0	-1.382717766e-06	-5.255962219e-05	-1.285638345e-06	0	-1.17061977e-06	-1.285638345e-06	-1.285638345e-06	0	-1.382717766e-06	-1.17061977e-06	0	-1.17061977e-06	-1.375796722e-06	-1.382717766e-06	-1.285638345e-06	-6.411979404e-07	-5.528258653e-07	-1.17061977e-06	0	-1.375796722e-06	-6.411979404e-07	-6.413774194e-07	-1.285638345e-06	-1.285638345e-06	-1.382717766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0002786557884	-1.17061977e-06	-1.285638345e-06	0	0	-1.17061977e-06	0	-7.211260279e-07	-1.285638345e-06	-1.285638345e-06	-6.669899536e-07	0	-1.285638345e-06	0	0	-1.285638345e-06	-1.285638345e-06	-1.375796722e-06	-1.17061977e-06	-1.285638345e-06	-1.382717766e-06	0	-1.285638345e-06	-6.354026593e-07	-1.285638345e-06	-5.905693076e-07	-6.413774194e-07	0	-5.528258653e-07	-1.285638345e-06	-1.285638345e-06	0	0	-1.382717766e-06	-5.252776725e-05	-1.285638345e-06	0	-1.382717766e-06	0	0	0	0	0	0	0	0	0	0	-1.17061977e-06	
0	0.002740097041	0.002740097041	0	0	0	0.002740097041	0	0	0	0.002582724875	0	0	0	0.002740097041	0	0	0	0.007383982688	0	0	0	0.008937820415	0	0	0.002740097041	0	0	0	0	0	0	0	0.002660180061	0	0	0	0	0	0	-0.002367681301	-0.003462779578	-0.006822855425	-0.003485166847	-0.007232493222	-0.001879773218	-0.002364627874	-0.0006569797119	-0.003436201152	-0.0007662309812	-0.002954030236	-0.001908628292	0.002388368005	0	0	0.003866919288	0.005400720421	0	0.003771250986	0	0	0	0	0.005496324077	0	0.001981583381	0.002656391089	0	0	0	0	0	0	0.00525953559	0	0	0	0	0	0.001964872009	0	0	0	0.006950604965	0.005838119225	0	0	0	0.005341045428	0	-0.009028870144	-0.01078292418	-0.01988483554	-0.008469908524	-0.002885525306	-0.0006525294753	-0.001395136624	-0.005778838882	-0.0006602896181	-0.003324176551	0	
0	0.0004820963751	0.0004820963751	0	0	0	0.0004820963751	0	0	0	0.0008127471387	0	0	0	0.0004820963751	0	0	0	0.00447275779	0	0	0	0.004471701752	0	0	0.0004820963751	0	0	0	0	0	0	0	0.000469502225	0	0	0	0	0	0	-0.001291986165	-0.0005860996712	-0.003817732912	-0.000590096858	-0.001750773891	-0.008927158225	-0.001289740062	-0.001448661282	-0.0005860996712	0	-0.005722764595	-0.0122093384	0.002145223711	0	0	0.001334531714	0.002696573676	0	0.001319525338	0	0	0	0	0.001345516036	0	0	0.0004664189863	0	0	0	0	0	0	0.001321732334	0	0	0	0	0	0	0	0	0	0.002695518719	0.00310965276	0	0	0	0.002684527391	0	-0.01863864356	-0.003899322856	-0.008182461919	-0.001801723992	0	-0.008278030416	-0.000590096858	-0.00265329953	-0.001459638297	-0.0008888845643	0	
0	0.00125106306	0.00125106306	0	0	0	0.00125106306	0	0	0	0.004753956347	0	0	0	0.00125106306	0	0	0	0.0005393849098	0	0	0	0.0005385984448	0	0	0.00125106306	0	0	0	0	0	0	0	0.001241677479	0	0	0	0	0	0	-0.001306327558	-0.007570168373	-0.008717086702	-0.002902335431	-0.003125104594	0	-0.0013080051	-0.0005666835848	-0.002861728866	-0.01838452985	-0.0005796882626	0	0	0	0	0.0005336996934	0.000538563606	0	0.0005225163993	0	0	0	0	0.0005418866356	0	0.005381503549	0.001239380843	0	0	0	0	0	0	0.0005241606299	0	0	0	0	0	0.008742814363	0	0	0	0.0005377779482	0.0005353593814	0	0	0	0.0005295858862	0	0	-0.0007985111283	-0.0007920862721	-0.0008016832773	-0.00564645684	-0.000565158812	-0.01037059431	-0.002918899029	-0.0005710462927	-0.004076058657	0	
0	0.003503226173	0.003503226173	0	0	0	0.003503226173	0	0	0	0.005011041257	0	0	0	0.003503226173	0	0	0	0.004731518537	0	0	0	0.003882483837	0	0	0.003503226173	0	0	0	0	0	0	0	0.003399803476	0	0	0	0	0	0	-0.002360515348	-0.00580295884	-0.002650099764	-0.003474618746	-0.009489166821	-0.001874083953	-0.004708130769	-0.0006549913169	-0.005776460856	-0.0007639119297	-0.0006549913169	-0.007416649689	0.0009021270177	0	0	0.007380174192	0.005779053414	0	0.004817349396	0	0	0	0	0.007434428075	0	0.00278235906	0.002648351335	0	0	0	0	0	0	0.004816454945	0	0	0	0	0	0.001958925186	0	0	0	0.00493209621	0.004687163724	0	0	0	0.00487780841	0	-0.001900283962	-0.01381361047	-0.008362951787	-0.01384870327	-0.002876792062	-0.003001214155	-0.001390914146	-0.003471250483	-0.0006582912054	-0.005564648399	0	
