0.003685235	0.003685235	0.628712174	0.628712174	0.514343130	0.514343130	0.460602596	0.460602596	0.644548312	0.644548312	0.665804266	0.665804266	0.623217348	0.623217348	0.663051596	0.663051596	0.682338273	0.682338273	0.372120993	0.372120993	0.692308856	0.692308856	0.591618110	0.591618110	0.692852382	0.692852382	0.624630439	0.624630439	0.438232174	0.438232174	0.580328033	0.580328033	0.684180532	0.684180532	0.008597656	0.008597656	0.557862547	0.557862547	0.498810973	0.498810973	0.625187344	0.625187344	0.534335307	0.534335307	0.634303248	0.634303248	0.599935338	0.599935338	0.194478483	0.194478483	0.493631811	0.493631811	0.430393591	0.430393591	0.678291724	0.678291724	0.428790582	0.428790582	0.379865873	0.379865873	0.450682742	0.450682742	0.001447063	0.001447063	0.507729022	0.507729022	0.438423772	0.438423772	0.385337928	0.385337928	0.611788397	0.611788397	0.411929164	0.411929164	0.438626239	0.438626239	0.364327767	0.364327767	0.428384485	0.428384485	0.093567769	0.093567769	0.363232028	0.363232028	0.580393676	0.580393676
0.003721136	0.003721136	0.566153682	0.566153682	0.498064080	0.498064080	0.478804262	0.478804262	0.680639415	0.680639415	0.565630964	0.565630964	0.239364159	0.239364159	0.518654370	0.518654370	0.656074355	0.656074355	0.378093430	0.378093430	0.569669740	0.569669740	0.579470243	0.579470243	0.680399380	0.680399380	0.603173581	0.603173581	0.531292612	0.531292612	0.466491794	0.466491794	0.690229708	0.690229708	0.004420355	0.004420355	0.536935597	0.536935597	0.426927301	0.426927301	0.663400774	0.663400774	0.603380973	0.603380973	0.352715449	0.352715449	0.533327853	0.533327853	0.336846386	0.336846386	0.449158415	0.449158415	0.384195454	0.384195454	0.649061123	0.649061123	0.633384961	0.633384961	0.380104310	0.380104310	0.376512202	0.376512202	0.000170347	0.000170347	0.373599524	0.373599524	0.433605803	0.433605803	0.394367225	0.394367225	0.444680140	0.444680140	0.448698969	0.448698969	0.523981919	0.523981919	0.400832281	0.400832281	0.493277274	0.493277274	0.136487992	0.136487992	0.339336848	0.339336848	0.574234897	0.574234897
0.023959809	0.023959809	0.595272607	0.595272607	0.515757850	0.515757850	0.579524498	0.579524498	0.667937577	0.667937577	0.605397521	0.605397521	0.618662774	0.618662774	0.438638111	0.438638111	0.476159621	0.476159621	0.678935526	0.678935526	0.500355565	0.500355565	0.613063991	0.613063991	0.598629436	0.598629436	0.464171510	0.464171510	0.482238282	0.482238282	0.608952328	0.608952328	0.627150896	0.627150896	0.005295189	0.005295189	0.581532728	0.581532728	0.458406205	0.458406205	0.568012470	0.568012470	0.500973980	0.500973980	0.436875459	0.436875459	0.525671783	0.525671783	0.194287875	0.194287875	0.626820518	0.626820518	0.630096473	0.630096473	0.491658827	0.491658827	0.603985264	0.603985264	0.526853224	0.526853224	0.562396598	0.562396598	0.011783439	0.011783439	0.554909612	0.554909612	0.670825884	0.670825884	0.465282352	0.465282352	0.507364435	0.507364435	0.559558474	0.559558474	0.560185828	0.560185828	0.675875455	0.675875455	0.438150413	0.438150413	0.068168169	0.068168169	0.557056990	0.557056990	0.363286904	0.363286904
0.007290714	0.007290714	0.652319595	0.652319595	0.436732885	0.436732885	0.547599157	0.547599157	0.649702064	0.649702064	0.635061040	0.635061040	0.664748958	0.664748958	0.610852903	0.610852903	0.564068145	0.564068145	0.379957327	0.379957327	0.627181892	0.627181892	0.677246338	0.677246338	0.525097250	0.525097250	0.670500793	0.670500793	0.674361860	0.674361860	0.511890391	0.511890391	0.693082023	0.693082023	0.005468575	0.005468575	0.677251717	0.677251717	0.542199950	0.542199950	0.685355057	0.685355057	0.631262359	0.631262359	0.674612517	0.674612517	0.554646993	0.554646993	0.574248665	0.574248665	0.481559368	0.481559368	0.550369719	0.550369719	0.563103904	0.563103904	0.491317434	0.491317434	0.429421389	0.429421389	0.446550212	0.446550212	0.000863441	0.000863441	0.434876893	0.434876893	0.467961493	0.467961493	0.484992865	0.484992865	0.563548885	0.563548885	0.399962354	0.399962354	0.573598160	0.573598160	0.636364714	0.636364714	0.472449594	0.472449594	0.020337942	0.020337942	0.502772547	0.502772547	0.676693980	0.676693980
0.010267929	0.010267929	0.376750892	0.376750892	0.520837253	0.520837253	0.656151046	0.656151046	0.681707707	0.681707707	0.669280261	0.669280261	0.593388575	0.593388575	0.512501450	0.512501450	0.479447400	0.479447400	0.632012185	0.632012185	0.510146728	0.510146728	0.584328548	0.584328548	0.641303520	0.641303520	0.489365104	0.489365104	0.572454850	0.572454850	0.676783108	0.676783108	0.622676766	0.622676766	0.004102888	0.004102888	0.588157971	0.588157971	0.440992597	0.440992597	0.652876773	0.652876773	0.684856145	0.684856145	0.522822036	0.522822036	0.496847967	0.496847967	0.312629168	0.312629168	0.666956041	0.666956041	0.672765753	0.672765753	0.592380466	0.592380466	0.546146932	0.546146932	0.477299116	0.477299116	0.422682505	0.422682505	0.008230079	0.008230079	0.630532845	0.630532845	0.690908343	0.690908343	0.419365985	0.419365985	0.670165836	0.670165836	0.512334981	0.512334981	0.460386624	0.460386624	0.545108690	0.545108690	0.323006698	0.323006698	0.353944684	0.353944684	0.382704393	0.382704393	0.649649379	0.649649379
0.005866743	0.005866743	0.344745607	0.344745607	0.684447402	0.684447402	0.672017606	0.672017606	0.684607692	0.684607692	0.405066155	0.405066155	0.645538931	0.645538931	0.419901728	0.419901728	0.385248840	0.385248840	0.691715247	0.691715247	0.375249559	0.375249559	0.637943803	0.637943803	0.678194956	0.678194956	0.398426408	0.398426408	0.355957949	0.355957949	0.642978199	0.642978199	0.563023313	0.563023313	0.017266633	0.017266633	0.601098788	0.601098788	0.440186292	0.440186292	0.590159891	0.590159891	0.673779461	0.673779461	0.604990030	0.604990030	0.686589473	0.686589473	0.203872604	0.203872604	0.681032076	0.681032076	0.530810620	0.530810620	0.664091451	0.664091451	0.612884185	0.612884185	0.692645182	0.692645182	0.500284136	0.500284136	0.002009821	0.002009821	0.584367612	0.584367612	0.626844896	0.626844896	0.429469263	0.429469263	0.430512772	0.430512772	0.639767896	0.639767896	0.653956319	0.653956319	0.441608414	0.441608414	0.691436539	0.691436539	0.327944910	0.327944910	0.366980534	0.366980534	0.582560274	0.582560274
0.004400752	0.004400752	0.589607547	0.589607547	0.650221970	0.650221970	0.646408772	0.646408772	0.692973278	0.692973278	0.621398490	0.621398490	0.429954649	0.429954649	0.613638914	0.613638914	0.467789625	0.467789625	0.520863441	0.520863441	0.529428337	0.529428337	0.348821823	0.348821823	0.671889314	0.671889314	0.491409117	0.491409117	0.269529779	0.269529779	0.643204562	0.643204562	0.692261701	0.692261701	0.004970873	0.004970873	0.690466377	0.690466377	0.658014752	0.658014752	0.595923188	0.595923188	0.490915786	0.490915786	0.579858160	0.579858160	0.593324824	0.593324824	0.685853403	0.685853403	0.585850632	0.585850632	0.691098289	0.691098289	0.510011974	0.510011974	0.436590554	0.436590554	0.450689969	0.450689969	0.487561322	0.487561322	0.001191595	0.001191595	0.499647265	0.499647265	0.517771315	0.517771315	0.630916850	0.630916850	0.448922738	0.448922738	0.648584516	0.648584516	0.476155243	0.476155243	0.658378226	0.658378226	0.458602737	0.458602737	0.444615338	0.444615338	0.628740468	0.628740468	0.673690271	0.673690271
0.010590723	0.010590723	0.403172617	0.403172617	0.691075208	0.691075208	0.638642809	0.638642809	0.681201290	0.681201290	0.563743817	0.563743817	0.664132090	0.664132090	0.667270475	0.667270475	0.680043352	0.680043352	0.631613380	0.631613380	0.455896239	0.455896239	0.686022931	0.686022931	0.618203076	0.618203076	0.591069833	0.591069833	0.693010148	0.693010148	0.684149548	0.684149548	0.553050328	0.553050328	0.026956120	0.026956120	0.533787205	0.533787205	0.401488293	0.401488293	0.567363797	0.567363797	0.692332301	0.692332301	0.530032767	0.530032767	0.691912961	0.691912961	0.177081892	0.177081892	0.648207727	0.648207727	0.680063805	0.680063805	0.685748916	0.685748916	0.550491817	0.550491817	0.669857325	0.669857325	0.530017826	0.530017826	0.003591787	0.003591787	0.362540057	0.362540057	0.456638112	0.456638112	0.349052089	0.349052089	0.595672345	0.595672345	0.641153884	0.641153884	0.683543581	0.683543581	0.325269735	0.325269735	0.522498545	0.522498545	0.154740807	0.154740807	0.340236351	0.340236351	0.429053542	0.429053542
0.007849114	0.007849114	0.333143366	0.333143366	0.651574538	0.651574538	0.666585537	0.666585537	0.689376573	0.689376573	0.421296280	0.421296280	0.259861564	0.259861564	0.540873260	0.540873260	0.507105848	0.507105848	0.645924823	0.645924823	0.375577560	0.375577560	0.693082328	0.693082328	0.689697475	0.689697475	0.592853160	0.592853160	0.454893515	0.454893515	0.684153491	0.684153491	0.652763105	0.652763105	0.012081998	0.012081998	0.691976253	0.691976253	0.461496144	0.461496144	0.641488494	0.641488494	0.677939972	0.677939972	0.353308350	0.353308350	0.566063967	0.566063967	0.436717769	0.436717769	0.660806285	0.660806285	0.618431870	0.618431870	0.606335670	0.606335670	0.660056233	0.660056233	0.636315778	0.636315778	0.308802889	0.308802889	0.000749883	0.000749883	0.382374147	0.382374147	0.484797072	0.484797072	0.398180136	0.398180136	0.391968159	0.391968159	0.526600164	0.526600164	0.598560323	0.598560323	0.447186089	0.447186089	0.642009787	0.642009787	0.059126528	0.059126528	0.285831582	0.285831582	0.527581853	0.527581853
0.013079440	0.013079440	0.296447040	0.296447040	0.672661941	0.672661941	0.678959682	0.678959682	0.655648875	0.655648875	0.474508426	0.474508426	0.487521222	0.487521222	0.538026502	0.538026502	0.568038893	0.568038893	0.691543889	0.691543889	0.362297965	0.362297965	0.512443895	0.512443895	0.690643146	0.690643146	0.628758784	0.628758784	0.594845496	0.594845496	0.653330465	0.653330465	0.661450125	0.661450125	0.006995727	0.006995727	0.690368533	0.690368533	0.431249122	0.431249122	0.618650045	0.618650045	0.673336139	0.673336139	0.362796895	0.362796895	0.507941680	0.507941680	0.396590574	0.396590574	0.639236734	0.639236734	0.561746236	0.561746236	0.646862562	0.646862562	0.689718068	0.689718068	0.676612277	0.676612277	0.298929566	0.298929566	0.001566055	0.001566055	0.397231595	0.397231595	0.448028126	0.448028126	0.352114419	0.352114419	0.506764782	0.506764782	0.582316678	0.582316678	0.653372533	0.653372533	0.358077224	0.358077224	0.582704895	0.582704895	0.075151585	0.075151585	0.274911765	0.274911765	0.404848385	0.404848385
0.127769998	0.127769998	0.324910719	0.324910719	0.674527717	0.674527717	0.586863831	0.586863831	0.650999884	0.650999884	0.553274278	0.553274278	0.601411955	0.601411955	0.532102503	0.532102503	0.692751723	0.692751723	0.395298313	0.395298313	0.471958638	0.471958638	0.260611714	0.260611714	0.471460076	0.471460076	0.607927369	0.607927369	0.658590443	0.658590443	0.688636963	0.688636963	0.637305251	0.637305251	0.012395537	0.012395537	0.667488043	0.667488043	0.366075993	0.366075993	0.655314512	0.655314512	0.647439629	0.647439629	0.127198050	0.127198050	0.669088054	0.669088054	0.511252726	0.511252726	0.647746280	0.647746280	0.468595374	0.468595374	0.500177952	0.500177952	0.671107294	0.671107294	0.689496638	0.689496638	0.459839466	0.459839466	0.331057627	0.331057627	0.581274009	0.581274009	0.498930576	0.498930576	0.398654183	0.398654183	0.608118601	0.608118601	0.636003406	0.636003406	0.610006270	0.610006270	0.436789717	0.436789717	0.693009871	0.693009871	0.522743437	0.522743437	0.371154899	0.371154899	0.391830404	0.391830404
0.390145509	0.390145509	0.455329801	0.455329801	0.469414659	0.469414659	0.603506305	0.603506305	0.483962440	0.483962440	0.457703728	0.457703728	0.679483393	0.679483393	0.016530690	0.016530690	0.531465208	0.531465208	0.625353827	0.625353827	0.574448876	0.574448876	0.438976808	0.438976808	0.353387903	0.353387903	0.602904512	0.602904512	0.556659978	0.556659978	0.685505154	0.685505154	0.658662626	0.658662626	0.603189893	0.603189893	0.585083463	0.585083463	0.605318600	0.605318600	0.507020873	0.507020873	0.649865607	0.649865607	0.244182457	0.244182457	0.467516494	0.467516494	0.582977965	0.582977965	0.634391116	0.634391116	0.691214671	0.691214671	0.643406472	0.643406472	0.620801930	0.620801930	0.683329036	0.683329036	0.687364468	0.687364468	0.080745593	0.080745593	0.403380167	0.403380167	0.454609146	0.454609146	0.494538643	0.494538643	0.683381720	0.683381720	0.461497020	0.461497020	0.690638788	0.690638788	0.553820655	0.553820655	0.595841108	0.595841108	0.413615263	0.413615263	0.389584327	0.389584327	0.470933369	0.470933369
0.162086254	0.162086254	0.338814142	0.338814142	0.669473102	0.669473102	0.657813999	0.657813999	0.596868443	0.596868443	0.589571206	0.589571206	0.677418768	0.677418768	0.671743924	0.671743924	0.642122684	0.642122684	0.283090092	0.283090092	0.382423803	0.382423803	0.174277101	0.174277101	0.663698136	0.663698136	0.531379478	0.531379478	0.507419815	0.507419815	0.682592503	0.682592503	0.593309232	0.593309232	0.029695837	0.029695837	0.689053619	0.689053619	0.382061040	0.382061040	0.472732318	0.472732318	0.661263685	0.661263685	0.458831647	0.458831647	0.276637387	0.276637387	0.228306649	0.228306649	0.640895039	0.640895039	0.556620761	0.556620761	0.574540596	0.574540596	0.615504094	0.615504094	0.616108875	0.616108875	0.599836712	0.599836712	0.173823631	0.173823631	0.684859605	0.684859605	0.610043656	0.610043656	0.421045185	0.421045185	0.627431035	0.627431035	0.691813244	0.691813244	0.566577676	0.566577676	0.387910209	0.387910209	0.643420500	0.643420500	0.693067096	0.693067096	0.351309595	0.351309595	0.412800536	0.412800536
0.116680545	0.116680545	0.370771189	0.370771189	0.669190186	0.669190186	0.607171199	0.607171199	0.666303605	0.666303605	0.623162996	0.623162996	0.417661423	0.417661423	0.615456175	0.615456175	0.618498127	0.618498127	0.330341154	0.330341154	0.427433481	0.427433481	0.152200475	0.152200475	0.689737316	0.689737316	0.681595670	0.681595670	0.563576481	0.563576481	0.655887739	0.655887739	0.684378642	0.684378642	0.115334625	0.115334625	0.502105647	0.502105647	0.418192379	0.418192379	0.640817834	0.640817834	0.663096317	0.663096317	0.024963762	0.024963762	0.692493039	0.692493039	0.693143739	0.693143739	0.678392922	0.678392922	0.377818821	0.377818821	0.482626160	0.482626160	0.688838931	0.688838931	0.686008549	0.686008549	0.491285804	0.491285804	0.318658086	0.318658086	0.528827366	0.528827366	0.507716760	0.507716760	0.451409427	0.451409427	0.568613175	0.568613175	0.529657462	0.529657462	0.686739476	0.686739476	0.537682064	0.537682064	0.667951709	0.667951709	0.363931080	0.363931080	0.368527277	0.368527277	0.406183953	0.406183953
0.029904874	0.029904874	0.480821605	0.480821605	0.495090259	0.495090259	0.514278059	0.514278059	0.676445069	0.676445069	0.225034704	0.225034704	0.675299730	0.675299730	0.541958490	0.541958490	0.500519949	0.500519949	0.574435270	0.574435270	0.674127873	0.674127873	0.426583964	0.426583964	0.651193374	0.651193374	0.249861754	0.249861754	0.210472772	0.210472772	0.552018344	0.552018344	0.612443400	0.612443400	0.343591156	0.343591156	0.667588363	0.667588363	0.662550757	0.662550757	0.519585348	0.519585348	0.617993889	0.617993889	0.381281657	0.381281657	0.663196698	0.663196698	0.201209777	0.201209777	0.618888247	0.618888247	0.689139567	0.689139567	0.681599253	0.681599253	0.563705646	0.563705646	0.606578410	0.606578410	0.503532096	0.503532096	0.233721352	0.233721352	0.540890025	0.540890025	0.432502909	0.432502909	0.516048061	0.516048061	0.670182663	0.670182663	0.351385584	0.351385584	0.600433238	0.600433238	0.442705634	0.442705634	0.405679501	0.405679501	0.602015834	0.602015834	0.350047891	0.350047891	0.414084792	0.414084792
0.011540025	0.011540025	0.446305322	0.446305322	0.490868627	0.490868627	0.495057407	0.495057407	0.692992675	0.692992675	0.575550933	0.575550933	0.691964661	0.691964661	0.428310226	0.428310226	0.523362795	0.523362795	0.602659187	0.602659187	0.627128406	0.627128406	0.568020303	0.568020303	0.693056200	0.693056200	0.421811826	0.421811826	0.598357975	0.598357975	0.607481981	0.607481981	0.691278674	0.691278674	0.072015574	0.072015574	0.682471589	0.682471589	0.554661702	0.554661702	0.538382674	0.538382674	0.690913628	0.690913628	0.551495115	0.551495115	0.611447654	0.611447654	0.195640279	0.195640279	0.542962243	0.542962243	0.661366449	0.661366449	0.624824491	0.624824491	0.674787472	0.674787472	0.691362497	0.691362497	0.592729667	0.592729667	0.131639053	0.131639053	0.397236470	0.397236470	0.483360991	0.483360991	0.552448026	0.552448026	0.693129958	0.693129958	0.432368883	0.432368883	0.663290337	0.663290337	0.417072730	0.417072730	0.607331254	0.607331254	0.508568773	0.508568773	0.363096373	0.363096373	0.379261321	0.379261321
0.018356418	0.018356418	0.396220632	0.396220632	0.594371447	0.594371447	0.523509748	0.523509748	0.692884130	0.692884130	0.568772930	0.568772930	0.562866649	0.562866649	0.489754425	0.489754425	0.253013972	0.253013972	0.562132407	0.562132407	0.688229637	0.688229637	0.523351490	0.523351490	0.625354006	0.625354006	0.488174246	0.488174246	0.242777876	0.242777876	0.614907503	0.614907503	0.691682808	0.691682808	0.070941982	0.070941982	0.611287477	0.611287477	0.560903479	0.560903479	0.488802899	0.488802899	0.612353922	0.612353922	0.563429347	0.563429347	0.621467793	0.621467793	0.220645829	0.220645829	0.604219197	0.604219197	0.690671666	0.690671666	0.691543273	0.691543273	0.517384015	0.517384015	0.550913554	0.550913554	0.567627415	0.567627415	0.090928316	0.090928316	0.472173057	0.472173057	0.380608965	0.380608965	0.537974046	0.537974046	0.651648358	0.651648358	0.429040542	0.429040542	0.527311538	0.527311538	0.459310801	0.459310801	0.396303640	0.396303640	0.539472182	0.539472182	0.334627217	0.334627217	0.340069544	0.340069544
0.282641762	0.282641762	0.292380139	0.292380139	0.666318696	0.666318696	0.687134038	0.687134038	0.684920133	0.684920133	0.608584028	0.608584028	0.692899600	0.692899600	0.661245814	0.661245814	0.475532165	0.475532165	0.035439816	0.035439816	0.370107231	0.370107231	0.021043775	0.021043775	0.675500849	0.675500849	0.548997171	0.548997171	0.634613868	0.634613868	0.685947275	0.685947275	0.651653556	0.651653556	0.086208455	0.086208455	0.661410558	0.661410558	0.384094140	0.384094140	0.498002466	0.498002466	0.516533758	0.516533758	0.260397059	0.260397059	0.603424791	0.603424791	0.510368131	0.510368131	0.680676773	0.680676773	0.366246228	0.366246228	0.490975893	0.490975893	0.611103549	0.611103549	0.693076550	0.693076550	0.526879055	0.526879055	0.171962893	0.171962893	0.643087870	0.643087870	0.598781164	0.598781164	0.350471037	0.350471037	0.665683104	0.665683104	0.668546511	0.668546511	0.692365559	0.692365559	0.422250317	0.422250317	0.594302938	0.594302938	0.686311663	0.686311663	0.331612570	0.331612570	0.413038728	0.413038728
0.128603950	0.128603950	0.521893932	0.521893932	0.693107282	0.693107282	0.663583652	0.663583652	0.568676944	0.568676944	0.673645174	0.673645174	0.282757597	0.282757597	0.581947497	0.581947497	0.688440912	0.688440912	0.630244087	0.630244087	0.583391579	0.583391579	0.479039575	0.479039575	0.692469002	0.692469002	0.683357740	0.683357740	0.409585739	0.409585739	0.437731261	0.437731261	0.691435286	0.691435286	0.010846308	0.010846308	0.643410510	0.643410510	0.556954839	0.556954839	0.636616607	0.636616607	0.646198703	0.646198703	0.093148076	0.093148076	0.683863409	0.683863409	0.530828949	0.530828949	0.510391980	0.510391980	0.488832790	0.488832790	0.458623612	0.458623612	0.558407921	0.558407921	0.388329920	0.388329920	0.491057486	0.491057486	0.024917189	0.024917189	0.572936273	0.572936273	0.535252774	0.535252774	0.491705951	0.491705951	0.411565387	0.411565387	0.571443903	0.571443903	0.396435796	0.396435796	0.608262619	0.608262619	0.438512591	0.438512591	0.419578491	0.419578491	0.385431243	0.385431243	0.627562042	0.627562042
0.184570492	0.184570492	0.474357964	0.474357964	0.561838394	0.561838394	0.576424541	0.576424541	0.621740594	0.621740594	0.593117175	0.593117175	0.613827083	0.613827083	0.533581584	0.533581584	0.537909625	0.537909625	0.693082818	0.693082818	0.626122405	0.626122405	0.534325257	0.534325257	0.592658373	0.592658373	0.609812058	0.609812058	0.609030551	0.609030551	0.659150407	0.659150407	0.692751845	0.692751845	0.325218263	0.325218263	0.693006462	0.693006462	0.417783722	0.417783722	0.526126774	0.526126774	0.691493830	0.691493830	0.372434659	0.372434659	0.561993971	0.561993971	0.373073958	0.373073958	0.523213698	0.523213698	0.668247146	0.668247146	0.654948068	0.654948068	0.673128479	0.673128479	0.686675187	0.686675187	0.652990322	0.652990322	0.033532588	0.033532588	0.493342349	0.493342349	0.657412233	0.657412233	0.423562810	0.423562810	0.658954758	0.658954758	0.526325638	0.526325638	0.657994907	0.657994907	0.517781432	0.517781432	0.550506360	0.550506360	0.548705670	0.548705670	0.420234308	0.420234308	0.504817434	0.504817434
0.108634653	0.108634653	0.466447568	0.466447568	0.547935561	0.547935561	0.623865286	0.623865286	0.364927736	0.364927736	0.634854817	0.634854817	0.463458728	0.463458728	0.511061428	0.511061428	0.685000438	0.685000438	0.675068919	0.675068919	0.575809608	0.575809608	0.591873993	0.591873993	0.688751703	0.688751703	0.690988379	0.690988379	0.549082875	0.549082875	0.355120857	0.355120857	0.668749650	0.668749650	0.308346498	0.308346498	0.684709512	0.684709512	0.493650060	0.493650060	0.595215810	0.595215810	0.692700155	0.692700155	0.143835649	0.143835649	0.690019187	0.690019187	0.459467912	0.459467912	0.636349876	0.636349876	0.527479715	0.527479715	0.535947477	0.535947477	0.692536053	0.692536053	0.654470597	0.654470597	0.494902191	0.494902191	0.006252484	0.006252484	0.478882090	0.478882090	0.603886140	0.603886140	0.483045795	0.483045795	0.559612348	0.559612348	0.512775456	0.512775456	0.614343469	0.614343469	0.540881030	0.540881030	0.691947995	0.691947995	0.277209361	0.277209361	0.430684139	0.430684139	0.553898659	0.553898659
0.241361866	0.241361866	0.294412540	0.294412540	0.596442136	0.596442136	0.681517267	0.681517267	0.613794384	0.613794384	0.663239412	0.663239412	0.667293888	0.667293888	0.689506179	0.689506179	0.669895639	0.669895639	0.015163031	0.015163031	0.328881179	0.328881179	0.076154558	0.076154558	0.657026691	0.657026691	0.619609913	0.619609913	0.436878503	0.436878503	0.679852905	0.679852905	0.555115328	0.555115328	0.133995093	0.133995093	0.674242068	0.674242068	0.349294094	0.349294094	0.446075340	0.446075340	0.527978671	0.527978671	0.429765788	0.429765788	0.652151444	0.652151444	0.518646572	0.518646572	0.629848466	0.629848466	0.549451181	0.549451181	0.666002229	0.666002229	0.665135447	0.665135447	0.651857211	0.651857211	0.613278912	0.613278912	0.109713500	0.109713500	0.639433139	0.639433139	0.534087777	0.534087777	0.337868049	0.337868049	0.654030058	0.654030058	0.692201934	0.692201934	0.654360565	0.654360565	0.421821861	0.421821861	0.409734110	0.409734110	0.684882041	0.684882041	0.299247155	0.299247155	0.355794995	0.355794995
0.324528245	0.324528245	0.300187134	0.300187134	0.531120214	0.531120214	0.602514244	0.602514244	0.685615530	0.685615530	0.650200366	0.650200366	0.493104024	0.493104024	0.663784272	0.663784272	0.635556715	0.635556715	0.167255299	0.167255299	0.436396793	0.436396793	0.017951130	0.017951130	0.555566797	0.555566797	0.682790740	0.682790740	0.316412676	0.316412676	0.689784121	0.689784121	0.634829673	0.634829673	0.290464530	0.290464530	0.659249494	0.659249494	0.398544390	0.398544390	0.637531388	0.637531388	0.669756658	0.669756658	0.157353516	0.157353516	0.687238014	0.687238014	0.645424852	0.645424852	0.647116838	0.647116838	0.531354697	0.531354697	0.536636553	0.536636553	0.644879252	0.644879252	0.498700923	0.498700923	0.419431622	0.419431622	0.166084594	0.166084594	0.532624309	0.532624309	0.460455233	0.460455233	0.382019290	0.382019290	0.534965618	0.534965618	0.690870603	0.690870603	0.570561918	0.570561918	0.433893619	0.433893619	0.324081550	0.324081550	0.524544147	0.524544147	0.329873449	0.329873449	0.392638340	0.392638340
0.047854681	0.047854681	0.406146004	0.406146004	0.589746114	0.589746114	0.626340235	0.626340235	0.455150928	0.455150928	0.551689275	0.551689275	0.453224243	0.453224243	0.320707293	0.320707293	0.489935633	0.489935633	0.683923221	0.683923221	0.627407082	0.627407082	0.568938495	0.568938495	0.570479227	0.570479227	0.689934791	0.689934791	0.328086233	0.328086233	0.660774627	0.660774627	0.543863805	0.543863805	0.039184908	0.039184908	0.546868879	0.546868879	0.478115298	0.478115298	0.398031223	0.398031223	0.635456216	0.635456216	0.451849412	0.451849412	0.671441472	0.671441472	0.475655459	0.475655459	0.673893259	0.673893259	0.625368364	0.625368364	0.633343378	0.633343378	0.507745050	0.507745050	0.585093833	0.585093833	0.674836016	0.674836016	0.067963608	0.067963608	0.564656663	0.564656663	0.565914426	0.565914426	0.563654560	0.563654560	0.661521420	0.661521420	0.568367748	0.568367748	0.674774737	0.674774737	0.603678570	0.603678570	0.554752989	0.554752989	0.521986411	0.521986411	0.411617082	0.411617082	0.488442165	0.488442165
0.091989482	0.091989482	0.448385701	0.448385701	0.602226727	0.602226727	0.606606910	0.606606910	0.692575446	0.692575446	0.437493268	0.437493268	0.554119073	0.554119073	0.456409614	0.456409614	0.577992233	0.577992233	0.626506930	0.626506930	0.602735563	0.602735563	0.448983592	0.448983592	0.657586079	0.657586079	0.019277613	0.019277613	0.545347661	0.545347661	0.605757961	0.605757961	0.651617052	0.651617052	0.475493109	0.475493109	0.692174757	0.692174757	0.613139201	0.613139201	0.619955812	0.619955812	0.591994417	0.591994417	0.204077527	0.204077527	0.667935645	0.667935645	0.444044385	0.444044385	0.635192305	0.635192305	0.691458777	0.691458777	0.632623163	0.632623163	0.503935457	0.503935457	0.488855108	0.488855108	0.472343638	0.472343638	0.190651715	0.190651715	0.489891446	0.489891446	0.434833919	0.434833919	0.476180557	0.476180557	0.638133727	0.638133727	0.427339565	0.427339565	0.623065732	0.623065732	0.388538452	0.388538452	0.506791407	0.506791407	0.635783493	0.635783493	0.369460567	0.369460567	0.473656439	0.473656439
0.097182783	0.097182783	0.350578225	0.350578225	0.692169171	0.692169171	0.648890255	0.648890255	0.614062931	0.614062931	0.692726779	0.692726779	0.029068003	0.029068003	0.683404002	0.683404002	0.691721842	0.691721842	0.557676278	0.557676278	0.465115469	0.465115469	0.316566914	0.316566914	0.497358982	0.497358982	0.461012963	0.461012963	0.370679470	0.370679470	0.664346676	0.664346676	0.686541097	0.686541097	0.234030119	0.234030119	0.575258152	0.575258152	0.503737828	0.503737828	0.669843390	0.669843390	0.692532963	0.692532963	0.156308599	0.156308599	0.661040663	0.661040663	0.423184138	0.423184138	0.686068738	0.686068738	0.523775380	0.523775380	0.552120889	0.552120889	0.515015443	0.515015443	0.518813500	0.518813500	0.460225232	0.460225232	0.170932923	0.170932923	0.592512160	0.592512160	0.470433663	0.470433663	0.503469806	0.503469806	0.485383622	0.485383622	0.485011881	0.485011881	0.458646384	0.458646384	0.417646608	0.417646608	0.405937719	0.405937719	0.680040481	0.680040481	0.324197085	0.324197085	0.417579783	0.417579783
0.054731246	0.054731246	0.366605587	0.366605587	0.542458232	0.542458232	0.685156877	0.685156877	0.584340173	0.584340173	0.676202001	0.676202001	0.612864919	0.612864919	0.589577932	0.589577932	0.689001576	0.689001576	0.612558524	0.612558524	0.502936945	0.502936945	0.655758232	0.655758232	0.401115391	0.401115391	0.680134185	0.680134185	0.319947420	0.319947420	0.636253603	0.636253603	0.543194295	0.543194295	0.236473236	0.236473236	0.456287961	0.456287961	0.427240019	0.427240019	0.588548440	0.588548440	0.595920370	0.595920370	0.688466162	0.688466162	0.679298004	0.679298004	0.278276843	0.278276843	0.683572570	0.683572570	0.692563096	0.692563096	0.671327007	0.671327007	0.683625474	0.683625474	0.661531169	0.661531169	0.692462413	0.692462413	0.018195070	0.018195070	0.592063712	0.592063712	0.689881350	0.689881350	0.451247190	0.451247190	0.688986856	0.688986856	0.657833429	0.657833429	0.498503418	0.498503418	0.396732504	0.396732504	0.469147292	0.469147292	0.688356889	0.688356889	0.415666963	0.415666963	0.518845984	0.518845984
