DocId	RawFormulaVal
1389	-0.01025994684
1390	-0.007662583386
1391	-0.01001366334
1392	-0.007993436369
1393	-0.00699923539
1394	-0.007407721725
1395	-0.008672129331
1396	-0.01383600653
1397	-0.009300526416
1398	-0.008066523751
1399	-0.009035386602
1400	-0.009254614423
1401	-0.008729433359
1402	-0.004368774835
1403	-0.008875262533
1404	-0.008099709878
1405	-0.00868377594
1406	-0.006859130141
1407	-0.01152825354
1408	-0.01134630164
1409	-0.008683573318
1410	-0.007174574133
1411	-0.009936203154
1412	-0.01017340797
1413	-0.01171091822
1414	0.01843143425
1415	-0.002042448599
1416	0.01340576796
1417	0.005483922637
1418	0.01272040239
1419	0.01721114528
1420	0.01053001481
1421	0.0195210177
1422	0.01769800122
1423	0.02030551747
1424	-0.01419433841
1425	0.000123884889
1426	0.02146976369
1427	0.005135001192
1428	-0.01586834869
1429	0.01044502921
1430	0.0111124446
1431	-0.0132647934
1432	0.01559753909
1433	0.01428032061
1434	-0.01602829361
1435	0.002247705037
1436	0.02690960601
1437	-0.01586834869
1438	-0.001025865619
1439	-0.002199652827
1440	-0.0007442433364
1441	-0.0103914616
1442	-0.005973860334
1443	-0.01173479249
1444	0.004363887566
1445	0.008407436528
1446	0.0118134713
1447	-0.003122638181
1448	0.0007159473881
1449	0.00139007529
1450	-0.008800541455
1451	-0.002385202291
1452	0.01456154984
1453	0.009942171643
1454	-0.004350058921
1455	0.009123914781
1456	0.003148815033
1457	0.003699458157
1458	0.001567324105
1459	-0.006780382074
1460	-0.0007584125766
1461	-0.004259168581
1462	-0.00383959687
1463	0.007780409598
1464	-0.008228714692
1465	-0.003024047289
1466	0.0046972967
1467	-0.009763713303
1468	-0.0112904916
1469	-0.009775757643
1470	-0.009480950238
1471	-0.003974183604
1472	-0.005707401173
1473	-0.002962673667
1474	-0.002956043666
1475	-0.002342635155
1476	-0.01363538313
1477	-0.004133292491
1478	-0.0100827668
1479	-0.009141740119
1480	-0.002933420306
1481	-0.006644629824
1482	-0.01244363184
1483	0.00217285941
1484	-0.003993232593
1485	0.001438390613
1486	0.003104663084
1487	-0.009991917028
1488	-0.007537946291
1489	-0.007648790187
1490	0.002783623657
1491	-0.0002195121378
1492	0.03349129838
1493	0.02167567106
1494	0.05921147344
1495	0.01132843488
1496	0.005735085307
1497	0.02530500127
1498	0.00976862517
1499	0.01661477405
