DocId	RawFormulaVal
1409	-0.03872752434
1410	-0.123023387
1411	-0.07457824936
1412	-0.1018958027
1413	-0.6143745591
1414	0.4042163566
1415	0.1014269865
1416	0.5063259501
1417	0.1547977703
1418	-0.1552861101
1419	0.4741396312
1420	0.497877556
1421	0.6962883511
1422	0.4106687754
1423	0.5819067757
1424	-0.01297531343
1425	0.3286646052
1426	0.6287398871
1427	0.3321123607
1428	-0.02976199306
1429	0.227063463
1430	0.2624458367
1431	-0.02129719644
1432	0.3773956529
1433	0.462558384
1434	-0.06681634191
1435	-0.1541443805
1436	0.3790350595
1437	-0.02976199306
1438	-0.03836711257
1439	-0.02367271651
1440	0.1275591331
1441	-0.02347850467
1442	-0.02020343245
1443	-0.07297928281
1444	0.0001836029915
1445	0.3895524546
1446	0.3458407922
1447	0.04359249223
1448	-0.0541067227
1449	0.05188242265
1450	-0.3012318613
1451	0.04124417529
1452	0.3557459816
1453	0.4526439428
1454	-0.1097156788
1455	0.3748203749
1456	0.02931441483
1457	0.1339495473
1458	0.04021438048
1459	-0.003886981984
1460	-0.04793634743
1461	-0.002914971468
1462	-0.02813775924
1463	0.02120655682
1464	-0.04402299365
1465	-0.04482021549
1466	0.06559426
1467	-0.1349985474
1468	-0.03767941752
1469	-0.1121237108
1470	-0.0884040267
1471	-0.04980759416
1472	-0.06333591661
1473	-0.04238773999
1474	0.0524825172
1475	-0.0531823698
1476	-0.2283363347
1477	-0.07016155298
1478	-0.1004334704
1479	-0.1160396355
1480	-0.02922924171
1481	-0.04314402374
1482	0.1077808336
1483	0.02069928148
1484	-0.04096150072
1485	-0.01854956686
1486	0.02641785005
1487	-0.08427644812
1488	-0.05080169975
1489	-0.05600981361
1490	0.06562259782
1491	0.426358537
1492	0.5250332237
1493	0.6554910366
1494	0.4868318284
1495	0.4961900432
1496	0.5496524544
1497	0.4786529534
1498	0.4341920311
1499	0.5453861736
