0.046695048	0.046788385	0.664284943	0.664634867	0.553199855	0.553334206	0.542281629	0.542484832	0.565082923	0.567707227	0.624175700	0.624794909	0.491044801	0.491307491	0.546180335	0.546478219	0.666880033	0.667078804	0.516857312	0.517222939	0.652743842	0.652916768	0.681225915	0.682351376	0.671697053	0.674440957	0.515569963	0.515916682	0.692270377	0.693083399	0.685780114	0.686829372	0.679038447	0.680319110	0.032887824	0.033101444	0.618756486	0.619598742	0.509891873	0.510643058	0.614887528	0.614939379	0.670060240	0.670824197	0.607958282	0.608407753	0.504371885	0.505772144	0.689591246	0.689807904	0.438046041	0.439241332	0.412728043	0.413192291	0.644299456	0.644454311	0.663477689	0.664007567	0.557388218	0.558911592	0.567448896	0.568230610	0.000277480	0.000280302	0.500720277	0.501195797	0.579721042	0.580484656	0.514512336	0.514956390	0.524179983	0.524579259	0.503254609	0.503417765	0.605449272	0.605554940	0.595167443	0.595877048	0.520417769	0.521052837	0.525125385	0.526191122	0.610517954	0.610799656	0.417616928	0.418281352
0.047186469	0.047221983	0.678778608	0.678970929	0.541159438	0.541322380	0.603085967	0.603331375	0.675141207	0.675621721	0.626934796	0.627110685	0.606025828	0.606261436	0.588333495	0.588421439	0.629851726	0.629879248	0.587022233	0.587268906	0.630603532	0.630850951	0.675411123	0.676030812	0.634182941	0.634323935	0.552689564	0.552964143	0.683724398	0.684681279	0.652825061	0.653192103	0.641597499	0.642188402	0.038061076	0.038258990	0.635683505	0.635843217	0.569937720	0.570244319	0.671010391	0.672000261	0.683436626	0.683520290	0.683875866	0.685901728	0.622157657	0.622701013	0.684893148	0.686668475	0.687278278	0.689424709	0.435163735	0.435670999	0.689800261	0.689943816	0.644079673	0.644145661	0.600413130	0.601757075	0.610420120	0.610641270	0.016572925	0.016915451	0.626935400	0.626957172	0.680993793	0.681151622	0.584462157	0.585056134	0.631987354	0.632005136	0.573611656	0.573884689	0.605385391	0.605464785	0.598259543	0.598743295	0.545691826	0.546301801	0.434622091	0.435159360	0.689836956	0.690027388	0.600114990	0.600315878
0.081460049	0.081504102	0.460693669	0.462521729	0.518411577	0.518866712	0.593358726	0.594067837	0.687126298	0.687335201	0.614270730	0.614544987	0.676876514	0.679078764	0.560354737	0.561130422	0.669710521	0.669778337	0.506618035	0.506772816	0.644283752	0.644324647	0.620676308	0.621367523	0.652258081	0.652716979	0.560720444	0.561001908	0.600130339	0.600566102	0.590201303	0.590729734	0.601845370	0.602172560	0.002608897	0.002658729	0.637466450	0.637677446	0.601649523	0.601793966	0.682089480	0.682951425	0.592361008	0.593958344	0.690425165	0.691459206	0.665823532	0.665899771	0.691669864	0.693055348	0.601523602	0.603260342	0.620676106	0.621030370	0.564812543	0.564838192	0.632828494	0.633000986	0.578648061	0.579536460	0.587553510	0.587812527	0.005147374	0.005156610	0.527365650	0.527577484	0.624204397	0.624371014	0.620924259	0.621014824	0.526090554	0.526304029	0.544996732	0.545231594	0.522227570	0.522459324	0.392262223	0.393580945	0.558568413	0.558842726	0.677751552	0.677951695	0.648596332	0.648819140	0.552318592	0.553131628
0.168209796	0.168685030	0.654089948	0.654312905	0.551037014	0.551148670	0.607122191	0.607301656	0.582241104	0.582958996	0.649738073	0.650196101	0.604488561	0.608118985	0.585597609	0.585755747	0.655165409	0.655359582	0.561098104	0.561363348	0.646994751	0.647099680	0.654316315	0.654499233	0.669751459	0.670633309	0.529351070	0.529879017	0.565744983	0.567402992	0.672951546	0.673160351	0.617847714	0.618353815	0.008501458	0.008592161	0.653483811	0.653570593	0.558155234	0.558882346	0.667837199	0.667925892	0.673438896	0.673490453	0.688435768	0.689736322	0.650720763	0.650888716	0.679232392	0.681736424	0.622035086	0.623958934	0.617627520	0.618933837	0.656244570	0.656285106	0.669359369	0.669444584	0.645156887	0.645776314	0.616471265	0.616581609	0.046127638	0.046640493	0.574275543	0.574649401	0.660040825	0.660169790	0.584044750	0.584382305	0.573215591	0.573605757	0.544440141	0.544612341	0.539226142	0.539650386	0.380929118	0.381116545	0.543344864	0.543920653	0.418330826	0.422550878	0.679103190	0.679430760	0.470886861	0.471119504
0.048035196	0.048074395	0.566339953	0.566888887	0.489787020	0.490369195	0.542382328	0.542574587	0.679939445	0.681156025	0.611504115	0.611595980	0.648025035	0.649585862	0.539938333	0.540502534	0.648832238	0.649068718	0.504986031	0.505338985	0.659782879	0.659807975	0.627841049	0.628903513	0.602321747	0.602774870	0.546502912	0.546866160	0.580124468	0.581381494	0.570622862	0.571112585	0.634671899	0.634929046	0.016024481	0.016273132	0.681070539	0.681441083	0.581496102	0.581885958	0.692231871	0.693114310	0.649266448	0.649801505	0.613125179	0.614828221	0.643281300	0.643526809	0.687080807	0.688306308	0.572984342	0.574682357	0.577302557	0.577357260	0.525226098	0.525292581	0.589511050	0.589892471	0.581629912	0.582980919	0.561304391	0.561428530	0.001736370	0.001744516	0.513023888	0.513367446	0.611851803	0.612003527	0.590740352	0.590987571	0.484053112	0.484371184	0.501167998	0.501539985	0.479596705	0.479940611	0.336106571	0.337962119	0.518033861	0.518414762	0.527224235	0.527733852	0.690898213	0.691008263	0.431097740	0.432847925
0.090233075	0.090299821	0.586843545	0.587149055	0.539936658	0.540086223	0.571417262	0.571531698	0.445551737	0.446141782	0.601634867	0.601831949	0.659779246	0.663825272	0.513306512	0.513551455	0.686365594	0.686596942	0.521421390	0.521692247	0.670864377	0.671269336	0.690786104	0.690961660	0.686781901	0.687661748	0.511613067	0.511956532	0.542898936	0.548499983	0.604980387	0.605075271	0.652975828	0.653602918	0.100202248	0.101200895	0.606526654	0.606989633	0.531485934	0.532035341	0.644942668	0.646285518	0.645870707	0.646577247	0.479224585	0.479797113	0.546123670	0.546415610	0.617685332	0.619001681	0.537403701	0.539188841	0.535412186	0.535896549	0.685059030	0.685368739	0.651140597	0.651703565	0.600695195	0.602099585	0.527389300	0.527832022	0.004823376	0.004868619	0.555170399	0.555417352	0.644457882	0.644806908	0.496403058	0.496831172	0.551046783	0.551251529	0.511014960	0.511252667	0.500003820	0.500616479	0.392044781	0.392573667	0.521577818	0.522015181	0.335123423	0.336797448	0.599339338	0.599580309	0.518894170	0.519118050
0.030150986	0.030227442	0.600614537	0.601915947	0.553455459	0.553992635	0.635075160	0.635776240	0.690199780	0.690446635	0.627031623	0.627298516	0.691421518	0.692520373	0.546743954	0.547720103	0.670209479	0.670394096	0.522618676	0.522958361	0.651500859	0.651600527	0.685232965	0.685316432	0.681529467	0.683065396	0.559889811	0.560104633	0.551793202	0.552505151	0.621265715	0.621709386	0.681171128	0.681388576	0.007870512	0.007936216	0.586305221	0.586420393	0.515763938	0.516394734	0.674987995	0.675062007	0.547146013	0.548946099	0.683984305	0.686353559	0.581166312	0.581873196	0.573166742	0.576551882	0.532142058	0.533543161	0.688022619	0.688392634	0.534151365	0.534194929	0.658729613	0.659270205	0.573345656	0.574711180	0.598956212	0.599342122	0.033193135	0.033279302	0.539896352	0.540255862	0.627979124	0.628153094	0.579805932	0.580059773	0.536091554	0.536445801	0.555164590	0.555566721	0.556355511	0.556784271	0.312055042	0.314011345	0.580221039	0.580714333	0.500735915	0.505709655	0.687869097	0.687917606	0.365623461	0.367083653
0.029046945	0.029103216	0.562923855	0.563148700	0.494490710	0.494901871	0.658958397	0.659417455	0.638473422	0.638557457	0.682630081	0.682664382	0.645130695	0.648718591	0.550508916	0.551042315	0.510279632	0.510858476	0.652178108	0.652600337	0.642023758	0.642408283	0.634388162	0.635751713	0.572657818	0.573260054	0.553450691	0.553522436	0.683455753	0.683545829	0.626899484	0.627273722	0.556448748	0.556991838	0.163435350	0.163583791	0.451112948	0.451820181	0.502255935	0.503023572	0.437145614	0.437918540	0.499223726	0.499378170	0.007080332	0.007164881	0.596296403	0.598208751	0.379066867	0.383725564	0.691618202	0.691873225	0.141622781	0.141721213	0.652446974	0.652592298	0.579602076	0.580481395	0.590370561	0.590935063	0.639145534	0.639310547	0.090116363	0.091129353	0.589672595	0.589712433	0.627593829	0.628441807	0.475136101	0.475512239	0.580914729	0.581011698	0.538930078	0.539105798	0.677551820	0.677757787	0.616672435	0.616979357	0.474118243	0.474240243	0.361566366	0.362041612	0.624383501	0.624452160	0.096491511	0.096603491
0.012126633	0.012258610	0.549413277	0.549600741	0.592716406	0.593105580	0.655335703	0.655709133	0.688480887	0.689132173	0.637483648	0.637957430	0.628627753	0.629742708	0.596647774	0.597383398	0.538493656	0.538863906	0.679732200	0.680221996	0.658701292	0.658802817	0.643999170	0.644475525	0.569819398	0.570413960	0.615822513	0.615885364	0.559947461	0.562327559	0.578709396	0.579143243	0.621329168	0.621887489	0.071853394	0.071943418	0.534498568	0.535007444	0.522942073	0.523773572	0.548023000	0.548738451	0.578803743	0.579241722	0.063138768	0.063641008	0.609302476	0.611116451	0.384243616	0.388239173	0.652401034	0.652704393	0.203681205	0.203803864	0.677570823	0.677908170	0.662551335	0.663582371	0.539616833	0.540109650	0.583410920	0.583577425	0.034471851	0.034591198	0.610498488	0.610542727	0.598523608	0.599219840	0.497432067	0.497831282	0.658941046	0.659005480	0.584311382	0.584451818	0.670087675	0.670553409	0.599644059	0.600098352	0.526256619	0.526564802	0.659299097	0.662890289	0.612284337	0.612351095	0.292231068	0.292657202
0.064364725	0.064979256	0.604417769	0.604556759	0.539698756	0.539921349	0.643629024	0.643766084	0.622596448	0.623750429	0.667822821	0.668007388	0.665197721	0.666409193	0.593657485	0.594273089	0.463350432	0.463778250	0.602523161	0.602793503	0.674538826	0.675084253	0.557804893	0.558864483	0.513874970	0.514768935	0.569759790	0.569825418	0.688598408	0.688840584	0.639142153	0.639432987	0.582654014	0.582774936	0.080708531	0.080749542	0.559597926	0.559661474	0.542585029	0.542928797	0.557131844	0.558212570	0.520219437	0.520368456	0.164711864	0.165200011	0.607213564	0.607566078	0.269383911	0.271167991	0.672821168	0.673451351	0.080889906	0.080949000	0.656653975	0.656946391	0.646904545	0.647198282	0.631995602	0.632550088	0.624544500	0.625046833	0.020902894	0.021138532	0.586447859	0.586603887	0.682228002	0.682474380	0.559828262	0.560046687	0.548167494	0.548239415	0.569191733	0.569434060	0.684256786	0.684545304	0.602089311	0.602198060	0.555841563	0.555896243	0.425843648	0.426037480	0.618242419	0.618312468	0.153784853	0.153817643
0.029629705	0.029793343	0.597178656	0.597247092	0.470785637	0.471563259	0.640822519	0.641057035	0.660520938	0.660864411	0.630754628	0.631071157	0.660371973	0.663282010	0.589666394	0.589796737	0.518491691	0.518833774	0.627252914	0.627493091	0.690900314	0.692752554	0.639131182	0.639833094	0.588217087	0.588538085	0.543082411	0.543150784	0.588857244	0.591421187	0.593305773	0.593452122	0.604911391	0.605141919	0.090060861	0.090128898	0.487546851	0.488115099	0.493930739	0.494666043	0.492677837	0.493027613	0.537527241	0.537828500	0.106262935	0.106606587	0.567809791	0.568923406	0.592757557	0.596577009	0.674645816	0.675107493	0.008098928	0.008154918	0.690246748	0.690707420	0.566295629	0.567135335	0.462430934	0.462888081	0.658966523	0.658998096	0.032038756	0.032076188	0.597865254	0.598606775	0.604430213	0.605256472	0.486705241	0.487176172	0.684823347	0.685267508	0.536432148	0.536606928	0.659394919	0.659634337	0.580687828	0.581608618	0.530153086	0.530408394	0.497620257	0.498537102	0.629818008	0.629976060	0.283968399	0.284018305
0.241492569	0.246523075	0.641615201	0.641725457	0.582372446	0.582833548	0.606656273	0.606837314	0.689448960	0.691035439	0.645835455	0.646219654	0.691260825	0.692639363	0.628495216	0.628726985	0.582010860	0.582016595	0.516022516	0.516357952	0.689308039	0.690723561	0.570494986	0.571051043	0.506520334	0.508572429	0.649995394	0.650002474	0.686995160	0.687413044	0.597316314	0.597835432	0.682762924	0.682850048	0.100310704	0.100374349	0.650308203	0.650491153	0.565408644	0.565741111	0.642594686	0.642876111	0.595172663	0.595201192	0.287186282	0.287454536	0.565315443	0.565789476	0.333904197	0.335098778	0.620585381	0.620862384	0.014275526	0.014411890	0.638450544	0.638875025	0.677065864	0.677301826	0.639117361	0.639244534	0.598805326	0.599189023	0.057103593	0.057211757	0.552510505	0.552592930	0.690915475	0.691164243	0.558140904	0.558338046	0.557484755	0.557571780	0.572085802	0.572446844	0.690802215	0.691415484	0.614806430	0.615074652	0.626064293	0.626081536	0.371115753	0.371836360	0.568716924	0.568794019	0.339289617	0.339346761
0.015392843	0.015434139	0.565334536	0.565380520	0.613562338	0.613673054	0.651367040	0.651448424	0.682122811	0.683294816	0.561620401	0.562303138	0.691440935	0.692159171	0.506432226	0.506878434	0.587773551	0.587836254	0.647481828	0.647644150	0.656684642	0.657637067	0.516158827	0.516401984	0.598824948	0.599257291	0.558348271	0.558579968	0.686937033	0.690091588	0.647530311	0.647982338	0.659252476	0.659511603	0.006818593	0.006894122	0.584390183	0.584576006	0.486767799	0.487248736	0.608481026	0.608737892	0.608659062	0.608824531	0.117964751	0.118457992	0.606558039	0.607375117	0.397646979	0.399638493	0.616678657	0.618467574	0.441492261	0.441563242	0.644066787	0.644704065	0.603771359	0.604054487	0.549682146	0.550597879	0.561026471	0.561395781	0.034485837	0.034801983	0.547647252	0.547926187	0.682110905	0.682397676	0.509919092	0.510269418	0.518030333	0.518142562	0.611349626	0.611420032	0.602327333	0.602839973	0.615597243	0.616823570	0.495437898	0.495882190	0.555380884	0.556956031	0.560840504	0.560951285	0.281076740	0.281526506
0.080997538	0.081299411	0.585855390	0.585943412	0.593264536	0.593541469	0.653780617	0.653933818	0.638588295	0.640548464	0.562811928	0.562911286	0.674931404	0.676305395	0.581177095	0.581586283	0.513605021	0.513702780	0.687445840	0.687466775	0.587825040	0.587918352	0.688178628	0.688563001	0.574521038	0.575767462	0.572348406	0.572415504	0.658728358	0.658810946	0.649881810	0.650561380	0.610875292	0.610970441	0.068539120	0.068602903	0.611011561	0.611070497	0.551303810	0.551552044	0.568646039	0.569169685	0.622746236	0.622857373	0.330213767	0.331084633	0.635022999	0.635280708	0.024390396	0.024996910	0.690160997	0.690327767	0.339052502	0.339279470	0.596638903	0.597291607	0.653469907	0.653694326	0.641624579	0.642025229	0.596236303	0.596459120	0.158054504	0.158596234	0.632522633	0.632598745	0.669377121	0.670038392	0.540265145	0.540423233	0.546003006	0.546132906	0.613522369	0.613608529	0.677539619	0.678104067	0.648517489	0.648725603	0.576447421	0.576484450	0.661707077	0.662032201	0.629801859	0.629815827	0.189180687	0.189245687
0.003567355	0.003589314	0.641632266	0.641733159	0.501902563	0.502516560	0.527799175	0.528002554	0.668064707	0.668852578	0.684427670	0.684619516	0.679516044	0.680625463	0.580446365	0.580623578	0.599084868	0.599219847	0.413507163	0.413871192	0.683893616	0.685268427	0.621138622	0.621216420	0.518848149	0.521280017	0.635173475	0.635247250	0.692605888	0.692897840	0.566454622	0.566501726	0.680791451	0.681017849	0.111172479	0.111470048	0.580771032	0.581002947	0.516179886	0.516494591	0.683291395	0.683477313	0.685623134	0.685730807	0.351743176	0.352631013	0.515364966	0.515998412	0.591124249	0.596400848	0.580770549	0.581272319	0.161401413	0.162022253	0.615340565	0.615361141	0.591642685	0.592244564	0.553426548	0.553570087	0.591465326	0.591816215	0.019131283	0.019151392	0.511043113	0.511091411	0.660220119	0.660644589	0.516764093	0.516952803	0.569292024	0.569381666	0.477275027	0.477474224	0.670965897	0.671186578	0.668850239	0.669064606	0.655582123	0.655609070	0.247381277	0.247461578	0.534735921	0.534786261	0.215510324	0.215694868
0.022642145	0.022881743	0.532225522	0.532405851	0.494177947	0.494657904	0.640706716	0.640754645	0.690297420	0.690371877	0.583046237	0.583372098	0.639900682	0.641559204	0.588493298	0.588529903	0.533814295	0.533836282	0.658103646	0.658205631	0.690940421	0.692217744	0.692645278	0.692914956	0.645375439	0.646916087	0.559028098	0.559035985	0.682461792	0.686878701	0.634560005	0.635080740	0.632342692	0.633782644	0.030624841	0.030795423	0.494532676	0.494751273	0.500959497	0.501670539	0.542804174	0.543228937	0.539882152	0.540545709	0.091952887	0.092254413	0.574930107	0.576004014	0.372437316	0.374174518	0.648470864	0.649502814	0.314635400	0.315196179	0.675304761	0.675777689	0.582240203	0.582760908	0.522065565	0.522480569	0.570377709	0.570544095	0.004958693	0.005006956	0.615111395	0.615410105	0.636043800	0.636455685	0.503559622	0.504085817	0.633093020	0.633329904	0.495109600	0.495169879	0.619175148	0.619396598	0.565160839	0.565403561	0.441798879	0.441997118	0.563439904	0.564286356	0.628070784	0.628092903	0.485674888	0.485903923
0.014837285	0.015166885	0.555892251	0.555938417	0.558347046	0.558973975	0.663386528	0.663530911	0.657554816	0.657760094	0.668585776	0.668787794	0.680294198	0.681837480	0.602369127	0.602959783	0.506564007	0.507107602	0.603991818	0.604327721	0.691825594	0.693145210	0.649222496	0.649567283	0.499781549	0.500148168	0.610521968	0.610632464	0.518111407	0.520007160	0.657943179	0.658062068	0.652129192	0.652131651	0.054066416	0.054140841	0.504166974	0.504535688	0.523060654	0.523813269	0.520136996	0.520699567	0.542025265	0.542722798	0.031745059	0.031833153	0.586678930	0.588364723	0.547215444	0.548944702	0.626594623	0.627453838	0.050551925	0.050649725	0.670572977	0.670893061	0.592749104	0.594381283	0.557273048	0.558328961	0.649421645	0.649476558	0.066545483	0.066809149	0.569687622	0.569831738	0.688989090	0.689258206	0.491972031	0.492397000	0.611870321	0.611965056	0.541824291	0.542014834	0.682432456	0.683047041	0.541205036	0.541608708	0.567105613	0.567469898	0.491792664	0.492834417	0.581957750	0.582182135	0.300710408	0.300900116
0.022550025	0.022608438	0.496803535	0.496962291	0.613452836	0.615005500	0.602590004	0.602858704	0.596708056	0.596947788	0.685955421	0.690980663	0.655462353	0.661412409	0.680638527	0.680802139	0.424918070	0.426100496	0.524764744	0.525588554	0.539656077	0.539740253	0.653797314	0.656462571	0.555186763	0.555332532	0.544693449	0.545009811	0.667322774	0.668473530	0.584853988	0.585631306	0.528799073	0.529465762	0.020103043	0.020155244	0.585454439	0.585866289	0.544374970	0.544893252	0.564085552	0.564472591	0.604090255	0.604359810	0.242220574	0.242521480	0.685934309	0.686159304	0.068938960	0.069130880	0.645509224	0.645870953	0.438396543	0.438739306	0.682828456	0.683240330	0.592644791	0.593711947	0.596731532	0.596775728	0.682136692	0.683029799	0.008677699	0.008765866	0.525873204	0.525969414	0.676872277	0.677930283	0.466161499	0.466215473	0.507860513	0.507933140	0.466970049	0.467101721	0.687324963	0.688141502	0.411392243	0.411467533	0.542738373	0.543406427	0.168441846	0.168465548	0.421904394	0.421996774	0.690957881	0.691469875
0.001539806	0.001549165	0.560278659	0.560495004	0.464761307	0.465143467	0.526285643	0.526320483	0.611180953	0.614064325	0.586560294	0.586851437	0.648128631	0.650183849	0.403952266	0.404160839	0.599795002	0.599971228	0.478250529	0.478661455	0.637340258	0.638241363	0.587305767	0.588042545	0.628643477	0.631147262	0.528658505	0.528691817	0.426154474	0.426591490	0.619582889	0.620421231	0.639700694	0.640022568	0.052129992	0.052186489	0.580469024	0.580875760	0.475261075	0.475975385	0.638674473	0.639135772	0.567512751	0.567638312	0.073950657	0.074258920	0.467150986	0.468295892	0.563407267	0.569501357	0.543037823	0.543630791	0.313091951	0.313263977	0.545562337	0.545676672	0.491176437	0.492721536	0.488287056	0.489286555	0.492297150	0.492914967	0.007607681	0.007657327	0.481979259	0.482067294	0.686249892	0.686434409	0.425651171	0.426074685	0.470697140	0.470782930	0.463882766	0.464115007	0.540031135	0.540367242	0.661072654	0.662447772	0.416557023	0.416760231	0.090540422	0.090909072	0.508738434	0.508821256	0.232023514	0.232422824
0.077976967	0.079002580	0.557959966	0.558138122	0.474572419	0.475328538	0.532779134	0.533296591	0.652402854	0.653928974	0.690931716	0.692151478	0.685728747	0.687284748	0.647098192	0.647218445	0.511941726	0.512213967	0.514539056	0.515123548	0.540595518	0.540765409	0.478338430	0.478704512	0.542587952	0.543381866	0.557012054	0.557179591	0.658545648	0.661090135	0.662202883	0.662297811	0.687806689	0.688188994	0.017939987	0.018016750	0.609771211	0.610157902	0.521778147	0.522085167	0.692795288	0.693056988	0.686857588	0.687064375	0.466545890	0.466795023	0.541927025	0.542217988	0.287264613	0.287754993	0.690436361	0.691041517	0.563113428	0.565981308	0.568670266	0.568945772	0.681841858	0.682079136	0.689122355	0.689253270	0.597673047	0.598011934	0.018783953	0.018857711	0.466001111	0.466097694	0.583961687	0.584049738	0.440630163	0.440668712	0.647274182	0.647434248	0.454511518	0.454790118	0.582142957	0.583032834	0.502037100	0.502499840	0.675187175	0.675345700	0.336830046	0.337243808	0.420652874	0.420719022	0.682938829	0.683412386
0.001348473	0.001360471	0.538919377	0.539406517	0.572098093	0.572464055	0.576028964	0.576206815	0.670039714	0.670171054	0.496222161	0.496370338	0.643890687	0.647351377	0.622509983	0.622770155	0.628699188	0.629350659	0.556036683	0.556427709	0.689066209	0.689866724	0.485043350	0.487032824	0.582012577	0.582308030	0.510875054	0.510910024	0.691682626	0.692041485	0.551897393	0.552054615	0.650543508	0.651547006	0.075914274	0.076192963	0.566246330	0.566851338	0.587638912	0.588017333	0.498977537	0.499251218	0.500554075	0.501059888	0.691770934	0.692519691	0.552463384	0.553625900	0.414220355	0.414571535	0.690060418	0.690646074	0.399446699	0.400460380	0.670227389	0.670344625	0.542494109	0.542995420	0.563021817	0.563389154	0.622821699	0.622832167	0.002206741	0.002207875	0.678003957	0.678988930	0.690844444	0.692070558	0.516987460	0.517369543	0.643463190	0.643625588	0.560926163	0.560959267	0.580623159	0.580833460	0.654586777	0.654685994	0.502943926	0.503175532	0.443878554	0.444893343	0.637931305	0.638007540	0.687551065	0.687624398
0.024208228	0.024426012	0.575155888	0.575229702	0.560328519	0.560933028	0.634247595	0.634355948	0.677355492	0.677492434	0.615250119	0.615364511	0.657547792	0.659500472	0.569961826	0.570436177	0.533841192	0.534239220	0.640403818	0.640872710	0.672392313	0.673683956	0.639140684	0.639576911	0.478238948	0.479245370	0.606645140	0.606728041	0.682652057	0.684150796	0.618113288	0.618238218	0.681780300	0.682224145	0.038677810	0.038750646	0.579065433	0.579686903	0.515767461	0.516672333	0.547160580	0.547929688	0.550997173	0.551904679	0.007322554	0.007434711	0.584805639	0.586582939	0.392636823	0.395018341	0.607021827	0.607694969	0.245007988	0.245136507	0.641026541	0.641238665	0.610350986	0.611709492	0.591857090	0.592889009	0.589370272	0.589545991	0.054288587	0.054723182	0.529271479	0.529310865	0.692877159	0.693131955	0.486522819	0.486985190	0.531069061	0.531178207	0.528711283	0.528820138	0.662943723	0.663455448	0.638184509	0.638376987	0.492269344	0.492552490	0.538297221	0.539168514	0.584045979	0.584133093	0.344573352	0.345474001
0.001738338	0.001741670	0.454179118	0.454730211	0.610309468	0.610873112	0.618332238	0.618726279	0.649638316	0.649961821	0.480051787	0.480101184	0.578428013	0.579215399	0.615021780	0.615442418	0.608100690	0.608680095	0.613817663	0.614178747	0.610386787	0.610517991	0.666186736	0.666583134	0.627343776	0.627482437	0.475343188	0.475465226	0.393228862	0.393532140	0.590289420	0.590601731	0.649081667	0.650537672	0.012523134	0.012527368	0.443225691	0.443988433	0.456723941	0.456991915	0.437382805	0.437776108	0.531248760	0.531708246	0.689333357	0.692698545	0.622479834	0.622983882	0.249240961	0.249859894	0.681674009	0.681715241	0.422630064	0.423066404	0.646802661	0.647040918	0.508577919	0.509073435	0.541064736	0.541423021	0.669670557	0.670033698	0.004395680	0.004416645	0.691136010	0.692963351	0.690491664	0.691618487	0.483732764	0.484213709	0.605622496	0.606069850	0.525516890	0.525544387	0.563027781	0.563252528	0.516759797	0.517125583	0.452342316	0.452714427	0.374371031	0.374742172	0.556129804	0.556169154	0.668158418	0.668269433
0.001408272	0.001412804	0.536586385	0.537435375	0.601310342	0.601569247	0.597682725	0.597915102	0.690252606	0.690319421	0.518439770	0.518465234	0.536571518	0.540034213	0.618840228	0.618902646	0.663038207	0.663539729	0.541636366	0.541970982	0.690414914	0.691174740	0.672550718	0.673624100	0.585506866	0.585851728	0.576465049	0.576509813	0.688382380	0.689289532	0.598960404	0.599377488	0.651471578	0.651776181	0.024513751	0.024616162	0.553618118	0.553976210	0.546510582	0.546670116	0.443368732	0.443560407	0.508439216	0.509181255	0.644518103	0.647177447	0.618970141	0.619678319	0.310823068	0.310958016	0.685747498	0.686868901	0.295383817	0.295546546	0.494501039	0.494552264	0.536984216	0.537076069	0.538446970	0.538969833	0.604886052	0.604901352	0.013605810	0.013612283	0.658403461	0.659061169	0.691497922	0.692878883	0.498353393	0.498926011	0.664634742	0.665017560	0.552700799	0.552713038	0.626237476	0.626297778	0.575624272	0.575895472	0.489848026	0.489983466	0.397162789	0.397735388	0.586204646	0.586364774	0.619886233	0.620145958
0.093239555	0.093877757	0.481462047	0.482015950	0.637123537	0.637582283	0.596380821	0.596469466	0.690465090	0.691445367	0.595539394	0.595576886	0.646614485	0.649024226	0.666714514	0.667085260	0.645694358	0.646094797	0.465208975	0.465695278	0.647319655	0.647390575	0.672791354	0.674452622	0.540779788	0.541303277	0.596301785	0.596370003	0.546666368	0.547119662	0.657224818	0.658130940	0.670553187	0.670788488	0.005607058	0.005661327	0.485421048	0.486120241	0.527280635	0.527941079	0.562469601	0.562767776	0.583042987	0.583233288	0.405316871	0.405628291	0.614936029	0.615517736	0.193881188	0.194086385	0.683022662	0.683898212	0.345443848	0.345539693	0.660760171	0.660795171	0.545181071	0.546286327	0.649860865	0.650970170	0.668756695	0.668903978	0.021250888	0.021307122	0.551008442	0.551057531	0.659770161	0.660975892	0.463843788	0.464493547	0.623779272	0.624306804	0.483628414	0.483793874	0.676674065	0.676783543	0.457845185	0.458571090	0.587716565	0.587907553	0.090079495	0.090611269	0.460094392	0.460258158	0.688475155	0.688684714
0.006668683	0.006752223	0.461170210	0.461786935	0.560686573	0.561022879	0.640545874	0.641062866	0.692055718	0.692481130	0.517563985	0.517835548	0.552713769	0.553436011	0.630488991	0.630793285	0.579331988	0.579560957	0.612976109	0.612994875	0.641236810	0.641595001	0.643854655	0.645014912	0.692351187	0.692979817	0.491634765	0.491751658	0.526733167	0.528061113	0.572830888	0.573279423	0.590671431	0.594519523	0.025320893	0.025339973	0.456076989	0.456927059	0.481516226	0.481851318	0.493442047	0.493793361	0.628828077	0.629073869	0.641381122	0.641920093	0.632669199	0.633173018	0.321032720	0.321885810	0.677302019	0.677704748	0.474180296	0.474485643	0.692523176	0.693146993	0.601183001	0.601470751	0.625559789	0.625822417	0.668381364	0.668668060	0.028363129	0.028408269	0.658077307	0.658666526	0.591308363	0.593912702	0.552516685	0.552980617	0.689729974	0.690470339	0.541718374	0.541766439	0.619024592	0.619363510	0.552081486	0.553113572	0.541198033	0.541753763	0.253359585	0.254712401	0.569874497	0.569959702	0.660440587	0.660729397
0.039372352	0.039647082	0.514643885	0.514814334	0.545645844	0.546912293	0.561450197	0.561790252	0.686693926	0.687504170	0.608051174	0.613853591	0.626702791	0.633851383	0.579647144	0.579912154	0.437162352	0.438700318	0.545969465	0.546653803	0.472156758	0.472463535	0.676746979	0.677158711	0.691299609	0.691607430	0.504053661	0.504448165	0.646999124	0.648162883	0.688831156	0.688880791	0.610746666	0.611071663	0.011763857	0.011835802	0.574425558	0.575189027	0.517848045	0.518315147	0.633257465	0.633548002	0.570206329	0.570496336	0.479389416	0.480009740	0.653638371	0.654284954	0.334058658	0.335051788	0.648122899	0.648836466	0.522939875	0.524528913	0.627846681	0.627966124	0.542080618	0.542791400	0.678891217	0.678990730	0.675803949	0.677819161	0.025937800	0.025980988	0.623154187	0.623191177	0.683749638	0.684634407	0.466957740	0.467059285	0.610939831	0.611393303	0.431238507	0.431315024	0.665709888	0.666106973	0.673590541	0.673798456	0.452265273	0.453058459	0.174865255	0.175033197	0.477735224	0.477788663	0.657126787	0.657297564
