[Thread debugging using libthread_db enabled]
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 346 (Thread 0x7fe827758700 (LWP 11498)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 345 (Thread 0x7fe826f57700 (LWP 11499)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 344 (Thread 0x7fe826756700 (LWP 11500)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 343 (Thread 0x7fe825f55700 (LWP 11501)):
#0  0x00007ff369cfb89c in __lll_lock_wait () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x00007ff369cf7080 in _L_lock_903 () from /lib/x86_64-linux-gnu/libpthread.so.0
#2  0x00007ff369cf6f19 in pthread_mutex_lock () from /lib/x86_64-linux-gnu/libpthread.so.0
#3  0x0000000000fd090d in TSysMutex::Acquire() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/mutex.cpp:60
#4  0x0000000001c9d6fe in NReqWait::TReal::THandleStorage::TResumeHndl::Wait() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqwait.cpp:55
#5  0x0000000001278395 in TCacheAccessGuard::TCacheAccessGuard(TMetaSearchContext&, TString const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3404
#6  0x00000000012c8862 in TUpdateCacheJob::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.cpp:711
#7  0x0000000001bdc99f in NProfile::TWrappedObjectInQueue::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:477
#8  0x0000000000fd5e7e in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:332
#9  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#10 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#11 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#12 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#13 0x0000000000000000 in ?? ()

Thread 342 (Thread 0x7fe825754700 (LWP 11502)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 341 (Thread 0x7fe824f53700 (LWP 11503)):
#0  0x00007ff369cfb89c in __lll_lock_wait () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x00007ff369cf7080 in _L_lock_903 () from /lib/x86_64-linux-gnu/libpthread.so.0
#2  0x00007ff369cf6f19 in pthread_mutex_lock () from /lib/x86_64-linux-gnu/libpthread.so.0
#3  0x0000000000fd090d in TSysMutex::Acquire() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/mutex.cpp:60
#4  0x0000000001c9d6fe in NReqWait::TReal::THandleStorage::TResumeHndl::Wait() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqwait.cpp:55
#5  0x0000000001278395 in TCacheAccessGuard::TCacheAccessGuard(TMetaSearchContext&, TString const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3404
#6  0x00000000012c8862 in TUpdateCacheJob::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.cpp:711
#7  0x0000000001bdc99f in NProfile::TWrappedObjectInQueue::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:477
#8  0x0000000000fd5e7e in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:332
#9  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#10 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#11 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#12 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#13 0x0000000000000000 in ?? ()

Thread 340 (Thread 0x7fe824752700 (LWP 11504)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 339 (Thread 0x7fe823f51700 (LWP 11505)):
#0  0x00007ff369cfb89c in __lll_lock_wait () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x00007ff369cf7080 in _L_lock_903 () from /lib/x86_64-linux-gnu/libpthread.so.0
#2  0x00007ff369cf6f19 in pthread_mutex_lock () from /lib/x86_64-linux-gnu/libpthread.so.0
#3  0x0000000000fd090d in TSysMutex::Acquire() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/mutex.cpp:60
#4  0x0000000001c9d6fe in NReqWait::TReal::THandleStorage::TResumeHndl::Wait() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/session/reqwait.cpp:55
#5  0x0000000001278395 in TCacheAccessGuard::TCacheAccessGuard(TMetaSearchContext&, TString const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:3404
#6  0x00000000012c8862 in TUpdateCacheJob::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.cpp:711
#7  0x0000000001bdc99f in NProfile::TWrappedObjectInQueue::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:477
#8  0x0000000000fd5e7e in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:332
#9  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#10 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#11 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#12 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#13 0x0000000000000000 in ?? ()

Thread 338 (Thread 0x7fe823750700 (LWP 11506)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 337 (Thread 0x7fe822f4f700 (LWP 11507)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 336 (Thread 0x7fe82274e700 (LWP 11508)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 335 (Thread 0x7fe821f4d700 (LWP 11509)):
#0  0x00007ff369cf90fe in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6428 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:115
#2  0x0000000000fc752e in Event::WaitD(TInstant) ()
#3  0x0000000001be23aa in (anonymous namespace)::TMultiRequester::Wait(TIntrusivePtr<NNeh::THandle, TDefaultIntrusivePtrOps<NNeh::THandle> >&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/library/neh/wfmo.h:77
#4  0x0000000001d2d328 in NAsync::TEngine::TImpl::RunEventLoop(NAsync::ELoopMode) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/async/engine.cpp:55
#5  0x00000000013b938a in NScatter::TStageExecutor::Run() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/scatter2/stage.cpp:48
#6  0x00000000013788ec in TMetaAsyncContext::Run(ydeque<TIntrusivePtr<IMetaTask, TDefaultIntrusivePtrOps<IMetaTask> >, NStl::allocator<TIntrusivePtr<IMetaTask, TDefaultIntrusivePtrOps<IMetaTask> > > >&, TString const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/asyncsearch.cpp:454
#7  0x00000000013b1a14 in TMetaTaskRunner::TImpl::Execute(TString const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/runner.cpp:94
#8  0x0000000001321227 in TMetaRequestContext::RunScheduledTasks(TString const&) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/request.cpp:1135
#9  0x00000000012725de in TMetaSearchContext::ReAsk() () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/context.cpp:2474
#10 0x00000000012c89e2 in TUpdateCacheJob::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/meta/metasearch.cpp:719
#11 0x0000000001bdc99f in NProfile::TWrappedObjectInQueue::Process(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/search/common/profile.cpp:477
#12 0x0000000000fd5e7e in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/queue.cpp:332
#13 0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#14 0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#15 0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#16 0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#17 0x0000000000000000 in ?? ()

Thread 334 (Thread 0x7fe82174c700 (LWP 11510)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 333 (Thread 0x7fe820f4b700 (LWP 11511)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 332 (Thread 0x7fe82074a700 (LWP 11512)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 331 (Thread 0x7fe81ff49700 (LWP 11513)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 330 (Thread 0x7fe81f748700 (LWP 11514)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 329 (Thread 0x7fe81ef47700 (LWP 11515)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 328 (Thread 0x7fe81e746700 (LWP 11516)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 327 (Thread 0x7fe81df45700 (LWP 11517)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 326 (Thread 0x7fe81d744700 (LWP 11518)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
#1  0x0000000000fc6453 in TCondVar::WaitD(TMutex&, TInstant) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.cpp:104
#2  0x0000000000fd5e40 in TAdaptiveMtpQueue::TImpl::TThread::DoExecute() () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/condvar.h:26
#3  0x0000000000fd2c2a in (anonymous namespace)::TSystemThreadPool::TPoolThread::ThreadProc(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/thread/pool.h:17
#4  0x00000000016a427a in (anonymous namespace)::TPosixThread::ThreadProxy(void*) () at /place/sandbox-data/srcdir/arcadia_cache_1/util/system/thread.cpp:191
#5  0x00007ff369cf4e9a in start_thread () from /lib/x86_64-linux-gnu/libpthread.so.0
#6  0x00007ff369a213fd in clone () from /lib/x86_64-linux-gnu/libc.so.6
#7  0x0000000000000000 in ?? ()

Thread 325 (Thread 0x7fe81cf43700 (LWP 11519)):
#0  0x00007ff369cf8d84 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/x86_64-linux-gnu/libpthread.so.0
