DocId	RawFormulaVal
1421	0.5061230441
1422	-0.006371963071
1423	0.6008434014
1424	-0.07371144768
1425	0.2491858497
1426	0.7023341563
1427	0.09644941636
1428	-0.1368969978
1429	0.1463234392
1430	0.07045507754
1431	-0.1265106526
1432	0.08468280127
1433	0.101836418
1434	-0.01437560969
1435	0.2869191571
1436	0.2943877717
1437	-0.09111949071
1438	0.01351254989
1439	-0.008576024469
1440	0.07553393766
1441	0.01806771717
1442	-0.04127928545
1443	-0.1112741703
1444	0.08228441139
1445	0.006117282901
1446	0.09031170979
1447	0.1993409829
1448	-0.08694243478
1449	-0.05169568141
1450	-0.04015830357
1451	0.06922329412
1452	0.1639142258
1453	0.2446635335
1454	0.1090088574
1455	0.08764529438
1456	0.2086892674
1457	-0.0172539507
1458	-0.1200302971
1459	0.006452272966
1460	-0.05560103807
1461	0.1149885034
1462	0.1165119018
1463	-0.06846704136
1464	-0.01116766737
1465	0.02451450538
1466	0.1169250775
1467	-0.2292822299
1468	-0.08778708303
1469	-0.02317265133
1470	-0.04848472672
1471	-0.00665223322
1472	-0.02317265133
1473	0.09041199632
1474	-0.02445496005
1475	-0.03872372038
1476	-0.1319839661
1477	-0.01703857843
1478	-0.05089429383
1479	-0.06979794792
1480	0.1169330477
1481	-0.113375888
1482	-0.1080198537
1483	-0.1320037526
1484	0.2804327563
1485	0.0008070638578
1486	0.008760323253
1487	-0.1584387827
1488	-0.1077377304
1489	0.02717172101
1490	-0.0004916099424
1491	0.03195060825
1492	0.353005994
1493	0.2311715818
1494	0.4722818683
1495	0.3132885895
1496	0.1492460193
1497	0.3911187716
1498	0.2382697497
1499	0.4326576078
