SampleId	RawFormulaVal
1423	0.8127991571
1424	-0.2600753412
1425	0.05154961949
1426	0.6076684288
1427	0.3058268088
1428	-0.2501300741
1429	0.4253970591
1430	0.2872718628
1431	-0.2059790795
1432	0.5911658196
1433	0.6147600502
1434	-0.2034004717
1435	-0.1606460284
1436	0.4880433004
1437	-0.2314154829
1438	-0.1273831659
1439	-0.1360462063
1440	-0.09578533079
1441	-0.5762145268
1442	-0.05639054719
1443	-0.1713763608
1444	-0.146285945
1445	0.4476564098
1446	0.5293028406
1447	-0.07372218312
1448	0.2000327032
1449	0.1700238765
1450	-0.2113458264
1451	0.09028924961
1452	0.4761708882
1453	0.4588853344
1454	-0.1260256657
1455	0.513247727
1456	0.05974587694
1457	0.2944472176
1458	0.1197830392
1459	0.05957986863
1460	0.1409484997
1461	-0.09269634656
1462	-0.1107042861
1463	0.2120396351
1464	-0.06303202559
1465	-0.009448194105
1466	0.1892689763
1467	-0.1310602917
1468	0.03576676553
1469	-0.2452110465
1470	-0.1287537556
1471	-0.3232026532
1472	-0.1304564671
1473	-0.4975567677
1474	0.1412937413
1475	-0.051483949
1476	-0.4624715368
1477	-0.05760989861
1478	-0.1360637414
1479	-0.169552407
1480	-0.09767977975
1481	0.01396576893
1482	0.1373398312
1483	0.1560614066
1484	0.03247306002
1485	0.02356238139
1486	0.1976725368
1487	-0.1077862159
1488	0.04015156097
1489	-0.09892297703
1490	0.2175811241
1491	-0.5745572168
1492	0.5595645201
1493	0.5419164053
1494	0.3738906169
1495	0.3900176398
1496	0.3002358506
1497	0.2663012845
1498	0.3305095348
1499	0.5873999371
