config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
11,5,t2_path5,12,0,0,0,90.987999,1,0
11,5,t2_path5,12,0,0,29,89.7717743,0,1
11,5,t2_path5,12,0,0,20,42.9416351,0,2
11,5,t2_path5,12,0,0,9,40.3785591,0,3
11,5,t2_path5,12,0,0,17,37.0459938,0,4
11,5,t2_path5,12,0,0,12,28.3485451,0,5
11,5,t2_path5,12,0,0,13,0.1623092,0,255
11,5,t2_path5,12,1,0,2,112.856064,1,0
11,5,t2_path5,12,1,0,29,95.8014297,0,1
11,5,t2_path5,12,1,0,20,59.7948151,0,2
11,5,t2_path5,12,1,0,17,58.4547424,0,3
11,5,t2_path5,12,1,0,5,58.097435,0,4
11,5,t2_path5,12,1,0,1,56.3780899,0,5
11,5,t2_path5,12,1,0,22,0.0792684555,0,255
11,5,t2_path5,12,2,0,3,137.091095,1,0
11,5,t2_path5,12,2,0,29,87.9186325,0,1
11,5,t2_path5,12,2,0,9,66.7163773,0,2
11,5,t2_path5,12,2,0,12,41.8406181,0,3
11,5,t2_path5,12,2,0,20,39.1354446,0,4
11,5,t2_path5,12,2,0,17,32.7931023,0,5
11,5,t2_path5,12,2,0,16,0.37757504,0,255
11,5,t2_path5,12,3,0,5,144.099884,1,0
11,5,t2_path5,12,3,0,29,96.5172119,0,1
11,5,t2_path5,12,3,0,8,75.5435333,0,2
11,5,t2_path5,12,3,0,4,67.4469223,0,3
11,5,t2_path5,12,3,0,11,64.5694962,0,4
11,5,t2_path5,12,3,0,17,64.4120178,0,5
11,5,t2_path5,12,3,0,22,0.126712084,0,255
11,5,t2_path5,12,4,0,6,161.106964,1,0
11,5,t2_path5,12,4,0,9,133.877304,0,1
11,5,t2_path5,12,4,0,29,85.9075546,0,2
11,5,t2_path5,12,4,0,12,66.8186493,0,3
11,5,t2_path5,12,4,0,18,37.91996,0,4
11,5,t2_path5,12,4,0,20,35.2910385,0,5
11,5,t2_path5,12,4,0,19,0.032554388,0,255
11,5,t2_path5,12,5,0,8,163.6353,1,0
11,5,t2_path5,12,5,0,29,96.4256592,0,1
11,5,t2_path5,12,5,0,11,84.3677063,0,2
11,5,t2_path5,12,5,0,7,80.4015503,0,3
11,5,t2_path5,12,5,0,17,69.2416382,0,4
11,5,t2_path5,12,5,0,20,65.7314453,0,5
11,5,t2_path5,12,5,0,22,0.0823919773,0,255
11,5,t2_path5,13,0,0,29,89.7184982,1,0
11,5,t2_path5,13,0,0,0,78.8363419,0,1
11,5,t2_path5,13,0,0,9,46.4728622,0,2
11,5,t2_path5,13,0,0,20,41.66399,0,3
11,5,t2_path5,13,0,0,17,35.5848923,0,4
11,5,t2_path5,13,0,0,12,31.7234402,0,5
11,5,t2_path5,13,0,0,7,0.253544003,0,255
11,5,t2_path5,13,1,0,27,112.313309,1,0
11,5,t2_path5,13,1,0,0,84.2981415,0,1
11,5,t2_path5,13,1,0,9,62.4113579,0,2
11,5,t2_path5,13,1,0,21,59.7567711,0,3
11,5,t2_path5,13,1,0,18,52.659481,0,4
11,5,t2_path5,13,1,0,28,51.278141,0,5
11,5,t2_path5,13,1,0,23,0.121379733,0,255
11,5,t2_path5,13,2,0,26,130.214844,1,0
11,5,t2_path5,13,2,0,0,76.7624512,0,1
11,5,t2_path5,13,2,0,20,70.1891708,0,2
11,5,t2_path5,13,2,0,17,52.0119324,0,3
11,5,t2_path5,13,2,0,9,41.8443108,0,4
11,5,t2_path5,13,2,0,23,38.8781357,0,5
11,5,t2_path5,13,2,0,4,0.185160518,0,255
11,5,t2_path5,13,3,0,24,123.715729,1,0
11,5,t2_path5,13,3,0,21,90.3325043,0,1
11,5,t2_path5,13,3,0,0,84.9708939,0,2
11,5,t2_path5,13,3,0,9,66.1336517,0,3
11,5,t2_path5,13,3,0,18,65.9902115,0,4
11,5,t2_path5,13,3,0,25,55.3299103,0,5
11,5,t2_path5,13,3,0,26,0.000411987305,0,255
11,5,t2_path5,13,4,0,23,141.052536,1,0
11,5,t2_path5,13,4,0,20,116.432007,0,1
11,5,t2_path5,13,4,0,0,76.0409393,0,2
11,5,t2_path5,13,4,0,17,69.6058731,0,3
11,5,t2_path5,13,4,0,9,41.0924988,0,4
11,5,t2_path5,13,4,0,14,39.8139954,0,5
11,5,t2_path5,13,4,0,26,0.000411987305,0,255
11,5,t2_path5,13,5,0,21,195.428299,1,0
11,5,t2_path5,13,5,0,22,94.6086044,0,1
11,5,t2_path5,13,5,0,18,88.5321121,0,2
11,5,t2_path5,13,5,0,0,85.4122543,0,3
11,5,t2_path5,13,5,0,9,69.8649216,0,4
11,5,t2_path5,13,5,0,12,60.3332138,0,5
11,5,t2_path5,13,5,0,26,0.000411987305,0,255
11,5,t2_path5,14,0,0,0,78.7091675,1,0
11,5,t2_path5,14,0,0,29,77.27314,0,1
11,5,t2_path5,14,0,0,20,48.9565926,0,2
11,5,t2_path5,14,0,0,9,44.7347221,0,3
11,5,t2_path5,14,0,0,17,40.1310349,0,4
11,5,t2_path5,14,0,0,12,29.8980427,0,5
11,5,t2_path5,14,0,0,13,0.172090903,0,255
11,5,t2_path5,14,1,0,2,98.980751,1,0
11,5,t2_path5,14,1,0,29,82.2122269,0,1
11,5,t2_path5,14,1,0,20,64.7179565,0,2
11,5,t2_path5,14,1,0,17,59.8955193,0,3
11,5,t2_path5,14,1,0,5,52.5140114,0,4
11,5,t2_path5,14,1,0,1,49.3449326,0,5
11,5,t2_path5,14,1,0,3,0.05631423,0,255
11,5,t2_path5,14,2,0,3,115.367676,1,0
11,5,t2_path5,14,2,0,29,75.6745758,0,1
11,5,t2_path5,14,2,0,9,72.0880966,0,2
11,5,t2_path5,14,2,0,20,45.2754555,0,3
11,5,t2_path5,14,2,0,12,43.1061325,0,4
11,5,t2_path5,14,2,0,17,36.0668182,0,5
11,5,t2_path5,14,2,0,2,1.50799751e-05,0,255
11,5,t2_path5,14,3,0,5,126.322182,1,0
11,5,t2_path5,14,3,0,29,82.6458969,0,1
11,5,t2_path5,14,3,0,20,67.8272324,0,2
11,5,t2_path5,14,3,0,8,67.641777,0,3
11,5,t2_path5,14,3,0,17,64.8544998,0,4
11,5,t2_path5,14,3,0,11,59.8835182,0,5
11,5,t2_path5,14,3,0,22,0.00383639336,0,255
11,5,t2_path5,14,4,0,9,141.953079,1,0
11,5,t2_path5,14,4,0,6,133.587357,0,1
11,5,t2_path5,14,4,0,29,73.882103,0,2
11,5,t2_path5,14,4,0,12,67.5243225,0,3
11,5,t2_path5,14,4,0,20,41.4205551,0,4
11,5,t2_path5,14,4,0,18,35.9704857,0,5
11,5,t2_path5,14,4,0,5,3.27825546e-05,0,255
11,5,t2_path5,14,5,0,8,423.033112,1,0
11,5,t2_path5,14,5,0,11,332.479004,0,1
11,5,t2_path5,14,5,0,14,151.180038,0,2
11,5,t2_path5,14,5,0,10,148.799255,0,3
11,5,t2_path5,14,5,0,17,132.653732,0,4
11,5,t2_path5,14,5,0,20,109.927353,0,5
11,5,t2_path5,14,5,0,0,0.000720024109,0,255
11,5,t2_path5,15,0,0,29,78.5139236,1,0
11,5,t2_path5,15,0,0,0,68.5019836,0,1
11,5,t2_path5,15,0,0,20,54.4907875,0,2
11,5,t2_path5,15,0,0,17,46.8869591,0,3
11,5,t2_path5,15,0,0,9,34.1152534,0,4
11,5,t2_path5,15,0,0,14,32.1522789,0,5
11,5,t2_path5,15,0,0,10,0.00972507708,0,255
11,5,t2_path5,15,1,0,27,96.9122314,1,0
11,5,t2_path5,15,1,0,0,73.0109787,0,1
11,5,t2_path5,15,1,0,21,48.3334999,0,2
11,5,t2_path5,15,1,0,9,46.5905457,0,3
11,5,t2_path5,15,1,0,28,44.144722,0,4
11,5,t2_path5,15,1,0,18,41.4185295,0,5
11,5,t2_path5,15,1,0,16,0.0106396675,0,255
11,5,t2_path5,15,2,0,26,113.08548,1,0
11,5,t2_path5,15,2,0,20,85.8424606,0,1
11,5,t2_path5,15,2,0,0,66.8816452,0,2
11,5,t2_path5,15,2,0,17,64.3767853,0,3
11,5,t2_path5,15,2,0,14,42.1425667,0,4
11,5,t2_path5,15,2,0,11,37.376339,0,5
11,5,t2_path5,15,2,0,4,0.0758438706,0,255
11,5,t2_path5,15,3,0,24,105.99511,1,0
11,5,t2_path5,15,3,0,21,74.3894348,0,1
11,5,t2_path5,15,3,0,0,73.6112747,0,2
11,5,t2_path5,15,3,0,18,52.2407913,0,3
11,5,t2_path5,15,3,0,9,49.4825821,0,4
11,5,t2_path5,15,3,0,25,47.3176727,0,5
11,5,t2_path5,15,3,0,26,8.39233398e-05,0,255
11,5,t2_path5,15,4,0,20,136.596985,1,0
11,5,t2_path5,15,4,0,23,121.46283,0,1
11,5,t2_path5,15,4,0,17,82.7705612,0,2
11,5,t2_path5,15,4,0,0,66.4088135,0,3
11,5,t2_path5,15,4,0,14,50.3692665,0,4
11,5,t2_path5,15,4,0,11,42.1610069,0,5
11,5,t2_path5,15,4,0,24,8.39233398e-05,0,255
11,5,t2_path5,15,5,0,21,498.76593,1,0
11,5,t2_path5,15,5,0,18,333.534851,0,1
11,5,t2_path5,15,5,0,19,140.987244,0,2
11,5,t2_path5,15,5,0,12,100.371956,0,3
11,5,t2_path5,15,5,0,15,99.798439,0,4
11,5,t2_path5,15,5,0,9,89.8390198,0,5
11,5,t2_path5,15,5,0,20,8.39233398e-05,0,255
11,5,t2_path5,16,0,0,0,69.7295761,1,0
11,5,t2_path5,16,0,0,29,67.960968,0,1
11,5,t2_path5,16,0,0,20,41.3160248,0,2
11,5,t2_path5,16,0,0,9,39.2017136,0,3
11,5,t2_path5,16,0,0,17,37.4090157,0,4
11,5,t2_path5,16,0,0,12,28.6866493,0,5
11,5,t2_path5,16,0,0,7,0.000340897124,0,255
11,5,t2_path5,16,1,0,2,85.3269882,1,0
11,5,t2_path5,16,1,0,29,72.0837708,0,1
11,5,t2_path5,16,1,0,17,54.7254105,0,2
11,5,t2_path5,16,1,0,20,54.4171753,0,3
11,5,t2_path5,16,1,0,11,51.3999939,0,4
11,5,t2_path5,16,1,0,14,44.6458282,0,5
11,5,t2_path5,16,1,0,3,0.0968339443,0,255
11,5,t2_path5,16,2,0,3,100.191498,1,0
11,5,t2_path5,16,2,0,29,66.7417374,0,1
11,5,t2_path5,16,2,0,9,60.9191437,0,2
11,5,t2_path5,16,2,0,12,39.6938133,0,3
11,5,t2_path5,16,2,0,20,38.5244179,0,4
11,5,t2_path5,16,2,0,17,34.2516098,0,5
11,5,t2_path5,16,2,0,0,7.62939453e-05,0,255
11,5,t2_path5,16,3,0,5,108.534676,1,0
11,5,t2_path5,16,3,0,29,72.5027237,0,1
11,5,t2_path5,16,3,0,11,62.7054482,0,2
11,5,t2_path5,16,3,0,17,59.2545738,0,3
11,5,t2_path5,16,3,0,20,57.0889359,0,4
11,5,t2_path5,16,3,0,8,51.8405304,0,5
11,5,t2_path5,16,3,0,0,7.62939453e-05,0,255
11,5,t2_path5,16,4,0,6,139.491333,1,0
11,5,t2_path5,16,4,0,9,113.376083,0,1
11,5,t2_path5,16,4,0,29,65.3794861,0,2
11,5,t2_path5,16,4,0,12,59.2991791,0,3
11,5,t2_path5,16,4,0,18,39.6755638,0,4
11,5,t2_path5,16,4,0,20,35.6135864,0,5
11,5,t2_path5,16,4,0,3,0.000587463379,0,255
11,5,t2_path5,16,5,0,8,135.104004,1,0
11,5,t2_path5,16,5,0,11,90.4611511,0,1
11,5,t2_path5,16,5,0,29,73.3376236,0,2
11,5,t2_path5,16,5,0,17,67.8961792,0,3
11,5,t2_path5,16,5,0,7,66.2870941,0,4
11,5,t2_path5,16,5,0,14,62.5263596,0,5
11,5,t2_path5,16,5,0,2,0.000587463379,0,255
11,5,t2_path5,17,0,0,29,67.9835205,1,0
11,5,t2_path5,17,0,0,0,60.9711075,0,1
11,5,t2_path5,17,0,0,9,43.747406,0,2
11,5,t2_path5,17,0,0,20,40.6850357,0,3
11,5,t2_path5,17,0,0,17,36.7009315,0,4
11,5,t2_path5,17,0,0,12,31.0893078,0,5
11,5,t2_path5,17,0,0,7,0.0101250969,0,255
11,5,t2_path5,17,1,0,27,85.7709274,1,0
11,5,t2_path5,17,1,0,0,64.7215195,0,1
11,5,t2_path5,17,1,0,9,55.9972687,0,2
11,5,t2_path5,17,1,0,18,52.6761246,0,3
11,5,t2_path5,17,1,0,12,45.4570351,0,4
11,5,t2_path5,17,1,0,21,41.9741554,0,5
11,5,t2_path5,17,1,0,29,7.62939453e-06,0,255
11,5,t2_path5,17,2,0,26,97.0900421,1,0
11,5,t2_path5,17,2,0,20,64.6933594,0,1
11,5,t2_path5,17,2,0,0,59.5571976,0,2
11,5,t2_path5,17,2,0,17,50.565464,0,3
11,5,t2_path5,17,2,0,9,40.229805,0,4
11,5,t2_path5,17,2,0,23,38.4011879,0,5
11,5,t2_path5,17,2,0,27,7.62939453e-06,0,255
11,5,t2_path5,17,3,0,24,93.4955215,1,0
11,5,t2_path5,17,3,0,0,65.1040421,0,1
11,5,t2_path5,17,3,0,18,63.895443,0,2
11,5,t2_path5,17,3,0,21,62.1659889,0,3
11,5,t2_path5,17,3,0,9,58.5613365,0,4
11,5,t2_path5,17,3,0,12,49.0756912,0,5
11,5,t2_path5,17,3,0,26,7.62939453e-06,0,255
11,5,t2_path5,17,4,0,23,125.291222,1,0
11,5,t2_path5,17,4,0,20,101.004097,0,1
11,5,t2_path5,17,4,0,17,64.603653,0,2
11,5,t2_path5,17,4,0,0,59.0862808,0,3
11,5,t2_path5,17,4,0,9,39.7851143,0,4
11,5,t2_path5,17,4,0,14,39.3655777,0,5
11,5,t2_path5,17,4,0,24,7.62939453e-06,0,255
11,5,t2_path5,17,5,0,21,159.107086,1,0
11,5,t2_path5,17,5,0,18,93.5741425,0,1
11,5,t2_path5,17,5,0,22,76.9638367,0,2
11,5,t2_path5,17,5,0,0,66.2904358,0,3
11,5,t2_path5,17,5,0,9,64.6183853,0,4
11,5,t2_path5,17,5,0,12,57.6487732,0,5
11,5,t2_path5,17,5,0,24,7.62939453e-06,0,255
11,5,t2_path5,18,0,0,0,60.9383583,1,0
11,5,t2_path5,18,0,0,29,59.1935234,0,1
11,5,t2_path5,18,0,0,20,46.2272453,0,2
11,5,t2_path5,18,0,0,9,42.7694435,0,3
11,5,t2_path5,18,0,0,17,40.0871849,0,4
11,5,t2_path5,18,0,0,12,30.0310631,0,5
11,5,t2_path5,18,0,0,7,0.0311383605,0,255
11,5,t2_path5,18,1,0,2,75.6116409,1,0
11,5,t2_path5,18,1,0,29,62.6006203,0,1
11,5,t2_path5,18,1,0,20,58.4452477,0,2
11,5,t2_path5,18,1,0,17,56.1083412,0,3
11,5,t2_path5,18,1,0,11,50.0476532,0,4
11,5,t2_path5,18,1,0,14,44.4053841,0,5
11,5,t2_path5,18,1,0,0,0.000100851059,0,255
11,5,t2_path5,18,2,0,3,85.8724442,1,0
11,5,t2_path5,18,2,0,9,65.2807999,0,1
11,5,t2_path5,18,2,0,29,58.1296577,0,2
11,5,t2_path5,18,2,0,20,43.5189056,0,3
11,5,t2_path5,18,2,0,12,40.8365669,0,4
11,5,t2_path5,18,2,0,17,37.0503845,0,5
11,5,t2_path5,18,2,0,22,0.331125379,0,255
11,5,t2_path5,18,3,0,5,96.1813278,1,0
11,5,t2_path5,18,3,0,29,62.8434753,0,1
11,5,t2_path5,18,3,0,20,60.6290169,0,2
11,5,t2_path5,18,3,0,17,59.8724976,0,3
11,5,t2_path5,18,3,0,11,59.7176323,0,4
11,5,t2_path5,18,3,0,14,49.2500381,0,5
11,5,t2_path5,18,3,0,0,0.000106573105,0,255
11,5,t2_path5,18,4,0,9,119.5849,1,0
11,5,t2_path5,18,4,0,6,117.060486,0,1
11,5,t2_path5,18,4,0,12,60.0286026,0,2
11,5,t2_path5,18,4,0,29,56.9057426,0,3
11,5,t2_path5,18,4,0,20,40.5924797,0,4
11,5,t2_path5,18,4,0,18,38.6578178,0,5
11,5,t2_path5,18,4,0,16,0.0847743452,0,255
11,5,t2_path5,18,5,0,11,326.10379,1,0
11,5,t2_path5,18,5,0,8,286.843018,0,1
11,5,t2_path5,18,5,0,10,145.491333,0,2
11,5,t2_path5,18,5,0,14,143.207108,0,3
11,5,t2_path5,18,5,0,17,122.929733,0,4
11,5,t2_path5,18,5,0,20,98.5514221,0,5
11,5,t2_path5,18,5,0,9,0.000402450562,0,255
11,5,t2_path5,19,0,0,29,58.7814178,1,0
11,5,t2_path5,19,0,0,0,53.4436874,0,1
11,5,t2_path5,19,0,0,20,43.1887093,0,2
11,5,t2_path5,19,0,0,12,36.4440155,0,3
11,5,t2_path5,19,0,0,17,36.3508415,0,4
11,5,t2_path5,19,0,0,9,33.1377487,0,5
11,5,t2_path5,19,0,0,4,0.206011862,0,255
11,5,t2_path5,19,1,0,27,76.8654327,1,0
11,5,t2_path5,19,1,0,0,56.5142326,0,1
11,5,t2_path5,19,1,0,18,53.1386337,0,2
11,5,t2_path5,19,1,0,12,50.2687035,0,3
11,5,t2_path5,19,1,0,9,42.7251396,0,4
11,5,t2_path5,19,1,0,21,40.2864647,0,5
11,5,t2_path5,19,1,0,26,3.69548798e-05,0,255
11,5,t2_path5,19,2,0,26,83.272934,1,0
11,5,t2_path5,19,2,0,20,68.1091232,0,1
11,5,t2_path5,19,2,0,0,52.1742401,0,2
11,5,t2_path5,19,2,0,17,49.8201141,0,3
11,5,t2_path5,19,2,0,12,32.5133362,0,4
11,5,t2_path5,19,2,0,23,30.6279488,0,5
11,5,t2_path5,19,2,0,10,0.0110208541,0,255
11,5,t2_path5,19,3,0,24,83.6376724,1,0
11,5,t2_path5,19,3,0,18,62.5726547,0,1
11,5,t2_path5,19,3,0,21,57.608429,0,2
11,5,t2_path5,19,3,0,0,56.6746445,0,3
11,5,t2_path5,19,3,0,12,53.1987953,0,4
11,5,t2_path5,19,3,0,9,44.1355743,0,5
11,5,t2_path5,19,3,0,16,0.357665539,0,255
11,5,t2_path5,19,4,0,20,106.860207,1,0
11,5,t2_path5,19,4,0,23,105.493477,0,1
11,5,t2_path5,19,4,0,17,63.8422813,0,2
11,5,t2_path5,19,4,0,0,51.6586037,0,3
11,5,t2_path5,19,4,0,14,36.7344627,0,4
11,5,t2_path5,19,4,0,12,31.9388657,0,5
11,5,t2_path5,19,4,0,24,0.000602722168,0,255
11,5,t2_path5,19,5,0,18,340.642365,1,0
11,5,t2_path5,19,5,0,21,337.016968,0,1
11,5,t2_path5,19,5,0,19,143.466553,0,2
11,5,t2_path5,19,5,0,12,112.643387,0,3
11,5,t2_path5,19,5,0,15,107.238876,0,4
11,5,t2_path5,19,5,0,9,77.4224701,0,5
11,5,t2_path5,19,5,0,20,0.000602722168,0,255
11,5,t2_path5,20,0,0,0,52.9783592,1,0
11,5,t2_path5,20,0,0,29,51.3665771,0,1
11,5,t2_path5,20,0,0,17,44.6575737,0,2
11,5,t2_path5,20,0,0,20,33.2369461,0,3
11,5,t2_path5,20,0,0,12,32.1630516,0,4
11,5,t2_path5,20,0,0,9,30.0161457,0,5
11,5,t2_path5,20,0,0,10,0.027148962,0,255
11,5,t2_path5,20,1,0,2,68.0795135,1,0
11,5,t2_path5,20,1,0,17,59.6309814,0,1
11,5,t2_path5,20,1,0,29,54.1286469,0,2
11,5,t2_path5,20,1,0,11,46.0337219,0,3
11,5,t2_path5,20,1,0,14,44.0163269,0,4
11,5,t2_path5,20,1,0,20,42.5039978,0,5
11,5,t2_path5,20,1,0,6,0.117996454,0,255
11,5,t2_path5,20,2,0,3,73.3683167,1,0
11,5,t2_path5,20,2,0,29,50.4003296,0,1
11,5,t2_path5,20,2,0,9,47.1080933,0,2
11,5,t2_path5,20,2,0,12,43.2147255,0,3
11,5,t2_path5,20,2,0,17,41.4805565,0,4
11,5,t2_path5,20,2,0,20,30.7807941,0,5
11,5,t2_path5,20,2,0,7,0.0253246613,0,255
11,5,t2_path5,20,3,0,5,86.6830521,1,0
11,5,t2_path5,20,3,0,17,62.4668274,0,1
11,5,t2_path5,20,3,0,8,55.5688133,0,2
11,5,t2_path5,20,3,0,29,54.1803055,0,3
11,5,t2_path5,20,3,0,11,53.1277084,0,4
11,5,t2_path5,20,3,0,14,47.5570984,0,5
11,5,t2_path5,20,3,0,0,0.000129699707,0,255
11,5,t2_path5,20,4,0,6,107.051918,1,0
11,5,t2_path5,20,4,0,9,87.3893738,0,1
11,5,t2_path5,20,4,0,12,62.7669296,0,2
11,5,t2_path5,20,4,0,29,49.2529373,0,3
11,5,t2_path5,20,4,0,17,37.9743843,0,4
11,5,t2_path5,20,4,0,18,34.8964958,0,5
11,5,t2_path5,20,4,0,0,0.000129699707,0,255
11,5,t2_path5,20,5,0,8,132.279022,1,0
11,5,t2_path5,20,5,0,11,73.9632492,0,1
11,5,t2_path5,20,5,0,17,69.8454208,0,2
11,5,t2_path5,20,5,0,7,64.8119202,0,3
11,5,t2_path5,20,5,0,14,57.1600494,0,4
11,5,t2_path5,20,5,0,29,54.7036781,0,5
11,5,t2_path5,20,5,0,0,0.000129699707,0,255
11,5,t2_path5,21,0,0,29,51.2974014,1,0
11,5,t2_path5,21,0,0,0,46.6900101,0,1
11,5,t2_path5,21,0,0,17,43.3362045,0,2
11,5,t2_path5,21,0,0,12,35.5593567,0,3
11,5,t2_path5,21,0,0,9,34.9274788,0,4
11,5,t2_path5,21,0,0,20,32.2913589,0,5
11,5,t2_path5,21,0,0,4,0.0432157516,0,255
11,5,t2_path5,21,1,0,27,68.7257385,1,0
11,5,t2_path5,21,1,0,0,49.2068634,0,1
11,5,t2_path5,21,1,0,21,47.9013672,0,2
11,5,t2_path5,21,1,0,12,47.7294235,0,3
11,5,t2_path5,21,1,0,18,44.8095512,0,4
11,5,t2_path5,21,1,0,9,43.5658226,0,5
11,5,t2_path5,21,1,0,26,0.000737905502,0,255
11,5,t2_path5,21,2,0,26,72.2035828,1,0
11,5,t2_path5,21,2,0,17,57.6220245,0,1
11,5,t2_path5,21,2,0,20,51.6602325,0,2
11,5,t2_path5,21,2,0,0,45.5887871,0,3
11,5,t2_path5,21,2,0,14,34.4121017,0,4
11,5,t2_path5,21,2,0,9,31.9430523,0,5
11,5,t2_path5,21,2,0,4,0.000401908066,0,255
11,5,t2_path5,21,3,0,24,74.6138,1,0
11,5,t2_path5,21,3,0,21,65.5413971,0,1
11,5,t2_path5,21,3,0,18,51.5323143,0,2
11,5,t2_path5,21,3,0,12,49.8265266,0,3
11,5,t2_path5,21,3,0,0,49.246769,0,4
11,5,t2_path5,21,3,0,9,44.5337257,0,5
11,5,t2_path5,21,3,0,7,0.0928821564,0,255
11,5,t2_path5,21,4,0,23,98.0045471,1,0
11,5,t2_path5,21,4,0,20,80.22789,0,1
11,5,t2_path5,21,4,0,17,72.7646637,0,2
11,5,t2_path5,21,4,0,0,45.0919228,0,3
11,5,t2_path5,21,4,0,14,40.8961563,0,4
11,5,t2_path5,21,4,0,11,32.1125565,0,5
11,5,t2_path5,21,4,0,4,0.00494630635,0,255
11,5,t2_path5,21,5,0,21,154.085861,1,0
11,5,t2_path5,21,5,0,22,74.4364014,0,1
11,5,t2_path5,21,5,0,18,73.4836731,0,2
11,5,t2_path5,21,5,0,12,57.0809937,0,3
11,5,t2_path5,21,5,0,0,50.0567245,0,4
11,5,t2_path5,21,5,0,9,48.6793785,0,5
11,5,t2_path5,21,5,0,7,0.0207214355,0,255
11,5,t2_path5,22,0,0,17,47.9019623,1,0
11,5,t2_path5,22,0,0,0,46.5806274,0,1
11,5,t2_path5,22,0,0,29,45.0554924,0,2
11,5,t2_path5,22,0,0,20,38.0967331,0,3
11,5,t2_path5,22,0,0,12,34.0082817,0,4
11,5,t2_path5,22,0,0,9,33.7246628,0,5
11,5,t2_path5,22,0,0,4,0.0201674402,0,255
11,5,t2_path5,22,1,0,18,628.376892,1,0
11,5,t2_path5,22,1,0,15,294.511475,0,1
11,5,t2_path5,22,1,0,12,182.944153,0,2
11,5,t2_path5,22,1,0,16,137.654358,0,3
11,5,t2_path5,22,1,0,21,126.812698,0,4
11,5,t2_path5,22,1,0,9,107.90773,0,5
11,5,t2_path5,22,1,0,2,0.0882606506,0,255
11,5,t2_path5,22,2,0,20,294.579529,1,0
11,5,t2_path5,22,2,0,15,294.511475,0,1
11,5,t2_path5,22,2,0,12,182.944153,0,2
11,5,t2_path5,22,2,0,16,137.654358,0,3
11,5,t2_path5,22,2,0,19,133.34082,0,4
11,5,t2_path5,22,2,0,9,107.90773,0,5
11,5,t2_path5,22,2,0,24,0.0874500275,0,255
11,5,t2_path5,22,3,0,21,376.740021,1,0
11,5,t2_path5,22,3,0,15,294.511475,0,1
11,5,t2_path5,22,3,0,12,182.944153,0,2
11,5,t2_path5,22,3,0,16,137.654358,0,3
11,5,t2_path5,22,3,0,9,107.90773,0,4
11,5,t2_path5,22,3,0,22,95.7173996,0,5
11,5,t2_path5,22,3,0,2,0.0882606506,0,255
11,5,t2_path5,22,4,0,15,294.512421,1,0
11,5,t2_path5,22,4,0,12,182.945099,0,1
11,5,t2_path5,22,4,0,16,137.655304,0,2
11,5,t2_path5,22,4,0,23,124.039658,0,3
11,5,t2_path5,22,4,0,9,107.908676,0,4
11,5,t2_path5,22,4,0,29,69.5449524,0,5
11,5,t2_path5,22,4,0,17,0.000946044922,0,255
11,5,t2_path5,22,5,0,14,505.501984,1,0
11,5,t2_path5,22,5,0,23,124.039658,0,1
11,5,t2_path5,22,5,0,11,108.095398,0,2
11,5,t2_path5,22,5,0,29,69.5449524,0,3
11,5,t2_path5,22,5,0,26,50.0981064,0,4
11,5,t2_path5,22,5,0,22,47.9264679,0,5
11,5,t2_path5,22,5,0,15,0.000946044922,0,255
11,5,t2_path5,23,0,0,0,47.5735512,1,0
11,5,t2_path5,23,0,0,29,46.3004341,0,1
11,5,t2_path5,23,0,0,12,41.3202171,0,2
11,5,t2_path5,23,0,0,9,39.0269127,0,3
11,5,t2_path5,23,0,0,17,36.9442444,0,4
11,5,t2_path5,23,0,0,20,29.2363892,0,5
11,5,t2_path5,23,0,0,4,0.151762813,0,255
11,5,t2_path5,23,1,0,2,59.5011978,1,0
11,5,t2_path5,23,1,0,17,49.4510803,0,1
11,5,t2_path5,23,1,0,29,48.6962357,0,2
11,5,t2_path5,23,1,0,11,38.1249084,0,3
11,5,t2_path5,23,1,0,20,37.1291008,0,4
11,5,t2_path5,23,1,0,14,35.5633087,0,5
11,5,t2_path5,23,1,0,22,4.05311584e-05,0,255
11,5,t2_path5,23,2,0,3,65.0380402,1,0
11,5,t2_path5,23,2,0,9,57.8099136,0,1
11,5,t2_path5,23,2,0,12,52.9629593,0,2
11,5,t2_path5,23,2,0,29,45.5198746,0,3
11,5,t2_path5,23,2,0,17,34.4465065,0,4
11,5,t2_path5,23,2,0,20,27.2827244,0,5
11,5,t2_path5,23,2,0,0,0.000126447529,0,255
11,5,t2_path5,23,3,0,5,75.6152725,1,0
11,5,t2_path5,23,3,0,17,51.8159142,0,1
11,5,t2_path5,23,3,0,29,48.7722588,0,2
11,5,t2_path5,23,3,0,8,46.7030487,0,3
11,5,t2_path5,23,3,0,11,44.0855713,0,4
11,5,t2_path5,23,3,0,14,38.4537468,0,5
11,5,t2_path5,23,3,0,22,0.000332355499,0,255
11,5,t2_path5,23,4,0,9,101.114586,1,0
11,5,t2_path5,23,4,0,6,93.2447357,0,1
11,5,t2_path5,23,4,0,12,73.0945435,0,2
11,5,t2_path5,23,4,0,29,44.588665,0,3
11,5,t2_path5,23,4,0,17,31.6617832,0,4
11,5,t2_path5,23,4,0,18,26.3634396,0,5
11,5,t2_path5,23,4,0,5,1.53109431e-06,0,255
11,5,t2_path5,23,5,0,8,275.299316,1,0
11,5,t2_path5,23,5,0,11,268.854309,0,1
