config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
8,2,t1,14,5,0,121,0.0907440186,0,2
8,2,t1,14,5,0,120,0.00291442871,0,3
8,2,t1,14,5,0,2,0,0,4
8,2,t1,14,5,0,5,0,0,5
8,2,t1,14,5,0,120,0.00291442871,0,255
8,2,t1,15,0,0,77,25.0396118,1,0
8,2,t1,15,0,0,81,24.2177429,0,1
8,2,t1,15,0,0,78,23.9657288,0,2
8,2,t1,15,0,0,80,23.9508362,0,3
8,2,t1,15,0,0,82,23.8595581,0,4
8,2,t1,15,0,0,83,23.592926,0,5
8,2,t1,15,0,0,125,1.63619995,0,255
8,2,t1,15,1,0,110,1.64804077,1,0
8,2,t1,15,1,0,97,1.60668945,0,1
8,2,t1,15,1,0,103,1.5994873,0,2
8,2,t1,15,1,0,102,1.5501709,0,3
8,2,t1,15,1,0,115,1.4788208,0,4
8,2,t1,15,1,0,109,1.43624878,0,5
8,2,t1,15,1,0,81,0.255157471,0,255
8,2,t1,15,2,0,97,0.260147095,1,0
8,2,t1,15,2,0,90,0.255493164,0,1
8,2,t1,15,2,0,89,0.246032715,0,2
8,2,t1,15,2,0,92,0.192398071,0,3
8,2,t1,15,2,0,95,0.189254761,0,4
8,2,t1,15,2,0,93,0.154159546,0,5
8,2,t1,15,2,0,101,0.00407409668,0,255
8,2,t1,15,3,0,106,0.118484497,1,0
8,2,t1,15,3,0,107,0.118087769,0,1
8,2,t1,15,3,0,124,0.0872344971,0,2
8,2,t1,15,3,0,123,0.0744476318,0,3
8,2,t1,15,3,0,122,0.0374145508,0,4
8,2,t1,15,3,0,2,0,0,5
8,2,t1,15,3,0,122,0.0374145508,0,255
8,2,t1,15,4,0,124,0.0872344971,1,0
8,2,t1,15,4,0,123,0.0744476318,0,1
8,2,t1,15,4,0,122,0.0374145508,0,2
8,2,t1,15,4,0,103,0.0284690857,0,3
8,2,t1,15,4,0,2,0,0,4
8,2,t1,15,4,0,5,0,0,5
8,2,t1,15,4,0,103,0.0284690857,0,255
8,2,t1,15,5,0,103,0.0284690857,1,0
8,2,t1,15,5,0,5,0,0,1
8,2,t1,15,5,0,2,0,0,2
8,2,t1,15,5,0,4,0,0,3
8,2,t1,15,5,0,0,0,0,4
8,2,t1,15,5,0,1,0,0,5
8,2,t1,16,0,0,77,20.3360596,1,0
8,2,t1,16,0,0,81,19.7219238,0,1
8,2,t1,16,0,0,80,19.4487305,0,2
8,2,t1,16,0,0,82,19.4283447,0,3
8,2,t1,16,0,0,78,19.4003296,0,4
8,2,t1,16,0,0,83,19.2186279,0,5
8,2,t1,16,0,0,125,1.36224365,0,255
8,2,t1,16,1,0,110,1.33628845,1,0
8,2,t1,16,1,0,97,1.31126404,0,1
8,2,t1,16,1,0,103,1.30383301,0,2
8,2,t1,16,1,0,102,1.26097107,0,3
8,2,t1,16,1,0,115,1.23822021,0,4
8,2,t1,16,1,0,108,1.17414856,0,5
8,2,t1,16,1,0,120,0.208587646,0,255
8,2,t1,16,2,0,90,0.237625122,1,0
8,2,t1,16,2,0,89,0.231674194,0,1
8,2,t1,16,2,0,97,0.216140747,0,2
8,2,t1,16,2,0,92,0.172958374,0,3
8,2,t1,16,2,0,95,0.159332275,0,4
8,2,t1,16,2,0,93,0.134094238,0,5
8,2,t1,16,2,0,99,0.011505127,0,255
8,2,t1,16,3,0,79,0.105167389,1,0
8,2,t1,16,3,0,123,0.0786209106,0,1
8,2,t1,16,3,0,124,0.0780792236,0,2
8,2,t1,16,3,0,122,0.0518798828,0,3
8,2,t1,16,3,0,78,0.0432548523,0,4
8,2,t1,16,3,0,107,0.0159072876,0,5
8,2,t1,16,3,0,107,0.0159072876,0,255
8,2,t1,16,4,0,81,0.184791565,1,0
8,2,t1,16,4,0,80,0.141090393,0,1
8,2,t1,16,4,0,123,0.0786209106,0,2
8,2,t1,16,4,0,124,0.0780792236,0,3
8,2,t1,16,4,0,122,0.0518798828,0,4
8,2,t1,16,4,0,82,0.0293579102,0,5
8,2,t1,16,4,0,107,0.0159072876,0,255
8,2,t1,16,5,0,123,0.0786209106,1,0
8,2,t1,16,5,0,124,0.0780792236,0,1
8,2,t1,16,5,0,122,0.0518798828,0,2
8,2,t1,16,5,0,87,0.0264835358,0,3
8,2,t1,16,5,0,107,0.0159072876,0,4
8,2,t1,16,5,0,2,0,0,5
8,2,t1,16,5,0,107,0.0159072876,0,255
8,2,t1,17,0,0,77,16.513092,1,0
8,2,t1,17,0,0,81,15.9973755,0,1
8,2,t1,17,0,0,80,15.7950745,0,2
8,2,t1,17,0,0,82,15.7510986,0,3
8,2,t1,17,0,0,78,15.7314148,0,4
8,2,t1,17,0,0,83,15.5809631,0,5
8,2,t1,17,0,0,125,1.15454102,0,255
8,2,t1,17,1,0,97,1.09719849,1,0
8,2,t1,17,1,0,110,1.08403015,0,1
8,2,t1,17,1,0,103,1.08345032,0,2
8,2,t1,17,1,0,102,1.04676819,0,3
8,2,t1,17,1,0,115,1.034729,0,4
8,2,t1,17,1,0,108,0.948852539,0,5
8,2,t1,17,1,0,120,0.138458252,0,255
8,2,t1,17,2,0,115,0.286125183,1,0
8,2,t1,17,2,0,122,0.25289917,0,1
8,2,t1,17,2,0,123,0.241378784,0,2
8,2,t1,17,2,0,124,0.224884033,0,3
8,2,t1,17,2,0,110,0.182815552,0,4
8,2,t1,17,2,0,114,0.144454956,0,5
8,2,t1,17,2,0,78,0.00479507446,0,255
8,2,t1,17,3,0,79,0.0214576721,1,0
8,2,t1,17,3,0,96,0.0153236389,0,1
8,2,t1,17,3,0,124,0.0066986084,0,2
8,2,t1,17,3,0,78,0.00479507446,0,3
8,2,t1,17,3,0,2,0,0,4
8,2,t1,17,3,0,5,0,0,5
8,2,t1,17,3,0,78,0.00479507446,0,255
8,2,t1,17,4,0,81,0.231769562,1,0
8,2,t1,17,4,0,80,0.179279327,0,1
8,2,t1,17,4,0,82,0.100379944,0,2
8,2,t1,17,4,0,83,0.0551757812,0,3
8,2,t1,17,4,0,85,0.0401229858,0,4
8,2,t1,17,4,0,89,0.0322227478,0,5
8,2,t1,17,4,0,124,0.0066986084,0,255
8,2,t1,17,5,0,96,0.0269622803,1,0
8,2,t1,17,5,0,124,0.0066986084,0,1
8,2,t1,17,5,0,5,0,0,2
8,2,t1,17,5,0,2,0,0,3
8,2,t1,17,5,0,4,0,0,4
8,2,t1,17,5,0,0,0,0,5
8,2,t1,17,5,0,124,0.0066986084,0,255
8,2,t1,18,0,0,77,13.4064178,1,0
8,2,t1,18,0,0,81,12.9737091,0,1
8,2,t1,18,0,0,80,12.8267975,0,2
8,2,t1,18,0,0,82,12.7754364,0,3
8,2,t1,18,0,0,78,12.7524567,0,4
8,2,t1,18,0,0,83,12.6468201,0,5
8,2,t1,18,0,0,125,1.02258301,0,255
8,2,t1,18,1,0,110,0.893188477,1,0
8,2,t1,18,1,0,103,0.888763428,0,1
8,2,t1,18,1,0,97,0.883544922,0,2
8,2,t1,18,1,0,102,0.853424072,0,3
8,2,t1,18,1,0,115,0.837280273,0,4
8,2,t1,18,1,0,108,0.771728516,0,5
8,2,t1,18,1,0,120,0.0924224854,0,255
8,2,t1,18,2,0,90,0.16809082,1,0
8,2,t1,18,2,0,89,0.167236328,0,1
8,2,t1,18,2,0,97,0.150177002,0,2
8,2,t1,18,2,0,92,0.120323181,0,3
8,2,t1,18,2,0,95,0.114837646,0,4
8,2,t1,18,2,0,124,0.107933044,0,5
8,2,t1,18,2,0,94,0.00198364258,0,255
8,2,t1,18,3,0,124,0.107933044,1,0
8,2,t1,18,3,0,123,0.0899391174,0,1
8,2,t1,18,3,0,79,0.0811405182,0,2
8,2,t1,18,3,0,107,0.0804252625,0,3
8,2,t1,18,3,0,122,0.070526123,0,4
8,2,t1,18,3,0,106,0.0536155701,0,5
8,2,t1,18,3,0,91,0.0211219788,0,255
8,2,t1,18,4,0,79,0.0811405182,1,0
8,2,t1,18,4,0,107,0.0804252625,0,1
8,2,t1,18,4,0,106,0.0536155701,0,2
8,2,t1,18,4,0,78,0.0532875061,0,3
8,2,t1,18,4,0,87,0.0442028046,0,4
8,2,t1,18,4,0,91,0.0211219788,0,5
8,2,t1,18,4,0,120,0.0100212097,0,255
8,2,t1,18,5,0,81,0.10981369,1,0
8,2,t1,18,5,0,80,0.10379982,0,1
8,2,t1,18,5,0,107,0.0804252625,0,2
8,2,t1,18,5,0,106,0.0536155701,0,3
8,2,t1,18,5,0,91,0.0211219788,0,4
8,2,t1,18,5,0,120,0.0100212097,0,5
8,2,t1,18,5,0,82,0.00901985168,0,255
8,2,t1,19,0,0,77,10.8864594,1,0
8,2,t1,19,0,0,81,10.5239105,0,1
8,2,t1,19,0,0,80,10.4198456,0,2
8,2,t1,19,0,0,82,10.3565369,0,3
8,2,t1,19,0,0,78,10.3384247,0,4
8,2,t1,19,0,0,83,10.252243,0,5
8,2,t1,19,0,0,125,0.854644775,0,255
8,2,t1,19,1,0,103,0.739570618,1,0
8,2,t1,19,1,0,97,0.739120483,0,1
8,2,t1,19,1,0,110,0.724708557,0,2
8,2,t1,19,1,0,102,0.708892822,0,3
8,2,t1,19,1,0,115,0.702468872,0,4
8,2,t1,19,1,0,95,0.6302948,0,5
8,2,t1,19,1,0,120,0.0549468994,0,255
8,2,t1,19,2,0,123,0.155342102,1,0
8,2,t1,19,2,0,122,0.152801514,0,1
8,2,t1,19,2,0,124,0.151283264,0,2
8,2,t1,19,2,0,115,0.105636597,0,3
8,2,t1,19,2,0,125,0.0857009888,0,4
8,2,t1,19,2,0,89,0.0445976257,0,5
8,2,t1,19,2,0,92,0.00185012817,0,255
8,2,t1,19,3,0,106,0.0636634827,1,0
8,2,t1,19,3,0,120,0.0535430908,0,1
8,2,t1,19,3,0,89,0.0445976257,0,2
8,2,t1,19,3,0,90,0.0389556885,0,3
8,2,t1,19,3,0,97,0.0123252869,0,4
8,2,t1,19,3,0,92,0.00185012817,0,5
8,2,t1,19,3,0,92,0.00185012817,0,255
8,2,t1,19,4,0,108,0.288173676,1,0
8,2,t1,19,4,0,110,0.258552551,0,1
8,2,t1,19,4,0,109,0.171768188,0,2
8,2,t1,19,4,0,115,0.10899353,0,3
8,2,t1,19,4,0,89,0.0445976257,0,4
8,2,t1,19,4,0,90,0.0389556885,0,5
8,2,t1,19,4,0,92,0.00185012817,0,255
8,2,t1,19,5,0,107,0.125708818,1,0
8,2,t1,19,5,0,120,0.0783042908,0,1
8,2,t1,19,5,0,89,0.0445976257,0,2
8,2,t1,19,5,0,90,0.0389556885,0,3
8,2,t1,19,5,0,97,0.0123252869,0,4
8,2,t1,19,5,0,121,0.010974884,0,5
8,2,t1,19,5,0,92,0.00185012817,0,255
8,2,t1,20,0,0,77,8.83995056,1,0
8,2,t1,20,0,0,81,8.58088684,0,1
8,2,t1,20,0,0,80,8.46940613,0,2
8,2,t1,20,0,0,82,8.44586182,0,3
8,2,t1,20,0,0,83,8.36863708,0,4
8,2,t1,20,0,0,78,8.36312866,0,5
8,2,t1,20,0,0,125,0.728790283,0,255
8,2,t1,20,1,0,97,0.636039734,1,0
8,2,t1,20,1,0,103,0.604934692,0,1
8,2,t1,20,1,0,110,0.604156494,0,2
8,2,t1,20,1,0,115,0.599281311,0,3
8,2,t1,20,1,0,102,0.583381653,0,4
8,2,t1,20,1,0,95,0.543678284,0,5
8,2,t1,20,1,0,120,0.0267944336,0,255
8,2,t1,20,2,0,122,0.177627563,1,0
8,2,t1,20,2,0,115,0.169631958,0,1
8,2,t1,20,2,0,124,0.168251038,0,2
8,2,t1,20,2,0,123,0.166366577,0,3
8,2,t1,20,2,0,125,0.108757019,0,4
8,2,t1,20,2,0,110,0.0953063965,0,5
8,2,t1,20,2,0,113,0.00423431396,0,255
8,2,t1,20,3,0,121,0.270591736,1,0
8,2,t1,20,3,0,120,0.21540451,0,1
8,2,t1,20,3,0,96,0.0434646606,0,2
8,2,t1,20,3,0,78,0.0396003723,0,3
8,2,t1,20,3,0,79,0.0373954773,0,4
8,2,t1,20,3,0,2,0,0,5
8,2,t1,20,3,0,79,0.0373954773,0,255
8,2,t1,20,4,0,115,0.130554199,1,0
8,2,t1,20,4,0,110,0.0521392822,0,1
8,2,t1,20,4,0,119,0.0444564819,0,2
8,2,t1,20,4,0,96,0.0434646606,0,3
8,2,t1,20,4,0,78,0.0396003723,0,4
8,2,t1,20,4,0,79,0.0373954773,0,5
8,2,t1,20,4,0,116,0.020324707,0,255
8,2,t1,20,5,0,120,0.109018326,1,0
8,2,t1,20,5,0,96,0.0434646606,0,1
8,2,t1,20,5,0,78,0.0396003723,0,2
8,2,t1,20,5,0,112,0.038318634,0,3
8,2,t1,20,5,0,100,0.037940979,0,4
8,2,t1,20,5,0,79,0.0373954773,0,5
8,2,t1,20,5,0,107,0.00258636475,0,255
8,2,t1,21,0,0,77,7.17808533,1,0
8,2,t1,21,0,0,81,6.98656464,0,1
8,2,t1,21,0,0,80,6.87530518,0,2
8,2,t1,21,0,0,82,6.87449646,0,3
8,2,t1,21,0,0,83,6.81497955,0,4
8,2,t1,21,0,0,85,6.77864075,0,5
8,2,t1,21,0,0,125,0.63079071,0,255
8,2,t1,21,1,0,97,0.518493652,1,0
8,2,t1,21,1,0,110,0.502334595,0,1
8,2,t1,21,1,0,103,0.500366211,0,2
8,2,t1,21,1,0,115,0.492263794,0,3
8,2,t1,21,1,0,102,0.479553223,0,4
8,2,t1,21,1,0,95,0.444122314,0,5
8,2,t1,21,1,0,120,0.0242614746,0,255
8,2,t1,21,2,0,124,0.155441284,1,0
8,2,t1,21,2,0,122,0.145206451,0,1
8,2,t1,21,2,0,123,0.144077301,0,2
8,2,t1,21,2,0,115,0.14107132,0,3
8,2,t1,21,2,0,125,0.108379364,0,4
8,2,t1,21,2,0,110,0.0841712952,0,5
8,2,t1,21,2,0,103,0.00171661377,0,255
8,2,t1,21,3,0,78,0.0538253784,1,0
8,2,t1,21,3,0,96,0.0520706177,0,1
8,2,t1,21,3,0,79,0.0505943298,0,2
8,2,t1,21,3,0,115,0.0280952454,0,3
8,2,t1,21,3,0,110,0.0121116638,0,4
8,2,t1,21,3,0,94,0.00409126282,0,5
8,2,t1,21,3,0,94,0.00409126282,0,255
8,2,t1,21,4,0,81,0.0573978424,1,0
8,2,t1,21,4,0,96,0.0417671204,0,1
8,2,t1,21,4,0,89,0.0365028381,0,2
8,2,t1,21,4,0,115,0.0280952454,0,3
8,2,t1,21,4,0,90,0.021812439,0,4
8,2,t1,21,4,0,85,0.0216636658,0,5
8,2,t1,21,4,0,80,0.0114784241,0,255
8,2,t1,21,5,0,79,0.0665104389,1,0
8,2,t1,21,5,0,96,0.0600986481,0,1
8,2,t1,21,5,0,115,0.0280952454,0,2
8,2,t1,21,5,0,94,0.0153369904,0,3
8,2,t1,21,5,0,110,0.0121116638,0,4
8,2,t1,21,5,0,2,0,0,5
8,2,t1,21,5,0,110,0.0121116638,0,255
8,2,t1,22,0,0,77,5.8289032,1,0
8,2,t1,22,0,0,81,5.66306305,0,1
8,2,t1,22,0,0,80,5.58338928,0,2
8,2,t1,22,0,0,82,5.57089233,0,3
8,2,t1,22,0,0,83,5.52641296,0,4
8,2,t1,22,0,0,85,5.5098114,0,5
8,2,t1,22,0,0,125,0.529930115,0,255
8,2,t1,22,1,0,110,0.437137604,1,0
8,2,t1,22,1,0,115,0.435680389,0,1
8,2,t1,22,1,0,103,0.419734955,0,2
8,2,t1,22,1,0,97,0.417499542,0,3
8,2,t1,22,1,0,102,0.397823334,0,4
8,2,t1,22,1,0,95,0.357131958,0,5
8,2,t1,22,1,0,120,0.0117988586,0,255
8,2,t1,22,2,0,89,0.100059509,1,0
8,2,t1,22,2,0,90,0.095451355,0,1
8,2,t1,22,2,0,97,0.0692100525,0,2
8,2,t1,22,2,0,111,0.0678119659,0,3
8,2,t1,22,2,0,107,0.0659828186,0,4
8,2,t1,22,2,0,124,0.0654296875,0,5
8,2,t1,22,2,0,88,0.000797271729,0,255
8,2,t1,22,3,0,87,0.193719864,1,0
8,2,t1,22,3,0,88,0.156723022,0,1
8,2,t1,22,3,0,107,0.135360718,0,2
8,2,t1,22,3,0,106,0.112722397,0,3
8,2,t1,22,3,0,79,0.0961074829,0,4
8,2,t1,22,3,0,78,0.0802154541,0,5
8,2,t1,22,3,0,109,0.00110244751,0,255
8,2,t1,22,4,0,107,0.135360718,1,0
8,2,t1,22,4,0,106,0.112722397,0,1
8,2,t1,22,4,0,85,0.0806512833,0,2
8,2,t1,22,4,0,111,0.0678119659,0,3
8,2,t1,22,4,0,124,0.0654296875,0,4
8,2,t1,22,4,0,86,0.063290596,0,5
8,2,t1,22,4,0,109,0.00110244751,0,255
8,2,t1,22,5,0,108,0.151641846,1,0
8,2,t1,22,5,0,103,0.109607697,0,1
8,2,t1,22,5,0,85,0.0806512833,0,2
8,2,t1,22,5,0,111,0.0678119659,0,3
8,2,t1,22,5,0,124,0.0654296875,0,4
8,2,t1,22,5,0,86,0.063290596,0,5
8,2,t1,22,5,0,88,0.00233638287,0,255
8,2,t1,23,0,0,77,4.73114014,1,0
8,2,t1,23,0,0,81,4.61514282,0,1
8,2,t1,23,0,0,82,4.53984833,0,2
8,2,t1,23,0,0,80,4.53463745,0,3
8,2,t1,23,0,0,83,4.50799561,0,4
8,2,t1,23,0,0,85,4.50789642,0,5
8,2,t1,23,0,0,125,0.480033875,0,255
8,2,t1,23,1,0,115,0.372577667,1,0
8,2,t1,23,1,0,103,0.367023468,0,1
8,2,t1,23,1,0,97,0.359901428,0,2
8,2,t1,23,1,0,110,0.353107452,0,3
8,2,t1,23,1,0,102,0.34601593,0,4
8,2,t1,23,1,0,95,0.301940918,0,5
8,2,t1,23,1,0,120,0.00436401367,0,255
8,2,t1,23,2,0,89,0.110431671,1,0
8,2,t1,23,2,0,90,0.110088348,0,1
8,2,t1,23,2,0,97,0.108264923,0,2
8,2,t1,23,2,0,95,0.0832481384,0,3
8,2,t1,23,2,0,92,0.0820655823,0,4
8,2,t1,23,2,0,103,0.0667953491,0,5
8,2,t1,23,2,0,117,0.00341033936,0,255
8,2,t1,23,3,0,87,0.155931473,1,0
8,2,t1,23,3,0,88,0.134397507,0,1
8,2,t1,23,3,0,79,0.0978069305,0,2
8,2,t1,23,3,0,78,0.0851516724,0,3
8,2,t1,23,3,0,112,0.0558586121,0,4
8,2,t1,23,3,0,124,0.0435123444,0,5
8,2,t1,23,3,0,84,0.00113105774,0,255
8,2,t1,23,4,0,85,0.0896644592,1,0
8,2,t1,23,4,0,86,0.0730485916,0,1
8,2,t1,23,4,0,112,0.0558586121,0,2
8,2,t1,23,4,0,78,0.0490446091,0,3
8,2,t1,23,4,0,79,0.0467586517,0,4
8,2,t1,23,4,0,124,0.0435123444,0,5
8,2,t1,23,4,0,83,0.00184440613,0,255
8,2,t1,23,5,0,79,0.120147228,1,0
8,2,t1,23,5,0,84,0.0965175629,0,1
8,2,t1,23,5,0,78,0.0961933136,0,2
8,2,t1,23,5,0,112,0.0558586121,0,3
8,2,t1,23,5,0,124,0.0435123444,0,4
8,2,t1,23,5,0,120,0.0434551239,0,5
8,2,t1,23,5,0,117,0.00341033936,0,255
8,2,t1,24,0,0,77,3.84137726,1,0
8,2,t1,24,0,0,81,3.76760101,0,1
8,2,t1,24,0,0,80,3.69799042,0,2
8,2,t1,24,0,0,82,3.6964798,0,3
8,2,t1,24,0,0,83,3.66411591,0,4
8,2,t1,24,0,0,85,3.65647125,0,5
8,2,t1,24,0,0,125,0.431655884,0,255
8,2,t1,24,1,0,103,0.310241699,1,0
8,2,t1,24,1,0,97,0.303543091,0,1
8,2,t1,24,1,0,115,0.301467896,0,2
8,2,t1,24,1,0,110,0.292629242,0,3
8,2,t1,24,1,0,102,0.291229248,0,4
8,2,t1,24,1,0,95,0.249832153,0,5
8,2,t1,24,1,0,80,0.00366210938,0,255
8,2,t1,24,2,0,124,0.110454559,1,0
8,2,t1,24,2,0,123,0.0972423553,0,1
8,2,t1,24,2,0,122,0.0926170349,0,2
8,2,t1,24,2,0,125,0.0925521851,0,3
8,2,t1,24,2,0,106,0.0839920044,0,4
8,2,t1,24,2,0,115,0.0534591675,0,5
8,2,t1,24,2,0,92,0.000238418579,0,255
8,2,t1,24,3,0,106,0.122934341,1,0
8,2,t1,24,3,0,120,0.0570583344,0,1
8,2,t1,24,3,0,100,0.0463447571,0,2
8,2,t1,24,3,0,78,0.0404586792,0,3
8,2,t1,24,3,0,107,0.0401039124,0,4
8,2,t1,24,3,0,105,0.0375480652,0,5
8,2,t1,24,3,0,92,0.000238418579,0,255
8,2,t1,24,4,0,108,0.196874619,1,0
8,2,t1,24,4,0,110,0.187246323,0,1
8,2,t1,24,4,0,109,0.118076324,0,2
8,2,t1,24,4,0,115,0.0976867676,0,3
8,2,t1,24,4,0,100,0.0463447571,0,4
8,2,t1,24,4,0,78,0.0404586792,0,5
8,2,t1,24,4,0,111,0.000192642212,0,255
8,2,t1,24,5,0,107,0.0977057815,1,0
8,2,t1,24,5,0,120,0.0651569366,0,1
8,2,t1,24,5,0,100,0.0463447571,0,2
8,2,t1,24,5,0,78,0.0404586792,0,3
8,2,t1,24,5,0,79,0.0284767151,0,4
8,2,t1,24,5,0,89,0.0224609375,0,5
8,2,t1,24,5,0,92,0.000238418579,0,255
8,2,t1,25,0,0,77,3.11926651,1,0
8,2,t1,25,0,0,81,3.07531357,0,1
8,2,t1,25,0,0,82,3.01641464,0,2
8,2,t1,25,0,0,80,3.00662994,0,3
8,2,t1,25,0,0,85,2.99596405,0,4
8,2,t1,25,0,0,83,2.99279022,0,5
8,2,t1,25,0,0,125,0.364341736,0,255
8,2,t1,25,1,0,97,0.260398865,1,0
8,2,t1,25,1,0,115,0.260105133,0,1
8,2,t1,25,1,0,103,0.253547668,0,2
8,2,t1,25,1,0,110,0.245887756,0,3
8,2,t1,25,1,0,102,0.23891449,0,4
8,2,t1,25,1,0,95,0.214164734,0,5
8,2,t1,25,1,0,80,0.00428009033,0,255
8,2,t1,25,2,0,124,0.106626511,1,0
8,2,t1,25,2,0,122,0.104183197,0,1
8,2,t1,25,2,0,123,0.102468491,0,2
8,2,t1,25,2,0,125,0.0943775177,0,3
8,2,t1,25,2,0,96,0.0850639343,0,4
8,2,t1,25,2,0,115,0.082490921,0,5
8,2,t1,25,2,0,103,0.00582695007,0,255
8,2,t1,25,3,0,96,0.0850639343,1,0
8,2,t1,25,3,0,78,0.0612373352,0,1
8,2,t1,25,3,0,100,0.0577640533,0,2
8,2,t1,25,3,0,79,0.0531597137,0,3
8,2,t1,25,3,0,94,0.0470151901,0,4
8,2,t1,25,3,0,120,0.0437278748,0,5
8,2,t1,25,3,0,121,0.00381660461,0,255
8,2,t1,25,4,0,100,0.0577640533,1,0
8,2,t1,25,4,0,95,0.0549182892,0,1
8,2,t1,25,4,0,78,0.0515813828,0,2
8,2,t1,25,4,0,120,0.0437278748,0,3
8,2,t1,25,4,0,79,0.0406103134,0,4
8,2,t1,25,4,0,98,0.0405673981,0,5
8,2,t1,25,4,0,121,0.00381660461,0,255
8,2,t1,25,5,0,102,0.216173172,1,0
8,2,t1,25,5,0,103,0.17583847,0,1
8,2,t1,25,5,0,101,0.165018082,0,2
8,2,t1,25,5,0,110,0.0724525452,0,3
8,2,t1,25,5,0,104,0.0688514709,0,4
8,2,t1,25,5,0,115,0.0663566589,0,5
8,2,t1,25,5,0,122,0.00351905823,0,255
8,2,t1,26,0,0,77,2.53266144,1,0
8,2,t1,26,0,0,81,2.51016617,0,1
8,2,t1,26,0,0,82,2.46100235,0,2
8,2,t1,26,0,0,85,2.45433807,0,3
8,2,t1,26,0,0,83,2.44389725,0,4
8,2,t1,26,0,0,80,2.44375992,0,5
8,2,t1,26,0,0,120,0.289890289,0,255
8,2,t1,26,1,0,115,0.227052689,1,0
8,2,t1,26,1,0,97,0.211645126,0,1
8,2,t1,26,1,0,110,0.20945549,0,2
8,2,t1,26,1,0,103,0.207914352,0,3
8,2,t1,26,1,0,102,0.193109512,0,4
8,2,t1,26,1,0,90,0.182245255,0,5
8,2,t1,26,1,0,80,0.00437545776,0,255
8,2,t1,26,2,0,120,0.086514473,1,0
8,2,t1,26,2,0,89,0.073387146,0,1
8,2,t1,26,2,0,90,0.0733165741,0,2
8,2,t1,26,2,0,97,0.0627727509,0,3
8,2,t1,26,2,0,92,0.0512676239,0,4
8,2,t1,26,2,0,112,0.0511474609,0,5
8,2,t1,26,2,0,91,0.00130271912,0,255
8,2,t1,26,3,0,122,0.357505798,1,0
8,2,t1,26,3,0,119,0.278764725,0,1
8,2,t1,26,3,0,123,0.218347549,0,2
8,2,t1,26,3,0,124,0.159247398,0,3
8,2,t1,26,3,0,125,0.123033047,0,4
8,2,t1,26,3,0,89,0.073387146,0,5
8,2,t1,26,3,0,91,0.00130271912,0,255
8,2,t1,26,4,0,119,0.278764725,1,0
8,2,t1,26,4,0,89,0.073387146,0,1
8,2,t1,26,4,0,90,0.0733165741,0,2
8,2,t1,26,4,0,97,0.0627727509,0,3
8,2,t1,26,4,0,121,0.0570763946,0,4
8,2,t1,26,4,0,92,0.0512676239,0,5
8,2,t1,26,4,0,91,0.00130271912,0,255
8,2,t1,26,5,0,117,0.122781277,1,0
8,2,t1,26,5,0,118,0.110887289,0,1
8,2,t1,26,5,0,89,0.073387146,0,2
8,2,t1,26,5,0,90,0.0733165741,0,3
8,2,t1,26,5,0,97,0.0627727509,0,4
8,2,t1,26,5,0,121,0.0570763946,0,5
8,2,t1,26,5,0,91,0.00130271912,0,255
8,2,t1,27,0,0,77,2.05757141,1,0
8,2,t1,27,0,0,81,2.05746078,0,1
8,2,t1,27,0,0,85,2.0265274,0,2
8,2,t1,27,0,0,82,2.01784897,0,3
8,2,t1,27,0,0,89,2.01075363,0,4
8,2,t1,27,0,0,83,2.0075531,0,5
8,2,t1,27,0,0,120,0.236530304,0,255
8,2,t1,27,1,0,97,0.196086884,1,0
8,2,t1,27,1,0,115,0.18772316,0,1
8,2,t1,27,1,0,103,0.187410355,0,2
8,2,t1,27,1,0,110,0.180706024,0,3
8,2,t1,27,1,0,102,0.174417496,0,4
8,2,t1,27,1,0,90,0.172727585,0,5
8,2,t1,27,1,0,79,0.00544166565,0,255
8,2,t1,27,2,0,125,0.0777158737,1,0
8,2,t1,27,2,0,124,0.0766868591,0,1
8,2,t1,27,2,0,123,0.0724029541,0,2
8,2,t1,27,2,0,122,0.0716724396,0,3
8,2,t1,27,2,0,78,0.0706148148,0,4
8,2,t1,27,2,0,96,0.070066452,0,5
8,2,t1,27,2,0,85,0.000936985016,0,255
8,2,t1,27,3,0,78,0.0706148148,1,0
8,2,t1,27,3,0,96,0.070066452,0,1
8,2,t1,27,3,0,79,0.0610170364,0,2
8,2,t1,27,3,0,100,0.0532512665,0,3
8,2,t1,27,3,0,98,0.0449638367,0,4
8,2,t1,27,3,0,94,0.0439448357,0,5
8,2,t1,27,3,0,85,0.000936985016,0,255
8,2,t1,27,4,0,81,0.0637507439,1,0
8,2,t1,27,4,0,96,0.0614748001,0,1
8,2,t1,27,4,0,100,0.0532512665,0,2
8,2,t1,27,4,0,98,0.0449638367,0,3
8,2,t1,27,4,0,80,0.0345520973,0,4
8,2,t1,27,4,0,82,0.0341892242,0,5
8,2,t1,27,4,0,106,0.00463104248,0,255
8,2,t1,27,5,0,96,0.0772428513,1,0
8,2,t1,27,5,0,79,0.0652113557,0,1
8,2,t1,27,5,0,94,0.0556416512,0,2
8,2,t1,27,5,0,100,0.0532512665,0,3
8,2,t1,27,5,0,98,0.0449638367,0,4
8,2,t1,27,5,0,115,0.0218315125,0,5
8,2,t1,27,5,0,89,0.00150203705,0,255
8,2,t1,28,0,0,77,1.6707592,1,0
