config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
14,1,t2_path5,12,3,0,86,0.799560547,1,0
14,1,t2_path5,12,3,0,85,0.780029297,0,1
14,1,t2_path5,12,3,0,82,0.694946289,0,2
14,1,t2_path5,12,3,0,83,0.677185059,0,3
14,1,t2_path5,12,3,0,89,0.677001953,0,4
14,1,t2_path5,12,3,0,87,0.667114258,0,5
14,1,t2_path5,12,3,0,110,0.0490112305,0,255
14,1,t2_path5,12,4,0,125,0.43145752,1,0
14,1,t2_path5,12,4,0,124,0.303894043,0,1
14,1,t2_path5,12,4,0,107,0.0725708008,0,2
14,1,t2_path5,12,4,0,120,0.0705566406,0,3
14,1,t2_path5,12,4,0,106,0.0512695312,0,4
14,1,t2_path5,12,4,0,110,0.0490112305,0,5
14,1,t2_path5,12,4,0,110,0.0490112305,0,255
14,1,t2_path5,12,5,0,107,0.0725708008,1,0
14,1,t2_path5,12,5,0,106,0.0512695312,0,1
14,1,t2_path5,12,5,0,110,0.0490112305,0,2
14,1,t2_path5,12,5,0,2,0,0,3
14,1,t2_path5,12,5,0,5,0,0,4
14,1,t2_path5,12,5,0,4,0,0,5
14,1,t2_path5,12,5,0,110,0.0490112305,0,255
14,1,t2_path5,13,0,0,77,187.154297,1,0
14,1,t2_path5,13,0,0,78,184.658203,0,1
14,1,t2_path5,13,0,0,79,182.299316,0,2
14,1,t2_path5,13,0,0,81,181.583984,0,3
14,1,t2_path5,13,0,0,82,180.593018,0,4
14,1,t2_path5,13,0,0,80,180.349609,0,5
14,1,t2_path5,13,0,0,125,10.5410156,0,255
14,1,t2_path5,13,1,0,97,11.6940918,1,0
14,1,t2_path5,13,1,0,102,11.6845703,0,1
14,1,t2_path5,13,1,0,103,11.6669922,0,2
14,1,t2_path5,13,1,0,98,11.6479492,0,3
14,1,t2_path5,13,1,0,106,11.6452637,0,4
14,1,t2_path5,13,1,0,105,11.6105957,0,5
14,1,t2_path5,13,1,0,78,0.272949219,0,255
14,1,t2_path5,13,2,0,117,2.58691406,1,0
14,1,t2_path5,13,2,0,115,2.57788086,0,1
14,1,t2_path5,13,2,0,114,2.55761719,0,2
14,1,t2_path5,13,2,0,119,2.51660156,0,3
14,1,t2_path5,13,2,0,110,2.50561523,0,4
14,1,t2_path5,13,2,0,120,2.39624023,0,5
14,1,t2_path5,13,2,0,91,0.14453125,0,255
14,1,t2_path5,13,3,0,82,0.514831543,1,0
14,1,t2_path5,13,3,0,85,0.503601074,0,1
14,1,t2_path5,13,3,0,86,0.489624023,0,2
14,1,t2_path5,13,3,0,83,0.470825195,0,3
14,1,t2_path5,13,3,0,89,0.396240234,0,4
14,1,t2_path5,13,3,0,87,0.384765625,0,5
14,1,t2_path5,13,3,0,112,0.0201416016,0,255
14,1,t2_path5,13,4,0,110,0.309814453,1,0
14,1,t2_path5,13,4,0,107,0.274414062,0,1
14,1,t2_path5,13,4,0,106,0.253234863,0,2
14,1,t2_path5,13,4,0,125,0.246246338,0,3
14,1,t2_path5,13,4,0,105,0.186279297,0,4
14,1,t2_path5,13,4,0,109,0.184692383,0,5
14,1,t2_path5,13,4,0,80,0.00370788574,0,255
14,1,t2_path5,13,5,0,125,0.246246338,1,0
14,1,t2_path5,13,5,0,124,0.146087646,0,1
14,1,t2_path5,13,5,0,80,0.00370788574,0,2
14,1,t2_path5,13,5,0,2,0,0,3
14,1,t2_path5,13,5,0,5,0,0,4
14,1,t2_path5,13,5,0,4,0,0,5
14,1,t2_path5,13,5,0,80,0.00370788574,0,255
14,1,t2_path5,14,0,0,77,151.674805,1,0
14,1,t2_path5,14,0,0,78,149.558838,0,1
14,1,t2_path5,14,0,0,79,147.550781,0,2
14,1,t2_path5,14,0,0,81,147.139893,0,3
14,1,t2_path5,14,0,0,82,146.347412,0,4
14,1,t2_path5,14,0,0,80,145.918945,0,5
14,1,t2_path5,14,0,0,125,8.57128906,0,255
14,1,t2_path5,14,1,0,102,9.55932617,1,0
14,1,t2_path5,14,1,0,103,9.55102539,0,1
14,1,t2_path5,14,1,0,106,9.53320312,0,2
14,1,t2_path5,14,1,0,105,9.50439453,0,3
14,1,t2_path5,14,1,0,97,9.47875977,0,4
14,1,t2_path5,14,1,0,98,9.46325684,0,5
14,1,t2_path5,14,1,0,78,0.192138672,0,255
14,1,t2_path5,14,2,0,119,1.45581055,1,0
14,1,t2_path5,14,2,0,120,1.42749023,0,1
14,1,t2_path5,14,2,0,117,1.37976074,0,2
14,1,t2_path5,14,2,0,115,1.30834961,0,3
14,1,t2_path5,14,2,0,114,1.25732422,0,4
14,1,t2_path5,14,2,0,116,1.16967773,0,5
14,1,t2_path5,14,2,0,104,0.0161743164,0,255
14,1,t2_path5,14,3,0,89,1.09527588,1,0
14,1,t2_path5,14,3,0,92,1.08880615,0,1
14,1,t2_path5,14,3,0,90,1.07354736,0,2
14,1,t2_path5,14,3,0,86,1.03479004,0,3
14,1,t2_path5,14,3,0,85,0.988830566,0,4
14,1,t2_path5,14,3,0,87,0.969543457,0,5
14,1,t2_path5,14,3,0,124,0.0153198242,0,255
14,1,t2_path5,14,4,0,110,0.108886719,1,0
14,1,t2_path5,14,4,0,125,0.10043335,0,1
14,1,t2_path5,14,4,0,107,0.0303955078,0,2
14,1,t2_path5,14,4,0,82,0.0262145996,0,3
14,1,t2_path5,14,4,0,124,0.0153198242,0,4
14,1,t2_path5,14,4,0,2,0,0,5
14,1,t2_path5,14,4,0,124,0.0153198242,0,255
14,1,t2_path5,14,5,0,125,0.10043335,1,0
14,1,t2_path5,14,5,0,82,0.0262145996,0,1
14,1,t2_path5,14,5,0,124,0.0153198242,0,2
14,1,t2_path5,14,5,0,2,0,0,3
14,1,t2_path5,14,5,0,5,0,0,4
14,1,t2_path5,14,5,0,4,0,0,5
14,1,t2_path5,14,5,0,124,0.0153198242,0,255
14,1,t2_path5,15,0,0,77,122.921631,1,0
14,1,t2_path5,15,0,0,78,121.189453,0,1
14,1,t2_path5,15,0,0,79,119.536621,0,2
14,1,t2_path5,15,0,0,81,119.498535,0,3
14,1,t2_path5,15,0,0,82,118.93457,0,4
14,1,t2_path5,15,0,0,80,118.23877,0,5
14,1,t2_path5,15,0,0,125,6.9699707,0,255
14,1,t2_path5,15,1,0,97,7.82421875,1,0
14,1,t2_path5,15,1,0,98,7.78540039,0,1
14,1,t2_path5,15,1,0,106,7.77380371,0,2
14,1,t2_path5,15,1,0,103,7.76098633,0,3
14,1,t2_path5,15,1,0,102,7.75292969,0,4
14,1,t2_path5,15,1,0,105,7.74047852,0,5
14,1,t2_path5,15,1,0,78,0.150756836,0,255
14,1,t2_path5,15,2,0,115,1.70440674,1,0
14,1,t2_path5,15,2,0,117,1.69622803,0,1
14,1,t2_path5,15,2,0,114,1.68768311,0,2
14,1,t2_path5,15,2,0,119,1.67749023,0,3
14,1,t2_path5,15,2,0,120,1.63287354,0,4
14,1,t2_path5,15,2,0,110,1.60290527,0,5
14,1,t2_path5,15,2,0,91,0.105010986,0,255
14,1,t2_path5,15,3,0,85,0.383972168,1,0
14,1,t2_path5,15,3,0,82,0.382080078,0,1
14,1,t2_path5,15,3,0,86,0.370849609,0,2
14,1,t2_path5,15,3,0,83,0.351928711,0,3
14,1,t2_path5,15,3,0,87,0.27923584,0,4
14,1,t2_path5,15,3,0,89,0.277862549,0,5
14,1,t2_path5,15,3,0,105,0.0314941406,0,255
14,1,t2_path5,15,4,0,125,0.242645264,1,0
14,1,t2_path5,15,4,0,124,0.23260498,0,1
14,1,t2_path5,15,4,0,120,0.111450195,0,2
14,1,t2_path5,15,4,0,96,0.103973389,0,3
14,1,t2_path5,15,4,0,107,0.0692138672,0,4
14,1,t2_path5,15,4,0,106,0.0677490234,0,5
14,1,t2_path5,15,4,0,105,0.0314941406,0,255
14,1,t2_path5,15,5,0,96,0.103973389,1,0
14,1,t2_path5,15,5,0,107,0.0692138672,0,1
14,1,t2_path5,15,5,0,106,0.0677490234,0,2
14,1,t2_path5,15,5,0,110,0.0397338867,0,3
14,1,t2_path5,15,5,0,105,0.0314941406,0,4
14,1,t2_path5,15,5,0,2,0,0,5
14,1,t2_path5,15,5,0,105,0.0314941406,0,255
14,1,t2_path5,16,0,0,77,99.6166992,1,0
14,1,t2_path5,16,0,0,78,98.1682129,0,1
14,1,t2_path5,16,0,0,81,96.9506836,0,2
14,1,t2_path5,16,0,0,79,96.7788086,0,3
14,1,t2_path5,16,0,0,82,96.5343018,0,4
14,1,t2_path5,16,0,0,80,95.7183838,0,5
14,1,t2_path5,16,0,0,125,5.66772461,0,255
14,1,t2_path5,16,1,0,106,6.46679688,1,0
14,1,t2_path5,16,1,0,105,6.42553711,0,1
14,1,t2_path5,16,1,0,103,6.41723633,0,2
14,1,t2_path5,16,1,0,107,6.40576172,0,3
14,1,t2_path5,16,1,0,102,6.3927002,0,4
14,1,t2_path5,16,1,0,97,6.33642578,0,5
14,1,t2_path5,16,1,0,78,0.108764648,0,255
14,1,t2_path5,16,2,0,92,1.21661377,1,0
14,1,t2_path5,16,2,0,95,1.13092041,0,1
14,1,t2_path5,16,2,0,90,1.12506104,0,2
14,1,t2_path5,16,2,0,89,1.09893799,0,3
14,1,t2_path5,16,2,0,86,1.0111084,0,4
14,1,t2_path5,16,2,0,91,0.9921875,0,5
14,1,t2_path5,16,2,0,109,0.0173950195,0,255
14,1,t2_path5,16,3,0,120,0.672546387,1,0
14,1,t2_path5,16,3,0,119,0.639770508,0,1
14,1,t2_path5,16,3,0,124,0.535095215,0,2
14,1,t2_path5,16,3,0,117,0.532897949,0,3
14,1,t2_path5,16,3,0,125,0.42767334,0,4
14,1,t2_path5,16,3,0,115,0.418884277,0,5
14,1,t2_path5,16,3,0,109,0.0173950195,0,255
14,1,t2_path5,16,4,0,82,0.132202148,1,0
14,1,t2_path5,16,4,0,83,0.0821228027,0,1
14,1,t2_path5,16,4,0,85,0.052154541,0,2
14,1,t2_path5,16,4,0,81,0.0480651855,0,3
14,1,t2_path5,16,4,0,86,0.0338134766,0,4
14,1,t2_path5,16,4,0,125,0.0235443115,0,5
14,1,t2_path5,16,4,0,125,0.0235443115,0,255
14,1,t2_path5,16,5,0,80,0.11289978,1,0
14,1,t2_path5,16,5,0,125,0.0235443115,0,1
14,1,t2_path5,16,5,0,79,0.0193862915,0,2
14,1,t2_path5,16,5,0,2,0,0,3
14,1,t2_path5,16,5,0,5,0,0,4
14,1,t2_path5,16,5,0,4,0,0,5
14,1,t2_path5,16,5,0,79,0.0193862915,0,255
14,1,t2_path5,17,0,0,77,80.7290039,1,0
14,1,t2_path5,17,0,0,78,79.5432129,0,1
14,1,t2_path5,17,0,0,81,78.6335449,0,2
14,1,t2_path5,17,0,0,79,78.3991699,0,3
14,1,t2_path5,17,0,0,82,78.2154541,0,4
14,1,t2_path5,17,0,0,80,77.5622559,0,5
14,1,t2_path5,17,0,0,125,4.80493164,0,255
14,1,t2_path5,17,1,0,103,5.23791504,1,0
14,1,t2_path5,17,1,0,106,5.23718262,0,1
14,1,t2_path5,17,1,0,102,5.2277832,0,2
14,1,t2_path5,17,1,0,105,5.21740723,0,3
14,1,t2_path5,17,1,0,107,5.21191406,0,4
14,1,t2_path5,17,1,0,97,5.2088623,0,5
14,1,t2_path5,17,1,0,78,0.0845947266,0,255
14,1,t2_path5,17,2,0,119,0.741241455,1,0
14,1,t2_path5,17,2,0,120,0.738494873,0,1
14,1,t2_path5,17,2,0,92,0.712463379,0,2
14,1,t2_path5,17,2,0,117,0.691467285,0,3
14,1,t2_path5,17,2,0,90,0.673461914,0,4
14,1,t2_path5,17,2,0,89,0.670135498,0,5
14,1,t2_path5,17,2,0,108,0.0555725098,0,255
14,1,t2_path5,17,3,0,92,0.712463379,1,0
14,1,t2_path5,17,3,0,90,0.673461914,0,1
14,1,t2_path5,17,3,0,89,0.670135498,0,2
14,1,t2_path5,17,3,0,95,0.654724121,0,3
14,1,t2_path5,17,3,0,86,0.643707275,0,4
14,1,t2_path5,17,3,0,85,0.608093262,0,5
14,1,t2_path5,17,3,0,110,0.0469665527,0,255
14,1,t2_path5,17,4,0,82,0.105514526,1,0
14,1,t2_path5,17,4,0,125,0.101608276,0,1
14,1,t2_path5,17,4,0,124,0.0692901611,0,2
14,1,t2_path5,17,4,0,83,0.0672302246,0,3
14,1,t2_path5,17,4,0,85,0.0489959717,0,4
14,1,t2_path5,17,4,0,93,0.0487823486,0,5
14,1,t2_path5,17,4,0,94,0.0299987793,0,255
14,1,t2_path5,17,5,0,125,0.101608276,1,0
14,1,t2_path5,17,5,0,80,0.0910720825,0,1
14,1,t2_path5,17,5,0,124,0.0692901611,0,2
14,1,t2_path5,17,5,0,93,0.0487823486,0,3
14,1,t2_path5,17,5,0,110,0.0469665527,0,4
14,1,t2_path5,17,5,0,94,0.0299987793,0,5
14,1,t2_path5,17,5,0,79,0.020401001,0,255
14,1,t2_path5,18,0,0,77,65.4241943,1,0
14,1,t2_path5,18,0,0,78,64.407959,0,1
14,1,t2_path5,18,0,0,81,63.72229,0,2
14,1,t2_path5,18,0,0,79,63.4227295,0,3
14,1,t2_path5,18,0,0,82,63.3829346,0,4
14,1,t2_path5,18,0,0,80,62.7167969,0,5
14,1,t2_path5,18,0,0,125,3.90698242,0,255
14,1,t2_path5,18,1,0,106,4.30645752,1,0
14,1,t2_path5,18,1,0,107,4.30206299,0,1
14,1,t2_path5,18,1,0,97,4.27484131,0,2
14,1,t2_path5,18,1,0,105,4.26861572,0,3
14,1,t2_path5,18,1,0,98,4.26251221,0,4
14,1,t2_path5,18,1,0,102,4.24884033,0,5
14,1,t2_path5,18,1,0,78,0.0526123047,0,255
14,1,t2_path5,18,2,0,95,0.778869629,1,0
14,1,t2_path5,18,2,0,92,0.777496338,0,1
14,1,t2_path5,18,2,0,90,0.734222412,0,2
14,1,t2_path5,18,2,0,89,0.726104736,0,3
14,1,t2_path5,18,2,0,86,0.680511475,0,4
14,1,t2_path5,18,2,0,97,0.66229248,0,5
14,1,t2_path5,18,2,0,109,0.0364074707,0,255
14,1,t2_path5,18,3,0,120,0.442230225,1,0
14,1,t2_path5,18,3,0,94,0.422485352,0,1
14,1,t2_path5,18,3,0,119,0.421600342,0,2
14,1,t2_path5,18,3,0,124,0.421234131,0,3
14,1,t2_path5,18,3,0,117,0.379364014,0,4
14,1,t2_path5,18,3,0,125,0.341308594,0,5
14,1,t2_path5,18,3,0,90,0.0298919678,0,255
14,1,t2_path5,18,4,0,94,0.422485352,1,0
14,1,t2_path5,18,4,0,96,0.226913452,0,1
14,1,t2_path5,18,4,0,82,0.145355225,0,2
14,1,t2_path5,18,4,0,85,0.121154785,0,3
14,1,t2_path5,18,4,0,83,0.119369507,0,4
14,1,t2_path5,18,4,0,86,0.116821289,0,5
14,1,t2_path5,18,4,0,90,0.0298919678,0,255
14,1,t2_path5,18,5,0,92,0.509567261,1,0
14,1,t2_path5,18,5,0,90,0.347717285,0,1
14,1,t2_path5,18,5,0,89,0.332382202,0,2
14,1,t2_path5,18,5,0,86,0.314529419,0,3
14,1,t2_path5,18,5,0,85,0.292678833,0,4
14,1,t2_path5,18,5,0,87,0.261550903,0,5
14,1,t2_path5,18,5,0,124,0.0352935791,0,255
14,1,t2_path5,19,0,0,77,53.0195923,1,0
14,1,t2_path5,19,0,0,78,52.1860962,0,1
14,1,t2_path5,19,0,0,81,51.8009033,0,2
14,1,t2_path5,19,0,0,82,51.5673828,0,3
14,1,t2_path5,19,0,0,79,51.3726196,0,4
14,1,t2_path5,19,0,0,83,50.8358765,0,5
14,1,t2_path5,19,0,0,125,3.3248291,0,255
14,1,t2_path5,19,1,0,107,3.503479,1,0
14,1,t2_path5,19,1,0,106,3.48748779,0,1
14,1,t2_path5,19,1,0,97,3.47967529,0,2
14,1,t2_path5,19,1,0,98,3.47131348,0,3
14,1,t2_path5,19,1,0,110,3.46173096,0,4
14,1,t2_path5,19,1,0,105,3.46081543,0,5
14,1,t2_path5,19,1,0,78,0.039855957,0,255
14,1,t2_path5,19,2,0,95,0.691741943,1,0
14,1,t2_path5,19,2,0,92,0.687438965,0,1
14,1,t2_path5,19,2,0,90,0.663146973,0,2
14,1,t2_path5,19,2,0,89,0.662902832,0,3
14,1,t2_path5,19,2,0,86,0.637512207,0,4
14,1,t2_path5,19,2,0,97,0.609985352,0,5
14,1,t2_path5,19,2,0,105,0.0321044922,0,255
14,1,t2_path5,19,3,0,124,0.366516113,1,0
14,1,t2_path5,19,3,0,94,0.339935303,0,1
14,1,t2_path5,19,3,0,125,0.314910889,0,2
14,1,t2_path5,19,3,0,120,0.311706543,0,3
14,1,t2_path5,19,3,0,119,0.299957275,0,4
14,1,t2_path5,19,3,0,117,0.270629883,0,5
14,1,t2_path5,19,3,0,90,0.0339508057,0,255
14,1,t2_path5,19,4,0,94,0.339935303,1,0
14,1,t2_path5,19,4,0,96,0.242095947,0,1
14,1,t2_path5,19,4,0,82,0.154541016,0,2
14,1,t2_path5,19,4,0,83,0.128189087,0,3
14,1,t2_path5,19,4,0,85,0.128143311,0,4
14,1,t2_path5,19,4,0,86,0.122817993,0,5
14,1,t2_path5,19,4,0,120,0.00979614258,0,255
14,1,t2_path5,19,5,0,92,0.415222168,1,0
14,1,t2_path5,19,5,0,90,0.300689697,0,1
14,1,t2_path5,19,5,0,89,0.295425415,0,2
14,1,t2_path5,19,5,0,86,0.294509888,0,3
14,1,t2_path5,19,5,0,85,0.277633667,0,4
14,1,t2_path5,19,5,0,82,0.254959106,0,5
14,1,t2_path5,19,5,0,120,0.00979614258,0,255
14,1,t2_path5,20,0,0,77,42.9673462,1,0
14,1,t2_path5,20,0,0,78,42.2828979,0,1
14,1,t2_path5,20,0,0,81,42.1243286,0,2
14,1,t2_path5,20,0,0,82,41.9726562,0,3
14,1,t2_path5,20,0,0,79,41.6101074,0,4
14,1,t2_path5,20,0,0,83,41.371521,0,5
14,1,t2_path5,20,0,0,125,2.75598145,0,255
14,1,t2_path5,20,1,0,110,2.86346436,1,0
14,1,t2_path5,20,1,0,107,2.83770752,0,1
14,1,t2_path5,20,1,0,97,2.83511353,0,2
14,1,t2_path5,20,1,0,98,2.83044434,0,3
14,1,t2_path5,20,1,0,106,2.82989502,0,4
14,1,t2_path5,20,1,0,102,2.81799316,0,5
14,1,t2_path5,20,1,0,78,0.0299072266,0,255
14,1,t2_path5,20,2,0,95,0.723999023,1,0
14,1,t2_path5,20,2,0,92,0.706237793,0,1
14,1,t2_path5,20,2,0,89,0.691070557,0,2
14,1,t2_path5,20,2,0,90,0.688964844,0,3
14,1,t2_path5,20,2,0,97,0.674407959,0,4
14,1,t2_path5,20,2,0,86,0.669677734,0,5
14,1,t2_path5,20,2,0,118,0.0106506348,0,255
14,1,t2_path5,20,3,0,94,0.273529053,1,0
14,1,t2_path5,20,3,0,96,0.237548828,0,1
14,1,t2_path5,20,3,0,124,0.225753784,0,2
14,1,t2_path5,20,3,0,125,0.224517822,0,3
14,1,t2_path5,20,3,0,120,0.163787842,0,4
14,1,t2_path5,20,3,0,82,0.161361694,0,5
14,1,t2_path5,20,3,0,108,0.00535583496,0,255
14,1,t2_path5,20,4,0,92,0.338302612,1,0
14,1,t2_path5,20,4,0,86,0.276412964,0,1
14,1,t2_path5,20,4,0,85,0.263687134,0,2
14,1,t2_path5,20,4,0,89,0.263671875,0,3
14,1,t2_path5,20,4,0,90,0.261062622,0,4
14,1,t2_path5,20,4,0,82,0.249938965,0,5
14,1,t2_path5,20,4,0,108,0.00535583496,0,255
14,1,t2_path5,20,5,0,96,0.237548828,1,0
14,1,t2_path5,20,5,0,124,0.225753784,0,1
14,1,t2_path5,20,5,0,125,0.224517822,0,2
14,1,t2_path5,20,5,0,120,0.163787842,0,3
14,1,t2_path5,20,5,0,119,0.147094727,0,4
14,1,t2_path5,20,5,0,82,0.114830017,0,5
14,1,t2_path5,20,5,0,89,0.00205993652,0,255
14,1,t2_path5,21,0,0,77,34.8208008,1,0
14,1,t2_path5,21,0,0,81,34.2681274,0,1
14,1,t2_path5,21,0,0,78,34.2581787,0,2
14,1,t2_path5,21,0,0,82,34.1790771,0,3
14,1,t2_path5,21,0,0,79,33.7006836,0,4
14,1,t2_path5,21,0,0,83,33.6843872,0,5
14,1,t2_path5,21,0,0,125,2.40643311,0,255
14,1,t2_path5,21,1,0,97,2.35638428,1,0
14,1,t2_path5,21,1,0,98,2.35198975,0,1
14,1,t2_path5,21,1,0,102,2.33242798,0,2
14,1,t2_path5,21,1,0,106,2.3230896,0,3
14,1,t2_path5,21,1,0,107,2.32305908,0,4
14,1,t2_path5,21,1,0,103,2.32012939,0,5
14,1,t2_path5,21,1,0,78,0.0221252441,0,255
14,1,t2_path5,21,2,0,117,0.611480713,1,0
14,1,t2_path5,21,2,0,119,0.597503662,0,1
14,1,t2_path5,21,2,0,114,0.597381592,0,2
14,1,t2_path5,21,2,0,115,0.595855713,0,3
14,1,t2_path5,21,2,0,120,0.582794189,0,4
14,1,t2_path5,21,2,0,110,0.545776367,0,5
14,1,t2_path5,21,2,0,91,0.000869750977,0,255
14,1,t2_path5,21,3,0,82,0.193817139,1,0
14,1,t2_path5,21,3,0,96,0.185714722,0,1
14,1,t2_path5,21,3,0,85,0.169677734,0,2
14,1,t2_path5,21,3,0,83,0.168304443,0,3
14,1,t2_path5,21,3,0,86,0.164596558,0,4
14,1,t2_path5,21,3,0,125,0.148445129,0,5
14,1,t2_path5,21,3,0,114,0.000289916992,0,255
14,1,t2_path5,21,4,0,96,0.255950928,1,0
14,1,t2_path5,21,4,0,125,0.148445129,0,1
14,1,t2_path5,21,4,0,80,0.147947311,0,2
14,1,t2_path5,21,4,0,124,0.120498657,0,3
14,1,t2_path5,21,4,0,79,0.0802059174,0,4
14,1,t2_path5,21,4,0,110,0.0599212646,0,5
14,1,t2_path5,21,4,0,114,0.000289916992,0,255
14,1,t2_path5,21,5,0,95,0.39541626,1,0
14,1,t2_path5,21,5,0,125,0.148445129,0,1
14,1,t2_path5,21,5,0,80,0.147947311,0,2
14,1,t2_path5,21,5,0,124,0.120498657,0,3
14,1,t2_path5,21,5,0,92,0.0913925171,0,4
14,1,t2_path5,21,5,0,79,0.0802059174,0,5
14,1,t2_path5,21,5,0,114,0.000289916992,0,255
14,1,t2_path5,22,0,0,77,28.2186584,1,0
14,1,t2_path5,22,0,0,81,27.7689209,0,1
14,1,t2_path5,22,0,0,78,27.7265015,0,2
14,1,t2_path5,22,0,0,82,27.6966553,0,3
14,1,t2_path5,22,0,0,83,27.3075562,0,4
14,1,t2_path5,22,0,0,79,27.2368774,0,5
14,1,t2_path5,22,0,0,125,2.08325195,0,255
14,1,t2_path5,22,1,0,110,1.94021606,1,0
14,1,t2_path5,22,1,0,107,1.93850708,0,1
14,1,t2_path5,22,1,0,106,1.93515015,0,2
14,1,t2_path5,22,1,0,102,1.92434692,0,3
14,1,t2_path5,22,1,0,105,1.92147827,0,4
14,1,t2_path5,22,1,0,103,1.9190979,0,5
14,1,t2_path5,22,1,0,78,0.00842285156,0,255
14,1,t2_path5,22,2,0,86,0.479217529,1,0
14,1,t2_path5,22,2,0,89,0.473434448,0,1
14,1,t2_path5,22,2,0,90,0.461975098,0,2
14,1,t2_path5,22,2,0,92,0.4559021,0,3
14,1,t2_path5,22,2,0,85,0.455627441,0,4
14,1,t2_path5,22,2,0,95,0.454925537,0,5
14,1,t2_path5,22,2,0,118,0.00817871094,0,255
14,1,t2_path5,22,3,0,125,0.243438721,1,0
14,1,t2_path5,22,3,0,124,0.235900879,0,1
14,1,t2_path5,22,3,0,120,0.151824951,0,2
14,1,t2_path5,22,3,0,119,0.130859375,0,3
14,1,t2_path5,22,3,0,97,0.11479187,0,4
14,1,t2_path5,22,3,0,98,0.105514526,0,5
14,1,t2_path5,22,3,0,80,0.00274276733,0,255
14,1,t2_path5,22,4,0,97,0.11479187,1,0
14,1,t2_path5,22,4,0,98,0.105514526,0,1
14,1,t2_path5,22,4,0,95,0.0910339355,0,2
14,1,t2_path5,22,4,0,102,0.0629882812,0,3
14,1,t2_path5,22,4,0,99,0.0504608154,0,4
14,1,t2_path5,22,4,0,103,0.0481719971,0,5
14,1,t2_path5,22,4,0,80,0.00274276733,0,255
14,1,t2_path5,22,5,0,96,0.245250702,1,0
14,1,t2_path5,22,5,0,94,0.0849380493,0,1
14,1,t2_path5,22,5,0,108,0.0449829102,0,2
14,1,t2_path5,22,5,0,120,0.0222549438,0,3
14,1,t2_path5,22,5,0,119,0.0200042725,0,4
14,1,t2_path5,22,5,0,93,0.0105934143,0,5
14,1,t2_path5,22,5,0,80,0.00274276733,0,255
14,1,t2_path5,23,0,0,77,22.8684998,1,0
14,1,t2_path5,23,0,0,81,22.5490723,0,1
14,1,t2_path5,23,0,0,82,22.5023499,0,2
14,1,t2_path5,23,0,0,78,22.4483948,0,3
14,1,t2_path5,23,0,0,83,22.1694336,0,4
14,1,t2_path5,23,0,0,79,22.0281372,0,5
14,1,t2_path5,23,0,0,125,1.69348145,0,255
14,1,t2_path5,23,1,0,107,1.58030701,1,0
14,1,t2_path5,23,1,0,106,1.57910156,0,1
14,1,t2_path5,23,1,0,110,1.57214355,0,2
14,1,t2_path5,23,1,0,102,1.57089233,0,3
14,1,t2_path5,23,1,0,105,1.56799316,0,4
14,1,t2_path5,23,1,0,103,1.5665741,0,5
14,1,t2_path5,23,1,0,78,0.00161743164,0,255
14,1,t2_path5,23,2,0,86,0.322280884,1,0
14,1,t2_path5,23,2,0,89,0.318130493,0,1
14,1,t2_path5,23,2,0,85,0.313186646,0,2
14,1,t2_path5,23,2,0,90,0.307723999,0,3
14,1,t2_path5,23,2,0,92,0.300460815,0,4
14,1,t2_path5,23,2,0,95,0.294937134,0,5
14,1,t2_path5,23,2,0,111,0.0115280151,0,255
14,1,t2_path5,23,3,0,124,0.252639771,1,0
14,1,t2_path5,23,3,0,125,0.231636047,0,1
14,1,t2_path5,23,3,0,120,0.2188797,0,2
14,1,t2_path5,23,3,0,119,0.204818726,0,3
14,1,t2_path5,23,3,0,117,0.169403076,0,4
14,1,t2_path5,23,3,0,115,0.14151001,0,5
14,1,t2_path5,23,3,0,81,0.00105667114,0,255
14,1,t2_path5,23,4,0,108,0.0718002319,1,0
14,1,t2_path5,23,4,0,95,0.057510376,0,1
14,1,t2_path5,23,4,0,97,0.0569458008,0,2
14,1,t2_path5,23,4,0,98,0.0496826172,0,3
14,1,t2_path5,23,4,0,114,0.0379714966,0,4
14,1,t2_path5,23,4,0,115,0.0350875854,0,5
14,1,t2_path5,23,4,0,81,0.00105667114,0,255
14,1,t2_path5,23,5,0,110,0.232254028,1,0
14,1,t2_path5,23,5,0,109,0.165054321,0,1
14,1,t2_path5,23,5,0,114,0.128990173,0,2
14,1,t2_path5,23,5,0,115,0.110717773,0,3
14,1,t2_path5,23,5,0,117,0.0897674561,0,4
14,1,t2_path5,23,5,0,112,0.0872573853,0,5
14,1,t2_path5,23,5,0,81,0.00105667114,0,255
14,1,t2_path5,24,0,0,77,18.5333252,1,0
14,1,t2_path5,24,0,0,81,18.3150635,0,1
14,1,t2_path5,24,0,0,82,18.2879639,0,2
14,1,t2_path5,24,0,0,78,18.1737671,0,3
14,1,t2_path5,24,0,0,83,18.0022583,0,4
14,1,t2_path5,24,0,0,79,17.8120117,0,5
14,1,t2_path5,24,0,0,125,1.40908813,0,255
14,1,t2_path5,24,1,0,102,1.30331421,1,0
14,1,t2_path5,24,1,0,98,1.30291748,0,1
14,1,t2_path5,24,1,0,97,1.29820251,0,2
14,1,t2_path5,24,1,0,103,1.29421997,0,3
14,1,t2_path5,24,1,0,106,1.28817749,0,4
14,1,t2_path5,24,1,0,105,1.28450012,0,5
14,1,t2_path5,24,1,0,79,0.0127563477,0,255
