config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,1,t2_path5,11,5,0,22,2.65893555,0,5
13,1,t2_path5,11,5,0,15,0.117370605,0,255
13,1,t2_path5,12,0,0,17,242.536621,1,0
13,1,t2_path5,12,0,0,16,242.04248,0,1
13,1,t2_path5,12,0,0,15,241.059082,0,2
13,1,t2_path5,12,0,0,14,240.371338,0,3
13,1,t2_path5,12,0,0,18,238.100586,0,4
13,1,t2_path5,12,0,0,13,236.993408,0,5
13,1,t2_path5,12,0,0,0,42.4963379,0,255
13,1,t2_path5,12,1,0,8,44.8571777,1,0
13,1,t2_path5,12,1,0,7,44.7991943,0,1
13,1,t2_path5,12,1,0,9,44.6273193,0,2
13,1,t2_path5,12,1,0,6,44.0032959,0,3
13,1,t2_path5,12,1,0,5,43.5487061,0,4
13,1,t2_path5,12,1,0,10,41.8825684,0,5
13,1,t2_path5,12,1,0,18,5.86938477,0,255
13,1,t2_path5,12,2,0,26,20.5258789,1,0
13,1,t2_path5,12,2,0,25,20.2351074,0,1
13,1,t2_path5,12,2,0,24,19.5974121,0,2
13,1,t2_path5,12,2,0,27,18.8896484,0,3
13,1,t2_path5,12,2,0,23,18.0871582,0,4
13,1,t2_path5,12,2,0,28,16.9189453,0,5
13,1,t2_path5,12,2,0,16,1.10955811,0,255
13,1,t2_path5,12,3,0,4,8.59072876,1,0
13,1,t2_path5,12,3,0,2,8.40988159,0,1
13,1,t2_path5,12,3,0,3,8.27859497,0,2
13,1,t2_path5,12,3,0,1,8.21984863,0,3
13,1,t2_path5,12,3,0,5,6.8692627,0,4
13,1,t2_path5,12,3,0,0,6.15203857,0,5
13,1,t2_path5,12,3,0,27,0.815124512,0,255
13,1,t2_path5,12,4,0,12,4.61566162,1,0
13,1,t2_path5,12,4,0,20,4.48669434,0,1
13,1,t2_path5,12,4,0,11,4.45202637,0,2
13,1,t2_path5,12,4,0,19,4.19104004,0,3
13,1,t2_path5,12,4,0,13,3.88317871,0,4
13,1,t2_path5,12,4,0,21,3.77209473,0,5
13,1,t2_path5,12,4,0,7,0.0772705078,0,255
13,1,t2_path5,12,5,0,20,4.48669434,1,0
13,1,t2_path5,12,5,0,19,4.19104004,0,1
13,1,t2_path5,12,5,0,21,3.77209473,0,2
13,1,t2_path5,12,5,0,22,3.62634277,0,3
13,1,t2_path5,12,5,0,23,3.08874512,0,4
13,1,t2_path5,12,5,0,1,2.63336182,0,5
13,1,t2_path5,12,5,0,13,0.0151977539,0,255
13,1,t2_path5,13,0,0,16,196.515625,1,0
13,1,t2_path5,13,0,0,17,196.473877,0,1
13,1,t2_path5,13,0,0,15,195.946777,0,2
13,1,t2_path5,13,0,0,14,195.472168,0,3
13,1,t2_path5,13,0,0,18,193.387207,0,4
13,1,t2_path5,13,0,0,13,192.394043,0,5
13,1,t2_path5,13,0,0,0,36.1623535,0,255
13,1,t2_path5,13,1,0,7,31.8170166,1,0
13,1,t2_path5,13,1,0,6,31.6125488,0,1
13,1,t2_path5,13,1,0,5,31.6088257,0,2
13,1,t2_path5,13,1,0,8,31.3067017,0,3
13,1,t2_path5,13,1,0,9,31.1442261,0,4
13,1,t2_path5,13,1,0,4,30.3345337,0,5
13,1,t2_path5,13,1,0,15,5.7767334,0,255
13,1,t2_path5,13,2,0,24,20.4060059,1,0
13,1,t2_path5,13,2,0,25,20.333252,0,1
13,1,t2_path5,13,2,0,26,19.7856445,0,2
13,1,t2_path5,13,2,0,23,19.5285645,0,3
13,1,t2_path5,13,2,0,22,18.5998535,0,4
13,1,t2_path5,13,2,0,27,18.4233398,0,5
13,1,t2_path5,13,2,0,15,1.15716553,0,255
13,1,t2_path5,13,3,0,1,6.19592285,1,0
13,1,t2_path5,13,3,0,2,5.87561035,0,1
13,1,t2_path5,13,3,0,3,5.29049683,0,2
13,1,t2_path5,13,3,0,4,5.04510498,0,3
13,1,t2_path5,13,3,0,0,4.91604614,0,4
13,1,t2_path5,13,3,0,28,4.70239258,0,5
13,1,t2_path5,13,3,0,23,0.760375977,0,255
13,1,t2_path5,13,4,0,28,4.70239258,1,0
13,1,t2_path5,13,4,0,11,4.36962891,0,1
13,1,t2_path5,13,4,0,19,4.0178833,0,2
13,1,t2_path5,13,4,0,12,3.98352051,0,3
13,1,t2_path5,13,4,0,29,3.97851562,0,4
13,1,t2_path5,13,4,0,10,3.81359863,0,5
13,1,t2_path5,13,4,0,6,0.553573608,0,255
13,1,t2_path5,13,5,0,11,4.36962891,1,0
13,1,t2_path5,13,5,0,19,4.0178833,0,1
13,1,t2_path5,13,5,0,12,3.98352051,0,2
13,1,t2_path5,13,5,0,10,3.81359863,0,3
13,1,t2_path5,13,5,0,20,3.40264893,0,4
13,1,t2_path5,13,5,0,18,3.31695557,0,5
13,1,t2_path5,13,5,0,26,0.116271973,0,255
13,1,t2_path5,14,0,0,17,160.392334,1,0
13,1,t2_path5,14,0,0,16,159.193848,0,1
13,1,t2_path5,14,0,0,15,159.148193,0,2
13,1,t2_path5,14,0,0,14,159.05127,0,3
13,1,t2_path5,14,0,0,18,158.783203,0,4
13,1,t2_path5,14,0,0,13,156.460938,0,5
13,1,t2_path5,14,0,0,0,29.895752,0,255
13,1,t2_path5,14,1,0,9,29.5553589,1,0
13,1,t2_path5,14,1,0,8,29.2985229,0,1
13,1,t2_path5,14,1,0,7,29.2686157,0,2
13,1,t2_path5,14,1,0,5,29.2650757,0,3
13,1,t2_path5,14,1,0,6,29.2111816,0,4
13,1,t2_path5,14,1,0,4,28.0325317,0,5
13,1,t2_path5,14,1,0,16,4.30889893,0,255
13,1,t2_path5,14,2,0,26,13.5872803,1,0
13,1,t2_path5,14,2,0,25,13.5197754,0,1
13,1,t2_path5,14,2,0,24,13.0007324,0,2
13,1,t2_path5,14,2,0,27,12.8996582,0,3
13,1,t2_path5,14,2,0,23,12.3391113,0,4
13,1,t2_path5,14,2,0,28,11.7785645,0,5
13,1,t2_path5,14,2,0,16,0.332702637,0,255
13,1,t2_path5,14,3,0,4,7.42498779,1,0
13,1,t2_path5,14,3,0,2,7.23770142,0,1
13,1,t2_path5,14,3,0,3,7.19833374,0,2
13,1,t2_path5,14,3,0,1,6.83459473,0,3
13,1,t2_path5,14,3,0,5,6.38955688,0,4
13,1,t2_path5,14,3,0,0,5.40078735,0,5
13,1,t2_path5,14,3,0,16,0.332702637,0,255
13,1,t2_path5,14,4,0,19,3.36444092,1,0
13,1,t2_path5,14,4,0,20,3.35223389,0,1
13,1,t2_path5,14,4,0,21,2.82531738,0,2
13,1,t2_path5,14,4,0,22,2.72857666,0,3
13,1,t2_path5,14,4,0,23,2.24951172,0,4
13,1,t2_path5,14,4,0,0,2.16461945,0,5
13,1,t2_path5,14,4,0,8,0.0276947021,0,255
13,1,t2_path5,14,5,0,0,2.16461945,1,0
13,1,t2_path5,14,5,0,29,2.02374268,0,1
13,1,t2_path5,14,5,0,1,1.97509003,0,2
13,1,t2_path5,14,5,0,28,1.76342773,0,3
13,1,t2_path5,14,5,0,12,1.69152832,0,4
13,1,t2_path5,14,5,0,13,1.56115723,0,5
13,1,t2_path5,14,5,0,8,0.0276947021,0,255
13,1,t2_path5,15,0,0,14,130.283936,1,0
13,1,t2_path5,15,0,0,15,129.957031,0,1
13,1,t2_path5,15,0,0,17,129.932861,0,2
13,1,t2_path5,15,0,0,16,129.479858,0,3
13,1,t2_path5,15,0,0,18,128.806152,0,4
13,1,t2_path5,15,0,0,13,128.23877,0,5
13,1,t2_path5,15,0,0,0,24.2130127,0,255
13,1,t2_path5,15,1,0,22,19.5421143,1,0
13,1,t2_path5,15,1,0,23,19.3973389,0,1
13,1,t2_path5,15,1,0,20,19.2056885,0,2
13,1,t2_path5,15,1,0,24,19.0560303,0,3
13,1,t2_path5,15,1,0,21,18.9995117,0,4
13,1,t2_path5,15,1,0,25,18.4888916,0,5
13,1,t2_path5,15,1,0,13,3.14086914,0,255
13,1,t2_path5,15,2,0,5,15.8441467,1,0
13,1,t2_path5,15,2,0,4,15.5318909,0,1
13,1,t2_path5,15,2,0,6,15.1058655,0,2
13,1,t2_path5,15,2,0,7,14.4033508,0,3
13,1,t2_path5,15,2,0,3,14.1257629,0,4
13,1,t2_path5,15,2,0,8,13.6434937,0,5
13,1,t2_path5,15,2,0,15,0.682983398,0,255
13,1,t2_path5,15,3,0,28,5.08551025,1,0
13,1,t2_path5,15,3,0,27,4.45648193,0,1
13,1,t2_path5,15,3,0,29,4.41912842,0,2
13,1,t2_path5,15,3,0,26,3.6887207,0,3
13,1,t2_path5,15,3,0,25,3.00897217,0,4
13,1,t2_path5,15,3,0,18,2.99890137,0,5
13,1,t2_path5,15,3,0,6,0.657836914,0,255
13,1,t2_path5,15,4,0,18,2.99890137,1,0
13,1,t2_path5,15,4,0,19,2.98907471,0,1
13,1,t2_path5,15,4,0,10,2.52792358,0,2
13,1,t2_path5,15,4,0,9,2.50085449,0,3
13,1,t2_path5,15,4,0,1,2.45926666,0,4
13,1,t2_path5,15,4,0,11,2.43920898,0,5
13,1,t2_path5,15,4,0,23,0.163452148,0,255
13,1,t2_path5,15,5,0,10,2.52792358,1,0
13,1,t2_path5,15,5,0,9,2.50085449,0,1
13,1,t2_path5,15,5,0,1,2.45926666,0,2
13,1,t2_path5,15,5,0,11,2.43920898,0,3
13,1,t2_path5,15,5,0,0,2.25081635,0,4
13,1,t2_path5,15,5,0,2,2.06276703,0,5
13,1,t2_path5,15,5,0,23,0.163452148,0,255
13,1,t2_path5,16,0,0,14,105.544556,1,0
13,1,t2_path5,16,0,0,17,105.477661,0,1
13,1,t2_path5,16,0,0,15,105.429932,0,2
13,1,t2_path5,16,0,0,16,105.081177,0,3
13,1,t2_path5,16,0,0,18,104.347046,0,4
13,1,t2_path5,16,0,0,13,104.110474,0,5
13,1,t2_path5,16,0,0,0,20.8690186,0,255
13,1,t2_path5,16,1,0,23,15.9312744,1,0
13,1,t2_path5,16,1,0,22,15.8311768,0,1
13,1,t2_path5,16,1,0,20,15.8127441,0,2
13,1,t2_path5,16,1,0,24,15.8040771,0,3
13,1,t2_path5,16,1,0,21,15.5074463,0,4
13,1,t2_path5,16,1,0,25,15.4222412,0,5
13,1,t2_path5,16,1,0,13,2.64596558,0,255
13,1,t2_path5,16,2,0,4,12.9358215,1,0
13,1,t2_path5,16,2,0,5,12.8356018,0,1
13,1,t2_path5,16,2,0,6,12.3518372,0,2
13,1,t2_path5,16,2,0,3,12.0002136,0,3
13,1,t2_path5,16,2,0,7,11.8448486,0,4
13,1,t2_path5,16,2,0,2,11.2572937,0,5
13,1,t2_path5,16,2,0,15,0.793884277,0,255
13,1,t2_path5,16,3,0,19,3.44439697,1,0
13,1,t2_path5,16,3,0,28,3.41333008,0,1
13,1,t2_path5,16,3,0,29,3.34082031,0,2
13,1,t2_path5,16,3,0,18,3.19976807,0,3
13,1,t2_path5,16,3,0,27,2.94775391,0,4
13,1,t2_path5,16,3,0,9,2.84521484,0,5
13,1,t2_path5,16,3,0,3,0.530059814,0,255
13,1,t2_path5,16,4,0,28,3.41333008,1,0
13,1,t2_path5,16,4,0,29,3.34082031,0,1
13,1,t2_path5,16,4,0,27,2.94775391,0,2
13,1,t2_path5,16,4,0,9,2.84521484,0,3
13,1,t2_path5,16,4,0,10,2.67468262,0,4
13,1,t2_path5,16,4,0,11,2.59399414,0,5
13,1,t2_path5,16,4,0,20,0.000213623047,0,255
13,1,t2_path5,16,5,0,9,2.84521484,1,0
13,1,t2_path5,16,5,0,10,2.67468262,0,1
13,1,t2_path5,16,5,0,11,2.59399414,0,2
13,1,t2_path5,16,5,0,8,2.4045105,0,3
13,1,t2_path5,16,5,0,12,1.99502563,0,4
13,1,t2_path5,16,5,0,7,1.97463989,0,5
13,1,t2_path5,16,5,0,20,0.000213623047,0,255
13,1,t2_path5,17,0,0,17,85.8859863,1,0
13,1,t2_path5,17,0,0,15,85.626709,0,1
13,1,t2_path5,17,0,0,14,85.503418,0,2
13,1,t2_path5,17,0,0,16,85.4580078,0,3
13,1,t2_path5,17,0,0,18,84.859375,0,4
13,1,t2_path5,17,0,0,13,84.6081543,0,5
13,1,t2_path5,17,0,0,0,17.911499,0,255
13,1,t2_path5,17,1,0,7,15.8887329,1,0
13,1,t2_path5,17,1,0,6,15.8475037,0,1
13,1,t2_path5,17,1,0,8,15.7663269,0,2
13,1,t2_path5,17,1,0,5,15.725708,0,3
13,1,t2_path5,17,1,0,9,15.6763916,0,4
13,1,t2_path5,17,1,0,4,15.1279907,0,5
13,1,t2_path5,17,1,0,18,2.33239746,0,255
13,1,t2_path5,17,2,0,25,7.77008057,1,0
13,1,t2_path5,17,2,0,26,7.6416626,0,1
13,1,t2_path5,17,2,0,27,7.42010498,0,2
13,1,t2_path5,17,2,0,24,7.41583252,0,3
13,1,t2_path5,17,2,0,23,6.84326172,0,4
13,1,t2_path5,17,2,0,28,6.6763916,0,5
13,1,t2_path5,17,2,0,16,0.477325439,0,255
13,1,t2_path5,17,3,0,1,3.59203339,1,0
13,1,t2_path5,17,3,0,2,3.37660217,0,1
13,1,t2_path5,17,3,0,0,3.02701569,0,2
13,1,t2_path5,17,3,0,3,2.82918549,0,3
13,1,t2_path5,17,3,0,12,2.5602417,0,4
13,1,t2_path5,17,3,0,11,2.54476929,0,5
13,1,t2_path5,17,3,0,24,0.306030273,0,255
13,1,t2_path5,17,4,0,12,2.5602417,1,0
13,1,t2_path5,17,4,0,11,2.54476929,0,1
13,1,t2_path5,17,4,0,13,2.11608887,0,2
13,1,t2_path5,17,4,0,29,2.02383423,0,3
13,1,t2_path5,17,4,0,10,2.02041626,0,4
13,1,t2_path5,17,4,0,14,1.75488281,0,5
13,1,t2_path5,17,4,0,6,0.24344635,0,255
13,1,t2_path5,17,5,0,29,2.02383423,1,0
13,1,t2_path5,17,5,0,28,1.55209351,0,1
13,1,t2_path5,17,5,0,20,1.37841797,0,2
13,1,t2_path5,17,5,0,19,1.31637573,0,3
13,1,t2_path5,17,5,0,27,1.0831604,0,4
13,1,t2_path5,17,5,0,21,1.00970459,0,5
13,1,t2_path5,17,5,0,13,0.00964355469,0,255
13,1,t2_path5,18,0,0,15,69.5988159,1,0
13,1,t2_path5,18,0,0,17,69.576355,0,1
13,1,t2_path5,18,0,0,14,69.5244751,0,2
13,1,t2_path5,18,0,0,16,69.3490601,0,3
13,1,t2_path5,18,0,0,18,69.284729,0,4
13,1,t2_path5,18,0,0,13,68.6906128,0,5
13,1,t2_path5,18,0,0,0,14.8686523,0,255
13,1,t2_path5,18,1,0,5,10.1876221,1,0
13,1,t2_path5,18,1,0,4,10.0588379,0,1
13,1,t2_path5,18,1,0,6,9.90005493,0,2
13,1,t2_path5,18,1,0,7,9.52398682,0,3
13,1,t2_path5,18,1,0,3,9.4329834,0,4
13,1,t2_path5,18,1,0,8,9.29629517,0,5
13,1,t2_path5,18,1,0,16,2.02069092,0,255
13,1,t2_path5,18,2,0,24,9.13653564,1,0
13,1,t2_path5,18,2,0,23,9.05755615,0,1
13,1,t2_path5,18,2,0,22,9.00152588,0,2
13,1,t2_path5,18,2,0,25,8.94207764,0,3
13,1,t2_path5,18,2,0,20,8.84088135,0,4
13,1,t2_path5,18,2,0,21,8.70526123,0,5
13,1,t2_path5,18,2,0,6,0.485351562,0,255
13,1,t2_path5,18,3,0,19,2.38601685,1,0
13,1,t2_path5,18,3,0,20,2.19528198,0,1
13,1,t2_path5,18,3,0,11,2.09631348,0,2
13,1,t2_path5,18,3,0,18,2.05838013,0,3
13,1,t2_path5,18,3,0,29,1.98178101,0,4
13,1,t2_path5,18,3,0,10,1.94120789,0,5
13,1,t2_path5,18,3,0,25,0.44732666,0,255
13,1,t2_path5,18,4,0,11,2.09631348,1,0
13,1,t2_path5,18,4,0,29,1.98178101,0,1
13,1,t2_path5,18,4,0,10,1.94120789,0,2
13,1,t2_path5,18,4,0,0,1.86003876,0,3
13,1,t2_path5,18,4,0,9,1.83651733,0,4
13,1,t2_path5,18,4,0,1,1.82505798,0,5
13,1,t2_path5,18,4,0,21,0.0263671875,0,255
13,1,t2_path5,18,5,0,29,1.98178101,1,0
13,1,t2_path5,18,5,0,0,1.86003876,0,1
13,1,t2_path5,18,5,0,1,1.82505798,0,2
13,1,t2_path5,18,5,0,28,1.80148315,0,3
13,1,t2_path5,18,5,0,2,1.57181168,0,4
13,1,t2_path5,18,5,0,27,1.49740601,0,5
13,1,t2_path5,18,5,0,21,0.0263671875,0,255
13,1,t2_path5,19,0,0,17,56.5532227,1,0
13,1,t2_path5,19,0,0,14,56.4641113,0,1
13,1,t2_path5,19,0,0,15,56.3852539,0,2
13,1,t2_path5,19,0,0,18,56.3096924,0,3
13,1,t2_path5,19,0,0,16,56.2794189,0,4
13,1,t2_path5,19,0,0,13,55.8066406,0,5
13,1,t2_path5,19,0,0,29,12.2830811,0,255
13,1,t2_path5,19,1,0,6,10.5904846,1,0
13,1,t2_path5,19,1,0,9,10.5826111,0,1
13,1,t2_path5,19,1,0,8,10.5707703,0,2
13,1,t2_path5,19,1,0,5,10.5259705,0,3
13,1,t2_path5,19,1,0,7,10.5259094,0,4
13,1,t2_path5,19,1,0,4,10.427063,0,5
13,1,t2_path5,19,1,0,16,1.59225464,0,255
13,1,t2_path5,19,2,0,26,5.26550293,1,0
13,1,t2_path5,19,2,0,27,5.22833252,0,1
13,1,t2_path5,19,2,0,25,5.17767334,0,2
13,1,t2_path5,19,2,0,24,4.96832275,0,3
13,1,t2_path5,19,2,0,23,4.73370361,0,4
13,1,t2_path5,19,2,0,28,4.67791748,0,5
13,1,t2_path5,19,2,0,16,0.405944824,0,255
13,1,t2_path5,19,3,0,1,2.28311157,1,0
13,1,t2_path5,19,3,0,0,2.18645477,0,1
13,1,t2_path5,19,3,0,11,2.18057251,0,2
13,1,t2_path5,19,3,0,12,2.11206055,0,3
13,1,t2_path5,19,3,0,2,2.10704041,0,4
13,1,t2_path5,19,3,0,10,1.93899536,0,5
13,1,t2_path5,19,3,0,25,0.315246582,0,255
13,1,t2_path5,19,4,0,11,2.18057251,1,0
13,1,t2_path5,19,4,0,12,2.11206055,0,1
13,1,t2_path5,19,4,0,10,1.93899536,0,2
13,1,t2_path5,19,4,0,13,1.78366089,0,3
13,1,t2_path5,19,4,0,9,1.73078918,0,4
13,1,t2_path5,19,4,0,14,1.48858643,0,5
13,1,t2_path5,19,4,0,5,0.127124786,0,255
13,1,t2_path5,19,5,0,20,1.42050171,1,0
13,1,t2_path5,19,5,0,19,1.24249268,0,1
13,1,t2_path5,19,5,0,21,1.146698,0,2
13,1,t2_path5,19,5,0,22,1.07104492,0,3
13,1,t2_path5,19,5,0,29,0.99357605,0,4
13,1,t2_path5,19,5,0,23,0.851806641,0,5
13,1,t2_path5,19,5,0,16,0.0199890137,0,255
13,1,t2_path5,20,0,0,14,46.0360107,1,0
13,1,t2_path5,20,0,0,15,45.9029541,0,1
13,1,t2_path5,20,0,0,17,45.8129883,0,2
13,1,t2_path5,20,0,0,18,45.7575073,0,3
13,1,t2_path5,20,0,0,16,45.7064209,0,4
13,1,t2_path5,20,0,0,13,45.4627075,0,5
13,1,t2_path5,20,0,0,29,10.5481567,0,255
13,1,t2_path5,20,1,0,22,7.21179199,1,0
13,1,t2_path5,20,1,0,23,7.14373779,0,1
13,1,t2_path5,20,1,0,20,7.13366699,0,2
13,1,t2_path5,20,1,0,24,7.04071045,0,3
13,1,t2_path5,20,1,0,21,7.01885986,0,4
13,1,t2_path5,20,1,0,25,6.88275146,0,5
13,1,t2_path5,20,1,0,13,1.17871094,0,255
13,1,t2_path5,20,2,0,4,5.99464417,1,0
13,1,t2_path5,20,2,0,3,5.83703613,0,1
13,1,t2_path5,20,2,0,5,5.7277832,0,2
13,1,t2_path5,20,2,0,2,5.71105957,0,3
13,1,t2_path5,20,2,0,6,5.42578125,0,4
13,1,t2_path5,20,2,0,7,5.18055725,0,5
13,1,t2_path5,20,2,0,15,0.221725464,0,255
13,1,t2_path5,20,3,0,28,2.06991577,1,0
13,1,t2_path5,20,3,0,29,1.98526001,0,1
13,1,t2_path5,20,3,0,27,1.90481567,0,2
13,1,t2_path5,20,3,0,26,1.45736694,0,3
13,1,t2_path5,20,3,0,0,1.3036747,0,4
13,1,t2_path5,20,3,0,9,1.2144165,0,5
13,1,t2_path5,20,3,0,15,0.221725464,0,255
13,1,t2_path5,20,4,0,0,1.3036747,1,0
13,1,t2_path5,20,4,0,9,1.2144165,0,1
13,1,t2_path5,20,4,0,10,1.12664795,0,2
13,1,t2_path5,20,4,0,19,1.05693054,0,3
13,1,t2_path5,20,4,0,18,1.04866028,0,4
13,1,t2_path5,20,4,0,11,1.04159546,0,5
13,1,t2_path5,20,4,0,23,0.0492401123,0,255
13,1,t2_path5,20,5,0,9,1.2144165,1,0
13,1,t2_path5,20,5,0,10,1.12664795,0,1
13,1,t2_path5,20,5,0,19,1.05693054,0,2
13,1,t2_path5,20,5,0,18,1.04866028,0,3
13,1,t2_path5,20,5,0,11,1.04159546,0,4
13,1,t2_path5,20,5,0,8,1.00027466,0,5
13,1,t2_path5,20,5,0,23,0.0492401123,0,255
13,1,t2_path5,21,0,0,18,37.7347412,1,0
13,1,t2_path5,21,0,0,17,37.6534424,0,1
13,1,t2_path5,21,0,0,16,37.4034424,0,2
13,1,t2_path5,21,0,0,15,37.3948975,0,3
13,1,t2_path5,21,0,0,14,37.2915649,0,4
13,1,t2_path5,21,0,0,13,36.9441528,0,5
13,1,t2_path5,21,0,0,0,8.73730469,0,255
13,1,t2_path5,21,1,0,9,7.95024109,1,0
13,1,t2_path5,21,1,0,8,7.91508484,0,1
13,1,t2_path5,21,1,0,7,7.80731201,0,2
13,1,t2_path5,21,1,0,6,7.74388123,0,3
13,1,t2_path5,21,1,0,5,7.71339417,0,4
13,1,t2_path5,21,1,0,4,7.60316467,0,5
13,1,t2_path5,21,1,0,19,0.860565186,0,255
13,1,t2_path5,21,2,0,27,3.01705933,1,0
13,1,t2_path5,21,2,0,26,2.81207275,0,1
13,1,t2_path5,21,2,0,28,2.79638672,0,2
13,1,t2_path5,21,2,0,25,2.70742798,0,3
13,1,t2_path5,21,2,0,29,2.52215576,0,4
13,1,t2_path5,21,2,0,2,2.48719025,0,5
13,1,t2_path5,21,2,0,17,0.1434021,0,255
13,1,t2_path5,21,3,0,2,2.48719025,1,0
13,1,t2_path5,21,3,0,1,2.35480499,0,1
13,1,t2_path5,21,3,0,3,2.20941925,0,2
13,1,t2_path5,21,3,0,0,2.09632111,0,3
13,1,t2_path5,21,3,0,4,1.95896149,0,4
13,1,t2_path5,21,3,0,5,1.55451202,0,5
13,1,t2_path5,21,3,0,17,0.1434021,0,255
13,1,t2_path5,21,4,0,12,0.612670898,1,0
13,1,t2_path5,21,4,0,29,0.590866089,0,1
13,1,t2_path5,21,4,0,13,0.566131592,0,2
13,1,t2_path5,21,4,0,20,0.540222168,0,3
13,1,t2_path5,21,4,0,0,0.537765503,0,4
13,1,t2_path5,21,4,0,14,0.518585205,0,5
13,1,t2_path5,21,4,0,8,0.0628890991,0,255
13,1,t2_path5,21,5,0,29,0.590866089,1,0
13,1,t2_path5,21,5,0,20,0.540222168,0,1
13,1,t2_path5,21,5,0,0,0.537765503,0,2
13,1,t2_path5,21,5,0,23,0.480117798,0,3
13,1,t2_path5,21,5,0,22,0.479598999,0,4
13,1,t2_path5,21,5,0,21,0.457473755,0,5
13,1,t2_path5,21,5,0,11,0.00120925903,0,255
13,1,t2_path5,22,0,0,17,30.5875244,1,0
13,1,t2_path5,22,0,0,18,30.5700989,0,1
13,1,t2_path5,22,0,0,15,30.4403687,0,2
13,1,t2_path5,22,0,0,16,30.4182739,0,3
13,1,t2_path5,22,0,0,14,30.3502197,0,4
13,1,t2_path5,22,0,0,19,30.057251,0,5
13,1,t2_path5,22,0,0,29,7.1479187,0,255
13,1,t2_path5,22,1,0,5,5.74031067,1,0
13,1,t2_path5,22,1,0,4,5.71061707,0,1
13,1,t2_path5,22,1,0,6,5.68574524,0,2
13,1,t2_path5,22,1,0,7,5.64685059,0,3
13,1,t2_path5,22,1,0,8,5.6355896,0,4
13,1,t2_path5,22,1,0,9,5.55154419,0,5
13,1,t2_path5,22,1,0,16,0.851257324,0,255
13,1,t2_path5,22,2,0,25,2.96704102,1,0
13,1,t2_path5,22,2,0,27,2.91729736,0,1
13,1,t2_path5,22,2,0,26,2.91116333,0,2
13,1,t2_path5,22,2,0,24,2.87158203,0,3
13,1,t2_path5,22,2,0,23,2.71206665,0,4
13,1,t2_path5,22,2,0,28,2.65441895,0,5
13,1,t2_path5,22,2,0,16,0.266326904,0,255
13,1,t2_path5,22,3,0,11,1.36888123,1,0
13,1,t2_path5,22,3,0,12,1.32228088,0,1
13,1,t2_path5,22,3,0,10,1.27082825,0,2
13,1,t2_path5,22,3,0,0,1.17103195,0,3
13,1,t2_path5,22,3,0,9,1.16183472,0,4
13,1,t2_path5,22,3,0,13,1.11940002,0,5
13,1,t2_path5,22,3,0,24,0.139038086,0,255
13,1,t2_path5,22,4,0,0,1.17103195,1,0
13,1,t2_path5,22,4,0,1,1.03281975,0,1
13,1,t2_path5,22,4,0,2,0.875967026,0,2
13,1,t2_path5,22,4,0,29,0.868392944,0,3
13,1,t2_path5,22,4,0,20,0.671554565,0,4
13,1,t2_path5,22,4,0,28,0.658950806,0,5
13,1,t2_path5,22,4,0,16,0.0141830444,0,255
13,1,t2_path5,22,5,0,29,0.868392944,1,0
13,1,t2_path5,22,5,0,20,0.671554565,0,1
13,1,t2_path5,22,5,0,28,0.658950806,0,2
13,1,t2_path5,22,5,0,19,0.639266968,0,3
13,1,t2_path5,22,5,0,21,0.465942383,0,4
13,1,t2_path5,22,5,0,27,0.465133667,0,5
13,1,t2_path5,22,5,0,16,0.0141830444,0,255
13,1,t2_path5,23,0,0,18,24.9855042,1,0
13,1,t2_path5,23,0,0,15,24.7858276,0,1
13,1,t2_path5,23,0,0,17,24.77948,0,2
13,1,t2_path5,23,0,0,14,24.7422485,0,3
13,1,t2_path5,23,0,0,19,24.7272644,0,4
13,1,t2_path5,23,0,0,16,24.7070618,0,5
13,1,t2_path5,23,0,0,29,5.79492188,0,255
13,1,t2_path5,23,1,0,8,5.27313232,1,0
13,1,t2_path5,23,1,0,9,5.23838806,0,1
13,1,t2_path5,23,1,0,7,5.2243042,0,2
13,1,t2_path5,23,1,0,6,5.18528748,0,3
13,1,t2_path5,23,1,0,4,5.15206909,0,4
13,1,t2_path5,23,1,0,5,5.14292908,0,5
13,1,t2_path5,23,1,0,17,0.725402832,0,255
13,1,t2_path5,23,2,0,27,2.02348328,1,0
13,1,t2_path5,23,2,0,26,1.9152832,0,1
13,1,t2_path5,23,2,0,28,1.89627075,0,2
13,1,t2_path5,23,2,0,25,1.85267639,0,3
13,1,t2_path5,23,2,0,24,1.77659607,0,4
13,1,t2_path5,23,2,0,29,1.64625549,0,5
13,1,t2_path5,23,2,0,17,0.103416443,0,255
13,1,t2_path5,23,3,0,1,1.49234009,1,0
13,1,t2_path5,23,3,0,2,1.48536301,0,1
13,1,t2_path5,23,3,0,0,1.37327194,0,2
13,1,t2_path5,23,3,0,3,1.30431366,0,3
13,1,t2_path5,23,3,0,4,1.11702347,0,4
13,1,t2_path5,23,3,0,5,0.789905548,0,5
13,1,t2_path5,23,3,0,17,0.103416443,0,255
13,1,t2_path5,23,4,0,12,0.595001221,1,0
13,1,t2_path5,23,4,0,13,0.559082031,0,1
13,1,t2_path5,23,4,0,20,0.514755249,0,2
13,1,t2_path5,23,4,0,11,0.51096344,0,3
13,1,t2_path5,23,4,0,14,0.509712219,0,4
13,1,t2_path5,23,4,0,22,0.431732178,0,5
13,1,t2_path5,23,4,0,7,0.0626335144,0,255
