config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,3,t1,13,2,0,113,60.0835381,0,1
18,3,t1,13,2,0,116,57.5380402,0,2
18,3,t1,13,2,0,110,37.4573479,0,3
18,3,t1,13,2,0,93,31.0398769,0,4
18,3,t1,13,2,0,90,30.0363598,0,5
18,3,t1,13,2,0,77,0.194306999,0,255
18,3,t1,13,3,0,120,73.8080597,1,0
18,3,t1,13,3,0,117,44.7596245,0,1
18,3,t1,13,3,0,93,44.4124069,0,2
18,3,t1,13,3,0,90,42.200325,0,3
18,3,t1,13,3,0,96,38.3102303,0,4
18,3,t1,13,3,0,121,35.4012146,0,5
18,3,t1,13,3,0,109,0.0136608481,0,255
18,3,t1,13,4,0,116,98.8760147,1,0
18,3,t1,13,4,0,119,92.4124146,0,1
18,3,t1,13,4,0,113,84.0363312,0,2
18,3,t1,13,4,0,110,49.348465,0,3
18,3,t1,13,4,0,107,35.0452309,0,4
18,3,t1,13,4,0,93,29.2940865,0,5
18,3,t1,13,4,0,100,0.271786392,0,255
18,3,t1,13,5,0,114,281.083252,1,0
18,3,t1,13,5,0,117,250.276978,0,1
18,3,t1,13,5,0,115,137.009186,0,2
18,3,t1,13,5,0,111,117.484329,0,3
18,3,t1,13,5,0,108,78.5717926,0,4
18,3,t1,13,5,0,93,78.5567245,0,5
18,3,t1,13,5,0,101,0.171577692,0,255
18,3,t1,14,0,0,125,55.8456879,1,0
18,3,t1,14,0,0,113,53.0878906,0,1
18,3,t1,14,0,0,110,34.2683029,0,2
18,3,t1,14,0,0,116,31.920433,0,3
18,3,t1,14,0,0,93,30.3956966,0,4
18,3,t1,14,0,0,90,29.5025234,0,5
18,3,t1,14,0,0,118,0.0110851694,0,255
18,3,t1,14,1,0,123,59.8676262,1,0
18,3,t1,14,1,0,93,42.1435318,0,1
18,3,t1,14,1,0,90,40.2310219,0,2
18,3,t1,14,1,0,117,39.9677238,0,3
18,3,t1,14,1,0,96,36.0509109,0,4
18,3,t1,14,1,0,81,33.1436729,0,5
18,3,t1,14,1,0,125,3.43322754e-05,0,255
18,3,t1,14,2,0,113,65.7364655,1,0
18,3,t1,14,2,0,122,54.620266,0,1
18,3,t1,14,2,0,116,44.8681831,0,2
18,3,t1,14,2,0,110,40.6876488,0,3
18,3,t1,14,2,0,93,30.0267696,0,4
18,3,t1,14,2,0,107,29.7019043,0,5
18,3,t1,14,2,0,125,3.43322754e-05,0,255
18,3,t1,14,3,0,114,681.193848,1,0
18,3,t1,14,3,0,111,392.72818,0,1
18,3,t1,14,3,0,112,185.322479,0,2
18,3,t1,14,3,0,108,170.605621,0,3
18,3,t1,14,3,0,117,131.566299,0,4
18,3,t1,14,3,0,93,107.327179,0,5
18,3,t1,14,3,0,125,3.43322754e-05,0,255
18,3,t1,14,4,0,111,392.728973,1,0
18,3,t1,14,4,0,116,276.570862,0,1
18,3,t1,14,4,0,112,185.323288,0,2
18,3,t1,14,4,0,108,170.60643,0,3
18,3,t1,14,4,0,115,112.312195,0,4
18,3,t1,14,4,0,93,107.327988,0,5
18,3,t1,14,4,0,114,2.86102295e-06,0,255
18,3,t1,14,5,0,110,734.092163,1,0
18,3,t1,14,5,0,116,276.570862,0,1
18,3,t1,14,5,0,107,177.84227,0,2
18,3,t1,14,5,0,115,112.312195,0,3
18,3,t1,14,5,0,109,96.7386932,0,4
18,3,t1,14,5,0,104,88.6867676,0,5
18,3,t1,14,5,0,114,2.86102295e-06,0,255
18,3,t1,15,0,0,125,49.2119141,1,0
18,3,t1,15,0,0,113,39.1823502,0,1
18,3,t1,15,0,0,93,36.2867622,0,2
18,3,t1,15,0,0,90,34.9137421,0,3
18,3,t1,15,0,0,116,34.8018723,0,4
18,3,t1,15,0,0,96,30.2660847,0,5
18,3,t1,15,0,0,118,0.00103312731,0,255
18,3,t1,15,1,0,123,53.9849968,1,0
18,3,t1,15,1,0,93,47.7220192,0,1
18,3,t1,15,1,0,90,45.3155403,0,2
18,3,t1,15,1,0,96,41.6227303,0,3
18,3,t1,15,1,0,81,36.9673691,0,4
18,3,t1,15,1,0,99,36.0390358,0,5
18,3,t1,15,1,0,125,0.000118255615,0,255
18,3,t1,15,2,0,122,55.3531609,1,0
18,3,t1,15,2,0,113,48.4772072,0,1
18,3,t1,15,2,0,116,47.9775848,0,2
18,3,t1,15,2,0,93,35.8634186,0,3
18,3,t1,15,2,0,90,34.4427605,0,4
18,3,t1,15,2,0,96,29.8310051,0,5
18,3,t1,15,2,0,125,0.000118255615,0,255
18,3,t1,15,3,0,120,65.6892853,1,0
18,3,t1,15,3,0,93,48.8264923,0,1
18,3,t1,15,3,0,117,48.0013695,0,2
18,3,t1,15,3,0,90,46.1913757,0,3
18,3,t1,15,3,0,96,42.7444153,0,4
18,3,t1,15,3,0,81,37.3825302,0,5
18,3,t1,15,3,0,125,0.000118255615,0,255
18,3,t1,15,4,0,119,87.3417358,1,0
18,3,t1,15,4,0,116,79.8654022,0,1
18,3,t1,15,4,0,113,66.7975464,0,2
18,3,t1,15,4,0,110,38.919136,0,3
18,3,t1,15,4,0,93,34.333931,0,4
18,3,t1,15,4,0,90,32.9460068,0,5
18,3,t1,15,4,0,125,0.000118255615,0,255
18,3,t1,15,5,0,117,128.002335,1,0
18,3,t1,15,5,0,118,59.4661827,0,1
18,3,t1,15,5,0,93,53.9795876,0,2
18,3,t1,15,5,0,90,50.6575317,0,3
18,3,t1,15,5,0,96,48.0048866,0,4
18,3,t1,15,5,0,99,42.6220551,0,5
18,3,t1,15,5,0,125,0.000118255615,0,255
18,3,t1,16,0,0,125,43.4868317,1,0
18,3,t1,16,0,0,113,42.6869812,0,1
18,3,t1,16,0,0,116,39.391922,0,2
18,3,t1,16,0,0,93,35.8037338,0,3
18,3,t1,16,0,0,90,34.4440308,0,4
18,3,t1,16,0,0,96,29.7867699,0,5
18,3,t1,16,0,0,92,3.88175249e-05,0,255
18,3,t1,16,1,0,123,48.7550201,1,0
18,3,t1,16,1,0,93,46.0448112,0,1
18,3,t1,16,1,0,90,43.7554436,0,2
18,3,t1,16,1,0,96,39.9425392,0,3
18,3,t1,16,1,0,81,35.7335815,0,4
18,3,t1,16,1,0,99,34.3502846,0,5
18,3,t1,16,1,0,86,0.0544794798,0,255
18,3,t1,16,2,0,116,53.9269333,1,0
18,3,t1,16,2,0,113,52.4266319,0,1
18,3,t1,16,2,0,122,48.7572136,0,2
18,3,t1,16,2,0,93,35.2886505,0,3
18,3,t1,16,2,0,90,33.8960304,0,4
18,3,t1,16,2,0,110,31.9470825,0,5
18,3,t1,16,2,0,103,0.00188009255,0,255
18,3,t1,16,3,0,117,278.859497,1,0
18,3,t1,16,3,0,114,236.965134,0,1
18,3,t1,16,3,0,115,115.387543,0,2
18,3,t1,16,3,0,111,95.8230515,0,3
18,3,t1,16,3,0,108,84.5606613,0,4
18,3,t1,16,3,0,93,81.5564575,0,5
18,3,t1,16,3,0,104,0.141001225,0,255
18,3,t1,16,4,0,114,236.965118,1,0
18,3,t1,16,4,0,119,122.787636,0,1
18,3,t1,16,4,0,115,115.387527,0,2
18,3,t1,16,4,0,111,95.8230362,0,3
18,3,t1,16,4,0,108,84.5606461,0,4
18,3,t1,16,4,0,122,82.8810196,0,5
18,3,t1,16,4,0,104,0.140985966,0,255
18,3,t1,16,5,0,113,518.794678,1,0
18,3,t1,16,5,0,110,127.495949,0,1
18,3,t1,16,5,0,119,122.787636,0,2
18,3,t1,16,5,0,122,82.8810196,0,3
18,3,t1,16,5,0,107,70.2111893,0,4
18,3,t1,16,5,0,112,67.9183426,0,5
18,3,t1,16,5,0,114,0.000503540039,0,255
18,3,t1,17,0,0,93,41.9952698,1,0
18,3,t1,17,0,0,90,40.0879173,0,1
18,3,t1,17,0,0,125,38.5366287,0,2
18,3,t1,17,0,0,96,35.8955269,0,3
18,3,t1,17,0,0,81,33.0197983,0,4
18,3,t1,17,0,0,113,31.6251144,0,5
18,3,t1,17,0,0,109,0.00370018929,0,255
18,3,t1,17,1,0,92,735.530518,1,0
18,3,t1,17,1,0,95,362.927429,0,1
18,3,t1,17,1,0,89,202.651917,0,2
18,3,t1,17,1,0,94,179.782608,0,3
18,3,t1,17,1,0,98,175.866745,0,4
18,3,t1,17,1,0,101,139.368271,0,5
18,3,t1,17,1,0,84,0.00408840179,0,255
18,3,t1,17,2,0,90,396.339905,1,0
18,3,t1,17,2,0,95,362.927429,0,1
18,3,t1,17,2,0,91,201.523529,0,2
18,3,t1,17,2,0,94,179.782608,0,3
18,3,t1,17,2,0,98,175.866745,0,4
18,3,t1,17,2,0,101,139.368271,0,5
18,3,t1,17,2,0,120,0.0237998962,0,255
18,3,t1,17,3,0,89,796.433716,1,0
18,3,t1,17,3,0,95,362.927429,0,1
18,3,t1,17,3,0,86,248.472992,0,2
18,3,t1,17,3,0,94,179.782608,0,3
18,3,t1,17,3,0,98,175.866745,0,4
18,3,t1,17,3,0,101,139.368271,0,5
18,3,t1,17,3,0,120,0.0237998962,0,255
18,3,t1,17,4,0,87,380.818817,1,0
18,3,t1,17,4,0,95,362.927429,0,1
18,3,t1,17,4,0,88,186.645187,0,2
18,3,t1,17,4,0,94,179.782608,0,3
18,3,t1,17,4,0,98,175.866745,0,4
18,3,t1,17,4,0,84,148.769058,0,5
18,3,t1,17,4,0,89,0.00219726562,0,255
18,3,t1,17,5,0,86,794.029907,1,0
18,3,t1,17,5,0,95,362.927429,0,1
18,3,t1,17,5,0,94,179.782608,0,2
18,3,t1,17,5,0,98,175.866745,0,3
18,3,t1,17,5,0,83,162.568268,0,4
18,3,t1,17,5,0,101,139.368271,0,5
18,3,t1,17,5,0,87,0.00219726562,0,255
18,3,t1,18,0,0,125,39.1133919,1,0
18,3,t1,18,0,0,113,36.1955872,0,1
18,3,t1,18,0,0,81,34.48489,0,2
18,3,t1,18,0,0,116,33.531395,0,3
18,3,t1,18,0,0,93,32.0796814,0,4
18,3,t1,18,0,0,90,31.1987839,0,5
18,3,t1,18,0,0,89,0.00922042876,0,255
18,3,t1,18,1,0,123,43.3240852,1,0
18,3,t1,18,1,0,81,41.4291687,0,1
18,3,t1,18,1,0,93,40.9634056,0,2
18,3,t1,18,1,0,90,39.3238258,0,3
18,3,t1,18,1,0,84,37.2568207,0,4
18,3,t1,18,1,0,78,37.2276115,0,5
18,3,t1,18,1,0,112,0.000329703093,0,255
18,3,t1,18,2,0,122,50.5154419,1,0
18,3,t1,18,2,0,116,44.8397636,0,1
18,3,t1,18,2,0,113,43.8317604,0,2
18,3,t1,18,2,0,81,34.0638428,0,3
18,3,t1,18,2,0,93,31.7174187,0,4
18,3,t1,18,2,0,90,30.8052578,0,5
18,3,t1,18,2,0,89,5.39794564e-05,0,255
18,3,t1,18,3,0,120,57.1997185,1,0
18,3,t1,18,3,0,93,43.1023254,0,1
18,3,t1,18,3,0,81,42.8671875,0,2
18,3,t1,18,3,0,90,41.1809235,0,3
18,3,t1,18,3,0,84,38.7096291,0,4
18,3,t1,18,3,0,96,38.5004959,0,5
18,3,t1,18,3,0,123,6.86645508e-05,0,255
18,3,t1,18,4,0,119,78.4709702,1,0
18,3,t1,18,4,0,116,71.3335037,0,1
18,3,t1,18,4,0,113,58.3254242,0,2
18,3,t1,18,4,0,110,34.9105988,0,3
18,3,t1,18,4,0,81,33.1993752,0,4
18,3,t1,18,4,0,93,30.8453293,0,5
18,3,t1,18,4,0,120,3.81469727e-05,0,255
18,3,t1,18,5,0,117,109.013725,1,0
18,3,t1,18,5,0,118,50.482399,0,1
18,3,t1,18,5,0,93,48.0172462,0,2
18,3,t1,18,5,0,81,46.2557182,0,3
18,3,t1,18,5,0,90,45.4927444,0,4
18,3,t1,18,5,0,96,43.5891037,0,5
18,3,t1,18,5,0,119,3.81469727e-05,0,255
18,3,t1,19,0,0,113,38.9247208,1,0
18,3,t1,19,0,0,116,37.3155136,0,1
18,3,t1,19,0,0,125,34.7223015,0,2
18,3,t1,19,0,0,81,34.2333946,0,3
18,3,t1,19,0,0,93,31.823843,0,4
18,3,t1,19,0,0,90,30.9423771,0,5
18,3,t1,19,0,0,89,0.00280990452,0,255
18,3,t1,19,1,0,114,360.561768,1,0
18,3,t1,19,1,0,111,319.185059,0,1
18,3,t1,19,1,0,108,164.371429,0,2
18,3,t1,19,1,0,112,150.513107,0,3
18,3,t1,19,1,0,105,97.7484436,0,4
18,3,t1,19,1,0,99,95.1391754,0,5
18,3,t1,19,1,0,113,3.43322754e-05,0,255
18,3,t1,19,2,0,111,319.185028,1,0
18,3,t1,19,2,0,116,233.880295,0,1
18,3,t1,19,2,0,108,164.371399,0,2
18,3,t1,19,2,0,112,150.513077,0,3
18,3,t1,19,2,0,105,97.7484055,0,4
18,3,t1,19,2,0,115,97.2293854,0,5
18,3,t1,19,2,0,107,0.00275993347,0,255
18,3,t1,19,3,0,110,523.921692,1,0
18,3,t1,19,3,0,116,233.880295,0,1
18,3,t1,19,3,0,107,140.625183,0,2
18,3,t1,19,3,0,115,97.2293854,0,3
18,3,t1,19,3,0,104,72.6450348,0,4
18,3,t1,19,3,0,109,55.740612,0,5
18,3,t1,19,3,0,97,0.0382887125,0,255
18,3,t1,19,4,0,108,381.474854,1,0
18,3,t1,19,4,0,116,233.880295,0,1
18,3,t1,19,4,0,109,176.161453,0,2
18,3,t1,19,4,0,105,147.564468,0,3
18,3,t1,19,4,0,99,115.265724,0,4
18,3,t1,19,4,0,102,110.886154,0,5
18,3,t1,19,4,0,107,0.0213527679,0,255
18,3,t1,19,5,0,107,754.345154,1,0
18,3,t1,19,5,0,116,233.880295,0,1
18,3,t1,19,5,0,104,177.483322,0,2
18,3,t1,19,5,0,106,101.759621,0,3
18,3,t1,19,5,0,115,97.2293854,0,4
18,3,t1,19,5,0,101,77.4142914,0,5
18,3,t1,19,5,0,94,6.43730164e-05,0,255
18,3,t1,20,0,0,116,38.9776421,1,0
18,3,t1,20,0,0,81,38.4593658,0,1
18,3,t1,20,0,0,93,37.1737404,0,2
18,3,t1,20,0,0,90,35.847683,0,3
18,3,t1,20,0,0,125,35.0551796,0,4
18,3,t1,20,0,0,78,34.5614967,0,5
18,3,t1,20,0,0,86,8.4400177e-05,0,255
18,3,t1,20,1,0,117,231.168243,1,0
18,3,t1,20,1,0,114,199.786407,0,1
18,3,t1,20,1,0,111,99.2696838,0,2
18,3,t1,20,1,0,115,97.1489716,0,3
18,3,t1,20,1,0,93,81.384758,0,4
18,3,t1,20,1,0,108,80.5145035,0,5
18,3,t1,20,1,0,104,0.0151062012,0,255
18,3,t1,20,2,0,114,199.787003,1,0
18,3,t1,20,2,0,119,101.34433,0,1
18,3,t1,20,2,0,111,99.2702866,0,2
18,3,t1,20,2,0,115,97.1495743,0,3
18,3,t1,20,2,0,93,81.3853531,0,4
18,3,t1,20,2,0,108,80.5150986,0,5
18,3,t1,20,2,0,116,0.000518798828,0,255
18,3,t1,20,3,0,113,307.739594,1,0
18,3,t1,20,3,0,119,101.34433,0,1
18,3,t1,20,3,0,110,80.2252502,0,2
18,3,t1,20,3,0,125,51.3544006,0,3
18,3,t1,20,3,0,107,45.6380768,0,4
18,3,t1,20,3,0,118,42.5745392,0,5
18,3,t1,20,3,0,114,0.000518798828,0,255
18,3,t1,20,4,0,111,268.525024,1,0
18,3,t1,20,4,0,108,134.725754,0,1
18,3,t1,20,4,0,112,126.517311,0,2
18,3,t1,20,4,0,119,101.34433,0,3
18,3,t1,20,4,0,105,101.256432,0,4
18,3,t1,20,4,0,99,97.3274155,0,5
18,3,t1,20,4,0,114,0.000518798828,0,255
18,3,t1,20,5,0,110,391.839233,1,0
18,3,t1,20,5,0,107,107.589355,0,1
18,3,t1,20,5,0,119,101.34433,0,2
18,3,t1,20,5,0,104,54.6334305,0,3
18,3,t1,20,5,0,125,51.3544006,0,4
18,3,t1,20,5,0,109,43.5450897,0,5
18,3,t1,20,5,0,114,0.000518798828,0,255
18,3,t1,21,0,0,81,42.665947,1,0
18,3,t1,21,0,0,93,42.6642761,0,1
18,3,t1,21,0,0,90,40.8397255,0,2
18,3,t1,21,0,0,84,38.4984055,0,3
18,3,t1,21,0,0,78,38.3068581,0,4
18,3,t1,21,0,0,96,38.0348892,0,5
18,3,t1,21,0,0,109,0.055248037,0,255
18,3,t1,21,1,0,80,766.770752,1,0
18,3,t1,21,1,0,83,368.854828,0,1
18,3,t1,21,1,0,77,190.127869,0,2
18,3,t1,21,1,0,82,172.313705,0,3
18,3,t1,21,1,0,86,167.465698,0,4
18,3,t1,21,1,0,79,83.43573,0,5
18,3,t1,21,1,0,114,0.0183506012,0,255
18,3,t1,21,2,0,78,393.765045,1,0
18,3,t1,21,2,0,83,368.854828,0,1
18,3,t1,21,2,0,79,205.40271,0,2
18,3,t1,21,2,0,82,172.313705,0,3
18,3,t1,21,2,0,86,167.465698,0,4
18,3,t1,21,2,0,89,78.8390961,0,5
18,3,t1,21,2,0,114,0.0183506012,0,255
18,3,t1,21,3,0,77,729.371643,1,0
18,3,t1,21,3,0,83,368.854828,0,1
18,3,t1,21,3,0,82,172.313705,0,2
18,3,t1,21,3,0,86,167.465698,0,3
18,3,t1,21,3,0,89,78.8390961,0,4
18,3,t1,21,3,0,116,58.1809006,0,5
18,3,t1,21,3,0,78,0.000396728516,0,255
18,3,t1,21,4,0,83,368.854828,1,0
18,3,t1,21,4,0,82,172.313705,0,1
18,3,t1,21,4,0,86,167.465698,0,2
18,3,t1,21,4,0,89,78.8390961,0,3
18,3,t1,21,4,0,116,58.1809006,0,4
18,3,t1,21,4,0,113,56.0809479,0,5
18,3,t1,21,4,0,78,0.000396728516,0,255
18,3,t1,21,5,0,84,740.965393,1,0
18,3,t1,21,5,0,87,148.772415,0,1
18,3,t1,21,5,0,90,120.552132,0,2
18,3,t1,21,5,0,93,94.4988403,0,3
18,3,t1,21,5,0,85,74.1178284,0,4
18,3,t1,21,5,0,96,67.6872787,0,5
18,3,t1,21,5,0,80,0.000549316406,0,255
18,3,t1,22,0,0,125,36.0020485,1,0
18,3,t1,22,0,0,93,34.7641945,0,1
18,3,t1,22,0,0,81,33.0480766,0,2
18,3,t1,22,0,0,90,32.580555,0,3
18,3,t1,22,0,0,116,32.392868,0,4
18,3,t1,22,0,0,96,31.1152935,0,5
18,3,t1,22,0,0,89,0.0127897114,0,255
18,3,t1,22,1,0,93,43.5373802,1,0
18,3,t1,22,1,0,90,40.446064,0,1
18,3,t1,22,1,0,96,40.1453972,0,2
18,3,t1,22,1,0,81,39.4764709,0,3
18,3,t1,22,1,0,123,38.0283394,0,4
18,3,t1,22,1,0,99,37.2754784,0,5
18,3,t1,22,1,0,115,0.00890570879,0,255
18,3,t1,22,2,0,92,523.688599,1,0
18,3,t1,22,2,0,95,347.138489,0,1
18,3,t1,22,2,0,94,171.56073,0,2
18,3,t1,22,2,0,89,157.461731,0,3
18,3,t1,22,2,0,98,155.65451,0,4
18,3,t1,22,2,0,101,114.770935,0,5
18,3,t1,22,2,0,111,0.130714417,0,255
18,3,t1,22,3,0,95,347.138489,1,0
18,3,t1,22,3,0,90,324.181824,0,1
18,3,t1,22,3,0,94,171.56073,0,2
18,3,t1,22,3,0,91,164.760422,0,3
18,3,t1,22,3,0,98,155.65451,0,4
18,3,t1,22,3,0,101,114.770935,0,5
18,3,t1,22,3,0,111,0.130714417,0,255
18,3,t1,22,4,0,96,734.309937,1,0
18,3,t1,22,4,0,90,324.181854,0,1
18,3,t1,22,4,0,99,169.067856,0,2
18,3,t1,22,4,0,91,164.760437,0,3
18,3,t1,22,4,0,87,103.855713,0,4
18,3,t1,22,4,0,84,84.1545105,0,5
18,3,t1,22,4,0,112,0.00254681706,0,255
18,3,t1,22,5,0,98,354.107605,1,0
18,3,t1,22,5,0,90,324.181824,0,1
18,3,t1,22,5,0,101,168.828018,0,2
18,3,t1,22,5,0,97,166.064758,0,3
18,3,t1,22,5,0,91,164.760422,0,4
18,3,t1,22,5,0,104,123.109924,0,5
18,3,t1,22,5,0,118,0.0169143677,0,255
18,3,t1,23,0,0,81,32.9523926,1,0
18,3,t1,23,0,0,90,32.4939117,0,1
18,3,t1,23,0,0,125,32.0341759,0,2
18,3,t1,23,0,0,116,30.4676514,0,3
18,3,t1,23,0,0,78,30.2144012,0,4
18,3,t1,23,0,0,84,29.3137627,0,5
18,3,t1,23,0,0,109,2.27838755e-05,0,255
18,3,t1,23,1,0,80,536.68158,1,0
18,3,t1,23,1,0,83,307.941956,0,1
18,3,t1,23,1,0,86,172.03331,0,2
18,3,t1,23,1,0,82,143.932022,0,3
18,3,t1,23,1,0,77,139.358368,0,4
18,3,t1,23,1,0,89,80.9483948,0,5
18,3,t1,23,1,0,87,0.0268516541,0,255
18,3,t1,23,2,0,78,328.354553,1,0
18,3,t1,23,2,0,83,307.941956,0,1
18,3,t1,23,2,0,86,172.03331,0,2
18,3,t1,23,2,0,79,171.238464,0,3
18,3,t1,23,2,0,82,143.932022,0,4
18,3,t1,23,2,0,89,80.9483948,0,5
18,3,t1,23,2,0,87,0.0268516541,0,255
18,3,t1,23,3,0,77,510.673676,1,0
18,3,t1,23,3,0,83,307.941956,0,1
18,3,t1,23,3,0,86,172.03331,0,2
18,3,t1,23,3,0,82,143.932022,0,3
18,3,t1,23,3,0,89,80.9483948,0,4
18,3,t1,23,3,0,116,55.6702805,0,5
18,3,t1,23,3,0,87,0.0268516541,0,255
18,3,t1,23,4,0,83,307.941956,1,0
18,3,t1,23,4,0,86,172.03331,0,1
18,3,t1,23,4,0,82,143.932022,0,2
18,3,t1,23,4,0,89,80.9483948,0,3
18,3,t1,23,4,0,116,55.6702805,0,4
18,3,t1,23,4,0,113,54.0208206,0,5
18,3,t1,23,4,0,87,0.0268516541,0,255
18,3,t1,23,5,0,84,521.774109,1,0
18,3,t1,23,5,0,87,111.364014,0,1
18,3,t1,23,5,0,90,96.1374588,0,2
18,3,t1,23,5,0,93,59.0313377,0,3
18,3,t1,23,5,0,99,45.1251297,0,4
18,3,t1,23,5,0,96,42.465847,0,5
18,3,t1,23,5,0,106,0.00564157963,0,255
18,3,t1,24,0,0,116,32.7215347,1,0
18,3,t1,24,0,0,125,32.3726883,0,1
18,3,t1,24,0,0,90,26.1650658,0,2
18,3,t1,24,0,0,81,25.7776451,0,3
18,3,t1,24,0,0,113,25.5496254,0,4
18,3,t1,24,0,0,99,24.4805794,0,5
18,3,t1,24,0,0,92,0.00604742765,0,255
18,3,t1,24,1,0,117,191.756805,1,0
18,3,t1,24,1,0,114,169.999084,0,1
18,3,t1,24,1,0,115,82.5250931,0,2
18,3,t1,24,1,0,111,79.3928452,0,3
18,3,t1,24,1,0,108,78.1942749,0,4
18,3,t1,24,1,0,99,67.4656448,0,5
18,3,t1,24,1,0,101,0.083922863,0,255
18,3,t1,24,2,0,114,169.999298,1,0
18,3,t1,24,2,0,119,101.366631,0,1
18,3,t1,24,2,0,115,82.5253067,0,2
18,3,t1,24,2,0,111,79.3930588,0,3
18,3,t1,24,2,0,108,78.1944885,0,4
18,3,t1,24,2,0,99,67.4658585,0,5
18,3,t1,24,2,0,116,0.000213623047,0,255
18,3,t1,24,3,0,113,252.033325,1,0
18,3,t1,24,3,0,119,101.366631,0,1
18,3,t1,24,3,0,110,70.3861542,0,2
18,3,t1,24,3,0,125,45.7373199,0,3
18,3,t1,24,3,0,118,42.6957359,0,4
18,3,t1,24,3,0,107,42.5459976,0,5
18,3,t1,24,3,0,114,0.000213623047,0,255
18,3,t1,24,4,0,111,223.438385,1,0
18,3,t1,24,4,0,108,130.828262,0,1
18,3,t1,24,4,0,112,105.134026,0,2
18,3,t1,24,4,0,119,101.366631,0,3
18,3,t1,24,4,0,105,93.028038,0,4
18,3,t1,24,4,0,99,84.0897675,0,5
18,3,t1,24,4,0,113,0.000213623047,0,255
18,3,t1,24,5,0,110,312.225647,1,0
18,3,t1,24,5,0,119,101.366631,0,1
18,3,t1,24,5,0,107,91.829895,0,2
18,3,t1,24,5,0,104,49.4905548,0,3
18,3,t1,24,5,0,125,45.7373199,0,4
18,3,t1,24,5,0,118,42.6957359,0,5
18,3,t1,24,5,0,111,0.000213623047,0,255
18,3,t1,25,0,0,125,32.7834854,1,0
18,3,t1,25,0,0,90,30.3089333,0,1
18,3,t1,25,0,0,99,29.6327248,0,2
18,3,t1,25,0,0,81,29.1180058,0,3
18,3,t1,25,0,0,78,27.2851524,0,4
18,3,t1,25,0,0,93,26.0122948,0,5
18,3,t1,25,0,0,89,0.027293697,0,255
18,3,t1,25,1,0,99,38.6567078,1,0
18,3,t1,25,1,0,90,37.386982,0,1
18,3,t1,25,1,0,123,37.3096848,0,2
18,3,t1,25,1,0,81,34.7492638,0,3
18,3,t1,25,1,0,93,33.1144447,0,4
18,3,t1,25,1,0,78,32.4225197,0,5
18,3,t1,25,1,0,115,0.00589811802,0,255
18,3,t1,25,2,0,98,715.690979,1,0
18,3,t1,25,2,0,101,368.668945,0,1
18,3,t1,25,2,0,104,174.417938,0,2
18,3,t1,25,2,0,100,168.931534,0,3
18,3,t1,25,2,0,95,141.766693,0,4
18,3,t1,25,2,0,107,109.503189,0,5
18,3,t1,25,2,0,79,0.0428602695,0,255
18,3,t1,25,3,0,101,368.668945,1,0
18,3,t1,25,3,0,96,322.811523,0,1
18,3,t1,25,3,0,104,174.417938,0,2
18,3,t1,25,3,0,100,168.931534,0,3
18,3,t1,25,3,0,97,156.406021,0,4
18,3,t1,25,3,0,93,155.08403,0,5
18,3,t1,25,3,0,86,0.00326353312,0,255
18,3,t1,25,4,0,102,706.653687,1,0
18,3,t1,25,4,0,96,322.813171,0,1
18,3,t1,25,4,0,105,167.470627,0,2
18,3,t1,25,4,0,97,156.407669,0,3
18,3,t1,25,4,0,93,155.085678,0,4
18,3,t1,25,4,0,90,119.929993,0,5
18,3,t1,25,4,0,99,0.00158309937,0,255
18,3,t1,25,5,0,104,346.367523,1,0
18,3,t1,25,5,0,96,322.811157,0,1
18,3,t1,25,5,0,103,160.119644,0,2
18,3,t1,25,5,0,97,156.405655,0,3
18,3,t1,25,5,0,93,155.083664,0,4
18,3,t1,25,5,0,107,142.277679,0,5
18,3,t1,25,5,0,86,0.00289732218,0,255
18,3,t1,26,0,0,90,32.2434692,1,0
18,3,t1,26,0,0,81,30.6695156,0,1
18,3,t1,26,0,0,125,29.2185497,0,2
18,3,t1,26,0,0,78,28.7021275,0,3
18,3,t1,26,0,0,93,27.9401894,0,4
18,3,t1,26,0,0,84,27.3659058,0,5
18,3,t1,26,0,0,95,0.0327379704,0,255
18,3,t1,26,1,0,89,574.211365,1,0
18,3,t1,26,1,0,92,287.657867,0,1
18,3,t1,26,1,0,86,201.256821,0,2
18,3,t1,26,1,0,91,129.697617,0,3
18,3,t1,26,1,0,95,127.121605,0,4
18,3,t1,26,1,0,88,96.5448456,0,5
18,3,t1,26,1,0,90,7.2479248e-05,0,255
18,3,t1,26,2,0,87,305.658508,1,0
18,3,t1,26,2,0,92,287.657867,0,1
18,3,t1,26,2,0,88,149.706772,0,2
18,3,t1,26,2,0,84,140.89386,0,3
18,3,t1,26,2,0,91,129.697617,0,4
18,3,t1,26,2,0,95,127.121605,0,5
18,3,t1,26,2,0,90,7.2479248e-05,0,255
18,3,t1,26,3,0,86,572.978882,1,0
18,3,t1,26,3,0,92,287.657867,0,1
18,3,t1,26,3,0,91,129.697617,0,2
18,3,t1,26,3,0,95,127.121605,0,3
18,3,t1,26,3,0,98,88.2997208,0,4
18,3,t1,26,3,0,101,77.4666595,0,5
18,3,t1,26,3,0,90,7.2479248e-05,0,255
18,3,t1,26,4,0,84,402.34729,1,0
18,3,t1,26,4,0,92,287.657867,0,1
18,3,t1,26,4,0,81,203.644073,0,2
18,3,t1,26,4,0,85,194.285889,0,3
