config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,3,t1,13,1,0,88,0.331799775,0,255
16,3,t1,13,2,0,117,71.2406235,1,0
16,3,t1,13,2,0,123,66.1973724,0,1
16,3,t1,13,2,0,119,55.881012,0,2
16,3,t1,13,2,0,115,53.8241081,0,3
16,3,t1,13,2,0,113,46.1098213,0,4
16,3,t1,13,2,0,111,42.4837494,0,5
16,3,t1,13,2,0,102,0.00272089988,0,255
16,3,t1,13,3,0,116,319.507721,1,0
16,3,t1,13,3,0,118,306.130127,0,1
16,3,t1,13,3,0,120,119.042862,0,2
16,3,t1,13,3,0,114,107.292351,0,3
16,3,t1,13,3,0,112,66.5699387,0,4
16,3,t1,13,3,0,110,40.9626045,0,5
16,3,t1,13,3,0,117,3.05175781e-05,0,255
16,3,t1,13,4,0,115,325.72937,1,0
16,3,t1,13,4,0,118,306.130127,0,1
16,3,t1,13,4,0,113,122.763893,0,2
16,3,t1,13,4,0,120,119.042862,0,3
16,3,t1,13,4,0,111,83.1364288,0,4
16,3,t1,13,4,0,109,57.0419312,0,5
16,3,t1,13,4,0,117,3.05175781e-05,0,255
16,3,t1,13,5,0,114,326.012238,1,0
16,3,t1,13,5,0,118,306.130127,0,1
16,3,t1,13,5,0,120,119.042862,0,2
16,3,t1,13,5,0,112,115.690277,0,3
16,3,t1,13,5,0,110,59.9288902,0,4
16,3,t1,13,5,0,108,53.8946304,0,5
16,3,t1,13,5,0,117,3.05175781e-05,0,255
16,3,t1,14,0,0,125,57.8502998,1,0
16,3,t1,14,0,0,117,52.628788,0,1
16,3,t1,14,0,0,113,44.0255356,0,2
16,3,t1,14,0,0,115,41.5562935,0,3
16,3,t1,14,0,0,111,41.0689735,0,4
16,3,t1,14,0,0,119,40.0453033,0,5
16,3,t1,14,0,0,106,0.000270426273,0,255
16,3,t1,14,1,0,124,52.1431541,1,0
16,3,t1,14,1,0,120,32.0423927,0,1
16,3,t1,14,1,0,117,28.6454716,0,2
16,3,t1,14,1,0,113,26.282135,0,3
16,3,t1,14,1,0,111,25.3012066,0,4
16,3,t1,14,1,0,122,22.7359772,0,5
16,3,t1,14,1,0,88,0.278915733,0,255
16,3,t1,14,2,0,123,63.8024979,1,0
16,3,t1,14,2,0,117,57.7686005,0,1
16,3,t1,14,2,0,119,46.4218979,0,2
16,3,t1,14,2,0,113,45.8089676,0,3
16,3,t1,14,2,0,115,43.9406395,0,4
16,3,t1,14,2,0,111,42.1858063,0,5
16,3,t1,14,2,0,124,8.01086426e-05,0,255
16,3,t1,14,3,0,122,77.0777283,1,0
16,3,t1,14,3,0,120,56.0605698,0,1
16,3,t1,14,3,0,117,29.1294537,0,2
16,3,t1,14,3,0,113,25.6379185,0,3
16,3,t1,14,3,0,111,24.4817524,0,4
16,3,t1,14,3,0,115,22.111927,0,5
16,3,t1,14,3,0,123,8.01086426e-05,0,255
16,3,t1,14,4,0,117,79.8015594,1,0
16,3,t1,14,4,0,121,79.1308441,0,1
16,3,t1,14,4,0,119,77.4543915,0,2
16,3,t1,14,4,0,115,56.7934341,0,3
16,3,t1,14,4,0,113,56.3431396,0,4
16,3,t1,14,4,0,111,50.431778,0,5
16,3,t1,14,4,0,123,8.01086426e-05,0,255
16,3,t1,14,5,0,118,284.180573,1,0
16,3,t1,14,5,0,116,267.345306,0,1
16,3,t1,14,5,0,120,97.7553711,0,2
16,3,t1,14,5,0,114,89.8712311,0,3
16,3,t1,14,5,0,112,55.4131241,0,4
16,3,t1,14,5,0,121,35.8104134,0,5
16,3,t1,14,5,0,123,8.01086426e-05,0,255
16,3,t1,15,0,0,125,51.6877518,1,0
16,3,t1,15,0,0,117,44.1061172,0,1
16,3,t1,15,0,0,119,42.2998657,0,2
16,3,t1,15,0,0,113,37.7357826,0,3
16,3,t1,15,0,0,111,35.4888954,0,4
16,3,t1,15,0,0,115,34.7892838,0,5
16,3,t1,15,0,0,88,2.47657299e-05,0,255
16,3,t1,15,1,0,124,46.5912628,1,0
16,3,t1,15,1,0,120,29.4503403,0,1
16,3,t1,15,1,0,117,23.7586689,0,2
16,3,t1,15,1,0,113,22.5907745,0,3
16,3,t1,15,1,0,111,21.9943409,0,4
16,3,t1,15,1,0,122,20.3154011,0,5
16,3,t1,15,1,0,125,6.48498535e-05,0,255
16,3,t1,15,2,0,123,56.8751259,1,0
16,3,t1,15,2,0,119,48.8709335,0,1
16,3,t1,15,2,0,117,48.0051575,0,2
16,3,t1,15,2,0,113,39.0706711,0,3
16,3,t1,15,2,0,115,36.5383606,0,4
16,3,t1,15,2,0,111,36.3125076,0,5
16,3,t1,15,2,0,125,6.48498535e-05,0,255
16,3,t1,15,3,0,122,68.5298462,1,0
16,3,t1,15,3,0,120,50.2787399,0,1
16,3,t1,15,3,0,117,23.9090576,0,2
16,3,t1,15,3,0,113,21.9514351,0,3
16,3,t1,15,3,0,111,21.2333107,0,4
16,3,t1,15,3,0,119,19.966814,0,5
16,3,t1,15,3,0,125,6.48498535e-05,0,255
16,3,t1,15,4,0,121,79.4343109,1,0
16,3,t1,15,4,0,119,78.3941345,0,1
16,3,t1,15,4,0,117,65.4020538,0,2
16,3,t1,15,4,0,113,47.6022263,0,3
16,3,t1,15,4,0,115,46.7353134,0,4
16,3,t1,15,4,0,111,43.0487976,0,5
16,3,t1,15,4,0,125,6.48498535e-05,0,255
16,3,t1,15,5,0,120,137.500351,1,0
16,3,t1,15,5,0,117,26.1856327,0,1
16,3,t1,15,5,0,119,25.2426395,0,2
16,3,t1,15,5,0,118,23.340723,0,3
16,3,t1,15,5,0,113,22.0584888,0,4
16,3,t1,15,5,0,111,21.0113468,0,5
16,3,t1,15,5,0,121,6.10351562e-05,0,255
16,3,t1,16,0,0,117,48.1158409,1,0
16,3,t1,16,0,0,119,47.5464706,0,1
16,3,t1,16,0,0,125,46.2549858,0,2
16,3,t1,16,0,0,113,40.1934853,0,3
16,3,t1,16,0,0,111,37.5466652,0,4
16,3,t1,16,0,0,115,37.5332527,0,5
16,3,t1,16,0,0,104,0.00077328831,0,255
16,3,t1,16,1,0,116,267.379547,1,0
16,3,t1,16,1,0,118,253.702972,0,1
16,3,t1,16,1,0,120,98.5614014,0,2
16,3,t1,16,1,0,114,89.8760605,0,3
16,3,t1,16,1,0,112,55.4151001,0,4
16,3,t1,16,1,0,108,33.8117371,0,5
16,3,t1,16,1,0,115,0.107368827,0,255
16,3,t1,16,2,0,115,272.769226,1,0
16,3,t1,16,2,0,118,253.702972,0,1
16,3,t1,16,2,0,113,124.997223,0,2
16,3,t1,16,2,0,120,98.5614014,0,3
16,3,t1,16,2,0,111,84.0784073,0,4
16,3,t1,16,2,0,109,57.532093,0,5
16,3,t1,16,2,0,104,0.00127363205,0,255
16,3,t1,16,3,0,114,272.801056,1,0
16,3,t1,16,3,0,118,253.702972,0,1
16,3,t1,16,3,0,120,98.5614014,0,2
16,3,t1,16,3,0,112,95.6305847,0,3
16,3,t1,16,3,0,110,48.6962547,0,4
16,3,t1,16,3,0,108,44.8726425,0,5
16,3,t1,16,3,0,95,0.0851694345,0,255
16,3,t1,16,4,0,113,372.242279,1,0
16,3,t1,16,4,0,118,253.702972,0,1
16,3,t1,16,4,0,111,139.174377,0,2
16,3,t1,16,4,0,120,98.5614014,0,3
16,3,t1,16,4,0,109,80.5664978,0,4
16,3,t1,16,4,0,107,49.64048,0,5
16,3,t1,16,4,0,114,0.00048828125,0,255
16,3,t1,16,5,0,112,375.537109,1,0
16,3,t1,16,5,0,118,253.702972,0,1
16,3,t1,16,5,0,110,109.171806,0,2
16,3,t1,16,5,0,120,98.5614014,0,3
16,3,t1,16,5,0,108,81.6292572,0,4
16,3,t1,16,5,0,106,56.5935097,0,5
16,3,t1,16,5,0,113,0.000183105469,0,255
16,3,t1,17,0,0,125,44.9199448,1,0
16,3,t1,17,0,0,119,40.158886,0,1
16,3,t1,17,0,0,117,39.0481262,0,2
16,3,t1,17,0,0,111,37.849247,0,3
16,3,t1,17,0,0,113,32.9371948,0,4
16,3,t1,17,0,0,109,30.7803097,0,5
16,3,t1,17,0,0,116,0.000521901995,0,255
16,3,t1,17,1,0,124,42.9368362,1,0
16,3,t1,17,1,0,120,30.7839756,0,1
16,3,t1,17,1,0,111,25.1530991,0,2
16,3,t1,17,1,0,117,21.5782089,0,3
16,3,t1,17,1,0,122,20.8164101,0,4
16,3,t1,17,1,0,109,20.1611614,0,5
16,3,t1,17,1,0,125,6.10351562e-05,0,255
16,3,t1,17,2,0,123,49.3173714,1,0
16,3,t1,17,2,0,119,47.8739471,0,1
16,3,t1,17,2,0,117,43.4780045,0,2
16,3,t1,17,2,0,111,39.5410652,0,3
16,3,t1,17,2,0,113,34.7954865,0,4
16,3,t1,17,2,0,115,33.0431099,0,5
16,3,t1,17,2,0,124,6.10351562e-05,0,255
16,3,t1,17,3,0,122,62.8696861,1,0
16,3,t1,17,3,0,120,49.2999496,0,1
16,3,t1,17,3,0,111,25.2093449,0,2
16,3,t1,17,3,0,117,22.5969124,0,3
16,3,t1,17,3,0,119,21.5522747,0,4
16,3,t1,17,3,0,113,20.1113529,0,5
16,3,t1,17,3,0,124,6.10351562e-05,0,255
16,3,t1,17,4,0,119,78.3043823,1,0
16,3,t1,17,4,0,121,68.5663452,0,1
16,3,t1,17,4,0,117,60.3248215,0,2
16,3,t1,17,4,0,111,47.2494888,0,3
16,3,t1,17,4,0,113,43.2178459,0,4
16,3,t1,17,4,0,115,43.161396,0,5
16,3,t1,17,4,0,124,6.10351562e-05,0,255
16,3,t1,17,5,0,118,237.074036,1,0
16,3,t1,17,5,0,120,218.021164,0,1
16,3,t1,17,5,0,116,53.2978973,0,2
16,3,t1,17,5,0,114,32.1633644,0,3
16,3,t1,17,5,0,112,23.5002842,0,4
16,3,t1,17,5,0,121,20.017849,0,5
16,3,t1,17,5,0,124,6.10351562e-05,0,255
16,3,t1,18,0,0,117,41.2405052,1,0
16,3,t1,18,0,0,125,40.2648888,0,1
16,3,t1,18,0,0,111,39.0752983,0,2
16,3,t1,18,0,0,113,34.2270622,0,3
16,3,t1,18,0,0,119,33.7948685,0,4
16,3,t1,18,0,0,115,32.1906776,0,5
16,3,t1,18,0,0,104,0.000121418387,0,255
16,3,t1,18,1,0,118,252.743317,1,0
16,3,t1,18,1,0,116,226.611221,0,1
16,3,t1,18,1,0,120,112.876144,0,2
16,3,t1,18,1,0,114,76.2774887,0,3
16,3,t1,18,1,0,112,46.5261497,0,4
16,3,t1,18,1,0,108,28.4467335,0,5
16,3,t1,18,1,0,115,0.0879240036,0,255
16,3,t1,18,2,0,119,234.45282,1,0
16,3,t1,18,2,0,116,226.611526,0,1
16,3,t1,18,2,0,114,76.2777939,0,2
16,3,t1,18,2,0,125,47.9790688,0,3
16,3,t1,18,2,0,112,46.5264549,0,4
16,3,t1,18,2,0,121,31.7227249,0,5
16,3,t1,18,2,0,117,0.000305175781,0,255
16,3,t1,18,3,0,120,245.498779,1,0
16,3,t1,18,3,0,116,226.611801,0,1
16,3,t1,18,3,0,114,76.2780685,0,2
16,3,t1,18,3,0,112,46.5267296,0,3
16,3,t1,18,3,0,122,30.4978104,0,4
16,3,t1,18,3,0,108,28.4473133,0,5
16,3,t1,18,3,0,118,0.000274658203,0,255
16,3,t1,18,4,0,116,226.611801,1,0
16,3,t1,18,4,0,121,134.47261,0,1
16,3,t1,18,4,0,114,76.2780685,0,2
16,3,t1,18,4,0,125,64.4121323,0,3
16,3,t1,18,4,0,123,60.7014923,0,4
16,3,t1,18,4,0,112,46.5267296,0,5
16,3,t1,18,4,0,118,0.000274658203,0,255
16,3,t1,18,5,0,115,231.353134,1,0
16,3,t1,18,5,0,121,134.47261,0,1
16,3,t1,18,5,0,113,104.813301,0,2
16,3,t1,18,5,0,111,85.9312515,0,3
16,3,t1,18,5,0,125,64.4121323,0,4
16,3,t1,18,5,0,123,60.7014923,0,5
16,3,t1,18,5,0,118,0.000274658203,0,255
16,3,t1,19,0,0,125,41.063446,1,0
16,3,t1,19,0,0,111,34.3843117,0,1
16,3,t1,19,0,0,117,34.3769836,0,2
16,3,t1,19,0,0,113,29.3988342,0,3
16,3,t1,19,0,0,119,28.0094604,0,4
16,3,t1,19,0,0,109,27.7656231,0,5
16,3,t1,19,0,0,116,0.0020271875,0,255
16,3,t1,19,1,0,124,37.6988068,1,0
16,3,t1,19,1,0,120,30.8127995,0,1
16,3,t1,19,1,0,111,22.9516144,0,2
16,3,t1,19,1,0,117,18.7842464,0,3
16,3,t1,19,1,0,109,18.2589169,0,4
16,3,t1,19,1,0,113,17.8760033,0,5
16,3,t1,19,1,0,123,0.528827906,0,255
16,3,t1,19,2,0,123,45.010334,1,0
16,3,t1,19,2,0,117,37.4159775,0,1
16,3,t1,19,2,0,111,35.3827286,0,2
16,3,t1,19,2,0,119,32.1821823,0,3
16,3,t1,19,2,0,113,30.5012379,0,4
16,3,t1,19,2,0,115,28.4172668,0,5
16,3,t1,19,2,0,116,0.00559127145,0,255
16,3,t1,19,3,0,122,54.9852371,1,0
16,3,t1,19,3,0,120,49.4952354,0,1
16,3,t1,19,3,0,111,22.6055107,0,2
16,3,t1,19,3,0,117,19.0476131,0,3
16,3,t1,19,3,0,109,17.7603779,0,4
16,3,t1,19,3,0,113,17.5161972,0,5
16,3,t1,19,3,0,88,0.701394737,0,255
16,3,t1,19,4,0,121,65.8600006,1,0
16,3,t1,19,4,0,119,51.3096123,0,1
16,3,t1,19,4,0,117,50.4266243,0,2
16,3,t1,19,4,0,111,41.3675995,0,3
16,3,t1,19,4,0,113,36.9781837,0,4
16,3,t1,19,4,0,115,36.1689911,0,5
16,3,t1,19,4,0,88,0.00431364775,0,255
16,3,t1,19,5,0,120,129.192581,1,0
16,3,t1,19,5,0,111,22.115303,0,1
16,3,t1,19,5,0,118,21.7330647,0,2
16,3,t1,19,5,0,117,19.8063908,0,3
16,3,t1,19,5,0,109,17.0402794,0,4
16,3,t1,19,5,0,113,17.0171146,0,5
16,3,t1,19,5,0,88,0.959021211,0,255
16,3,t1,20,0,0,117,38.084053,1,0
16,3,t1,20,0,0,125,36.8388824,0,1
16,3,t1,20,0,0,111,36.5957909,0,2
16,3,t1,20,0,0,119,32.3417778,0,3
16,3,t1,20,0,0,113,31.7024384,0,4
16,3,t1,20,0,0,115,29.5644264,0,5
16,3,t1,20,0,0,110,0.00072314404,0,255
16,3,t1,20,1,0,118,209.562225,1,0
16,3,t1,20,1,0,116,194.008255,0,1
16,3,t1,20,1,0,120,91.3465881,0,2
16,3,t1,20,1,0,114,79.0399475,0,3
16,3,t1,20,1,0,112,47.6292992,0,4
16,3,t1,20,1,0,108,28.874012,0,5
16,3,t1,20,1,0,115,0.0714735985,0,255
16,3,t1,20,2,0,119,205.083328,1,0
16,3,t1,20,2,0,116,194.008255,0,1
16,3,t1,20,2,0,114,79.0399475,0,2
16,3,t1,20,2,0,112,47.6292992,0,3
16,3,t1,20,2,0,125,42.9550171,0,4
16,3,t1,20,2,0,121,29.3756199,0,5
16,3,t1,20,2,0,115,0.0714735985,0,255
16,3,t1,20,3,0,120,203.265579,1,0
16,3,t1,20,3,0,116,194.00769,0,1
16,3,t1,20,3,0,114,79.0393829,0,2
16,3,t1,20,3,0,112,47.6287308,0,3
16,3,t1,20,3,0,108,28.8734436,0,4
16,3,t1,20,3,0,110,27.9773788,0,5
16,3,t1,20,3,0,119,2.47955322e-05,0,255
16,3,t1,20,4,0,116,194.00766,1,0
16,3,t1,20,4,0,121,119.461952,0,1
16,3,t1,20,4,0,114,79.0393524,0,2
16,3,t1,20,4,0,125,57.1281052,0,3
16,3,t1,20,4,0,123,54.144783,0,4
16,3,t1,20,4,0,112,47.6287003,0,5
16,3,t1,20,4,0,115,0.070874691,0,255
16,3,t1,20,5,0,115,198.159164,1,0
16,3,t1,20,5,0,121,119.461952,0,1
16,3,t1,20,5,0,113,89.745842,0,2
16,3,t1,20,5,0,111,75.1836395,0,3
16,3,t1,20,5,0,125,57.1281052,0,4
16,3,t1,20,5,0,123,54.144783,0,5
16,3,t1,20,5,0,88,0.0295488182,0,255
16,3,t1,21,0,0,125,37.4830208,1,0
16,3,t1,21,0,0,111,32.4195442,0,1
16,3,t1,21,0,0,117,31.9368534,0,2
16,3,t1,21,0,0,113,27.4137459,0,3
16,3,t1,21,0,0,119,26.9031258,0,4
16,3,t1,21,0,0,109,25.9771519,0,5
16,3,t1,21,0,0,122,0.0425974503,0,255
16,3,t1,21,1,0,124,33.2265091,1,0
16,3,t1,21,1,0,120,24.918026,0,1
16,3,t1,21,1,0,111,21.9060688,0,2
16,3,t1,21,1,0,117,17.563158,0,3
16,3,t1,21,1,0,109,17.2901058,0,4
16,3,t1,21,1,0,113,16.8350754,0,5
16,3,t1,21,1,0,123,0.660965919,0,255
16,3,t1,21,2,0,123,41.024128,1,0
16,3,t1,21,2,0,117,34.162117,0,1
16,3,t1,21,2,0,111,32.9687042,0,2
16,3,t1,21,2,0,119,30.244606,0,3
16,3,t1,21,2,0,113,28.0399399,0,4
16,3,t1,21,2,0,109,26.1484985,0,5
16,3,t1,21,2,0,116,0.0036445614,0,255
16,3,t1,21,3,0,122,48.2980347,1,0
16,3,t1,21,3,0,120,41.3102722,0,1
16,3,t1,21,3,0,111,21.310955,0,2
16,3,t1,21,3,0,117,17.4137936,0,3
16,3,t1,21,3,0,109,16.6080475,0,4
16,3,t1,21,3,0,113,16.2289486,0,5
16,3,t1,21,3,0,123,8.39233398e-05,0,255
16,3,t1,21,4,0,121,59.7610016,1,0
16,3,t1,21,4,0,119,46.5411186,0,1
16,3,t1,21,4,0,117,44.87603,0,2
16,3,t1,21,4,0,111,37.7948685,0,3
16,3,t1,21,4,0,113,33.2498817,0,4
16,3,t1,21,4,0,115,32.1152916,0,5
16,3,t1,21,4,0,122,8.39233398e-05,0,255
16,3,t1,21,5,0,120,111.572838,1,0
16,3,t1,21,5,0,111,20.4681587,0,1
16,3,t1,21,5,0,118,18.3720455,0,2
16,3,t1,21,5,0,117,17.4536457,0,3
16,3,t1,21,5,0,109,15.6397076,0,4
16,3,t1,21,5,0,113,15.3748531,0,5
16,3,t1,21,5,0,121,8.39233398e-05,0,255
16,3,t1,22,0,0,117,35.0891838,1,0
16,3,t1,22,0,0,111,34.2680435,0,1
16,3,t1,22,0,0,125,33.6556396,0,2
16,3,t1,22,0,0,119,30.7031536,0,3
16,3,t1,22,0,0,113,29.3372898,0,4
16,3,t1,22,0,0,109,27.4045372,0,5
16,3,t1,22,0,0,122,0.0372017026,0,255
16,3,t1,22,1,0,118,175.912094,1,0
16,3,t1,22,1,0,116,167.44696,0,1
16,3,t1,22,1,0,114,82.1852036,0,2
16,3,t1,22,1,0,120,74.8071289,0,3
16,3,t1,22,1,0,112,48.8331909,0,4
16,3,t1,22,1,0,108,29.3215084,0,5
16,3,t1,22,1,0,115,0.0579996109,0,255
16,3,t1,22,2,0,119,180.423843,1,0
16,3,t1,22,2,0,116,167.44696,0,1
16,3,t1,22,2,0,114,82.1852036,0,2
16,3,t1,22,2,0,112,48.8331909,0,3
16,3,t1,22,2,0,125,38.5212708,0,4
16,3,t1,22,2,0,108,29.3215084,0,5
16,3,t1,22,2,0,122,0.0153470337,0,255
16,3,t1,22,3,0,120,170.154144,1,0
16,3,t1,22,3,0,116,167.44696,0,1
16,3,t1,22,3,0,114,82.1852036,0,2
16,3,t1,22,3,0,112,48.8331909,0,3
16,3,t1,22,3,0,108,29.3215103,0,4
16,3,t1,22,3,0,110,28.5281467,0,5
16,3,t1,22,3,0,115,0.0579996109,0,255
16,3,t1,22,4,0,116,167.446991,1,0
16,3,t1,22,4,0,121,106.503242,0,1
16,3,t1,22,4,0,114,82.1852341,0,2
16,3,t1,22,4,0,125,50.7789764,0,3
16,3,t1,22,4,0,112,48.8332214,0,4
16,3,t1,22,4,0,123,48.4074936,0,5
16,3,t1,22,4,0,117,3.05175781e-05,0,255
16,3,t1,22,5,0,115,171.06958,1,0
16,3,t1,22,5,0,121,106.503242,0,1
16,3,t1,22,5,0,113,77.2438278,0,2
16,3,t1,22,5,0,111,66.1636505,0,3
16,3,t1,22,5,0,125,50.7789764,0,4
16,3,t1,22,5,0,123,48.4074936,0,5
16,3,t1,22,5,0,117,3.05175781e-05,0,255
16,3,t1,23,0,0,125,34.1757507,1,0
16,3,t1,23,0,0,111,30.5391293,0,1
16,3,t1,23,0,0,117,29.5695763,0,2
16,3,t1,23,0,0,119,25.6168194,0,3
16,3,t1,23,0,0,113,25.5157413,0,4
16,3,t1,23,0,0,109,24.2660904,0,5
16,3,t1,23,0,0,122,0.00101334043,0,255
16,3,t1,23,1,0,124,29.3806458,1,0
16,3,t1,23,1,0,111,20.8779106,0,1
16,3,t1,23,1,0,120,20.3298855,0,2
16,3,t1,23,1,0,109,16.3380089,0,3
16,3,t1,23,1,0,117,16.3352127,0,4
16,3,t1,23,1,0,113,15.811738,0,5
16,3,t1,23,1,0,125,4.19616699e-05,0,255
16,3,t1,23,2,0,123,37.3523788,1,0
16,3,t1,23,2,0,117,31.171814,0,1
16,3,t1,23,2,0,111,30.7574196,0,2
16,3,t1,23,2,0,119,28.2855854,0,3
16,3,t1,23,2,0,113,25.7910194,0,4
16,3,t1,23,2,0,109,24.1877823,0,5
16,3,t1,23,2,0,124,4.19616699e-05,0,255
16,3,t1,23,3,0,122,42.5800552,1,0
16,3,t1,23,3,0,120,34.7517815,0,1
16,3,t1,23,3,0,111,20.1154537,0,2
16,3,t1,23,3,0,117,15.8930397,0,3
16,3,t1,23,3,0,109,15.5393381,0,4
16,3,t1,23,3,0,113,15.0415716,0,5
16,3,t1,23,3,0,124,4.19616699e-05,0,255
16,3,t1,23,4,0,121,54.1911049,1,0
16,3,t1,23,4,0,119,42.2437553,0,1
16,3,t1,23,4,0,117,40.0620995,0,2
16,3,t1,23,4,0,111,34.6697578,0,3
16,3,t1,23,4,0,113,30.0049801,0,4
16,3,t1,23,4,0,115,28.6103878,0,5
16,3,t1,23,4,0,124,4.19616699e-05,0,255
16,3,t1,23,5,0,120,96.947937,1,0
16,3,t1,23,5,0,111,19.0419083,0,1
16,3,t1,23,5,0,118,15.6770353,0,2
16,3,t1,23,5,0,117,15.4352303,0,3
16,3,t1,23,5,0,109,14.4189882,0,4
16,3,t1,23,5,0,113,13.9586124,0,5
16,3,t1,23,5,0,124,4.19616699e-05,0,255
16,3,t1,24,0,0,117,32.2605209,1,0
16,3,t1,24,0,0,111,32.0899963,0,1
16,3,t1,24,0,0,125,30.7110577,0,2
16,3,t1,24,0,0,119,28.9517555,0,3
16,3,t1,24,0,0,113,27.1279182,0,4
16,3,t1,24,0,0,109,25.4458084,0,5
16,3,t1,24,0,0,122,0.000822692178,0,255
16,3,t1,24,1,0,118,149.15184,1,0
16,3,t1,24,1,0,116,145.482605,0,1
16,3,t1,24,1,0,114,85.6564636,0,2
16,3,t1,24,1,0,120,61.8951111,0,3
16,3,t1,24,1,0,112,50.1082153,0,4
16,3,t1,24,1,0,108,29.778347,0,5
16,3,t1,24,1,0,115,0.0469840765,0,255
16,3,t1,24,2,0,119,159.447098,1,0
16,3,t1,24,2,0,116,145.482605,0,1
16,3,t1,24,2,0,114,85.6564636,0,2
16,3,t1,24,2,0,112,50.1082115,0,3
16,3,t1,24,2,0,125,34.593502,0,4
16,3,t1,24,2,0,108,29.7783432,0,5
16,3,t1,24,2,0,122,0.0385582373,0,255
16,3,t1,24,3,0,116,145.482605,1,0
16,3,t1,24,3,0,120,143.749146,0,1
16,3,t1,24,3,0,114,85.6564636,0,2
16,3,t1,24,3,0,112,50.1082153,0,3
16,3,t1,24,3,0,108,29.778347,0,4
16,3,t1,24,3,0,110,29.0960407,0,5
16,3,t1,24,3,0,115,0.0469840765,0,255
16,3,t1,24,4,0,115,148.632889,1,0
16,3,t1,24,4,0,120,143.749146,0,1
16,3,t1,24,4,0,113,66.7899323,0,2
16,3,t1,24,4,0,111,58.5433846,0,3
16,3,t1,24,4,0,109,39.1836395,0,4
16,3,t1,24,4,0,107,25.3590603,0,5
16,3,t1,24,4,0,116,0.000366210938,0,255
16,3,t1,24,5,0,114,231.315979,1,0
16,3,t1,24,5,0,120,143.749146,0,1
16,3,t1,24,5,0,112,79.6980515,0,2
16,3,t1,24,5,0,110,39.6645241,0,3
16,3,t1,24,5,0,108,37.4980049,0,4
16,3,t1,24,5,0,106,28.0191364,0,5
16,3,t1,24,5,0,115,0.000366210938,0,255
16,3,t1,25,0,0,111,33.679512,1,0
16,3,t1,25,0,0,125,29.7308025,0,1
16,3,t1,25,0,0,113,28.8066673,0,2
16,3,t1,25,0,0,117,26.7848167,0,3
16,3,t1,25,0,0,109,26.6206131,0,4
16,3,t1,25,0,0,119,23.5763226,0,5
16,3,t1,25,0,0,124,0.0875199735,0,255
16,3,t1,25,1,0,110,372.113037,1,0
16,3,t1,25,1,0,112,364.633759,0,1
16,3,t1,25,1,0,108,152.22084,0,2
16,3,t1,25,1,0,114,107.784912,0,3
16,3,t1,25,1,0,106,88.9276657,0,4
16,3,t1,25,1,0,104,56.5297623,0,5
16,3,t1,25,1,0,111,4.00543213e-05,0,255
16,3,t1,25,2,0,112,364.633759,1,0
16,3,t1,25,2,0,109,360.581879,0,1
16,3,t1,25,2,0,114,107.784912,0,2
16,3,t1,25,2,0,107,101.283272,0,3
16,3,t1,25,2,0,105,62.4159698,0,4
16,3,t1,25,2,0,103,54.4291306,0,5
16,3,t1,25,2,0,110,3.43322754e-05,0,255
16,3,t1,25,3,0,109,360.581848,1,0
16,3,t1,25,3,0,113,336.831207,0,1
16,3,t1,25,3,0,107,101.283218,0,2
16,3,t1,25,3,0,115,86.3245697,0,3
16,3,t1,25,3,0,117,68.3412094,0,4
16,3,t1,25,3,0,105,62.4159164,0,5
16,3,t1,25,3,0,88,0.00510256737,0,255
16,3,t1,25,4,0,108,401.640076,1,0
16,3,t1,25,4,0,113,336.831207,0,1
16,3,t1,25,4,0,106,137.868546,0,2
16,3,t1,25,4,0,115,86.3245697,0,3
16,3,t1,25,4,0,104,74.4656372,0,4
16,3,t1,25,4,0,117,68.3412094,0,5
16,3,t1,25,4,0,93,0.000365555286,0,255
16,3,t1,25,5,0,107,373.938232,1,0
16,3,t1,25,5,0,113,336.831207,0,1
16,3,t1,25,5,0,105,129.877045,0,2
16,3,t1,25,5,0,103,93.3565292,0,3
16,3,t1,25,5,0,115,86.3245697,0,4
16,3,t1,25,5,0,117,68.3412094,0,5
16,3,t1,25,5,0,90,0.00311592221,0,255
16,3,t1,26,0,0,125,29.8337612,1,0
16,3,t1,26,0,0,113,29.8006496,0,1
16,3,t1,26,0,0,111,27.5112076,0,2
16,3,t1,26,0,0,117,27.4951744,0,3
16,3,t1,26,0,0,119,24.1140308,0,4
16,3,t1,26,0,0,109,21.7763844,0,5
16,3,t1,26,0,0,118,0.08047916,0,255
16,3,t1,26,1,0,124,27.2029362,1,0
16,3,t1,26,1,0,120,21.4004478,0,1
16,3,t1,26,1,0,113,20.1279354,0,2
16,3,t1,26,1,0,111,19.1209049,0,3
16,3,t1,26,1,0,117,15.714262,0,4
16,3,t1,26,1,0,109,14.9203043,0,5
16,3,t1,26,1,0,123,0.390509069,0,255
16,3,t1,26,2,0,123,32.5606232,1,0
16,3,t1,26,2,0,113,30.8790741,0,1
16,3,t1,26,2,0,117,29.7388344,0,2
16,3,t1,26,2,0,111,28.1652031,0,3
16,3,t1,26,2,0,119,27.5370579,0,4
16,3,t1,26,2,0,115,22.5887966,0,5
16,3,t1,26,2,0,124,0.000131607056,0,255
16,3,t1,26,3,0,122,39.2970505,1,0
16,3,t1,26,3,0,120,34.3512039,0,1
16,3,t1,26,3,0,113,20.0250168,0,2
16,3,t1,26,3,0,111,18.8574619,0,3
