config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t2_path5,11,4,0,109,2.7916584,0,2
4,2,t2_path5,11,4,0,103,2.61908197,0,3
4,2,t2_path5,11,4,0,105,1.55934334,0,4
4,2,t2_path5,11,4,0,125,1.21882713,0,5
4,2,t2_path5,11,4,0,110,4.61935997e-07,0,255
4,2,t2_path5,11,5,0,106,3.74329925,1,0
4,2,t2_path5,11,5,0,116,3.17806029,0,1
4,2,t2_path5,11,5,0,94,2.59143066,0,2
4,2,t2_path5,11,5,0,104,2.34926343,0,3
4,2,t2_path5,11,5,0,92,2.30138183,0,4
4,2,t2_path5,11,5,0,102,2.07661915,0,5
4,2,t2_path5,11,5,0,110,4.61935997e-07,0,255
4,2,t2_path5,12,0,0,94,1.4523052,1,0
4,2,t2_path5,12,0,0,112,1.37628794,0,1
4,2,t2_path5,12,0,0,92,1.36902511,0,2
4,2,t2_path5,12,0,0,125,1.27956498,0,3
4,2,t2_path5,12,0,0,110,1.22262621,0,4
4,2,t2_path5,12,0,0,88,1.1530025,0,5
4,2,t2_path5,12,0,0,122,0.00090335781,0,255
4,2,t2_path5,12,1,0,95,4.27342606,1,0
4,2,t2_path5,12,1,0,103,3.37625217,0,1
4,2,t2_path5,12,1,0,93,2.6098609,0,2
4,2,t2_path5,12,1,0,85,2.49850178,0,3
4,2,t2_path5,12,1,0,97,2.37288809,0,4
4,2,t2_path5,12,1,0,121,2.25857687,0,5
4,2,t2_path5,12,1,0,98,0.0254973173,0,255
4,2,t2_path5,12,2,0,93,2.6098609,1,0
4,2,t2_path5,12,2,0,85,2.49850202,0,1
4,2,t2_path5,12,2,0,98,2.31203246,0,2
4,2,t2_path5,12,2,0,91,2.23632026,0,3
4,2,t2_path5,12,2,0,96,2.22339797,0,4
4,2,t2_path5,12,2,0,79,2.11963892,0,5
4,2,t2_path5,12,2,0,95,1.63912773e-07,0,255
4,2,t2_path5,12,3,0,92,3.12375379,1,0
4,2,t2_path5,12,3,0,98,2.31203246,0,1
4,2,t2_path5,12,3,0,96,2.22339797,0,2
4,2,t2_path5,12,3,0,121,1.56149304,0,3
4,2,t2_path5,12,3,0,125,1.54658902,0,4
4,2,t2_path5,12,3,0,123,1.39370942,0,5
4,2,t2_path5,12,3,0,95,1.63912773e-07,0,255
4,2,t2_path5,12,4,0,91,3.77785182,1,0
4,2,t2_path5,12,4,0,85,3.04453945,0,1
4,2,t2_path5,12,4,0,87,2.47963738,0,2
4,2,t2_path5,12,4,0,79,2.38373923,0,3
4,2,t2_path5,12,4,0,98,2.31203246,0,4
4,2,t2_path5,12,4,0,96,2.22339797,0,5
4,2,t2_path5,12,4,0,95,1.63912773e-07,0,255
4,2,t2_path5,12,5,0,88,2.56561804,1,0
4,2,t2_path5,12,5,0,90,2.4015944,0,1
4,2,t2_path5,12,5,0,98,2.31203246,0,2
4,2,t2_path5,12,5,0,96,2.22339797,0,3
4,2,t2_path5,12,5,0,121,1.56149304,0,4
4,2,t2_path5,12,5,0,125,1.54658902,0,5
4,2,t2_path5,12,5,0,95,1.63912773e-07,0,255
4,2,t2_path5,13,0,0,112,1.31374133,1,0
4,2,t2_path5,13,0,0,125,1.28875184,0,1
4,2,t2_path5,13,0,0,94,1.25163674,0,2
4,2,t2_path5,13,0,0,92,1.18129504,0,3
4,2,t2_path5,13,0,0,110,1.15796053,0,4
4,2,t2_path5,13,0,0,121,1.10323346,0,5
4,2,t2_path5,13,0,0,85,0.00103055965,0,255
4,2,t2_path5,13,1,0,115,4.98651695,1,0
4,2,t2_path5,13,1,0,117,4.36991167,0,1
4,2,t2_path5,13,1,0,121,3.70496988,0,2
4,2,t2_path5,13,1,0,111,3.11048841,0,3
4,2,t2_path5,13,1,0,123,2.83152246,0,4
4,2,t2_path5,13,1,0,119,2.47468328,0,5
4,2,t2_path5,13,1,0,110,0.00271588564,0,255
4,2,t2_path5,13,2,0,116,3.18326592,1,0
4,2,t2_path5,13,2,0,111,3.11048841,0,1
4,2,t2_path5,13,2,0,107,2.12022519,0,2
4,2,t2_path5,13,2,0,103,2.09536552,0,3
4,2,t2_path5,13,2,0,109,1.3741529,0,4
4,2,t2_path5,13,2,0,125,1.22267306,0,5
4,2,t2_path5,13,2,0,110,0.00271600485,0,255
4,2,t2_path5,13,3,0,117,4.24195242,1,0
4,2,t2_path5,13,3,0,111,3.11048841,0,1
4,2,t2_path5,13,3,0,121,3.07629967,0,2
4,2,t2_path5,13,3,0,123,2.30600262,0,3
4,2,t2_path5,13,3,0,107,2.12022495,0,4
4,2,t2_path5,13,3,0,103,2.09536552,0,5
4,2,t2_path5,13,3,0,110,0.00271588564,0,255
4,2,t2_path5,13,4,0,118,3.16382289,1,0
4,2,t2_path5,13,4,0,111,3.11048889,0,1
4,2,t2_path5,13,4,0,120,2.18615341,0,2
4,2,t2_path5,13,4,0,107,2.12022567,0,3
4,2,t2_path5,13,4,0,103,2.095366,0,4
4,2,t2_path5,13,4,0,109,1.37415326,0,5
4,2,t2_path5,13,4,0,116,3.27825546e-07,0,255
4,2,t2_path5,13,5,0,121,3.51142359,1,0
4,2,t2_path5,13,5,0,111,3.11048841,0,1
4,2,t2_path5,13,5,0,119,2.65012407,0,2
4,2,t2_path5,13,5,0,123,2.42904401,0,3
4,2,t2_path5,13,5,0,107,2.12022519,0,4
4,2,t2_path5,13,5,0,103,2.09536552,0,5
4,2,t2_path5,13,5,0,112,1.49011612e-08,0,255
4,2,t2_path5,14,0,0,125,1.24810362,1,0
4,2,t2_path5,14,0,0,94,1.12816083,0,1
4,2,t2_path5,14,0,0,112,1.10950065,0,2
4,2,t2_path5,14,0,0,92,1.06544435,0,3
4,2,t2_path5,14,0,0,110,0.980031252,0,4
4,2,t2_path5,14,0,0,121,0.954219878,0,5
4,2,t2_path5,14,0,0,85,0.000300711807,0,255
4,2,t2_path5,14,1,0,124,2.35595894,1,0
4,2,t2_path5,14,1,0,112,2.16727424,0,1
4,2,t2_path5,14,1,0,110,1.88206851,0,2
4,2,t2_path5,14,1,0,94,1.70257688,0,3
4,2,t2_path5,14,1,0,92,1.6018219,0,4
4,2,t2_path5,14,1,0,120,1.5072279,0,5
4,2,t2_path5,14,1,0,119,0.00444496796,0,255
4,2,t2_path5,14,2,0,123,2.69457579,1,0
4,2,t2_path5,14,2,0,121,2.16293216,0,1
4,2,t2_path5,14,2,0,94,0.948650599,0,2
4,2,t2_path5,14,2,0,92,0.895547211,0,3
4,2,t2_path5,14,2,0,112,0.846647203,0,4
4,2,t2_path5,14,2,0,117,0.754753351,0,5
4,2,t2_path5,14,2,0,77,0.00100495433,0,255
4,2,t2_path5,14,3,0,112,2.67591166,1,0
4,2,t2_path5,14,3,0,120,2.48971653,0,1
4,2,t2_path5,14,3,0,110,2.27692986,0,2
4,2,t2_path5,14,3,0,94,1.8876369,0,3
4,2,t2_path5,14,3,0,92,1.77023745,0,4
4,2,t2_path5,14,3,0,114,1.71548724,0,5
4,2,t2_path5,14,3,0,79,0.00132774934,0,255
4,2,t2_path5,14,4,0,111,3.12265182,1,0
4,2,t2_path5,14,4,0,115,2.92222595,0,1
4,2,t2_path5,14,4,0,107,2.12645459,0,2
4,2,t2_path5,14,4,0,103,2.09960938,0,3
4,2,t2_path5,14,4,0,117,2.01981354,0,4
4,2,t2_path5,14,4,0,109,1.37975454,0,5
4,2,t2_path5,14,4,0,110,0.00273197144,0,255
4,2,t2_path5,14,5,0,110,2.97333312,1,0
4,2,t2_path5,14,5,0,115,2.92222595,0,1
4,2,t2_path5,14,5,0,117,2.01981354,0,2
4,2,t2_path5,14,5,0,94,1.23576343,0,3
4,2,t2_path5,14,5,0,92,1.12866354,0,4
4,2,t2_path5,14,5,0,108,0.865289211,0,5
4,2,t2_path5,14,5,0,87,0.000235531479,0,255
4,2,t2_path5,15,0,0,125,1.17611527,1,0
4,2,t2_path5,15,0,0,94,0.979439914,0,1
4,2,t2_path5,15,0,0,121,0.947346747,0,2
4,2,t2_path5,15,0,0,92,0.926001549,0,3
4,2,t2_path5,15,0,0,112,0.881901741,0,4
4,2,t2_path5,15,0,0,123,0.873139203,0,5
4,2,t2_path5,15,0,0,105,8.82689419e-05,0,255
4,2,t2_path5,15,1,0,124,2.20080614,1,0
4,2,t2_path5,15,1,0,112,1.80843294,0,1
4,2,t2_path5,15,1,0,110,1.56007028,0,2
4,2,t2_path5,15,1,0,94,1.50132263,0,3
4,2,t2_path5,15,1,0,92,1.41356003,0,4
4,2,t2_path5,15,1,0,120,1.41045427,0,5
4,2,t2_path5,15,1,0,115,0.000917524099,0,255
4,2,t2_path5,15,2,0,123,2.48955393,1,0
4,2,t2_path5,15,2,0,121,2.11035109,0,1
4,2,t2_path5,15,2,0,117,0.856874347,0,2
4,2,t2_path5,15,2,0,94,0.818318248,0,3
4,2,t2_path5,15,2,0,92,0.773491859,0,4
4,2,t2_path5,15,2,0,119,0.714653313,0,5
4,2,t2_path5,15,2,0,87,1.60983764e-05,0,255
4,2,t2_path5,15,3,0,120,2.30294585,1,0
4,2,t2_path5,15,3,0,112,2.23196149,0,1
4,2,t2_path5,15,3,0,110,1.88765132,0,2
4,2,t2_path5,15,3,0,122,1.66787338,0,3
4,2,t2_path5,15,3,0,94,1.6609863,0,4
4,2,t2_path5,15,3,0,92,1.5588454,0,5
4,2,t2_path5,15,3,0,79,0.000210653991,0,255
4,2,t2_path5,15,4,0,119,3.16208816,1,0
4,2,t2_path5,15,4,0,117,2.48522258,0,1
4,2,t2_path5,15,4,0,121,2.18999624,0,2
4,2,t2_path5,15,4,0,115,1.02783108,0,3
4,2,t2_path5,15,4,0,94,0.690242589,0,4
4,2,t2_path5,15,4,0,92,0.649618745,0,5
4,2,t2_path5,15,4,0,120,9.53674316e-07,0,255
4,2,t2_path5,15,5,0,112,2.76725888,1,0
4,2,t2_path5,15,5,0,118,2.35157514,0,1
4,2,t2_path5,15,5,0,110,2.19443107,0,2
4,2,t2_path5,15,5,0,121,2.18999624,0,3
4,2,t2_path5,15,5,0,114,1.70785308,0,4
4,2,t2_path5,15,5,0,94,1.69297755,0,5
4,2,t2_path5,15,5,0,119,9.53674316e-07,0,255
4,2,t2_path5,16,0,0,125,1.10854411,1,0
4,2,t2_path5,16,0,0,121,0.98016417,0,1
4,2,t2_path5,16,0,0,94,0.850227952,0,2
4,2,t2_path5,16,0,0,123,0.807774544,0,3
4,2,t2_path5,16,0,0,92,0.804798245,0,4
4,2,t2_path5,16,0,0,112,0.682891846,0,5
4,2,t2_path5,16,0,0,81,0.00103800208,0,255
4,2,t2_path5,16,1,0,124,2.05802584,1,0
4,2,t2_path5,16,1,0,112,1.48752677,0,1
4,2,t2_path5,16,1,0,94,1.32438862,0,2
4,2,t2_path5,16,1,0,110,1.28525758,0,3
4,2,t2_path5,16,1,0,92,1.2480092,0,4
4,2,t2_path5,16,1,0,120,1.2421025,0,5
4,2,t2_path5,16,1,0,85,0.00232107565,0,255
4,2,t2_path5,16,2,0,123,2.30249548,1,0
4,2,t2_path5,16,2,0,121,2.12672424,0,1
4,2,t2_path5,16,2,0,117,0.928620875,0,2
4,2,t2_path5,16,2,0,119,0.712736249,0,3
4,2,t2_path5,16,2,0,94,0.70568651,0,4
4,2,t2_path5,16,2,0,92,0.667961121,0,5
4,2,t2_path5,16,2,0,101,1.5997095e-05,0,255
4,2,t2_path5,16,3,0,120,2.01393127,1,0
4,2,t2_path5,16,3,0,112,1.83606744,0,1
4,2,t2_path5,16,3,0,122,1.5912472,0,2
4,2,t2_path5,16,3,0,110,1.55494606,0,3
4,2,t2_path5,16,3,0,94,1.46185088,0,4
4,2,t2_path5,16,3,0,92,1.37308514,0,5
4,2,t2_path5,16,3,0,85,0.0063415654,0,255
4,2,t2_path5,16,4,0,119,2.91631556,1,0
4,2,t2_path5,16,4,0,117,2.48438191,0,1
4,2,t2_path5,16,4,0,121,2.28107357,0,2
4,2,t2_path5,16,4,0,115,1.14221704,0,3
4,2,t2_path5,16,4,0,94,0.609259427,0,4
4,2,t2_path5,16,4,0,103,0.580516994,0,5
4,2,t2_path5,16,4,0,95,0.00110659003,0,255
4,2,t2_path5,16,5,0,112,2.34136176,1,0
4,2,t2_path5,16,5,0,121,2.28107357,0,1
4,2,t2_path5,16,5,0,118,2.26003242,0,2
4,2,t2_path5,16,5,0,110,1.85758078,0,3
4,2,t2_path5,16,5,0,94,1.51894462,0,4
4,2,t2_path5,16,5,0,92,1.41672063,0,5
4,2,t2_path5,16,5,0,85,0.00271042436,0,255
4,2,t2_path5,17,0,0,125,1.0455302,1,0
4,2,t2_path5,17,0,0,121,1.01210439,0,1
4,2,t2_path5,17,0,0,123,0.749005377,0,2
4,2,t2_path5,17,0,0,94,0.740852237,0,3
4,2,t2_path5,17,0,0,92,0.70213449,0,4
4,2,t2_path5,17,0,0,88,0.566458046,0,5
4,2,t2_path5,17,0,0,81,0.000303714594,0,255
4,2,t2_path5,17,1,0,124,1.9260062,1,0
4,2,t2_path5,17,1,0,112,1.22184467,0,1
4,2,t2_path5,17,1,0,94,1.17264247,0,2
4,2,t2_path5,17,1,0,92,1.1059556,0,3
4,2,t2_path5,17,1,0,120,1.09529865,0,4
4,2,t2_path5,17,1,0,110,1.05756247,0,5
4,2,t2_path5,17,1,0,107,2.77301297e-05,0,255
4,2,t2_path5,17,2,0,121,2.14200068,1,0
4,2,t2_path5,17,2,0,123,2.13226771,0,1
4,2,t2_path5,17,2,0,117,0.995501816,0,2
4,2,t2_path5,17,2,0,119,0.708775103,0,3
4,2,t2_path5,17,2,0,94,0.611023843,0,4
4,2,t2_path5,17,2,0,92,0.579201102,0,5
4,2,t2_path5,17,2,0,97,0.00148629723,0,255
4,2,t2_path5,17,3,0,120,3.98384285,1,0
4,2,t2_path5,17,3,0,112,2.19322777,0,1
4,2,t2_path5,17,3,0,118,1.96631706,0,2
4,2,t2_path5,17,3,0,110,1.81590557,0,3
4,2,t2_path5,17,3,0,94,1.57399666,0,4
4,2,t2_path5,17,3,0,92,1.47391689,0,5
4,2,t2_path5,17,3,0,79,0.00426337123,0,255
4,2,t2_path5,17,4,0,119,2.69324422,1,0
4,2,t2_path5,17,4,0,117,2.48037696,0,1
4,2,t2_path5,17,4,0,115,1.25060999,0,2
4,2,t2_path5,17,4,0,103,0.674442649,0,3
4,2,t2_path5,17,4,0,94,0.540677249,0,4
4,2,t2_path5,17,4,0,92,0.510219455,0,5
4,2,t2_path5,17,4,0,78,5.12227416e-07,0,255
4,2,t2_path5,17,5,0,118,2.17790246,1,0
4,2,t2_path5,17,5,0,112,1.9814043,0,1
4,2,t2_path5,17,5,0,110,1.57306552,0,2
4,2,t2_path5,17,5,0,94,1.36783445,0,3
4,2,t2_path5,17,5,0,92,1.27668738,0,4
4,2,t2_path5,17,5,0,116,1.18681741,0,5
4,2,t2_path5,17,5,0,77,0.00396583229,0,255
4,2,t2_path5,18,0,0,125,0.991070271,1,0
4,2,t2_path5,18,0,0,121,0.887958884,0,1
4,2,t2_path5,18,0,0,94,0.743124425,0,2
4,2,t2_path5,18,0,0,123,0.716919601,0,3
4,2,t2_path5,18,0,0,92,0.704230785,0,4
4,2,t2_path5,18,0,0,88,0.568135858,0,5
4,2,t2_path5,18,0,0,81,0.000279918371,0,255
4,2,t2_path5,18,1,0,124,1.79777777,1,0
4,2,t2_path5,18,1,0,112,1.2055105,0,1
4,2,t2_path5,18,1,0,94,1.16248906,0,2
4,2,t2_path5,18,1,0,92,1.09639919,0,3
4,2,t2_path5,18,1,0,120,1.05547595,0,4
4,2,t2_path5,18,1,0,110,1.04319823,0,5
4,2,t2_path5,18,1,0,107,0.000283073634,0,255
4,2,t2_path5,18,2,0,123,2.01581287,1,0
4,2,t2_path5,18,2,0,121,1.8944999,0,1
4,2,t2_path5,18,2,0,117,0.977870166,0,2
4,2,t2_path5,18,2,0,119,0.634861827,0,3
4,2,t2_path5,18,2,0,94,0.619580388,0,4
4,2,t2_path5,18,2,0,92,0.587197542,0,5
4,2,t2_path5,18,2,0,95,2.97441147e-05,0,255
4,2,t2_path5,18,3,0,120,1.70376515,1,0
4,2,t2_path5,18,3,0,122,1.59956682,0,1
4,2,t2_path5,18,3,0,112,1.48855948,0,2
4,2,t2_path5,18,3,0,94,1.280195,0,3
4,2,t2_path5,18,3,0,110,1.26234579,0,4
4,2,t2_path5,18,3,0,92,1.20350969,0,5
4,2,t2_path5,18,3,0,107,0.000311050564,0,255
4,2,t2_path5,18,4,0,119,2.49365211,1,0
4,2,t2_path5,18,4,0,117,2.46283937,0,1
4,2,t2_path5,18,4,0,121,2.03086638,0,2
4,2,t2_path5,18,4,0,115,1.23894393,0,3
4,2,t2_path5,18,4,0,103,0.669109046,0,4
4,2,t2_path5,18,4,0,94,0.544962049,0,5
4,2,t2_path5,18,4,0,78,8.1342645e-05,0,255
4,2,t2_path5,18,5,0,121,2.03086638,1,0
4,2,t2_path5,18,5,0,118,2.02434421,0,1
4,2,t2_path5,18,5,0,112,1.90484929,0,2
4,2,t2_path5,18,5,0,110,1.5129019,0,3
4,2,t2_path5,18,5,0,94,1.33561254,0,4
4,2,t2_path5,18,5,0,92,1.24684739,0,5
4,2,t2_path5,18,5,0,107,0.000225141644,0,255
4,2,t2_path5,19,0,0,125,0.935531795,1,0
4,2,t2_path5,19,0,0,121,0.819117248,0,1
4,2,t2_path5,19,0,0,94,0.753991008,0,2
4,2,t2_path5,19,0,0,92,0.714362085,0,3
4,2,t2_path5,19,0,0,123,0.666943312,0,4
4,2,t2_path5,19,0,0,88,0.576489031,0,5
4,2,t2_path5,19,0,0,81,0.000146947408,0,255
4,2,t2_path5,19,1,0,124,1.68576038,1,0
4,2,t2_path5,19,1,0,112,1.20882368,0,1
4,2,t2_path5,19,1,0,94,1.16336572,0,2
4,2,t2_path5,19,1,0,92,1.09712899,0,3
4,2,t2_path5,19,1,0,110,1.04556477,0,4
4,2,t2_path5,19,1,0,120,0.977357686,0,5
4,2,t2_path5,19,1,0,119,3.87299806e-05,0,255
4,2,t2_path5,19,2,0,123,1.87041378,1,0
4,2,t2_path5,19,2,0,121,1.74569333,0,1
4,2,t2_path5,19,2,0,117,0.940095782,0,2
4,2,t2_path5,19,2,0,94,0.635389566,0,3
4,2,t2_path5,19,2,0,92,0.601963997,0,4
4,2,t2_path5,19,2,0,119,0.599434793,0,5
4,2,t2_path5,19,2,0,95,0.000274820719,0,255
4,2,t2_path5,19,3,0,122,1.62307417,1,0
4,2,t2_path5,19,3,0,120,1.56167769,0,1
4,2,t2_path5,19,3,0,112,1.47816229,0,2
4,2,t2_path5,19,3,0,94,1.27375114,0,3
4,2,t2_path5,19,3,0,110,1.25318599,0,4
4,2,t2_path5,19,3,0,92,1.1974225,0,5
4,2,t2_path5,19,3,0,107,0.000159943476,0,255
4,2,t2_path5,19,4,0,121,2.33376336,1,0
4,2,t2_path5,19,4,0,117,0.950689375,0,1
4,2,t2_path5,19,4,0,94,0.723632276,0,2
4,2,t2_path5,19,4,0,92,0.683064997,0,3
4,2,t2_path5,19,4,0,119,0.598652005,0,4
4,2,t2_path5,19,4,0,88,0.544547141,0,5
4,2,t2_path5,19,4,0,99,3.31712654e-05,0,255
4,2,t2_path5,19,5,0,120,3.33312011,1,0
4,2,t2_path5,19,5,0,112,2.04424286,0,1
4,2,t2_path5,19,5,0,118,1.7540921,0,2
4,2,t2_path5,19,5,0,110,1.69240808,0,3
4,2,t2_path5,19,5,0,94,1.50229907,0,4
4,2,t2_path5,19,5,0,92,1.40709925,0,5
4,2,t2_path5,19,5,0,115,0.00164815784,0,255
4,2,t2_path5,20,0,0,125,0.887096703,1,0
4,2,t2_path5,20,0,0,121,0.756363213,0,1
4,2,t2_path5,20,0,0,94,0.739420652,0,2
4,2,t2_path5,20,0,0,92,0.700656474,0,3
4,2,t2_path5,20,0,0,123,0.625542223,0,4
4,2,t2_path5,20,0,0,88,0.564939439,0,5
4,2,t2_path5,20,0,0,81,0.000370247901,0,255
4,2,t2_path5,20,1,0,124,1.5772686,1,0
4,2,t2_path5,20,1,0,112,1.15768003,0,1
4,2,t2_path5,20,1,0,94,1.13308251,0,2
4,2,t2_path5,20,1,0,92,1.06874263,0,3
4,2,t2_path5,20,1,0,110,1.00151527,0,4
4,2,t2_path5,20,1,0,120,0.906802654,0,5
4,2,t2_path5,20,1,0,85,0.000457691029,0,255
4,2,t2_path5,20,2,0,123,1.74285603,1,0
4,2,t2_path5,20,2,0,121,1.60768032,0,1
4,2,t2_path5,20,2,0,117,0.967748284,0,2
4,2,t2_path5,20,2,0,94,0.627713025,0,3
4,2,t2_path5,20,2,0,119,0.624821186,0,4
4,2,t2_path5,20,2,0,92,0.594747126,0,5
4,2,t2_path5,20,2,0,95,0.000122375786,0,255
4,2,t2_path5,20,3,0,122,1.52665567,1,0
4,2,t2_path5,20,3,0,120,1.43687475,0,1
4,2,t2_path5,20,3,0,112,1.40643215,0,2
4,2,t2_path5,20,3,0,94,1.23538852,0,3
4,2,t2_path5,20,3,0,110,1.19280171,0,4
4,2,t2_path5,20,3,0,92,1.161605,0,5
4,2,t2_path5,20,3,0,119,8.63093883e-05,0,255
4,2,t2_path5,20,4,0,121,2.17117739,1,0
4,2,t2_path5,20,4,0,117,0.999233365,0,1
4,2,t2_path5,20,4,0,94,0.708548963,0,2
4,2,t2_path5,20,4,0,92,0.668956876,0,3
4,2,t2_path5,20,4,0,119,0.645239174,0,4
4,2,t2_path5,20,4,0,88,0.532821119,0,5
4,2,t2_path5,20,4,0,99,0.00028597936,0,255
4,2,t2_path5,20,5,0,120,3.05379915,1,0
4,2,t2_path5,20,5,0,112,1.93030083,0,1
4,2,t2_path5,20,5,0,110,1.59862697,0,2
4,2,t2_path5,20,5,0,118,1.59195507,0,3
4,2,t2_path5,20,5,0,94,1.44819617,0,4
4,2,t2_path5,20,5,0,92,1.35675383,0,5
4,2,t2_path5,20,5,0,85,0.00297141634,0,255
4,2,t2_path5,21,0,0,125,0.841599047,1,0
4,2,t2_path5,21,0,0,94,0.726033151,0,1
4,2,t2_path5,21,0,0,121,0.699843347,0,2
4,2,t2_path5,21,0,0,92,0.688053429,0,3
4,2,t2_path5,21,0,0,117,0.59022963,0,4
4,2,t2_path5,21,0,0,123,0.587708652,0,5
4,2,t2_path5,21,0,0,101,0.000300672342,0,255
4,2,t2_path5,21,1,0,124,1.47713232,1,0
4,2,t2_path5,21,1,0,112,1.11077237,0,1
4,2,t2_path5,21,1,0,94,1.10495234,0,2
4,2,t2_path5,21,1,0,92,1.04235983,0,3
4,2,t2_path5,21,1,0,110,0.961038411,0,4
4,2,t2_path5,21,1,0,88,0.850163817,0,5
4,2,t2_path5,21,1,0,77,0.00066624023,0,255
4,2,t2_path5,21,2,0,123,1.62582254,1,0
4,2,t2_path5,21,2,0,121,1.48315418,0,1
4,2,t2_path5,21,2,0,117,0.994824708,0,2
4,2,t2_path5,21,2,0,119,0.649820745,0,3
4,2,t2_path5,21,2,0,94,0.620776474,0,4
4,2,t2_path5,21,2,0,92,0.588218212,0,5
4,2,t2_path5,21,2,0,95,3.1152973e-05,0,255
4,2,t2_path5,21,3,0,122,1.43681717,1,0
4,2,t2_path5,21,3,0,112,1.34093773,0,1
4,2,t2_path5,21,3,0,120,1.32527542,0,2
4,2,t2_path5,21,3,0,94,1.1999048,0,3
4,2,t2_path5,21,3,0,110,1.13758373,0,4
4,2,t2_path5,21,3,0,92,1.12846148,0,5
4,2,t2_path5,21,3,0,85,5.62518835e-05,0,255
4,2,t2_path5,21,4,0,121,2.02198195,1,0
4,2,t2_path5,21,4,0,117,1.04601526,0,1
4,2,t2_path5,21,4,0,94,0.694919705,0,2
4,2,t2_path5,21,4,0,119,0.690736234,0,3
4,2,t2_path5,21,4,0,92,0.656202078,0,4
4,2,t2_path5,21,4,0,115,0.555627525,0,5
4,2,t2_path5,21,4,0,99,0.000703848142,0,255
4,2,t2_path5,21,5,0,120,2.80318809,1,0
4,2,t2_path5,21,5,0,112,1.82622504,0,1
4,2,t2_path5,21,5,0,110,1.51290119,0,2
4,2,t2_path5,21,5,0,118,1.44668531,0,3
4,2,t2_path5,21,5,0,94,1.39819515,0,4
4,2,t2_path5,21,5,0,92,1.31021404,0,5
4,2,t2_path5,21,5,0,85,0.00123797543,0,255
4,2,t2_path5,22,0,0,125,0.798853397,1,0
4,2,t2_path5,22,0,0,94,0.71372509,0,1
4,2,t2_path5,22,0,0,92,0.676457226,0,2
4,2,t2_path5,22,0,0,121,0.648837447,0,3
4,2,t2_path5,22,0,0,117,0.62044394,0,4
4,2,t2_path5,22,0,0,123,0.553060532,0,5
4,2,t2_path5,22,0,0,101,6.9623944e-05,0,255
4,2,t2_path5,22,1,0,124,1.38463664,1,0
4,2,t2_path5,22,1,0,94,1.07879353,0,1
4,2,t2_path5,22,1,0,112,1.06767404,0,2
4,2,t2_path5,22,1,0,92,1.01781225,0,3
4,2,t2_path5,22,1,0,110,0.923785269,0,4
4,2,t2_path5,22,1,0,88,0.829385221,0,5
4,2,t2_path5,22,1,0,77,0.000192930922,0,255
4,2,t2_path5,22,2,0,123,1.51832128,1,0
4,2,t2_path5,22,2,0,121,1.37060487,0,1
4,2,t2_path5,22,2,0,117,1.02131963,0,2
4,2,t2_path5,22,2,0,119,0.674426258,0,3
4,2,t2_path5,22,2,0,94,0.614506543,0,4
4,2,t2_path5,22,2,0,115,0.585556269,0,5
4,2,t2_path5,22,2,0,97,0.00154253922,0,255
4,2,t2_path5,22,3,0,122,1.35309815,1,0
4,2,t2_path5,22,3,0,112,1.2810322,0,1
4,2,t2_path5,22,3,0,120,1.22518122,0,2
4,2,t2_path5,22,3,0,94,1.16704547,0,3
4,2,t2_path5,22,3,0,92,1.09775674,0,4
4,2,t2_path5,22,3,0,110,1.08700836,0,5
4,2,t2_path5,22,3,0,85,0.000660588965,0,255
4,2,t2_path5,22,4,0,121,1.88496506,1,0
4,2,t2_path5,22,4,0,117,1.09103286,0,1
4,2,t2_path5,22,4,0,119,0.735068083,0,2
4,2,t2_path5,22,4,0,94,0.682596445,0,3
4,2,t2_path5,22,4,0,92,0.644662619,0,4
4,2,t2_path5,22,4,0,115,0.582055509,0,5
4,2,t2_path5,22,4,0,95,0.00104141026,0,255
4,2,t2_path5,22,5,0,120,2.57781315,1,0
4,2,t2_path5,22,5,0,112,1.73104846,0,1
4,2,t2_path5,22,5,0,110,1.43445528,0,2
4,2,t2_path5,22,5,0,94,1.35194945,0,3
4,2,t2_path5,22,5,0,118,1.31635141,0,4
4,2,t2_path5,22,5,0,92,1.26715899,0,5
4,2,t2_path5,22,5,0,85,0.000188911334,0,255
4,2,t2_path5,23,0,0,125,0.75868237,1,0
4,2,t2_path5,23,0,0,94,0.702406645,0,1
4,2,t2_path5,23,0,0,92,0.665784836,0,2
4,2,t2_path5,23,0,0,117,0.650231779,0,3
4,2,t2_path5,23,0,0,121,0.602715492,0,4
4,2,t2_path5,23,0,0,88,0.535470068,0,5
4,2,t2_path5,23,0,0,99,4.99563866e-05,0,255
4,2,t2_path5,23,1,0,124,1.29913151,1,0
4,2,t2_path5,23,1,0,94,1.05444551,0,1
4,2,t2_path5,23,1,0,112,1.02801239,0,2
4,2,t2_path5,23,1,0,92,0.994952977,0,3
4,2,t2_path5,23,1,0,110,0.889448225,0,4
4,2,t2_path5,23,1,0,88,0.810024202,0,5
4,2,t2_path5,23,1,0,105,0.000395312905,0,255
4,2,t2_path5,23,2,0,123,1.41946352,1,0
4,2,t2_path5,23,2,0,121,1.26870584,0,1
4,2,t2_path5,23,2,0,117,1.04722857,0,2
4,2,t2_path5,23,2,0,119,0.698633254,0,3
4,2,t2_path5,23,2,0,94,0.608841896,0,4
4,2,t2_path5,23,2,0,115,0.601008117,0,5
