config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t1,13,0,0,121,1.10323393,0,5
4,2,t1,13,0,0,85,0.00103054743,0,255
4,2,t1,13,1,0,115,4.986516,1,0
4,2,t1,13,1,0,117,4.36991072,0,1
4,2,t1,13,1,0,121,3.70497131,0,2
4,2,t1,13,1,0,111,3.11048865,0,3
4,2,t1,13,1,0,123,2.83152246,0,4
4,2,t1,13,1,0,119,2.47468328,0,5
4,2,t1,13,1,0,112,2.38418579e-07,0,255
4,2,t1,13,2,0,116,3.18326473,1,0
4,2,t1,13,2,0,111,3.11048841,0,1
4,2,t1,13,2,0,107,2.12022495,0,2
4,2,t1,13,2,0,103,2.09536481,0,3
4,2,t1,13,2,0,109,1.3741529,0,4
4,2,t1,13,2,0,125,1.22267306,0,5
4,2,t1,13,2,0,110,0.00271600485,0,255
4,2,t1,13,3,0,117,4.24195242,1,0
4,2,t1,13,3,0,111,3.11048841,0,1
4,2,t1,13,3,0,121,3.07630181,0,2
4,2,t1,13,3,0,123,2.30600357,0,3
4,2,t1,13,3,0,107,2.12022495,0,4
4,2,t1,13,3,0,103,2.09536481,0,5
4,2,t1,13,3,0,110,0.00271588564,0,255
4,2,t1,13,4,0,118,3.16382289,1,0
4,2,t1,13,4,0,111,3.11048865,0,1
4,2,t1,13,4,0,120,2.18615365,0,2
4,2,t1,13,4,0,107,2.12022519,0,3
4,2,t1,13,4,0,103,2.09536505,0,4
4,2,t1,13,4,0,109,1.37415314,0,5
4,2,t1,13,4,0,112,2.68220901e-07,0,255
4,2,t1,13,5,0,121,3.51142502,1,0
4,2,t1,13,5,0,111,3.11048841,0,1
4,2,t1,13,5,0,119,2.65012455,0,2
4,2,t1,13,5,0,123,2.42904472,0,3
4,2,t1,13,5,0,107,2.12022495,0,4
4,2,t1,13,5,0,103,2.09536481,0,5
4,2,t1,13,5,0,112,1.49011612e-08,0,255
4,2,t1,14,0,0,125,1.24810362,1,0
4,2,t1,14,0,0,94,1.12816024,0,1
4,2,t1,14,0,0,112,1.10950065,0,2
4,2,t1,14,0,0,92,1.06544399,0,3
4,2,t1,14,0,0,110,0.980030715,0,4
4,2,t1,14,0,0,121,0.954219878,0,5
4,2,t1,14,0,0,85,0.000300722808,0,255
4,2,t1,14,1,0,124,2.3559587,1,0
4,2,t1,14,1,0,112,2.16727424,0,1
4,2,t1,14,1,0,110,1.8820678,0,2
4,2,t1,14,1,0,94,1.70257616,0,3
4,2,t1,14,1,0,92,1.60182106,0,4
4,2,t1,14,1,0,120,1.5072279,0,5
4,2,t1,14,1,0,119,0.00444496796,0,255
4,2,t1,14,2,0,123,2.69457579,1,0
4,2,t1,14,2,0,121,2.16293216,0,1
4,2,t1,14,2,0,94,0.94865036,0,2
4,2,t1,14,2,0,92,0.895546913,0,3
4,2,t1,14,2,0,112,0.846647024,0,4
4,2,t1,14,2,0,117,0.754753232,0,5
4,2,t1,14,2,0,77,0.00100496993,0,255
4,2,t1,14,3,0,112,2.67591119,1,0
4,2,t1,14,3,0,120,2.48971653,0,1
4,2,t1,14,3,0,110,2.27692866,0,2
4,2,t1,14,3,0,94,1.88763571,0,3
4,2,t1,14,3,0,92,1.77023673,0,4
4,2,t1,14,3,0,114,1.715487,0,5
4,2,t1,14,3,0,79,0.00132770091,0,255
4,2,t1,14,4,0,111,3.12265253,1,0
4,2,t1,14,4,0,115,2.92222548,0,1
4,2,t1,14,4,0,107,2.12645531,0,2
4,2,t1,14,4,0,103,2.09961081,0,3
4,2,t1,14,4,0,117,2.01981306,0,4
4,2,t1,14,4,0,109,1.37975514,0,5
4,2,t1,14,4,0,110,0.00273192674,0,255
4,2,t1,14,5,0,110,2.97333217,1,0
4,2,t1,14,5,0,115,2.92222548,0,1
4,2,t1,14,5,0,117,2.01981306,0,2
4,2,t1,14,5,0,94,1.23576272,0,3
4,2,t1,14,5,0,92,1.12866282,0,4
4,2,t1,14,5,0,108,0.865288913,0,5
4,2,t1,14,5,0,87,0.000235520769,0,255
4,2,t1,15,0,0,125,1.17611527,1,0
4,2,t1,15,0,0,94,0.979439616,0,1
4,2,t1,15,0,0,121,0.947347164,0,2
4,2,t1,15,0,0,92,0.92600131,0,3
4,2,t1,15,0,0,112,0.881901026,0,4
4,2,t1,15,0,0,123,0.87313956,0,5
4,2,t1,15,0,0,105,8.82733657e-05,0,255
4,2,t1,15,1,0,124,2.2008059,1,0
4,2,t1,15,1,0,112,1.80843163,0,1
4,2,t1,15,1,0,110,1.5600692,0,2
4,2,t1,15,1,0,94,1.50132263,0,3
4,2,t1,15,1,0,92,1.41356003,0,4
4,2,t1,15,1,0,120,1.41045332,0,5
4,2,t1,15,1,0,115,0.000917498022,0,255
4,2,t1,15,2,0,123,2.48955441,1,0
4,2,t1,15,2,0,121,2.11035132,0,1
4,2,t1,15,2,0,117,0.856874466,0,2
4,2,t1,15,2,0,94,0.818318367,0,3
4,2,t1,15,2,0,92,0.773492098,0,4
4,2,t1,15,2,0,119,0.714653552,0,5
4,2,t1,15,2,0,87,1.6098842e-05,0,255
4,2,t1,15,3,0,120,2.30294585,1,0
4,2,t1,15,3,0,112,2.23196077,0,1
4,2,t1,15,3,0,110,1.88765061,0,2
4,2,t1,15,3,0,122,1.66787338,0,3
4,2,t1,15,3,0,94,1.66098702,0,4
4,2,t1,15,3,0,92,1.55884624,0,5
4,2,t1,15,3,0,79,0.000210653991,0,255
4,2,t1,15,4,0,119,3.16208863,1,0
4,2,t1,15,4,0,117,2.48522234,0,1
4,2,t1,15,4,0,121,2.18999624,0,2
4,2,t1,15,4,0,115,1.0278312,0,3
4,2,t1,15,4,0,94,0.690242767,0,4
4,2,t1,15,4,0,92,0.649618924,0,5
4,2,t1,15,4,0,120,9.53674316e-07,0,255
4,2,t1,15,5,0,112,2.76725817,1,0
4,2,t1,15,5,0,118,2.35157514,0,1
4,2,t1,15,5,0,110,2.19443035,0,2
4,2,t1,15,5,0,121,2.18999624,0,3
4,2,t1,15,5,0,114,1.7078526,0,4
4,2,t1,15,5,0,94,1.69297826,0,5
4,2,t1,15,5,0,119,9.53674316e-07,0,255
4,2,t1,16,0,0,125,1.10854411,1,0
4,2,t1,16,0,0,121,0.980164409,0,1
4,2,t1,16,0,0,94,0.850227952,0,2
4,2,t1,16,0,0,123,0.807774782,0,3
4,2,t1,16,0,0,92,0.804798484,0,4
4,2,t1,16,0,0,112,0.682891488,0,5
4,2,t1,16,0,0,81,0.00103799207,0,255
4,2,t1,16,1,0,124,2.0580256,1,0
4,2,t1,16,1,0,112,1.48752594,0,1
4,2,t1,16,1,0,94,1.32438862,0,2
4,2,t1,16,1,0,110,1.28525662,0,3
4,2,t1,16,1,0,92,1.2480092,0,4
4,2,t1,16,1,0,120,1.24210179,0,5
4,2,t1,16,1,0,85,0.00232105516,0,255
4,2,t1,16,2,0,123,2.30249596,1,0
4,2,t1,16,2,0,121,2.12672496,0,1
4,2,t1,16,2,0,117,0.928621233,0,2
4,2,t1,16,2,0,119,0.712736487,0,3
4,2,t1,16,2,0,94,0.705686629,0,4
4,2,t1,16,2,0,92,0.667961299,0,5
4,2,t1,16,2,0,101,1.59977935e-05,0,255
4,2,t1,16,3,0,120,2.01393032,1,0
4,2,t1,16,3,0,112,1.8360666,0,1
4,2,t1,16,3,0,122,1.5912472,0,2
4,2,t1,16,3,0,110,1.55494499,0,3
4,2,t1,16,3,0,94,1.46185088,0,4
4,2,t1,16,3,0,92,1.37308514,0,5
4,2,t1,16,3,0,85,0.00634153001,0,255
4,2,t1,16,4,0,119,2.91631532,1,0
4,2,t1,16,4,0,117,2.48438144,0,1
4,2,t1,16,4,0,121,2.28107357,0,2
4,2,t1,16,4,0,115,1.14221692,0,3
4,2,t1,16,4,0,94,0.609259784,0,4
4,2,t1,16,4,0,103,0.580516875,0,5
4,2,t1,16,4,0,95,0.00110658538,0,255
4,2,t1,16,5,0,112,2.34136081,1,0
4,2,t1,16,5,0,121,2.28107357,0,1
4,2,t1,16,5,0,118,2.26003242,0,2
4,2,t1,16,5,0,110,1.85758007,0,3
4,2,t1,16,5,0,94,1.51894534,0,4
4,2,t1,16,5,0,92,1.41672111,0,5
4,2,t1,16,5,0,85,0.00271042064,0,255
4,2,t1,17,0,0,125,1.0455302,1,0
4,2,t1,17,0,0,121,1.01210463,0,1
4,2,t1,17,0,0,123,0.749005497,0,2
4,2,t1,17,0,0,94,0.74085176,0,3
4,2,t1,17,0,0,92,0.702133954,0,4
4,2,t1,17,0,0,88,0.566457689,0,5
4,2,t1,17,0,0,81,0.000303717854,0,255
4,2,t1,17,1,0,124,1.92600548,1,0
4,2,t1,17,1,0,112,1.22184396,0,1
4,2,t1,17,1,0,94,1.17264223,0,2
4,2,t1,17,1,0,92,1.10595512,0,3
4,2,t1,17,1,0,120,1.09529805,0,4
4,2,t1,17,1,0,110,1.05756211,0,5
4,2,t1,17,1,0,107,2.77357176e-05,0,255
4,2,t1,17,2,0,121,2.14200068,1,0
4,2,t1,17,2,0,123,2.13226771,0,1
4,2,t1,17,2,0,117,0.99550277,0,2
4,2,t1,17,2,0,119,0.70877552,0,3
4,2,t1,17,2,0,94,0.611023486,0,4
4,2,t1,17,2,0,92,0.579200685,0,5
4,2,t1,17,2,0,97,0.00148628699,0,255
4,2,t1,17,3,0,120,3.9838419,1,0
4,2,t1,17,3,0,112,2.19322824,0,1
4,2,t1,17,3,0,118,1.96631658,0,2
4,2,t1,17,3,0,110,1.81590581,0,3
4,2,t1,17,3,0,94,1.57399666,0,4
4,2,t1,17,3,0,92,1.47391689,0,5
4,2,t1,17,3,0,79,0.00426333398,0,255
4,2,t1,17,4,0,119,2.69324517,1,0
4,2,t1,17,4,0,117,2.48037839,0,1
4,2,t1,17,4,0,115,1.25061047,0,2
4,2,t1,17,4,0,103,0.674442768,0,3
4,2,t1,17,4,0,94,0.54067719,0,4
4,2,t1,17,4,0,92,0.510219455,0,5
4,2,t1,17,4,0,78,5.18746674e-07,0,255
4,2,t1,17,5,0,118,2.17790246,1,0
4,2,t1,17,5,0,112,1.98140454,0,1
4,2,t1,17,5,0,110,1.57306576,0,2
4,2,t1,17,5,0,94,1.36783469,0,3
4,2,t1,17,5,0,92,1.27668762,0,4
4,2,t1,17,5,0,116,1.18681681,0,5
4,2,t1,17,5,0,77,0.00396586768,0,255
4,2,t1,18,0,0,125,0.991070271,1,0
4,2,t1,18,0,0,121,0.887958765,0,1
4,2,t1,18,0,0,94,0.743123293,0,2
4,2,t1,18,0,0,123,0.716919422,0,3
4,2,t1,18,0,0,92,0.704229712,0,4
4,2,t1,18,0,0,88,0.568134904,0,5
4,2,t1,18,0,0,81,0.000279940228,0,255
4,2,t1,18,1,0,124,1.79777777,1,0
4,2,t1,18,1,0,112,1.20551014,0,1
4,2,t1,18,1,0,94,1.16248727,0,2
4,2,t1,18,1,0,92,1.09639788,0,3
4,2,t1,18,1,0,120,1.05547583,0,4
4,2,t1,18,1,0,110,1.04319763,0,5
4,2,t1,18,1,0,107,0.000283086672,0,255
4,2,t1,18,2,0,123,2.01581311,1,0
4,2,t1,18,2,0,121,1.8944999,0,1
4,2,t1,18,2,0,117,0.977870464,0,2
4,2,t1,18,2,0,119,0.634862125,0,3
4,2,t1,18,2,0,94,0.619579315,0,4
4,2,t1,18,2,0,92,0.587196589,0,5
4,2,t1,18,2,0,95,2.97331717e-05,0,255
4,2,t1,18,3,0,120,1.70376468,1,0
4,2,t1,18,3,0,122,1.59956682,0,1
4,2,t1,18,3,0,112,1.48855853,0,2
4,2,t1,18,3,0,94,1.28019369,0,3
4,2,t1,18,3,0,110,1.26234555,0,4
4,2,t1,18,3,0,92,1.20350778,0,5
4,2,t1,18,3,0,107,0.000311031938,0,255
4,2,t1,18,4,0,119,2.49365211,1,0
4,2,t1,18,4,0,117,2.46283937,0,1
4,2,t1,18,4,0,121,2.03086638,0,2
4,2,t1,18,4,0,115,1.23894405,0,3
4,2,t1,18,4,0,103,0.669110239,0,4
4,2,t1,18,4,0,94,0.544960916,0,5
4,2,t1,18,4,0,78,8.13230872e-05,0,255
4,2,t1,18,5,0,121,2.03086638,1,0
4,2,t1,18,5,0,118,2.02434421,0,1
4,2,t1,18,5,0,112,1.90484846,0,2
4,2,t1,18,5,0,110,1.51290131,0,3
4,2,t1,18,5,0,94,1.33561099,0,4
4,2,t1,18,5,0,92,1.24684584,0,5
4,2,t1,18,5,0,107,0.000225154683,0,255
4,2,t1,19,0,0,125,0.935531914,1,0
4,2,t1,19,0,0,121,0.819117308,0,1
4,2,t1,19,0,0,94,0.753990233,0,2
4,2,t1,19,0,0,92,0.714361191,0,3
4,2,t1,19,0,0,123,0.666943491,0,4
4,2,t1,19,0,0,88,0.576488256,0,5
4,2,t1,19,0,0,81,0.000146958017,0,255
4,2,t1,19,1,0,124,1.68576038,1,0
4,2,t1,19,1,0,112,1.20882368,0,1
4,2,t1,19,1,0,94,1.16336477,0,2
4,2,t1,19,1,0,92,1.09712815,0,3
4,2,t1,19,1,0,110,1.04556465,0,4
4,2,t1,19,1,0,120,0.977357686,0,5
4,2,t1,19,1,0,119,3.87299806e-05,0,255
4,2,t1,19,2,0,123,1.87041378,1,0
4,2,t1,19,2,0,121,1.74569333,0,1
4,2,t1,19,2,0,117,0.940095961,0,2
4,2,t1,19,2,0,94,0.635388851,0,3
4,2,t1,19,2,0,92,0.601963341,0,4
4,2,t1,19,2,0,119,0.599434793,0,5
4,2,t1,19,2,0,95,0.000274806982,0,255
4,2,t1,19,3,0,122,1.62307417,1,0
4,2,t1,19,3,0,120,1.56167769,0,1
4,2,t1,19,3,0,112,1.47816241,0,2
4,2,t1,19,3,0,94,1.27375031,0,3
4,2,t1,19,3,0,110,1.25318587,0,4
4,2,t1,19,3,0,92,1.19742155,0,5
4,2,t1,19,3,0,107,0.00015995279,0,255
4,2,t1,19,4,0,121,2.33376336,1,0
4,2,t1,19,4,0,117,0.950689495,0,1
4,2,t1,19,4,0,94,0.723631322,0,2
4,2,t1,19,4,0,92,0.683064044,0,3
4,2,t1,19,4,0,119,0.598652005,0,4
4,2,t1,19,4,0,88,0.544546366,0,5
4,2,t1,19,4,0,99,3.31765041e-05,0,255
4,2,t1,19,5,0,120,3.33312011,1,0
4,2,t1,19,5,0,112,2.04424238,0,1
4,2,t1,19,5,0,118,1.7540921,0,2
4,2,t1,19,5,0,110,1.69240761,0,3
4,2,t1,19,5,0,94,1.50229788,0,4
4,2,t1,19,5,0,92,1.40709794,0,5
4,2,t1,19,5,0,115,0.00164813921,0,255
4,2,t1,20,0,0,125,0.887096703,1,0
4,2,t1,20,0,0,121,0.756363213,0,1
4,2,t1,20,0,0,94,0.739421308,0,2
4,2,t1,20,0,0,92,0.700657129,0,3
4,2,t1,20,0,0,123,0.625541866,0,4
4,2,t1,20,0,0,88,0.564939916,0,5
4,2,t1,20,0,0,81,0.000370235939,0,255
4,2,t1,20,1,0,124,1.57726896,1,0
4,2,t1,20,1,0,112,1.15768003,0,1
4,2,t1,20,1,0,94,1.13308334,0,2
4,2,t1,20,1,0,92,1.06874347,0,3
4,2,t1,20,1,0,110,1.00151527,0,4
4,2,t1,20,1,0,120,0.906803012,0,5
4,2,t1,20,1,0,85,0.000457676128,0,255
4,2,t1,20,2,0,123,1.74285614,1,0
4,2,t1,20,2,0,121,1.60768044,0,1
4,2,t1,20,2,0,117,0.967748284,0,2
4,2,t1,20,2,0,94,0.627713382,0,3
4,2,t1,20,2,0,119,0.624821186,0,4
4,2,t1,20,2,0,92,0.594747543,0,5
4,2,t1,20,2,0,95,0.000122381141,0,255
4,2,t1,20,3,0,122,1.52665567,1,0
4,2,t1,20,3,0,120,1.43687475,0,1
4,2,t1,20,3,0,112,1.40643156,0,2
4,2,t1,20,3,0,94,1.23538888,0,3
4,2,t1,20,3,0,110,1.19280136,0,4
4,2,t1,20,3,0,92,1.1616056,0,5
4,2,t1,20,3,0,119,8.63093883e-05,0,255
4,2,t1,20,4,0,121,2.17117739,1,0
4,2,t1,20,4,0,117,0.999233365,0,1
4,2,t1,20,4,0,94,0.708549261,0,2
4,2,t1,20,4,0,92,0.668957353,0,3
4,2,t1,20,4,0,119,0.645239174,0,4
4,2,t1,20,4,0,88,0.532821536,0,5
4,2,t1,20,4,0,99,0.000285970396,0,255
4,2,t1,20,5,0,120,3.05379987,1,0
4,2,t1,20,5,0,112,1.93030024,0,1
4,2,t1,20,5,0,110,1.59862649,0,2
4,2,t1,20,5,0,118,1.5919553,0,3
4,2,t1,20,5,0,94,1.44819653,0,4
4,2,t1,20,5,0,92,1.35675442,0,5
4,2,t1,20,5,0,85,0.00297142006,0,255
4,2,t1,21,0,0,125,0.841599166,1,0
4,2,t1,21,0,0,94,0.726032913,0,1
4,2,t1,21,0,0,121,0.699843466,0,2
4,2,t1,21,0,0,92,0.68805331,0,3
4,2,t1,21,0,0,117,0.59022963,0,4
4,2,t1,21,0,0,123,0.587708771,0,5
4,2,t1,21,0,0,101,0.000300663582,0,255
4,2,t1,21,1,0,124,1.47713196,1,0
4,2,t1,21,1,0,112,1.11077178,0,1
4,2,t1,21,1,0,94,1.10495234,0,2
4,2,t1,21,1,0,92,1.04235959,0,3
4,2,t1,21,1,0,110,0.961038411,0,4
4,2,t1,21,1,0,88,0.850163817,0,5
4,2,t1,21,1,0,77,0.000666243024,0,255
4,2,t1,21,2,0,123,1.62582219,1,0
4,2,t1,21,2,0,121,1.48315394,0,1
4,2,t1,21,2,0,117,0.994824588,0,2
4,2,t1,21,2,0,119,0.649820626,0,3
4,2,t1,21,2,0,94,0.620776474,0,4
4,2,t1,21,2,0,92,0.588218153,0,5
4,2,t1,21,2,0,95,3.11492477e-05,0,255
4,2,t1,21,3,0,122,1.43681717,1,0
4,2,t1,21,3,0,112,1.34093773,0,1
4,2,t1,21,3,0,120,1.32527566,0,2
4,2,t1,21,3,0,94,1.1999048,0,3
4,2,t1,21,3,0,110,1.13758385,0,4
4,2,t1,21,3,0,92,1.12846136,0,5
4,2,t1,21,3,0,85,5.62481582e-05,0,255
4,2,t1,21,4,0,121,2.02198195,1,0
4,2,t1,21,4,0,117,1.04601526,0,1
4,2,t1,21,4,0,94,0.694919705,0,2
4,2,t1,21,4,0,119,0.690736234,0,3
4,2,t1,21,4,0,92,0.65620178,0,4
4,2,t1,21,4,0,115,0.555627286,0,5
4,2,t1,21,4,0,99,0.000703861879,0,255
4,2,t1,21,5,0,120,2.80318832,1,0
4,2,t1,21,5,0,112,1.82622445,0,1
4,2,t1,21,5,0,110,1.51290059,0,2
4,2,t1,21,5,0,118,1.44668531,0,3
4,2,t1,21,5,0,94,1.39819479,0,4
4,2,t1,21,5,0,92,1.3102138,0,5
4,2,t1,21,5,0,85,0.00123796985,0,255
4,2,t1,22,0,0,125,0.798853517,1,0
4,2,t1,22,0,0,94,0.71372515,0,1
4,2,t1,22,0,0,92,0.676457345,0,2
4,2,t1,22,0,0,121,0.648837447,0,3
4,2,t1,22,0,0,117,0.62044394,0,4
4,2,t1,22,0,0,123,0.553060591,0,5
4,2,t1,22,0,0,101,6.9627582e-05,0,255
4,2,t1,22,1,0,124,1.3846364,1,0
4,2,t1,22,1,0,94,1.07879353,0,1
4,2,t1,22,1,0,112,1.0676744,0,2
4,2,t1,22,1,0,92,1.01781237,0,3
4,2,t1,22,1,0,110,0.923785627,0,4
4,2,t1,22,1,0,88,0.829385459,0,5
4,2,t1,22,1,0,77,0.000192934647,0,255
4,2,t1,22,2,0,123,1.51832092,1,0
4,2,t1,22,2,0,121,1.37060452,0,1
4,2,t1,22,2,0,117,1.02131963,0,2
4,2,t1,22,2,0,119,0.674426138,0,3
4,2,t1,22,2,0,94,0.6145069,0,4
4,2,t1,22,2,0,115,0.585556269,0,5
4,2,t1,22,2,0,97,0.00154255575,0,255
4,2,t1,22,3,0,122,1.35309815,1,0
4,2,t1,22,3,0,112,1.28103268,0,1
4,2,t1,22,3,0,120,1.22518122,0,2
4,2,t1,22,3,0,94,1.16704571,0,3
4,2,t1,22,3,0,92,1.09775686,0,4
4,2,t1,22,3,0,110,1.08700919,0,5
4,2,t1,22,3,0,85,0.000660579652,0,255
4,2,t1,22,4,0,121,1.88496506,1,0
4,2,t1,22,4,0,117,1.09103286,0,1
4,2,t1,22,4,0,119,0.735068083,0,2
4,2,t1,22,4,0,94,0.682596624,0,3
4,2,t1,22,4,0,92,0.644662738,0,4
4,2,t1,22,4,0,115,0.582055509,0,5
4,2,t1,22,4,0,95,0.00104141934,0,255
4,2,t1,22,5,0,120,2.57781291,1,0
4,2,t1,22,5,0,112,1.73104942,0,1
4,2,t1,22,5,0,110,1.43445671,0,2
4,2,t1,22,5,0,94,1.35195065,0,3
4,2,t1,22,5,0,118,1.31635141,0,4
4,2,t1,22,5,0,92,1.26715982,0,5
4,2,t1,22,5,0,85,0.000188928097,0,255
4,2,t1,23,0,0,125,0.75868237,1,0
4,2,t1,23,0,0,94,0.702406943,0,1
4,2,t1,23,0,0,92,0.665784955,0,2
4,2,t1,23,0,0,117,0.650231659,0,3
4,2,t1,23,0,0,121,0.602715373,0,4
4,2,t1,23,0,0,88,0.535470068,0,5
4,2,t1,23,0,0,99,4.99604321e-05,0,255
4,2,t1,23,1,0,124,1.29913175,1,0
4,2,t1,23,1,0,94,1.05444598,0,1
4,2,t1,23,1,0,112,1.02801251,0,2
4,2,t1,23,1,0,92,0.994953096,0,3
4,2,t1,23,1,0,110,0.889448702,0,4
4,2,t1,23,1,0,88,0.810024202,0,5
4,2,t1,23,1,0,105,0.000395325944,0,255
4,2,t1,23,2,0,123,1.41946352,1,0
4,2,t1,23,2,0,121,1.26870584,0,1
4,2,t1,23,2,0,117,1.04722857,0,2
4,2,t1,23,2,0,119,0.698633254,0,3
4,2,t1,23,2,0,94,0.608842194,0,4
4,2,t1,23,2,0,115,0.601007998,0,5
4,2,t1,23,2,0,97,0.00122195471,0,255
4,2,t1,23,3,0,122,1.2750653,1,0
4,2,t1,23,3,0,112,1.22614908,0,1
4,2,t1,23,3,0,94,1.13658834,0,2
4,2,t1,23,3,0,120,1.13514709,0,3
4,2,t1,23,3,0,92,1.06928599,0,4
4,2,t1,23,3,0,110,1.04061627,0,5
4,2,t1,23,3,0,77,0.000425467268,0,255
4,2,t1,23,4,0,121,1.75902259,1,0
4,2,t1,23,4,0,117,1.13429558,0,1
4,2,t1,23,4,0,119,0.778181732,0,2
4,2,t1,23,4,0,94,0.671451926,0,3
4,2,t1,23,4,0,92,0.634221494,0,4
4,2,t1,23,4,0,115,0.607284248,0,5
4,2,t1,23,4,0,95,0.000620424515,0,255
4,2,t1,23,5,0,120,2.37468314,1,0
4,2,t1,23,5,0,112,1.64390993,0,1
4,2,t1,23,5,0,110,1.36259496,0,2
4,2,t1,23,5,0,94,1.30914927,0,3
4,2,t1,23,5,0,92,1.22730279,0,4
4,2,t1,23,5,0,118,1.19926417,0,5
4,2,t1,23,5,0,119,0.0030582156,0,255
4,2,t1,24,0,0,125,0.720920682,1,0
4,2,t1,24,0,0,94,0.691996098,0,1
4,2,t1,24,0,0,117,0.679564595,0,2
4,2,t1,24,0,0,92,0.65596056,0,3
4,2,t1,24,0,0,121,0.560927153,0,4
4,2,t1,24,0,0,88,0.52714169,0,5
4,2,t1,24,0,0,101,6.25877947e-05,0,255
4,2,t1,24,1,0,124,1.2200253,1,0
4,2,t1,24,1,0,94,1.03176367,0,1
4,2,t1,24,1,0,112,0.991451323,0,2
4,2,t1,24,1,0,92,0.973647237,0,3
4,2,t1,24,1,0,110,0.857749641,0,4
4,2,t1,24,1,0,88,0.79196769,0,5
4,2,t1,24,1,0,85,0.00453200936,0,255
4,2,t1,24,2,0,123,1.32845366,1,0
4,2,t1,24,2,0,121,1.17629302,0,1
4,2,t1,24,2,0,117,1.07255113,0,2
4,2,t1,24,2,0,119,0.722438574,0,3
4,2,t1,24,2,0,115,0.615932345,0,4
4,2,t1,24,2,0,94,0.603726208,0,5
4,2,t1,24,2,0,95,1.7305545e-05,0,255
4,2,t1,24,3,0,122,1.20231247,1,0
4,2,t1,24,3,0,112,1.17577958,0,1
4,2,t1,24,3,0,94,1.10832822,0,2
4,2,t1,24,3,0,120,1.05393946,0,3
4,2,t1,24,3,0,92,1.04285955,0,4
4,2,t1,24,3,0,110,0.997991741,0,5
4,2,t1,24,3,0,77,1.84029341e-05,0,255
4,2,t1,24,4,0,121,1.64315569,1,0
4,2,t1,24,4,0,117,1.17582619,0,1
4,2,t1,24,4,0,119,0.820042372,0,2
4,2,t1,24,4,0,94,0.661370933,0,3
4,2,t1,24,4,0,115,0.631329775,0,4
4,2,t1,24,4,0,92,0.624771178,0,5
4,2,t1,24,4,0,95,0.0003290647,0,255
4,2,t1,24,5,0,120,2.19121933,1,0
4,2,t1,24,5,0,112,1.56402957,0,1
4,2,t1,24,5,0,110,1.29668951,0,2
4,2,t1,24,5,0,94,1.26950538,0,3
4,2,t1,24,5,0,92,1.19037807,0,4
4,2,t1,24,5,0,118,1.09394002,0,5
4,2,t1,24,5,0,77,0.00281533599,0,255
4,2,t1,25,0,0,117,0.708419085,1,0
4,2,t1,25,0,0,125,0.685410559,0,1
4,2,t1,25,0,0,94,0.68242079,0,2
4,2,t1,25,0,0,92,0.646917701,0,3
4,2,t1,25,0,0,121,0.522990286,0,4
4,2,t1,25,0,0,88,0.519464552,0,5
4,2,t1,25,0,0,99,5.73007273e-05,0,255
4,2,t1,25,1,0,112,3.49999523,1,0
4,2,t1,25,1,0,116,3.32418132,0,1
4,2,t1,25,1,0,118,2.82120085,0,2
4,2,t1,25,1,0,110,2.60389996,0,3
4,2,t1,25,1,0,114,2.36261058,0,4
4,2,t1,25,1,0,94,1.77221239,0,5
4,2,t1,25,1,0,79,0.00417243689,0,255
4,2,t1,25,2,0,111,2.92018127,1,0
4,2,t1,25,2,0,118,2.82120085,0,1
4,2,t1,25,2,0,107,2.18881798,0,2
4,2,t1,25,2,0,103,2.14225769,0,3
4,2,t1,25,2,0,120,1.71665204,0,4
4,2,t1,25,2,0,109,1.43746245,0,5
4,2,t1,25,2,0,112,9.53674316e-07,0,255
4,2,t1,25,3,0,118,2.82120085,1,0
4,2,t1,25,3,0,110,2.69269848,0,1
4,2,t1,25,3,0,120,1.71665204,0,2
4,2,t1,25,3,0,115,1.23011684,0,3
4,2,t1,25,3,0,94,1.16982675,0,4
4,2,t1,25,3,0,92,1.06911409,0,5
4,2,t1,25,3,0,111,9.53674316e-07,0,255
4,2,t1,25,4,0,110,2.69269848,1,0
4,2,t1,25,4,0,119,2.37577558,0,1
4,2,t1,25,4,0,121,1.48189521,0,2
4,2,t1,25,4,0,115,1.23011684,0,3
4,2,t1,25,4,0,94,1.16982675,0,4
4,2,t1,25,4,0,92,1.06911409,0,5
4,2,t1,25,4,0,111,9.46223736e-07,0,255
4,2,t1,25,5,0,107,3.30936813,1,0
4,2,t1,25,5,0,109,2.68739176,0,1
4,2,t1,25,5,0,103,2.65515876,0,2
4,2,t1,25,5,0,119,2.37577558,0,3
4,2,t1,25,5,0,105,1.56900942,0,4
4,2,t1,25,5,0,121,1.48189521,0,5
4,2,t1,25,5,0,111,9.46223736e-07,0,255
4,2,t1,26,0,0,125,0.685659289,1,0
4,2,t1,26,0,0,94,0.681431413,0,1
4,2,t1,26,0,0,117,0.653597653,0,2
4,2,t1,26,0,0,92,0.645807981,0,3
4,2,t1,26,0,0,121,0.533541083,0,4
4,2,t1,26,0,0,88,0.51816535,0,5
4,2,t1,26,0,0,99,0.000104643252,0,255
4,2,t1,26,1,0,124,1.14537644,1,0
4,2,t1,26,1,0,94,1.01171589,0,1
4,2,t1,26,1,0,92,0.954524875,0,2
4,2,t1,26,1,0,112,0.822139263,0,3
4,2,t1,26,1,0,88,0.775209129,0,4
