config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
6,1,t2_path5,11,4,0,107,2.4784441,0,2
6,1,t2_path5,11,4,0,110,2.28629541,0,3
6,1,t2_path5,11,4,0,115,2.08344555,0,4
6,1,t2_path5,11,4,0,104,1.39218116,0,5
6,1,t2_path5,11,4,0,111,7.93582294e-05,0,255
6,1,t2_path5,11,5,0,117,2.57047868,1,0
6,1,t2_path5,11,5,0,78,1.99712396,0,1
6,1,t2_path5,11,5,0,81,1.74804282,0,2
6,1,t2_path5,11,5,0,84,1.46237063,0,3
6,1,t2_path5,11,5,0,79,1.31073642,0,4
6,1,t2_path5,11,5,0,111,1.13484776,0,5
6,1,t2_path5,11,5,0,106,0.000862821937,0,255
6,1,t2_path5,12,0,0,116,1.56304181,1,0
6,1,t2_path5,12,0,0,107,1.52666736,0,1
6,1,t2_path5,12,0,0,125,1.50956106,0,2
6,1,t2_path5,12,0,0,110,1.23533869,0,3
6,1,t2_path5,12,0,0,78,1.12683761,0,4
6,1,t2_path5,12,0,0,122,0.91538614,0,5
6,1,t2_path5,12,0,0,91,0.000301115215,0,255
6,1,t2_path5,12,1,0,117,4.19551992,1,0
6,1,t2_path5,12,1,0,111,4.01904106,0,1
6,1,t2_path5,12,1,0,112,2.79583669,0,2
6,1,t2_path5,12,1,0,78,2.7250793,0,3
6,1,t2_path5,12,1,0,114,2.55311012,0,4
6,1,t2_path5,12,1,0,81,2.47366166,0,5
6,1,t2_path5,12,1,0,98,0.00940257311,0,255
6,1,t2_path5,12,2,0,111,4.01904106,1,0
6,1,t2_path5,12,2,0,119,3.05298734,0,1
6,1,t2_path5,12,2,0,112,2.79583669,0,2
6,1,t2_path5,12,2,0,78,2.7250793,0,3
6,1,t2_path5,12,2,0,114,2.55311012,0,4
6,1,t2_path5,12,2,0,81,2.47366166,0,5
6,1,t2_path5,12,2,0,98,0.00940257311,0,255
6,1,t2_path5,12,3,0,110,7.14927816,1,0
6,1,t2_path5,12,3,0,107,4.93628693,0,1
6,1,t2_path5,12,3,0,119,3.05298734,0,2
6,1,t2_path5,12,3,0,104,2.28726387,0,3
6,1,t2_path5,12,3,0,125,2.14101315,0,4
6,1,t2_path5,12,3,0,122,1.83906901,0,5
6,1,t2_path5,12,3,0,86,0.000775490887,0,255
6,1,t2_path5,12,4,0,108,4.12505293,1,0
6,1,t2_path5,12,4,0,102,3.31215024,0,1
6,1,t2_path5,12,4,0,78,3.20661855,0,2
6,1,t2_path5,12,4,0,119,3.05298734,0,3
6,1,t2_path5,12,4,0,81,2.96744299,0,4
6,1,t2_path5,12,4,0,84,2.63493776,0,5
6,1,t2_path5,12,4,0,104,0.000156700611,0,255
6,1,t2_path5,12,5,0,107,7.23376036,1,0
6,1,t2_path5,12,5,0,119,3.05298734,0,1
6,1,t2_path5,12,5,0,104,2.32920265,0,2
6,1,t2_path5,12,5,0,125,2.14101315,0,3
6,1,t2_path5,12,5,0,122,1.83906901,0,4
6,1,t2_path5,12,5,0,78,1.53972065,0,5
6,1,t2_path5,12,5,0,96,0.00135671347,0,255
6,1,t2_path5,13,0,0,125,1.5116365,1,0
6,1,t2_path5,13,0,0,116,1.40715289,0,1
6,1,t2_path5,13,0,0,107,1.399418,0,2
6,1,t2_path5,13,0,0,78,1.20331097,0,3
6,1,t2_path5,13,0,0,110,1.16649902,0,4
6,1,t2_path5,13,0,0,81,0.981845796,0,5
6,1,t2_path5,13,0,0,94,6.86179847e-05,0,255
6,1,t2_path5,13,1,0,78,1.74305379,1,0
6,1,t2_path5,13,1,0,123,1.63347292,0,1
6,1,t2_path5,13,1,0,81,1.500898,0,2
6,1,t2_path5,13,1,0,120,1.28708017,0,3
6,1,t2_path5,13,1,0,84,1.23433411,0,4
6,1,t2_path5,13,1,0,79,1.12095714,0,5
6,1,t2_path5,13,1,0,106,0.000402249396,0,255
6,1,t2_path5,13,2,0,89,3.23269773,1,0
6,1,t2_path5,13,2,0,95,3.18800044,0,1
6,1,t2_path5,13,2,0,107,3.00561833,0,2
6,1,t2_path5,13,2,0,80,2.98737311,0,3
6,1,t2_path5,13,2,0,92,2.98655343,0,4
6,1,t2_path5,13,2,0,104,2.41576457,0,5
6,1,t2_path5,13,2,0,78,2.38418579e-07,0,255
6,1,t2_path5,13,3,0,90,3.77339268,1,0
6,1,t2_path5,13,3,0,93,2.01211858,0,1
6,1,t2_path5,13,3,0,102,1.88294351,0,2
6,1,t2_path5,13,3,0,123,1.72939265,0,3
6,1,t2_path5,13,3,0,77,1.50926077,0,4
6,1,t2_path5,13,3,0,120,1.4305464,0,5
6,1,t2_path5,13,3,0,106,0.00175181404,0,255
6,1,t2_path5,13,4,0,92,3.02714181,1,0
6,1,t2_path5,13,4,0,95,2.63539362,0,1
6,1,t2_path5,13,4,0,107,2.2480669,0,2
6,1,t2_path5,13,4,0,104,1.64903784,0,3
6,1,t2_path5,13,4,0,98,1.56095588,0,4
6,1,t2_path5,13,4,0,77,1.50926077,0,5
6,1,t2_path5,13,4,0,113,0.0268525183,0,255
6,1,t2_path5,13,5,0,93,5.16435575,1,0
6,1,t2_path5,13,5,0,102,2.63509655,0,1
6,1,t2_path5,13,5,0,99,1.97195637,0,2
6,1,t2_path5,13,5,0,123,1.81538355,0,3
6,1,t2_path5,13,5,0,120,1.54249775,0,4
6,1,t2_path5,13,5,0,77,1.50926197,0,5
6,1,t2_path5,13,5,0,78,1.1920929e-06,0,255
6,1,t2_path5,14,0,0,107,1.42794311,1,0
6,1,t2_path5,14,0,0,125,1.39950311,0,1
6,1,t2_path5,14,0,0,116,1.39771271,0,2
6,1,t2_path5,14,0,0,110,1.17921793,0,3
6,1,t2_path5,14,0,0,78,0.890670359,0,4
6,1,t2_path5,14,0,0,122,0.885970116,0,5
6,1,t2_path5,14,0,0,105,7.44070858e-05,0,255
6,1,t2_path5,14,1,0,102,6.07627106,1,0
6,1,t2_path5,14,1,0,105,5.06462717,0,1
6,1,t2_path5,14,1,0,108,4.96018076,0,2
6,1,t2_path5,14,1,0,99,3.56412101,0,3
6,1,t2_path5,14,1,0,78,3.4706254,0,4
6,1,t2_path5,14,1,0,81,3.44948292,0,5
6,1,t2_path5,14,1,0,118,0.0158154964,0,255
6,1,t2_path5,14,2,0,98,5.2718749,1,0
6,1,t2_path5,14,2,0,101,5.26537275,0,1
6,1,t2_path5,14,2,0,108,4.96018076,0,2
6,1,t2_path5,14,2,0,95,4.26345348,0,3
6,1,t2_path5,14,2,0,111,2.95880413,0,4
6,1,t2_path5,14,2,0,109,2.15719604,0,5
6,1,t2_path5,14,2,0,83,0.000129880384,0,255
6,1,t2_path5,14,3,0,108,4.96018076,1,0
6,1,t2_path5,14,3,0,81,3.43366456,0,1
6,1,t2_path5,14,3,0,78,3.361974,0,2
6,1,t2_path5,14,3,0,84,3.28396606,0,3
6,1,t2_path5,14,3,0,111,2.95880413,0,4
6,1,t2_path5,14,3,0,93,2.65657663,0,5
6,1,t2_path5,14,3,0,118,0.0158154964,0,255
6,1,t2_path5,14,4,0,110,4.93963432,1,0
6,1,t2_path5,14,4,0,81,3.43366456,0,1
6,1,t2_path5,14,4,0,78,3.361974,0,2
6,1,t2_path5,14,4,0,84,3.28396606,0,3
6,1,t2_path5,14,4,0,116,2.65817499,0,4
6,1,t2_path5,14,4,0,93,2.65657663,0,5
6,1,t2_path5,14,4,0,112,0.00701890374,0,255
6,1,t2_path5,14,5,0,111,5.15668058,1,0
6,1,t2_path5,14,5,0,81,3.4336648,0,1
6,1,t2_path5,14,5,0,78,3.36197424,0,2
6,1,t2_path5,14,5,0,84,3.2839663,0,3
6,1,t2_path5,14,5,0,93,2.65657687,0,4
6,1,t2_path5,14,5,0,87,2.45713592,0,5
6,1,t2_path5,14,5,0,98,2.38418579e-07,0,255
6,1,t2_path5,15,0,0,116,1.45344448,1,0
6,1,t2_path5,15,0,0,125,1.40152955,0,1
6,1,t2_path5,15,0,0,107,1.27742529,0,2
6,1,t2_path5,15,0,0,110,1.07976079,0,3
6,1,t2_path5,15,0,0,78,0.906444013,0,4
6,1,t2_path5,15,0,0,122,0.904640555,0,5
6,1,t2_path5,15,0,0,105,2.31200829e-06,0,255
6,1,t2_path5,15,1,0,117,3.66666579,1,0
6,1,t2_path5,15,1,0,111,3.49961233,0,1
6,1,t2_path5,15,1,0,112,2.41180325,0,2
6,1,t2_path5,15,1,0,78,2.31975007,0,3
6,1,t2_path5,15,1,0,114,2.27343369,0,4
6,1,t2_path5,15,1,0,81,2.21494937,0,5
6,1,t2_path5,15,1,0,116,9.53674316e-07,0,255
6,1,t2_path5,15,2,0,111,3.49961162,1,0
6,1,t2_path5,15,2,0,119,3.0701468,0,1
6,1,t2_path5,15,2,0,112,2.41180229,0,2
6,1,t2_path5,15,2,0,78,2.31974912,0,3
6,1,t2_path5,15,2,0,114,2.27343273,0,4
6,1,t2_path5,15,2,0,81,2.21494842,0,5
6,1,t2_path5,15,2,0,116,1.86264515e-08,0,255
6,1,t2_path5,15,3,0,110,5.57432365,1,0
6,1,t2_path5,15,3,0,107,3.81370568,0,1
6,1,t2_path5,15,3,0,119,3.0701468,0,2
6,1,t2_path5,15,3,0,104,1.98685288,0,3
6,1,t2_path5,15,3,0,125,1.96404552,0,4
6,1,t2_path5,15,3,0,122,1.76650071,0,5
6,1,t2_path5,15,3,0,111,1.67638063e-08,0,255
6,1,t2_path5,15,4,0,108,3.46046829,1,0
6,1,t2_path5,15,4,0,119,3.0701468,0,1
6,1,t2_path5,15,4,0,102,2.86699367,0,2
6,1,t2_path5,15,4,0,78,2.66385508,0,3
6,1,t2_path5,15,4,0,81,2.5824964,0,4
6,1,t2_path5,15,4,0,84,2.36968064,0,5
6,1,t2_path5,15,4,0,111,1.67638063e-08,0,255
6,1,t2_path5,15,5,0,107,5.63590527,1,0
6,1,t2_path5,15,5,0,119,3.0701468,0,1
6,1,t2_path5,15,5,0,104,2.11639524,0,2
6,1,t2_path5,15,5,0,125,1.96404552,0,3
6,1,t2_path5,15,5,0,122,1.76650071,0,4
6,1,t2_path5,15,5,0,78,1.27787125,0,5
6,1,t2_path5,15,5,0,111,1.67638063e-08,0,255
6,1,t2_path5,16,0,0,125,1.40494359,1,0
6,1,t2_path5,16,0,0,116,1.31029105,0,1
6,1,t2_path5,16,0,0,107,1.17076027,0,2
6,1,t2_path5,16,0,0,110,1.01770663,0,3
6,1,t2_path5,16,0,0,78,0.970628023,0,4
6,1,t2_path5,16,0,0,122,0.924963534,0,5
6,1,t2_path5,16,0,0,100,0.00197252585,0,255
6,1,t2_path5,16,1,0,123,1.61315393,1,0
6,1,t2_path5,16,1,0,78,1.45073867,0,1
6,1,t2_path5,16,1,0,81,1.32496834,0,2
6,1,t2_path5,16,1,0,120,1.22273183,0,3
6,1,t2_path5,16,1,0,84,1.13917196,0,4
6,1,t2_path5,16,1,0,79,0.90840435,0,5
6,1,t2_path5,16,1,0,89,0.000837035477,0,255
6,1,t2_path5,16,2,0,122,2.47131562,1,0
6,1,t2_path5,16,2,0,116,1.96644139,0,1
6,1,t2_path5,16,2,0,119,1.60644448,0,2
6,1,t2_path5,16,2,0,107,1.51803911,0,3
6,1,t2_path5,16,2,0,110,1.40129757,0,4
6,1,t2_path5,16,2,0,115,1.14451194,0,5
6,1,t2_path5,16,2,0,96,8.40242137e-05,0,255
6,1,t2_path5,16,3,0,120,2.20612097,1,0
6,1,t2_path5,16,3,0,78,1.54908109,0,1
6,1,t2_path5,16,3,0,81,1.42405093,0,2
6,1,t2_path5,16,3,0,84,1.23306298,0,3
6,1,t2_path5,16,3,0,79,0.980747223,0,4
6,1,t2_path5,16,3,0,117,0.855900049,0,5
6,1,t2_path5,16,3,0,92,0.000174492598,0,255
6,1,t2_path5,16,4,0,119,3.6141212,1,0
6,1,t2_path5,16,4,0,116,3.12127423,0,1
6,1,t2_path5,16,4,0,107,1.9690454,0,2
6,1,t2_path5,16,4,0,110,1.9431076,0,3
6,1,t2_path5,16,4,0,115,1.852566,0,4
6,1,t2_path5,16,4,0,104,1.23040295,0,5
6,1,t2_path5,16,4,0,88,0.000252565369,0,255
6,1,t2_path5,16,5,0,117,2.24788833,1,0
6,1,t2_path5,16,5,0,78,1.7751255,0,1
6,1,t2_path5,16,5,0,81,1.65375054,0,2
6,1,t2_path5,16,5,0,84,1.45375717,0,3
6,1,t2_path5,16,5,0,79,1.15342915,0,4
6,1,t2_path5,16,5,0,102,1.11828423,0,5
6,1,t2_path5,16,5,0,92,0.0012787506,0,255
6,1,t2_path5,17,0,0,116,1.45026028,1,0
6,1,t2_path5,17,0,0,125,1.31085038,0,1
6,1,t2_path5,17,0,0,107,1.2603029,0,2
6,1,t2_path5,17,0,0,110,1.1122756,0,3
6,1,t2_path5,17,0,0,78,0.935092807,0,4
6,1,t2_path5,17,0,0,122,0.90793407,0,5
6,1,t2_path5,17,0,0,105,9.81171615e-05,0,255
6,1,t2_path5,17,1,0,111,3.0982132,1,0
6,1,t2_path5,17,1,0,117,3.08963156,0,1
6,1,t2_path5,17,1,0,78,2.35535002,0,2
6,1,t2_path5,17,1,0,81,2.25159311,0,3
6,1,t2_path5,17,1,0,112,2.1148138,0,4
6,1,t2_path5,17,1,0,114,2.05024242,0,5
6,1,t2_path5,17,1,0,110,0.0165619403,0,255
6,1,t2_path5,17,2,0,110,4.95792818,1,0
6,1,t2_path5,17,2,0,107,3.35529184,0,1
6,1,t2_path5,17,2,0,117,3.08963156,0,2
6,1,t2_path5,17,2,0,120,1.79415488,0,3
6,1,t2_path5,17,2,0,104,1.71049035,0,4
6,1,t2_path5,17,2,0,78,1.07652617,0,5
6,1,t2_path5,17,2,0,111,5.96046448e-07,0,255
6,1,t2_path5,17,3,0,108,3.17964649,1,0
6,1,t2_path5,17,3,0,117,3.08963156,0,1
6,1,t2_path5,17,3,0,102,2.97646809,0,2
6,1,t2_path5,17,3,0,78,2.71836424,0,3
6,1,t2_path5,17,3,0,81,2.6391921,0,4
6,1,t2_path5,17,3,0,84,2.4261775,0,5
6,1,t2_path5,17,3,0,110,5.96046448e-07,0,255
6,1,t2_path5,17,4,0,107,5.00931406,1,0
6,1,t2_path5,17,4,0,117,3.08963156,0,1
6,1,t2_path5,17,4,0,104,1.84244049,0,2
6,1,t2_path5,17,4,0,120,1.79415488,0,3
6,1,t2_path5,17,4,0,78,1.37281895,0,4
6,1,t2_path5,17,4,0,81,1.24957573,0,5
6,1,t2_path5,17,4,0,108,5.96046448e-07,0,255
6,1,t2_path5,17,5,0,102,5.17156363,1,0
6,1,t2_path5,17,5,0,105,4.66740751,0,1
6,1,t2_path5,17,5,0,78,3.36399794,0,2
6,1,t2_path5,17,5,0,81,3.33553505,0,3
6,1,t2_path5,17,5,0,99,3.23556376,0,4
6,1,t2_path5,17,5,0,84,3.13448286,0,5
6,1,t2_path5,17,5,0,107,5.96046448e-07,0,255
6,1,t2_path5,18,0,0,125,1.27437532,1,0
6,1,t2_path5,18,0,0,116,1.19545758,0,1
6,1,t2_path5,18,0,0,107,1.08254087,0,2
6,1,t2_path5,18,0,0,110,0.965629458,0,3
6,1,t2_path5,18,0,0,78,0.871094823,0,4
6,1,t2_path5,18,0,0,122,0.811888754,0,5
6,1,t2_path5,18,0,0,91,0.000440977281,0,255
6,1,t2_path5,18,1,0,123,1.52548778,1,0
6,1,t2_path5,18,1,0,78,1.30721664,0,1
6,1,t2_path5,18,1,0,81,1.18105352,0,2
6,1,t2_path5,18,1,0,120,1.16748512,0,3
6,1,t2_path5,18,1,0,84,1.00072849,0,4
6,1,t2_path5,18,1,0,79,0.792507052,0,5
6,1,t2_path5,18,1,0,113,0.000573318452,0,255
6,1,t2_path5,18,2,0,122,2.23310828,1,0
6,1,t2_path5,18,2,0,116,1.82839274,0,1
6,1,t2_path5,18,2,0,107,1.4265368,0,2
6,1,t2_path5,18,2,0,119,1.39812279,0,3
6,1,t2_path5,18,2,0,110,1.3516674,0,4
6,1,t2_path5,18,2,0,115,1.07960463,0,5
6,1,t2_path5,18,2,0,123,4.76837158e-07,0,255
6,1,t2_path5,18,3,0,120,2.05809784,1,0
6,1,t2_path5,18,3,0,78,1.38752425,0,1
6,1,t2_path5,18,3,0,81,1.26138496,0,2
6,1,t2_path5,18,3,0,84,1.07593119,0,3
6,1,t2_path5,18,3,0,117,0.857599676,0,4
6,1,t2_path5,18,3,0,79,0.849615991,0,5
6,1,t2_path5,18,3,0,122,4.76837158e-07,0,255
6,1,t2_path5,18,4,0,119,3.17475128,1,0
6,1,t2_path5,18,4,0,116,2.91617465,0,1
6,1,t2_path5,18,4,0,110,1.88424289,0,2
6,1,t2_path5,18,4,0,107,1.86188018,0,3
6,1,t2_path5,18,4,0,115,1.75811398,0,4
6,1,t2_path5,18,4,0,104,1.31909001,0,5
6,1,t2_path5,18,4,0,122,4.76837158e-07,0,255
6,1,t2_path5,18,5,0,117,2.10875344,1,0
6,1,t2_path5,18,5,0,78,1.57030511,0,1
6,1,t2_path5,18,5,0,81,1.44588399,0,2
6,1,t2_path5,18,5,0,84,1.25131166,0,3
6,1,t2_path5,18,5,0,79,0.985334992,0,4
6,1,t2_path5,18,5,0,102,0.866243243,0,5
6,1,t2_path5,18,5,0,122,4.76837158e-07,0,255
6,1,t2_path5,19,0,0,116,1.32211983,1,0
6,1,t2_path5,19,0,0,125,1.19079506,0,1
6,1,t2_path5,19,0,0,107,1.16454041,0,2
6,1,t2_path5,19,0,0,110,1.05343282,0,3
6,1,t2_path5,19,0,0,104,0.847291529,0,4
6,1,t2_path5,19,0,0,78,0.839591444,0,5
6,1,t2_path5,19,0,0,105,2.4181325e-05,0,255
6,1,t2_path5,19,1,0,117,3.08039451,1,0
6,1,t2_path5,19,1,0,111,2.74399185,0,1
6,1,t2_path5,19,1,0,78,2.12752557,0,2
6,1,t2_path5,19,1,0,81,2.01683283,0,3
6,1,t2_path5,19,1,0,112,1.85371494,0,4
6,1,t2_path5,19,1,0,114,1.85103369,0,5
6,1,t2_path5,19,1,0,95,0.00640921295,0,255
6,1,t2_path5,19,2,0,111,2.74399185,1,0
6,1,t2_path5,19,2,0,119,2.61517692,0,1
6,1,t2_path5,19,2,0,78,2.12752557,0,2
6,1,t2_path5,19,2,0,81,2.01683283,0,3
6,1,t2_path5,19,2,0,112,1.85371494,0,4
6,1,t2_path5,19,2,0,114,1.85103369,0,5
6,1,t2_path5,19,2,0,95,0.00640921295,0,255
6,1,t2_path5,19,3,0,110,4.43806171,1,0
6,1,t2_path5,19,3,0,107,2.97409296,0,1
6,1,t2_path5,19,3,0,119,2.61517692,0,2
6,1,t2_path5,19,3,0,104,1.73609519,0,3
6,1,t2_path5,19,3,0,125,1.65880716,0,4
6,1,t2_path5,19,3,0,122,1.53199625,0,5
6,1,t2_path5,19,3,0,88,7.08452426e-05,0,255
6,1,t2_path5,19,4,0,108,2.92056131,1,0
6,1,t2_path5,19,4,0,119,2.61517692,0,1
6,1,t2_path5,19,4,0,102,2.53070664,0,2
6,1,t2_path5,19,4,0,78,2.47439528,0,3
6,1,t2_path5,19,4,0,81,2.38443089,0,4
6,1,t2_path5,19,4,0,84,2.17077613,0,5
6,1,t2_path5,19,4,0,98,0.00576527417,0,255
6,1,t2_path5,19,5,0,107,4.48110342,1,0
6,1,t2_path5,19,5,0,119,2.61517692,0,1
6,1,t2_path5,19,5,0,104,1.94232714,0,2
6,1,t2_path5,19,5,0,125,1.65880716,0,3
6,1,t2_path5,19,5,0,122,1.53199625,0,4
6,1,t2_path5,19,5,0,78,1.24527383,0,5
6,1,t2_path5,19,5,0,94,0.000198112801,0,255
6,1,t2_path5,20,0,0,125,1.19127321,1,0
6,1,t2_path5,20,0,0,116,1.1850791,0,1
6,1,t2_path5,20,0,0,107,1.0542202,0,2
6,1,t2_path5,20,0,0,110,0.97623992,0,3
6,1,t2_path5,20,0,0,78,0.905025244,0,4
6,1,t2_path5,20,0,0,122,0.807640374,0,5
6,1,t2_path5,20,0,0,111,8.73130048e-05,0,255
6,1,t2_path5,20,1,0,123,1.38575506,1,0
6,1,t2_path5,20,1,0,78,1.33707345,0,1
6,1,t2_path5,20,1,0,81,1.21058834,0,2
6,1,t2_path5,20,1,0,84,1.02833867,0,3
6,1,t2_path5,20,1,0,120,0.997634947,0,4
6,1,t2_path5,20,1,0,79,0.81440115,0,5
6,1,t2_path5,20,1,0,89,0.000468939543,0,255
6,1,t2_path5,20,2,0,122,2.07143664,1,0
6,1,t2_path5,20,2,0,116,1.75832856,0,1
6,1,t2_path5,20,2,0,119,1.37027991,0,2
6,1,t2_path5,20,2,0,107,1.36021638,0,3
6,1,t2_path5,20,2,0,110,1.32882965,0,4
6,1,t2_path5,20,2,0,115,1.05551255,0,5
6,1,t2_path5,20,2,0,88,6.28067937e-05,0,255
6,1,t2_path5,20,3,0,120,1.84213769,1,0
6,1,t2_path5,20,3,0,78,1.43128836,0,1
6,1,t2_path5,20,3,0,81,1.30504847,0,2
6,1,t2_path5,20,3,0,84,1.11724615,0,3
6,1,t2_path5,20,3,0,79,0.882673442,0,4
6,1,t2_path5,20,3,0,117,0.733412802,0,5
6,1,t2_path5,20,3,0,113,0.00161444023,0,255
6,1,t2_path5,20,4,0,119,2.89042854,1,0
6,1,t2_path5,20,4,0,116,2.68545723,0,1
6,1,t2_path5,20,4,0,110,1.78231943,0,2
6,1,t2_path5,20,4,0,107,1.71990955,0,3
6,1,t2_path5,20,4,0,115,1.62968636,0,4
6,1,t2_path5,20,4,0,104,1.20516109,0,5
6,1,t2_path5,20,4,0,86,0.000661807135,0,255
6,1,t2_path5,20,5,0,117,1.89452338,1,0
6,1,t2_path5,20,5,0,78,1.62783694,0,1
6,1,t2_path5,20,5,0,81,1.50392807,0,2
6,1,t2_path5,20,5,0,84,1.30699182,0,3
6,1,t2_path5,20,5,0,79,1.02997494,0,4
6,1,t2_path5,20,5,0,102,0.937826753,0,5
6,1,t2_path5,20,5,0,92,0.000594601035,0,255
6,1,t2_path5,21,0,0,116,1.29068267,1,0
6,1,t2_path5,21,0,0,107,1.12154591,0,1
6,1,t2_path5,21,0,0,125,1.11453581,0,2
6,1,t2_path5,21,0,0,110,1.0498786,0,3
6,1,t2_path5,21,0,0,78,0.879669726,0,4
6,1,t2_path5,21,0,0,104,0.809284568,0,5
6,1,t2_path5,21,0,0,91,0.000431522494,0,255
6,1,t2_path5,21,1,0,117,2.63555145,1,0
6,1,t2_path5,21,1,0,111,2.44965792,0,1
6,1,t2_path5,21,1,0,78,2.16746521,0,2
6,1,t2_path5,21,1,0,81,2.05790043,0,3
6,1,t2_path5,21,1,0,84,1.84721434,0,4
6,1,t2_path5,21,1,0,102,1.74977279,0,5
6,1,t2_path5,21,1,0,116,8.34465027e-07,0,255
6,1,t2_path5,21,2,0,119,2.4544065,1,0
6,1,t2_path5,21,2,0,111,2.44965672,0,1
6,1,t2_path5,21,2,0,78,2.16746449,0,2
6,1,t2_path5,21,2,0,81,2.05789948,0,3
6,1,t2_path5,21,2,0,84,1.84721351,0,4
6,1,t2_path5,21,2,0,102,1.74977195,0,5
6,1,t2_path5,21,2,0,116,9.31322575e-10,0,255
6,1,t2_path5,21,3,0,111,2.44965672,1,0
6,1,t2_path5,21,3,0,78,2.16746449,0,1
6,1,t2_path5,21,3,0,81,2.05789948,0,2
6,1,t2_path5,21,3,0,120,1.93711591,0,3
6,1,t2_path5,21,3,0,84,1.84721351,0,4
6,1,t2_path5,21,3,0,102,1.74977195,0,5
6,1,t2_path5,21,3,0,95,0.0043784827,0,255
6,1,t2_path5,21,4,0,110,3.97613907,1,0
6,1,t2_path5,21,4,0,107,2.6312511,0,1
6,1,t2_path5,21,4,0,120,1.93711591,0,2
6,1,t2_path5,21,4,0,104,1.5140866,0,3
6,1,t2_path5,21,4,0,78,1.08244479,0,4
6,1,t2_path5,21,4,0,81,0.955855012,0,5
6,1,t2_path5,21,4,0,96,0.000173370354,0,255
6,1,t2_path5,21,5,0,108,2.69940567,1,0
6,1,t2_path5,21,5,0,102,2.62702632,0,1
6,1,t2_path5,21,5,0,78,2.52211785,0,2
6,1,t2_path5,21,5,0,81,2.434026,0,3
6,1,t2_path5,21,5,0,84,2.22002983,0,4
6,1,t2_path5,21,5,0,120,1.93711591,0,5
6,1,t2_path5,21,5,0,98,0.0103372931,0,255
6,1,t2_path5,22,0,0,116,1.10703111,1,0
6,1,t2_path5,22,0,0,107,1.09063351,0,1
6,1,t2_path5,22,0,0,125,1.08501315,0,2
6,1,t2_path5,22,0,0,110,0.935501814,0,3
6,1,t2_path5,22,0,0,78,0.905892611,0,4
6,1,t2_path5,22,0,0,81,0.783905923,0,5
6,1,t2_path5,22,0,0,111,0.000158658018,0,255
6,1,t2_path5,22,1,0,117,2.42320275,1,0
6,1,t2_path5,22,1,0,111,2.18640137,0,1
6,1,t2_path5,22,1,0,78,2.11030173,0,2
6,1,t2_path5,22,1,0,81,1.99914801,0,3
6,1,t2_path5,22,1,0,84,1.78899515,0,4
6,1,t2_path5,22,1,0,102,1.66824079,0,5
6,1,t2_path5,22,1,0,95,0.0109145492,0,255
6,1,t2_path5,22,2,0,111,2.18640137,1,0
6,1,t2_path5,22,2,0,119,2.17905545,0,1
6,1,t2_path5,22,2,0,78,2.11030173,0,2
6,1,t2_path5,22,2,0,81,1.99914801,0,3
6,1,t2_path5,22,2,0,84,1.78899515,0,4
6,1,t2_path5,22,2,0,102,1.66824079,0,5
6,1,t2_path5,22,2,0,95,0.0109145492,0,255
6,1,t2_path5,22,3,0,110,3.58064437,1,0
6,1,t2_path5,22,3,0,107,2.58872485,0,1
6,1,t2_path5,22,3,0,119,2.17905545,0,2
6,1,t2_path5,22,3,0,125,1.48649156,0,3
6,1,t2_path5,22,3,0,104,1.48040295,0,4
6,1,t2_path5,22,3,0,122,1.32865167,0,5
6,1,t2_path5,22,3,0,100,0.00025808136,0,255
6,1,t2_path5,22,4,0,102,2.51096201,1,0
6,1,t2_path5,22,4,0,108,2.494941,0,1
6,1,t2_path5,22,4,0,78,2.46002173,0,2
6,1,t2_path5,22,4,0,81,2.36914992,0,3
6,1,t2_path5,22,4,0,119,2.17905545,0,4
6,1,t2_path5,22,4,0,84,2.15505147,0,5
6,1,t2_path5,22,4,0,98,0.00402349234,0,255
6,1,t2_path5,22,5,0,101,4.91059971,1,0
6,1,t2_path5,22,5,0,98,4.34490681,0,1
6,1,t2_path5,22,5,0,104,3.97027326,0,2
6,1,t2_path5,22,5,0,95,3.5913496,0,3
6,1,t2_path5,22,5,0,119,2.17905545,0,4
6,1,t2_path5,22,5,0,107,2.00945878,0,5
6,1,t2_path5,22,5,0,102,2.38418579e-07,0,255
6,1,t2_path5,23,0,0,107,1.08642375,1,0
6,1,t2_path5,23,0,0,125,1.0803293,0,1
6,1,t2_path5,23,0,0,116,0.984890282,0,2
6,1,t2_path5,23,0,0,78,0.8836568,0,3
6,1,t2_path5,23,0,0,110,0.852695763,0,4
6,1,t2_path5,23,0,0,104,0.839374959,0,5
6,1,t2_path5,23,0,0,96,1.85257522e-06,0,255
6,1,t2_path5,23,1,0,105,4.14521217,1,0
6,1,t2_path5,23,1,0,102,4.04378033,0,1
6,1,t2_path5,23,1,0,108,3.06862807,0,2
6,1,t2_path5,23,1,0,78,2.97906494,0,3
6,1,t2_path5,23,1,0,81,2.92681241,0,4
6,1,t2_path5,23,1,0,84,2.71824551,0,5
6,1,t2_path5,23,1,0,107,4.17232513e-07,0,255
6,1,t2_path5,23,2,0,104,6.4907937,1,0
6,1,t2_path5,23,2,0,108,3.06862807,0,1
6,1,t2_path5,23,2,0,111,1.45970368,0,2
6,1,t2_path5,23,2,0,109,1.35304666,0,3
6,1,t2_path5,23,2,0,78,1.19856095,0,4
6,1,t2_path5,23,2,0,95,1.10053277,0,5
