config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,4,t1,13,2,0,23,19.5285645,0,3
13,4,t1,13,2,0,22,18.5998535,0,4
13,4,t1,13,2,0,27,18.423584,0,5
13,4,t1,13,2,0,15,1.15710449,0,255
13,4,t1,13,3,0,1,6.19586182,1,0
13,4,t1,13,3,0,2,5.87557983,0,1
13,4,t1,13,3,0,3,5.29043579,0,2
13,4,t1,13,3,0,4,5.04507446,0,3
13,4,t1,13,3,0,0,4.91598511,0,4
13,4,t1,13,3,0,28,4.70227051,0,5
13,4,t1,13,3,0,23,0.760253906,0,255
13,4,t1,13,4,0,28,4.70227051,1,0
13,4,t1,13,4,0,11,4.36962891,0,1
13,4,t1,13,4,0,19,4.0178833,0,2
13,4,t1,13,4,0,12,3.98358154,0,3
13,4,t1,13,4,0,29,3.97851562,0,4
13,4,t1,13,4,0,10,3.81359863,0,5
13,4,t1,13,4,0,6,0.55355835,0,255
13,4,t1,13,5,0,11,4.36962891,1,0
13,4,t1,13,5,0,19,4.0178833,0,1
13,4,t1,13,5,0,12,3.98358154,0,2
13,4,t1,13,5,0,10,3.81359863,0,3
13,4,t1,13,5,0,20,3.40252686,0,4
13,4,t1,13,5,0,18,3.31695557,0,5
13,4,t1,13,5,0,26,0.116271973,0,255
13,4,t1,14,0,0,17,160.392578,1,0
13,4,t1,14,0,0,16,159.194336,0,1
13,4,t1,14,0,0,15,159.148682,0,2
13,4,t1,14,0,0,14,159.052002,0,3
13,4,t1,14,0,0,18,158.783691,0,4
13,4,t1,14,0,0,13,156.46167,0,5
13,4,t1,14,0,0,0,29.8964844,0,255
13,4,t1,14,1,0,9,29.555481,1,0
13,4,t1,14,1,0,8,29.298645,0,1
13,4,t1,14,1,0,7,29.2687988,0,2
13,4,t1,14,1,0,5,29.2651367,0,3
13,4,t1,14,1,0,6,29.2113647,0,4
13,4,t1,14,1,0,4,28.0326538,0,5
13,4,t1,14,1,0,16,4.30877686,0,255
13,4,t1,14,2,0,26,13.5874023,1,0
13,4,t1,14,2,0,25,13.5198975,0,1
13,4,t1,14,2,0,24,13.0007324,0,2
13,4,t1,14,2,0,27,12.8997803,0,3
13,4,t1,14,2,0,23,12.3391113,0,4
13,4,t1,14,2,0,28,11.7785645,0,5
13,4,t1,14,2,0,16,0.332641602,0,255
13,4,t1,14,3,0,4,7.42498779,1,0
13,4,t1,14,3,0,2,7.23773193,0,1
13,4,t1,14,3,0,3,7.19836426,0,2
13,4,t1,14,3,0,1,6.83462524,0,3
13,4,t1,14,3,0,5,6.38952637,0,4
13,4,t1,14,3,0,0,5.40078735,0,5
13,4,t1,14,3,0,16,0.332641602,0,255
13,4,t1,14,4,0,19,3.36450195,1,0
13,4,t1,14,4,0,20,3.35229492,0,1
13,4,t1,14,4,0,21,2.82531738,0,2
13,4,t1,14,4,0,22,2.72857666,0,3
13,4,t1,14,4,0,23,2.24957275,0,4
13,4,t1,14,4,0,0,2.16462708,0,5
13,4,t1,14,4,0,8,0.0276794434,0,255
13,4,t1,14,5,0,0,2.16462708,1,0
13,4,t1,14,5,0,29,2.02380371,0,1
13,4,t1,14,5,0,1,1.97511292,0,2
13,4,t1,14,5,0,28,1.76342773,0,3
13,4,t1,14,5,0,12,1.69152832,0,4
13,4,t1,14,5,0,13,1.56121826,0,5
13,4,t1,14,5,0,8,0.0276794434,0,255
13,4,t1,15,0,0,14,130.283813,1,0
13,4,t1,15,0,0,15,129.957275,0,1
13,4,t1,15,0,0,17,129.932861,0,2
13,4,t1,15,0,0,16,129.479858,0,3
13,4,t1,15,0,0,18,128.806396,0,4
13,4,t1,15,0,0,13,128.238892,0,5
13,4,t1,15,0,0,0,24.2132568,0,255
13,4,t1,15,1,0,22,19.5423584,1,0
13,4,t1,15,1,0,23,19.3974609,0,1
13,4,t1,15,1,0,20,19.2056885,0,2
13,4,t1,15,1,0,24,19.0560303,0,3
13,4,t1,15,1,0,21,18.9995117,0,4
13,4,t1,15,1,0,25,18.4888916,0,5
13,4,t1,15,1,0,13,3.14089966,0,255
13,4,t1,15,2,0,5,15.8441467,1,0
13,4,t1,15,2,0,4,15.5319519,0,1
13,4,t1,15,2,0,6,15.105896,0,2
13,4,t1,15,2,0,7,14.4033813,0,3
13,4,t1,15,2,0,3,14.1257629,0,4
13,4,t1,15,2,0,8,13.6435242,0,5
13,4,t1,15,2,0,15,0.682922363,0,255
13,4,t1,15,3,0,28,5.08551025,1,0
13,4,t1,15,3,0,27,4.4564209,0,1
13,4,t1,15,3,0,29,4.41900635,0,2
13,4,t1,15,3,0,26,3.68878174,0,3
13,4,t1,15,3,0,25,3.00897217,0,4
13,4,t1,15,3,0,18,2.9989624,0,5
13,4,t1,15,3,0,6,0.657867432,0,255
13,4,t1,15,4,0,18,2.9989624,1,0
13,4,t1,15,4,0,19,2.98901367,0,1
13,4,t1,15,4,0,10,2.5279541,0,2
13,4,t1,15,4,0,9,2.50088501,0,3
13,4,t1,15,4,0,1,2.45928955,0,4
13,4,t1,15,4,0,11,2.43920898,0,5
13,4,t1,15,4,0,23,0.163452148,0,255
13,4,t1,15,5,0,10,2.5279541,1,0
13,4,t1,15,5,0,9,2.50088501,0,1
13,4,t1,15,5,0,1,2.45928955,0,2
13,4,t1,15,5,0,11,2.43920898,0,3
13,4,t1,15,5,0,0,2.25086975,0,4
13,4,t1,15,5,0,2,2.06279755,0,5
13,4,t1,15,5,0,23,0.163452148,0,255
13,4,t1,16,0,0,14,105.544312,1,0
13,4,t1,16,0,0,17,105.477295,0,1
13,4,t1,16,0,0,15,105.42981,0,2
13,4,t1,16,0,0,16,105.080933,0,3
13,4,t1,16,0,0,18,104.346802,0,4
13,4,t1,16,0,0,13,104.110229,0,5
13,4,t1,16,0,0,0,20.8688965,0,255
13,4,t1,16,1,0,23,15.9312744,1,0
13,4,t1,16,1,0,22,15.8311768,0,1
13,4,t1,16,1,0,20,15.8127441,0,2
13,4,t1,16,1,0,24,15.8040771,0,3
13,4,t1,16,1,0,21,15.5074463,0,4
13,4,t1,16,1,0,25,15.4222412,0,5
13,4,t1,16,1,0,13,2.64593506,0,255
13,4,t1,16,2,0,4,12.9358215,1,0
13,4,t1,16,2,0,5,12.8356018,0,1
13,4,t1,16,2,0,6,12.3518372,0,2
13,4,t1,16,2,0,3,12.0002136,0,3
13,4,t1,16,2,0,7,11.8448486,0,4
13,4,t1,16,2,0,2,11.2572937,0,5
13,4,t1,16,2,0,15,0.793823242,0,255
13,4,t1,16,3,0,19,3.44433594,1,0
13,4,t1,16,3,0,28,3.41339111,0,1
13,4,t1,16,3,0,29,3.34094238,0,2
13,4,t1,16,3,0,18,3.19970703,0,3
13,4,t1,16,3,0,27,2.94775391,0,4
13,4,t1,16,3,0,9,2.84521484,0,5
13,4,t1,16,3,0,3,0.530059814,0,255
13,4,t1,16,4,0,28,3.41339111,1,0
13,4,t1,16,4,0,29,3.34094238,0,1
13,4,t1,16,4,0,27,2.94775391,0,2
13,4,t1,16,4,0,9,2.84521484,0,3
13,4,t1,16,4,0,10,2.67468262,0,4
13,4,t1,16,4,0,11,2.59399414,0,5
13,4,t1,16,4,0,20,0.000213623047,0,255
13,4,t1,16,5,0,9,2.84521484,1,0
13,4,t1,16,5,0,10,2.67468262,0,1
13,4,t1,16,5,0,11,2.59399414,0,2
13,4,t1,16,5,0,8,2.4045105,0,3
13,4,t1,16,5,0,12,1.99502563,0,4
13,4,t1,16,5,0,7,1.97463989,0,5
13,4,t1,16,5,0,20,0.000213623047,0,255
13,4,t1,17,0,0,17,85.8857422,1,0
13,4,t1,17,0,0,15,85.6265869,0,1
13,4,t1,17,0,0,14,85.5031738,0,2
13,4,t1,17,0,0,16,85.4577637,0,3
13,4,t1,17,0,0,18,84.8592529,0,4
13,4,t1,17,0,0,13,84.6077881,0,5
13,4,t1,17,0,0,0,17.9111328,0,255
13,4,t1,17,1,0,7,15.8887329,1,0
13,4,t1,17,1,0,6,15.8475037,0,1
13,4,t1,17,1,0,8,15.7663269,0,2
13,4,t1,17,1,0,5,15.7257385,0,3
13,4,t1,17,1,0,9,15.6763611,0,4
13,4,t1,17,1,0,4,15.1279907,0,5
13,4,t1,17,1,0,18,2.33233643,0,255
13,4,t1,17,2,0,25,7.77008057,1,0
13,4,t1,17,2,0,26,7.6416626,0,1
13,4,t1,17,2,0,27,7.42004395,0,2
13,4,t1,17,2,0,24,7.41583252,0,3
13,4,t1,17,2,0,23,6.84320068,0,4
13,4,t1,17,2,0,28,6.67626953,0,5
13,4,t1,17,2,0,16,0.477325439,0,255
13,4,t1,17,3,0,1,3.59205627,1,0
13,4,t1,17,3,0,2,3.37661743,0,1
13,4,t1,17,3,0,0,3.02703094,0,2
13,4,t1,17,3,0,3,2.82920837,0,3
13,4,t1,17,3,0,12,2.5602417,0,4
13,4,t1,17,3,0,11,2.54473877,0,5
13,4,t1,17,3,0,24,0.305969238,0,255
13,4,t1,17,4,0,12,2.5602417,1,0
13,4,t1,17,4,0,11,2.54473877,0,1
13,4,t1,17,4,0,13,2.11608887,0,2
13,4,t1,17,4,0,29,2.02383423,0,3
13,4,t1,17,4,0,10,2.02038574,0,4
13,4,t1,17,4,0,14,1.75488281,0,5
13,4,t1,17,4,0,6,0.243461609,0,255
13,4,t1,17,5,0,29,2.02383423,1,0
13,4,t1,17,5,0,28,1.55209351,0,1
13,4,t1,17,5,0,20,1.37835693,0,2
13,4,t1,17,5,0,19,1.31637573,0,3
13,4,t1,17,5,0,27,1.08319092,0,4
13,4,t1,17,5,0,21,1.00970459,0,5
13,4,t1,17,5,0,13,0.0096282959,0,255
13,4,t1,18,0,0,15,69.5990601,1,0
13,4,t1,18,0,0,17,69.5764771,0,1
13,4,t1,18,0,0,14,69.5245972,0,2
13,4,t1,18,0,0,16,69.3490601,0,3
13,4,t1,18,0,0,18,69.2848511,0,4
13,4,t1,18,0,0,13,68.6906128,0,5
13,4,t1,18,0,0,0,14.8686523,0,255
13,4,t1,18,1,0,5,10.1876526,1,0
13,4,t1,18,1,0,4,10.0588379,0,1
13,4,t1,18,1,0,6,9.90005493,0,2
13,4,t1,18,1,0,7,9.52398682,0,3
13,4,t1,18,1,0,3,9.43301392,0,4
13,4,t1,18,1,0,8,9.29626465,0,5
13,4,t1,18,1,0,16,2.02069092,0,255
13,4,t1,18,2,0,24,9.13665771,1,0
13,4,t1,18,2,0,23,9.05755615,0,1
13,4,t1,18,2,0,22,9.00152588,0,2
13,4,t1,18,2,0,25,8.94213867,0,3
13,4,t1,18,2,0,20,8.84088135,0,4
13,4,t1,18,2,0,21,8.70526123,0,5
13,4,t1,18,2,0,6,0.485351562,0,255
13,4,t1,18,3,0,19,2.38601685,1,0
13,4,t1,18,3,0,20,2.19528198,0,1
13,4,t1,18,3,0,11,2.09628296,0,2
13,4,t1,18,3,0,18,2.05838013,0,3
13,4,t1,18,3,0,29,1.98178101,0,4
13,4,t1,18,3,0,10,1.94119263,0,5
13,4,t1,18,3,0,25,0.44732666,0,255
13,4,t1,18,4,0,11,2.09628296,1,0
13,4,t1,18,4,0,29,1.98178101,0,1
13,4,t1,18,4,0,10,1.94119263,0,2
13,4,t1,18,4,0,0,1.86003876,0,3
13,4,t1,18,4,0,9,1.83653259,0,4
13,4,t1,18,4,0,1,1.82505417,0,5
13,4,t1,18,4,0,21,0.0263671875,0,255
13,4,t1,18,5,0,29,1.98178101,1,0
13,4,t1,18,5,0,0,1.86003876,0,1
13,4,t1,18,5,0,1,1.82505417,0,2
13,4,t1,18,5,0,28,1.80148315,0,3
13,4,t1,18,5,0,2,1.57181168,0,4
13,4,t1,18,5,0,27,1.49740601,0,5
13,4,t1,18,5,0,21,0.0263671875,0,255
13,4,t1,19,0,0,17,56.5531006,1,0
13,4,t1,19,0,0,14,56.4641113,0,1
13,4,t1,19,0,0,15,56.3851318,0,2
13,4,t1,19,0,0,18,56.3095703,0,3
13,4,t1,19,0,0,16,56.2792969,0,4
13,4,t1,19,0,0,13,55.8065186,0,5
13,4,t1,19,0,0,29,12.282959,0,255
13,4,t1,19,1,0,6,10.5904541,1,0
13,4,t1,19,1,0,9,10.5825806,0,1
13,4,t1,19,1,0,8,10.5707703,0,2
13,4,t1,19,1,0,5,10.5259705,0,3
13,4,t1,19,1,0,7,10.5259094,0,4
13,4,t1,19,1,0,4,10.4270935,0,5
13,4,t1,19,1,0,16,1.59225464,0,255
13,4,t1,19,2,0,26,5.26550293,1,0
13,4,t1,19,2,0,27,5.22833252,0,1
13,4,t1,19,2,0,25,5.17767334,0,2
13,4,t1,19,2,0,24,4.96820068,0,3
13,4,t1,19,2,0,23,4.73370361,0,4
13,4,t1,19,2,0,28,4.67791748,0,5
13,4,t1,19,2,0,16,0.405929565,0,255
13,4,t1,19,3,0,1,2.28311157,1,0
13,4,t1,19,3,0,0,2.1864624,0,1
13,4,t1,19,3,0,11,2.18057251,0,2
13,4,t1,19,3,0,12,2.11206055,0,3
13,4,t1,19,3,0,2,2.10704041,0,4
13,4,t1,19,3,0,10,1.93899536,0,5
13,4,t1,19,3,0,25,0.315246582,0,255
13,4,t1,19,4,0,11,2.18057251,1,0
13,4,t1,19,4,0,12,2.11206055,0,1
13,4,t1,19,4,0,10,1.93899536,0,2
13,4,t1,19,4,0,13,1.78364563,0,3
13,4,t1,19,4,0,9,1.73077393,0,4
13,4,t1,19,4,0,14,1.48858643,0,5
13,4,t1,19,4,0,5,0.127124786,0,255
13,4,t1,19,5,0,20,1.42053223,1,0
13,4,t1,19,5,0,19,1.24252319,0,1
13,4,t1,19,5,0,21,1.14672852,0,2
13,4,t1,19,5,0,22,1.07104492,0,3
13,4,t1,19,5,0,29,0.993560791,0,4
13,4,t1,19,5,0,23,0.851806641,0,5
13,4,t1,19,5,0,16,0.0199737549,0,255
13,4,t1,20,0,0,14,46.0360107,1,0
13,4,t1,20,0,0,15,45.9029541,0,1
13,4,t1,20,0,0,17,45.8129883,0,2
13,4,t1,20,0,0,18,45.7575073,0,3
13,4,t1,20,0,0,16,45.7064819,0,4
13,4,t1,20,0,0,13,45.4627075,0,5
13,4,t1,20,0,0,29,10.5480957,0,255
13,4,t1,20,1,0,22,7.21179199,1,0
13,4,t1,20,1,0,23,7.14373779,0,1
13,4,t1,20,1,0,20,7.13366699,0,2
13,4,t1,20,1,0,24,7.04071045,0,3
13,4,t1,20,1,0,21,7.01885986,0,4
13,4,t1,20,1,0,25,6.88275146,0,5
13,4,t1,20,1,0,13,1.1787262,0,255
13,4,t1,20,2,0,4,5.99465942,1,0
13,4,t1,20,2,0,3,5.83703613,0,1
13,4,t1,20,2,0,5,5.7277832,0,2
13,4,t1,20,2,0,2,5.71105957,0,3
13,4,t1,20,2,0,6,5.42579651,0,4
13,4,t1,20,2,0,7,5.18057251,0,5
13,4,t1,20,2,0,15,0.221755981,0,255
13,4,t1,20,3,0,28,2.06991577,1,0
13,4,t1,20,3,0,29,1.98526001,0,1
13,4,t1,20,3,0,27,1.90484619,0,2
13,4,t1,20,3,0,26,1.45736694,0,3
13,4,t1,20,3,0,0,1.30367088,0,4
13,4,t1,20,3,0,9,1.21443176,0,5
13,4,t1,20,3,0,15,0.221755981,0,255
13,4,t1,20,4,0,0,1.30367088,1,0
13,4,t1,20,4,0,9,1.21443176,0,1
13,4,t1,20,4,0,10,1.12666321,0,2
13,4,t1,20,4,0,19,1.05693054,0,3
13,4,t1,20,4,0,18,1.0486908,0,4
13,4,t1,20,4,0,11,1.04161072,0,5
13,4,t1,20,4,0,23,0.0492401123,0,255
13,4,t1,20,5,0,9,1.21443176,1,0
13,4,t1,20,5,0,10,1.12666321,0,1
13,4,t1,20,5,0,19,1.05693054,0,2
13,4,t1,20,5,0,18,1.0486908,0,3
13,4,t1,20,5,0,11,1.04161072,0,4
13,4,t1,20,5,0,8,1.00028992,0,5
13,4,t1,20,5,0,23,0.0492401123,0,255
13,4,t1,21,0,0,18,37.7347412,1,0
13,4,t1,21,0,0,17,37.6534424,0,1
13,4,t1,21,0,0,16,37.4035645,0,2
13,4,t1,21,0,0,15,37.3948975,0,3
13,4,t1,21,0,0,14,37.291687,0,4
13,4,t1,21,0,0,13,36.9442139,0,5
13,4,t1,21,0,0,0,8.73742676,0,255
13,4,t1,21,1,0,9,7.95024109,1,0
13,4,t1,21,1,0,8,7.91506958,0,1
13,4,t1,21,1,0,7,7.80728149,0,2
13,4,t1,21,1,0,6,7.74388123,0,3
13,4,t1,21,1,0,5,7.71339417,0,4
13,4,t1,21,1,0,4,7.60316467,0,5
13,4,t1,21,1,0,19,0.860565186,0,255
13,4,t1,21,2,0,27,3.01708984,1,0
13,4,t1,21,2,0,26,2.81210327,0,1
13,4,t1,21,2,0,28,2.79641724,0,2
13,4,t1,21,2,0,25,2.7074585,0,3
13,4,t1,21,2,0,29,2.52215576,0,4
13,4,t1,21,2,0,2,2.48720551,0,5
13,4,t1,21,2,0,17,0.1434021,0,255
13,4,t1,21,3,0,2,2.48720551,1,0
13,4,t1,21,3,0,1,2.35481262,0,1
13,4,t1,21,3,0,3,2.20941925,0,2
13,4,t1,21,3,0,0,2.09632874,0,3
13,4,t1,21,3,0,4,1.95896149,0,4
13,4,t1,21,3,0,5,1.55451202,0,5
13,4,t1,21,3,0,17,0.1434021,0,255
13,4,t1,21,4,0,12,0.612670898,1,0
13,4,t1,21,4,0,29,0.590866089,0,1
13,4,t1,21,4,0,13,0.566131592,0,2
13,4,t1,21,4,0,20,0.540222168,0,3
13,4,t1,21,4,0,0,0.537764549,0,4
13,4,t1,21,4,0,14,0.518585205,0,5
13,4,t1,21,4,0,8,0.0628890991,0,255
13,4,t1,21,5,0,29,0.590866089,1,0
13,4,t1,21,5,0,20,0.540222168,0,1
13,4,t1,21,5,0,0,0.537764549,0,2
13,4,t1,21,5,0,23,0.480117798,0,3
13,4,t1,21,5,0,22,0.479598999,0,4
13,4,t1,21,5,0,21,0.457473755,0,5
13,4,t1,21,5,0,11,0.00120925903,0,255
13,4,t1,22,0,0,17,30.5874634,1,0
13,4,t1,22,0,0,18,30.5700684,0,1
13,4,t1,22,0,0,15,30.4403076,0,2
13,4,t1,22,0,0,16,30.4182739,0,3
13,4,t1,22,0,0,14,30.3502197,0,4
13,4,t1,22,0,0,19,30.0571899,0,5
13,4,t1,22,0,0,29,7.14788818,0,255
13,4,t1,22,1,0,5,5.74032593,1,0
13,4,t1,22,1,0,4,5.71063232,0,1
13,4,t1,22,1,0,6,5.68574524,0,2
13,4,t1,22,1,0,7,5.64685059,0,3
13,4,t1,22,1,0,8,5.6355896,0,4
13,4,t1,22,1,0,9,5.55154419,0,5
13,4,t1,22,1,0,16,0.851257324,0,255
13,4,t1,22,2,0,25,2.96704102,1,0
13,4,t1,22,2,0,27,2.91729736,0,1
13,4,t1,22,2,0,26,2.91116333,0,2
13,4,t1,22,2,0,24,2.87158203,0,3
13,4,t1,22,2,0,23,2.71206665,0,4
13,4,t1,22,2,0,28,2.65441895,0,5
13,4,t1,22,2,0,16,0.266326904,0,255
13,4,t1,22,3,0,11,1.36888123,1,0
13,4,t1,22,3,0,12,1.32226562,0,1
13,4,t1,22,3,0,10,1.27081299,0,2
13,4,t1,22,3,0,0,1.17104149,0,3
13,4,t1,22,3,0,9,1.16183472,0,4
13,4,t1,22,3,0,13,1.11940002,0,5
13,4,t1,22,3,0,24,0.139053345,0,255
13,4,t1,22,4,0,0,1.17104149,1,0
13,4,t1,22,4,0,1,1.03282928,0,1
13,4,t1,22,4,0,2,0.875972748,0,2
13,4,t1,22,4,0,29,0.868392944,0,3
13,4,t1,22,4,0,20,0.671539307,0,4
13,4,t1,22,4,0,28,0.658981323,0,5
13,4,t1,22,4,0,16,0.0141906738,0,255
13,4,t1,22,5,0,29,0.868392944,1,0
13,4,t1,22,5,0,20,0.671539307,0,1
13,4,t1,22,5,0,28,0.658981323,0,2
13,4,t1,22,5,0,19,0.639251709,0,3
13,4,t1,22,5,0,21,0.465927124,0,4
13,4,t1,22,5,0,27,0.465148926,0,5
13,4,t1,22,5,0,16,0.0141906738,0,255
13,4,t1,23,0,0,18,24.9854736,1,0
13,4,t1,23,0,0,15,24.7858276,0,1
13,4,t1,23,0,0,17,24.7794189,0,2
13,4,t1,23,0,0,14,24.7421875,0,3
13,4,t1,23,0,0,19,24.7272644,0,4
13,4,t1,23,0,0,16,24.7070007,0,5
13,4,t1,23,0,0,29,5.79489136,0,255
13,4,t1,23,1,0,8,5.27311707,1,0
13,4,t1,23,1,0,9,5.2383728,0,1
13,4,t1,23,1,0,7,5.22428894,0,2
13,4,t1,23,1,0,6,5.18525696,0,3
13,4,t1,23,1,0,4,5.15205383,0,4
13,4,t1,23,1,0,5,5.14292908,0,5
13,4,t1,23,1,0,17,0.725387573,0,255
13,4,t1,23,2,0,27,2.02345276,1,0
13,4,t1,23,2,0,26,1.91529846,0,1
13,4,t1,23,2,0,28,1.89625549,0,2
13,4,t1,23,2,0,25,1.85266113,0,3
13,4,t1,23,2,0,24,1.77658081,0,4
13,4,t1,23,2,0,29,1.64625549,0,5
13,4,t1,23,2,0,17,0.103408813,0,255
13,4,t1,23,3,0,1,1.49233627,1,0
13,4,t1,23,3,0,2,1.48535919,0,1
13,4,t1,23,3,0,0,1.37326431,0,2
13,4,t1,23,3,0,3,1.30430984,0,3
13,4,t1,23,3,0,4,1.11701965,0,4
13,4,t1,23,3,0,5,0.789905548,0,5
13,4,t1,23,3,0,17,0.103408813,0,255
13,4,t1,23,4,0,12,0.594993591,1,0
13,4,t1,23,4,0,13,0.559074402,0,1
13,4,t1,23,4,0,20,0.51473999,0,2
13,4,t1,23,4,0,11,0.51096344,0,3
13,4,t1,23,4,0,14,0.509712219,0,4
13,4,t1,23,4,0,22,0.431732178,0,5
13,4,t1,23,4,0,7,0.0626296997,0,255
13,4,t1,23,5,0,20,0.51473999,1,0
13,4,t1,23,5,0,22,0.431732178,0,1
13,4,t1,23,5,0,21,0.423446655,0,2
13,4,t1,23,5,0,23,0.417037964,0,3
13,4,t1,23,5,0,29,0.370124817,0,4
13,4,t1,23,5,0,19,0.369842529,0,5
13,4,t1,23,5,0,11,0.0117301941,0,255
13,4,t1,24,0,0,18,20.2409973,1,0
13,4,t1,24,0,0,15,20.1832275,0,1
13,4,t1,24,0,0,14,20.1476746,0,2
13,4,t1,24,0,0,17,20.117218,0,3
13,4,t1,24,0,0,16,20.0906677,0,4
13,4,t1,24,0,0,19,20.0748596,0,5
13,4,t1,24,0,0,29,4.93295288,0,255
13,4,t1,24,1,0,4,4.32067871,1,0
13,4,t1,24,1,0,6,4.28941345,0,1
13,4,t1,24,1,0,5,4.28636932,0,2
13,4,t1,24,1,0,7,4.28026581,0,3
13,4,t1,24,1,0,9,4.2768631,0,4
13,4,t1,24,1,0,8,4.27156067,0,5
13,4,t1,24,1,0,17,0.608634949,0,255
13,4,t1,24,2,0,27,1.6395874,1,0
13,4,t1,24,2,0,28,1.60935974,0,1
13,4,t1,24,2,0,26,1.58795166,0,2
13,4,t1,24,2,0,25,1.55992126,0,3
13,4,t1,24,2,0,24,1.50892639,0,4
13,4,t1,24,2,0,29,1.46694946,0,5
13,4,t1,24,2,0,3,0.193904877,0,255
13,4,t1,24,3,0,11,1.27003479,1,0
13,4,t1,24,3,0,12,1.25166321,0,1
13,4,t1,24,3,0,10,1.22603607,0,2
13,4,t1,24,3,0,9,1.1552887,0,3
13,4,t1,24,3,0,13,1.13908386,0,4
13,4,t1,24,3,0,14,1.00263214,0,5
13,4,t1,24,3,0,26,0.108642578,0,255
13,4,t1,24,4,0,0,0.652964592,1,0
13,4,t1,24,4,0,1,0.485169411,0,1
13,4,t1,24,4,0,20,0.416549683,0,2
13,4,t1,24,4,0,2,0.395420074,0,3
13,4,t1,24,4,0,29,0.380172729,0,4
13,4,t1,24,4,0,22,0.379577637,0,5
13,4,t1,24,4,0,17,0.0186195374,0,255
13,4,t1,24,5,0,20,0.416549683,1,0
13,4,t1,24,5,0,29,0.380172729,0,1
13,4,t1,24,5,0,22,0.379577637,0,2
13,4,t1,24,5,0,23,0.37713623,0,3
13,4,t1,24,5,0,21,0.357254028,0,4
13,4,t1,24,5,0,24,0.331512451,0,5
13,4,t1,24,5,0,17,0.0186195374,0,255
13,4,t1,25,0,0,15,16.4831848,1,0
13,4,t1,25,0,0,14,16.4671936,0,1
13,4,t1,25,0,0,18,16.3975677,0,2
13,4,t1,25,0,0,16,16.3694763,0,3
13,4,t1,25,0,0,17,16.3495483,0,4
13,4,t1,25,0,0,19,16.3018188,0,5
13,4,t1,25,0,0,0,4.059021,0,255
13,4,t1,25,1,0,4,2.54509735,1,0
13,4,t1,25,1,0,3,2.52321625,0,1
13,4,t1,25,1,0,5,2.45530701,0,2
13,4,t1,25,1,0,2,2.4487915,0,3
13,4,t1,25,1,0,23,2.38700867,0,4
13,4,t1,25,1,0,6,2.38665771,0,5
13,4,t1,25,1,0,16,0.451889038,0,255
13,4,t1,25,2,0,23,2.38700867,1,0
13,4,t1,25,2,0,24,2.38543701,0,1
13,4,t1,25,2,0,22,2.31809998,0,2
13,4,t1,25,2,0,25,2.29678345,0,3
13,4,t1,25,2,0,20,2.23764038,0,4
13,4,t1,25,2,0,21,2.21253967,0,5
13,4,t1,25,2,0,5,0.124687195,0,255
13,4,t1,25,3,0,29,0.794425964,1,0
13,4,t1,25,3,0,28,0.658348083,0,1
13,4,t1,25,3,0,9,0.530017853,0,2
13,4,t1,25,3,0,0,0.528800964,0,3
13,4,t1,25,3,0,10,0.510826111,0,4
13,4,t1,25,3,0,27,0.486526489,0,5
13,4,t1,25,3,0,16,0.0800552368,0,255
13,4,t1,25,4,0,9,0.530017853,1,0
13,4,t1,25,4,0,0,0.528800964,0,1
13,4,t1,25,4,0,10,0.510826111,0,2
13,4,t1,25,4,0,11,0.467487335,0,3
13,4,t1,25,4,0,19,0.453735352,0,4
13,4,t1,25,4,0,8,0.443107605,0,5
13,4,t1,25,4,0,24,0.0414123535,0,255
13,4,t1,25,5,0,0,0.528800964,1,0
13,4,t1,25,5,0,19,0.453735352,0,1
13,4,t1,25,5,0,1,0.41910553,0,2
13,4,t1,25,5,0,20,0.383682251,0,3
13,4,t1,25,5,0,2,0.355102539,0,4
13,4,t1,25,5,0,18,0.336181641,0,5
13,4,t1,25,5,0,8,0.00376319885,0,255
13,4,t1,26,0,0,18,13.5023651,1,0
13,4,t1,26,0,0,19,13.4723663,0,1
13,4,t1,26,0,0,14,13.4006195,0,2
13,4,t1,26,0,0,17,13.391571,0,3
13,4,t1,26,0,0,15,13.3526917,0,4
13,4,t1,26,0,0,16,13.3359528,0,5
13,4,t1,26,0,0,0,3.28768921,0,255
13,4,t1,26,1,0,6,2.83958435,1,0
13,4,t1,26,1,0,7,2.83681488,0,1
13,4,t1,26,1,0,8,2.81921387,0,2
13,4,t1,26,1,0,5,2.81472015,0,3
13,4,t1,26,1,0,9,2.79946899,0,4
13,4,t1,26,1,0,4,2.79724121,0,5
13,4,t1,26,1,0,17,0.392440796,0,255
13,4,t1,26,2,0,28,1.13698578,1,0
13,4,t1,26,2,0,27,1.10164642,0,1
13,4,t1,26,2,0,26,1.08577728,0,2
13,4,t1,26,2,0,25,1.07012177,0,3
13,4,t1,26,2,0,29,1.05139923,0,4
13,4,t1,26,2,0,24,1.02233124,0,5
13,4,t1,26,2,0,17,0.100234985,0,255
13,4,t1,26,3,0,2,0.620138168,1,0
13,4,t1,26,3,0,1,0.615334511,0,1
13,4,t1,26,3,0,0,0.612514496,0,2
13,4,t1,26,3,0,12,0.559490204,0,3
13,4,t1,26,3,0,13,0.525367737,0,4
13,4,t1,26,3,0,11,0.520877838,0,5
13,4,t1,26,3,0,17,0.100234985,0,255
13,4,t1,26,4,0,12,0.559490204,1,0
