config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,1,t1,14,4,0,18,0,0,1
1,1,t1,14,4,0,26,0,0,2
1,1,t1,14,4,0,30,0,0,3
1,1,t1,14,4,0,10,0,0,4
1,1,t1,14,4,0,4,0,0,5
1,1,t1,14,5,0,2,0.101612329,1,0
1,1,t1,14,5,0,0,0.0508297682,0,1
1,1,t1,14,5,0,4,0,0,2
1,1,t1,14,5,0,18,0,0,3
1,1,t1,14,5,0,10,0,0,4
1,1,t1,14,5,0,1,0,0,5
1,1,t1,14,5,0,0,0.0508297682,0,255
1,1,t1,15,0,0,17,2.50683212,1,0
1,1,t1,15,0,0,12,2.50025558,0,1
1,1,t1,15,0,0,16,2.4960289,0,2
1,1,t1,15,0,0,14,2.49263382,0,3
1,1,t1,15,0,0,10,2.48670959,0,4
1,1,t1,15,0,0,18,2.47583771,0,5
1,1,t1,15,0,0,1,0.30954361,0,255
1,1,t1,15,1,0,10,0.473171234,1,0
1,1,t1,15,1,0,9,0.460214615,0,1
1,1,t1,15,1,0,8,0.454428673,0,2
1,1,t1,15,1,0,6,0.386480331,0,3
1,1,t1,15,1,0,7,0.365615845,0,4
1,1,t1,15,1,0,4,0.314056396,0,5
1,1,t1,15,1,0,1,0.00169944763,0,255
1,1,t1,15,2,0,26,0.180967331,1,0
1,1,t1,15,2,0,28,0.116628647,0,1
1,1,t1,15,2,0,25,0.106657028,0,2
1,1,t1,15,2,0,23,0.091211319,0,3
1,1,t1,15,2,0,22,0.0748214722,0,4
1,1,t1,15,2,0,29,0.0520439148,0,5
1,1,t1,15,2,0,6,0.0193090439,0,255
1,1,t1,15,3,0,0,0.0370383263,1,0
1,1,t1,15,3,0,4,0.0336790085,0,1
1,1,t1,15,3,0,3,0.0331473351,0,2
1,1,t1,15,3,0,2,0.027566433,0,3
1,1,t1,15,3,0,6,0.0193090439,0,4
1,1,t1,15,3,0,10,0,0,5
1,1,t1,15,3,0,6,0.0193090439,0,255
1,1,t1,15,4,0,0,0,1,0
1,1,t1,15,4,0,26,0,0,1
1,1,t1,15,4,0,10,0,0,2
1,1,t1,15,4,1,0,0,0,3
1,1,t1,15,4,0,30,0,0,4
1,1,t1,15,4,0,17,0,0,5
1,1,t1,15,5,0,0,0,1,0
1,1,t1,15,5,0,26,0,0,1
1,1,t1,15,5,0,10,0,0,2
1,1,t1,15,5,1,0,0,0,3
1,1,t1,15,5,0,30,0,0,4
1,1,t1,15,5,0,17,0,0,5
1,1,t1,16,0,0,12,2.04357338,1,0
1,1,t1,16,0,0,17,2.03862953,0,1
1,1,t1,16,0,0,14,2.03755379,0,2
1,1,t1,16,0,0,18,2.0361042,0,3
1,1,t1,16,0,0,16,2.03451347,0,4
1,1,t1,16,0,0,10,2.02122688,0,5
1,1,t1,16,0,0,1,0.23201561,0,255
1,1,t1,16,1,0,26,0.365060806,1,0
1,1,t1,16,1,0,22,0.359518051,0,1
1,1,t1,16,1,0,23,0.356630325,0,2
1,1,t1,16,1,0,18,0.331695557,0,3
1,1,t1,16,1,0,25,0.311256409,0,4
1,1,t1,16,1,0,20,0.279895782,0,5
1,1,t1,16,1,0,15,0.027589798,0,255
1,1,t1,16,2,0,6,0.112129688,1,0
1,1,t1,16,2,0,8,0.109454155,0,1
1,1,t1,16,2,0,4,0.10389185,0,2
1,1,t1,16,2,0,9,0.0937771797,0,3
1,1,t1,16,2,0,3,0.0915985107,0,4
1,1,t1,16,2,0,7,0.0768618584,0,5
1,1,t1,16,2,0,16,0.00597572327,0,255
1,1,t1,16,3,0,18,0.0510902405,1,0
1,1,t1,16,3,0,17,0.0261287689,0,1
1,1,t1,16,3,0,16,0.00597572327,0,2
1,1,t1,16,3,0,0,0.003510952,0,3
1,1,t1,16,3,0,6,0,0,4
1,1,t1,16,3,0,12,0,0,5
1,1,t1,16,3,0,0,0.003510952,0,255
1,1,t1,16,4,0,0,0.003510952,1,0
1,1,t1,16,4,0,6,0,0,1
1,1,t1,16,4,0,26,0,0,2
1,1,t1,16,4,0,30,0,0,3
1,1,t1,16,4,0,18,0,0,4
1,1,t1,16,4,0,12,0,0,5
1,1,t1,16,5,0,1,0.0349025726,1,0
1,1,t1,16,5,0,6,0,0,1
1,1,t1,16,5,0,18,0,0,2
1,1,t1,16,5,0,26,0,0,3
1,1,t1,16,5,0,12,0,0,4
1,1,t1,16,5,0,0,0,0,5
1,1,t1,17,0,0,10,1.66236496,1,0
1,1,t1,17,0,0,17,1.65995407,0,1
1,1,t1,17,0,0,14,1.65901375,0,2
1,1,t1,17,0,0,16,1.65761948,0,3
1,1,t1,17,0,0,12,1.65655136,0,4
1,1,t1,17,0,0,18,1.65293884,0,5
1,1,t1,17,0,0,1,0.182870865,0,255
1,1,t1,17,1,0,22,0.40256691,1,0
1,1,t1,17,1,0,23,0.394166946,0,1
1,1,t1,17,1,0,18,0.388935089,0,2
1,1,t1,17,1,0,26,0.372415543,0,3
1,1,t1,17,1,0,20,0.335224152,0,4
1,1,t1,17,1,0,25,0.330821991,0,5
1,1,t1,17,1,0,6,0.0148918629,0,255
1,1,t1,17,2,0,3,0.0314702988,1,0
1,1,t1,17,2,0,4,0.0308394432,0,1
1,1,t1,17,2,0,2,0.0272967815,0,2
1,1,t1,17,2,0,0,0.0211155415,0,3
1,1,t1,17,2,0,6,0.0148918629,0,4
1,1,t1,17,2,0,29,0.0137653351,0,5
1,1,t1,17,2,0,28,0.00890159607,0,255
1,1,t1,17,3,0,1,0.0451777577,1,0
1,1,t1,17,3,0,29,0.0137653351,0,1
1,1,t1,17,3,0,28,0.00890159607,0,2
1,1,t1,17,3,0,22,0,0,3
1,1,t1,17,3,0,10,0,0,4
1,1,t1,17,3,0,3,0,0,5
1,1,t1,17,3,0,28,0.00890159607,0,255
1,1,t1,17,4,0,2,0.0586028993,1,0
1,1,t1,17,4,0,0,0.0454139709,0,1
1,1,t1,17,4,0,29,0.0137653351,0,2
1,1,t1,17,4,0,28,0.00890159607,0,3
1,1,t1,17,4,0,1,0,0,4
1,1,t1,17,4,0,22,0,0,5
1,1,t1,17,4,0,28,0.00890159607,0,255
1,1,t1,17,5,0,0,0.0454139709,1,0
1,1,t1,17,5,0,29,0.0137653351,0,1
1,1,t1,17,5,0,28,0.00890159607,0,2
1,1,t1,17,5,0,2,0,0,3
1,1,t1,17,5,0,1,0,0,4
1,1,t1,17,5,0,22,0,0,5
1,1,t1,17,5,0,28,0.00890159607,0,255
1,1,t1,18,0,0,17,1.38320732,1,0
1,1,t1,18,0,0,16,1.37863731,0,1
1,1,t1,18,0,0,18,1.37853622,0,2
1,1,t1,18,0,0,14,1.37207985,0,3
1,1,t1,18,0,0,12,1.35626984,0,4
1,1,t1,18,0,0,10,1.34083176,0,5
1,1,t1,18,0,0,1,0.143579483,0,255
1,1,t1,18,1,0,8,0.251149654,1,0
1,1,t1,18,1,0,9,0.24946785,0,1
1,1,t1,18,1,0,10,0.244153976,0,2
1,1,t1,18,1,0,6,0.208676338,0,3
1,1,t1,18,1,0,7,0.191154003,0,4
1,1,t1,18,1,0,4,0.176918507,0,5
1,1,t1,18,1,0,18,0.000582695007,0,255
1,1,t1,18,2,0,28,0.13454628,1,0
1,1,t1,18,2,0,29,0.121338844,0,1
1,1,t1,18,2,0,26,0.118079185,0,2
1,1,t1,18,2,0,25,0.066239357,0,3
1,1,t1,18,2,0,23,0.057518959,0,4
1,1,t1,18,2,0,22,0.0435972214,0,5
1,1,t1,18,2,0,18,0.000582695007,0,255
1,1,t1,18,3,0,0,0.00678730011,1,0
1,1,t1,18,3,0,2,0.00259900093,0,1
1,1,t1,18,3,0,3,0.00153470039,0,2
1,1,t1,18,3,0,28,0,0,3
1,1,t1,18,3,0,17,0,0,4
1,1,t1,18,3,0,8,0,0,5
1,1,t1,18,3,0,3,0.00153470039,0,255
1,1,t1,18,4,0,1,0.0119068623,1,0
1,1,t1,18,4,0,0,0,0,1
1,1,t1,18,4,0,8,0,0,2
1,1,t1,18,4,0,30,0,0,3
1,1,t1,18,4,0,28,0,0,4
1,1,t1,18,4,0,17,0,0,5
1,1,t1,18,5,0,2,0.123171329,1,0
1,1,t1,18,5,0,3,0.0572493076,0,1
1,1,t1,18,5,0,4,0.0340001583,0,2
1,1,t1,18,5,0,0,0,0,3
1,1,t1,18,5,0,8,0,0,4
1,1,t1,18,5,0,1,0,0,5
1,1,t1,18,5,0,4,0.0340001583,0,255
1,1,t1,19,0,0,18,1.13679504,1,0
1,1,t1,19,0,0,14,1.12752914,0,1
1,1,t1,19,0,0,16,1.12499046,0,2
1,1,t1,19,0,0,17,1.12342262,0,3
1,1,t1,19,0,0,12,1.1185112,0,4
1,1,t1,19,0,0,10,1.10544777,0,5
1,1,t1,19,0,0,1,0.112848282,0,255
1,1,t1,19,1,0,10,0.252286911,1,0
1,1,t1,19,1,0,9,0.245829582,0,1
1,1,t1,19,1,0,8,0.240165234,0,2
1,1,t1,19,1,0,6,0.200593472,0,3
1,1,t1,19,1,0,7,0.184115887,0,4
1,1,t1,19,1,0,12,0.178081036,0,5
1,1,t1,19,1,0,23,0.0125608444,0,255
1,1,t1,19,2,0,29,0.100513458,1,0
1,1,t1,19,2,0,28,0.0856056213,0,1
1,1,t1,19,2,0,26,0.0715770721,0,2
1,1,t1,19,2,0,11,0.0297574997,0,3
1,1,t1,19,2,0,25,0.0253391266,0,4
1,1,t1,19,2,0,4,0.0182857513,0,5
1,1,t1,19,2,0,6,0.00858640671,0,255
1,1,t1,19,3,0,11,0.0297574997,1,0
1,1,t1,19,3,0,4,0.0182857513,0,1
1,1,t1,19,3,0,3,0.0165672302,0,2
1,1,t1,19,3,0,2,0.0134880543,0,3
1,1,t1,19,3,0,0,0.0119893551,0,4
1,1,t1,19,3,0,6,0.00858640671,0,5
1,1,t1,19,3,0,6,0.00858640671,0,255
1,1,t1,19,4,0,12,0.0701160431,1,0
1,1,t1,19,4,0,4,0.0182857513,0,1
1,1,t1,19,4,0,3,0.0165672302,0,2
1,1,t1,19,4,0,2,0.0134880543,0,3
1,1,t1,19,4,0,0,0.0119893551,0,4
1,1,t1,19,4,0,6,0.00858640671,0,5
1,1,t1,19,4,0,14,0.000115633011,0,255
1,1,t1,19,5,0,4,0.0182857513,1,0
1,1,t1,19,5,0,3,0.0165672302,0,1
1,1,t1,19,5,0,2,0.0134880543,0,2
1,1,t1,19,5,0,0,0.0119893551,0,3
1,1,t1,19,5,0,6,0.00858640671,0,4
1,1,t1,19,5,0,10,0,0,5
1,1,t1,19,5,0,6,0.00858640671,0,255
1,1,t1,20,0,0,18,0.923219681,1,0
1,1,t1,20,0,0,14,0.918146133,0,1
1,1,t1,20,0,0,16,0.916321754,0,2
1,1,t1,20,0,0,17,0.914002419,0,3
1,1,t1,20,0,0,12,0.905981064,0,4
1,1,t1,20,0,0,10,0.90231514,0,5
1,1,t1,20,0,0,1,0.0828924179,0,255
1,1,t1,20,1,0,10,0.207577229,1,0
1,1,t1,20,1,0,9,0.204843044,0,1
1,1,t1,20,1,0,8,0.20101738,0,2
1,1,t1,20,1,0,6,0.166944027,0,3
1,1,t1,20,1,0,7,0.151270866,0,4
1,1,t1,20,1,0,12,0.143206596,0,5
1,1,t1,20,1,0,22,0.00911903381,0,255
1,1,t1,20,2,0,29,0.0913515091,1,0
1,1,t1,20,2,0,28,0.0853767395,0,1
1,1,t1,20,2,0,26,0.0774497986,0,2
1,1,t1,20,2,0,25,0.0337190628,0,3
1,1,t1,20,2,0,11,0.028044939,0,4
1,1,t1,20,2,0,23,0.0226774216,0,5
1,1,t1,20,2,0,6,0.00810885429,0,255
1,1,t1,20,3,0,11,0.028044939,1,0
1,1,t1,20,3,0,4,0.0147497654,0,1
1,1,t1,20,3,0,3,0.0140640736,0,2
1,1,t1,20,3,0,0,0.0121164322,0,3
1,1,t1,20,3,0,2,0.0120642185,0,4
1,1,t1,20,3,0,6,0.00810885429,0,5
1,1,t1,20,3,0,6,0.00810885429,0,255
1,1,t1,20,4,0,12,0.0556416512,1,0
1,1,t1,20,4,0,4,0.0147497654,0,1
1,1,t1,20,4,0,3,0.0140640736,0,2
1,1,t1,20,4,0,0,0.0121164322,0,3
1,1,t1,20,4,0,2,0.0120642185,0,4
1,1,t1,20,4,0,6,0.00810885429,0,5
1,1,t1,20,4,0,14,0.00115084648,0,255
1,1,t1,20,5,0,4,0.0147497654,1,0
1,1,t1,20,5,0,3,0.0140640736,0,1
1,1,t1,20,5,0,0,0.0121164322,0,2
1,1,t1,20,5,0,2,0.0120642185,0,3
1,1,t1,20,5,0,6,0.00810885429,0,4
1,1,t1,20,5,0,10,0,0,5
1,1,t1,20,5,0,6,0.00810885429,0,255
1,1,t1,21,0,0,18,0.749794006,1,0
1,1,t1,21,0,0,14,0.748009682,0,1
1,1,t1,21,0,0,16,0.746687889,0,2
1,1,t1,21,0,0,17,0.743831635,0,3
1,1,t1,21,0,0,10,0.736554146,0,4
1,1,t1,21,0,0,12,0.733827591,0,5
1,1,t1,21,0,0,1,0.0596809387,0,255
1,1,t1,21,1,0,9,0.17091608,1,0
1,1,t1,21,1,0,10,0.170797825,0,1
1,1,t1,21,1,0,8,0.168544769,0,2
1,1,t1,21,1,0,6,0.139145851,0,3
1,1,t1,21,1,0,7,0.124307156,0,4
1,1,t1,21,1,0,12,0.115143299,0,5
1,1,t1,21,1,0,15,0.00704622269,0,255
1,1,t1,21,2,0,28,0.0839028358,1,0
1,1,t1,21,2,0,29,0.0824198723,0,1
1,1,t1,21,2,0,26,0.0812869072,0,2
1,1,t1,21,2,0,25,0.0398478508,0,3
1,1,t1,21,2,0,23,0.0303711891,0,4
1,1,t1,21,2,0,22,0.01749897,0,5
1,1,t1,21,2,0,4,0.00324499607,0,255
1,1,t1,21,3,0,0,0.0084195137,1,0
1,1,t1,21,3,0,2,0.00453829765,0,1
1,1,t1,21,3,0,3,0.00438201427,0,2
1,1,t1,21,3,0,4,0.00324499607,0,3
1,1,t1,21,3,0,18,0,0,4
1,1,t1,21,3,0,9,0,0,5
1,1,t1,21,3,0,4,0.00324499607,0,255
1,1,t1,21,4,0,1,0.0197120905,1,0
1,1,t1,21,4,0,0,0,0,1
1,1,t1,21,4,0,9,0,0,2
1,1,t1,21,4,0,30,0,0,3
1,1,t1,21,4,0,28,0,0,4
1,1,t1,21,4,0,18,0,0,5
1,1,t1,21,5,0,2,0.0989041924,1,0
1,1,t1,21,5,0,3,0.0495453477,0,1
1,1,t1,21,5,0,4,0.031566143,0,2
1,1,t1,21,5,0,6,0.00831955671,0,3
1,1,t1,21,5,0,0,0,0,4
1,1,t1,21,5,0,1,0,0,5
1,1,t1,21,5,0,6,0.00831955671,0,255
1,1,t1,22,0,0,14,0.616755486,1,0
1,1,t1,22,0,0,16,0.613089561,0,1
1,1,t1,22,0,0,18,0.609958649,0,2
1,1,t1,22,0,0,17,0.608520508,0,3
1,1,t1,22,0,0,10,0.604857445,0,4
1,1,t1,22,0,0,12,0.604423523,0,5
1,1,t1,22,0,0,1,0.0465240479,0,255
1,1,t1,22,1,0,26,0.142685413,1,0
1,1,t1,22,1,0,28,0.116766453,0,1
1,1,t1,22,1,0,29,0.115753651,0,2
1,1,t1,22,1,0,23,0.109116554,0,3
1,1,t1,22,1,0,25,0.104560375,0,4
1,1,t1,22,1,0,22,0.0996727943,0,5
1,1,t1,22,1,0,13,0.00325989723,0,255
1,1,t1,22,2,0,8,0.065227747,1,0
1,1,t1,22,2,0,9,0.0615904331,0,1
1,1,t1,22,2,0,10,0.0591943264,0,2
1,1,t1,22,2,0,6,0.0569989681,0,3
1,1,t1,22,2,0,4,0.0485746861,0,4
1,1,t1,22,2,0,3,0.0422403812,0,5
1,1,t1,22,2,0,29,0.00190615654,0,255
1,1,t1,22,3,0,13,0.0282034874,1,0
1,1,t1,22,3,0,0,0.0048469305,0,1
1,1,t1,22,3,0,29,0.00190615654,0,2
1,1,t1,22,3,0,2,0.000293433666,0,3
1,1,t1,22,3,0,3,0.000266492367,0,4
1,1,t1,22,3,0,14,0,0,5
1,1,t1,22,3,0,3,0.000266492367,0,255
1,1,t1,22,4,0,12,0.0115683079,1,0
1,1,t1,22,4,0,10,0.00933420658,0,1
1,1,t1,22,4,0,0,0.0048469305,0,2
1,1,t1,22,4,0,29,0.00190615654,0,3
1,1,t1,22,4,0,2,0.000293433666,0,4
1,1,t1,22,4,0,3,0.000266492367,0,5
1,1,t1,22,4,0,3,0.000266492367,0,255
1,1,t1,22,5,0,11,0.0307142138,1,0
1,1,t1,22,5,0,0,0.0048469305,0,1
1,1,t1,22,5,0,29,0.00190615654,0,2
1,1,t1,22,5,0,2,0.000293433666,0,3
1,1,t1,22,5,0,3,0.000266492367,0,4
1,1,t1,22,5,0,12,0,0,5
1,1,t1,22,5,0,3,0.000266492367,0,255
1,1,t1,23,0,0,18,0.506813526,1,0
1,1,t1,23,0,0,10,0.506208897,0,1
1,1,t1,23,0,0,16,0.502347469,0,2
1,1,t1,23,0,0,17,0.501410007,0,3
1,1,t1,23,0,0,14,0.498175621,0,4
1,1,t1,23,0,0,12,0.491352081,0,5
1,1,t1,23,0,0,1,0.0344882011,0,255
1,1,t1,23,1,0,10,0.120879889,1,0
1,1,t1,23,1,0,9,0.112326145,0,1
1,1,t1,23,1,0,8,0.109561443,0,2
1,1,t1,23,1,0,6,0.0942964554,0,3
1,1,t1,23,1,0,29,0.0852608681,0,4
1,1,t1,23,1,0,7,0.0785911083,0,5
1,1,t1,23,1,0,16,0.0156776905,0,255
1,1,t1,23,2,0,29,0.0852608681,1,0
1,1,t1,23,2,0,28,0.0672507286,0,1
1,1,t1,23,2,0,26,0.0606307983,0,2
1,1,t1,23,2,0,11,0.0408443213,0,3
1,1,t1,23,2,0,25,0.0298480988,0,4
1,1,t1,23,2,0,23,0.0285038948,0,5
1,1,t1,23,2,0,6,0.00421345234,0,255
1,1,t1,23,3,0,11,0.0408443213,1,0
1,1,t1,23,3,0,0,0.00944340229,0,1
1,1,t1,23,3,0,3,0.00837349892,0,2
1,1,t1,23,3,0,4,0.00828063488,0,3
1,1,t1,23,3,0,2,0.00721490383,0,4
1,1,t1,23,3,0,6,0.00421345234,0,5
1,1,t1,23,3,0,6,0.00421345234,0,255
1,1,t1,23,4,0,12,0.0368311405,1,0
1,1,t1,23,4,0,0,0.00944340229,0,1
1,1,t1,23,4,0,3,0.00837349892,0,2
1,1,t1,23,4,0,4,0.00828063488,0,3
1,1,t1,23,4,0,2,0.00721490383,0,4
1,1,t1,23,4,0,6,0.00421345234,0,5
1,1,t1,23,4,0,14,0.00248193741,0,255
1,1,t1,23,5,0,0,0.00944340229,1,0
1,1,t1,23,5,0,3,0.00837349892,0,1
1,1,t1,23,5,0,4,0.00828063488,0,2
1,1,t1,23,5,0,2,0.00721490383,0,3
1,1,t1,23,5,0,6,0.00421345234,0,4
1,1,t1,23,5,0,10,0,0,5
1,1,t1,23,5,0,6,0.00421345234,0,255
1,1,t1,24,0,0,10,0.413592815,1,0
1,1,t1,24,0,0,18,0.411837101,0,1
1,1,t1,24,0,0,16,0.409708977,0,2
1,1,t1,24,0,0,17,0.408367157,0,3
1,1,t1,24,0,0,14,0.405921459,0,4
1,1,t1,24,0,0,12,0.398199558,0,5
1,1,t1,24,0,0,1,0.0227413177,0,255
1,1,t1,24,1,0,26,0.148507118,1,0
1,1,t1,24,1,0,23,0.135746479,0,1
1,1,t1,24,1,0,22,0.130186558,0,2
1,1,t1,24,1,0,28,0.124786854,0,3
1,1,t1,24,1,0,29,0.120131969,0,4
1,1,t1,24,1,0,25,0.119244099,0,5
1,1,t1,24,1,0,6,0.00512528419,0,255
1,1,t1,24,2,0,29,0.0134733915,1,0
1,1,t1,24,2,0,11,0.0121631622,0,1
1,1,t1,24,2,0,18,0.0102775097,0,2
1,1,t1,24,2,0,4,0.00856631994,0,3
1,1,t1,24,2,0,3,0.00837045908,0,4
1,1,t1,24,2,0,0,0.00734275579,0,5
1,1,t1,24,2,0,6,0.00512528419,0,255
1,1,t1,24,3,0,27,0.0312107801,1,0
1,1,t1,24,3,0,11,0.0121631622,0,1
1,1,t1,24,3,0,18,0.0102775097,0,2
1,1,t1,24,3,0,4,0.00856631994,0,3
1,1,t1,24,3,0,3,0.00837045908,0,4
1,1,t1,24,3,0,0,0.00734275579,0,5
1,1,t1,24,3,0,6,0.00512528419,0,255
1,1,t1,24,4,0,28,0.02277565,1,0
1,1,t1,24,4,0,11,0.0121631622,0,1
1,1,t1,24,4,0,18,0.0102775097,0,2
1,1,t1,24,4,0,4,0.00856631994,0,3
1,1,t1,24,4,0,3,0.00837045908,0,4
1,1,t1,24,4,0,0,0.00734275579,0,5
1,1,t1,24,4,0,6,0.00512528419,0,255
1,1,t1,24,5,0,11,0.0121631622,1,0
1,1,t1,24,5,0,18,0.0102775097,0,1
1,1,t1,24,5,0,4,0.00856631994,0,2
1,1,t1,24,5,0,3,0.00837045908,0,3
1,1,t1,24,5,0,0,0.00734275579,0,4
1,1,t1,24,5,0,17,0.00696969032,0,5
1,1,t1,24,5,0,6,0.00512528419,0,255
1,1,t1,25,0,0,18,0.359422207,1,0
1,1,t1,25,0,0,16,0.355168819,0,1
1,1,t1,25,0,0,17,0.354975224,0,2
1,1,t1,25,0,0,14,0.348983765,0,3
1,1,t1,25,0,0,10,0.339851379,0,4
1,1,t1,25,0,0,12,0.337928295,0,5
1,1,t1,25,0,0,1,0.0166754723,0,255
1,1,t1,25,1,0,10,0.074862361,1,0
1,1,t1,25,1,0,8,0.0739110708,0,1
1,1,t1,25,1,0,9,0.0734570026,0,2
1,1,t1,25,1,0,6,0.0671951771,0,3
1,1,t1,25,1,0,29,0.0620465279,0,4
1,1,t1,25,1,0,4,0.0578372478,0,5
1,1,t1,25,1,0,17,0.00052344799,0,255
1,1,t1,25,2,0,29,0.0620465279,1,0
1,1,t1,25,2,0,28,0.0519835949,0,1
1,1,t1,25,2,0,26,0.0485568047,0,2
1,1,t1,25,2,0,11,0.0340206623,0,3
1,1,t1,25,2,0,23,0.0274572372,0,4
1,1,t1,25,2,0,25,0.0244607925,0,5
1,1,t1,25,2,0,8,0.000785708427,0,255
1,1,t1,25,3,0,11,0.0340206623,1,0
1,1,t1,25,3,0,4,0.00984400511,0,1
1,1,t1,25,3,0,3,0.00958770514,0,2
1,1,t1,25,3,0,0,0.00822281837,0,3
1,1,t1,25,3,0,2,0.00804924965,0,4
1,1,t1,25,3,0,6,0.00652438402,0,5
1,1,t1,25,3,0,8,0.000785708427,0,255
1,1,t1,25,4,0,12,0.031468749,1,0
1,1,t1,25,4,0,4,0.00984400511,0,1
1,1,t1,25,4,0,3,0.00958770514,0,2
1,1,t1,25,4,0,0,0.00822281837,0,3
1,1,t1,25,4,0,2,0.00804924965,0,4
1,1,t1,25,4,0,6,0.00652438402,0,5
1,1,t1,25,4,0,8,0.000785708427,0,255
1,1,t1,25,5,0,4,0.00984400511,1,0
1,1,t1,25,5,0,3,0.00958770514,0,1
1,1,t1,25,5,0,0,0.00822281837,0,2
1,1,t1,25,5,0,2,0.00804924965,0,3
1,1,t1,25,5,0,6,0.00652438402,0,4
1,1,t1,25,5,0,13,0.00575852394,0,5
1,1,t1,25,5,0,8,0.000785708427,0,255
1,1,t1,26,0,0,18,0.292002916,1,0
1,1,t1,26,0,0,16,0.28985095,0,1
1,1,t1,26,0,0,17,0.289190054,0,2
1,1,t1,26,0,0,14,0.284519911,0,3
1,1,t1,26,0,0,22,0.279606581,0,4
1,1,t1,26,0,0,10,0.277507067,0,5
1,1,t1,26,0,0,1,0.00982570648,0,255
1,1,t1,26,1,0,8,0.0618424416,1,0
1,1,t1,26,1,0,10,0.061634779,0,1
1,1,t1,26,1,0,9,0.0611220598,0,2
1,1,t1,26,1,0,6,0.0560729504,0,3
1,1,t1,26,1,0,29,0.0542984009,0,4
1,1,t1,26,1,0,28,0.0488586426,0,5
1,1,t1,26,1,0,17,0.000703334808,0,255
1,1,t1,26,2,0,29,0.0542984009,1,0
1,1,t1,26,2,0,28,0.0488586426,0,1
1,1,t1,26,2,0,26,0.0483675003,0,2
1,1,t1,26,2,0,23,0.0292346478,0,3
1,1,t1,26,2,0,25,0.0256032944,0,4
1,1,t1,26,2,0,22,0.0225477219,0,5
1,1,t1,26,2,0,10,0.000960350037,0,255
1,1,t1,26,3,0,0,0.00529187918,1,0
1,1,t1,26,3,0,1,0.00440075994,0,1
1,1,t1,26,3,0,23,0.00419139862,0,2
1,1,t1,26,3,0,26,0.00327348709,0,3
1,1,t1,26,3,0,3,0.00302010775,0,4
1,1,t1,26,3,0,2,0.00286689401,0,5
1,1,t1,26,3,0,10,0.000960350037,0,255
1,1,t1,26,4,0,1,0.0314828753,1,0
1,1,t1,26,4,0,23,0.00419139862,0,1
1,1,t1,26,4,0,26,0.00327348709,0,2
1,1,t1,26,4,0,22,0.0023431778,0,3
1,1,t1,26,4,0,10,0.000960350037,0,4
1,1,t1,26,4,0,18,0,0,5
1,1,t1,26,4,0,10,0.000960350037,0,255
1,1,t1,26,5,0,2,0.0728704035,1,0
1,1,t1,26,5,0,3,0.0366045535,0,1
1,1,t1,26,5,0,4,0.0227813721,0,2
1,1,t1,26,5,0,6,0.00634217262,0,3
1,1,t1,26,5,0,23,0.00419139862,0,4
1,1,t1,26,5,0,26,0.00327348709,0,5
1,1,t1,26,5,0,10,0.000960350037,0,255
1,1,t1,27,0,0,16,0.238820791,1,0
1,1,t1,27,0,0,18,0.23790431,0,1
1,1,t1,27,0,0,22,0.237391949,0,2
1,1,t1,27,0,0,17,0.23722744,0,3
1,1,t1,27,0,0,14,0.23538208,0,4
1,1,t1,27,0,0,23,0.234367371,0,5
1,1,t1,27,0,0,1,0.00736522675,0,255
1,1,t1,27,1,0,26,0.0635695457,1,0
1,1,t1,27,1,0,28,0.0570933819,0,1
1,1,t1,27,1,0,29,0.0557281971,0,2
1,1,t1,27,1,0,23,0.0484716892,0,3
1,1,t1,27,1,0,22,0.0424182415,0,4
1,1,t1,27,1,0,25,0.0416500568,0,5
1,1,t1,27,1,0,11,0.000197052956,0,255
1,1,t1,27,2,0,10,0.0348508954,1,0
1,1,t1,27,2,0,8,0.0347211957,0,1
1,1,t1,27,2,0,9,0.0342746377,0,2
1,1,t1,27,2,0,6,0.0335270762,0,3
1,1,t1,27,2,0,4,0.0291556716,0,4
1,1,t1,27,2,0,3,0.0258851647,0,5
1,1,t1,27,2,0,11,0.000197052956,0,255
1,1,t1,27,3,0,11,0.0392476916,1,0
1,1,t1,27,3,0,15,0.0227206349,0,1
1,1,t1,27,3,0,13,0.0107586384,0,2
1,1,t1,27,3,0,29,0.00678503513,0,3
1,1,t1,27,3,0,3,0.00614485145,0,4
1,1,t1,27,3,0,4,0.00612899661,0,5
1,1,t1,27,3,0,1,0.000255197287,0,255
1,1,t1,27,4,0,12,0.0196023285,1,0
1,1,t1,27,4,0,15,0.0122246146,0,1
1,1,t1,27,4,0,29,0.00678503513,0,2
1,1,t1,27,4,0,3,0.00614485145,0,3
1,1,t1,27,4,0,4,0.00612899661,0,4
1,1,t1,27,4,0,0,0.00601914525,0,5
1,1,t1,27,4,0,1,0.000255197287,0,255
1,1,t1,27,5,0,15,0.0248548388,1,0
1,1,t1,27,5,0,13,0.0220745504,0,1
1,1,t1,27,5,0,29,0.00678503513,0,2
1,1,t1,27,5,0,3,0.00614485145,0,3
1,1,t1,27,5,0,4,0.00612899661,0,4
1,1,t1,27,5,0,0,0.00601914525,0,5
1,1,t1,27,5,0,1,0.000255197287,0,255
1,1,t1,28,0,0,22,0.197591066,1,0
1,1,t1,28,0,0,18,0.195226431,0,1
1,1,t1,28,0,0,23,0.195004463,0,2
1,1,t1,28,0,0,14,0.194407225,0,3
