config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
15,1,t1,13,3,0,27,198.006165,0,5
15,1,t1,13,3,0,28,0.000911712646,0,255
15,1,t1,13,4,0,6,587.155762,1,0
15,1,t1,13,4,0,4,572.072876,0,1
15,1,t1,13,4,0,29,498.164154,0,2
15,1,t1,13,4,0,8,289.223206,0,3
15,1,t1,13,4,0,23,278.415558,0,4
15,1,t1,13,4,0,10,191.554352,0,5
15,1,t1,13,4,0,1,0.00256347656,0,255
15,1,t1,13,5,0,7,1705.37463,1,0
15,1,t1,13,5,0,5,957.893005,0,1
15,1,t1,13,5,0,9,613.578613,0,2
15,1,t1,13,5,0,29,565.8302,0,3
15,1,t1,13,5,0,23,457.585388,0,4
15,1,t1,13,5,0,11,432.139618,0,5
15,1,t1,13,5,0,1,0.00256347656,0,255
15,1,t1,14,0,0,29,499.376312,1,0
15,1,t1,14,0,0,0,472.916779,0,1
15,1,t1,14,0,0,23,274.701233,0,2
15,1,t1,14,0,0,6,227.542206,0,3
15,1,t1,14,0,0,8,186.973358,0,4
15,1,t1,14,0,0,21,178.403229,0,5
15,1,t1,14,0,0,1,0.291525841,0,255
15,1,t1,14,1,0,28,522.260376,1,0
15,1,t1,14,1,0,0,499.752899,0,1
15,1,t1,14,1,0,6,287.164673,0,2
15,1,t1,14,1,0,8,254.86499,0,3
15,1,t1,14,1,0,10,211.838455,0,4
15,1,t1,14,1,0,2,188.059326,0,5
15,1,t1,14,1,0,29,3.05175781e-05,0,255
15,1,t1,14,2,0,27,512.622437,1,0
15,1,t1,14,2,0,0,472.036041,0,1
15,1,t1,14,2,0,23,374.147003,0,2
15,1,t1,14,2,0,6,227.296112,0,3
15,1,t1,14,2,0,21,221.940552,0,4
15,1,t1,14,2,0,25,188.207428,0,5
15,1,t1,14,2,0,28,3.05175781e-05,0,255
15,1,t1,14,3,0,26,528.55957,1,0
15,1,t1,14,3,0,0,501.190948,0,1
15,1,t1,14,3,0,6,292.871613,0,2
15,1,t1,14,3,0,8,262.277435,0,3
15,1,t1,14,3,0,10,220.413467,0,4
15,1,t1,14,3,0,2,189.6987,0,5
15,1,t1,14,3,0,27,3.05175781e-05,0,255
15,1,t1,14,4,0,23,584.977661,1,0
15,1,t1,14,4,0,25,565.681519,0,1
15,1,t1,14,4,0,0,471.490417,0,2
15,1,t1,14,4,0,21,291.220184,0,3
15,1,t1,14,4,0,6,228.032654,0,4
15,1,t1,14,4,0,8,188.380768,0,5
15,1,t1,14,4,0,26,3.05175781e-05,0,255
15,1,t1,14,5,0,22,1670.88867,1,0
15,1,t1,14,5,0,24,926.566406,0,1
15,1,t1,14,5,0,20,654.97644,0,2
15,1,t1,14,5,0,0,536.715942,0,3
15,1,t1,14,5,0,18,481.369751,0,4
15,1,t1,14,5,0,6,389.044617,0,5
15,1,t1,14,5,0,23,3.05175781e-05,0,255
15,1,t1,15,0,0,0,472.624176,1,0
15,1,t1,15,0,0,29,438.137634,0,1
15,1,t1,15,0,0,23,230.39592,0,2
15,1,t1,15,0,0,6,225.41246,0,3
15,1,t1,15,0,0,21,190.030136,0,4
15,1,t1,15,0,0,8,184.651413,0,5
15,1,t1,15,0,0,1,0.337138176,0,255
15,1,t1,15,1,0,1,481.481689,1,0
15,1,t1,15,1,0,29,462.53009,0,1
15,1,t1,15,1,0,23,287.928406,0,2
15,1,t1,15,1,0,21,255.706955,0,3
15,1,t1,15,1,0,19,187.55751,0,4
15,1,t1,15,1,0,3,176.798889,0,5
15,1,t1,15,1,0,28,0.000751495361,0,255
15,1,t1,15,2,0,2,489.463806,1,0
15,1,t1,15,2,0,29,437.840485,0,1
15,1,t1,15,2,0,6,301.334991,0,2
15,1,t1,15,2,0,23,231.397552,0,3
15,1,t1,15,2,0,8,224.292175,0,4
15,1,t1,15,2,0,21,191.543137,0,5
15,1,t1,15,2,0,1,0.000237703323,0,255
15,1,t1,15,3,0,3,515.671143,1,0
15,1,t1,15,3,0,29,463.796448,0,1
15,1,t1,15,3,0,23,293.369659,0,2
15,1,t1,15,3,0,21,262.785767,0,3
15,1,t1,15,3,0,5,232.334274,0,4
15,1,t1,15,3,0,19,194.950974,0,5
15,1,t1,15,3,0,0,0.000194072723,0,255
15,1,t1,15,4,0,4,531.909668,1,0
15,1,t1,15,4,0,6,474.649963,0,1
15,1,t1,15,4,0,29,436.739532,0,2
15,1,t1,15,4,0,8,296.276764,0,3
15,1,t1,15,4,0,23,230.804489,0,4
15,1,t1,15,4,0,10,195.110916,0,5
15,1,t1,15,4,0,1,0.000283718109,0,255
15,1,t1,15,5,0,5,663.419495,1,0
15,1,t1,15,5,0,29,466.227692,0,1
15,1,t1,15,5,0,23,302.250427,0,2
15,1,t1,15,5,0,21,274.17627,0,3
15,1,t1,15,5,0,19,207.024872,0,4
15,1,t1,15,5,0,7,200.746414,0,5
15,1,t1,15,5,0,0,0.000203132629,0,255
15,1,t1,16,0,0,29,437.962769,1,0
15,1,t1,16,0,0,0,416.206146,0,1
15,1,t1,16,0,0,6,245.403214,0,2
15,1,t1,16,0,0,23,228.829193,0,3
15,1,t1,16,0,0,8,197.183609,0,4
15,1,t1,16,0,0,21,188.34845,0,5
15,1,t1,16,0,0,1,0.269737363,0,255
15,1,t1,16,1,0,28,457.534943,1,0
15,1,t1,16,1,0,0,438.458282,0,1
15,1,t1,16,1,0,6,300.120758,0,2
15,1,t1,16,1,0,8,259.213867,0,3
15,1,t1,16,1,0,10,210.971527,0,4
15,1,t1,16,1,0,12,165.57782,0,5
15,1,t1,16,1,0,1,0.0556674004,0,255
15,1,t1,16,2,0,27,449.55954,1,0
15,1,t1,16,2,0,0,415.432465,0,1
15,1,t1,16,2,0,23,309.290283,0,2
15,1,t1,16,2,0,6,245.307861,0,3
15,1,t1,16,2,0,21,231.389465,0,4
15,1,t1,16,2,0,8,197.44162,0,5
15,1,t1,16,2,0,1,0.319878578,0,255
15,1,t1,16,3,0,26,463.079956,1,0
15,1,t1,16,3,0,0,439.54422,0,1
15,1,t1,16,3,0,6,305.237701,0,2
15,1,t1,16,3,0,8,265.823822,0,3
15,1,t1,16,3,0,10,218.552979,0,4
15,1,t1,16,3,0,24,202.850693,0,5
15,1,t1,16,3,0,27,0.00161743164,0,255
15,1,t1,16,4,0,25,525.751465,1,0
15,1,t1,16,4,0,23,473.611725,0,1
15,1,t1,16,4,0,0,414.941498,0,2
15,1,t1,16,4,0,21,298.259644,0,3
15,1,t1,16,4,0,6,246.14003,0,4
15,1,t1,16,4,0,8,198.809555,0,5
15,1,t1,16,4,0,26,0.00161743164,0,255
15,1,t1,16,5,0,24,644.890015,1,0
15,1,t1,16,5,0,0,443.526672,0,1
15,1,t1,16,5,0,6,318.444397,0,2
15,1,t1,16,5,0,8,282.155731,0,3
15,1,t1,16,5,0,10,237.064651,0,4
15,1,t1,16,5,0,12,194.078476,0,5
15,1,t1,16,5,0,25,0.00161743164,0,255
15,1,t1,17,0,0,0,416.025665,1,0
15,1,t1,17,0,0,29,385.672821,0,1
15,1,t1,17,0,0,23,248.457825,0,2
15,1,t1,17,0,0,6,243.993408,0,3
15,1,t1,17,0,0,21,200.563187,0,4
15,1,t1,17,0,0,8,195.692535,0,5
15,1,t1,17,0,0,1,0.303557873,0,255
15,1,t1,17,1,0,1,423.578278,1,0
15,1,t1,17,1,0,29,405.974182,0,1
15,1,t1,17,1,0,23,301.472595,0,2
15,1,t1,17,1,0,21,260.872498,0,3
15,1,t1,17,1,0,19,187.277176,0,4
15,1,t1,17,1,0,3,155.939178,0,5
15,1,t1,17,1,0,26,5.60283661e-05,0,255
15,1,t1,17,2,0,2,429.231567,1,0
15,1,t1,17,2,0,29,385.389404,0,1
15,1,t1,17,2,0,6,324.004517,0,2
15,1,t1,17,2,0,23,249.514801,0,3
15,1,t1,17,2,0,8,235.840897,0,4
15,1,t1,17,2,0,21,202.116852,0,5
15,1,t1,17,2,0,1,0.00026011467,0,255
15,1,t1,17,3,0,3,451.823273,1,0
15,1,t1,17,3,0,29,406.923981,0,1
15,1,t1,17,3,0,23,306.375549,0,2
15,1,t1,17,3,0,21,267.23056,0,3
15,1,t1,17,3,0,5,203.616241,0,4
15,1,t1,17,3,0,19,193.853195,0,5
15,1,t1,17,3,0,0,0.00177001953,0,255
15,1,t1,17,4,0,6,502.912933,1,0
15,1,t1,17,4,0,4,465.482697,0,1
15,1,t1,17,4,0,29,384.438049,0,2
15,1,t1,17,4,0,8,307.075623,0,3
15,1,t1,17,4,0,23,249.11734,0,4
15,1,t1,17,4,0,21,202.11351,0,5
15,1,t1,17,4,0,0,0.000579833984,0,255
15,1,t1,17,5,0,7,1392.96631,1,0
15,1,t1,17,5,0,5,932.051636,0,1
15,1,t1,17,5,0,9,511.65686,0,2
15,1,t1,17,5,0,29,435.422119,0,3
15,1,t1,17,5,0,23,395.819153,0,4
15,1,t1,17,5,0,21,377.082642,0,5
15,1,t1,17,5,0,2,0.00102615356,0,255
15,1,t1,18,0,0,29,385.451935,1,0
15,1,t1,18,0,0,0,367.512726,0,1
15,1,t1,18,0,0,23,246.610306,0,2
15,1,t1,18,0,0,8,207.79126,0,3
15,1,t1,18,0,0,6,204.957153,0,4
15,1,t1,18,0,0,21,198.558197,0,5
15,1,t1,18,0,0,1,0.244764566,0,255
15,1,t1,18,1,0,28,402.587616,1,0
15,1,t1,18,1,0,0,385.989716,0,1
15,1,t1,18,1,0,8,264.967377,0,2
15,1,t1,18,1,0,6,249.838211,0,3
15,1,t1,18,1,0,10,211.937881,0,4
15,1,t1,18,1,0,12,163.474411,0,5
15,1,t1,18,1,0,29,0.00207519531,0,255
15,1,t1,18,2,0,27,395.630463,1,0
15,1,t1,18,2,0,0,366.834167,0,1
15,1,t1,18,2,0,23,330.803192,0,2
15,1,t1,18,2,0,21,241.82579,0,3
15,1,t1,18,2,0,8,208.175217,0,4
15,1,t1,18,2,0,6,204.685028,0,5
15,1,t1,18,2,0,29,0.00207519531,0,255
15,1,t1,18,3,0,26,407.495941,1,0
15,1,t1,18,3,0,0,386.769196,0,1
15,1,t1,18,3,0,8,270.922363,0,2
15,1,t1,18,3,0,6,253.618164,0,3
15,1,t1,18,3,0,10,218.726105,0,4
15,1,t1,18,3,0,24,178.305908,0,5
15,1,t1,18,3,0,29,0.00207519531,0,255
15,1,t1,18,4,0,23,500.214905,1,0
15,1,t1,18,4,0,25,459.936951,0,1
15,1,t1,18,4,0,0,366.378723,0,2
15,1,t1,18,4,0,21,307.948669,0,3
15,1,t1,18,4,0,8,209.592316,0,4
15,1,t1,18,4,0,6,205.132721,0,5
15,1,t1,18,4,0,29,0.00207519531,0,255
15,1,t1,18,5,0,22,1364.37512,1,0
15,1,t1,18,5,0,24,902.145752,0,1
15,1,t1,18,5,0,20,551.723816,0,2
15,1,t1,18,5,0,18,419.490173,0,3
15,1,t1,18,5,0,0,415.523621,0,4
15,1,t1,18,5,0,8,385.439636,0,5
15,1,t1,18,5,0,13,0.000423431396,0,255
15,1,t1,19,0,0,0,367.408478,1,0
15,1,t1,19,0,0,29,340.539551,0,1
15,1,t1,19,0,0,21,210.277924,0,2
15,1,t1,19,0,0,23,207.199982,0,3
15,1,t1,19,0,0,8,205.987854,0,4
15,1,t1,19,0,0,6,203.438477,0,5
15,1,t1,19,0,0,1,0.275412202,0,255
15,1,t1,19,1,0,1,373.917664,1,0
15,1,t1,19,1,0,29,357.345642,0,1
15,1,t1,19,1,0,21,265.557678,0,2
15,1,t1,19,1,0,23,250.50679,0,3
15,1,t1,19,1,0,19,186.870667,0,4
15,1,t1,19,1,0,5,141.585495,0,5
15,1,t1,19,1,0,26,0.000967264175,0,255
15,1,t1,19,2,0,2,377.839661,1,0
15,1,t1,19,2,0,29,340.27002,0,1
15,1,t1,19,2,0,6,267.815979,0,2
15,1,t1,19,2,0,8,245.848755,0,3
15,1,t1,19,2,0,21,211.829834,0,4
15,1,t1,19,2,0,23,207.865494,0,5
15,1,t1,19,2,0,28,0.642768264,0,255
15,1,t1,19,3,0,3,397.466583,1,0
15,1,t1,19,3,0,29,358.035889,0,1
15,1,t1,19,3,0,21,271.222137,0,2
15,1,t1,19,3,0,23,254.09996,0,3
15,1,t1,19,3,0,5,218.339462,0,4
15,1,t1,19,3,0,19,192.665726,0,5
15,1,t1,19,3,0,28,0.0148334503,0,255
15,1,t1,19,4,0,4,434.647552,1,0
15,1,t1,19,4,0,6,407.478119,0,1
15,1,t1,19,4,0,29,339.448334,0,2
15,1,t1,19,4,0,8,314.602936,0,3
15,1,t1,19,4,0,21,211.965912,0,4
15,1,t1,19,4,0,23,207.32225,0,5
15,1,t1,19,4,0,28,0.723773837,0,255
15,1,t1,19,5,0,5,619.844543,1,0
15,1,t1,19,5,0,29,360.4823,0,1
15,1,t1,19,5,0,21,283.841644,0,2
15,1,t1,19,5,0,23,262.819153,0,3
15,1,t1,19,5,0,19,205.741104,0,4
15,1,t1,19,5,0,17,160.52565,0,5
15,1,t1,19,5,0,4,0.000999450684,0,255
15,1,t1,20,0,0,29,340.242859,1,0
15,1,t1,20,0,0,0,325.36673,0,1
15,1,t1,20,0,0,6,224.445679,0,2
15,1,t1,20,0,0,8,221.178864,0,3
15,1,t1,20,0,0,21,208.144974,0,4
15,1,t1,20,0,0,23,205.385529,0,5
15,1,t1,20,0,0,1,0.228163838,0,255
15,1,t1,20,1,0,28,355.554352,1,0
15,1,t1,20,1,0,0,340.686005,0,1
15,1,t1,20,1,0,8,273.775452,0,2
15,1,t1,20,1,0,6,265.953796,0,3
15,1,t1,20,1,0,10,214.559906,0,4
15,1,t1,20,1,0,12,162.287216,0,5
15,1,t1,20,1,0,3,0.0111107826,0,255
15,1,t1,20,2,0,27,349.203522,1,0
15,1,t1,20,2,0,0,324.747467,0,1
15,1,t1,20,2,0,23,273.390503,0,2
15,1,t1,20,2,0,21,250.81102,0,3
15,1,t1,20,2,0,6,224.255478,0,4
15,1,t1,20,2,0,8,221.632843,0,5
15,1,t1,20,2,0,1,0.26602459,0,255
15,1,t1,20,3,0,26,359.914246,1,0
15,1,t1,20,3,0,0,341.24881,0,1
15,1,t1,20,3,0,8,279.095154,0,2
15,1,t1,20,3,0,6,269.329956,0,3
15,1,t1,20,3,0,10,220.579956,0,4
15,1,t1,20,3,0,24,194.152786,0,5
15,1,t1,20,3,0,3,0.00898218155,0,255
15,1,t1,20,4,0,25,428.971313,1,0
15,1,t1,20,4,0,23,405.095581,0,1
15,1,t1,20,4,0,0,324.328644,0,2
15,1,t1,20,4,0,21,314.539398,0,3
15,1,t1,20,4,0,6,224.745758,0,4
15,1,t1,20,4,0,8,223.051224,0,5
15,1,t1,20,4,0,1,0.300282717,0,255
15,1,t1,20,5,0,24,603.400696,1,0
15,1,t1,20,5,0,0,344.698456,0,1
15,1,t1,20,5,0,8,295.760071,0,2
15,1,t1,20,5,0,6,281.267212,0,3
15,1,t1,20,5,0,10,239.101562,0,4
15,1,t1,20,5,0,12,188.532516,0,5
15,1,t1,20,5,0,3,0.00300884247,0,255
15,1,t1,21,0,0,0,325.087646,1,0
15,1,t1,21,0,0,29,301.385315,0,1
15,1,t1,21,0,0,23,226.091934,0,2
15,1,t1,21,0,0,21,223.035233,0,3
15,1,t1,21,0,0,6,222.727554,0,4
15,1,t1,21,0,0,8,219.185638,0,5
15,1,t1,21,0,0,1,0.262559354,0,255
15,1,t1,21,1,0,1,331.350891,1,0
15,1,t1,21,1,0,29,315.36972,0,1
15,1,t1,21,1,0,21,273.984863,0,2
15,1,t1,21,1,0,23,266.205811,0,3
15,1,t1,21,1,0,19,188.634323,0,4
15,1,t1,21,1,0,17,138.758377,0,5
15,1,t1,21,1,0,26,0.0137515068,0,255
15,1,t1,21,2,0,2,333.3974,1,0
15,1,t1,21,2,0,29,301.123413,0,1
15,1,t1,21,2,0,6,291.346069,0,2
15,1,t1,21,2,0,8,259.743103,0,3
15,1,t1,21,2,0,23,226.768723,0,4
15,1,t1,21,2,0,21,224.56282,0,5
15,1,t1,21,2,0,28,0.596852303,0,255
15,1,t1,21,3,0,3,351.173981,1,0
15,1,t1,21,3,0,29,315.860718,0,1
15,1,t1,21,3,0,21,279.055908,0,2
15,1,t1,21,3,0,23,269.418365,0,3
15,1,t1,21,3,0,19,193.769608,0,4
15,1,t1,21,3,0,5,192.565262,0,5
15,1,t1,21,3,0,26,0.0114188194,0,255
15,1,t1,21,4,0,6,436.834564,1,0
15,1,t1,21,4,0,4,382.304718,0,1
15,1,t1,21,4,0,8,328.05542,0,2
15,1,t1,21,4,0,29,300.401978,0,3
15,1,t1,21,4,0,23,226.332001,0,4
15,1,t1,21,4,0,21,224.792572,0,5
15,1,t1,21,4,0,0,6.10351562e-05,0,255
15,1,t1,21,5,0,7,1159.39062,1,0
15,1,t1,21,5,0,5,905.863892,0,1
15,1,t1,21,5,0,9,431.348572,0,2
15,1,t1,21,5,0,21,386.238312,0,3
15,1,t1,21,5,0,23,348.0289,0,4
15,1,t1,21,5,0,29,339.108185,0,5
15,1,t1,21,5,0,0,6.10351562e-05,0,255
15,1,t1,22,0,0,29,301.242249,1,0
15,1,t1,22,0,0,0,288.742584,0,1
15,1,t1,22,0,0,8,231.281555,0,2
15,1,t1,22,0,0,23,224.788544,0,3
15,1,t1,22,0,0,21,221.517639,0,4
15,1,t1,22,0,0,6,187.238953,0,5
15,1,t1,22,0,0,1,0.215546608,0,255
15,1,t1,22,1,0,28,314.878387,1,0
15,1,t1,22,1,0,0,301.475494,0,1
15,1,t1,22,1,0,8,279.624329,0,2
15,1,t1,22,1,0,6,221.270615,0,3
15,1,t1,22,1,0,10,215.291931,0,4
15,1,t1,22,1,0,12,159.989258,0,5
15,1,t1,22,1,0,1,0.00270938873,0,255
15,1,t1,22,2,0,27,309.164124,1,0
15,1,t1,22,2,0,23,296.734711,0,1
15,1,t1,22,2,0,0,288.204254,0,2
15,1,t1,22,2,0,21,264.634155,0,3
15,1,t1,22,2,0,8,231.801422,0,4
15,1,t1,22,2,0,6,186.92218,0,5
15,1,t1,22,2,0,1,0.248380661,0,255
15,1,t1,22,3,0,26,318.750977,1,0
15,1,t1,22,3,0,0,301.867706,0,1
15,1,t1,22,3,0,8,284.397156,0,2
15,1,t1,22,3,0,6,223.725723,0,3
15,1,t1,22,3,0,10,220.658493,0,4
15,1,t1,22,3,0,24,171.169678,0,5
15,1,t1,22,3,0,1,0.00321722031,0,255
15,1,t1,22,4,0,23,433.859558,1,0
15,1,t1,22,4,0,25,377.542236,0,1
15,1,t1,22,4,0,21,327.950104,0,2
15,1,t1,22,4,0,0,287.824371,0,3
15,1,t1,22,4,0,8,233.215942,0,4
15,1,t1,22,4,0,6,187.1409,0,5
15,1,t1,22,4,0,1,0.277825117,0,255
15,1,t1,22,5,0,22,1135.32715,1,0
15,1,t1,22,5,0,24,877.24884,0,1
15,1,t1,22,5,0,20,470.071381,0,2
15,1,t1,22,5,0,8,395.332916,0,3
15,1,t1,22,5,0,18,369.805389,0,4
15,1,t1,22,5,0,10,345.744171,0,5
15,1,t1,22,5,0,23,0.00408935547,0,255
15,1,t1,23,0,0,0,288.568115,1,0
15,1,t1,23,0,0,29,267.502655,0,1
15,1,t1,23,0,0,21,233.219635,0,2
15,1,t1,23,0,0,8,229.901154,0,3
15,1,t1,23,0,0,23,188.949127,0,4
15,1,t1,23,0,0,6,186.127945,0,5
15,1,t1,23,0,0,1,0.239238262,0,255
15,1,t1,23,1,0,1,294.172424,1,0
15,1,t1,23,1,0,21,279.933044,0,1
15,1,t1,23,1,0,29,279.097046,0,2
15,1,t1,23,1,0,23,221.782166,0,3
15,1,t1,23,1,0,19,189.189514,0,4
15,1,t1,23,1,0,5,139.06897,0,5
15,1,t1,23,1,0,2,0.00945115089,0,255
15,1,t1,23,2,0,2,295.237274,1,0
15,1,t1,23,2,0,8,269.988556,0,1
15,1,t1,23,2,0,29,267.262939,0,2
15,1,t1,23,2,0,6,241.226517,0,3
15,1,t1,23,2,0,21,234.719528,0,4
15,1,t1,23,2,0,23,189.350235,0,5
15,1,t1,23,2,0,0,0.0016784668,0,255
15,1,t1,23,3,0,3,310.957275,1,0
15,1,t1,23,3,0,21,284.460785,0,1
15,1,t1,23,3,0,29,279.442719,0,2
15,1,t1,23,3,0,23,224.112579,0,3
15,1,t1,23,3,0,5,208.228958,0,4
15,1,t1,23,3,0,19,193.731003,0,5
15,1,t1,23,3,0,0,0.00146484375,0,255
15,1,t1,23,4,0,4,358.124298,1,0
15,1,t1,23,4,0,6,354.482605,0,1
15,1,t1,23,4,0,8,335.741058,0,2
15,1,t1,23,4,0,29,266.643494,0,3
15,1,t1,23,4,0,21,235.037537,0,4
15,1,t1,23,4,0,10,214.041275,0,5
15,1,t1,23,4,0,0,0.00146484375,0,255
15,1,t1,23,5,0,5,579.110474,1,0
15,1,t1,23,5,0,21,297.647247,0,1
15,1,t1,23,5,0,29,281.67276,0,2
15,1,t1,23,5,0,23,232.265198,0,3
15,1,t1,23,5,0,19,207.155487,0,4
15,1,t1,23,5,0,8,159.094803,0,5
15,1,t1,23,5,0,1,3.05175781e-05,0,255
15,1,t1,24,0,0,29,267.156342,1,0
15,1,t1,24,0,0,0,256.721619,0,1
15,1,t1,24,0,0,8,247.733139,0,2
15,1,t1,24,0,0,21,230.673752,0,3
15,1,t1,24,0,0,6,207.849442,0,4
15,1,t1,24,0,0,23,186.987671,0,5
15,1,t1,24,0,0,1,0.201271772,0,255
15,1,t1,24,1,0,8,292.42807,1,0
15,1,t1,24,1,0,28,279.781189,0,1
15,1,t1,24,1,0,0,267.294373,0,2
15,1,t1,24,1,0,6,239.550415,0,3
15,1,t1,24,1,0,10,220.805344,0,4
15,1,t1,24,1,0,12,161.201355,0,5
15,1,t1,24,1,0,27,0.000410318375,0,255
15,1,t1,24,2,0,9,1610.69604,1,0
15,1,t1,24,2,0,7,1268.27881,0,1
15,1,t1,24,2,0,11,596.380859,0,2
15,1,t1,24,2,0,5,414.446411,0,3
15,1,t1,24,2,0,13,403.358917,0,4
15,1,t1,24,2,0,15,320.434692,0,5
15,1,t1,24,2,0,8,0.00347137451,0,255
15,1,t1,24,3,0,10,1555.25159,1,0
15,1,t1,24,3,0,7,1268.28052,0,1
15,1,t1,24,3,0,12,467.776123,0,2
15,1,t1,24,3,0,5,414.447998,0,3
15,1,t1,24,3,0,28,287.372284,0,4
15,1,t1,24,3,0,14,248.85289,0,5
15,1,t1,24,3,0,9,0.000214457512,0,255
15,1,t1,24,4,0,11,1694.8916,1,0
15,1,t1,24,4,0,7,1268.28088,0,1
15,1,t1,24,4,0,13,639.92395,0,2
15,1,t1,24,4,0,15,425.580566,0,3
15,1,t1,24,4,0,5,414.448425,0,4
15,1,t1,24,4,0,21,345.757019,0,5
15,1,t1,24,4,0,9,0.000633239746,0,255
15,1,t1,24,5,0,12,1559.74658,1,0
15,1,t1,24,5,0,7,1268.2843,0,1
15,1,t1,24,5,0,14,459.998993,0,2
15,1,t1,24,5,0,5,414.451813,0,3
15,1,t1,24,5,0,28,295.500885,0,4
15,1,t1,24,5,0,16,240.898178,0,5
15,1,t1,24,5,0,9,0.00402867794,0,255
15,1,t1,25,0,0,0,249.550034,1,0
15,1,t1,25,0,0,29,237.54982,0,1
15,1,t1,25,0,0,21,237.29068,0,2
15,1,t1,25,0,0,8,200.435181,0,3
15,1,t1,25,0,0,23,186.967102,0,4
15,1,t1,25,0,0,6,173.580307,0,5
15,1,t1,25,0,0,1,1.01694393,0,255
15,1,t1,25,1,0,21,279.157837,1,0
15,1,t1,25,1,0,1,269.447205,0,1
15,1,t1,25,1,0,29,246.898743,0,2
15,1,t1,25,1,0,23,215.938583,0,3
15,1,t1,25,1,0,19,192.177292,0,4
15,1,t1,25,1,0,5,145.084579,0,5
15,1,t1,25,1,0,4,0.18192482,0,255
15,1,t1,25,2,0,20,1656.03418,1,0
15,1,t1,25,2,0,22,1272.54688,0,1
15,1,t1,25,2,0,18,643.235779,0,2
15,1,t1,25,2,0,24,439.743561,0,3
15,1,t1,25,2,0,16,370.392456,0,4
15,1,t1,25,2,0,14,303.951965,0,5
15,1,t1,25,2,0,19,0.0127563477,0,255
15,1,t1,25,3,0,19,1543.46399,1,0
15,1,t1,25,3,0,22,1272.54688,0,1
15,1,t1,25,3,0,17,462.576569,0,2
15,1,t1,25,3,0,24,439.743561,0,3
15,1,t1,25,3,0,15,284.172363,0,4
15,1,t1,25,3,0,1,279.681946,0,5
15,1,t1,25,3,0,2,0.689217269,0,255
15,1,t1,25,4,0,18,1701.16443,1,0
15,1,t1,25,4,0,22,1272.54688,0,1
15,1,t1,25,4,0,16,557.169434,0,2
15,1,t1,25,4,0,24,439.743561,0,3
15,1,t1,25,4,0,14,384.224762,0,4
15,1,t1,25,4,0,12,320.316101,0,5
15,1,t1,25,4,0,19,0.00231933594,0,255
15,1,t1,25,5,0,17,1579.08215,1,0
15,1,t1,25,5,0,22,1272.54688,0,1
15,1,t1,25,5,0,15,539.129639,0,2
15,1,t1,25,5,0,24,439.743561,0,3
15,1,t1,25,5,0,13,305.308746,0,4
15,1,t1,25,5,0,1,288.660309,0,5
15,1,t1,25,5,0,19,0.00231933594,0,255
15,1,t1,26,0,0,29,231.123901,1,0
15,1,t1,26,0,0,0,222.391205,0,1
15,1,t1,26,0,0,8,206.111176,0,2
15,1,t1,26,0,0,21,192.031876,0,3
15,1,t1,26,0,0,6,173.27948,0,4
15,1,t1,26,0,0,23,155.057083,0,5
15,1,t1,26,0,0,1,3.90989947,0,255
15,1,t1,26,1,0,28,285.130981,1,0
15,1,t1,26,1,0,8,242.047394,0,1
15,1,t1,26,1,0,0,230.671509,0,2
15,1,t1,26,1,0,6,198.758957,0,3
15,1,t1,26,1,0,10,188.386551,0,4
15,1,t1,26,1,0,12,142.863831,0,5
15,1,t1,26,1,0,27,0.0971579552,0,255
15,1,t1,26,2,0,27,268.852173,1,0
15,1,t1,26,2,0,21,244.193726,0,1
15,1,t1,26,2,0,23,224.178787,0,2
15,1,t1,26,2,0,0,220.734009,0,3
15,1,t1,26,2,0,8,201.303818,0,4
15,1,t1,26,2,0,6,169.295776,0,5
15,1,t1,26,2,0,26,0.926790416,0,255
15,1,t1,26,3,0,26,289.027374,1,0
15,1,t1,26,3,0,8,244.293594,0,1
15,1,t1,26,3,0,0,230.579346,0,2
15,1,t1,26,3,0,24,201.628632,0,3
15,1,t1,26,3,0,6,199.649918,0,4
15,1,t1,26,3,0,10,191.06459,0,5
15,1,t1,26,3,0,9,1.80859876,0,255
15,1,t1,26,4,0,25,345.891266,1,0
15,1,t1,26,4,0,23,330.1297,0,1
15,1,t1,26,4,0,21,304.497131,0,2
15,1,t1,26,4,0,0,220.103073,0,3
15,1,t1,26,4,0,8,200.957703,0,4
15,1,t1,26,4,0,19,175.371979,0,5
15,1,t1,26,4,0,1,4.45493937,0,255
15,1,t1,26,5,0,24,576.173889,1,0
15,1,t1,26,5,0,8,257.304382,0,1
15,1,t1,26,5,0,0,232.750549,0,2
15,1,t1,26,5,0,6,207.937439,0,3
15,1,t1,26,5,0,10,205.559082,0,4
15,1,t1,26,5,0,12,161.4048,0,5
15,1,t1,26,5,0,25,0.001953125,0,255
15,1,t1,27,0,0,0,222.017654,1,0
15,1,t1,27,0,0,21,209.809021,0,1
15,1,t1,27,0,0,29,206.093338,0,2
15,1,t1,27,0,0,8,203.051453,0,3
15,1,t1,27,0,0,23,176.649368,0,4
15,1,t1,27,0,0,6,170.95546,0,5
15,1,t1,27,0,0,1,4.08787775,0,255
15,1,t1,27,1,0,1,267.514008,1,0
15,1,t1,27,1,0,21,244.762863,0,1
15,1,t1,27,1,0,29,213.636917,0,2
15,1,t1,27,1,0,23,201.39679,0,3
15,1,t1,27,1,0,19,167.161591,0,4
