config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
7,4,t2_path5,11,5,0,0,0.348724365,0,2
7,4,t2_path5,11,5,0,4,0.257575989,0,3
7,4,t2_path5,11,5,0,5,0.210655212,0,4
7,4,t2_path5,11,5,0,29,0.204956055,0,5
7,4,t2_path5,11,5,0,20,0.0226287842,0,255
7,4,t2_path5,12,0,0,17,46.5862427,1,0
7,4,t2_path5,12,0,0,18,46.4868164,0,1
7,4,t2_path5,12,0,0,15,46.4857788,0,2
7,4,t2_path5,12,0,0,14,46.3394165,0,3
7,4,t2_path5,12,0,0,13,45.3710327,0,4
7,4,t2_path5,12,0,0,19,45.2432861,0,5
7,4,t2_path5,12,0,0,29,7.29626465,0,255
7,4,t2_path5,12,1,0,7,8.47218323,1,0
7,4,t2_path5,12,1,0,6,8.30253601,0,1
7,4,t2_path5,12,1,0,8,8.2898407,0,2
7,4,t2_path5,12,1,0,9,8.26728821,0,3
7,4,t2_path5,12,1,0,5,7.92637634,0,4
7,4,t2_path5,12,1,0,10,7.69587708,0,5
7,4,t2_path5,12,1,0,16,0.640365601,0,255
7,4,t2_path5,12,2,0,24,3.98632812,1,0
7,4,t2_path5,12,2,0,25,3.81237793,0,1
7,4,t2_path5,12,2,0,26,3.80908203,0,2
7,4,t2_path5,12,2,0,23,3.74316406,0,3
7,4,t2_path5,12,2,0,22,3.61425781,0,4
7,4,t2_path5,12,2,0,21,3.34197998,0,5
7,4,t2_path5,12,2,0,8,0.249298096,0,255
7,4,t2_path5,12,3,0,1,1.19080353,1,0
7,4,t2_path5,12,3,0,0,1.18091583,0,1
7,4,t2_path5,12,3,0,2,1.08517456,0,2
7,4,t2_path5,12,3,0,11,1.0630188,0,3
7,4,t2_path5,12,3,0,3,0.998908997,0,4
7,4,t2_path5,12,3,0,4,0.987136841,0,5
7,4,t2_path5,12,3,0,22,0.137878418,0,255
7,4,t2_path5,12,4,0,11,1.0630188,1,0
7,4,t2_path5,12,4,0,12,0.960845947,0,1
7,4,t2_path5,12,4,0,10,0.849624634,0,2
7,4,t2_path5,12,4,0,13,0.739685059,0,3
7,4,t2_path5,12,4,0,9,0.679031372,0,4
7,4,t2_path5,12,4,0,14,0.656433105,0,5
7,4,t2_path5,12,4,0,2,0.0315666199,0,255
7,4,t2_path5,12,5,0,28,0.606903076,1,0
7,4,t2_path5,12,5,0,19,0.559661865,0,1
7,4,t2_path5,12,5,0,20,0.519790649,0,2
7,4,t2_path5,12,5,0,18,0.311676025,0,3
7,4,t2_path5,12,5,0,27,0.3097229,0,4
7,4,t2_path5,12,5,0,21,0.307250977,0,5
7,4,t2_path5,12,5,0,2,0.0315666199,0,255
7,4,t2_path5,13,0,0,18,38.0021973,1,0
7,4,t2_path5,13,0,0,15,37.855957,0,1
7,4,t2_path5,13,0,0,14,37.7700806,0,2
7,4,t2_path5,13,0,0,17,37.7561646,0,3
7,4,t2_path5,13,0,0,19,37.1876221,0,4
7,4,t2_path5,13,0,0,13,36.9193115,0,5
7,4,t2_path5,13,0,0,29,6.00921631,0,255
7,4,t2_path5,13,1,0,9,7.87376404,1,0
7,4,t2_path5,13,1,0,7,7.83853149,0,1
7,4,t2_path5,13,1,0,8,7.79391479,0,2
7,4,t2_path5,13,1,0,6,7.71958923,0,3
7,4,t2_path5,13,1,0,10,7.42327881,0,4
7,4,t2_path5,13,1,0,5,7.38117981,0,5
7,4,t2_path5,13,1,0,19,0.877288818,0,255
7,4,t2_path5,13,2,0,26,2.42156982,1,0
7,4,t2_path5,13,2,0,25,2.29492188,0,1
7,4,t2_path5,13,2,0,24,2.28009033,0,2
7,4,t2_path5,13,2,0,27,2.08380127,0,3
7,4,t2_path5,13,2,0,23,2.07000732,0,4
7,4,t2_path5,13,2,0,28,1.98730469,0,5
7,4,t2_path5,13,2,0,10,0.0993804932,0,255
7,4,t2_path5,13,3,0,4,1.59483337,1,0
7,4,t2_path5,13,3,0,3,1.47792053,0,1
7,4,t2_path5,13,3,0,2,1.42537689,0,2
7,4,t2_path5,13,3,0,1,1.38053894,0,3
7,4,t2_path5,13,3,0,0,1.32847595,0,4
7,4,t2_path5,13,3,0,5,1.32040405,0,5
7,4,t2_path5,13,3,0,24,0.0680999756,0,255
7,4,t2_path5,13,4,0,0,0.542543411,1,0
7,4,t2_path5,13,4,0,14,0.395614624,0,1
7,4,t2_path5,13,4,0,12,0.394470215,0,2
7,4,t2_path5,13,4,0,20,0.381881714,0,3
7,4,t2_path5,13,4,0,13,0.343017578,0,4
7,4,t2_path5,13,4,0,11,0.336654663,0,5
7,4,t2_path5,13,4,0,6,0.00576782227,0,255
7,4,t2_path5,13,5,0,14,0.395614624,1,0
7,4,t2_path5,13,5,0,12,0.394470215,0,1
7,4,t2_path5,13,5,0,20,0.381881714,0,2
7,4,t2_path5,13,5,0,13,0.343017578,0,3
7,4,t2_path5,13,5,0,11,0.336654663,0,4
7,4,t2_path5,13,5,0,21,0.330612183,0,5
7,4,t2_path5,13,5,0,6,0.00576782227,0,255
7,4,t2_path5,14,0,0,18,30.7849731,1,0
7,4,t2_path5,14,0,0,15,30.7086792,0,1
7,4,t2_path5,14,0,0,17,30.6141357,0,2
7,4,t2_path5,14,0,0,14,30.6007385,0,3
7,4,t2_path5,14,0,0,19,30.4064941,0,4
7,4,t2_path5,14,0,0,13,29.9795532,0,5
7,4,t2_path5,14,0,0,29,5.10760498,0,255
7,4,t2_path5,14,1,0,7,6.42456055,1,0
7,4,t2_path5,14,1,0,9,6.37948608,0,1
7,4,t2_path5,14,1,0,8,6.35198975,0,2
7,4,t2_path5,14,1,0,6,6.33558655,0,3
7,4,t2_path5,14,1,0,10,6.06811523,0,4
7,4,t2_path5,14,1,0,5,6.02978516,0,5
7,4,t2_path5,14,1,0,19,0.846038818,0,255
7,4,t2_path5,14,2,0,24,1.972229,1,0
7,4,t2_path5,14,2,0,26,1.96542358,0,1
7,4,t2_path5,14,2,0,25,1.92288208,0,2
7,4,t2_path5,14,2,0,23,1.83007812,0,3
7,4,t2_path5,14,2,0,28,1.76071167,0,4
7,4,t2_path5,14,2,0,27,1.76034546,0,5
7,4,t2_path5,14,2,0,17,0.0848846436,0,255
7,4,t2_path5,14,3,0,11,0.898498535,1,0
7,4,t2_path5,14,3,0,12,0.876083374,0,1
7,4,t2_path5,14,3,0,0,0.82302475,0,2
7,4,t2_path5,14,3,0,1,0.790195465,0,3
7,4,t2_path5,14,3,0,2,0.751888275,0,4
7,4,t2_path5,14,3,0,13,0.726913452,0,5
7,4,t2_path5,14,3,0,22,0.032989502,0,255
7,4,t2_path5,14,4,0,0,0.82302475,1,0
7,4,t2_path5,14,4,0,1,0.790195465,0,1
7,4,t2_path5,14,4,0,2,0.751888275,0,2
7,4,t2_path5,14,4,0,3,0.705825806,0,3
7,4,t2_path5,14,4,0,4,0.702487946,0,4
7,4,t2_path5,14,4,0,5,0.471694946,0,5
7,4,t2_path5,14,4,0,15,0.0204086304,0,255
7,4,t2_path5,14,5,0,28,0.467727661,1,0
7,4,t2_path5,14,5,0,4,0.317802429,0,1
7,4,t2_path5,14,5,0,3,0.241630554,0,2
7,4,t2_path5,14,5,0,27,0.223754883,0,3
7,4,t2_path5,14,5,0,5,0.217578888,0,4
7,4,t2_path5,14,5,0,29,0.211730957,0,5
7,4,t2_path5,14,5,0,15,0.0204086304,0,255
7,4,t2_path5,15,0,0,15,25.0738525,1,0
7,4,t2_path5,15,0,0,14,24.9928284,0,1
7,4,t2_path5,15,0,0,18,24.9540405,0,2
7,4,t2_path5,15,0,0,17,24.8944397,0,3
7,4,t2_path5,15,0,0,19,24.851593,0,4
7,4,t2_path5,15,0,0,13,24.4299622,0,5
7,4,t2_path5,15,0,0,29,4.21832275,0,255
7,4,t2_path5,15,1,0,22,3.49908447,1,0
7,4,t2_path5,15,1,0,21,3.48800659,0,1
7,4,t2_path5,15,1,0,6,3.48634338,0,2
7,4,t2_path5,15,1,0,20,3.48413086,0,3
7,4,t2_path5,15,1,0,5,3.45181274,0,4
7,4,t2_path5,15,1,0,4,3.40522766,0,5
7,4,t2_path5,15,1,0,16,0.15838623,0,255
7,4,t2_path5,15,2,0,6,3.48634338,1,0
7,4,t2_path5,15,2,0,5,3.45181274,0,1
7,4,t2_path5,15,2,0,4,3.40522766,0,2
7,4,t2_path5,15,2,0,7,3.32601929,0,3
7,4,t2_path5,15,2,0,8,3.16880798,0,4
7,4,t2_path5,15,2,0,9,3.08586121,0,5
7,4,t2_path5,15,2,0,21,0.0600738525,0,255
7,4,t2_path5,15,3,0,28,0.646453857,1,0
7,4,t2_path5,15,3,0,0,0.541152954,0,1
7,4,t2_path5,15,3,0,1,0.513195038,0,2
7,4,t2_path5,15,3,0,27,0.492919922,0,3
7,4,t2_path5,15,3,0,2,0.465942383,0,4
7,4,t2_path5,15,3,0,26,0.455368042,0,5
7,4,t2_path5,15,3,0,21,0.0600738525,0,255
7,4,t2_path5,15,4,0,0,0.541152954,1,0
7,4,t2_path5,15,4,0,1,0.513195038,0,1
7,4,t2_path5,15,4,0,2,0.465942383,0,2
7,4,t2_path5,15,4,0,11,0.414291382,0,3
7,4,t2_path5,15,4,0,19,0.406288147,0,4
7,4,t2_path5,15,4,0,3,0.404144287,0,5
7,4,t2_path5,15,4,0,21,0.0600738525,0,255
7,4,t2_path5,15,5,0,11,0.414291382,1,0
7,4,t2_path5,15,5,0,19,0.406288147,0,1
7,4,t2_path5,15,5,0,10,0.393478394,0,2
7,4,t2_path5,15,5,0,9,0.374290466,0,3
7,4,t2_path5,15,5,0,12,0.340141296,0,4
7,4,t2_path5,15,5,0,20,0.320327759,0,5
7,4,t2_path5,15,5,0,5,0.0516262054,0,255
7,4,t2_path5,16,0,0,18,20.4936218,1,0
7,4,t2_path5,16,0,0,19,20.469696,0,1
7,4,t2_path5,16,0,0,17,20.3523254,0,2
7,4,t2_path5,16,0,0,15,20.3170471,0,3
7,4,t2_path5,16,0,0,14,20.295166,0,4
7,4,t2_path5,16,0,0,13,19.8326721,0,5
7,4,t2_path5,16,0,0,29,3.48995972,0,255
7,4,t2_path5,16,1,0,9,4.20758057,1,0
7,4,t2_path5,16,1,0,7,4.18235779,0,1
7,4,t2_path5,16,1,0,6,4.17254639,0,2
7,4,t2_path5,16,1,0,8,4.16548157,0,3
7,4,t2_path5,16,1,0,5,4.07911682,0,4
7,4,t2_path5,16,1,0,4,3.95757294,0,5
7,4,t2_path5,16,1,0,17,0.576644897,0,255
7,4,t2_path5,16,2,0,26,1.35020447,1,0
7,4,t2_path5,16,2,0,24,1.29545593,0,1
7,4,t2_path5,16,2,0,25,1.29450989,0,2
7,4,t2_path5,16,2,0,23,1.20794678,0,3
7,4,t2_path5,16,2,0,27,1.18174744,0,4
7,4,t2_path5,16,2,0,22,1.14666748,0,5
7,4,t2_path5,16,2,0,10,0.0487213135,0,255
7,4,t2_path5,16,3,0,4,0.968467712,1,0
7,4,t2_path5,16,3,0,3,0.907878876,0,1
7,4,t2_path5,16,3,0,2,0.873966217,0,2
7,4,t2_path5,16,3,0,1,0.819332123,0,3
7,4,t2_path5,16,3,0,5,0.783420563,0,4
7,4,t2_path5,16,3,0,0,0.691940308,0,5
7,4,t2_path5,16,3,0,29,0.0230560303,0,255
7,4,t2_path5,16,4,0,20,0.359275818,1,0
7,4,t2_path5,16,4,0,19,0.281898499,0,1
7,4,t2_path5,16,4,0,21,0.277671814,0,2
7,4,t2_path5,16,4,0,0,0.253817558,0,3
7,4,t2_path5,16,4,0,12,0.214454651,0,4
7,4,t2_path5,16,4,0,22,0.212181091,0,5
7,4,t2_path5,16,4,0,29,0.0230560303,0,255
7,4,t2_path5,16,5,0,0,0.253817558,1,0
7,4,t2_path5,16,5,0,12,0.214454651,0,1
7,4,t2_path5,16,5,0,14,0.204566956,0,2
7,4,t2_path5,16,5,0,1,0.194449425,0,3
7,4,t2_path5,16,5,0,13,0.177505493,0,4
7,4,t2_path5,16,5,0,11,0.158004761,0,5
7,4,t2_path5,16,5,0,29,0.0230560303,0,255
7,4,t2_path5,17,0,0,14,16.6794891,1,0
7,4,t2_path5,17,0,0,15,16.6633759,0,1
7,4,t2_path5,17,0,0,19,16.6353607,0,2
7,4,t2_path5,17,0,0,18,16.6110382,0,3
7,4,t2_path5,17,0,0,17,16.578476,0,4
7,4,t2_path5,17,0,0,13,16.2904205,0,5
7,4,t2_path5,17,0,0,29,2.9818573,0,255
7,4,t2_path5,17,1,0,20,2.76512146,1,0
7,4,t2_path5,17,1,0,21,2.71800232,0,1
7,4,t2_path5,17,1,0,22,2.6572876,0,2
7,4,t2_path5,17,1,0,19,2.60243225,0,3
7,4,t2_path5,17,1,0,23,2.55575562,0,4
7,4,t2_path5,17,1,0,24,2.47473145,0,5
7,4,t2_path5,17,1,0,13,0.324447632,0,255
7,4,t2_path5,17,2,0,4,2.0080719,1,0
7,4,t2_path5,17,2,0,5,1.98834229,0,1
7,4,t2_path5,17,2,0,6,1.94630432,0,2
7,4,t2_path5,17,2,0,7,1.82693481,0,3
7,4,t2_path5,17,2,0,3,1.78648376,0,4
7,4,t2_path5,17,2,0,8,1.69373322,0,5
7,4,t2_path5,17,2,0,19,0.0181388855,0,255
7,4,t2_path5,17,3,0,28,0.674133301,1,0
7,4,t2_path5,17,3,0,27,0.582260132,0,1
7,4,t2_path5,17,3,0,26,0.579269409,0,2
7,4,t2_path5,17,3,0,25,0.493103027,0,3
7,4,t2_path5,17,3,0,24,0.436050415,0,4
7,4,t2_path5,17,3,0,29,0.435333252,0,5
7,4,t2_path5,17,3,0,19,0.0181388855,0,255
7,4,t2_path5,17,4,0,9,0.379833221,1,0
7,4,t2_path5,17,4,0,10,0.357978821,0,1
7,4,t2_path5,17,4,0,11,0.325046539,0,2
7,4,t2_path5,17,4,0,8,0.322467804,0,3
7,4,t2_path5,17,4,0,7,0.28055954,0,4
7,4,t2_path5,17,4,0,12,0.240749359,0,5
7,4,t2_path5,17,4,0,22,0.00245666504,0,255
7,4,t2_path5,17,5,0,0,0.205029488,1,0
7,4,t2_path5,17,5,0,1,0.16932869,0,1
7,4,t2_path5,17,5,0,2,0.110976219,0,2
7,4,t2_path5,17,5,0,24,0.0522155762,0,3
7,4,t2_path5,17,5,0,3,0.035782814,0,4
7,4,t2_path5,17,5,0,23,0.0283050537,0,5
7,4,t2_path5,17,5,0,22,0.00245666504,0,255
7,4,t2_path5,18,0,0,19,13.56427,1,0
7,4,t2_path5,18,0,0,18,13.5491943,0,1
7,4,t2_path5,18,0,0,15,13.5366364,0,2
7,4,t2_path5,18,0,0,14,13.5141296,0,3
7,4,t2_path5,18,0,0,17,13.5103149,0,4
7,4,t2_path5,18,0,0,13,13.2316895,0,5
7,4,t2_path5,18,0,0,29,2.47569275,0,255
7,4,t2_path5,18,1,0,9,3.16602325,1,0
7,4,t2_path5,18,1,0,7,3.16031647,0,1
7,4,t2_path5,18,1,0,8,3.14521027,0,2
7,4,t2_path5,18,1,0,6,3.1355896,0,3
7,4,t2_path5,18,1,0,10,3.08911896,0,4
7,4,t2_path5,18,1,0,5,3.02325439,0,5
7,4,t2_path5,18,1,0,20,0.117660522,0,255
7,4,t2_path5,18,2,0,26,0.661315918,1,0
7,4,t2_path5,18,2,0,28,0.64440918,0,1
7,4,t2_path5,18,2,0,4,0.634748459,0,2
7,4,t2_path5,18,2,0,3,0.616668701,0,3
7,4,t2_path5,18,2,0,27,0.615386963,0,4
7,4,t2_path5,18,2,0,2,0.609035492,0,5
7,4,t2_path5,18,2,0,18,0.0190887451,0,255
7,4,t2_path5,18,3,0,4,0.634748459,1,0
7,4,t2_path5,18,3,0,3,0.616668701,0,1
7,4,t2_path5,18,3,0,2,0.609035492,0,2
7,4,t2_path5,18,3,0,1,0.571395874,0,3
7,4,t2_path5,18,3,0,5,0.540145874,0,4
7,4,t2_path5,18,3,0,0,0.452438354,0,5
7,4,t2_path5,18,3,0,22,0.00764465332,0,255
7,4,t2_path5,18,4,0,12,0.255802155,1,0
7,4,t2_path5,18,4,0,14,0.241756439,0,1
7,4,t2_path5,18,4,0,13,0.218948364,0,2
7,4,t2_path5,18,4,0,15,0.202999115,0,3
7,4,t2_path5,18,4,0,11,0.197322845,0,4
7,4,t2_path5,18,4,0,0,0.165618896,0,5
7,4,t2_path5,18,4,0,6,0.00724601746,0,255
7,4,t2_path5,18,5,0,0,0.165618896,1,0
7,4,t2_path5,18,5,0,1,0.148189545,0,1
7,4,t2_path5,18,5,0,2,0.100587845,0,2
7,4,t2_path5,18,5,0,28,0.0658912659,0,3
7,4,t2_path5,18,5,0,29,0.0569534302,0,4
7,4,t2_path5,18,5,0,3,0.0344142914,0,5
7,4,t2_path5,18,5,0,15,0.00241470337,0,255
7,4,t2_path5,19,0,0,15,11.0431061,1,0
7,4,t2_path5,19,0,0,14,11.0172882,0,1
7,4,t2_path5,19,0,0,18,11.0166321,0,2
7,4,t2_path5,19,0,0,17,11.0061798,0,3
7,4,t2_path5,19,0,0,19,10.9898834,0,4
7,4,t2_path5,19,0,0,13,10.7456512,0,5
7,4,t2_path5,19,0,0,0,2.1000061,0,255
7,4,t2_path5,19,1,0,22,1.57481384,1,0
7,4,t2_path5,19,1,0,21,1.56420898,0,1
7,4,t2_path5,19,1,0,23,1.54483032,0,2
7,4,t2_path5,19,1,0,20,1.52644348,0,3
7,4,t2_path5,19,1,0,24,1.520401,0,4
7,4,t2_path5,19,1,0,6,1.51980209,0,5
7,4,t2_path5,19,1,0,16,0.0167312622,0,255
7,4,t2_path5,19,2,0,6,1.51980209,1,0
7,4,t2_path5,19,2,0,5,1.51530075,0,1
7,4,t2_path5,19,2,0,4,1.47491455,0,2
7,4,t2_path5,19,2,0,7,1.44815826,0,3
7,4,t2_path5,19,2,0,8,1.35170364,0,4
7,4,t2_path5,19,2,0,3,1.33255768,0,5
7,4,t2_path5,19,2,0,23,0.0182800293,0,255
7,4,t2_path5,19,3,0,28,0.350242615,1,0
7,4,t2_path5,19,3,0,29,0.265838623,0,1
7,4,t2_path5,19,3,0,1,0.257899284,0,2
7,4,t2_path5,19,3,0,27,0.255653381,0,3
7,4,t2_path5,19,3,0,2,0.240327835,0,4
7,4,t2_path5,19,3,0,0,0.221528053,0,5
7,4,t2_path5,19,3,0,23,0.0182800293,0,255
7,4,t2_path5,19,4,0,1,0.257899284,1,0
7,4,t2_path5,19,4,0,2,0.240327835,0,1
7,4,t2_path5,19,4,0,0,0.221528053,0,2
7,4,t2_path5,19,4,0,3,0.196429253,0,3
7,4,t2_path5,19,4,0,19,0.182914734,0,4
7,4,t2_path5,19,4,0,11,0.179428101,0,5
7,4,t2_path5,19,4,0,21,0.0271034241,0,255
7,4,t2_path5,19,5,0,19,0.182914734,1,0
7,4,t2_path5,19,5,0,11,0.179428101,0,1
7,4,t2_path5,19,5,0,10,0.16072464,0,2
7,4,t2_path5,19,5,0,12,0.153747559,0,3
7,4,t2_path5,19,5,0,9,0.131896973,0,4
7,4,t2_path5,19,5,0,20,0.124504089,0,5
7,4,t2_path5,19,5,0,5,0.0075340271,0,255
7,4,t2_path5,20,0,0,14,8.98440552,1,0
7,4,t2_path5,20,0,0,15,8.95259094,0,1
7,4,t2_path5,20,0,0,18,8.94685364,0,2
7,4,t2_path5,20,0,0,17,8.9393158,0,3
7,4,t2_path5,20,0,0,19,8.9092865,0,4
7,4,t2_path5,20,0,0,12,8.80273438,0,5
7,4,t2_path5,20,0,0,0,1.73452759,0,255
7,4,t2_path5,20,1,0,21,1.48592377,1,0
7,4,t2_path5,20,1,0,22,1.47187042,0,1
7,4,t2_path5,20,1,0,20,1.46885681,0,2
7,4,t2_path5,20,1,0,23,1.45178986,0,3
7,4,t2_path5,20,1,0,24,1.43100739,0,4
7,4,t2_path5,20,1,0,19,1.37239838,0,5
7,4,t2_path5,20,1,0,13,0.185508728,0,255
7,4,t2_path5,20,2,0,5,1.07813644,1,0
7,4,t2_path5,20,2,0,4,1.07543182,0,1
7,4,t2_path5,20,2,0,6,1.0481987,0,2
7,4,t2_path5,20,2,0,7,1.00250626,0,3
7,4,t2_path5,20,2,0,3,0.980316162,0,4
7,4,t2_path5,20,2,0,8,0.929447174,0,5
7,4,t2_path5,20,2,0,22,0.0257568359,0,255
7,4,t2_path5,20,3,0,28,0.339813232,1,0
7,4,t2_path5,20,3,0,27,0.28162384,0,1
7,4,t2_path5,20,3,0,29,0.273178101,0,2
7,4,t2_path5,20,3,0,26,0.268920898,0,3
7,4,t2_path5,20,3,0,25,0.227287292,0,4
7,4,t2_path5,20,3,0,24,0.199806213,0,5
7,4,t2_path5,20,3,0,13,0.0232086182,0,255
7,4,t2_path5,20,4,0,11,0.160257339,1,0
7,4,t2_path5,20,4,0,10,0.159788132,0,1
7,4,t2_path5,20,4,0,1,0.153419495,0,2
7,4,t2_path5,20,4,0,0,0.152978897,0,3
7,4,t2_path5,20,4,0,9,0.14786911,0,4
7,4,t2_path5,20,4,0,2,0.138065338,0,5
7,4,t2_path5,20,4,0,25,0.00464248657,0,255
7,4,t2_path5,20,5,0,1,0.153419495,1,0
7,4,t2_path5,20,5,0,0,0.152978897,0,1
7,4,t2_path5,20,5,0,2,0.138065338,0,2
7,4,t2_path5,20,5,0,3,0.097782135,0,3
7,4,t2_path5,20,5,0,19,0.090133667,0,4
7,4,t2_path5,20,5,0,18,0.0621147156,0,5
7,4,t2_path5,20,5,0,25,0.00464248657,0,255
7,4,t2_path5,21,0,0,18,7.33574677,1,0
7,4,t2_path5,21,0,0,17,7.31247711,0,1
7,4,t2_path5,21,0,0,19,7.31035614,0,2
7,4,t2_path5,21,0,0,14,7.2791214,0,3
7,4,t2_path5,21,0,0,15,7.27872467,0,4
7,4,t2_path5,21,0,0,12,7.14665985,0,5
7,4,t2_path5,21,0,0,0,1.43535614,0,255
7,4,t2_path5,21,1,0,7,1.51292801,1,0
7,4,t2_path5,21,1,0,8,1.49761963,0,1
7,4,t2_path5,21,1,0,9,1.49759293,0,2
7,4,t2_path5,21,1,0,6,1.48652649,0,3
7,4,t2_path5,21,1,0,10,1.4475441,0,4
7,4,t2_path5,21,1,0,5,1.44294739,0,5
7,4,t2_path5,21,1,0,17,0.220424652,0,255
7,4,t2_path5,21,2,0,24,0.551300049,1,0
7,4,t2_path5,21,2,0,25,0.532608032,0,1
7,4,t2_path5,21,2,0,26,0.531784058,0,2
7,4,t2_path5,21,2,0,23,0.494155884,0,3
7,4,t2_path5,21,2,0,27,0.477386475,0,4
7,4,t2_path5,21,2,0,28,0.468254089,0,5
7,4,t2_path5,21,2,0,17,0.026304245,0,255
7,4,t2_path5,21,3,0,2,0.226713181,1,0
7,4,t2_path5,21,3,0,12,0.226097107,0,1
7,4,t2_path5,21,3,0,11,0.217765808,0,2
7,4,t2_path5,21,3,0,1,0.212822914,0,3
7,4,t2_path5,21,3,0,3,0.210051537,0,4
7,4,t2_path5,21,3,0,0,0.197118759,0,5
7,4,t2_path5,21,3,0,21,0.0114765167,0,255
7,4,t2_path5,21,4,0,12,0.226097107,1,0
7,4,t2_path5,21,4,0,11,0.217765808,0,1
7,4,t2_path5,21,4,0,10,0.178956985,0,2
7,4,t2_path5,21,4,0,13,0.175117493,0,3
7,4,t2_path5,21,4,0,14,0.164958954,0,4
7,4,t2_path5,21,4,0,29,0.13319397,0,5
7,4,t2_path5,21,4,0,6,0.00159835815,0,255
7,4,t2_path5,21,5,0,29,0.13319397,1,0
7,4,t2_path5,21,5,0,28,0.122180939,0,1
7,4,t2_path5,21,5,0,27,0.0624771118,0,2
7,4,t2_path5,21,5,0,19,0.0467529297,0,3
7,4,t2_path5,21,5,0,0,0.0466861725,0,4
7,4,t2_path5,21,5,0,20,0.0407428741,0,5
7,4,t2_path5,21,5,0,6,0.00159835815,0,255
7,4,t2_path5,22,0,0,19,5.97743225,1,0
7,4,t2_path5,22,0,0,18,5.94632721,0,1
7,4,t2_path5,22,0,0,17,5.94287109,0,2
7,4,t2_path5,22,0,0,14,5.92687225,0,3
7,4,t2_path5,22,0,0,15,5.92642212,0,4
7,4,t2_path5,22,0,0,12,5.79195404,0,5
7,4,t2_path5,22,0,0,0,1.2038269,0,255
7,4,t2_path5,22,1,0,9,1.4146843,1,0
7,4,t2_path5,22,1,0,8,1.3964653,0,1
7,4,t2_path5,22,1,0,7,1.38837051,0,2
7,4,t2_path5,22,1,0,10,1.38373947,0,3
7,4,t2_path5,22,1,0,6,1.36698914,0,4
7,4,t2_path5,22,1,0,5,1.3257637,0,5
7,4,t2_path5,22,1,0,20,0.0648384094,0,255
7,4,t2_path5,22,2,0,26,0.320426941,1,0
7,4,t2_path5,22,2,0,28,0.317958832,0,1
7,4,t2_path5,22,2,0,27,0.303260803,0,2
7,4,t2_path5,22,2,0,25,0.297180176,0,3
7,4,t2_path5,22,2,0,24,0.283500671,0,4
7,4,t2_path5,22,2,0,4,0.281941414,0,5
7,4,t2_path5,22,2,0,18,0.00353240967,0,255
7,4,t2_path5,22,3,0,4,0.281941414,1,0
7,4,t2_path5,22,3,0,3,0.278349876,0,1
7,4,t2_path5,22,3,0,2,0.268946648,0,2
7,4,t2_path5,22,3,0,1,0.249954224,0,3
7,4,t2_path5,22,3,0,5,0.227666855,0,4
7,4,t2_path5,22,3,0,0,0.224930763,0,5
7,4,t2_path5,22,3,0,22,0.00352478027,0,255
7,4,t2_path5,22,4,0,12,0.0993328094,1,0
7,4,t2_path5,22,4,0,14,0.0958061218,0,1
7,4,t2_path5,22,4,0,0,0.0899610519,0,2
7,4,t2_path5,22,4,0,11,0.082529068,0,3
7,4,t2_path5,22,4,0,13,0.0819072723,0,4
7,4,t2_path5,22,4,0,15,0.0775356293,0,5
7,4,t2_path5,22,4,0,22,0.00352478027,0,255
7,4,t2_path5,22,5,0,0,0.0899610519,1,0
7,4,t2_path5,22,5,0,1,0.0637664795,0,1
7,4,t2_path5,22,5,0,29,0.0557079315,0,2
7,4,t2_path5,22,5,0,2,0.0441484451,0,3
7,4,t2_path5,22,5,0,28,0.0399856567,0,4
7,4,t2_path5,22,5,0,3,0.0179228783,0,5
7,4,t2_path5,22,5,0,14,0.000368118286,0,255
7,4,t2_path5,23,0,0,19,4.84297943,1,0
7,4,t2_path5,23,0,0,17,4.84122467,0,1
7,4,t2_path5,23,0,0,18,4.83312988,0,2
7,4,t2_path5,23,0,0,15,4.83282471,0,3
7,4,t2_path5,23,0,0,14,4.83110046,0,4
7,4,t2_path5,23,0,0,13,4.69985199,0,5
7,4,t2_path5,23,0,0,0,0.974655151,0,255
7,4,t2_path5,23,1,0,9,1.14599609,1,0
7,4,t2_path5,23,1,0,8,1.13690186,0,1
7,4,t2_path5,23,1,0,7,1.13497925,0,2
7,4,t2_path5,23,1,0,10,1.12662125,0,3
7,4,t2_path5,23,1,0,6,1.11883545,0,4
7,4,t2_path5,23,1,0,5,1.08171463,0,5
7,4,t2_path5,23,1,0,20,0.0632591248,0,255
7,4,t2_path5,23,2,0,28,0.285930634,1,0
7,4,t2_path5,23,2,0,26,0.260028839,0,1
7,4,t2_path5,23,2,0,27,0.259029388,0,2
7,4,t2_path5,23,2,0,25,0.249229431,0,3
7,4,t2_path5,23,2,0,24,0.245594025,0,4
7,4,t2_path5,23,2,0,29,0.23513031,0,5
7,4,t2_path5,23,2,0,18,0.00577926636,0,255
7,4,t2_path5,23,3,0,3,0.229994774,1,0
7,4,t2_path5,23,3,0,4,0.228261948,0,1
7,4,t2_path5,23,3,0,2,0.224511147,0,2
7,4,t2_path5,23,3,0,1,0.208026886,0,3
7,4,t2_path5,23,3,0,5,0.18877697,0,4
7,4,t2_path5,23,3,0,0,0.18192482,0,5
7,4,t2_path5,23,3,0,18,0.00577926636,0,255
7,4,t2_path5,23,4,0,14,0.0850448608,1,0
