config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
9,3,t1,13,2,0,6,61.9774933,0,2
9,3,t1,13,2,0,23,39.7675743,0,3
9,3,t1,13,2,0,27,32.9774666,0,4
9,3,t1,13,2,0,4,30.925972,0,5
9,3,t1,13,2,0,28,0.411751002,0,255
9,3,t1,13,3,0,3,119.227486,1,0
9,3,t1,13,3,0,29,99.9180298,0,1
9,3,t1,13,3,0,23,52.0841904,0,2
9,3,t1,13,3,0,5,44.2768784,0,3
9,3,t1,13,3,0,27,39.170536,0,4
9,3,t1,13,3,0,7,38.3994141,0,5
9,3,t1,13,3,0,1,1.53779984e-05,0,255
9,3,t1,13,4,0,4,115.639511,1,0
9,3,t1,13,4,0,6,110.634323,0,1
9,3,t1,13,4,0,29,93.3644867,0,2
9,3,t1,13,4,0,8,46.060112,0,3
9,3,t1,13,4,0,23,38.2664261,0,4
9,3,t1,13,4,0,10,36.1593857,0,5
9,3,t1,13,4,0,5,0.333414435,0,255
9,3,t1,13,5,0,5,122.105301,1,0
9,3,t1,13,5,0,29,100.195946,0,1
9,3,t1,13,5,0,7,57.074749,0,2
9,3,t1,13,5,0,23,53.2718315,0,3
9,3,t1,13,5,0,27,39.5115547,0,4
9,3,t1,13,5,0,9,36.2024765,0,5
9,3,t1,13,5,0,4,1.85966492e-05,0,255
9,3,t1,14,0,0,29,94.3059921,1,0
9,3,t1,14,0,0,0,85.7986526,0,1
9,3,t1,14,0,0,6,49.8491592,0,2
9,3,t1,14,0,0,23,39.3450165,0,3
9,3,t1,14,0,0,27,32.8901138,0,4
9,3,t1,14,0,0,2,28.5557156,0,5
9,3,t1,14,0,0,1,0.06621328,0,255
9,3,t1,14,1,0,28,101.29277,1,0
9,3,t1,14,1,0,0,90.7980728,0,1
9,3,t1,14,1,0,6,61.6972198,0,2
9,3,t1,14,1,0,26,44.7235909,0,3
9,3,t1,14,1,0,18,43.4542122,0,4
9,3,t1,14,1,0,24,40.7527046,0,5
9,3,t1,14,1,0,1,0.0111724138,0,255
9,3,t1,14,2,0,27,103.359146,1,0
9,3,t1,14,2,0,0,85.469368,0,1
9,3,t1,14,2,0,23,54.3946114,0,2
9,3,t1,14,2,0,6,49.457943,0,3
9,3,t1,14,2,0,21,28.2306614,0,4
9,3,t1,14,2,0,2,28.2265511,0,5
9,3,t1,14,2,0,1,0.0852882862,0,255
9,3,t1,14,3,0,26,121.755836,1,0
9,3,t1,14,3,0,0,91.2459412,0,1
9,3,t1,14,3,0,24,65.7154312,0,2
9,3,t1,14,3,0,6,63.3159943,0,3
9,3,t1,14,3,0,18,49.9407387,0,4
9,3,t1,14,3,0,22,40.9577484,0,5
9,3,t1,14,3,0,1,0.0164103508,0,255
9,3,t1,14,4,0,25,106.69426,1,0
9,3,t1,14,4,0,23,100.915504,0,1
9,3,t1,14,4,0,0,84.510376,0,2
9,3,t1,14,4,0,6,47.7593765,0,3
9,3,t1,14,4,0,21,44.8167648,0,4
9,3,t1,14,4,0,2,27.2797756,0,5
9,3,t1,14,4,0,1,0.14206171,0,255
9,3,t1,14,5,0,24,143.101593,1,0
9,3,t1,14,5,0,0,90.6789322,0,1
9,3,t1,14,5,0,6,62.5733871,0,2
9,3,t1,14,5,0,18,52.4458427,0,3
9,3,t1,14,5,0,22,50.4878082,0,4
9,3,t1,14,5,0,20,42.0773468,0,5
9,3,t1,14,5,0,1,0.00489747524,0,255
9,3,t1,15,0,0,0,85.6708679,1,0
9,3,t1,15,0,0,29,82.8464432,0,1
9,3,t1,15,0,0,6,49.2080536,0,2
9,3,t1,15,0,0,23,43.9541779,0,3
9,3,t1,15,0,0,27,28.9340458,0,4
9,3,t1,15,0,0,2,28.2628269,0,5
9,3,t1,15,0,0,1,0.0801442862,0,255
9,3,t1,15,1,0,1,89.5625,1,0
9,3,t1,15,1,0,29,87.4192963,0,1
9,3,t1,15,1,0,23,54.9928322,0,2
9,3,t1,15,1,0,3,41.3203659,0,3
9,3,t1,15,1,0,21,34.7757874,0,4
9,3,t1,15,1,0,27,33.9105644,0,5
9,3,t1,15,1,0,2,0.0031748414,0,255
9,3,t1,15,2,0,2,88.5270233,1,0
9,3,t1,15,2,0,29,82.768364,0,1
9,3,t1,15,2,0,6,65.8352814,0,2
9,3,t1,15,2,0,23,44.1029358,0,3
9,3,t1,15,2,0,8,31.1974468,0,4
9,3,t1,15,2,0,27,28.8583298,0,5
9,3,t1,15,2,0,28,0.363954157,0,255
9,3,t1,15,3,0,3,104.295738,1,0
9,3,t1,15,3,0,29,87.4878922,0,1
9,3,t1,15,3,0,23,55.6094398,0,2
9,3,t1,15,3,0,5,39.1006966,0,3
9,3,t1,15,3,0,21,35.363102,0,4
9,3,t1,15,3,0,7,34.8058395,0,5
9,3,t1,15,3,0,4,0.00301134586,0,255
9,3,t1,15,4,0,6,114.959999,1,0
9,3,t1,15,4,0,4,100.950203,0,1
9,3,t1,15,4,0,29,81.9994507,0,2
9,3,t1,15,4,0,8,46.7510262,0,3
9,3,t1,15,4,0,23,42.7147713,0,4
9,3,t1,15,4,0,10,36.2269821,0,5
9,3,t1,15,4,0,5,0.306274056,0,255
9,3,t1,15,5,0,7,343.900299,1,0
9,3,t1,15,5,0,5,177.25412,0,1
9,3,t1,15,5,0,9,126.496902,0,2
9,3,t1,15,5,0,29,93.6202393,0,3
9,3,t1,15,5,0,11,91.3903656,0,4
9,3,t1,15,5,0,23,73.6179581,0,5
9,3,t1,15,5,0,2,5.34057617e-05,0,255
9,3,t1,16,0,0,29,82.704422,1,0
9,3,t1,16,0,0,0,75.7760849,0,1
9,3,t1,16,0,0,23,43.2560577,0,2
9,3,t1,16,0,0,6,41.3204422,0,3
9,3,t1,16,0,0,27,28.6146145,0,4
9,3,t1,16,0,0,8,28.0672073,0,5
9,3,t1,16,0,0,1,0.0649236739,0,255
9,3,t1,16,1,0,28,89.0210342,1,0
9,3,t1,16,1,0,0,79.9456558,0,1
9,3,t1,16,1,0,6,51.0399551,0,2
9,3,t1,16,1,0,18,41.2726059,0,3
9,3,t1,16,1,0,26,39.6599998,0,4
9,3,t1,16,1,0,8,38.2575645,0,5
9,3,t1,16,1,0,1,0.00411295891,0,255
9,3,t1,16,2,0,27,90.6125717,1,0
9,3,t1,16,2,0,0,75.4850159,0,1
9,3,t1,16,2,0,23,59.2158813,0,2
9,3,t1,16,2,0,6,40.9429474,0,3
9,3,t1,16,2,0,21,30.1391201,0,4
9,3,t1,16,2,0,8,27.6920509,0,5
9,3,t1,16,2,0,1,0.0821535587,0,255
9,3,t1,16,3,0,26,106.970001,1,0
9,3,t1,16,3,0,0,80.2846222,0,1
9,3,t1,16,3,0,24,57.8227272,0,2
9,3,t1,16,3,0,6,52.2559662,0,3
9,3,t1,16,3,0,18,46.9710655,0,4
9,3,t1,16,3,0,8,39.624054,0,5
9,3,t1,16,3,0,1,0.00663661957,0,255
9,3,t1,16,4,0,23,106.799431,1,0
9,3,t1,16,4,0,25,93.1771698,0,1
9,3,t1,16,4,0,0,74.6688538,0,2
9,3,t1,16,4,0,21,46.4448967,0,3
9,3,t1,16,4,0,6,39.4869576,0,4
9,3,t1,16,4,0,8,26.2213573,0,5
9,3,t1,16,4,0,1,0.131248057,0,255
9,3,t1,16,5,0,22,337.269836,1,0
9,3,t1,16,5,0,24,209.952942,0,1
9,3,t1,16,5,0,20,141.846558,0,2
9,3,t1,16,5,0,18,122.159218,0,3
9,3,t1,16,5,0,0,85.75457,0,4
9,3,t1,16,5,0,16,80.2506943,0,5
9,3,t1,16,5,0,5,0.0650310516,0,255
9,3,t1,17,0,0,0,75.6308746,1,0
9,3,t1,17,0,0,29,72.9371796,0,1
9,3,t1,17,0,0,6,40.6110954,0,2
9,3,t1,17,0,0,23,36.310318,0,3
9,3,t1,17,0,0,8,27.3430481,0,4
9,3,t1,17,0,0,21,26.3256264,0,5
9,3,t1,17,0,0,1,0.0801110715,0,255
9,3,t1,17,1,0,1,79.0365906,1,0
9,3,t1,17,1,0,29,76.7395325,0,1
9,3,t1,17,1,0,23,45.310421,0,2
9,3,t1,17,1,0,3,36.708107,0,3
9,3,t1,17,1,0,21,36.0158119,0,4
9,3,t1,17,1,0,27,29.3911228,0,5
9,3,t1,17,1,0,2,0.0081371665,0,255
9,3,t1,17,2,0,2,77.6285248,1,0
9,3,t1,17,2,0,29,72.8562393,0,1
9,3,t1,17,2,0,6,54.0069313,0,2
9,3,t1,17,2,0,23,36.3727646,0,3
9,3,t1,17,2,0,8,33.1625404,0,4
9,3,t1,17,2,0,10,27.654417,0,5
9,3,t1,17,2,0,28,0.335816532,0,255
9,3,t1,17,3,0,3,91.6625061,1,0
9,3,t1,17,3,0,29,76.7692108,0,1
9,3,t1,17,3,0,23,45.7146988,0,2
9,3,t1,17,3,0,5,42.1131248,0,3
9,3,t1,17,3,0,21,36.5243225,0,4
9,3,t1,17,3,0,7,29.7042542,0,5
9,3,t1,17,3,0,28,0.065931201,0,255
9,3,t1,17,4,0,4,93.5865402,1,0
9,3,t1,17,4,0,6,92.85495,0,1
9,3,t1,17,4,0,29,72.2034454,0,2
9,3,t1,17,4,0,8,48.2003784,0,3
9,3,t1,17,4,0,10,36.9142303,0,4
9,3,t1,17,4,0,23,35.1845245,0,5
9,3,t1,17,4,0,28,0.413703978,0,255
9,3,t1,17,5,0,5,115.647575,1,0
9,3,t1,17,5,0,29,77.1024323,0,1
9,3,t1,17,5,0,23,46.9753876,0,2
9,3,t1,17,5,0,7,44.6724586,0,3
9,3,t1,17,5,0,21,38.014679,0,4
9,3,t1,17,5,0,11,30.6833038,0,5
9,3,t1,17,5,0,1,0.000106811523,0,255
9,3,t1,18,0,0,29,72.873024,1,0
9,3,t1,18,0,0,0,67.0542068,0,1
9,3,t1,18,0,0,6,44.5825005,0,2
9,3,t1,18,0,0,23,35.9649887,0,3
9,3,t1,18,0,0,8,29.5199013,0,4
9,3,t1,18,0,0,21,25.9667778,0,5
9,3,t1,18,0,0,1,0.06700252,0,255
9,3,t1,18,1,0,28,78.4572754,1,0
9,3,t1,18,1,0,0,70.5362244,0,1
9,3,t1,18,1,0,6,53.5502014,0,2
9,3,t1,18,1,0,8,38.8615112,0,3
9,3,t1,18,1,0,24,38.7603073,0,4
9,3,t1,18,1,0,18,38.3839874,0,5
9,3,t1,18,1,0,25,0.0383796692,0,255
9,3,t1,18,2,0,27,79.8224335,1,0
9,3,t1,18,2,0,0,66.8027191,0,1
9,3,t1,18,2,0,23,48.9436073,0,2
9,3,t1,18,2,0,6,44.2486801,0,3
9,3,t1,18,2,0,21,32.453125,0,4
9,3,t1,18,2,0,8,29.1883678,0,5
9,3,t1,18,2,0,1,0.0825108439,0,255
9,3,t1,18,3,0,26,94.238327,1,0
9,3,t1,18,3,0,0,70.7992706,0,1
9,3,t1,18,3,0,24,60.5558815,0,2
9,3,t1,18,3,0,6,54.6412239,0,3
9,3,t1,18,3,0,18,43.2635231,0,4
9,3,t1,18,3,0,8,40.0741653,0,5
9,3,t1,18,3,0,1,0.000725150108,0,255
9,3,t1,18,4,0,25,86.8294907,1,0
9,3,t1,18,4,0,23,86.5613632,0,1
9,3,t1,18,4,0,0,66.119072,0,2
9,3,t1,18,4,0,21,48.2155228,0,3
9,3,t1,18,4,0,6,42.9285736,0,4
9,3,t1,18,4,0,8,27.8583202,0,5
9,3,t1,18,4,0,26,0.000122070312,0,255
9,3,t1,18,5,0,24,133.958649,1,0
9,3,t1,18,5,0,0,70.5556259,0,1
9,3,t1,18,5,0,6,54.4902611,0,2
9,3,t1,18,5,0,18,46.4111557,0,3
9,3,t1,18,5,0,8,39.9767685,0,4
9,3,t1,18,5,0,22,38.5152664,0,5
9,3,t1,18,5,0,26,0.000122070312,0,255
9,3,t1,19,0,0,0,66.9317322,1,0
9,3,t1,19,0,0,29,64.4522858,0,1
9,3,t1,19,0,0,6,43.9527397,0,2
9,3,t1,19,0,0,23,40.670887,0,3
9,3,t1,19,0,0,8,28.8794651,0,4
9,3,t1,19,0,0,21,28.8202801,0,5
9,3,t1,19,0,0,1,0.080717966,0,255
9,3,t1,19,1,0,1,69.9974899,1,0
9,3,t1,19,1,0,29,67.6400146,0,1
9,3,t1,19,1,0,23,49.1521263,0,2
9,3,t1,19,1,0,21,37.902626,0,3
9,3,t1,19,1,0,3,32.7472763,0,4
9,3,t1,19,1,0,19,26.5414696,0,5
9,3,t1,19,1,0,4,0.0101004839,0,255
9,3,t1,19,2,0,2,68.3102112,1,0
9,3,t1,19,2,0,29,64.3707275,0,1
9,3,t1,19,2,0,6,58.1541786,0,2
9,3,t1,19,2,0,23,40.7349815,0,3
9,3,t1,19,2,0,8,34.8059998,0,4
9,3,t1,19,2,0,21,28.9090099,0,5
9,3,t1,19,2,0,28,0.304147869,0,255
9,3,t1,19,3,0,3,80.8943939,1,0
9,3,t1,19,3,0,29,67.6429749,0,1
9,3,t1,19,3,0,23,49.5090485,0,2
9,3,t1,19,3,0,21,38.3498268,0,3
9,3,t1,19,3,0,5,37.4063416,0,4
9,3,t1,19,3,0,19,26.9939651,0,5
9,3,t1,19,3,0,4,0.0652817488,0,255
9,3,t1,19,4,0,6,97.7512589,1,0
9,3,t1,19,4,0,4,82.20327,0,1
9,3,t1,19,4,0,29,63.8118477,0,2
9,3,t1,19,4,0,8,49.4755478,0,3
9,3,t1,19,4,0,23,39.6232147,0,4
9,3,t1,19,4,0,10,37.3417892,0,5
9,3,t1,19,4,0,0,0.000106811523,0,255
9,3,t1,19,5,0,7,283.494812,1,0
9,3,t1,19,5,0,5,172.810425,0,1
9,3,t1,19,5,0,9,106.48455,0,2
9,3,t1,19,5,0,11,80.1351929,0,3
9,3,t1,19,5,0,29,72.6117325,0,4
9,3,t1,19,5,0,23,65.2891235,0,5
9,3,t1,19,5,0,0,0.000106811523,0,255
9,3,t1,20,0,0,29,64.3508911,1,0
9,3,t1,20,0,0,0,59.4978676,0,1
9,3,t1,20,0,0,23,40.1113243,0,2
9,3,t1,20,0,0,6,36.9556351,0,3
9,3,t1,20,0,0,8,31.5018253,0,4
9,3,t1,20,0,0,21,28.2377701,0,5
9,3,t1,20,0,0,1,0.067194894,0,255
9,3,t1,20,1,0,28,69.4489059,1,0
9,3,t1,20,1,0,0,62.4098892,0,1
9,3,t1,20,1,0,6,44.3190041,0,2
9,3,t1,20,1,0,8,40.2021065,0,3
9,3,t1,20,1,0,10,36.5582008,0,4
9,3,t1,20,1,0,18,36.4061737,0,5
9,3,t1,20,1,0,25,0.0524556637,0,255
9,3,t1,20,2,0,27,70.4675827,1,0
9,3,t1,20,2,0,0,59.2775154,0,1
9,3,t1,20,2,0,23,54.0172958,0,2
9,3,t1,20,2,0,6,36.636879,0,3
9,3,t1,20,2,0,21,34.9003754,0,4
9,3,t1,20,2,0,8,31.1990356,0,5
9,3,t1,20,2,0,28,0.000114440918,0,255
9,3,t1,20,3,0,26,83.3910065,1,0
9,3,t1,20,3,0,0,62.6076622,0,1
9,3,t1,20,3,0,24,53.4852028,0,2
9,3,t1,20,3,0,6,45.130291,0,3
9,3,t1,20,3,0,8,41.2904053,0,4
9,3,t1,20,3,0,18,40.6690216,0,5
9,3,t1,20,3,0,28,0.000114440918,0,255
9,3,t1,20,4,0,23,92.8562241,1,0
9,3,t1,20,4,0,25,76.3251038,0,1
9,3,t1,20,4,0,0,58.6958809,0,2
9,3,t1,20,4,0,21,50.4910622,0,3
9,3,t1,20,4,0,6,35.5043488,0,4
9,3,t1,20,4,0,8,29.9701691,0,5
9,3,t1,20,4,0,28,0.000114440918,0,255
9,3,t1,20,5,0,22,277.459808,1,0
9,3,t1,20,5,0,24,203.426636,0,1
9,3,t1,20,5,0,20,120.817665,0,2
9,3,t1,20,5,0,18,109.076599,0,3
9,3,t1,20,5,0,16,72.7468109,0,4
9,3,t1,20,5,0,0,67.1902771,0,5
9,3,t1,20,5,0,28,0.000114440918,0,255
9,3,t1,21,0,0,0,59.4048691,1,0
9,3,t1,21,0,0,29,57.0839615,0,1
9,3,t1,21,0,0,6,36.4272308,0,2
9,3,t1,21,0,0,23,33.7050285,0,3
9,3,t1,21,0,0,8,30.8974133,0,4
9,3,t1,21,0,0,21,30.8335304,0,5
9,3,t1,21,0,0,1,0.0789873898,0,255
9,3,t1,21,1,0,1,62.134201,1,0
9,3,t1,21,1,0,29,59.7436829,0,1
9,3,t1,21,1,0,23,40.6443787,0,2
9,3,t1,21,1,0,21,39.2722435,0,3
9,3,t1,21,1,0,3,29.2677345,0,4
9,3,t1,21,1,0,5,28.6280575,0,5
9,3,t1,21,1,0,2,0.0192857981,0,255
9,3,t1,21,2,0,2,60.3337975,1,0
9,3,t1,21,2,0,29,57.0057259,0,1
9,3,t1,21,2,0,6,47.8713036,0,2
9,3,t1,21,2,0,8,36.8964767,0,3
9,3,t1,21,2,0,23,33.7127914,0,4
9,3,t1,21,2,0,21,30.9210052,0,5
9,3,t1,21,2,0,28,0.281104058,0,255
9,3,t1,21,3,0,3,71.5830536,1,0
9,3,t1,21,3,0,29,59.7286415,0,1
9,3,t1,21,3,0,23,40.8644485,0,2
9,3,t1,21,3,0,5,40.5428276,0,3
9,3,t1,21,3,0,21,39.6599197,0,4
9,3,t1,21,3,0,19,27.2442436,0,5
9,3,t1,21,3,0,2,3.58223915e-05,0,255
9,3,t1,21,4,0,6,79.1525497,1,0
9,3,t1,21,4,0,4,76.5348129,0,1
9,3,t1,21,4,0,29,56.5315628,0,2
9,3,t1,21,4,0,8,51.0836334,0,3
9,3,t1,21,4,0,10,38.1354942,0,4
9,3,t1,21,4,0,23,32.7612801,0,5
9,3,t1,21,4,0,28,0.338024735,0,255
9,3,t1,21,5,0,7,237.018784,1,0
9,3,t1,21,5,0,5,174.531387,0,1
9,3,t1,21,5,0,9,89.6172485,0,2
9,3,t1,21,5,0,11,69.8070145,0,3
9,3,t1,21,5,0,29,63.7649002,0,4
9,3,t1,21,5,0,21,56.054245,0,5
9,3,t1,21,5,0,2,0.000103473663,0,255
9,3,t1,22,0,0,29,57.0005455,1,0
9,3,t1,22,0,0,0,52.9153557,0,1
9,3,t1,22,0,0,8,33.5188675,0,2
9,3,t1,22,0,0,23,33.2479324,0,3
9,3,t1,22,0,0,6,30.6376247,0,4
9,3,t1,22,0,0,21,30.2996349,0,5
9,3,t1,22,0,0,1,0.0664222836,0,255
9,3,t1,22,1,0,28,61.6295204,1,0
9,3,t1,22,1,0,0,55.3456383,0,1
9,3,t1,22,1,0,8,41.589798,0,2
9,3,t1,22,1,0,24,37.4535294,0,3
9,3,t1,22,1,0,10,37.0110207,0,4
9,3,t1,22,1,0,6,36.6721687,0,5
9,3,t1,22,1,0,25,0.00249898434,0,255
9,3,t1,22,2,0,27,62.4035912,1,0
9,3,t1,22,2,0,0,52.7225723,0,1
9,3,t1,22,2,0,23,44.5347137,0,2
9,3,t1,22,2,0,21,36.9727783,0,3
9,3,t1,22,2,0,8,33.2446938,0,4
9,3,t1,22,2,0,6,30.3422546,0,5
9,3,t1,22,2,0,1,0.0790882111,0,255
9,3,t1,22,3,0,26,73.9750443,1,0
9,3,t1,22,3,0,24,56.7006035,0,1
9,3,t1,22,3,0,0,55.4937325,0,2
9,3,t1,22,3,0,8,42.562603,0,3
9,3,t1,22,3,0,10,38.2198219,0,4
9,3,t1,22,3,0,18,38.1858215,0,5
9,3,t1,22,3,0,25,0.0618725419,0,255
9,3,t1,22,4,0,23,75.1850815,1,0
9,3,t1,22,4,0,25,71.2986984,0,1
9,3,t1,22,4,0,0,52.2304993,0,2
9,3,t1,22,4,0,21,51.9900856,0,3
9,3,t1,22,4,0,8,32.1171227,0,4
9,3,t1,22,4,0,6,29.3787899,0,5
9,3,t1,22,4,0,1,0.112231374,0,255
9,3,t1,22,5,0,22,231.892105,1,0
9,3,t1,22,5,0,24,205.181808,0,1
9,3,t1,22,5,0,20,103.408676,0,2
9,3,t1,22,5,0,18,97.4859467,0,3
9,3,t1,22,5,0,16,65.6607208,0,4
9,3,t1,22,5,0,0,59.214695,0,5
9,3,t1,22,5,0,9,0.0625991821,0,255
9,3,t1,23,0,0,0,52.8332863,1,0
9,3,t1,23,0,0,29,50.6831551,0,1
9,3,t1,23,0,0,8,32.9661865,0,2
9,3,t1,23,0,0,21,32.892437,0,3
9,3,t1,23,0,0,6,30.2046299,0,4
9,3,t1,23,0,0,23,27.9465141,0,5
9,3,t1,23,0,0,1,0.076832816,0,255
9,3,t1,23,1,0,1,55.2926407,1,0
9,3,t1,23,1,0,29,52.9068985,0,1
9,3,t1,23,1,0,21,40.7330971,0,2
9,3,t1,23,1,0,23,33.6353111,0,3
9,3,t1,23,1,0,5,31.2938137,0,4
9,3,t1,23,1,0,19,27.242506,0,5
9,3,t1,23,1,0,2,0.0242670774,0,255
9,3,t1,23,2,0,2,53.4377937,1,0
9,3,t1,23,2,0,29,50.6096687,0,1
9,3,t1,23,2,0,6,39.4237976,0,2
9,3,t1,23,2,0,8,39.0244255,0,3
9,3,t1,23,2,0,21,32.9788017,0,4
9,3,t1,23,2,0,10,30.9676762,0,5
9,3,t1,23,2,0,28,0.259355426,0,255
9,3,t1,23,3,0,3,63.5260696,1,0
9,3,t1,23,3,0,29,52.8805656,0,1
9,3,t1,23,3,0,5,43.5711555,0,2
9,3,t1,23,3,0,21,41.0701904,0,3
9,3,t1,23,3,0,23,33.7603989,0,4
9,3,t1,23,3,0,19,27.5694599,0,5
9,3,t1,23,3,0,28,0.0806210637,0,255
9,3,t1,23,4,0,4,71.7576218,1,0
9,3,t1,23,4,0,6,64.1484222,0,1
9,3,t1,23,4,0,8,52.7556839,0,2
9,3,t1,23,4,0,29,50.2073402,0,3
9,3,t1,23,4,0,10,38.9586182,0,4
9,3,t1,23,4,0,21,32.0127907,0,5
9,3,t1,23,4,0,28,0.30794701,0,255
9,3,t1,23,5,0,5,116.821014,1,0
9,3,t1,23,5,0,29,53.2806854,0,1
9,3,t1,23,5,0,21,43.1336441,0,2
9,3,t1,23,5,0,23,35.0835228,0,3
9,3,t1,23,5,0,7,31.428154,0,4
9,3,t1,23,5,0,19,29.6321449,0,5
9,3,t1,23,5,0,28,0.0622848272,0,255
9,3,t1,24,0,0,29,50.5923653,1,0
9,3,t1,24,0,0,0,47.1298828,0,1
9,3,t1,24,0,0,8,36.0283585,0,2
9,3,t1,24,0,0,6,34.2159081,0,3
9,3,t1,24,0,0,21,32.3397141,0,4
9,3,t1,24,0,0,10,29.5110664,0,5
9,3,t1,24,0,0,1,0.0661701858,0,255
9,3,t1,24,1,0,28,54.8465652,1,0
9,3,t1,24,1,0,0,49.1666374,0,1
9,3,t1,24,1,0,8,43.5410118,0,2
9,3,t1,24,1,0,24,40.503231,0,3
9,3,t1,24,1,0,6,39.8878212,0,4
9,3,t1,24,1,0,10,37.8684654,0,5
9,3,t1,24,1,0,1,0.00147044659,0,255
9,3,t1,24,2,0,27,55.3746452,1,0
9,3,t1,24,2,0,0,46.9607239,0,1
9,3,t1,24,2,0,21,39.0099716,0,2
9,3,t1,24,2,0,23,36.6751747,0,3
9,3,t1,24,2,0,8,35.7782669,0,4
9,3,t1,24,2,0,6,33.940197,0,5
9,3,t1,24,2,0,1,0.0773626789,0,255
9,3,t1,24,3,0,26,65.8108368,1,0
9,3,t1,24,3,0,24,59.8617477,0,1
9,3,t1,24,3,0,0,49.275898,0,2
9,3,t1,24,3,0,8,44.413559,0,3
9,3,t1,24,3,0,6,40.426445,0,4
9,3,t1,24,3,0,10,38.9455795,0,5
9,3,t1,24,3,0,1,0.000863969326,0,255
9,3,t1,24,4,0,25,67.0227661,1,0
9,3,t1,24,4,0,23,60.8771095,0,1
9,3,t1,24,4,0,21,53.4840622,0,2
9,3,t1,24,4,0,0,46.5417633,0,3
9,3,t1,24,4,0,8,34.7393951,0,4
9,3,t1,24,4,0,6,33.0405464,0,5
9,3,t1,24,4,0,1,0.106599614,0,255
9,3,t1,24,5,0,24,133.619797,1,0
9,3,t1,24,5,0,0,49.3363152,0,1
9,3,t1,24,5,0,8,45.2504654,0,2
9,3,t1,24,5,0,6,40.8970184,0,3
9,3,t1,24,5,0,18,40.345192,0,4
9,3,t1,24,5,0,10,40.0270195,0,5
9,3,t1,24,5,0,25,2.28881836e-05,0,255
9,3,t1,25,0,0,0,47.0030899,1,0
9,3,t1,25,0,0,29,45.0630455,0,1
9,3,t1,25,0,0,21,36.0827637,0,2
9,3,t1,25,0,0,8,35.2187462,0,3
9,3,t1,25,0,0,6,33.5785217,0,4
9,3,t1,25,0,0,23,32.1080627,0,5
9,3,t1,25,0,0,1,0.0805113688,0,255
9,3,t1,25,1,0,1,49.385685,1,0
9,3,t1,25,1,0,29,46.9291992,0,1
9,3,t1,25,1,0,21,43.4667053,0,2
9,3,t1,25,1,0,23,37.5392151,0,3
9,3,t1,25,1,0,19,28.4080372,0,4
9,3,t1,25,1,0,5,28.1165485,0,5
9,3,t1,25,1,0,2,0.0323983431,0,255
9,3,t1,25,2,0,2,47.3673935,1,0
9,3,t1,25,2,0,29,44.9907646,0,1
9,3,t1,25,2,0,6,43.5856247,0,2
9,3,t1,25,2,0,8,41.4488068,0,3
9,3,t1,25,2,0,21,36.1603928,0,4
9,3,t1,25,2,0,10,32.2279854,0,5
9,3,t1,25,2,0,0,6.25476241e-06,0,255
9,3,t1,25,3,0,3,56.6054344,1,0
9,3,t1,25,3,0,29,46.8921585,0,1
9,3,t1,25,3,0,21,43.7557411,0,2
9,3,t1,25,3,0,5,38.8608932,0,3
9,3,t1,25,3,0,23,37.6378784,0,4
9,3,t1,25,3,0,19,28.6820374,0,5
9,3,t1,25,3,0,28,0.0859927535,0,255
9,3,t1,25,4,0,6,69.2795715,1,0
9,3,t1,25,4,0,4,63.3797226,0,1
9,3,t1,25,4,0,8,55.0068512,0,2
9,3,t1,25,4,0,29,44.6436768,0,3
9,3,t1,25,4,0,10,39.9299126,0,4
9,3,t1,25,4,0,21,35.2502174,0,5
9,3,t1,25,4,0,28,0.285899699,0,255
9,3,t1,25,5,0,7,201.409744,1,0
9,3,t1,25,5,0,5,169.795868,0,1
9,3,t1,25,5,0,9,76.9346161,0,2
9,3,t1,25,5,0,11,62.5526619,0,3
9,3,t1,25,5,0,21,60.236805,0,4
9,3,t1,25,5,0,13,50.4381676,0,5
9,3,t1,25,5,0,0,2.28881836e-05,0,255
9,3,t1,26,0,0,29,45.0040894,1,0
9,3,t1,26,0,0,0,42.0135002,0,1
9,3,t1,26,0,0,8,37.8347664,0,2
9,3,t1,26,0,0,21,35.6190681,0,3
9,3,t1,26,0,0,23,31.7464523,0,4
9,3,t1,26,0,0,10,30.4190998,0,5
9,3,t1,26,0,0,1,0.0687604621,0,255
9,3,t1,26,1,0,28,48.910656,1,0
9,3,t1,26,1,0,8,44.7945251,0,1
9,3,t1,26,1,0,0,43.7208099,0,2
9,3,t1,26,1,0,10,38.1160316,0,3
9,3,t1,26,1,0,24,35.9865303,0,4
9,3,t1,26,1,0,6,32.8891716,0,5
9,3,t1,26,1,0,25,0.0042412281,0,255
9,3,t1,26,2,0,27,49.2480659,1,0
9,3,t1,26,2,0,21,42.5220337,0,1
9,3,t1,26,2,0,0,41.8660164,0,2
9,3,t1,26,2,0,23,41.7779999,0,3
9,3,t1,26,2,0,8,37.607357,0,4
9,3,t1,26,2,0,10,30.2147064,0,5
9,3,t1,26,2,0,28,0.000118255615,0,255
9,3,t1,26,3,0,26,58.6669693,1,0
9,3,t1,26,3,0,24,52.9026604,0,1
9,3,t1,26,3,0,8,45.5735855,0,2
9,3,t1,26,3,0,0,43.8005028,0,3
9,3,t1,26,3,0,10,39.070816,0,4
9,3,t1,26,3,0,18,33.7462158,0,5
9,3,t1,26,3,0,27,0.000118255615,0,255
9,3,t1,26,4,0,23,67.2828979,1,0
