config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
3,1,t1,13,1,0,28,11.6400595,1,0
3,1,t1,13,1,0,24,10.7931213,0,1
3,1,t1,13,1,0,26,8.61099625,0,2
3,1,t1,13,1,0,22,8.46047497,0,3
3,1,t1,13,1,0,12,8.44628334,0,4
3,1,t1,13,1,0,0,7.51389265,0,5
3,1,t1,13,1,0,1,0.00142312609,0,255
3,1,t1,13,2,0,27,9.20685673,1,0
3,1,t1,13,2,0,0,6.74347591,0,1
3,1,t1,13,2,0,12,5.33880234,0,2
3,1,t1,13,2,0,24,3.45163894,0,3
3,1,t1,13,2,0,7,3.34448123,0,4
3,1,t1,13,2,0,22,2.83401322,0,5
3,1,t1,13,2,0,13,0.0481452942,0,255
3,1,t1,13,3,0,26,15.3610506,1,0
3,1,t1,13,3,0,24,14.0356112,0,1
3,1,t1,13,3,0,22,9.80068874,0,2
3,1,t1,13,3,0,12,8.5027771,0,3
3,1,t1,13,3,0,0,7.45700645,0,4
3,1,t1,13,3,0,20,6.61205673,0,5
3,1,t1,13,3,0,15,0.000446503283,0,255
3,1,t1,13,4,0,25,13.4073048,1,0
3,1,t1,13,4,0,0,6.45158052,0,1
3,1,t1,13,4,0,12,4.46247911,0,2
3,1,t1,13,4,0,7,4.07648706,0,3
3,1,t1,13,4,0,9,3.13320255,0,4
3,1,t1,13,4,0,17,2.66200638,0,5
3,1,t1,13,4,0,8,0.0493374467,0,255
3,1,t1,13,5,0,24,24.9268341,1,0
3,1,t1,13,5,0,22,12.3459501,0,1
3,1,t1,13,5,0,12,8.39865589,0,2
3,1,t1,13,5,0,0,7.34719563,0,3
3,1,t1,13,5,0,20,7.16962481,0,4
3,1,t1,13,5,0,18,6.7142477,0,5
3,1,t1,13,5,0,19,0.00515996711,0,255
3,1,t1,14,0,0,0,6.92304802,1,0
3,1,t1,14,0,0,29,6.64012289,0,1
3,1,t1,14,0,0,12,5.61241913,0,2
3,1,t1,14,0,0,24,3.55084586,0,3
3,1,t1,14,0,0,22,3.06648612,0,4
3,1,t1,14,0,0,7,3.0579195,0,5
3,1,t1,14,0,0,13,0.012129575,0,255
3,1,t1,14,1,0,7,7.91060877,1,0
3,1,t1,14,1,0,1,7.74572372,0,1
3,1,t1,14,1,0,29,7.17035818,0,2
3,1,t1,14,1,0,9,5.39478779,0,3
3,1,t1,14,1,0,5,5.36946678,0,4
3,1,t1,14,1,0,3,4.86274338,0,5
3,1,t1,14,1,0,4,0.00546073727,0,255
3,1,t1,14,2,0,12,20.2027988,1,0
3,1,t1,14,2,0,6,18.8849564,0,1
3,1,t1,14,2,0,8,18.3064804,0,2
3,1,t1,14,2,0,10,16.4220181,0,3
3,1,t1,14,2,0,14,9.36121368,0,4
3,1,t1,14,2,0,18,6.92983055,0,5
3,1,t1,14,2,0,7,4.76837158e-07,0,255
3,1,t1,14,3,0,13,26.9915733,1,0
3,1,t1,14,3,0,6,18.885004,0,1
3,1,t1,14,3,0,15,16.7171345,0,2
3,1,t1,14,3,0,17,14.073679,0,3
3,1,t1,14,3,0,11,13.1274281,0,4
3,1,t1,14,3,0,29,8.91366768,0,5
3,1,t1,14,3,0,12,1.1920929e-06,0,255
3,1,t1,14,4,0,6,18.8850021,1,0
3,1,t1,14,4,0,14,18.2129707,0,1
3,1,t1,14,4,0,11,13.1274261,0,2
3,1,t1,14,4,0,9,6.84406281,0,3
3,1,t1,14,4,0,29,6.74056435,0,4
3,1,t1,14,4,0,8,5.97579002,0,5
3,1,t1,14,4,0,12,8.19563866e-08,0,255
3,1,t1,14,5,0,5,19.1902065,1,0
3,1,t1,14,5,0,14,18.2129707,0,1
3,1,t1,14,5,0,11,13.1274261,0,2
3,1,t1,14,5,0,1,9.00546265,0,3
3,1,t1,14,5,0,3,7.76765299,0,4
3,1,t1,14,5,0,9,6.84406281,0,5
3,1,t1,14,5,0,12,8.19563866e-08,0,255
3,1,t1,15,0,0,29,6.66173172,1,0
3,1,t1,15,0,0,0,6.27080584,0,1
3,1,t1,15,0,0,12,4.77938747,0,2
3,1,t1,15,0,0,24,3.5527029,0,3
3,1,t1,15,0,0,22,3.07049894,0,4
3,1,t1,15,0,0,2,2.89670706,0,5
3,1,t1,15,0,0,13,0.0123395026,0,255
3,1,t1,15,1,0,28,10.2926512,1,0
3,1,t1,15,1,0,24,9.31902218,0,1
3,1,t1,15,1,0,26,7.57216883,0,2
3,1,t1,15,1,0,22,7.33298588,0,3
3,1,t1,15,1,0,12,6.87821722,0,4
3,1,t1,15,1,0,0,6.76817465,0,5
3,1,t1,15,1,0,11,0.00271748751,0,255
3,1,t1,15,2,0,27,8.28885841,1,0
3,1,t1,15,2,0,0,6.09600353,0,1
3,1,t1,15,2,0,12,4.26502609,0,2
3,1,t1,15,2,0,24,2.89502835,0,3
3,1,t1,15,2,0,7,2.82192731,0,4
3,1,t1,15,2,0,2,2.71265316,0,5
3,1,t1,15,2,0,13,0.0856194198,0,255
3,1,t1,15,3,0,26,13.5068474,1,0
3,1,t1,15,3,0,24,12.0870314,0,1
3,1,t1,15,3,0,22,8.47515774,0,2
3,1,t1,15,3,0,12,6.91406775,0,3
3,1,t1,15,3,0,0,6.72040892,0,4
3,1,t1,15,3,0,18,5.76345539,0,5
3,1,t1,15,3,0,19,0.00555367582,0,255
3,1,t1,15,4,0,25,11.85958,1,0
3,1,t1,15,4,0,0,5.84837341,0,1
3,1,t1,15,4,0,12,3.54535151,0,2
3,1,t1,15,4,0,7,3.42841625,0,3
3,1,t1,15,4,0,9,3.08793163,0,4
3,1,t1,15,4,0,17,2.86906242,0,5
3,1,t1,15,4,0,8,0.102957606,0,255
3,1,t1,15,5,0,24,21.473299,1,0
3,1,t1,15,5,0,22,10.70438,0,1
3,1,t1,15,5,0,12,6.83558989,0,2
3,1,t1,15,5,0,0,6.6318388,0,3
3,1,t1,15,5,0,20,6.22010517,0,4
3,1,t1,15,5,0,18,5.97109461,0,5
3,1,t1,15,5,0,21,0.00449784845,0,255
3,1,t1,16,0,0,0,6.24832249,1,0
3,1,t1,16,0,0,29,6.01856709,0,1
3,1,t1,16,0,0,12,4.50070858,0,2
3,1,t1,16,0,0,24,3.00342584,0,3
3,1,t1,16,0,0,2,2.82953119,0,4
3,1,t1,16,0,0,22,2.62502217,0,5
3,1,t1,16,0,0,13,0.0362891704,0,255
3,1,t1,16,1,0,1,7.43170071,1,0
3,1,t1,16,1,0,7,6.73639917,0,1
3,1,t1,16,1,0,29,6.48592901,0,2
3,1,t1,16,1,0,9,5.19733906,0,3
3,1,t1,16,1,0,5,4.53442907,0,4
3,1,t1,16,1,0,3,4.30180502,0,5
3,1,t1,16,1,0,0,8.19563866e-08,0,255
3,1,t1,16,2,0,2,8.30016136,1,0
3,1,t1,16,2,0,29,5.96703291,0,1
3,1,t1,16,2,0,12,5.23286915,0,2
3,1,t1,16,2,0,4,3.16700578,0,3
3,1,t1,16,2,0,24,3.15365434,0,4
3,1,t1,16,2,0,22,2.79722381,0,5
3,1,t1,16,2,0,13,0.0137559325,0,255
3,1,t1,16,3,0,3,10.0354385,1,0
3,1,t1,16,3,0,7,8.71410465,0,1
3,1,t1,16,3,0,5,6.88873386,0,2
3,1,t1,16,3,0,29,6.52563,0,3
3,1,t1,16,3,0,9,6.25978327,0,4
3,1,t1,16,3,0,12,2.58207822,0,5
3,1,t1,16,3,0,6,0.0341783911,0,255
3,1,t1,16,4,0,4,9.66648006,1,0
3,1,t1,16,4,0,12,6.40253973,0,1
3,1,t1,16,4,0,29,5.88209534,0,2
3,1,t1,16,4,0,24,3.37910533,0,3
3,1,t1,16,4,0,14,3.2460773,0,4
3,1,t1,16,4,0,10,3.16790438,0,5
3,1,t1,16,4,0,23,0.0521763414,0,255
3,1,t1,16,5,0,5,14.1150627,1,0
3,1,t1,16,5,0,7,12.2588463,0,1
3,1,t1,16,5,0,9,7.72729874,0,2
3,1,t1,16,5,0,29,6.54167938,0,3
3,1,t1,16,5,0,12,2.87297511,0,4
3,1,t1,16,5,0,17,2.63112116,0,5
3,1,t1,16,5,0,6,0.05711044,0,255
3,1,t1,17,0,0,29,6.01438379,1,0
3,1,t1,17,0,0,0,5.66297388,0,1
3,1,t1,17,0,0,12,4.74325132,0,2
3,1,t1,17,0,0,24,3.06785083,0,3
3,1,t1,17,0,0,22,2.69952083,0,4
3,1,t1,17,0,0,2,2.59665108,0,5
3,1,t1,17,0,0,13,0.0219954029,0,255
3,1,t1,17,1,0,28,9.17039585,1,0
3,1,t1,17,1,0,24,8.18802452,0,1
3,1,t1,17,1,0,26,6.752213,0,2
3,1,t1,17,1,0,12,6.69933558,0,3
3,1,t1,17,1,0,22,6.4943099,0,4
3,1,t1,17,1,0,0,6.10195303,0,5
3,1,t1,17,1,0,19,0.000192511827,0,255
3,1,t1,17,2,0,27,7.4505043,1,0
3,1,t1,17,2,0,0,5.51138353,0,1
3,1,t1,17,2,0,12,4.2778964,0,2
3,1,t1,17,2,0,7,2.75791025,0,3
3,1,t1,17,2,0,24,2.48794413,0,4
3,1,t1,17,2,0,2,2.43777657,0,5
3,1,t1,17,2,0,1,0.0885154158,0,255
3,1,t1,17,3,0,26,11.9735012,1,0
3,1,t1,17,3,0,24,10.5635662,0,1
3,1,t1,17,3,0,22,7.46762514,0,2
3,1,t1,17,3,0,12,6.73626614,0,3
3,1,t1,17,3,0,0,6.05942011,0,4
3,1,t1,17,3,0,18,5.24717188,0,5
3,1,t1,17,3,0,21,0.00108639523,0,255
3,1,t1,17,4,0,25,10.5008564,1,0
3,1,t1,17,4,0,0,5.29767418,0,1
3,1,t1,17,4,0,12,3.62655711,0,2
3,1,t1,17,4,0,7,3.30327725,0,3
3,1,t1,17,4,0,9,3.00824976,0,4
3,1,t1,17,4,0,17,2.96771765,0,5
3,1,t1,17,4,0,1,0.128194451,0,255
3,1,t1,17,5,0,24,18.6945438,1,0
3,1,t1,17,5,0,22,9.41213226,0,1
3,1,t1,17,5,0,12,6.69016409,0,2
3,1,t1,17,5,0,0,5.98484802,0,3
3,1,t1,17,5,0,20,5.51011801,0,4
3,1,t1,17,5,0,18,5.45176744,0,5
3,1,t1,17,5,0,13,0.0191675369,0,255
3,1,t1,18,0,0,0,5.64333582,1,0
3,1,t1,18,0,0,29,5.44649649,0,1
3,1,t1,18,0,0,12,4.49345112,0,2
3,1,t1,18,0,0,24,2.6041441,0,3
3,1,t1,18,0,0,2,2.53978062,0,4
3,1,t1,18,0,0,7,2.53759313,0,5
3,1,t1,18,0,0,13,0.048073981,0,255
3,1,t1,18,1,0,1,6.70472527,1,0
3,1,t1,18,1,0,7,6.39480162,0,1
3,1,t1,18,1,0,29,5.85967493,0,2
3,1,t1,18,1,0,9,4.99077702,0,3
3,1,t1,18,1,0,5,4.10996914,0,4
3,1,t1,18,1,0,3,3.91162395,0,5
3,1,t1,18,1,0,0,9.68575478e-08,0,255
3,1,t1,18,2,0,2,7.41960526,1,0
3,1,t1,18,2,0,29,5.3987155,0,1
3,1,t1,18,2,0,12,5.20012426,0,2
3,1,t1,18,2,0,4,2.81667829,0,3
3,1,t1,18,2,0,24,2.73508,0,4
3,1,t1,18,2,0,7,2.62052226,0,5
3,1,t1,18,2,0,13,0.0227528289,0,255
3,1,t1,18,3,0,3,8.97607708,1,0
3,1,t1,18,3,0,7,8.20056629,0,1
3,1,t1,18,3,0,5,6.19434595,0,2
3,1,t1,18,3,0,9,5.96061707,0,3
3,1,t1,18,3,0,29,5.89218807,0,4
3,1,t1,18,3,0,12,2.70185685,0,5
3,1,t1,18,3,0,1,6.70552254e-08,0,255
3,1,t1,18,4,0,4,8.60295868,1,0
3,1,t1,18,4,0,12,6.31506824,0,1
3,1,t1,18,4,0,29,5.32226992,0,2
3,1,t1,18,4,0,10,3.15785933,0,3
3,1,t1,18,4,0,14,3.11664343,0,4
3,1,t1,18,4,0,24,2.92944956,0,5
3,1,t1,18,4,0,0,1.1920929e-07,0,255
3,1,t1,18,5,0,5,12.5257902,1,0
3,1,t1,18,5,0,7,11.3953323,0,1
3,1,t1,18,5,0,9,7.28178692,0,2
3,1,t1,18,5,0,29,5.90273333,0,3
3,1,t1,18,5,0,12,3.01366758,0,4
3,1,t1,18,5,0,17,2.72745728,0,5
3,1,t1,18,5,0,0,2.68220901e-07,0,255
3,1,t1,19,0,0,29,5.44206619,1,0
3,1,t1,19,0,0,0,5.12376261,0,1
3,1,t1,19,0,0,12,4.72223377,0,2
3,1,t1,19,0,0,24,2.65899014,0,3
3,1,t1,19,0,0,22,2.38463402,0,4
3,1,t1,19,0,0,18,2.38190842,0,5
3,1,t1,19,0,0,13,0.0325497165,0,255
3,1,t1,19,1,0,28,8.19817924,1,0
3,1,t1,19,1,0,24,7.22898245,0,1
3,1,t1,19,1,0,12,6.55133963,0,2
3,1,t1,19,1,0,26,6.04413509,0,3
3,1,t1,19,1,0,22,5.77926636,0,4
3,1,t1,19,1,0,0,5.5124135,0,5
3,1,t1,19,1,0,21,0.00671608746,0,255
3,1,t1,19,2,0,27,6.71339989,1,0
3,1,t1,19,2,0,0,4.99187279,0,1
3,1,t1,19,2,0,12,4.30038357,0,2
3,1,t1,19,2,0,7,2.70040488,0,3
3,1,t1,19,2,0,9,2.37180352,0,4
3,1,t1,19,2,0,2,2.1982553,0,5
3,1,t1,19,2,0,1,0.083316803,0,255
3,1,t1,19,3,0,26,10.6527109,1,0
3,1,t1,19,3,0,24,9.28269196,0,1
3,1,t1,19,3,0,22,6.61317015,0,2
3,1,t1,19,3,0,12,6.58898544,0,3
3,1,t1,19,3,0,0,5.47436428,0,4
3,1,t1,19,3,0,18,4.80313492,0,5
3,1,t1,19,3,0,1,0.0235130768,0,255
3,1,t1,19,4,0,25,9.33988476,1,0
3,1,t1,19,4,0,0,4.80703974,0,1
3,1,t1,19,4,0,12,3.71012807,0,2
3,1,t1,19,4,0,7,3.19160056,0,3
3,1,t1,19,4,0,17,3.06192136,0,4
3,1,t1,19,4,0,21,2.96090937,0,5
3,1,t1,19,4,0,1,0.118148327,0,255
3,1,t1,19,5,0,24,16.3680115,1,0
3,1,t1,19,5,0,22,8.31182766,0,1
3,1,t1,19,5,0,12,6.56853294,0,2
3,1,t1,19,5,0,0,5.41129017,0,3
3,1,t1,19,5,0,18,5.00091076,0,4
3,1,t1,19,5,0,20,4.9014349,0,5
3,1,t1,19,5,0,13,0.00830513798,0,255
3,1,t1,20,0,0,0,5.10678053,1,0
3,1,t1,20,0,0,29,4.93895102,0,1
3,1,t1,20,0,0,12,4.49808073,0,2
3,1,t1,20,0,0,7,2.49764037,0,3
3,1,t1,20,0,0,2,2.2876296,0,4
3,1,t1,20,0,0,24,2.26561713,0,5
3,1,t1,20,0,0,13,0.0598140024,0,255
3,1,t1,20,1,0,7,6.09161377,1,0
3,1,t1,20,1,0,1,6.06295824,0,1
3,1,t1,20,1,0,29,5.30527735,0,2
3,1,t1,20,1,0,9,4.80560875,0,3
3,1,t1,20,1,0,5,3.73631001,0,4
3,1,t1,20,1,0,3,3.56705713,0,5
3,1,t1,20,1,0,4,0.00155229121,0,255
3,1,t1,20,2,0,6,17.2093201,1,0
3,1,t1,20,2,0,8,17.0312061,0,1
3,1,t1,20,2,0,12,15.7925777,0,2
3,1,t1,20,2,0,10,13.5581789,0,3
3,1,t1,20,2,0,14,7.65683937,0,4
3,1,t1,20,2,0,18,5.26155758,0,5
3,1,t1,20,2,0,23,0.00891470909,0,255
3,1,t1,20,3,0,8,17.0312061,1,0
3,1,t1,20,3,0,5,15.8425684,0,1
3,1,t1,20,3,0,12,15.7925777,0,2
3,1,t1,20,3,0,10,13.5581789,0,3
3,1,t1,20,3,0,14,7.65683937,0,4
3,1,t1,20,3,0,1,7.63693476,0,5
3,1,t1,20,3,0,2,0.000983234495,0,255
3,1,t1,20,4,0,9,21.8217793,1,0
3,1,t1,20,4,0,5,15.8425684,0,1
3,1,t1,20,4,0,1,7.63693476,0,2
3,1,t1,20,4,0,3,6.65184879,0,3
3,1,t1,20,4,0,12,5.41686678,0,4
3,1,t1,20,4,0,29,5.30796337,0,5
3,1,t1,20,4,0,2,0.000983234495,0,255
3,1,t1,20,5,0,10,27.8778152,1,0
3,1,t1,20,5,0,12,22.8167152,0,1
3,1,t1,20,5,0,5,15.8425684,0,2
3,1,t1,20,5,0,14,9.91073513,0,3
3,1,t1,20,5,0,1,7.63693476,0,4
3,1,t1,20,5,0,3,6.65184879,0,5
3,1,t1,20,5,0,2,0.000983234495,0,255
3,1,t1,21,0,0,29,4.97632647,1,0
3,1,t1,21,0,0,0,4.63142014,0,1
3,1,t1,21,0,0,12,4.1043911,0,2
3,1,t1,21,0,0,24,2.15701437,0,3
3,1,t1,21,0,0,7,2.13610744,0,4
3,1,t1,21,0,0,2,2.03704548,0,5
3,1,t1,21,0,0,13,0.113857247,0,255
3,1,t1,21,1,0,28,7.2869935,1,0
3,1,t1,21,1,0,24,6.17170286,0,1
3,1,t1,21,1,0,12,5.72313356,0,2
3,1,t1,21,1,0,26,5.27743196,0,3
3,1,t1,21,1,0,0,4.9770813,0,4
3,1,t1,21,1,0,22,4.8947916,0,5
3,1,t1,21,1,0,13,0.000927869231,0,255
3,1,t1,21,2,0,27,6.12099648,1,0
3,1,t1,21,2,0,0,4.52174282,0,1
3,1,t1,21,2,0,12,3.75691485,0,2
3,1,t1,21,2,0,7,2.40645933,0,3
3,1,t1,21,2,0,17,2.3092823,0,4
3,1,t1,21,2,0,9,2.16635895,0,5
3,1,t1,21,2,0,1,0.169458315,0,255
3,1,t1,21,3,0,26,9.41588688,1,0
3,1,t1,21,3,0,24,7.98494434,0,1
3,1,t1,21,3,0,12,5.77341652,0,2
3,1,t1,21,3,0,22,5.62966871,0,3
3,1,t1,21,3,0,0,4.94872284,0,4
3,1,t1,21,3,0,18,4.07620811,0,5
3,1,t1,21,3,0,23,0.013163276,0,255
3,1,t1,21,4,0,25,8.4260788,1,0
3,1,t1,21,4,0,0,4.36857319,0,1
3,1,t1,21,4,0,17,3.47387147,0,2
3,1,t1,21,4,0,21,3.38226461,0,3
3,1,t1,21,4,0,12,3.27153683,0,4
3,1,t1,21,4,0,23,3.00470114,0,5
3,1,t1,21,4,0,8,0.137815192,0,255
3,1,t1,21,5,0,24,14.2538061,1,0
3,1,t1,21,5,0,22,7.14125633,0,1
3,1,t1,21,5,0,12,5.79121208,0,2
3,1,t1,21,5,0,0,4.90225887,0,3
3,1,t1,21,5,0,18,4.28367043,0,4
3,1,t1,21,5,0,20,4.12864923,0,5
3,1,t1,21,5,0,23,0.00331811327,0,255
3,1,t1,22,0,0,0,4.6178298,1,0
3,1,t1,22,0,0,29,4.52468634,0,1
3,1,t1,22,0,0,12,3.92107368,0,2
3,1,t1,22,0,0,7,2.2346065,0,3
3,1,t1,22,0,0,2,1.99748242,0,4
3,1,t1,22,0,0,9,1.97195852,0,5
3,1,t1,22,0,0,1,0.149965778,0,255
3,1,t1,22,1,0,1,6.10502338,1,0
3,1,t1,22,1,0,7,5.38926458,0,1
3,1,t1,22,1,0,29,4.85095215,0,2
3,1,t1,22,1,0,9,4.34206629,0,3
3,1,t1,22,1,0,5,3.86016631,0,4
3,1,t1,22,1,0,3,3.64898539,0,5
3,1,t1,22,1,0,2,0.00486423075,0,255
3,1,t1,22,2,0,2,6.60761309,1,0
3,1,t1,22,2,0,12,4.69412708,0,1
3,1,t1,22,2,0,29,4.45776415,0,2
3,1,t1,22,2,0,4,2.44547725,0,3
3,1,t1,22,2,0,14,2.15891743,0,4
3,1,t1,22,2,0,7,2.0922091,0,5
3,1,t1,22,2,0,1,7.4505806e-09,0,255
3,1,t1,22,3,0,3,8.11158657,1,0
3,1,t1,22,3,0,7,6.82120848,0,1
3,1,t1,22,3,0,5,5.70866156,0,2
3,1,t1,22,3,0,9,5.12299347,0,3
3,1,t1,22,3,0,29,4.87246084,0,4
3,1,t1,22,3,0,17,3.13935471,0,5
3,1,t1,22,3,0,6,0.00223116577,0,255
3,1,t1,22,4,0,4,7.62549591,1,0
3,1,t1,22,4,0,12,5.71965694,0,1
3,1,t1,22,4,0,29,4.38792515,0,2
3,1,t1,22,4,0,6,3.00430608,0,3
3,1,t1,22,4,0,10,2.75573111,0,4
3,1,t1,22,4,0,14,2.63897252,0,5
3,1,t1,22,4,0,13,0.0372483432,0,255
3,1,t1,22,5,0,5,11.2437582,1,0
3,1,t1,22,5,0,7,9.28740597,0,1
3,1,t1,22,5,0,9,6.1531353,0,2
3,1,t1,22,5,0,29,4.87383175,0,3
3,1,t1,22,5,0,17,3.2557199,0,4
3,1,t1,22,5,0,12,2.77528548,0,5
3,1,t1,22,5,0,6,0.0105226636,0,255
3,1,t1,23,0,0,29,4.51873875,1,0
3,1,t1,23,0,0,0,4.20806885,0,1
3,1,t1,23,0,0,12,4.13634396,0,2
3,1,t1,23,0,0,7,2.07978797,0,3
3,1,t1,23,0,0,14,1.89938354,0,4
3,1,t1,23,0,0,24,1.88758779,0,5
3,1,t1,23,0,0,13,0.126341745,0,255
3,1,t1,23,1,0,28,6.5568285,1,0
3,1,t1,23,1,0,12,5.66267109,0,1
3,1,t1,23,1,0,24,5.50630188,0,2
3,1,t1,23,1,0,26,4.76373863,0,3
3,1,t1,23,1,0,0,4.51572132,0,4
3,1,t1,23,1,0,22,4.40249157,0,5
3,1,t1,23,1,0,23,0.000824093819,0,255
3,1,t1,23,2,0,27,5.53614664,1,0
3,1,t1,23,2,0,0,4.11194468,0,1
3,1,t1,23,2,0,12,3.81865931,0,2
3,1,t1,23,2,0,17,2.43240786,0,3
3,1,t1,23,2,0,7,2.32531834,0,4
3,1,t1,23,2,0,9,2.12357855,0,5
3,1,t1,23,2,0,1,0.154761389,0,255
3,1,t1,23,3,0,26,8.43534851,1,0
3,1,t1,23,3,0,24,7.09298801,0,1
3,1,t1,23,3,0,12,5.71104097,0,2
3,1,t1,23,3,0,22,5.03737307,0,3
3,1,t1,23,3,0,0,4.48983335,0,4
3,1,t1,23,3,0,18,3.77618313,0,5
3,1,t1,23,3,0,13,0.000917568803,0,255
3,1,t1,23,4,0,25,7.54433155,1,0
3,1,t1,23,4,0,0,3.97851562,0,1
3,1,t1,23,4,0,21,3.58539677,0,2
3,1,t1,23,4,0,17,3.54416418,0,3
3,1,t1,23,4,0,12,3.37538671,0,4
3,1,t1,23,4,0,23,3.31039929,0,5
3,1,t1,23,4,0,8,0.179559544,0,255
3,1,t1,23,5,0,24,12.6077309,1,0
3,1,t1,23,5,0,22,6.35985899,0,1
3,1,t1,23,5,0,12,5.74114943,0,2
3,1,t1,23,5,0,0,4.44989204,0,3
3,1,t1,23,5,0,18,3.96936727,0,4
3,1,t1,23,5,0,20,3.70343208,0,5
3,1,t1,23,5,0,13,0.0103590246,0,255
3,1,t1,24,0,0,0,4.1961751,1,0
3,1,t1,24,0,0,29,4.1166048,0,1
3,1,t1,24,0,0,12,3.97064447,0,2
3,1,t1,24,0,0,7,2.16771078,0,3
3,1,t1,24,0,0,17,2.01639199,0,4
3,1,t1,24,0,0,9,1.94300139,0,5
3,1,t1,24,0,0,1,0.137376145,0,255
3,1,t1,24,1,0,1,5.52929878,1,0
3,1,t1,24,1,0,7,5.10170174,0,1
3,1,t1,24,1,0,29,4.40738106,0,2
3,1,t1,24,1,0,9,4.15414953,0,3
3,1,t1,24,1,0,5,3.50617599,0,4
3,1,t1,24,1,0,3,3.32808161,0,5
3,1,t1,24,1,0,8,0.00257249177,0,255
3,1,t1,24,2,0,2,5.94664812,1,0
3,1,t1,24,2,0,12,4.7135272,0,1
3,1,t1,24,2,0,29,4.05632448,0,2
3,1,t1,24,2,0,4,2.20102262,0,3
3,1,t1,24,2,0,14,2.11938381,0,4
3,1,t1,24,2,0,10,2.04244471,0,5
3,1,t1,24,2,0,0,9.53674316e-07,0,255
3,1,t1,24,3,0,3,7.29271412,1,0
3,1,t1,24,3,0,7,6.41033125,0,1
3,1,t1,24,3,0,5,5.15491295,0,2
3,1,t1,24,3,0,9,4.86752319,0,3
3,1,t1,24,3,0,29,4.42500782,0,4
3,1,t1,24,3,0,17,3.2172246,0,5
3,1,t1,24,3,0,0,9.53674316e-07,0,255
3,1,t1,24,4,0,4,6.83822155,1,0
3,1,t1,24,4,0,12,5.69188261,0,1
3,1,t1,24,4,0,29,3.99383879,0,2
3,1,t1,24,4,0,6,3.21357489,0,3
3,1,t1,24,4,0,10,2.77362561,0,4
3,1,t1,24,4,0,14,2.56797957,0,5
3,1,t1,24,4,0,0,9.53674316e-07,0,255
3,1,t1,24,5,0,5,10.0385942,1,0
3,1,t1,24,5,0,7,8.63095188,0,1
3,1,t1,24,5,0,9,5.79434967,0,2
3,1,t1,24,5,0,29,4.42415857,0,3
3,1,t1,24,5,0,17,3.32509041,0,4
3,1,t1,24,5,0,12,2.920012,0,5
3,1,t1,24,5,0,0,9.53674316e-07,0,255
3,1,t1,25,0,0,12,4.17387533,1,0
3,1,t1,25,0,0,29,4.11102581,0,1
3,1,t1,25,0,0,0,3.8298738,0,2
3,1,t1,25,0,0,7,2.0287807,0,3
3,1,t1,25,0,0,17,1.94598067,0,4
3,1,t1,25,0,0,14,1.87270343,0,5
3,1,t1,25,0,0,1,0.119345158,0,255
3,1,t1,25,1,0,11,24.8287983,1,0
3,1,t1,25,1,0,13,24.0492344,0,1
3,1,t1,25,1,0,9,17.7028694,0,2
3,1,t1,25,1,0,15,16.3003445,0,3
3,1,t1,25,1,0,17,14.8056078,0,4
3,1,t1,25,1,0,7,11.5520792,0,5
3,1,t1,25,1,0,26,0.0421185493,0,255
3,1,t1,25,2,0,13,24.0492344,1,0
3,1,t1,25,2,0,10,22.2061539,0,1
3,1,t1,25,2,0,15,16.3003445,0,2
3,1,t1,25,2,0,17,14.8056078,0,3
3,1,t1,25,2,0,19,7.06153965,0,4
3,1,t1,25,2,0,21,6.04146481,0,5
3,1,t1,25,2,0,1,0.0178884715,0,255
3,1,t1,25,3,0,10,22.2061615,1,0
3,1,t1,25,3,0,14,17.5054455,0,1
3,1,t1,25,3,0,0,4.69413853,0,2
3,1,t1,25,3,0,18,4.51714563,0,3
3,1,t1,25,3,0,29,3.97306085,0,4
3,1,t1,25,3,0,16,3.55676532,0,5
3,1,t1,25,3,0,13,9.61124897e-07,0,255
3,1,t1,25,4,0,9,24.0218296,1,0
3,1,t1,25,4,0,14,17.5054455,0,1
3,1,t1,25,4,0,7,11.6563549,0,2
3,1,t1,25,4,0,18,4.51714563,0,3
3,1,t1,25,4,0,29,3.97306085,0,4
3,1,t1,25,4,0,5,3.74411225,0,5
3,1,t1,25,4,0,13,9.61124897e-07,0,255
3,1,t1,25,5,0,8,17.6162891,1,0
3,1,t1,25,5,0,14,17.5054455,0,1
3,1,t1,25,5,0,6,8.57588291,0,2
3,1,t1,25,5,0,0,5.86491108,0,3
3,1,t1,25,5,0,18,4.51714563,0,4
3,1,t1,25,5,0,4,4.45287704,0,5
3,1,t1,25,5,0,13,9.61124897e-07,0,255
3,1,t1,26,0,0,29,4.12454939,1,0
3,1,t1,26,0,0,0,3.81902981,0,1
3,1,t1,26,0,0,12,3.48483968,0,2
3,1,t1,26,0,0,7,2.14321661,0,3
3,1,t1,26,0,0,17,1.94024074,0,4
3,1,t1,26,0,0,14,1.89212561,0,5
3,1,t1,26,0,0,1,0.128469348,0,255
3,1,t1,26,1,0,28,5.89907122,1,0
3,1,t1,26,1,0,24,4.93179989,0,1
3,1,t1,26,1,0,12,4.80428791,0,2
3,1,t1,26,1,0,26,4.30851746,0,3
3,1,t1,26,1,0,0,4.09314489,0,4
3,1,t1,26,1,0,22,3.98092771,0,5
3,1,t1,26,1,0,23,0.00928899646,0,255
3,1,t1,26,2,0,27,5.03200293,1,0
3,1,t1,26,2,0,0,3.73451614,0,1
