config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,1,t2_path5,11,4,0,20,5.18220425,0,4
5,1,t2_path5,11,4,0,18,4.65117884,0,5
5,1,t2_path5,11,4,0,19,0.00406110287,0,255
5,1,t2_path5,11,5,0,21,20.757431,1,0
5,1,t2_path5,11,5,0,18,17.0988388,0,1
5,1,t2_path5,11,5,0,0,10.5364819,0,2
5,1,t2_path5,11,5,0,22,6.68075085,0,3
5,1,t2_path5,11,5,0,12,5.68900967,0,4
5,1,t2_path5,11,5,0,3,5.21823597,0,5
5,1,t2_path5,11,5,0,20,0.0128147826,0,255
5,1,t2_path5,12,0,0,0,9.43290329,1,0
5,1,t2_path5,12,0,0,29,9.19641113,0,1
5,1,t2_path5,12,0,0,11,4.74899054,0,2
5,1,t2_path5,12,0,0,18,4.55200529,0,3
5,1,t2_path5,12,0,0,3,3.84366798,0,4
5,1,t2_path5,12,0,0,17,3.19319105,0,5
5,1,t2_path5,12,0,0,13,0.0352478027,0,255
5,1,t2_path5,12,1,0,2,10.7506609,1,0
5,1,t2_path5,12,1,0,11,10.3515873,0,1
5,1,t2_path5,12,1,0,29,10.1531048,0,2
5,1,t2_path5,12,1,0,5,6.41002941,0,3
5,1,t2_path5,12,1,0,8,6.16535759,0,4
5,1,t2_path5,12,1,0,17,5.84384203,0,5
5,1,t2_path5,12,1,0,19,0.00151930749,0,255
5,1,t2_path5,12,2,0,3,12.3227425,1,0
5,1,t2_path5,12,2,0,29,9.0858345,0,1
5,1,t2_path5,12,2,0,18,5.17116976,0,2
5,1,t2_path5,12,2,0,11,4.8419385,0,3
5,1,t2_path5,12,2,0,9,3.61882901,0,4
5,1,t2_path5,12,2,0,6,3.14478326,0,5
5,1,t2_path5,12,2,0,0,8.58306885e-06,0,255
5,1,t2_path5,12,3,0,5,14.0177498,1,0
5,1,t2_path5,12,3,0,11,12.8209219,0,1
5,1,t2_path5,12,3,0,29,10.2490454,0,2
5,1,t2_path5,12,3,0,8,9.08388138,0,3
5,1,t2_path5,12,3,0,17,6.42952442,0,4
5,1,t2_path5,12,3,0,14,6.04371357,0,5
5,1,t2_path5,12,3,0,0,8.58306885e-06,0,255
5,1,t2_path5,12,4,0,6,13.3285332,1,0
5,1,t2_path5,12,4,0,29,8.84143543,0,1
5,1,t2_path5,12,4,0,9,7.8435154,0,2
5,1,t2_path5,12,4,0,18,6.39532089,0,3
5,1,t2_path5,12,4,0,12,4.93789911,0,4
5,1,t2_path5,12,4,0,11,4.53854465,0,5
5,1,t2_path5,12,4,0,0,6.7949295e-06,0,255
5,1,t2_path5,12,5,0,11,15.6754494,1,0
5,1,t2_path5,12,5,0,8,15.6316013,0,1
5,1,t2_path5,12,5,0,29,10.1573305,0,2
5,1,t2_path5,12,5,0,17,6.54477549,0,3
5,1,t2_path5,12,5,0,10,6.52842569,0,4
5,1,t2_path5,12,5,0,14,6.36045504,0,5
5,1,t2_path5,12,5,0,0,8.58306885e-06,0,255
5,1,t2_path5,13,0,0,29,9.07145119,1,0
5,1,t2_path5,13,0,0,0,8.28440952,0,1
5,1,t2_path5,13,0,0,18,5.3566246,0,2
5,1,t2_path5,13,0,0,11,3.58040476,0,3
5,1,t2_path5,13,0,0,3,3.44770384,0,4
5,1,t2_path5,13,0,0,12,3.27378941,0,5
5,1,t2_path5,13,0,0,22,0.000144481659,0,255
5,1,t2_path5,13,1,0,27,13.9022713,1,0
5,1,t2_path5,13,1,0,18,10.4365606,0,1
5,1,t2_path5,13,1,0,0,9.16440582,0,2
5,1,t2_path5,13,1,0,21,7.069489,0,3
5,1,t2_path5,13,1,0,24,5.93782473,0,4
5,1,t2_path5,13,1,0,28,5.67439651,0,5
5,1,t2_path5,13,1,0,26,0.000469584018,0,255
5,1,t2_path5,13,2,0,26,13.9448586,1,0
5,1,t2_path5,13,2,0,0,7.85866737,0,1
5,1,t2_path5,13,2,0,11,4.85250282,0,2
5,1,t2_path5,13,2,0,17,4.56044531,0,3
5,1,t2_path5,13,2,0,18,4.02796078,0,4
5,1,t2_path5,13,2,0,23,4.01953983,0,5
5,1,t2_path5,13,2,0,7,0.0123815536,0,255
5,1,t2_path5,13,3,0,24,13.6175756,1,0
5,1,t2_path5,13,3,0,18,13.0836515,0,1
5,1,t2_path5,13,3,0,21,10.5098095,0,2
5,1,t2_path5,13,3,0,0,9.23504925,0,3
5,1,t2_path5,13,3,0,12,6.15048265,0,4
5,1,t2_path5,13,3,0,9,4.61617231,0,5
5,1,t2_path5,13,3,0,20,0.0144065097,0,255
5,1,t2_path5,13,4,0,23,12.1606932,1,0
5,1,t2_path5,13,4,0,0,7.81872082,0,1
5,1,t2_path5,13,4,0,17,6.05314827,0,2
5,1,t2_path5,13,4,0,20,5.63635635,0,3
5,1,t2_path5,13,4,0,11,5.45810795,0,4
5,1,t2_path5,13,4,0,18,4.7841692,0,5
5,1,t2_path5,13,4,0,19,0.00268256664,0,255
5,1,t2_path5,13,5,0,21,17.9649601,1,0
5,1,t2_path5,13,5,0,18,16.0155087,0,1
5,1,t2_path5,13,5,0,0,9.13088131,0,2
5,1,t2_path5,13,5,0,12,6.21935844,0,3
5,1,t2_path5,13,5,0,22,5.72819948,0,4
5,1,t2_path5,13,5,0,9,4.52127695,0,5
5,1,t2_path5,13,5,0,2,0.0332919583,0,255
5,1,t2_path5,14,0,0,0,8.25780106,1,0
5,1,t2_path5,14,0,0,29,7.91997862,0,1
5,1,t2_path5,14,0,0,18,4.76390791,0,2
5,1,t2_path5,14,0,0,11,3.93855476,0,3
5,1,t2_path5,14,0,0,3,3.32209992,0,4
5,1,t2_path5,14,0,0,17,3.08089924,0,5
5,1,t2_path5,14,0,0,16,0.0946720839,0,255
5,1,t2_path5,14,1,0,2,9.48253345,1,0
5,1,t2_path5,14,1,0,29,8.73645306,0,1
5,1,t2_path5,14,1,0,11,8.70973873,0,2
5,1,t2_path5,14,1,0,8,5.92494822,0,3
5,1,t2_path5,14,1,0,5,5.84546947,0,4
5,1,t2_path5,14,1,0,17,5.45131016,0,5
5,1,t2_path5,14,1,0,0,5.91389835e-07,0,255
5,1,t2_path5,14,2,0,3,10.5620842,1,0
5,1,t2_path5,14,2,0,29,7.82084227,0,1
5,1,t2_path5,14,2,0,18,5.36454248,0,2
5,1,t2_path5,14,2,0,11,3.97049141,0,3
5,1,t2_path5,14,2,0,9,3.96792126,0,4
5,1,t2_path5,14,2,0,12,3.83436441,0,5
5,1,t2_path5,14,2,0,2,5.96046448e-06,0,255
5,1,t2_path5,14,3,0,5,12.5368795,1,0
5,1,t2_path5,14,3,0,11,10.6972809,0,1
5,1,t2_path5,14,3,0,29,8.8082943,0,2
5,1,t2_path5,14,3,0,8,8.59667301,0,3
5,1,t2_path5,14,3,0,17,5.94091177,0,4
5,1,t2_path5,14,3,0,14,5.14244604,0,5
5,1,t2_path5,14,3,0,2,3.71830538e-07,0,255
5,1,t2_path5,14,4,0,6,11.3053656,1,0
5,1,t2_path5,14,4,0,9,8.44073772,0,1
5,1,t2_path5,14,4,0,29,7.59266663,0,2
5,1,t2_path5,14,4,0,18,6.5803833,0,3
5,1,t2_path5,14,4,0,12,5.97326279,0,4
5,1,t2_path5,14,4,0,11,3.57529998,0,5
5,1,t2_path5,14,4,0,0,7.51018524e-06,0,255
5,1,t2_path5,14,5,0,8,14.3822594,1,0
5,1,t2_path5,14,5,0,11,12.7707882,0,1
5,1,t2_path5,14,5,0,29,8.7049551,0,2
5,1,t2_path5,14,5,0,17,5.95836306,0,3
5,1,t2_path5,14,5,0,7,5.50821829,0,4
5,1,t2_path5,14,5,0,14,5.2822485,0,5
5,1,t2_path5,14,5,0,6,1.21071935e-06,0,255
5,1,t2_path5,15,0,0,29,7.91192675,1,0
5,1,t2_path5,15,0,0,0,7.30038404,0,1
5,1,t2_path5,15,0,0,18,4.99283838,0,2
5,1,t2_path5,15,0,0,11,3.70551085,0,3
5,1,t2_path5,15,0,0,12,3.26408529,0,4
5,1,t2_path5,15,0,0,9,3.01483059,0,5
5,1,t2_path5,15,0,0,16,0.0648816228,0,255
5,1,t2_path5,15,1,0,27,12.2381334,1,0
5,1,t2_path5,15,1,0,18,9.59315777,0,1
5,1,t2_path5,15,1,0,0,8.05872059,0,2
5,1,t2_path5,15,1,0,21,6.06975031,0,3
5,1,t2_path5,15,1,0,12,5.41610146,0,4
5,1,t2_path5,15,1,0,24,5.23956871,0,5
5,1,t2_path5,15,1,0,2,0.023742646,0,255
5,1,t2_path5,15,2,0,26,12.0207691,1,0
5,1,t2_path5,15,2,0,0,6.93567848,0,1
5,1,t2_path5,15,2,0,17,4.94365788,0,2
5,1,t2_path5,15,2,0,11,4.89151764,0,3
5,1,t2_path5,15,2,0,20,3.85927129,0,4
5,1,t2_path5,15,2,0,18,3.81420016,0,5
5,1,t2_path5,15,2,0,19,0.00530922413,0,255
5,1,t2_path5,15,3,0,18,11.8781862,1,0
5,1,t2_path5,15,3,0,24,11.7982712,0,1
5,1,t2_path5,15,3,0,21,8.92614365,0,2
5,1,t2_path5,15,3,0,0,8.10541534,0,3
5,1,t2_path5,15,3,0,12,5.86068821,0,4
5,1,t2_path5,15,3,0,9,4.67971516,0,5
5,1,t2_path5,15,3,0,2,0.0236813296,0,255
5,1,t2_path5,15,4,0,17,55.1836624,1,0
5,1,t2_path5,15,4,0,20,21.7526569,0,1
5,1,t2_path5,15,4,0,14,17.3895035,0,2
5,1,t2_path5,15,4,0,11,13.9448881,0,3
5,1,t2_path5,15,4,0,16,12.8702612,0,4
5,1,t2_path5,15,4,0,19,5.95081329,0,5
5,1,t2_path5,15,4,0,18,4.76837158e-06,0,255
5,1,t2_path5,15,5,0,15,24.4881554,1,0
5,1,t2_path5,15,5,0,20,21.7526569,0,1
5,1,t2_path5,15,5,0,12,16.8045158,0,2
5,1,t2_path5,15,5,0,16,9.76589298,0,3
5,1,t2_path5,15,5,0,0,9.45532322,0,4
5,1,t2_path5,15,5,0,9,9.22199345,0,5
5,1,t2_path5,15,5,0,17,2.86102295e-06,0,255
5,1,t2_path5,16,0,0,0,7.23251629,1,0
5,1,t2_path5,16,0,0,29,6.9162488,0,1
5,1,t2_path5,16,0,0,11,4.12310553,0,2
5,1,t2_path5,16,0,0,18,3.88846707,0,3
5,1,t2_path5,16,0,0,12,2.87895346,0,4
5,1,t2_path5,16,0,0,3,2.85261321,0,5
5,1,t2_path5,16,0,0,7,0.00535905361,0,255
5,1,t2_path5,16,1,0,11,8.61573982,1,0
5,1,t2_path5,16,1,0,2,8.4394083,0,1
5,1,t2_path5,16,1,0,29,7.61691761,0,2
5,1,t2_path5,16,1,0,8,5.56229639,0,3
5,1,t2_path5,16,1,0,5,5.40702438,0,4
5,1,t2_path5,16,1,0,14,4.67657614,0,5
5,1,t2_path5,16,1,0,3,0.00343762338,0,255
5,1,t2_path5,16,2,0,12,45.1820335,1,0
5,1,t2_path5,16,2,0,9,24.4599819,0,1
5,1,t2_path5,16,2,0,18,13.2722931,0,2
5,1,t2_path5,16,2,0,15,10.5041714,0,3
5,1,t2_path5,16,2,0,13,5.70275116,0,4
5,1,t2_path5,16,2,0,29,5.45870304,0,5
5,1,t2_path5,16,2,0,23,0.00933623314,0,255
5,1,t2_path5,16,3,0,14,28.7505665,1,0
5,1,t2_path5,16,3,0,9,24.4599819,0,1
5,1,t2_path5,16,3,0,17,14.5018492,0,2
5,1,t2_path5,16,3,0,13,13.4289093,0,3
5,1,t2_path5,16,3,0,29,8.80807114,0,4
5,1,t2_path5,16,3,0,20,7.57841158,0,5
5,1,t2_path5,16,3,0,24,0.0629452169,0,255
5,1,t2_path5,16,4,0,15,27.8221474,1,0
5,1,t2_path5,16,4,0,9,24.4599819,0,1
5,1,t2_path5,16,4,0,18,18.3381081,0,2
5,1,t2_path5,16,4,0,21,6.21795654,0,3
5,1,t2_path5,16,4,0,29,5.61945724,0,4
5,1,t2_path5,16,4,0,10,4.09909582,0,5
5,1,t2_path5,16,4,0,23,0.0454678535,0,255
5,1,t2_path5,16,5,0,9,24.4599819,1,0
5,1,t2_path5,16,5,0,17,22.4745274,0,1
5,1,t2_path5,16,5,0,29,8.46312428,0,2
5,1,t2_path5,16,5,0,16,8.45511818,0,3
5,1,t2_path5,16,5,0,20,7.63764191,0,4
5,1,t2_path5,16,5,0,10,4.09909582,0,5
5,1,t2_path5,16,5,0,19,0.228896141,0,255
5,1,t2_path5,17,0,0,29,6.96208811,1,0
5,1,t2_path5,17,0,0,0,6.39009619,0,1
5,1,t2_path5,17,0,0,18,3.7581563,0,2
5,1,t2_path5,17,0,0,11,3.30524063,0,3
5,1,t2_path5,17,0,0,17,2.70007515,0,4
5,1,t2_path5,17,0,0,12,2.38114691,0,5
5,1,t2_path5,17,0,0,13,0.00291904807,0,255
5,1,t2_path5,17,1,0,27,10.8087511,1,0
5,1,t2_path5,17,1,0,18,7.54301596,0,1
5,1,t2_path5,17,1,0,0,7.04287815,0,2
5,1,t2_path5,17,1,0,21,5.10103941,0,3
5,1,t2_path5,17,1,0,24,4.99997902,0,4
5,1,t2_path5,17,1,0,28,4.32973719,0,5
5,1,t2_path5,17,1,0,7,0.000218648463,0,255
5,1,t2_path5,17,2,0,26,10.4845991,1,0
5,1,t2_path5,17,2,0,0,6.08532333,0,1
5,1,t2_path5,17,2,0,20,4.69035339,0,2
5,1,t2_path5,17,2,0,17,4.43593264,0,3
5,1,t2_path5,17,2,0,11,4.319139,0,4
5,1,t2_path5,17,2,0,23,3.6552527,0,5
5,1,t2_path5,17,2,0,27,1.33514404e-05,0,255
5,1,t2_path5,17,3,0,24,11.0391769,1,0
5,1,t2_path5,17,3,0,18,9.25957108,0,1
5,1,t2_path5,17,3,0,21,7.3969655,0,2
5,1,t2_path5,17,3,0,0,7.07876301,0,3
5,1,t2_path5,17,3,0,12,4.44912004,0,4
5,1,t2_path5,17,3,0,9,3.35282588,0,5
5,1,t2_path5,17,3,0,26,1.33514404e-05,0,255
5,1,t2_path5,17,4,0,23,11.1791258,1,0
5,1,t2_path5,17,4,0,20,8.07453537,0,1
5,1,t2_path5,17,4,0,0,6.01742268,0,2
5,1,t2_path5,17,4,0,17,5.9520092,0,3
5,1,t2_path5,17,4,0,11,4.91615057,0,4
5,1,t2_path5,17,4,0,14,3.47053719,0,5
5,1,t2_path5,17,4,0,24,1.33514404e-05,0,255
5,1,t2_path5,17,5,0,21,14.2542801,1,0
5,1,t2_path5,17,5,0,18,12.0949841,0,1
5,1,t2_path5,17,5,0,0,7.08806705,0,2
5,1,t2_path5,17,5,0,12,4.7679081,0,3
5,1,t2_path5,17,5,0,22,4.4512639,0,4
5,1,t2_path5,17,5,0,9,3.45286918,0,5
5,1,t2_path5,17,5,0,24,1.33514404e-05,0,255
5,1,t2_path5,18,0,0,0,6.38314486,1,0
5,1,t2_path5,18,0,0,29,6.15830517,0,1
5,1,t2_path5,18,0,0,11,3.56330109,0,2
5,1,t2_path5,18,0,0,18,3.3938446,0,3
5,1,t2_path5,18,0,0,17,3.11664176,0,4
5,1,t2_path5,18,0,0,20,2.7603817,0,5
5,1,t2_path5,18,0,0,13,0.0257174671,0,255
5,1,t2_path5,18,1,0,2,8.70937443,1,0
5,1,t2_path5,18,1,0,11,7.38002968,0,1
5,1,t2_path5,18,1,0,29,6.76751328,0,2
5,1,t2_path5,18,1,0,8,6.42428207,0,3
5,1,t2_path5,18,1,0,5,5.97703457,0,4
5,1,t2_path5,18,1,0,17,5.09932327,0,5
5,1,t2_path5,18,1,0,3,0.000977207441,0,255
5,1,t2_path5,18,2,0,3,8.84633923,1,0
5,1,t2_path5,18,2,0,29,5.99855661,0,1
5,1,t2_path5,18,2,0,18,4.0482583,0,2
5,1,t2_path5,18,2,0,9,3.41507173,0,3
5,1,t2_path5,18,2,0,11,3.19264913,0,4
5,1,t2_path5,18,2,0,12,3.1606493,0,5
5,1,t2_path5,18,2,0,16,0.0744818747,0,255
5,1,t2_path5,18,3,0,5,11.6983356,1,0
5,1,t2_path5,18,3,0,8,8.75361824,0,1
5,1,t2_path5,18,3,0,11,8.70475388,0,2
5,1,t2_path5,18,3,0,29,6.78179264,0,3
5,1,t2_path5,18,3,0,17,5.38515472,0,4
5,1,t2_path5,18,3,0,14,4.48372316,0,5
5,1,t2_path5,18,3,0,19,0.0324598402,0,255
5,1,t2_path5,18,4,0,6,9.32317543,1,0
5,1,t2_path5,18,4,0,9,7.85385561,0,1
5,1,t2_path5,18,4,0,29,5.75481844,0,2
5,1,t2_path5,18,4,0,12,5.26057005,0,3
5,1,t2_path5,18,4,0,18,5.17439365,0,4
5,1,t2_path5,18,4,0,11,2.5353117,0,5
5,1,t2_path5,18,4,0,22,0.0119746327,0,255
5,1,t2_path5,18,5,0,8,13.4594879,1,0
5,1,t2_path5,18,5,0,11,9.69536877,0,1
5,1,t2_path5,18,5,0,29,6.63174963,0,2
5,1,t2_path5,18,5,0,17,5.15961552,0,3
5,1,t2_path5,18,5,0,7,5.1278038,0,4
5,1,t2_path5,18,5,0,14,4.30884027,0,5
5,1,t2_path5,18,5,0,19,0.00364590809,0,255
5,1,t2_path5,19,0,0,29,6.14522457,1,0
5,1,t2_path5,19,0,0,0,5.70310783,0,1
5,1,t2_path5,19,0,0,18,3.62394214,0,2
5,1,t2_path5,19,0,0,11,3.25742722,0,3
5,1,t2_path5,19,0,0,17,2.92055082,0,4
5,1,t2_path5,19,0,0,20,2.61937904,0,5
5,1,t2_path5,19,0,0,13,0.00439816713,0,255
5,1,t2_path5,19,1,0,27,9.62352562,1,0
5,1,t2_path5,19,1,0,18,7.11165476,0,1
5,1,t2_path5,19,1,0,0,6.27145386,0,2
5,1,t2_path5,19,1,0,21,4.51174402,0,3
5,1,t2_path5,19,1,0,24,4.50468731,0,4
5,1,t2_path5,19,1,0,12,4.14802504,0,5
5,1,t2_path5,19,1,0,26,0.000849756412,0,255
5,1,t2_path5,19,2,0,26,9.15964985,1,0
5,1,t2_path5,19,2,0,0,5.43607235,0,1
5,1,t2_path5,19,2,0,20,5.20895338,0,2
5,1,t2_path5,19,2,0,17,4.63308907,0,3
5,1,t2_path5,19,2,0,11,4.19067097,0,4
5,1,t2_path5,19,2,0,23,3.21662855,0,5
5,1,t2_path5,19,2,0,19,0.0150578022,0,255
5,1,t2_path5,19,3,0,24,9.67592049,1,0
5,1,t2_path5,19,3,0,18,8.59250259,0,1
5,1,t2_path5,19,3,0,21,6.42795372,0,2
5,1,t2_path5,19,3,0,0,6.28935385,0,3
5,1,t2_path5,19,3,0,12,4.41391945,0,4
5,1,t2_path5,19,3,0,9,3.59054589,0,5
5,1,t2_path5,19,3,0,7,0.00266988319,0,255
5,1,t2_path5,19,4,0,23,9.65191078,1,0
5,1,t2_path5,19,4,0,20,8.7643528,0,1
5,1,t2_path5,19,4,0,17,6.10747766,0,2
5,1,t2_path5,19,4,0,0,5.37726641,0,3
5,1,t2_path5,19,4,0,11,4.72614241,0,4
5,1,t2_path5,19,4,0,14,3.43649244,0,5
5,1,t2_path5,19,4,0,4,0.0142697096,0,255
5,1,t2_path5,19,5,0,21,12.3596153,1,0
5,1,t2_path5,19,5,0,18,11.1155396,0,1
5,1,t2_path5,19,5,0,0,6.29475403,0,2
5,1,t2_path5,19,5,0,12,4.70821238,0,3
5,1,t2_path5,19,5,0,22,3.80815148,0,4
5,1,t2_path5,19,5,0,9,3.68913317,0,5
5,1,t2_path5,19,5,0,7,0.00433889357,0,255
5,1,t2_path5,20,0,0,0,5.69939566,1,0
5,1,t2_path5,20,0,0,29,5.46458673,0,1
5,1,t2_path5,20,0,0,11,3.47692513,0,2
5,1,t2_path5,20,0,0,18,3.32374072,0,3
5,1,t2_path5,20,0,0,17,3.30203032,0,4
5,1,t2_path5,20,0,0,20,3.14050794,0,5
5,1,t2_path5,20,0,0,22,0.000406593084,0,255
5,1,t2_path5,20,1,0,2,7.70387506,1,0
5,1,t2_path5,20,1,0,11,6.99672651,0,1
5,1,t2_path5,20,1,0,29,5.99636269,0,2
5,1,t2_path5,20,1,0,8,5.83757162,0,3
5,1,t2_path5,20,1,0,5,5.40743351,0,4
5,1,t2_path5,20,1,0,17,5.17357111,0,5
5,1,t2_path5,20,1,0,3,0.0010015755,0,255
5,1,t2_path5,20,2,0,3,7.75546408,1,0
5,1,t2_path5,20,2,0,29,5.3268404,0,1
5,1,t2_path5,20,2,0,18,3.91345406,0,2
5,1,t2_path5,20,2,0,9,3.79038143,0,3
5,1,t2_path5,20,2,0,12,3.27972794,0,4
5,1,t2_path5,20,2,0,11,3.15661526,0,5
5,1,t2_path5,20,2,0,19,0.0586408079,0,255
5,1,t2_path5,20,3,0,5,10.463047,1,0
5,1,t2_path5,20,3,0,11,8.19665813,0,1
5,1,t2_path5,20,3,0,8,7.92085409,0,2
5,1,t2_path5,20,3,0,29,6.00558472,0,3
5,1,t2_path5,20,3,0,17,5.43900919,0,4
5,1,t2_path5,20,3,0,20,4.54980135,0,5
5,1,t2_path5,20,3,0,3,2.24914402e-07,0,255
5,1,t2_path5,20,4,0,9,8.40217686,1,0
5,1,t2_path5,20,4,0,6,8.1174202,0,1
5,1,t2_path5,20,4,0,12,5.32801247,0,2
5,1,t2_path5,20,4,0,29,5.10741901,0,3
5,1,t2_path5,20,4,0,18,4.95043278,0,4
5,1,t2_path5,20,4,0,11,2.53386259,0,5
5,1,t2_path5,20,4,0,22,0.0129801631,0,255
5,1,t2_path5,20,5,0,11,27.0844078,1,0
5,1,t2_path5,20,5,0,8,26.2182789,0,1
5,1,t2_path5,20,5,0,10,15.7816315,0,2
5,1,t2_path5,20,5,0,14,8.94939518,0,3
5,1,t2_path5,20,5,0,17,8.77020931,0,4
5,1,t2_path5,20,5,0,29,6.49400711,0,5
5,1,t2_path5,20,5,0,9,1.5348196e-06,0,255
5,1,t2_path5,21,0,0,29,5.42744923,1,0
5,1,t2_path5,21,0,0,0,5.13067722,0,1
5,1,t2_path5,21,0,0,18,3.76450729,0,2
5,1,t2_path5,21,0,0,12,2.99193192,0,3
5,1,t2_path5,21,0,0,17,2.86535978,0,4
5,1,t2_path5,21,0,0,20,2.82320023,0,5
5,1,t2_path5,21,0,0,19,0.0587141663,0,255
5,1,t2_path5,21,1,0,27,8.66807079,1,0
5,1,t2_path5,21,1,0,18,7.07849216,0,1
5,1,t2_path5,21,1,0,0,5.62511253,0,2
5,1,t2_path5,21,1,0,12,4.63126945,0,3
5,1,t2_path5,21,1,0,24,4.20726824,0,4
5,1,t2_path5,21,1,0,21,4.2055912,0,5
5,1,t2_path5,21,1,0,26,0.00589541905,0,255
5,1,t2_path5,21,2,0,26,8.00345707,1,0
5,1,t2_path5,21,2,0,20,5.48190451,0,1
5,1,t2_path5,21,2,0,0,4.88915968,0,2
5,1,t2_path5,21,2,0,17,4.50426245,0,3
5,1,t2_path5,21,2,0,11,3.58964252,0,4
5,1,t2_path5,21,2,0,18,2.90147114,0,5
5,1,t2_path5,21,2,0,19,0.0164238811,0,255
5,1,t2_path5,21,3,0,24,8.60755634,1,0
5,1,t2_path5,21,3,0,18,8.3567543,0,1
5,1,t2_path5,21,3,0,21,5.8023715,0,2
5,1,t2_path5,21,3,0,0,5.62115955,0,3
5,1,t2_path5,21,3,0,12,4.84608936,0,4
5,1,t2_path5,21,3,0,9,2.68203616,0,5
5,1,t2_path5,21,3,0,23,0.00869178679,0,255
5,1,t2_path5,21,4,0,20,9.18545437,1,0
5,1,t2_path5,21,4,0,23,8.33598995,0,1
5,1,t2_path5,21,4,0,17,5.92328501,0,2
5,1,t2_path5,21,4,0,0,4.82878256,0,3
5,1,t2_path5,21,4,0,11,4.05750227,0,4
5,1,t2_path5,21,4,0,18,3.1640029,0,5
5,1,t2_path5,21,4,0,4,0.0146248341,0,255
5,1,t2_path5,21,5,0,18,31.4833889,1,0
5,1,t2_path5,21,5,0,21,22.4636955,0,1
5,1,t2_path5,21,5,0,19,13.0729227,0,2
5,1,t2_path5,21,5,0,12,8.82544327,0,3
5,1,t2_path5,21,5,0,15,7.01518154,0,4
5,1,t2_path5,21,5,0,0,6.28672552,0,5
5,1,t2_path5,21,5,0,7,0.0099542439,0,255
5,1,t2_path5,22,0,0,0,5.0990262,1,0
5,1,t2_path5,22,0,0,29,4.86139536,0,1
5,1,t2_path5,22,0,0,17,3.51968646,0,2
5,1,t2_path5,22,0,0,11,3.1316545,0,3
5,1,t2_path5,22,0,0,18,3.11002564,0,4
5,1,t2_path5,22,0,0,12,2.61800599,0,5
5,1,t2_path5,22,0,0,22,0.00215633959,0,255
5,1,t2_path5,22,1,0,2,6.86364317,1,0
5,1,t2_path5,22,1,0,8,6.58461714,0,1
5,1,t2_path5,22,1,0,11,6.24750566,0,2
5,1,t2_path5,22,1,0,29,5.3214469,0,3
5,1,t2_path5,22,1,0,17,5.28920889,0,4
5,1,t2_path5,22,1,0,5,4.98388672,0,5
5,1,t2_path5,22,1,0,0,8.7544322e-08,0,255
5,1,t2_path5,22,2,0,3,6.82167864,1,0
5,1,t2_path5,22,2,0,29,4.73937941,0,1
5,1,t2_path5,22,2,0,18,3.63985562,0,2
5,1,t2_path5,22,2,0,12,3.58793998,0,3
5,1,t2_path5,22,2,0,17,3.22920704,0,4
5,1,t2_path5,22,2,0,11,2.82767582,0,5
5,1,t2_path5,22,2,0,2,2.98023224e-08,0,255
5,1,t2_path5,22,3,0,5,9.42266464,1,0
5,1,t2_path5,22,3,0,8,8.7291584,0,1
5,1,t2_path5,22,3,0,11,7.22221947,0,2
5,1,t2_path5,22,3,0,17,5.51835251,0,3
5,1,t2_path5,22,3,0,29,5.32201242,0,4
5,1,t2_path5,22,3,0,14,4.05519819,0,5
5,1,t2_path5,22,3,0,2,7.4505806e-09,0,255
5,1,t2_path5,22,4,0,6,7.48028421,1,0
5,1,t2_path5,22,4,0,9,6.11558151,0,1
5,1,t2_path5,22,4,0,12,5.67926884,0,2
5,1,t2_path5,22,4,0,18,4.58901644,0,3
5,1,t2_path5,22,4,0,29,4.5389514,0,4
5,1,t2_path5,22,4,0,17,2.71933222,0,5
5,1,t2_path5,22,4,0,2,1.78813934e-07,0,255
5,1,t2_path5,22,5,0,8,13.231966,1,0
5,1,t2_path5,22,5,0,11,7.95496178,0,1
5,1,t2_path5,22,5,0,17,5.34765244,0,2
5,1,t2_path5,22,5,0,29,5.20670414,0,3
5,1,t2_path5,22,5,0,7,5.00647783,0,4
5,1,t2_path5,22,5,0,14,3.91498709,0,5
5,1,t2_path5,22,5,0,0,6.67192216e-06,0,255
5,1,t2_path5,23,0,0,29,4.84374046,1,0
5,1,t2_path5,23,0,0,0,4.58779383,0,1
5,1,t2_path5,23,0,0,18,3.33447051,0,2
5,1,t2_path5,23,0,0,17,3.30272126,0,3
5,1,t2_path5,23,0,0,12,2.99497747,0,4
5,1,t2_path5,23,0,0,11,2.81842399,0,5
5,1,t2_path5,23,0,0,22,0.00878991187,0,255
5,1,t2_path5,23,1,0,27,7.7705946,1,0
5,1,t2_path5,23,1,0,18,6.26401424,0,1
5,1,t2_path5,23,1,0,0,5.01858139,0,2
5,1,t2_path5,23,1,0,21,4.71186495,0,3
5,1,t2_path5,23,1,0,12,4.50687551,0,4
5,1,t2_path5,23,1,0,24,3.8324759,0,5
5,1,t2_path5,23,1,0,23,0.00804589875,0,255
5,1,t2_path5,23,2,0,26,7.07798672,1,0
5,1,t2_path5,23,2,0,17,4.97720051,0,1
5,1,t2_path5,23,2,0,0,4.37583113,0,2
5,1,t2_path5,23,2,0,20,4.30757713,0,3
5,1,t2_path5,23,2,0,11,3.57866287,0,4
5,1,t2_path5,23,2,0,14,2.66985273,0,5
5,1,t2_path5,23,2,0,27,5.24520874e-06,0,255
5,1,t2_path5,23,3,0,24,7.61727333,1,0
