config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
8,4,t2_path5,13,1,0,81,0.363739014,0,255
8,4,t2_path5,13,2,0,97,0.392883301,1,0
8,4,t2_path5,13,2,0,90,0.359863281,0,1
8,4,t2_path5,13,2,0,89,0.348068237,0,2
8,4,t2_path5,13,2,0,95,0.294036865,0,3
8,4,t2_path5,13,2,0,92,0.286178589,0,4
8,4,t2_path5,13,2,0,93,0.24230957,0,5
8,4,t2_path5,13,2,0,101,0.0267791748,0,255
8,4,t2_path5,13,3,0,123,0.0876617432,1,0
8,4,t2_path5,13,3,0,107,0.0682373047,0,1
8,4,t2_path5,13,3,0,124,0.0563354492,0,2
8,4,t2_path5,13,3,0,122,0.0479278564,0,3
8,4,t2_path5,13,3,0,106,0.0422058105,0,4
8,4,t2_path5,13,3,0,2,0,0,5
8,4,t2_path5,13,3,0,106,0.0422058105,0,255
8,4,t2_path5,13,4,0,107,0.0682373047,1,0
8,4,t2_path5,13,4,0,106,0.0422058105,0,1
8,4,t2_path5,13,4,0,5,0,0,2
8,4,t2_path5,13,4,0,2,0,0,3
8,4,t2_path5,13,4,0,4,0,0,4
8,4,t2_path5,13,4,0,0,0,0,5
8,4,t2_path5,13,4,0,106,0.0422058105,0,255
8,4,t2_path5,13,5,0,108,0.0757637024,1,0
8,4,t2_path5,13,5,0,5,0,0,1
8,4,t2_path5,13,5,0,2,0,0,2
8,4,t2_path5,13,5,0,4,0,0,3
8,4,t2_path5,13,5,0,0,0,0,4
8,4,t2_path5,13,5,0,1,0,0,5
8,4,t2_path5,14,0,0,77,30.8377075,1,0
8,4,t2_path5,14,0,0,81,29.8574219,0,1
8,4,t2_path5,14,0,0,78,29.5500488,0,2
8,4,t2_path5,14,0,0,80,29.4975586,0,3
8,4,t2_path5,14,0,0,82,29.430603,0,4
8,4,t2_path5,14,0,0,83,29.1045532,0,5
8,4,t2_path5,14,0,0,125,1.91369629,0,255
8,4,t2_path5,14,1,0,103,1.98016357,1,0
8,4,t2_path5,14,1,0,110,1.95782471,0,1
8,4,t2_path5,14,1,0,97,1.94696045,0,2
8,4,t2_path5,14,1,0,102,1.91589355,0,3
8,4,t2_path5,14,1,0,115,1.73754883,0,4
8,4,t2_path5,14,1,0,109,1.734375,0,5
8,4,t2_path5,14,1,0,81,0.326873779,0,255
8,4,t2_path5,14,2,0,122,0.261764526,1,0
8,4,t2_path5,14,2,0,123,0.256072998,0,1
8,4,t2_path5,14,2,0,124,0.217269897,0,2
8,4,t2_path5,14,2,0,115,0.181869507,0,3
8,4,t2_path5,14,2,0,89,0.0908355713,0,4
8,4,t2_path5,14,2,0,90,0.0851135254,0,5
8,4,t2_path5,14,2,0,97,0.00248718262,0,255
8,4,t2_path5,14,3,0,89,0.0908355713,1,0
8,4,t2_path5,14,3,0,121,0.0907440186,0,1
8,4,t2_path5,14,3,0,90,0.0851135254,0,2
8,4,t2_path5,14,3,0,120,0.00291442871,0,3
8,4,t2_path5,14,3,0,92,0.00276184082,0,4
8,4,t2_path5,14,3,0,97,0.00248718262,0,5
8,4,t2_path5,14,3,0,97,0.00248718262,0,255
8,4,t2_path5,14,4,0,79,0.100914001,1,0
8,4,t2_path5,14,4,0,121,0.0907440186,0,1
8,4,t2_path5,14,4,0,87,0.0337142944,0,2
8,4,t2_path5,14,4,0,88,0.0193252563,0,3
8,4,t2_path5,14,4,0,120,0.00291442871,0,4
8,4,t2_path5,14,4,0,78,0.00248336792,0,5
8,4,t2_path5,14,4,0,78,0.00248336792,0,255
8,4,t2_path5,14,5,0,81,0.176170349,1,0
8,4,t2_path5,14,5,0,80,0.118026733,0,1
8,4,t2_path5,14,5,0,121,0.0907440186,0,2
8,4,t2_path5,14,5,0,120,0.00291442871,0,3
8,4,t2_path5,14,5,0,2,0,0,4
8,4,t2_path5,14,5,0,5,0,0,5
8,4,t2_path5,14,5,0,120,0.00291442871,0,255
8,4,t2_path5,15,0,0,77,25.0396118,1,0
8,4,t2_path5,15,0,0,81,24.2177429,0,1
8,4,t2_path5,15,0,0,78,23.9657288,0,2
8,4,t2_path5,15,0,0,80,23.9508362,0,3
8,4,t2_path5,15,0,0,82,23.8595581,0,4
8,4,t2_path5,15,0,0,83,23.592926,0,5
8,4,t2_path5,15,0,0,125,1.63619995,0,255
8,4,t2_path5,15,1,0,110,1.64804077,1,0
8,4,t2_path5,15,1,0,97,1.60668945,0,1
8,4,t2_path5,15,1,0,103,1.5994873,0,2
8,4,t2_path5,15,1,0,102,1.5501709,0,3
8,4,t2_path5,15,1,0,115,1.4788208,0,4
8,4,t2_path5,15,1,0,109,1.4362793,0,5
8,4,t2_path5,15,1,0,81,0.255157471,0,255
8,4,t2_path5,15,2,0,97,0.260147095,1,0
8,4,t2_path5,15,2,0,90,0.255493164,0,1
8,4,t2_path5,15,2,0,89,0.246032715,0,2
8,4,t2_path5,15,2,0,92,0.192398071,0,3
8,4,t2_path5,15,2,0,95,0.189254761,0,4
8,4,t2_path5,15,2,0,93,0.154159546,0,5
8,4,t2_path5,15,2,0,101,0.00407409668,0,255
8,4,t2_path5,15,3,0,106,0.118484497,1,0
8,4,t2_path5,15,3,0,107,0.118087769,0,1
8,4,t2_path5,15,3,0,124,0.0872344971,0,2
8,4,t2_path5,15,3,0,123,0.0744400024,0,3
8,4,t2_path5,15,3,0,122,0.0374298096,0,4
8,4,t2_path5,15,3,0,2,0,0,5
8,4,t2_path5,15,3,0,122,0.0374298096,0,255
8,4,t2_path5,15,4,0,124,0.0872344971,1,0
8,4,t2_path5,15,4,0,123,0.0744400024,0,1
8,4,t2_path5,15,4,0,122,0.0374298096,0,2
8,4,t2_path5,15,4,0,103,0.028465271,0,3
8,4,t2_path5,15,4,0,2,0,0,4
8,4,t2_path5,15,4,0,5,0,0,5
8,4,t2_path5,15,4,0,103,0.028465271,0,255
8,4,t2_path5,15,5,0,103,0.028465271,1,0
8,4,t2_path5,15,5,0,5,0,0,1
8,4,t2_path5,15,5,0,2,0,0,2
8,4,t2_path5,15,5,0,4,0,0,3
8,4,t2_path5,15,5,0,0,0,0,4
8,4,t2_path5,15,5,0,1,0,0,5
8,4,t2_path5,16,0,0,77,20.3360596,1,0
8,4,t2_path5,16,0,0,81,19.7219238,0,1
8,4,t2_path5,16,0,0,80,19.4487305,0,2
8,4,t2_path5,16,0,0,82,19.4283447,0,3
8,4,t2_path5,16,0,0,78,19.4003601,0,4
8,4,t2_path5,16,0,0,83,19.2186279,0,5
8,4,t2_path5,16,0,0,125,1.36224365,0,255
8,4,t2_path5,16,1,0,110,1.33628845,1,0
8,4,t2_path5,16,1,0,97,1.31126404,0,1
8,4,t2_path5,16,1,0,103,1.30383301,0,2
8,4,t2_path5,16,1,0,102,1.26097107,0,3
8,4,t2_path5,16,1,0,115,1.23822021,0,4
8,4,t2_path5,16,1,0,108,1.17414856,0,5
8,4,t2_path5,16,1,0,120,0.208587646,0,255
8,4,t2_path5,16,2,0,90,0.237609863,1,0
8,4,t2_path5,16,2,0,89,0.231674194,0,1
8,4,t2_path5,16,2,0,97,0.216140747,0,2
8,4,t2_path5,16,2,0,92,0.172958374,0,3
8,4,t2_path5,16,2,0,95,0.159332275,0,4
8,4,t2_path5,16,2,0,93,0.134094238,0,5
8,4,t2_path5,16,2,0,99,0.011505127,0,255
8,4,t2_path5,16,3,0,79,0.105167389,1,0
8,4,t2_path5,16,3,0,123,0.07862854,0,1
8,4,t2_path5,16,3,0,124,0.0780792236,0,2
8,4,t2_path5,16,3,0,122,0.0518875122,0,3
8,4,t2_path5,16,3,0,78,0.0432548523,0,4
8,4,t2_path5,16,3,0,107,0.0159072876,0,5
8,4,t2_path5,16,3,0,107,0.0159072876,0,255
8,4,t2_path5,16,4,0,81,0.184783936,1,0
8,4,t2_path5,16,4,0,80,0.141090393,0,1
8,4,t2_path5,16,4,0,123,0.07862854,0,2
8,4,t2_path5,16,4,0,124,0.0780792236,0,3
8,4,t2_path5,16,4,0,122,0.0518875122,0,4
8,4,t2_path5,16,4,0,82,0.0293540955,0,5
8,4,t2_path5,16,4,0,107,0.0159072876,0,255
8,4,t2_path5,16,5,0,123,0.07862854,1,0
8,4,t2_path5,16,5,0,124,0.0780792236,0,1
8,4,t2_path5,16,5,0,122,0.0518875122,0,2
8,4,t2_path5,16,5,0,87,0.0264816284,0,3
8,4,t2_path5,16,5,0,107,0.0159072876,0,4
8,4,t2_path5,16,5,0,2,0,0,5
8,4,t2_path5,16,5,0,107,0.0159072876,0,255
8,4,t2_path5,17,0,0,77,16.5130615,1,0
8,4,t2_path5,17,0,0,81,15.9973755,0,1
8,4,t2_path5,17,0,0,80,15.7950745,0,2
8,4,t2_path5,17,0,0,82,15.7510986,0,3
8,4,t2_path5,17,0,0,78,15.7314148,0,4
8,4,t2_path5,17,0,0,83,15.5809631,0,5
8,4,t2_path5,17,0,0,125,1.15454102,0,255
8,4,t2_path5,17,1,0,97,1.09719849,1,0
8,4,t2_path5,17,1,0,110,1.08404541,0,1
8,4,t2_path5,17,1,0,103,1.08345032,0,2
8,4,t2_path5,17,1,0,102,1.04676819,0,3
8,4,t2_path5,17,1,0,115,1.034729,0,4
8,4,t2_path5,17,1,0,108,0.948852539,0,5
8,4,t2_path5,17,1,0,120,0.138458252,0,255
8,4,t2_path5,17,2,0,115,0.286125183,1,0
8,4,t2_path5,17,2,0,122,0.25289917,0,1
8,4,t2_path5,17,2,0,123,0.241386414,0,2
8,4,t2_path5,17,2,0,124,0.224876404,0,3
8,4,t2_path5,17,2,0,110,0.182815552,0,4
8,4,t2_path5,17,2,0,114,0.144462585,0,5
8,4,t2_path5,17,2,0,78,0.00479507446,0,255
8,4,t2_path5,17,3,0,79,0.0214576721,1,0
8,4,t2_path5,17,3,0,96,0.0153236389,0,1
8,4,t2_path5,17,3,0,124,0.0067024231,0,2
8,4,t2_path5,17,3,0,78,0.00479507446,0,3
8,4,t2_path5,17,3,0,2,0,0,4
8,4,t2_path5,17,3,0,5,0,0,5
8,4,t2_path5,17,3,0,78,0.00479507446,0,255
8,4,t2_path5,17,4,0,81,0.231765747,1,0
8,4,t2_path5,17,4,0,80,0.179279327,0,1
8,4,t2_path5,17,4,0,82,0.100379944,0,2
8,4,t2_path5,17,4,0,83,0.0551757812,0,3
8,4,t2_path5,17,4,0,85,0.0401191711,0,4
8,4,t2_path5,17,4,0,89,0.0322227478,0,5
8,4,t2_path5,17,4,0,124,0.0067024231,0,255
8,4,t2_path5,17,5,0,96,0.0269546509,1,0
8,4,t2_path5,17,5,0,124,0.0067024231,0,1
8,4,t2_path5,17,5,0,5,0,0,2
8,4,t2_path5,17,5,0,2,0,0,3
8,4,t2_path5,17,5,0,4,0,0,4
8,4,t2_path5,17,5,0,0,0,0,5
8,4,t2_path5,17,5,0,124,0.0067024231,0,255
8,4,t2_path5,18,0,0,77,13.4064178,1,0
8,4,t2_path5,18,0,0,81,12.9737091,0,1
8,4,t2_path5,18,0,0,80,12.8267975,0,2
8,4,t2_path5,18,0,0,82,12.7754364,0,3
8,4,t2_path5,18,0,0,78,12.7524567,0,4
8,4,t2_path5,18,0,0,83,12.6468201,0,5
8,4,t2_path5,18,0,0,125,1.02258301,0,255
8,4,t2_path5,18,1,0,110,0.893188477,1,0
8,4,t2_path5,18,1,0,103,0.888763428,0,1
8,4,t2_path5,18,1,0,97,0.883544922,0,2
8,4,t2_path5,18,1,0,102,0.853424072,0,3
8,4,t2_path5,18,1,0,115,0.837280273,0,4
8,4,t2_path5,18,1,0,108,0.771728516,0,5
8,4,t2_path5,18,1,0,120,0.0924224854,0,255
8,4,t2_path5,18,2,0,90,0.16809082,1,0
8,4,t2_path5,18,2,0,89,0.167236328,0,1
8,4,t2_path5,18,2,0,97,0.150177002,0,2
8,4,t2_path5,18,2,0,92,0.120323181,0,3
8,4,t2_path5,18,2,0,95,0.114837646,0,4
8,4,t2_path5,18,2,0,124,0.10792923,0,5
8,4,t2_path5,18,2,0,94,0.00198364258,0,255
8,4,t2_path5,18,3,0,124,0.10792923,1,0
8,4,t2_path5,18,3,0,123,0.0899391174,0,1
8,4,t2_path5,18,3,0,79,0.0811405182,0,2
8,4,t2_path5,18,3,0,107,0.0804252625,0,3
8,4,t2_path5,18,3,0,122,0.070526123,0,4
8,4,t2_path5,18,3,0,106,0.0536155701,0,5
8,4,t2_path5,18,3,0,91,0.0211219788,0,255
8,4,t2_path5,18,4,0,79,0.0811405182,1,0
8,4,t2_path5,18,4,0,107,0.0804252625,0,1
8,4,t2_path5,18,4,0,106,0.0536155701,0,2
8,4,t2_path5,18,4,0,78,0.0532875061,0,3
8,4,t2_path5,18,4,0,87,0.0442028046,0,4
8,4,t2_path5,18,4,0,91,0.0211219788,0,5
8,4,t2_path5,18,4,0,120,0.0100212097,0,255
8,4,t2_path5,18,5,0,81,0.10981369,1,0
8,4,t2_path5,18,5,0,80,0.10379982,0,1
8,4,t2_path5,18,5,0,107,0.0804252625,0,2
8,4,t2_path5,18,5,0,106,0.0536155701,0,3
8,4,t2_path5,18,5,0,91,0.0211219788,0,4
8,4,t2_path5,18,5,0,120,0.0100212097,0,5
8,4,t2_path5,18,5,0,82,0.00902175903,0,255
8,4,t2_path5,19,0,0,77,10.8864594,1,0
8,4,t2_path5,19,0,0,81,10.5238953,0,1
8,4,t2_path5,19,0,0,80,10.4198456,0,2
8,4,t2_path5,19,0,0,82,10.3565369,0,3
8,4,t2_path5,19,0,0,78,10.3384247,0,4
8,4,t2_path5,19,0,0,83,10.252243,0,5
8,4,t2_path5,19,0,0,125,0.854644775,0,255
8,4,t2_path5,19,1,0,103,0.739570618,1,0
8,4,t2_path5,19,1,0,97,0.739112854,0,1
8,4,t2_path5,19,1,0,110,0.724708557,0,2
8,4,t2_path5,19,1,0,102,0.708892822,0,3
8,4,t2_path5,19,1,0,115,0.702468872,0,4
8,4,t2_path5,19,1,0,95,0.6302948,0,5
8,4,t2_path5,19,1,0,120,0.05493927,0,255
8,4,t2_path5,19,2,0,123,0.155342102,1,0
8,4,t2_path5,19,2,0,122,0.152801514,0,1
8,4,t2_path5,19,2,0,124,0.151275635,0,2
8,4,t2_path5,19,2,0,115,0.105636597,0,3
8,4,t2_path5,19,2,0,125,0.0856933594,0,4
8,4,t2_path5,19,2,0,89,0.0445976257,0,5
8,4,t2_path5,19,2,0,92,0.00185012817,0,255
8,4,t2_path5,19,3,0,106,0.0636634827,1,0
8,4,t2_path5,19,3,0,120,0.0535430908,0,1
8,4,t2_path5,19,3,0,89,0.0445976257,0,2
8,4,t2_path5,19,3,0,90,0.0389556885,0,3
8,4,t2_path5,19,3,0,97,0.0123252869,0,4
8,4,t2_path5,19,3,0,92,0.00185012817,0,5
8,4,t2_path5,19,3,0,92,0.00185012817,0,255
8,4,t2_path5,19,4,0,108,0.28817749,1,0
8,4,t2_path5,19,4,0,110,0.258552551,0,1
8,4,t2_path5,19,4,0,109,0.171768188,0,2
8,4,t2_path5,19,4,0,115,0.10899353,0,3
8,4,t2_path5,19,4,0,89,0.0445976257,0,4
8,4,t2_path5,19,4,0,90,0.0389556885,0,5
8,4,t2_path5,19,4,0,92,0.00185012817,0,255
8,4,t2_path5,19,5,0,107,0.125709057,1,0
8,4,t2_path5,19,5,0,120,0.0783042908,0,1
8,4,t2_path5,19,5,0,89,0.0445976257,0,2
8,4,t2_path5,19,5,0,90,0.0389556885,0,3
8,4,t2_path5,19,5,0,97,0.0123252869,0,4
8,4,t2_path5,19,5,0,121,0.010974884,0,5
8,4,t2_path5,19,5,0,92,0.00185012817,0,255
8,4,t2_path5,20,0,0,77,8.83995056,1,0
8,4,t2_path5,20,0,0,81,8.58087158,0,1
8,4,t2_path5,20,0,0,80,8.46940613,0,2
8,4,t2_path5,20,0,0,82,8.44586182,0,3
8,4,t2_path5,20,0,0,83,8.36863708,0,4
8,4,t2_path5,20,0,0,78,8.36312866,0,5
8,4,t2_path5,20,0,0,125,0.728790283,0,255
8,4,t2_path5,20,1,0,97,0.636039734,1,0
8,4,t2_path5,20,1,0,103,0.604934692,0,1
8,4,t2_path5,20,1,0,110,0.604156494,0,2
8,4,t2_path5,20,1,0,115,0.599281311,0,3
8,4,t2_path5,20,1,0,102,0.583381653,0,4
8,4,t2_path5,20,1,0,95,0.543678284,0,5
8,4,t2_path5,20,1,0,120,0.0267944336,0,255
8,4,t2_path5,20,2,0,122,0.177627563,1,0
8,4,t2_path5,20,2,0,115,0.169631958,0,1
8,4,t2_path5,20,2,0,124,0.168251038,0,2
8,4,t2_path5,20,2,0,123,0.166366577,0,3
8,4,t2_path5,20,2,0,125,0.108757019,0,4
8,4,t2_path5,20,2,0,110,0.0953063965,0,5
8,4,t2_path5,20,2,0,113,0.00423431396,0,255
8,4,t2_path5,20,3,0,121,0.270591736,1,0
8,4,t2_path5,20,3,0,120,0.21540451,0,1
8,4,t2_path5,20,3,0,96,0.0434646606,0,2
8,4,t2_path5,20,3,0,78,0.039598465,0,3
8,4,t2_path5,20,3,0,79,0.0373935699,0,4
8,4,t2_path5,20,3,0,2,0,0,5
8,4,t2_path5,20,3,0,79,0.0373935699,0,255
8,4,t2_path5,20,4,0,115,0.130554199,1,0
8,4,t2_path5,20,4,0,110,0.0521392822,0,1
8,4,t2_path5,20,4,0,119,0.0444641113,0,2
8,4,t2_path5,20,4,0,96,0.0434646606,0,3
8,4,t2_path5,20,4,0,78,0.039598465,0,4
8,4,t2_path5,20,4,0,79,0.0373935699,0,5
8,4,t2_path5,20,4,0,116,0.0203208923,0,255
8,4,t2_path5,20,5,0,120,0.109018326,1,0
8,4,t2_path5,20,5,0,96,0.0434646606,0,1
8,4,t2_path5,20,5,0,78,0.039598465,0,2
8,4,t2_path5,20,5,0,112,0.038318634,0,3
8,4,t2_path5,20,5,0,100,0.037940979,0,4
8,4,t2_path5,20,5,0,79,0.0373935699,0,5
8,4,t2_path5,20,5,0,107,0.00258636475,0,255
8,4,t2_path5,21,0,0,77,7.17808533,1,0
8,4,t2_path5,21,0,0,81,6.98656464,0,1
8,4,t2_path5,21,0,0,80,6.87530518,0,2
8,4,t2_path5,21,0,0,82,6.87450409,0,3
8,4,t2_path5,21,0,0,83,6.81498718,0,4
8,4,t2_path5,21,0,0,85,6.77864838,0,5
8,4,t2_path5,21,0,0,125,0.63079071,0,255
8,4,t2_path5,21,1,0,97,0.518493652,1,0
8,4,t2_path5,21,1,0,110,0.502349854,0,1
8,4,t2_path5,21,1,0,103,0.500366211,0,2
8,4,t2_path5,21,1,0,115,0.492271423,0,3
8,4,t2_path5,21,1,0,102,0.479553223,0,4
8,4,t2_path5,21,1,0,95,0.444122314,0,5
8,4,t2_path5,21,1,0,120,0.0242614746,0,255
8,4,t2_path5,21,2,0,124,0.155445099,1,0
8,4,t2_path5,21,2,0,122,0.145214081,0,1
8,4,t2_path5,21,2,0,123,0.144081116,0,2
8,4,t2_path5,21,2,0,115,0.141067505,0,3
8,4,t2_path5,21,2,0,125,0.10836792,0,4
8,4,t2_path5,21,2,0,110,0.0841751099,0,5
8,4,t2_path5,21,2,0,103,0.00171661377,0,255
8,4,t2_path5,21,3,0,78,0.0538253784,1,0
8,4,t2_path5,21,3,0,96,0.0520706177,0,1
8,4,t2_path5,21,3,0,79,0.0505943298,0,2
8,4,t2_path5,21,3,0,115,0.0280990601,0,3
8,4,t2_path5,21,3,0,110,0.0121116638,0,4
8,4,t2_path5,21,3,0,94,0.00409126282,0,5
8,4,t2_path5,21,3,0,94,0.00409126282,0,255
8,4,t2_path5,21,4,0,81,0.0573959351,1,0
8,4,t2_path5,21,4,0,96,0.0417671204,0,1
8,4,t2_path5,21,4,0,89,0.0365028381,0,2
8,4,t2_path5,21,4,0,115,0.0280990601,0,3
8,4,t2_path5,21,4,0,90,0.021812439,0,4
8,4,t2_path5,21,4,0,85,0.0216636658,0,5
8,4,t2_path5,21,4,0,80,0.0114784241,0,255
8,4,t2_path5,21,5,0,79,0.0665104389,1,0
8,4,t2_path5,21,5,0,96,0.0600986481,0,1
8,4,t2_path5,21,5,0,115,0.0280990601,0,2
8,4,t2_path5,21,5,0,94,0.0153369904,0,3
8,4,t2_path5,21,5,0,110,0.0121116638,0,4
8,4,t2_path5,21,5,0,2,0,0,5
8,4,t2_path5,21,5,0,110,0.0121116638,0,255
8,4,t2_path5,22,0,0,77,5.82891083,1,0
8,4,t2_path5,22,0,0,81,5.66307068,0,1
8,4,t2_path5,22,0,0,80,5.58338928,0,2
8,4,t2_path5,22,0,0,82,5.57089233,0,3
8,4,t2_path5,22,0,0,83,5.52641296,0,4
8,4,t2_path5,22,0,0,85,5.5098114,0,5
8,4,t2_path5,22,0,0,125,0.529930115,0,255
8,4,t2_path5,22,1,0,110,0.437141418,1,0
8,4,t2_path5,22,1,0,115,0.43567276,0,1
8,4,t2_path5,22,1,0,103,0.419734955,0,2
8,4,t2_path5,22,1,0,97,0.417499542,0,3
8,4,t2_path5,22,1,0,102,0.397827148,0,4
8,4,t2_path5,22,1,0,95,0.357131958,0,5
8,4,t2_path5,22,1,0,120,0.0117988586,0,255
8,4,t2_path5,22,2,0,89,0.100055695,1,0
8,4,t2_path5,22,2,0,90,0.095451355,0,1
8,4,t2_path5,22,2,0,97,0.0692100525,0,2
8,4,t2_path5,22,2,0,111,0.0678081512,0,3
8,4,t2_path5,22,2,0,107,0.0659828186,0,4
8,4,t2_path5,22,2,0,124,0.0654315948,0,5
8,4,t2_path5,22,2,0,88,0.000797271729,0,255
8,4,t2_path5,22,3,0,87,0.193719864,1,0
8,4,t2_path5,22,3,0,88,0.156723022,0,1
8,4,t2_path5,22,3,0,107,0.135360718,0,2
8,4,t2_path5,22,3,0,106,0.112722397,0,3
8,4,t2_path5,22,3,0,79,0.0961074829,0,4
8,4,t2_path5,22,3,0,78,0.0802154541,0,5
8,4,t2_path5,22,3,0,109,0.00110244751,0,255
8,4,t2_path5,22,4,0,107,0.135360718,1,0
8,4,t2_path5,22,4,0,106,0.112722397,0,1
8,4,t2_path5,22,4,0,85,0.0806512833,0,2
8,4,t2_path5,22,4,0,111,0.0678081512,0,3
8,4,t2_path5,22,4,0,124,0.0654315948,0,4
8,4,t2_path5,22,4,0,86,0.063290596,0,5
8,4,t2_path5,22,4,0,109,0.00110244751,0,255
8,4,t2_path5,22,5,0,108,0.151642323,1,0
8,4,t2_path5,22,5,0,103,0.109603882,0,1
8,4,t2_path5,22,5,0,85,0.0806512833,0,2
8,4,t2_path5,22,5,0,111,0.0678081512,0,3
8,4,t2_path5,22,5,0,124,0.0654315948,0,4
8,4,t2_path5,22,5,0,86,0.063290596,0,5
8,4,t2_path5,22,5,0,88,0.00233638287,0,255
8,4,t2_path5,23,0,0,77,4.73114014,1,0
8,4,t2_path5,23,0,0,81,4.61514282,0,1
8,4,t2_path5,23,0,0,82,4.53984833,0,2
8,4,t2_path5,23,0,0,80,4.53462219,0,3
8,4,t2_path5,23,0,0,83,4.50799561,0,4
8,4,t2_path5,23,0,0,85,4.50789642,0,5
8,4,t2_path5,23,0,0,125,0.480041504,0,255
8,4,t2_path5,23,1,0,115,0.372573853,1,0
8,4,t2_path5,23,1,0,103,0.367023468,0,1
8,4,t2_path5,23,1,0,97,0.359901428,0,2
8,4,t2_path5,23,1,0,110,0.353107452,0,3
8,4,t2_path5,23,1,0,102,0.34601593,0,4
8,4,t2_path5,23,1,0,95,0.301940918,0,5
8,4,t2_path5,23,1,0,120,0.00436401367,0,255
8,4,t2_path5,23,2,0,89,0.110431671,1,0
8,4,t2_path5,23,2,0,90,0.110088348,0,1
8,4,t2_path5,23,2,0,97,0.108264923,0,2
8,4,t2_path5,23,2,0,95,0.0832481384,0,3
8,4,t2_path5,23,2,0,92,0.0820655823,0,4
8,4,t2_path5,23,2,0,103,0.0667953491,0,5
8,4,t2_path5,23,2,0,117,0.00341033936,0,255
8,4,t2_path5,23,3,0,87,0.155929565,1,0
8,4,t2_path5,23,3,0,88,0.134397507,0,1
8,4,t2_path5,23,3,0,79,0.0978069305,0,2
8,4,t2_path5,23,3,0,78,0.0851516724,0,3
8,4,t2_path5,23,3,0,112,0.0558586121,0,4
8,4,t2_path5,23,3,0,124,0.0435123444,0,5
8,4,t2_path5,23,3,0,84,0.00113201141,0,255
8,4,t2_path5,23,4,0,85,0.0896644592,1,0
8,4,t2_path5,23,4,0,86,0.0730485916,0,1
8,4,t2_path5,23,4,0,112,0.0558586121,0,2
8,4,t2_path5,23,4,0,78,0.0490455627,0,3
8,4,t2_path5,23,4,0,79,0.0467586517,0,4
8,4,t2_path5,23,4,0,124,0.0435123444,0,5
8,4,t2_path5,23,4,0,83,0.00184440613,0,255
8,4,t2_path5,23,5,0,79,0.120147228,1,0
8,4,t2_path5,23,5,0,84,0.0965175629,0,1
8,4,t2_path5,23,5,0,78,0.0961933136,0,2
8,4,t2_path5,23,5,0,112,0.0558586121,0,3
8,4,t2_path5,23,5,0,124,0.0435123444,0,4
8,4,t2_path5,23,5,0,120,0.0434551239,0,5
8,4,t2_path5,23,5,0,117,0.00341033936,0,255
8,4,t2_path5,24,0,0,77,3.84138489,1,0
8,4,t2_path5,24,0,0,81,3.76760101,0,1
8,4,t2_path5,24,0,0,80,3.69799042,0,2
8,4,t2_path5,24,0,0,82,3.6964798,0,3
8,4,t2_path5,24,0,0,83,3.66411591,0,4
8,4,t2_path5,24,0,0,85,3.65647125,0,5
8,4,t2_path5,24,0,0,125,0.431655884,0,255
8,4,t2_path5,24,1,0,103,0.310241699,1,0
8,4,t2_path5,24,1,0,97,0.303543091,0,1
8,4,t2_path5,24,1,0,115,0.30147171,0,2
8,4,t2_path5,24,1,0,110,0.292629242,0,3
8,4,t2_path5,24,1,0,102,0.291229248,0,4
8,4,t2_path5,24,1,0,95,0.249832153,0,5
8,4,t2_path5,24,1,0,80,0.00366210938,0,255
8,4,t2_path5,24,2,0,124,0.110454559,1,0
8,4,t2_path5,24,2,0,123,0.097240448,0,1
8,4,t2_path5,24,2,0,122,0.0926170349,0,2
8,4,t2_path5,24,2,0,125,0.0925521851,0,3
8,4,t2_path5,24,2,0,106,0.0839920044,0,4
8,4,t2_path5,24,2,0,115,0.0534610748,0,5
8,4,t2_path5,24,2,0,92,0.000238418579,0,255
8,4,t2_path5,24,3,0,106,0.122934341,1,0
8,4,t2_path5,24,3,0,120,0.057056427,0,1
8,4,t2_path5,24,3,0,100,0.0463447571,0,2
8,4,t2_path5,24,3,0,78,0.0404586792,0,3
8,4,t2_path5,24,3,0,107,0.040102005,0,4
8,4,t2_path5,24,3,0,105,0.0375461578,0,5
8,4,t2_path5,24,3,0,92,0.000238418579,0,255
8,4,t2_path5,24,4,0,108,0.196876526,1,0
8,4,t2_path5,24,4,0,110,0.187246323,0,1
8,4,t2_path5,24,4,0,109,0.118076324,0,2
8,4,t2_path5,24,4,0,115,0.0976867676,0,3
8,4,t2_path5,24,4,0,100,0.0463447571,0,4
8,4,t2_path5,24,4,0,78,0.0404586792,0,5
8,4,t2_path5,24,4,0,111,0.000192642212,0,255
8,4,t2_path5,24,5,0,107,0.0977056026,1,0
8,4,t2_path5,24,5,0,120,0.0651550293,0,1
8,4,t2_path5,24,5,0,100,0.0463447571,0,2
8,4,t2_path5,24,5,0,78,0.0404586792,0,3
8,4,t2_path5,24,5,0,79,0.0284767151,0,4
8,4,t2_path5,24,5,0,89,0.0224609375,0,5
8,4,t2_path5,24,5,0,92,0.000238418579,0,255
8,4,t2_path5,25,0,0,77,3.11926651,1,0
8,4,t2_path5,25,0,0,81,3.07531738,0,1
8,4,t2_path5,25,0,0,82,3.01641464,0,2
8,4,t2_path5,25,0,0,80,3.00662994,0,3
8,4,t2_path5,25,0,0,85,2.99596405,0,4
8,4,t2_path5,25,0,0,83,2.99279022,0,5
