config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,3,t1,13,0,0,22,0.000144720078,0,255
5,3,t1,13,1,0,27,13.902277,1,0
5,3,t1,13,1,0,18,10.4365568,0,1
5,3,t1,13,1,0,0,9.16443348,0,2
5,3,t1,13,1,0,21,7.0694952,0,3
5,3,t1,13,1,0,24,5.93782854,0,4
5,3,t1,13,1,0,28,5.67439795,0,5
5,3,t1,13,1,0,26,0.000469561666,0,255
5,3,t1,13,2,0,26,13.9448662,1,0
5,3,t1,13,2,0,0,7.85870647,0,1
5,3,t1,13,2,0,11,4.85251236,0,2
5,3,t1,13,2,0,17,4.56045294,0,3
5,3,t1,13,2,0,18,4.02796364,0,4
5,3,t1,13,2,0,23,4.01954842,0,5
5,3,t1,13,2,0,7,0.0123887062,0,255
5,3,t1,13,3,0,24,13.6175938,1,0
5,3,t1,13,3,0,18,13.0836573,0,1
5,3,t1,13,3,0,21,10.5098267,0,2
5,3,t1,13,3,0,0,9.23510647,0,3
5,3,t1,13,3,0,12,6.15049982,0,4
5,3,t1,13,3,0,9,4.61618996,0,5
5,3,t1,13,3,0,20,0.0144139305,0,255
5,3,t1,13,4,0,23,12.1607218,1,0
5,3,t1,13,4,0,0,7.81877327,0,1
5,3,t1,13,4,0,17,6.05316639,0,2
5,3,t1,13,4,0,20,5.63637733,0,3
5,3,t1,13,4,0,11,5.45812607,0,4
5,3,t1,13,4,0,18,4.78418159,0,5
5,3,t1,13,4,0,24,1.62124634e-05,0,255
5,3,t1,13,5,0,21,17.9649849,1,0
5,3,t1,13,5,0,18,16.0155106,0,1
5,3,t1,13,5,0,0,9.13095188,0,2
5,3,t1,13,5,0,12,6.21938229,0,3
5,3,t1,13,5,0,22,5.72821903,0,4
5,3,t1,13,5,0,9,4.52130747,0,5
5,3,t1,13,5,0,23,1.62124634e-05,0,255
5,3,t1,14,0,0,0,8.25788116,1,0
5,3,t1,14,0,0,29,7.9199748,0,1
5,3,t1,14,0,0,18,4.76392031,0,2
5,3,t1,14,0,0,11,3.93853092,0,3
5,3,t1,14,0,0,3,3.32213759,0,4
5,3,t1,14,0,0,17,3.08088279,0,5
5,3,t1,14,0,0,16,0.094669342,0,255
5,3,t1,14,1,0,2,9.48245144,1,0
5,3,t1,14,1,0,29,8.73644924,0,1
5,3,t1,14,1,0,11,8.70970058,0,2
5,3,t1,14,1,0,8,5.92491484,0,3
5,3,t1,14,1,0,5,5.84542513,0,4
5,3,t1,14,1,0,17,5.45128727,0,5
5,3,t1,14,1,0,0,5.86733222e-08,0,255
5,3,t1,14,2,0,3,10.5621853,1,0
5,3,t1,14,2,0,29,7.82083845,0,1
5,3,t1,14,2,0,18,5.36455584,0,2
5,3,t1,14,2,0,11,3.97046566,0,3
5,3,t1,14,2,0,9,3.9679513,0,4
5,3,t1,14,2,0,12,3.83438301,0,5
5,3,t1,14,2,0,0,1.25169754e-06,0,255
5,3,t1,14,3,0,5,12.5367918,1,0
5,3,t1,14,3,0,11,10.6972351,0,1
5,3,t1,14,3,0,29,8.80829048,0,2
5,3,t1,14,3,0,8,8.59662819,0,3
5,3,t1,14,3,0,17,5.94088554,0,4
5,3,t1,14,3,0,14,5.14242411,0,5
5,3,t1,14,3,0,3,1.62981451e-09,0,255
5,3,t1,14,4,0,6,11.3054829,1,0
5,3,t1,14,4,0,9,8.44078922,0,1
5,3,t1,14,4,0,29,7.59266281,0,2
5,3,t1,14,4,0,18,6.58039761,0,3
5,3,t1,14,4,0,12,5.97328615,0,4
5,3,t1,14,4,0,11,3.57527184,0,5
5,3,t1,14,4,0,5,5.36441803e-07,0,255
5,3,t1,14,5,0,8,14.3821802,1,0
5,3,t1,14,5,0,11,12.7707243,0,1
5,3,t1,14,5,0,29,8.70495033,0,2
5,3,t1,14,5,0,17,5.9583354,0,3
5,3,t1,14,5,0,7,5.50813198,0,4
5,3,t1,14,5,0,14,5.28222179,0,5
5,3,t1,14,5,0,19,0.0244075861,0,255
5,3,t1,15,0,0,29,7.91193056,1,0
5,3,t1,15,0,0,0,7.30038643,0,1
5,3,t1,15,0,0,18,4.99284315,0,2
5,3,t1,15,0,0,11,3.70551372,0,3
5,3,t1,15,0,0,12,3.26408529,0,4
5,3,t1,15,0,0,9,3.01482415,0,5
5,3,t1,15,0,0,16,0.06488204,0,255
5,3,t1,15,1,0,27,12.2381344,1,0
5,3,t1,15,1,0,18,9.59315968,0,1
5,3,t1,15,1,0,0,8.0586977,0,2
5,3,t1,15,1,0,21,6.06975508,0,3
5,3,t1,15,1,0,12,5.41609764,0,4
5,3,t1,15,1,0,24,5.239573,0,5
5,3,t1,15,1,0,2,0.0237433687,0,255
5,3,t1,15,2,0,26,12.0207605,1,0
5,3,t1,15,2,0,0,6.93565845,0,1
5,3,t1,15,2,0,17,4.94366455,0,2
5,3,t1,15,2,0,11,4.89152145,0,3
5,3,t1,15,2,0,20,3.8592689,0,4
5,3,t1,15,2,0,18,3.81420207,0,5
5,3,t1,15,2,0,19,0.00530940294,0,255
5,3,t1,15,3,0,18,11.8781862,1,0
5,3,t1,15,3,0,24,11.7982712,0,1
5,3,t1,15,3,0,21,8.92614555,0,2
5,3,t1,15,3,0,0,8.10538197,0,3
5,3,t1,15,3,0,12,5.86068106,0,4
5,3,t1,15,3,0,9,4.67970276,0,5
5,3,t1,15,3,0,2,0.0236819219,0,255
5,3,t1,15,4,0,17,55.1837311,1,0
5,3,t1,15,4,0,20,21.7526493,0,1
5,3,t1,15,4,0,14,17.3895149,0,2
5,3,t1,15,4,0,11,13.9449091,0,3
5,3,t1,15,4,0,16,12.870286,0,4
5,3,t1,15,4,0,19,5.95080376,0,5
5,3,t1,15,4,0,18,6.67572021e-06,0,255
5,3,t1,15,5,0,15,24.4881725,1,0
5,3,t1,15,5,0,20,21.7526493,0,1
5,3,t1,15,5,0,12,16.8045273,0,2
5,3,t1,15,5,0,16,9.76589966,0,3
5,3,t1,15,5,0,0,9.4553299,0,4
5,3,t1,15,5,0,9,9.22199821,0,5
5,3,t1,15,5,0,18,6.67572021e-06,0,255
5,3,t1,16,0,0,0,7.23255539,1,0
5,3,t1,16,0,0,29,6.91624451,0,1
5,3,t1,16,0,0,11,4.12310219,0,2
5,3,t1,16,0,0,18,3.88846278,0,3
5,3,t1,16,0,0,12,2.8789494,0,4
5,3,t1,16,0,0,3,2.85262036,0,5
5,3,t1,16,0,0,7,0.00535860658,0,255
5,3,t1,16,1,0,11,8.61573315,1,0
5,3,t1,16,1,0,2,8.43940067,0,1
5,3,t1,16,1,0,29,7.61691189,0,2
5,3,t1,16,1,0,8,5.56229019,0,3
5,3,t1,16,1,0,5,5.40701389,0,4
5,3,t1,16,1,0,14,4.67657757,0,5
5,3,t1,16,1,0,3,0.00343794096,0,255
5,3,t1,16,2,0,12,45.1820488,1,0
5,3,t1,16,2,0,9,24.4599972,0,1
5,3,t1,16,2,0,18,13.2722893,0,2
5,3,t1,16,2,0,15,10.5041761,0,3
5,3,t1,16,2,0,13,5.70275593,0,4
5,3,t1,16,2,0,29,5.45869732,0,5
5,3,t1,16,2,0,23,0.00933599472,0,255
5,3,t1,16,3,0,14,28.7505989,1,0
5,3,t1,16,3,0,9,24.4599743,0,1
5,3,t1,16,3,0,17,14.5018606,0,2
5,3,t1,16,3,0,13,13.4289303,0,3
5,3,t1,16,3,0,29,8.80806541,0,4
5,3,t1,16,3,0,20,7.57841492,0,5
5,3,t1,16,3,0,24,0.0629456937,0,255
5,3,t1,16,4,0,15,27.8222122,1,0
5,3,t1,16,4,0,9,24.4599743,0,1
5,3,t1,16,4,0,18,18.3381023,0,2
5,3,t1,16,4,0,21,6.2179575,0,3
5,3,t1,16,4,0,29,5.61945248,0,4
5,3,t1,16,4,0,10,4.09907675,0,5
5,3,t1,16,4,0,23,0.0454673767,0,255
5,3,t1,16,5,0,9,24.4599743,1,0
5,3,t1,16,5,0,17,22.4745426,0,1
5,3,t1,16,5,0,29,8.46311855,0,2
5,3,t1,16,5,0,16,8.45512867,0,3
5,3,t1,16,5,0,20,7.63764286,0,4
5,3,t1,16,5,0,10,4.09907675,0,5
5,3,t1,16,5,0,19,0.228896797,0,255
5,3,t1,17,0,0,29,6.96208811,1,0
5,3,t1,17,0,0,0,6.39011478,0,1
5,3,t1,17,0,0,18,3.75816298,0,2
5,3,t1,17,0,0,11,3.30523467,0,3
5,3,t1,17,0,0,17,2.70006967,0,4
5,3,t1,17,0,0,12,2.38114834,0,5
5,3,t1,17,0,0,13,0.00291880965,0,255
5,3,t1,17,1,0,27,10.8087559,1,0
5,3,t1,17,1,0,18,7.54302406,0,1
5,3,t1,17,1,0,0,7.0428896,0,2
5,3,t1,17,1,0,21,5.10104132,0,3
5,3,t1,17,1,0,24,4.99998236,0,4
5,3,t1,17,1,0,28,4.32973957,0,5
5,3,t1,17,1,0,7,0.000218610279,0,255
5,3,t1,17,2,0,26,10.4846039,1,0
5,3,t1,17,2,0,0,6.08533716,0,1
5,3,t1,17,2,0,20,4.69035816,0,2
5,3,t1,17,2,0,17,4.43593502,0,3
5,3,t1,17,2,0,11,4.31914616,0,4
5,3,t1,17,2,0,23,3.65525937,0,5
5,3,t1,17,2,0,27,2.19345093e-05,0,255
5,3,t1,17,3,0,24,11.039176,1,0
5,3,t1,17,3,0,18,9.25957966,0,1
5,3,t1,17,3,0,21,7.39696741,0,2
5,3,t1,17,3,0,0,7.0787878,0,3
5,3,t1,17,3,0,12,4.44912291,0,4
5,3,t1,17,3,0,9,3.35283279,0,5
5,3,t1,17,3,0,26,1.8119812e-05,0,255
5,3,t1,17,4,0,23,11.1791258,1,0
5,3,t1,17,4,0,20,8.07453442,0,1
5,3,t1,17,4,0,0,6.01745081,0,2
5,3,t1,17,4,0,17,5.95200491,0,3
5,3,t1,17,4,0,11,4.91614771,0,4
5,3,t1,17,4,0,14,3.47053576,0,5
5,3,t1,17,4,0,24,1.8119812e-05,0,255
5,3,t1,17,5,0,21,14.254281,1,0
5,3,t1,17,5,0,18,12.0949945,0,1
5,3,t1,17,5,0,0,7.08807373,0,2
5,3,t1,17,5,0,12,4.76791,0,3
5,3,t1,17,5,0,22,4.45126772,0,4
5,3,t1,17,5,0,9,3.45287633,0,5
5,3,t1,17,5,0,24,1.8119812e-05,0,255
5,3,t1,18,0,0,0,6.38314629,1,0
5,3,t1,18,0,0,29,6.15830803,0,1
5,3,t1,18,0,0,11,3.56329989,0,2
5,3,t1,18,0,0,18,3.39384341,0,3
5,3,t1,18,0,0,17,3.11664033,0,4
5,3,t1,18,0,0,20,2.76038003,0,5
5,3,t1,18,0,0,13,0.0257177353,0,255
5,3,t1,18,1,0,2,8.70936394,1,0
5,3,t1,18,1,0,11,7.38003159,0,1
5,3,t1,18,1,0,29,6.76751709,0,2
5,3,t1,18,1,0,8,6.42427826,0,3
5,3,t1,18,1,0,5,5.97703171,0,4
5,3,t1,18,1,0,17,5.09932709,0,5
5,3,t1,18,1,0,3,0.000977147836,0,255
5,3,t1,18,2,0,3,8.84634304,1,0
5,3,t1,18,2,0,29,5.99856091,0,1
5,3,t1,18,2,0,18,4.04825497,0,2
5,3,t1,18,2,0,9,3.4150629,0,3
5,3,t1,18,2,0,11,3.19265223,0,4
5,3,t1,18,2,0,12,3.16064429,0,5
5,3,t1,18,2,0,16,0.0744821131,0,255
5,3,t1,18,3,0,5,11.6983356,1,0
5,3,t1,18,3,0,8,8.75362396,0,1
5,3,t1,18,3,0,11,8.70476151,0,2
5,3,t1,18,3,0,29,6.78179741,0,3
5,3,t1,18,3,0,17,5.38515902,0,4
5,3,t1,18,3,0,14,4.48373127,0,5
5,3,t1,18,3,0,19,0.0324600339,0,255
5,3,t1,18,4,0,6,9.32318115,1,0
5,3,t1,18,4,0,9,7.85384703,0,1
5,3,t1,18,4,0,29,5.75482225,0,2
5,3,t1,18,4,0,12,5.26056099,0,3
5,3,t1,18,4,0,18,5.17438936,0,4
5,3,t1,18,4,0,11,2.53531504,0,5
5,3,t1,18,4,0,22,0.01197505,0,255
5,3,t1,18,5,0,8,13.4594784,1,0
5,3,t1,18,5,0,11,9.69537258,0,1
5,3,t1,18,5,0,29,6.63175344,0,2
5,3,t1,18,5,0,17,5.15961742,0,3
5,3,t1,18,5,0,7,5.12780094,0,4
5,3,t1,18,5,0,14,4.30884552,0,5
5,3,t1,18,5,0,19,0.00364591181,0,255
5,3,t1,19,0,0,29,6.14522696,1,0
5,3,t1,19,0,0,0,5.70313263,0,1
5,3,t1,19,0,0,18,3.62394452,0,2
5,3,t1,19,0,0,11,3.25741482,0,3
5,3,t1,19,0,0,17,2.92054629,0,4
5,3,t1,19,0,0,20,2.61937547,0,5
5,3,t1,19,0,0,13,0.00439798832,0,255
5,3,t1,19,1,0,27,9.6235323,1,0
5,3,t1,19,1,0,18,7.11166239,0,1
5,3,t1,19,1,0,0,6.27150154,0,2
5,3,t1,19,1,0,21,4.51174593,0,3
5,3,t1,19,1,0,24,4.50468969,0,4
5,3,t1,19,1,0,12,4.14803314,0,5
5,3,t1,19,1,0,26,0.000849797041,0,255
5,3,t1,19,2,0,26,9.1596508,1,0
5,3,t1,19,2,0,0,5.43609524,0,1
5,3,t1,19,2,0,20,5.20894957,0,2
5,3,t1,19,2,0,17,4.63308477,0,3
5,3,t1,19,2,0,11,4.19065666,0,4
5,3,t1,19,2,0,23,3.21662855,0,5
5,3,t1,19,2,0,19,0.0150576234,0,255
5,3,t1,19,3,0,24,9.67591953,1,0
5,3,t1,19,3,0,18,8.59251118,0,1
5,3,t1,19,3,0,21,6.42795277,0,2
5,3,t1,19,3,0,0,6.28937674,0,3
5,3,t1,19,3,0,12,4.41392612,0,4
5,3,t1,19,3,0,9,3.5905571,0,5
5,3,t1,19,3,0,7,0.00266962172,0,255
5,3,t1,19,4,0,23,9.65190411,1,0
5,3,t1,19,4,0,20,8.76434135,0,1
5,3,t1,19,4,0,17,6.10746479,0,2
5,3,t1,19,4,0,0,5.37729692,0,3
5,3,t1,19,4,0,11,4.72612238,0,4
5,3,t1,19,4,0,14,3.43648291,0,5
5,3,t1,19,4,0,4,0.014266789,0,255
5,3,t1,19,5,0,21,12.3596134,1,0
5,3,t1,19,5,0,18,11.1155415,0,1
5,3,t1,19,5,0,0,6.29478836,0,2
5,3,t1,19,5,0,12,4.70821381,0,3
5,3,t1,19,5,0,22,3.80814791,0,4
5,3,t1,19,5,0,9,3.68914151,0,5
5,3,t1,19,5,0,7,0.00433467189,0,255
5,3,t1,20,0,0,0,5.69937277,1,0
5,3,t1,20,0,0,29,5.46458912,0,1
5,3,t1,20,0,0,11,3.47693801,0,2
5,3,t1,20,0,0,18,3.32374072,0,3
5,3,t1,20,0,0,17,3.30203652,0,4
5,3,t1,20,0,0,20,3.14050841,0,5
5,3,t1,20,0,0,22,0.000406637788,0,255
5,3,t1,20,1,0,2,7.70389891,1,0
5,3,t1,20,1,0,11,6.99674797,0,1
5,3,t1,20,1,0,29,5.99636412,0,2
5,3,t1,20,1,0,8,5.83758259,0,3
5,3,t1,20,1,0,5,5.40745115,0,4
5,3,t1,20,1,0,17,5.17358208,0,5
5,3,t1,20,1,0,0,4.3772161e-08,0,255
5,3,t1,20,2,0,3,7.75543737,1,0
5,3,t1,20,2,0,29,5.32684183,0,1
5,3,t1,20,2,0,18,3.91345406,0,2
5,3,t1,20,2,0,9,3.79036951,0,3
5,3,t1,20,2,0,12,3.27971983,0,4
5,3,t1,20,2,0,11,3.15662861,0,5
5,3,t1,20,2,0,19,0.0586407483,0,255
5,3,t1,20,3,0,5,10.4630804,1,0
5,3,t1,20,3,0,11,8.19668388,0,1
5,3,t1,20,3,0,8,7.92087269,0,2
5,3,t1,20,3,0,29,6.0055871,0,3
5,3,t1,20,3,0,17,5.4390192,0,4
5,3,t1,20,3,0,20,4.54980326,0,5
5,3,t1,20,3,0,3,3.0733645e-08,0,255
5,3,t1,20,4,0,9,8.40215015,1,0
5,3,t1,20,4,0,6,8.11737442,0,1
5,3,t1,20,4,0,12,5.32799816,0,2
5,3,t1,20,4,0,29,5.10742092,0,3
5,3,t1,20,4,0,18,4.95043182,0,4
5,3,t1,20,4,0,11,2.53387952,0,5
5,3,t1,20,4,0,0,2.98023224e-07,0,255
5,3,t1,20,5,0,11,27.0844707,1,0
5,3,t1,20,5,0,8,26.2182579,0,1
5,3,t1,20,5,0,10,15.7816782,0,2
5,3,t1,20,5,0,14,8.94940567,0,3
5,3,t1,20,5,0,17,8.77022266,0,4
5,3,t1,20,5,0,29,6.49400949,0,5
5,3,t1,20,5,0,9,1.63912773e-07,0,255
5,3,t1,21,0,0,29,5.42745113,1,0
5,3,t1,21,0,0,0,5.13066864,0,1
5,3,t1,21,0,0,18,3.76450014,0,2
5,3,t1,21,0,0,12,2.99193311,0,3
5,3,t1,21,0,0,17,2.86536121,0,4
5,3,t1,21,0,0,20,2.82320571,0,5
5,3,t1,21,0,0,19,0.0587132275,0,255
5,3,t1,21,1,0,27,8.66806793,1,0
5,3,t1,21,1,0,18,7.07848263,0,1
5,3,t1,21,1,0,0,5.6251111,0,2
5,3,t1,21,1,0,12,4.63127089,0,3
5,3,t1,21,1,0,24,4.20726633,0,4
5,3,t1,21,1,0,21,4.20558691,0,5
5,3,t1,21,1,0,26,0.00589537993,0,255
5,3,t1,21,2,0,26,8.00345707,1,0
5,3,t1,21,2,0,20,5.48191118,0,1
5,3,t1,21,2,0,0,4.88915014,0,2
5,3,t1,21,2,0,17,4.5042634,0,3
5,3,t1,21,2,0,11,3.58964252,0,4
5,3,t1,21,2,0,18,2.90146589,0,5
5,3,t1,21,2,0,19,0.0164244175,0,255
5,3,t1,21,3,0,24,8.60755444,1,0
5,3,t1,21,3,0,18,8.35674381,0,1
5,3,t1,21,3,0,21,5.80236435,0,2
5,3,t1,21,3,0,0,5.62115526,0,3
5,3,t1,21,3,0,12,4.84609175,0,4
5,3,t1,21,3,0,9,2.68203712,0,5
5,3,t1,21,3,0,23,0.00869153626,0,255
5,3,t1,21,4,0,20,9.18546486,1,0
5,3,t1,21,4,0,23,8.33599567,0,1
5,3,t1,21,4,0,17,5.92328644,0,2
5,3,t1,21,4,0,0,4.82877731,0,3
5,3,t1,21,4,0,11,4.05750227,0,4
5,3,t1,21,4,0,18,3.1639967,0,5
5,3,t1,21,4,0,4,0.0146247447,0,255
5,3,t1,21,5,0,18,31.4833908,1,0
5,3,t1,21,5,0,21,22.4636841,0,1
5,3,t1,21,5,0,19,13.0729246,0,2
5,3,t1,21,5,0,12,8.82545853,0,3
5,3,t1,21,5,0,15,7.01518869,0,4
5,3,t1,21,5,0,0,6.28673315,0,5
5,3,t1,21,5,0,7,0.00995481014,0,255
5,3,t1,22,0,0,0,5.09904766,1,0
5,3,t1,22,0,0,29,4.86139822,0,1
5,3,t1,22,0,0,17,3.51968622,0,2
5,3,t1,22,0,0,11,3.1316545,0,3
5,3,t1,22,0,0,18,3.1100235,0,4
5,3,t1,22,0,0,12,2.61800647,0,5
5,3,t1,22,0,0,22,0.00215628743,0,255
5,3,t1,22,1,0,2,6.86365271,1,0
5,3,t1,22,1,0,8,6.58462095,0,1
5,3,t1,22,1,0,11,6.24751043,0,2
5,3,t1,22,1,0,29,5.32144976,0,3
5,3,t1,22,1,0,17,5.28920984,0,4
5,3,t1,22,1,0,5,4.98388958,0,5
5,3,t1,22,1,0,3,0.0019183401,0,255
5,3,t1,22,2,0,3,6.82168722,1,0
5,3,t1,22,2,0,29,4.73938274,0,1
5,3,t1,22,2,0,18,3.63985252,0,2
5,3,t1,22,2,0,12,3.58793926,0,3
5,3,t1,22,2,0,17,3.22920656,0,4
5,3,t1,22,2,0,11,2.82767677,0,5
5,3,t1,22,2,0,2,1.04308128e-07,0,255
5,3,t1,22,3,0,5,9.42268276,1,0
5,3,t1,22,3,0,8,8.72916317,0,1
5,3,t1,22,3,0,11,7.22222376,0,2
5,3,t1,22,3,0,17,5.51835442,0,3
5,3,t1,22,3,0,29,5.32201576,0,4
5,3,t1,22,3,0,14,4.05519772,0,5
5,3,t1,22,3,0,0,8.51415098e-06,0,255
5,3,t1,22,4,0,6,7.48028231,1,0
5,3,t1,22,4,0,9,6.11558151,0,1
5,3,t1,22,4,0,12,5.67926741,0,2
5,3,t1,22,4,0,18,4.58901215,0,3
5,3,t1,22,4,0,29,4.53895378,0,4
5,3,t1,22,4,0,17,2.71933222,0,5
5,3,t1,22,4,0,5,2.68220901e-07,0,255
5,3,t1,22,5,0,8,13.2319794,1,0
5,3,t1,22,5,0,11,7.95496559,0,1
5,3,t1,22,5,0,17,5.34765291,0,2
5,3,t1,22,5,0,29,5.20670748,0,3
5,3,t1,22,5,0,7,5.00648069,0,4
5,3,t1,22,5,0,14,3.91498613,0,5
5,3,t1,22,5,0,5,2.18278728e-10,0,255
5,3,t1,23,0,0,29,4.84374285,1,0
5,3,t1,23,0,0,0,4.5877986,0,1
5,3,t1,23,0,0,18,3.33447337,0,2
5,3,t1,23,0,0,17,3.30272269,0,3
5,3,t1,23,0,0,12,2.99497938,0,4
5,3,t1,23,0,0,11,2.81841493,0,5
5,3,t1,23,0,0,22,0.00879013538,0,255
5,3,t1,23,1,0,27,7.77059746,1,0
5,3,t1,23,1,0,18,6.26401758,0,1
5,3,t1,23,1,0,0,5.01856518,0,2
5,3,t1,23,1,0,21,4.71187115,0,3
5,3,t1,23,1,0,12,4.5068779,0,4
5,3,t1,23,1,0,24,3.83248162,0,5
5,3,t1,23,1,0,23,0.00804628246,0,255
5,3,t1,23,2,0,26,7.07798386,1,0
5,3,t1,23,2,0,17,4.97720385,0,1
5,3,t1,23,2,0,0,4.37584019,0,2
5,3,t1,23,2,0,20,4.30757904,0,3
5,3,t1,23,2,0,11,3.57865596,0,4
5,3,t1,23,2,0,14,2.66985393,0,5
5,3,t1,23,2,0,27,8.58306885e-06,0,255
5,3,t1,23,3,0,24,7.6172843,1,0
5,3,t1,23,3,0,18,7.26630878,0,1
5,3,t1,23,3,0,21,6.33563471,0,2
5,3,t1,23,3,0,0,5.00538588,0,3
5,3,t1,23,3,0,12,4.66860056,0,4
5,3,t1,23,3,0,9,2.82693958,0,5
5,3,t1,23,3,0,26,8.58306885e-06,0,255
5,3,t1,23,4,0,23,7.72794008,1,0
5,3,t1,23,4,0,20,7.07608128,0,1
5,3,t1,23,4,0,17,6.41395617,0,2
5,3,t1,23,4,0,0,4.32250452,0,3
5,3,t1,23,4,0,11,4.00773287,0,4
5,3,t1,23,4,0,14,3.23827481,0,5
5,3,t1,23,4,0,26,8.58306885e-06,0,255
5,3,t1,23,5,0,21,11.930191,1,0
5,3,t1,23,5,0,18,9.33830833,0,1
5,3,t1,23,5,0,0,5.01856709,0,2
5,3,t1,23,5,0,12,4.9936409,0,3
5,3,t1,23,5,0,22,3.64057374,0,4
5,3,t1,23,5,0,9,2.91598344,0,5
5,3,t1,23,5,0,26,8.58306885e-06,0,255
5,3,t1,24,0,0,0,4.57800817,1,0
5,3,t1,24,0,0,29,4.34588957,0,1
5,3,t1,24,0,0,17,3.72025299,0,2
5,3,t1,24,0,0,18,3.03096485,0,3
5,3,t1,24,0,0,11,3.02026248,0,4
5,3,t1,24,0,0,12,2.803617,0,5
5,3,t1,24,0,0,22,0.00373950973,0,255
5,3,t1,24,1,0,2,6.13498545,1,0
5,3,t1,24,1,0,8,6.00593376,0,1
5,3,t1,24,1,0,11,5.89340401,0,2
5,3,t1,24,1,0,17,5.40012646,0,3
5,3,t1,24,1,0,29,4.75036478,0,4
5,3,t1,24,1,0,5,4.56894302,0,5
5,3,t1,24,1,0,3,0.00225831568,0,255
5,3,t1,24,2,0,3,6.03866577,1,0
5,3,t1,24,2,0,29,4.23844242,0,1
5,3,t1,24,2,0,12,3.75943494,0,2
5,3,t1,24,2,0,18,3.51364875,0,3
5,3,t1,24,2,0,17,3.45116353,0,4
5,3,t1,24,2,0,9,3.05146503,0,5
5,3,t1,24,2,0,13,0.00124523044,0,255
5,3,t1,24,3,0,5,8.49942493,1,0
5,3,t1,24,3,0,8,7.91454411,0,1
5,3,t1,24,3,0,11,6.758111,0,2
5,3,t1,24,3,0,17,5.60837507,0,3
5,3,t1,24,3,0,29,4.74702787,0,4
5,3,t1,24,3,0,14,3.92464685,0,5
5,3,t1,24,3,0,19,0.0142556429,0,255
5,3,t1,24,4,0,9,6.69726944,1,0
5,3,t1,24,4,0,6,6.57270002,0,1
5,3,t1,24,4,0,12,5.82316875,0,2
5,3,t1,24,4,0,18,4.39127636,0,3
5,3,t1,24,4,0,29,4.0565567,0,4
5,3,t1,24,4,0,17,2.95382071,0,5
5,3,t1,24,4,0,25,0.0134233534,0,255
5,3,t1,24,5,0,8,25.4526463,1,0
5,3,t1,24,5,0,11,22.8018169,0,1
5,3,t1,24,5,0,10,13.2221527,0,2
5,3,t1,24,5,0,17,8.72880745,0,3
5,3,t1,24,5,0,14,7.96016693,0,4
5,3,t1,24,5,0,29,5.13903427,0,5
5,3,t1,24,5,0,0,1.49011612e-07,0,255
5,3,t1,25,0,0,29,4.37484312,1,0
5,3,t1,25,0,0,0,4.09723997,0,1
5,3,t1,25,0,0,17,4.03044176,0,2
5,3,t1,25,0,0,11,3.5172205,0,3
5,3,t1,25,0,0,20,2.83863282,0,4
5,3,t1,25,0,0,18,2.82787871,0,5
5,3,t1,25,0,0,19,0.0113440864,0,255
5,3,t1,25,1,0,27,6.91296196,1,0
5,3,t1,25,1,0,18,5.42949724,0,1
5,3,t1,25,1,0,0,4.47785425,0,2
5,3,t1,25,1,0,21,3.93013954,0,3
5,3,t1,25,1,0,12,3.78457952,0,4
5,3,t1,25,1,0,24,3.3330636,0,5
5,3,t1,25,1,0,23,0.00227802247,0,255
5,3,t1,25,2,0,26,6.35269356,1,0
5,3,t1,25,2,0,17,5.76443005,0,1
5,3,t1,25,2,0,20,5.16887474,0,2
5,3,t1,25,2,0,11,4.29511213,0,3
5,3,t1,25,2,0,0,3.91921902,0,4
5,3,t1,25,2,0,14,3.22615075,0,5
5,3,t1,25,2,0,27,9.53674316e-07,0,255
5,3,t1,25,3,0,24,6.6790657,1,0
5,3,t1,25,3,0,18,6.30632782,0,1
5,3,t1,25,3,0,21,5.32697392,0,2
5,3,t1,25,3,0,0,4.46938658,0,3
5,3,t1,25,3,0,12,3.92264366,0,4
5,3,t1,25,3,0,17,2.75906706,0,5
5,3,t1,25,3,0,26,9.53674316e-07,0,255
5,3,t1,25,4,0,20,8.13774681,1,0
5,3,t1,25,4,0,17,7.20619297,0,1
5,3,t1,25,4,0,23,6.88782549,0,2
5,3,t1,25,4,0,11,4.71063042,0,3
5,3,t1,25,4,0,0,3.88328505,0,4
5,3,t1,25,4,0,14,3.7889061,0,5
5,3,t1,25,4,0,24,9.53674316e-07,0,255
5,3,t1,25,5,0,18,26.2613945,1,0
5,3,t1,25,5,0,21,21.6976814,0,1
5,3,t1,25,5,0,19,10.8136616,0,2
5,3,t1,25,5,0,12,7.50045681,0,3
5,3,t1,25,5,0,15,5.37079144,0,4
5,3,t1,25,5,0,0,5.06863689,0,5
5,3,t1,25,5,0,20,9.53674316e-07,0,255
5,3,t1,26,0,0,17,4.64958382,1,0
5,3,t1,26,0,0,0,4.08024883,0,1
5,3,t1,26,0,0,29,3.94925451,0,2
5,3,t1,26,0,0,11,3.82340622,0,3
5,3,t1,26,0,0,14,2.67420125,0,4
5,3,t1,26,0,0,18,2.38453174,0,5
5,3,t1,26,0,0,22,0.00597478077,0,255
5,3,t1,26,1,0,18,39.968895,1,0
5,3,t1,26,1,0,15,20.5871372,0,1
5,3,t1,26,1,0,12,14.824873,0,2
5,3,t1,26,1,0,21,11.8000755,0,3
5,3,t1,26,1,0,19,8.09613991,0,4
5,3,t1,26,1,0,16,7.95361996,0,5
