config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,2,t2_path5,13,0,0,1,0.505764008,0,255
1,2,t2_path5,13,1,0,23,0.623497009,1,0
1,2,t2_path5,13,1,0,22,0.61945343,0,1
1,2,t2_path5,13,1,0,26,0.601600647,0,2
1,2,t2_path5,13,1,0,18,0.586738586,0,3
1,2,t2_path5,13,1,0,25,0.531841278,0,4
1,2,t2_path5,13,1,0,20,0.504905701,0,5
1,2,t2_path5,13,1,0,0,0.0677843094,0,255
1,2,t2_path5,13,2,0,4,0.181390762,1,0
1,2,t2_path5,13,2,0,6,0.181066513,0,1
1,2,t2_path5,13,2,0,8,0.17970562,0,2
1,2,t2_path5,13,2,0,9,0.166960716,0,3
1,2,t2_path5,13,2,0,3,0.154849052,0,4
1,2,t2_path5,13,2,0,7,0.136660576,0,5
1,2,t2_path5,13,2,0,0,0.0677843094,0,255
1,2,t2_path5,13,3,0,9,0.00416660309,1,0
1,2,t2_path5,13,3,0,10,0.00331401825,0,1
1,2,t2_path5,13,3,0,23,0,0,2
1,2,t2_path5,13,3,0,30,0,0,3
1,2,t2_path5,13,3,0,12,0,0,4
1,2,t2_path5,13,3,0,4,0,0,5
1,2,t2_path5,13,3,0,10,0.00331401825,0,255
1,2,t2_path5,13,4,0,12,0,1,0
1,2,t2_path5,13,4,0,4,0,0,1
1,2,t2_path5,13,4,0,23,0,0,2
1,2,t2_path5,13,4,1,0,0,0,3
1,2,t2_path5,13,4,0,30,0,0,4
1,2,t2_path5,13,4,0,9,0,0,5
1,2,t2_path5,13,5,0,16,0.0354161263,1,0
1,2,t2_path5,13,5,0,2,0.0311872959,0,1
1,2,t2_path5,13,5,0,11,0.0232387707,0,2
1,2,t2_path5,13,5,0,1,0.000432572677,0,3
1,2,t2_path5,13,5,0,9,0,0,4
1,2,t2_path5,13,5,0,12,0,0,5
1,2,t2_path5,13,5,0,1,0.000432572677,0,255
1,2,t2_path5,14,0,0,10,3.07007599,1,0
1,2,t2_path5,14,0,0,17,3.0699501,0,1
1,2,t2_path5,14,0,0,12,3.06390381,0,2
1,2,t2_path5,14,0,0,16,3.05348206,0,3
1,2,t2_path5,14,0,0,14,3.04753494,0,4
1,2,t2_path5,14,0,0,18,3.04679108,0,5
1,2,t2_path5,14,0,0,1,0.384845734,0,255
1,2,t2_path5,14,1,0,18,0.713733673,1,0
1,2,t2_path5,14,1,0,22,0.689357758,0,1
1,2,t2_path5,14,1,0,26,0.680732727,0,2
1,2,t2_path5,14,1,0,23,0.677814484,0,3
1,2,t2_path5,14,1,0,20,0.611850739,0,4
1,2,t2_path5,14,1,0,25,0.608463287,0,5
1,2,t2_path5,14,1,0,6,0.0213022232,0,255
1,2,t2_path5,14,2,0,26,0.126434326,1,0
1,2,t2_path5,14,2,0,28,0.0488910675,0,1
1,2,t2_path5,14,2,0,4,0.0442237854,0,2
1,2,t2_path5,14,2,0,3,0.042473793,0,3
1,2,t2_path5,14,2,0,25,0.0360107422,0,4
1,2,t2_path5,14,2,0,2,0.0355648994,0,5
1,2,t2_path5,14,2,0,6,0.0213022232,0,255
1,2,t2_path5,14,3,0,4,0.0442237854,1,0
1,2,t2_path5,14,3,0,3,0.042473793,0,1
1,2,t2_path5,14,3,0,2,0.0355648994,0,2
1,2,t2_path5,14,3,0,0,0.0303015709,0,3
1,2,t2_path5,14,3,0,6,0.0213022232,0,4
1,2,t2_path5,14,3,0,10,0,0,5
1,2,t2_path5,14,3,0,6,0.0213022232,0,255
1,2,t2_path5,14,4,0,1,0.00257778168,1,0
1,2,t2_path5,14,4,0,18,0,0,1
1,2,t2_path5,14,4,0,26,0,0,2
1,2,t2_path5,14,4,0,30,0,0,3
1,2,t2_path5,14,4,0,10,0,0,4
1,2,t2_path5,14,4,0,4,0,0,5
1,2,t2_path5,14,5,0,2,0.101612389,1,0
1,2,t2_path5,14,5,0,0,0.050829649,0,1
1,2,t2_path5,14,5,0,4,0,0,2
1,2,t2_path5,14,5,0,18,0,0,3
1,2,t2_path5,14,5,0,10,0,0,4
1,2,t2_path5,14,5,0,1,0,0,5
1,2,t2_path5,14,5,0,0,0.050829649,0,255
1,2,t2_path5,15,0,0,17,2.50683975,1,0
1,2,t2_path5,15,0,0,12,2.5002594,0,1
1,2,t2_path5,15,0,0,16,2.4960289,0,2
1,2,t2_path5,15,0,0,14,2.49263382,0,3
1,2,t2_path5,15,0,0,10,2.48671341,0,4
1,2,t2_path5,15,0,0,18,2.47584152,0,5
1,2,t2_path5,15,0,0,1,0.309547424,0,255
1,2,t2_path5,15,1,0,10,0.473171234,1,0
1,2,t2_path5,15,1,0,9,0.460214615,0,1
1,2,t2_path5,15,1,0,8,0.454429626,0,2
1,2,t2_path5,15,1,0,6,0.386480331,0,3
1,2,t2_path5,15,1,0,7,0.365615845,0,4
1,2,t2_path5,15,1,0,4,0.31405735,0,5
1,2,t2_path5,15,1,0,1,0.00169944763,0,255
1,2,t2_path5,15,2,0,26,0.180967331,1,0
1,2,t2_path5,15,2,0,28,0.116628647,0,1
1,2,t2_path5,15,2,0,25,0.106657028,0,2
1,2,t2_path5,15,2,0,23,0.0912132263,0,3
1,2,t2_path5,15,2,0,22,0.0748233795,0,4
1,2,t2_path5,15,2,0,29,0.0520439148,0,5
1,2,t2_path5,15,2,0,6,0.0193090439,0,255
1,2,t2_path5,15,3,0,0,0.0370388031,1,0
1,2,t2_path5,15,3,0,4,0.0336790085,0,1
1,2,t2_path5,15,3,0,3,0.0331473351,0,2
1,2,t2_path5,15,3,0,2,0.027566433,0,3
1,2,t2_path5,15,3,0,6,0.0193090439,0,4
1,2,t2_path5,15,3,0,10,0,0,5
1,2,t2_path5,15,3,0,6,0.0193090439,0,255
1,2,t2_path5,15,4,0,0,0,1,0
1,2,t2_path5,15,4,0,26,0,0,1
1,2,t2_path5,15,4,0,10,0,0,2
1,2,t2_path5,15,4,1,0,0,0,3
1,2,t2_path5,15,4,0,30,0,0,4
1,2,t2_path5,15,4,0,17,0,0,5
1,2,t2_path5,15,5,0,0,0,1,0
1,2,t2_path5,15,5,0,26,0,0,1
1,2,t2_path5,15,5,0,10,0,0,2
1,2,t2_path5,15,5,1,0,0,0,3
1,2,t2_path5,15,5,0,30,0,0,4
1,2,t2_path5,15,5,0,17,0,0,5
1,2,t2_path5,16,0,0,12,2.04357338,1,0
1,2,t2_path5,16,0,0,17,2.03862953,0,1
1,2,t2_path5,16,0,0,14,2.03755379,0,2
1,2,t2_path5,16,0,0,18,2.0361042,0,3
1,2,t2_path5,16,0,0,16,2.03451347,0,4
1,2,t2_path5,16,0,0,10,2.02121925,0,5
1,2,t2_path5,16,0,0,1,0.23201561,0,255
1,2,t2_path5,16,1,0,26,0.365060806,1,0
1,2,t2_path5,16,1,0,22,0.359519958,0,1
1,2,t2_path5,16,1,0,23,0.356630325,0,2
1,2,t2_path5,16,1,0,18,0.331693649,0,3
1,2,t2_path5,16,1,0,25,0.311258316,0,4
1,2,t2_path5,16,1,0,20,0.279895782,0,5
1,2,t2_path5,16,1,0,15,0.0275878906,0,255
1,2,t2_path5,16,2,0,6,0.112129688,1,0
1,2,t2_path5,16,2,0,8,0.109454155,0,1
1,2,t2_path5,16,2,0,4,0.10389185,0,2
1,2,t2_path5,16,2,0,9,0.0937771797,0,3
1,2,t2_path5,16,2,0,3,0.0915985107,0,4
1,2,t2_path5,16,2,0,7,0.0768613815,0,5
1,2,t2_path5,16,2,0,16,0.00597572327,0,255
1,2,t2_path5,16,3,0,18,0.0510883331,1,0
1,2,t2_path5,16,3,0,17,0.0261287689,0,1
1,2,t2_path5,16,3,0,16,0.00597572327,0,2
1,2,t2_path5,16,3,0,0,0.003510952,0,3
1,2,t2_path5,16,3,0,6,0,0,4
1,2,t2_path5,16,3,0,12,0,0,5
1,2,t2_path5,16,3,0,0,0.003510952,0,255
1,2,t2_path5,16,4,0,0,0.003510952,1,0
1,2,t2_path5,16,4,0,6,0,0,1
1,2,t2_path5,16,4,0,26,0,0,2
1,2,t2_path5,16,4,0,30,0,0,3
1,2,t2_path5,16,4,0,18,0,0,4
1,2,t2_path5,16,4,0,12,0,0,5
1,2,t2_path5,16,5,0,1,0.0349025726,1,0
1,2,t2_path5,16,5,0,6,0,0,1
1,2,t2_path5,16,5,0,18,0,0,2
1,2,t2_path5,16,5,0,26,0,0,3
1,2,t2_path5,16,5,0,12,0,0,4
1,2,t2_path5,16,5,0,0,0,0,5
1,2,t2_path5,17,0,0,10,1.66236496,1,0
1,2,t2_path5,17,0,0,17,1.65995407,0,1
1,2,t2_path5,17,0,0,14,1.65901375,0,2
1,2,t2_path5,17,0,0,16,1.65761948,0,3
1,2,t2_path5,17,0,0,12,1.65655136,0,4
1,2,t2_path5,17,0,0,18,1.65293884,0,5
1,2,t2_path5,17,0,0,1,0.182870865,0,255
1,2,t2_path5,17,1,0,22,0.40256691,1,0
1,2,t2_path5,17,1,0,23,0.394166946,0,1
1,2,t2_path5,17,1,0,18,0.388935089,0,2
1,2,t2_path5,17,1,0,26,0.372415543,0,3
1,2,t2_path5,17,1,0,20,0.335224152,0,4
1,2,t2_path5,17,1,0,25,0.330821991,0,5
1,2,t2_path5,17,1,0,6,0.0148918629,0,255
1,2,t2_path5,17,2,0,3,0.0314705372,1,0
1,2,t2_path5,17,2,0,4,0.0308394432,0,1
1,2,t2_path5,17,2,0,2,0.0272967815,0,2
1,2,t2_path5,17,2,0,0,0.021115303,0,3
1,2,t2_path5,17,2,0,6,0.0148918629,0,4
1,2,t2_path5,17,2,0,29,0.0137653351,0,5
1,2,t2_path5,17,2,0,28,0.00889968872,0,255
1,2,t2_path5,17,3,0,1,0.0451777577,1,0
1,2,t2_path5,17,3,0,29,0.0137653351,0,1
1,2,t2_path5,17,3,0,28,0.00889968872,0,2
1,2,t2_path5,17,3,0,22,0,0,3
1,2,t2_path5,17,3,0,10,0,0,4
1,2,t2_path5,17,3,0,3,0,0,5
1,2,t2_path5,17,3,0,28,0.00889968872,0,255
1,2,t2_path5,17,4,0,2,0.0586028993,1,0
1,2,t2_path5,17,4,0,0,0.0454138517,0,1
1,2,t2_path5,17,4,0,29,0.0137653351,0,2
1,2,t2_path5,17,4,0,28,0.00889968872,0,3
1,2,t2_path5,17,4,0,1,0,0,4
1,2,t2_path5,17,4,0,22,0,0,5
1,2,t2_path5,17,4,0,28,0.00889968872,0,255
1,2,t2_path5,17,5,0,0,0.0454138517,1,0
1,2,t2_path5,17,5,0,29,0.0137653351,0,1
1,2,t2_path5,17,5,0,28,0.00889968872,0,2
1,2,t2_path5,17,5,0,2,0,0,3
1,2,t2_path5,17,5,0,1,0,0,4
1,2,t2_path5,17,5,0,22,0,0,5
1,2,t2_path5,17,5,0,28,0.00889968872,0,255
1,2,t2_path5,18,0,0,17,1.38320732,1,0
1,2,t2_path5,18,0,0,16,1.37863541,0,1
1,2,t2_path5,18,0,0,18,1.37853622,0,2
1,2,t2_path5,18,0,0,14,1.37207985,0,3
1,2,t2_path5,18,0,0,12,1.35626984,0,4
1,2,t2_path5,18,0,0,10,1.34083176,0,5
1,2,t2_path5,18,0,0,1,0.143579483,0,255
1,2,t2_path5,18,1,0,8,0.251149654,1,0
1,2,t2_path5,18,1,0,9,0.24946785,0,1
1,2,t2_path5,18,1,0,10,0.244153976,0,2
1,2,t2_path5,18,1,0,6,0.208676338,0,3
1,2,t2_path5,18,1,0,7,0.191153049,0,4
1,2,t2_path5,18,1,0,4,0.17691803,0,5
1,2,t2_path5,18,1,0,18,0.000582695007,0,255
1,2,t2_path5,18,2,0,28,0.13454628,1,0
1,2,t2_path5,18,2,0,29,0.121338844,0,1
1,2,t2_path5,18,2,0,26,0.118079185,0,2
1,2,t2_path5,18,2,0,25,0.0662374496,0,3
1,2,t2_path5,18,2,0,23,0.057518959,0,4
1,2,t2_path5,18,2,0,22,0.0435972214,0,5
1,2,t2_path5,18,2,0,18,0.000582695007,0,255
1,2,t2_path5,18,3,0,0,0.00678730011,1,0
1,2,t2_path5,18,3,0,2,0.00259900093,0,1
1,2,t2_path5,18,3,0,3,0.00153470039,0,2
1,2,t2_path5,18,3,0,28,0,0,3
1,2,t2_path5,18,3,0,17,0,0,4
1,2,t2_path5,18,3,0,8,0,0,5
1,2,t2_path5,18,3,0,3,0.00153470039,0,255
1,2,t2_path5,18,4,0,1,0.0119068623,1,0
1,2,t2_path5,18,4,0,0,0,0,1
1,2,t2_path5,18,4,0,8,0,0,2
1,2,t2_path5,18,4,0,30,0,0,3
1,2,t2_path5,18,4,0,28,0,0,4
1,2,t2_path5,18,4,0,17,0,0,5
1,2,t2_path5,18,5,0,2,0.123171329,1,0
1,2,t2_path5,18,5,0,3,0.0572493076,0,1
1,2,t2_path5,18,5,0,4,0.0340002775,0,2
1,2,t2_path5,18,5,0,0,0,0,3
1,2,t2_path5,18,5,0,8,0,0,4
1,2,t2_path5,18,5,0,1,0,0,5
1,2,t2_path5,18,5,0,4,0.0340002775,0,255
1,2,t2_path5,19,0,0,18,1.13679504,1,0
1,2,t2_path5,19,0,0,14,1.12752914,0,1
1,2,t2_path5,19,0,0,16,1.12499046,0,2
1,2,t2_path5,19,0,0,17,1.12342262,0,3
1,2,t2_path5,19,0,0,12,1.11851311,0,4
1,2,t2_path5,19,0,0,10,1.10544777,0,5
1,2,t2_path5,19,0,0,1,0.112850189,0,255
1,2,t2_path5,19,1,0,10,0.252286911,1,0
1,2,t2_path5,19,1,0,9,0.245829582,0,1
1,2,t2_path5,19,1,0,8,0.240165234,0,2
1,2,t2_path5,19,1,0,6,0.200593472,0,3
1,2,t2_path5,19,1,0,7,0.184115887,0,4
1,2,t2_path5,19,1,0,12,0.178081036,0,5
1,2,t2_path5,19,1,0,23,0.0125608444,0,255
1,2,t2_path5,19,2,0,29,0.100513458,1,0
1,2,t2_path5,19,2,0,28,0.0856056213,0,1
1,2,t2_path5,19,2,0,26,0.0715761185,0,2
1,2,t2_path5,19,2,0,11,0.0297570229,0,3
1,2,t2_path5,19,2,0,25,0.0253391266,0,4
1,2,t2_path5,19,2,0,4,0.0182857513,0,5
1,2,t2_path5,19,2,0,6,0.00858640671,0,255
1,2,t2_path5,19,3,0,11,0.0297570229,1,0
1,2,t2_path5,19,3,0,4,0.0182857513,0,1
1,2,t2_path5,19,3,0,3,0.0165672302,0,2
1,2,t2_path5,19,3,0,2,0.0134880543,0,3
1,2,t2_path5,19,3,0,0,0.0119893551,0,4
1,2,t2_path5,19,3,0,6,0.00858640671,0,5
1,2,t2_path5,19,3,0,6,0.00858640671,0,255
1,2,t2_path5,19,4,0,12,0.0701165199,1,0
1,2,t2_path5,19,4,0,4,0.0182857513,0,1
1,2,t2_path5,19,4,0,3,0.0165672302,0,2
1,2,t2_path5,19,4,0,2,0.0134880543,0,3
1,2,t2_path5,19,4,0,0,0.0119893551,0,4
1,2,t2_path5,19,4,0,6,0.00858640671,0,5
1,2,t2_path5,19,4,0,14,0.000115871429,0,255
1,2,t2_path5,19,5,0,4,0.0182857513,1,0
1,2,t2_path5,19,5,0,3,0.0165672302,0,1
1,2,t2_path5,19,5,0,2,0.0134880543,0,2
1,2,t2_path5,19,5,0,0,0.0119893551,0,3
1,2,t2_path5,19,5,0,6,0.00858640671,0,4
1,2,t2_path5,19,5,0,10,0,0,5
1,2,t2_path5,19,5,0,6,0.00858640671,0,255
1,2,t2_path5,20,0,0,18,0.923220634,1,0
1,2,t2_path5,20,0,0,14,0.918146133,0,1
1,2,t2_path5,20,0,0,16,0.916321754,0,2
1,2,t2_path5,20,0,0,17,0.914002419,0,3
1,2,t2_path5,20,0,0,12,0.905981064,0,4
1,2,t2_path5,20,0,0,10,0.90231514,0,5
1,2,t2_path5,20,0,0,1,0.0828933716,0,255
1,2,t2_path5,20,1,0,10,0.207577229,1,0
1,2,t2_path5,20,1,0,9,0.204843044,0,1
1,2,t2_path5,20,1,0,8,0.201016903,0,2
1,2,t2_path5,20,1,0,6,0.166944027,0,3
1,2,t2_path5,20,1,0,7,0.151270866,0,4
1,2,t2_path5,20,1,0,12,0.143206596,0,5
1,2,t2_path5,20,1,0,22,0.00911903381,0,255
1,2,t2_path5,20,2,0,29,0.0913524628,1,0
1,2,t2_path5,20,2,0,28,0.0853767395,0,1
1,2,t2_path5,20,2,0,26,0.0774497986,0,2
1,2,t2_path5,20,2,0,25,0.0337181091,0,3
1,2,t2_path5,20,2,0,11,0.028044939,0,4
1,2,t2_path5,20,2,0,23,0.0226774216,0,5
1,2,t2_path5,20,2,0,6,0.00810885429,0,255
1,2,t2_path5,20,3,0,11,0.028044939,1,0
1,2,t2_path5,20,3,0,4,0.0147497654,0,1
1,2,t2_path5,20,3,0,3,0.0140640736,0,2
1,2,t2_path5,20,3,0,0,0.0121161938,0,3
1,2,t2_path5,20,3,0,2,0.0120642185,0,4
1,2,t2_path5,20,3,0,6,0.00810885429,0,5
1,2,t2_path5,20,3,0,6,0.00810885429,0,255
1,2,t2_path5,20,4,0,12,0.0556418896,1,0
1,2,t2_path5,20,4,0,4,0.0147497654,0,1
1,2,t2_path5,20,4,0,3,0.0140640736,0,2
1,2,t2_path5,20,4,0,0,0.0121161938,0,3
1,2,t2_path5,20,4,0,2,0.0120642185,0,4
1,2,t2_path5,20,4,0,6,0.00810885429,0,5
1,2,t2_path5,20,4,0,14,0.00115084648,0,255
1,2,t2_path5,20,5,0,4,0.0147497654,1,0
1,2,t2_path5,20,5,0,3,0.0140640736,0,1
1,2,t2_path5,20,5,0,0,0.0121161938,0,2
1,2,t2_path5,20,5,0,2,0.0120642185,0,3
1,2,t2_path5,20,5,0,6,0.00810885429,0,4
1,2,t2_path5,20,5,0,10,0,0,5
1,2,t2_path5,20,5,0,6,0.00810885429,0,255
1,2,t2_path5,21,0,0,18,0.749794006,1,0
1,2,t2_path5,21,0,0,14,0.748009682,0,1
1,2,t2_path5,21,0,0,16,0.746687889,0,2
1,2,t2_path5,21,0,0,17,0.743831635,0,3
1,2,t2_path5,21,0,0,10,0.736554146,0,4
1,2,t2_path5,21,0,0,12,0.733827591,0,5
1,2,t2_path5,21,0,0,1,0.0596809387,0,255
1,2,t2_path5,21,1,0,9,0.17091608,1,0
1,2,t2_path5,21,1,0,10,0.170797825,0,1
1,2,t2_path5,21,1,0,8,0.168544769,0,2
1,2,t2_path5,21,1,0,6,0.139145851,0,3
1,2,t2_path5,21,1,0,7,0.124307156,0,4
1,2,t2_path5,21,1,0,12,0.115143299,0,5
1,2,t2_path5,21,1,0,15,0.00704622269,0,255
1,2,t2_path5,21,2,0,28,0.0839028358,1,0
1,2,t2_path5,21,2,0,29,0.0824198723,0,1
1,2,t2_path5,21,2,0,26,0.0812869072,0,2
1,2,t2_path5,21,2,0,25,0.0398478508,0,3
1,2,t2_path5,21,2,0,23,0.0303702354,0,4
1,2,t2_path5,21,2,0,22,0.01749897,0,5
1,2,t2_path5,21,2,0,4,0.00324499607,0,255
1,2,t2_path5,21,3,0,0,0.0084195137,1,0
1,2,t2_path5,21,3,0,2,0.00453829765,0,1
1,2,t2_path5,21,3,0,3,0.00438189507,0,2
1,2,t2_path5,21,3,0,4,0.00324499607,0,3
1,2,t2_path5,21,3,0,18,0,0,4
1,2,t2_path5,21,3,0,9,0,0,5
1,2,t2_path5,21,3,0,4,0.00324499607,0,255
1,2,t2_path5,21,4,0,1,0.0197120905,1,0
1,2,t2_path5,21,4,0,0,0,0,1
1,2,t2_path5,21,4,0,9,0,0,2
1,2,t2_path5,21,4,0,30,0,0,3
1,2,t2_path5,21,4,0,28,0,0,4
1,2,t2_path5,21,4,0,18,0,0,5
1,2,t2_path5,21,5,0,2,0.0989038348,1,0
1,2,t2_path5,21,5,0,3,0.0495453477,0,1
1,2,t2_path5,21,5,0,4,0.0315662026,0,2
1,2,t2_path5,21,5,0,6,0.00831955671,0,3
1,2,t2_path5,21,5,0,0,0,0,4
1,2,t2_path5,21,5,0,1,0,0,5
1,2,t2_path5,21,5,0,6,0.00831955671,0,255
1,2,t2_path5,22,0,0,14,0.616755486,1,0
1,2,t2_path5,22,0,0,16,0.613089561,0,1
1,2,t2_path5,22,0,0,18,0.609958649,0,2
1,2,t2_path5,22,0,0,17,0.608521461,0,3
1,2,t2_path5,22,0,0,10,0.604857445,0,4
1,2,t2_path5,22,0,0,12,0.604423523,0,5
1,2,t2_path5,22,0,0,1,0.0465240479,0,255
1,2,t2_path5,22,1,0,26,0.142685413,1,0
1,2,t2_path5,22,1,0,28,0.116766453,0,1
1,2,t2_path5,22,1,0,29,0.115754128,0,2
1,2,t2_path5,22,1,0,23,0.109116554,0,3
1,2,t2_path5,22,1,0,25,0.104559898,0,4
1,2,t2_path5,22,1,0,22,0.0996723175,0,5
1,2,t2_path5,22,1,0,13,0.00325989723,0,255
1,2,t2_path5,22,2,0,8,0.065227747,1,0
1,2,t2_path5,22,2,0,9,0.0615904331,0,1
1,2,t2_path5,22,2,0,10,0.0591945648,0,2
1,2,t2_path5,22,2,0,6,0.0569989681,0,3
1,2,t2_path5,22,2,0,4,0.0485746861,0,4
1,2,t2_path5,22,2,0,3,0.0422403812,0,5
1,2,t2_path5,22,2,0,29,0.00190615654,0,255
1,2,t2_path5,22,3,0,13,0.0282034874,1,0
1,2,t2_path5,22,3,0,0,0.00484699011,0,1
1,2,t2_path5,22,3,0,29,0.00190615654,0,2
1,2,t2_path5,22,3,0,2,0.000293433666,0,3
1,2,t2_path5,22,3,0,3,0.000266492367,0,4
1,2,t2_path5,22,3,0,14,0,0,5
1,2,t2_path5,22,3,0,3,0.000266492367,0,255
1,2,t2_path5,22,4,0,12,0.0115683079,1,0
1,2,t2_path5,22,4,0,10,0.00933432579,0,1
1,2,t2_path5,22,4,0,0,0.00484699011,0,2
1,2,t2_path5,22,4,0,29,0.00190615654,0,3
1,2,t2_path5,22,4,0,2,0.000293433666,0,4
1,2,t2_path5,22,4,0,3,0.000266492367,0,5
1,2,t2_path5,22,4,0,3,0.000266492367,0,255
1,2,t2_path5,22,5,0,11,0.0307142138,1,0
1,2,t2_path5,22,5,0,0,0.00484699011,0,1
1,2,t2_path5,22,5,0,29,0.00190615654,0,2
1,2,t2_path5,22,5,0,2,0.000293433666,0,3
1,2,t2_path5,22,5,0,3,0.000266492367,0,4
1,2,t2_path5,22,5,0,12,0,0,5
1,2,t2_path5,22,5,0,3,0.000266492367,0,255
1,2,t2_path5,23,0,0,18,0.506813526,1,0
1,2,t2_path5,23,0,0,10,0.506208897,0,1
1,2,t2_path5,23,0,0,16,0.502347469,0,2
1,2,t2_path5,23,0,0,17,0.501410484,0,3
1,2,t2_path5,23,0,0,14,0.498175621,0,4
1,2,t2_path5,23,0,0,12,0.491352081,0,5
1,2,t2_path5,23,0,0,1,0.0344882011,0,255
1,2,t2_path5,23,1,0,10,0.120879412,1,0
1,2,t2_path5,23,1,0,9,0.112325668,0,1
1,2,t2_path5,23,1,0,8,0.109561205,0,2
1,2,t2_path5,23,1,0,6,0.094296217,0,3
1,2,t2_path5,23,1,0,29,0.0852608681,0,4
1,2,t2_path5,23,1,0,7,0.0785911083,0,5
1,2,t2_path5,23,1,0,16,0.0156776905,0,255
1,2,t2_path5,23,2,0,29,0.0852608681,1,0
1,2,t2_path5,23,2,0,28,0.0672507286,0,1
1,2,t2_path5,23,2,0,26,0.0606307983,0,2
1,2,t2_path5,23,2,0,11,0.0408443213,0,3
1,2,t2_path5,23,2,0,25,0.0298480988,0,4
1,2,t2_path5,23,2,0,23,0.0285038948,0,5
1,2,t2_path5,23,2,0,6,0.00421345234,0,255
1,2,t2_path5,23,3,0,11,0.0408443213,1,0
1,2,t2_path5,23,3,0,0,0.00944340229,0,1
1,2,t2_path5,23,3,0,3,0.00837349892,0,2
1,2,t2_path5,23,3,0,4,0.00828063488,0,3
1,2,t2_path5,23,3,0,2,0.00721490383,0,4
1,2,t2_path5,23,3,0,6,0.00421345234,0,5
1,2,t2_path5,23,3,0,6,0.00421345234,0,255
1,2,t2_path5,23,4,0,12,0.0368309021,1,0
1,2,t2_path5,23,4,0,0,0.00944340229,0,1
1,2,t2_path5,23,4,0,3,0.00837349892,0,2
1,2,t2_path5,23,4,0,4,0.00828063488,0,3
1,2,t2_path5,23,4,0,2,0.00721490383,0,4
1,2,t2_path5,23,4,0,6,0.00421345234,0,5
1,2,t2_path5,23,4,0,14,0.00248193741,0,255
1,2,t2_path5,23,5,0,0,0.00944340229,1,0
1,2,t2_path5,23,5,0,3,0.00837349892,0,1
1,2,t2_path5,23,5,0,4,0.00828063488,0,2
1,2,t2_path5,23,5,0,2,0.00721490383,0,3
1,2,t2_path5,23,5,0,6,0.00421345234,0,4
1,2,t2_path5,23,5,0,10,0,0,5
1,2,t2_path5,23,5,0,6,0.00421345234,0,255
1,2,t2_path5,24,0,0,10,0.413593769,1,0
1,2,t2_path5,24,0,0,18,0.411837578,0,1
1,2,t2_path5,24,0,0,16,0.409708977,0,2
1,2,t2_path5,24,0,0,17,0.408367157,0,3
1,2,t2_path5,24,0,0,14,0.405921459,0,4
1,2,t2_path5,24,0,0,12,0.398199558,0,5
1,2,t2_path5,24,0,0,1,0.0227408409,0,255
1,2,t2_path5,24,1,0,26,0.148507118,1,0
1,2,t2_path5,24,1,0,23,0.135746479,0,1
1,2,t2_path5,24,1,0,22,0.130186558,0,2
1,2,t2_path5,24,1,0,28,0.124786854,0,3
1,2,t2_path5,24,1,0,29,0.120131969,0,4
1,2,t2_path5,24,1,0,25,0.119244099,0,5
1,2,t2_path5,24,1,0,6,0.00512528419,0,255
1,2,t2_path5,24,2,0,29,0.0134733915,1,0
1,2,t2_path5,24,2,0,11,0.0121629238,0,1
1,2,t2_path5,24,2,0,18,0.0102775097,0,2
1,2,t2_path5,24,2,0,4,0.00856631994,0,3
1,2,t2_path5,24,2,0,3,0.00837045908,0,4
1,2,t2_path5,24,2,0,0,0.007342875,0,5
1,2,t2_path5,24,2,0,6,0.00512528419,0,255
1,2,t2_path5,24,3,0,27,0.0312105417,1,0
1,2,t2_path5,24,3,0,11,0.0121629238,0,1
1,2,t2_path5,24,3,0,18,0.0102775097,0,2
1,2,t2_path5,24,3,0,4,0.00856631994,0,3
1,2,t2_path5,24,3,0,3,0.00837045908,0,4
1,2,t2_path5,24,3,0,0,0.007342875,0,5
1,2,t2_path5,24,3,0,6,0.00512528419,0,255
1,2,t2_path5,24,4,0,28,0.0227755308,1,0
1,2,t2_path5,24,4,0,11,0.0121629238,0,1
1,2,t2_path5,24,4,0,18,0.0102775097,0,2
1,2,t2_path5,24,4,0,4,0.00856631994,0,3
1,2,t2_path5,24,4,0,3,0.00837045908,0,4
1,2,t2_path5,24,4,0,0,0.007342875,0,5
1,2,t2_path5,24,4,0,6,0.00512528419,0,255
1,2,t2_path5,24,5,0,11,0.0121629238,1,0
1,2,t2_path5,24,5,0,18,0.0102775097,0,1
1,2,t2_path5,24,5,0,4,0.00856631994,0,2
1,2,t2_path5,24,5,0,3,0.00837045908,0,3
1,2,t2_path5,24,5,0,0,0.007342875,0,4
1,2,t2_path5,24,5,0,17,0.00697016716,0,5
1,2,t2_path5,24,5,0,6,0.00512528419,0,255
1,2,t2_path5,25,0,0,18,0.359422207,1,0
1,2,t2_path5,25,0,0,16,0.355168819,0,1
1,2,t2_path5,25,0,0,17,0.354975224,0,2
1,2,t2_path5,25,0,0,14,0.348983765,0,3
1,2,t2_path5,25,0,0,10,0.339851379,0,4
1,2,t2_path5,25,0,0,12,0.337928295,0,5
1,2,t2_path5,25,0,0,1,0.0166754723,0,255
1,2,t2_path5,25,1,0,10,0.0748622417,1,0
1,2,t2_path5,25,1,0,8,0.07391119,0,1
1,2,t2_path5,25,1,0,9,0.0734570026,0,2
1,2,t2_path5,25,1,0,6,0.0671951771,0,3
