config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
14,4,t1,13,5,0,80,0.00372314453,0,255
14,4,t1,14,0,0,77,151.674805,1,0
14,4,t1,14,0,0,78,149.559082,0,1
14,4,t1,14,0,0,79,147.550781,0,2
14,4,t1,14,0,0,81,147.139893,0,3
14,4,t1,14,0,0,82,146.347168,0,4
14,4,t1,14,0,0,80,145.919189,0,5
14,4,t1,14,0,0,125,8.57128906,0,255
14,4,t1,14,1,0,102,9.55932617,1,0
14,4,t1,14,1,0,103,9.55102539,0,1
14,4,t1,14,1,0,106,9.5333252,0,2
14,4,t1,14,1,0,105,9.50439453,0,3
14,4,t1,14,1,0,97,9.47875977,0,4
14,4,t1,14,1,0,98,9.46325684,0,5
14,4,t1,14,1,0,78,0.192138672,0,255
14,4,t1,14,2,0,119,1.45581055,1,0
14,4,t1,14,2,0,120,1.42749023,0,1
14,4,t1,14,2,0,117,1.37982178,0,2
14,4,t1,14,2,0,115,1.30834961,0,3
14,4,t1,14,2,0,114,1.25732422,0,4
14,4,t1,14,2,0,116,1.16967773,0,5
14,4,t1,14,2,0,104,0.0162353516,0,255
14,4,t1,14,3,0,89,1.09527588,1,0
14,4,t1,14,3,0,92,1.08880615,0,1
14,4,t1,14,3,0,90,1.07354736,0,2
14,4,t1,14,3,0,86,1.03485107,0,3
14,4,t1,14,3,0,85,0.988830566,0,4
14,4,t1,14,3,0,87,0.969543457,0,5
14,4,t1,14,3,0,124,0.0153198242,0,255
14,4,t1,14,4,0,110,0.108947754,1,0
14,4,t1,14,4,0,125,0.10043335,0,1
14,4,t1,14,4,0,107,0.0303955078,0,2
14,4,t1,14,4,0,82,0.0262451172,0,3
14,4,t1,14,4,0,124,0.0153198242,0,4
14,4,t1,14,4,0,2,0,0,5
14,4,t1,14,4,0,124,0.0153198242,0,255
14,4,t1,14,5,0,125,0.10043335,1,0
14,4,t1,14,5,0,82,0.0262451172,0,1
14,4,t1,14,5,0,124,0.0153198242,0,2
14,4,t1,14,5,0,2,0,0,3
14,4,t1,14,5,0,5,0,0,4
14,4,t1,14,5,0,4,0,0,5
14,4,t1,14,5,0,124,0.0153198242,0,255
14,4,t1,15,0,0,77,122.921875,1,0
14,4,t1,15,0,0,78,121.189453,0,1
14,4,t1,15,0,0,79,119.536621,0,2
14,4,t1,15,0,0,81,119.498535,0,3
14,4,t1,15,0,0,82,118.934814,0,4
14,4,t1,15,0,0,80,118.239014,0,5
14,4,t1,15,0,0,125,6.9699707,0,255
14,4,t1,15,1,0,97,7.82421875,1,0
14,4,t1,15,1,0,98,7.78552246,0,1
14,4,t1,15,1,0,106,7.77380371,0,2
14,4,t1,15,1,0,103,7.76098633,0,3
14,4,t1,15,1,0,102,7.75305176,0,4
14,4,t1,15,1,0,105,7.74047852,0,5
14,4,t1,15,1,0,78,0.150756836,0,255
14,4,t1,15,2,0,115,1.70440674,1,0
14,4,t1,15,2,0,117,1.69622803,0,1
14,4,t1,15,2,0,114,1.68768311,0,2
14,4,t1,15,2,0,119,1.67749023,0,3
14,4,t1,15,2,0,120,1.63287354,0,4
14,4,t1,15,2,0,110,1.60284424,0,5
14,4,t1,15,2,0,91,0.105010986,0,255
14,4,t1,15,3,0,85,0.383972168,1,0
14,4,t1,15,3,0,82,0.382080078,0,1
14,4,t1,15,3,0,86,0.370849609,0,2
14,4,t1,15,3,0,83,0.351928711,0,3
14,4,t1,15,3,0,87,0.27923584,0,4
14,4,t1,15,3,0,89,0.277862549,0,5
14,4,t1,15,3,0,105,0.0314941406,0,255
14,4,t1,15,4,0,125,0.242675781,1,0
14,4,t1,15,4,0,124,0.23260498,0,1
14,4,t1,15,4,0,120,0.111450195,0,2
14,4,t1,15,4,0,96,0.103973389,0,3
14,4,t1,15,4,0,107,0.0692138672,0,4
14,4,t1,15,4,0,106,0.0677490234,0,5
14,4,t1,15,4,0,105,0.0314941406,0,255
14,4,t1,15,5,0,96,0.103973389,1,0
14,4,t1,15,5,0,107,0.0692138672,0,1
14,4,t1,15,5,0,106,0.0677490234,0,2
14,4,t1,15,5,0,110,0.0397949219,0,3
14,4,t1,15,5,0,105,0.0314941406,0,4
14,4,t1,15,5,0,2,0,0,5
14,4,t1,15,5,0,105,0.0314941406,0,255
14,4,t1,16,0,0,77,99.6166992,1,0
14,4,t1,16,0,0,78,98.1682129,0,1
14,4,t1,16,0,0,81,96.9509277,0,2
14,4,t1,16,0,0,79,96.7788086,0,3
14,4,t1,16,0,0,82,96.5341797,0,4
14,4,t1,16,0,0,80,95.7183838,0,5
14,4,t1,16,0,0,125,5.66772461,0,255
14,4,t1,16,1,0,106,6.46679688,1,0
14,4,t1,16,1,0,105,6.42553711,0,1
14,4,t1,16,1,0,103,6.41723633,0,2
14,4,t1,16,1,0,107,6.40576172,0,3
14,4,t1,16,1,0,102,6.39257812,0,4
14,4,t1,16,1,0,97,6.33642578,0,5
14,4,t1,16,1,0,78,0.108764648,0,255
14,4,t1,16,2,0,92,1.21661377,1,0
14,4,t1,16,2,0,95,1.13092041,0,1
14,4,t1,16,2,0,90,1.12506104,0,2
14,4,t1,16,2,0,89,1.09893799,0,3
14,4,t1,16,2,0,86,1.0111084,0,4
14,4,t1,16,2,0,91,0.9921875,0,5
14,4,t1,16,2,0,109,0.0173950195,0,255
14,4,t1,16,3,0,120,0.672546387,1,0
14,4,t1,16,3,0,119,0.639770508,0,1
14,4,t1,16,3,0,124,0.535095215,0,2
14,4,t1,16,3,0,117,0.532836914,0,3
14,4,t1,16,3,0,125,0.42767334,0,4
14,4,t1,16,3,0,115,0.418884277,0,5
14,4,t1,16,3,0,109,0.0173950195,0,255
14,4,t1,16,4,0,82,0.132202148,1,0
14,4,t1,16,4,0,83,0.0821228027,0,1
14,4,t1,16,4,0,85,0.052154541,0,2
14,4,t1,16,4,0,81,0.0480957031,0,3
14,4,t1,16,4,0,86,0.0338439941,0,4
14,4,t1,16,4,0,125,0.0235443115,0,5
14,4,t1,16,4,0,125,0.0235443115,0,255
14,4,t1,16,5,0,80,0.11289978,1,0
14,4,t1,16,5,0,125,0.0235443115,0,1
14,4,t1,16,5,0,79,0.0193862915,0,2
14,4,t1,16,5,0,2,0,0,3
14,4,t1,16,5,0,5,0,0,4
14,4,t1,16,5,0,4,0,0,5
14,4,t1,16,5,0,79,0.0193862915,0,255
14,4,t1,17,0,0,77,80.7290039,1,0
14,4,t1,17,0,0,78,79.543335,0,1
14,4,t1,17,0,0,81,78.633667,0,2
14,4,t1,17,0,0,79,78.3991699,0,3
14,4,t1,17,0,0,82,78.2155762,0,4
14,4,t1,17,0,0,80,77.5622559,0,5
14,4,t1,17,0,0,125,4.80480957,0,255
14,4,t1,17,1,0,103,5.23791504,1,0
14,4,t1,17,1,0,106,5.23718262,0,1
14,4,t1,17,1,0,102,5.2277832,0,2
14,4,t1,17,1,0,105,5.21740723,0,3
14,4,t1,17,1,0,107,5.21179199,0,4
14,4,t1,17,1,0,97,5.2088623,0,5
14,4,t1,17,1,0,78,0.0846557617,0,255
14,4,t1,17,2,0,119,0.741241455,1,0
14,4,t1,17,2,0,120,0.738494873,0,1
14,4,t1,17,2,0,92,0.712524414,0,2
14,4,t1,17,2,0,117,0.691436768,0,3
14,4,t1,17,2,0,90,0.673461914,0,4
14,4,t1,17,2,0,89,0.670135498,0,5
14,4,t1,17,2,0,108,0.0555725098,0,255
14,4,t1,17,3,0,92,0.712524414,1,0
14,4,t1,17,3,0,90,0.673461914,0,1
14,4,t1,17,3,0,89,0.670135498,0,2
14,4,t1,17,3,0,95,0.654724121,0,3
14,4,t1,17,3,0,86,0.643707275,0,4
14,4,t1,17,3,0,85,0.608093262,0,5
14,4,t1,17,3,0,110,0.0469665527,0,255
14,4,t1,17,4,0,82,0.105514526,1,0
14,4,t1,17,4,0,125,0.101593018,0,1
14,4,t1,17,4,0,124,0.0692901611,0,2
14,4,t1,17,4,0,83,0.0672302246,0,3
14,4,t1,17,4,0,85,0.0489807129,0,4
14,4,t1,17,4,0,93,0.0487823486,0,5
14,4,t1,17,4,0,94,0.0300140381,0,255
14,4,t1,17,5,0,125,0.101593018,1,0
14,4,t1,17,5,0,80,0.0910797119,0,1
14,4,t1,17,5,0,124,0.0692901611,0,2
14,4,t1,17,5,0,93,0.0487823486,0,3
14,4,t1,17,5,0,110,0.0469665527,0,4
14,4,t1,17,5,0,94,0.0300140381,0,5
14,4,t1,17,5,0,79,0.020401001,0,255
14,4,t1,18,0,0,77,65.4243164,1,0
14,4,t1,18,0,0,78,64.407959,0,1
14,4,t1,18,0,0,81,63.7224121,0,2
14,4,t1,18,0,0,79,63.4227295,0,3
14,4,t1,18,0,0,82,63.3829346,0,4
14,4,t1,18,0,0,80,62.7167969,0,5
14,4,t1,18,0,0,125,3.90698242,0,255
14,4,t1,18,1,0,106,4.30645752,1,0
14,4,t1,18,1,0,107,4.30206299,0,1
14,4,t1,18,1,0,97,4.27490234,0,2
14,4,t1,18,1,0,105,4.26861572,0,3
14,4,t1,18,1,0,98,4.26251221,0,4
14,4,t1,18,1,0,102,4.24884033,0,5
14,4,t1,18,1,0,78,0.0526123047,0,255
14,4,t1,18,2,0,95,0.778869629,1,0
14,4,t1,18,2,0,92,0.777496338,0,1
14,4,t1,18,2,0,90,0.734222412,0,2
14,4,t1,18,2,0,89,0.726104736,0,3
14,4,t1,18,2,0,86,0.680511475,0,4
14,4,t1,18,2,0,97,0.66229248,0,5
14,4,t1,18,2,0,109,0.0364074707,0,255
14,4,t1,18,3,0,120,0.442260742,1,0
14,4,t1,18,3,0,94,0.422485352,0,1
14,4,t1,18,3,0,119,0.421600342,0,2
14,4,t1,18,3,0,124,0.421234131,0,3
14,4,t1,18,3,0,117,0.379364014,0,4
14,4,t1,18,3,0,125,0.341278076,0,5
14,4,t1,18,3,0,90,0.0299072266,0,255
14,4,t1,18,4,0,94,0.422485352,1,0
14,4,t1,18,4,0,96,0.226913452,0,1
14,4,t1,18,4,0,82,0.145355225,0,2
14,4,t1,18,4,0,85,0.121170044,0,3
14,4,t1,18,4,0,83,0.119384766,0,4
14,4,t1,18,4,0,86,0.116821289,0,5
14,4,t1,18,4,0,90,0.0299072266,0,255
14,4,t1,18,5,0,92,0.509567261,1,0
14,4,t1,18,5,0,90,0.347702026,0,1
14,4,t1,18,5,0,89,0.332382202,0,2
14,4,t1,18,5,0,86,0.314529419,0,3
14,4,t1,18,5,0,85,0.292678833,0,4
14,4,t1,18,5,0,87,0.261550903,0,5
14,4,t1,18,5,0,124,0.0353088379,0,255
14,4,t1,19,0,0,77,53.0195923,1,0
14,4,t1,19,0,0,78,52.1860962,0,1
14,4,t1,19,0,0,81,51.8009033,0,2
14,4,t1,19,0,0,82,51.5673828,0,3
14,4,t1,19,0,0,79,51.3726807,0,4
14,4,t1,19,0,0,83,50.8359375,0,5
14,4,t1,19,0,0,125,3.3248291,0,255
14,4,t1,19,1,0,107,3.503479,1,0
14,4,t1,19,1,0,106,3.48748779,0,1
14,4,t1,19,1,0,97,3.47967529,0,2
14,4,t1,19,1,0,98,3.47137451,0,3
14,4,t1,19,1,0,110,3.46173096,0,4
14,4,t1,19,1,0,105,3.46081543,0,5
14,4,t1,19,1,0,78,0.039855957,0,255
14,4,t1,19,2,0,95,0.691772461,1,0
14,4,t1,19,2,0,92,0.687438965,0,1
14,4,t1,19,2,0,90,0.663146973,0,2
14,4,t1,19,2,0,89,0.662902832,0,3
14,4,t1,19,2,0,86,0.637512207,0,4
14,4,t1,19,2,0,97,0.609985352,0,5
14,4,t1,19,2,0,105,0.0320739746,0,255
14,4,t1,19,3,0,124,0.366516113,1,0
14,4,t1,19,3,0,94,0.339935303,0,1
14,4,t1,19,3,0,125,0.314910889,0,2
14,4,t1,19,3,0,120,0.311706543,0,3
14,4,t1,19,3,0,119,0.299957275,0,4
14,4,t1,19,3,0,117,0.2706604,0,5
14,4,t1,19,3,0,90,0.0339355469,0,255
14,4,t1,19,4,0,94,0.339935303,1,0
14,4,t1,19,4,0,96,0.242095947,0,1
14,4,t1,19,4,0,82,0.154541016,0,2
14,4,t1,19,4,0,83,0.128189087,0,3
14,4,t1,19,4,0,85,0.128128052,0,4
14,4,t1,19,4,0,86,0.122817993,0,5
14,4,t1,19,4,0,120,0.00979614258,0,255
14,4,t1,19,5,0,92,0.415222168,1,0
14,4,t1,19,5,0,90,0.300689697,0,1
14,4,t1,19,5,0,89,0.295440674,0,2
14,4,t1,19,5,0,86,0.294509888,0,3
14,4,t1,19,5,0,85,0.277633667,0,4
14,4,t1,19,5,0,82,0.254943848,0,5
14,4,t1,19,5,0,120,0.00979614258,0,255
14,4,t1,20,0,0,77,42.9672852,1,0
14,4,t1,20,0,0,78,42.2828979,0,1
14,4,t1,20,0,0,81,42.1243286,0,2
14,4,t1,20,0,0,82,41.9726562,0,3
14,4,t1,20,0,0,79,41.6101074,0,4
14,4,t1,20,0,0,83,41.371521,0,5
14,4,t1,20,0,0,125,2.75598145,0,255
14,4,t1,20,1,0,110,2.86346436,1,0
14,4,t1,20,1,0,107,2.83770752,0,1
14,4,t1,20,1,0,97,2.83514404,0,2
14,4,t1,20,1,0,98,2.83044434,0,3
14,4,t1,20,1,0,106,2.82989502,0,4
14,4,t1,20,1,0,102,2.81799316,0,5
14,4,t1,20,1,0,78,0.029876709,0,255
14,4,t1,20,2,0,95,0.723999023,1,0
14,4,t1,20,2,0,92,0.706207275,0,1
14,4,t1,20,2,0,89,0.691070557,0,2
14,4,t1,20,2,0,90,0.688964844,0,3
14,4,t1,20,2,0,97,0.674438477,0,4
14,4,t1,20,2,0,86,0.669677734,0,5
14,4,t1,20,2,0,118,0.0106506348,0,255
14,4,t1,20,3,0,94,0.273498535,1,0
14,4,t1,20,3,0,96,0.237533569,0,1
14,4,t1,20,3,0,124,0.225738525,0,2
14,4,t1,20,3,0,125,0.224533081,0,3
14,4,t1,20,3,0,120,0.163787842,0,4
14,4,t1,20,3,0,82,0.161346436,0,5
14,4,t1,20,3,0,108,0.00535583496,0,255
14,4,t1,20,4,0,92,0.338317871,1,0
14,4,t1,20,4,0,86,0.276412964,0,1
14,4,t1,20,4,0,85,0.263687134,0,2
14,4,t1,20,4,0,89,0.263671875,0,3
14,4,t1,20,4,0,90,0.261047363,0,4
14,4,t1,20,4,0,82,0.249938965,0,5
14,4,t1,20,4,0,108,0.00535583496,0,255
14,4,t1,20,5,0,96,0.237533569,1,0
14,4,t1,20,5,0,124,0.225738525,0,1
14,4,t1,20,5,0,125,0.224533081,0,2
14,4,t1,20,5,0,120,0.163787842,0,3
14,4,t1,20,5,0,119,0.147094727,0,4
14,4,t1,20,5,0,82,0.114830017,0,5
14,4,t1,20,5,0,89,0.00205993652,0,255
14,4,t1,21,0,0,77,34.8208008,1,0
14,4,t1,21,0,0,81,34.2680664,0,1
14,4,t1,21,0,0,78,34.2581177,0,2
14,4,t1,21,0,0,82,34.1790771,0,3
14,4,t1,21,0,0,79,33.7006226,0,4
14,4,t1,21,0,0,83,33.6843262,0,5
14,4,t1,21,0,0,125,2.40643311,0,255
14,4,t1,21,1,0,97,2.35632324,1,0
14,4,t1,21,1,0,98,2.35198975,0,1
14,4,t1,21,1,0,102,2.33239746,0,2
14,4,t1,21,1,0,107,2.32305908,0,3
14,4,t1,21,1,0,106,2.32305908,0,4
14,4,t1,21,1,0,103,2.32012939,0,5
14,4,t1,21,1,0,78,0.0220947266,0,255
14,4,t1,21,2,0,117,0.611419678,1,0
14,4,t1,21,2,0,119,0.59753418,0,1
14,4,t1,21,2,0,114,0.597381592,0,2
14,4,t1,21,2,0,115,0.595855713,0,3
14,4,t1,21,2,0,120,0.582794189,0,4
14,4,t1,21,2,0,110,0.54574585,0,5
14,4,t1,21,2,0,91,0.000869750977,0,255
14,4,t1,21,3,0,82,0.193817139,1,0
14,4,t1,21,3,0,96,0.185714722,0,1
14,4,t1,21,3,0,85,0.169677734,0,2
14,4,t1,21,3,0,83,0.168304443,0,3
14,4,t1,21,3,0,86,0.164596558,0,4
14,4,t1,21,3,0,125,0.148445129,0,5
14,4,t1,21,3,0,114,0.000289916992,0,255
14,4,t1,21,4,0,96,0.255950928,1,0
14,4,t1,21,4,0,125,0.148445129,0,1
14,4,t1,21,4,0,80,0.147951126,0,2
14,4,t1,21,4,0,124,0.120498657,0,3
14,4,t1,21,4,0,79,0.0802059174,0,4
14,4,t1,21,4,0,110,0.0599212646,0,5
14,4,t1,21,4,0,114,0.000289916992,0,255
14,4,t1,21,5,0,95,0.39540863,1,0
14,4,t1,21,5,0,125,0.148445129,0,1
14,4,t1,21,5,0,80,0.147951126,0,2
14,4,t1,21,5,0,124,0.120498657,0,3
14,4,t1,21,5,0,92,0.0913848877,0,4
14,4,t1,21,5,0,79,0.0802059174,0,5
14,4,t1,21,5,0,114,0.000289916992,0,255
14,4,t1,22,0,0,77,28.2186584,1,0
14,4,t1,22,0,0,81,27.7688599,0,1
14,4,t1,22,0,0,78,27.7265015,0,2
14,4,t1,22,0,0,82,27.6966553,0,3
14,4,t1,22,0,0,83,27.3074951,0,4
14,4,t1,22,0,0,79,27.2368774,0,5
14,4,t1,22,0,0,125,2.08325195,0,255
14,4,t1,22,1,0,110,1.94021606,1,0
14,4,t1,22,1,0,107,1.93844604,0,1
14,4,t1,22,1,0,106,1.93515015,0,2
14,4,t1,22,1,0,102,1.92434692,0,3
14,4,t1,22,1,0,105,1.92147827,0,4
14,4,t1,22,1,0,103,1.9190979,0,5
14,4,t1,22,1,0,78,0.00842285156,0,255
14,4,t1,22,2,0,86,0.479217529,1,0
14,4,t1,22,2,0,89,0.473419189,0,1
14,4,t1,22,2,0,90,0.461990356,0,2
14,4,t1,22,2,0,92,0.4559021,0,3
14,4,t1,22,2,0,85,0.455612183,0,4
14,4,t1,22,2,0,95,0.454925537,0,5
14,4,t1,22,2,0,118,0.00817871094,0,255
14,4,t1,22,3,0,125,0.243438721,1,0
14,4,t1,22,3,0,124,0.23588562,0,1
14,4,t1,22,3,0,120,0.151824951,0,2
14,4,t1,22,3,0,119,0.130859375,0,3
14,4,t1,22,3,0,97,0.11479187,0,4
14,4,t1,22,3,0,98,0.105514526,0,5
14,4,t1,22,3,0,80,0.00274276733,0,255
14,4,t1,22,4,0,97,0.11479187,1,0
14,4,t1,22,4,0,98,0.105514526,0,1
14,4,t1,22,4,0,95,0.0910339355,0,2
14,4,t1,22,4,0,102,0.0629882812,0,3
14,4,t1,22,4,0,99,0.0504608154,0,4
14,4,t1,22,4,0,103,0.0481719971,0,5
14,4,t1,22,4,0,80,0.00274276733,0,255
14,4,t1,22,5,0,96,0.245250702,1,0
14,4,t1,22,5,0,94,0.0849304199,0,1
14,4,t1,22,5,0,108,0.0449829102,0,2
14,4,t1,22,5,0,120,0.0222549438,0,3
14,4,t1,22,5,0,119,0.0200042725,0,4
14,4,t1,22,5,0,93,0.0105857849,0,5
14,4,t1,22,5,0,80,0.00274276733,0,255
14,4,t1,23,0,0,77,22.8684998,1,0
14,4,t1,23,0,0,81,22.5491028,0,1
14,4,t1,23,0,0,82,22.5023499,0,2
14,4,t1,23,0,0,78,22.4483948,0,3
14,4,t1,23,0,0,83,22.1694336,0,4
14,4,t1,23,0,0,79,22.0281067,0,5
14,4,t1,23,0,0,125,1.69351196,0,255
14,4,t1,23,1,0,107,1.58032227,1,0
14,4,t1,23,1,0,106,1.57910156,0,1
14,4,t1,23,1,0,110,1.57214355,0,2
14,4,t1,23,1,0,102,1.57089233,0,3
14,4,t1,23,1,0,105,1.56799316,0,4
14,4,t1,23,1,0,103,1.56655884,0,5
14,4,t1,23,1,0,78,0.00163269043,0,255
14,4,t1,23,2,0,86,0.322280884,1,0
14,4,t1,23,2,0,89,0.318130493,0,1
14,4,t1,23,2,0,85,0.313171387,0,2
14,4,t1,23,2,0,90,0.307739258,0,3
14,4,t1,23,2,0,92,0.300460815,0,4
14,4,t1,23,2,0,95,0.294937134,0,5
14,4,t1,23,2,0,111,0.0115432739,0,255
14,4,t1,23,3,0,124,0.252662659,1,0
14,4,t1,23,3,0,125,0.231636047,0,1
14,4,t1,23,3,0,120,0.2188797,0,2
14,4,t1,23,3,0,119,0.204818726,0,3
14,4,t1,23,3,0,117,0.169403076,0,4
14,4,t1,23,3,0,115,0.14151001,0,5
14,4,t1,23,3,0,81,0.00105667114,0,255
14,4,t1,23,4,0,108,0.0717926025,1,0
14,4,t1,23,4,0,95,0.057510376,0,1
14,4,t1,23,4,0,97,0.0569458008,0,2
14,4,t1,23,4,0,98,0.0496826172,0,3
14,4,t1,23,4,0,114,0.0379714966,0,4
14,4,t1,23,4,0,115,0.0350875854,0,5
14,4,t1,23,4,0,81,0.00105667114,0,255
14,4,t1,23,5,0,110,0.232254028,1,0
14,4,t1,23,5,0,109,0.165061951,0,1
14,4,t1,23,5,0,114,0.128990173,0,2
14,4,t1,23,5,0,115,0.110725403,0,3
14,4,t1,23,5,0,117,0.0897674561,0,4
14,4,t1,23,5,0,112,0.0872573853,0,5
14,4,t1,23,5,0,81,0.00105667114,0,255
14,4,t1,24,0,0,77,18.5333252,1,0
14,4,t1,24,0,0,81,18.3150635,0,1
14,4,t1,24,0,0,82,18.2879639,0,2
14,4,t1,24,0,0,78,18.1737671,0,3
14,4,t1,24,0,0,83,18.0022583,0,4
14,4,t1,24,0,0,79,17.8120117,0,5
14,4,t1,24,0,0,125,1.40908813,0,255
14,4,t1,24,1,0,102,1.30331421,1,0
14,4,t1,24,1,0,98,1.30291748,0,1
14,4,t1,24,1,0,97,1.29820251,0,2
14,4,t1,24,1,0,103,1.29421997,0,3
14,4,t1,24,1,0,106,1.28817749,0,4
14,4,t1,24,1,0,105,1.28448486,0,5
14,4,t1,24,1,0,79,0.0127563477,0,255
14,4,t1,24,2,0,120,0.280990601,1,0
14,4,t1,24,2,0,119,0.275093079,0,1
14,4,t1,24,2,0,124,0.255432129,0,2
14,4,t1,24,2,0,117,0.252105713,0,3
14,4,t1,24,2,0,125,0.239280701,0,4
14,4,t1,24,2,0,115,0.234695435,0,5
14,4,t1,24,2,0,101,0.000282287598,0,255
14,4,t1,24,3,0,82,0.18560791,1,0
14,4,t1,24,3,0,85,0.175575256,0,1
14,4,t1,24,3,0,86,0.172729492,0,2
14,4,t1,24,3,0,83,0.167915344,0,3
14,4,t1,24,3,0,89,0.165588379,0,4
14,4,t1,24,3,0,90,0.155357361,0,5
14,4,t1,24,3,0,101,0.000282287598,0,255
14,4,t1,24,4,0,80,0.167000771,1,0
14,4,t1,24,4,0,79,0.100729942,0,1
14,4,t1,24,4,0,125,0.0762138367,0,2
14,4,t1,24,4,0,95,0.0471115112,0,3
14,4,t1,24,4,0,124,0.0446472168,0,4
14,4,t1,24,4,0,97,0.0363235474,0,5
14,4,t1,24,4,0,87,0.000503540039,0,255
14,4,t1,24,5,0,81,0.0907044411,1,0
14,4,t1,24,5,0,125,0.0762138367,0,1
14,4,t1,24,5,0,95,0.0471115112,0,2
14,4,t1,24,5,0,124,0.0446472168,0,3
14,4,t1,24,5,0,97,0.0363235474,0,4
14,4,t1,24,5,0,92,0.0358047485,0,5
14,4,t1,24,5,0,87,0.000503540039,0,255
14,4,t1,25,0,0,77,15.0188751,1,0
14,4,t1,25,0,0,81,14.8392792,0,1
14,4,t1,25,0,0,82,14.8156281,0,2
14,4,t1,25,0,0,78,14.7230682,0,3
14,4,t1,25,0,0,83,14.5945282,0,4
14,4,t1,25,0,0,79,14.4226532,0,5
14,4,t1,25,0,0,125,1.21343994,0,255
14,4,t1,25,1,0,97,1.08102417,1,0
14,4,t1,25,1,0,98,1.0796814,0,1
14,4,t1,25,1,0,110,1.06315613,0,2
14,4,t1,25,1,0,106,1.06123352,0,3
14,4,t1,25,1,0,107,1.06011963,0,4
14,4,t1,25,1,0,102,1.05525208,0,5
14,4,t1,25,1,0,79,0.00802612305,0,255
14,4,t1,25,2,0,119,0.298721313,1,0
14,4,t1,25,2,0,114,0.294113159,0,1
14,4,t1,25,2,0,117,0.293823242,0,2
14,4,t1,25,2,0,120,0.293289185,0,3
14,4,t1,25,2,0,115,0.291419983,0,4
14,4,t1,25,2,0,124,0.271141052,0,5
14,4,t1,25,2,0,100,0.00072479248,0,255
14,4,t1,25,3,0,96,0.142772675,1,0
14,4,t1,25,3,0,125,0.0960006714,0,1
14,4,t1,25,3,0,82,0.092124939,0,2
14,4,t1,25,3,0,85,0.0773544312,0,3
14,4,t1,25,3,0,83,0.0768737793,0,4
14,4,t1,25,3,0,86,0.0721206665,0,5
14,4,t1,25,3,0,102,0.00283813477,0,255
14,4,t1,25,4,0,95,0.390701294,1,0
14,4,t1,25,4,0,92,0.15732193,0,1
14,4,t1,25,4,0,89,0.145172119,0,2
14,4,t1,25,4,0,90,0.142494202,0,3
14,4,t1,25,4,0,86,0.136398315,0,4
14,4,t1,25,4,0,85,0.135063171,0,5
14,4,t1,25,4,0,93,0.00200653076,0,255
14,4,t1,25,5,0,94,0.281143188,1,0
14,4,t1,25,5,0,125,0.0960006714,0,1
14,4,t1,25,5,0,82,0.074092865,0,2
14,4,t1,25,5,0,124,0.0655136108,0,3
14,4,t1,25,5,0,83,0.0580749512,0,4
14,4,t1,25,5,0,85,0.0551376343,0,5
14,4,t1,25,5,0,92,0.00196456909,0,255
14,4,t1,26,0,0,77,12.1710358,1,0
14,4,t1,26,0,0,82,12.1007996,0,1
14,4,t1,26,0,0,81,12.1004486,0,2
14,4,t1,26,0,0,78,11.9279633,0,3
14,4,t1,26,0,0,83,11.9229279,0,4
14,4,t1,26,0,0,85,11.6842194,0,5
14,4,t1,26,0,0,125,1.05349731,0,255
14,4,t1,26,1,0,110,0.896987915,1,0
14,4,t1,26,1,0,107,0.889328003,0,1
14,4,t1,26,1,0,106,0.888259888,0,2
14,4,t1,26,1,0,105,0.878799438,0,3
14,4,t1,26,1,0,98,0.878509521,0,4
14,4,t1,26,1,0,97,0.874725342,0,5
14,4,t1,26,1,0,79,0.0047454834,0,255
14,4,t1,26,2,0,89,0.251045227,1,0
14,4,t1,26,2,0,90,0.246330261,0,1
14,4,t1,26,2,0,92,0.245903015,0,2
14,4,t1,26,2,0,86,0.23840332,0,3
14,4,t1,26,2,0,85,0.233161926,0,4
14,4,t1,26,2,0,95,0.22592926,0,5
14,4,t1,26,2,0,122,0.000782012939,0,255
14,4,t1,26,3,0,125,0.163360596,1,0
14,4,t1,26,3,0,124,0.145122528,0,1
14,4,t1,26,3,0,120,0.0787773132,0,2
14,4,t1,26,3,0,119,0.0672035217,0,3
14,4,t1,26,3,0,117,0.0506706238,0,4
14,4,t1,26,3,0,82,0.0369224548,0,5
14,4,t1,26,3,0,80,0.000509262085,0,255
14,4,t1,26,4,0,113,0.0483818054,1,0
14,4,t1,26,4,0,82,0.0369224548,0,1
14,4,t1,26,4,0,108,0.0342063904,0,2
14,4,t1,26,4,0,81,0.0214366913,0,3
14,4,t1,26,4,0,83,0.0203742981,0,4
14,4,t1,26,4,0,97,0.020275116,0,5
14,4,t1,26,4,0,80,0.000509262085,0,255
14,4,t1,26,5,0,114,0.504928589,1,0
14,4,t1,26,5,0,115,0.246799469,0,1
14,4,t1,26,5,0,117,0.124740601,0,2
14,4,t1,26,5,0,112,0.111842155,0,3
14,4,t1,26,5,0,116,0.0839538574,0,4
14,4,t1,26,5,0,119,0.0804595947,0,5
14,4,t1,26,5,0,80,0.000509262085,0,255
14,4,t1,27,0,0,77,9.86361694,1,0
14,4,t1,27,0,0,82,9.85229492,0,1
14,4,t1,27,0,0,81,9.84255981,0,2
14,4,t1,27,0,0,83,9.70103455,0,3
14,4,t1,27,0,0,78,9.65603638,0,4
14,4,t1,27,0,0,85,9.50141907,0,5
14,4,t1,27,0,0,125,0.856277466,0,255
14,4,t1,27,1,0,98,0.734474182,1,0
