config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,5,t1,13,1,0,123,12.2625122,0,1
12,5,t1,13,1,0,96,9.93294334,0,2
12,5,t1,13,1,0,90,7.85359716,0,3
12,5,t1,13,1,0,81,7.479496,0,4
12,5,t1,13,1,0,87,7.25906372,0,5
12,5,t1,13,1,0,86,0.02509588,0,255
12,5,t1,13,2,0,92,162.258591,1,0
12,5,t1,13,2,0,95,62.4211197,0,1
12,5,t1,13,2,0,89,52.7424431,0,2
12,5,t1,13,2,0,101,37.4107323,0,3
12,5,t1,13,2,0,98,36.8291321,0,4
12,5,t1,13,2,0,104,33.0704613,0,5
12,5,t1,13,2,0,81,0.0163006783,0,255
12,5,t1,13,3,0,90,69.622345,1,0
12,5,t1,13,3,0,95,62.4211197,0,1
12,5,t1,13,3,0,101,37.4107323,0,2
12,5,t1,13,3,0,98,36.8291321,0,3
12,5,t1,13,3,0,91,34.0390244,0,4
12,5,t1,13,3,0,104,33.0704613,0,5
12,5,t1,13,3,0,92,0.000259399414,0,255
12,5,t1,13,4,0,89,127.740776,1,0
12,5,t1,13,4,0,95,62.4211197,0,1
12,5,t1,13,4,0,86,38.2567749,0,2
12,5,t1,13,4,0,101,37.4107323,0,3
12,5,t1,13,4,0,98,36.8291321,0,4
12,5,t1,13,4,0,104,33.0704613,0,5
12,5,t1,13,4,0,90,0.00025177002,0,255
12,5,t1,13,5,0,87,70.6339264,1,0
12,5,t1,13,5,0,95,62.4211197,0,1
12,5,t1,13,5,0,101,37.4107323,0,2
12,5,t1,13,5,0,98,36.8291321,0,3
12,5,t1,13,5,0,104,33.0704613,0,4
12,5,t1,13,5,0,88,32.0240097,0,5
12,5,t1,13,5,0,90,0.00025177002,0,255
12,5,t1,14,0,0,116,14.5493059,1,0
12,5,t1,14,0,0,113,13.6914177,0,1
12,5,t1,14,0,0,125,12.9500999,0,2
12,5,t1,14,0,0,110,9.96100712,0,3
12,5,t1,14,0,0,122,7.10710192,0,4
12,5,t1,14,0,0,107,6.94847918,0,5
12,5,t1,14,0,0,123,0.000229454017,0,255
12,5,t1,14,1,0,117,65.7137146,1,0
12,5,t1,14,1,0,114,49.0740356,0,1
12,5,t1,14,1,0,93,21.6692772,0,2
12,5,t1,14,1,0,115,19.0101757,0,3
12,5,t1,14,1,0,96,18.9843769,0,4
12,5,t1,14,1,0,111,18.285923,0,5
12,5,t1,14,1,0,104,0.00372689962,0,255
12,5,t1,14,2,0,114,49.0741425,1,0
12,5,t1,14,2,0,119,33.5054474,0,1
12,5,t1,14,2,0,93,21.669384,0,2
12,5,t1,14,2,0,115,19.0102825,0,3
12,5,t1,14,2,0,96,18.9844837,0,4
12,5,t1,14,2,0,111,18.2860298,0,5
12,5,t1,14,2,0,116,0.000106811523,0,255
12,5,t1,14,3,0,113,100.613281,1,0
12,5,t1,14,3,0,119,33.5054474,0,1
12,5,t1,14,3,0,110,28.8362617,0,2
12,5,t1,14,3,0,112,17.7210979,0,3
12,5,t1,14,3,0,125,17.1206436,0,4
12,5,t1,14,3,0,122,15.9035635,0,5
12,5,t1,14,3,0,116,0.000106811523,0,255
12,5,t1,14,4,0,111,58.2564812,1,0
12,5,t1,14,4,0,119,33.5054474,0,1
12,5,t1,14,4,0,93,27.4649982,0,2
12,5,t1,14,4,0,108,26.1307201,0,3
12,5,t1,14,4,0,96,25.0296917,0,4
12,5,t1,14,4,0,112,24.2027721,0,5
12,5,t1,14,4,0,116,0.000106811523,0,255
12,5,t1,14,5,0,110,94.9841614,1,0
12,5,t1,14,5,0,119,33.5054474,0,1
12,5,t1,14,5,0,107,23.897171,0,2
12,5,t1,14,5,0,125,17.1206436,0,3
12,5,t1,14,5,0,122,15.9035635,0,4
12,5,t1,14,5,0,118,13.0483398,0,5
12,5,t1,14,5,0,116,0.000106811523,0,255
12,5,t1,15,0,0,125,13.0352583,1,0
12,5,t1,15,0,0,116,11.4341536,0,1
12,5,t1,15,0,0,113,10.9124432,0,2
12,5,t1,15,0,0,110,8.0429945,0,3
12,5,t1,15,0,0,93,7.84085846,0,4
12,5,t1,15,0,0,122,7.26286888,0,5
12,5,t1,15,0,0,123,5.19668683e-05,0,255
12,5,t1,15,1,0,123,11.9422331,1,0
12,5,t1,15,1,0,93,11.3021355,0,1
12,5,t1,15,1,0,96,8.83704472,0,2
12,5,t1,15,1,0,90,7.10421848,0,3
12,5,t1,15,1,0,81,6.79335928,0,4
12,5,t1,15,1,0,87,6.51323128,0,5
12,5,t1,15,1,0,125,5.7220459e-06,0,255
12,5,t1,15,2,0,122,17.1885815,1,0
12,5,t1,15,2,0,116,14.1911631,0,1
12,5,t1,15,2,0,113,12.6027212,0,2
12,5,t1,15,2,0,119,9.64430618,0,3
12,5,t1,15,2,0,110,8.9398098,0,4
12,5,t1,15,2,0,93,8.14349365,0,5
12,5,t1,15,2,0,123,9.53674316e-07,0,255
12,5,t1,15,3,0,120,14.5633345,1,0
12,5,t1,15,3,0,93,12.8008089,0,1
12,5,t1,15,3,0,96,10.2399321,0,2
12,5,t1,15,3,0,117,8.98837566,0,3
12,5,t1,15,3,0,90,8.11741161,0,4
12,5,t1,15,3,0,81,7.58050442,0,5
12,5,t1,15,3,0,123,9.53674316e-07,0,255
12,5,t1,15,4,0,119,22.5642872,1,0
12,5,t1,15,4,0,116,19.3648777,0,1
12,5,t1,15,4,0,113,15.0182199,0,2
12,5,t1,15,4,0,110,9.98470688,0,3
12,5,t1,15,4,0,93,8.74632359,0,4
12,5,t1,15,4,0,107,6.41117668,0,5
12,5,t1,15,4,0,123,9.53674316e-07,0,255
12,5,t1,15,5,0,117,27.4549274,1,0
12,5,t1,15,5,0,93,14.8375654,0,1
12,5,t1,15,5,0,96,12.1864347,0,2
12,5,t1,15,5,0,118,11.8990583,0,3
12,5,t1,15,5,0,90,9.49246502,0,4
12,5,t1,15,5,0,99,8.86798477,0,5
12,5,t1,15,5,0,123,9.53674316e-07,0,255
12,5,t1,16,0,0,116,12.2018061,1,0
12,5,t1,16,0,0,125,11.5244627,0,1
12,5,t1,16,0,0,113,11.4291382,0,2
12,5,t1,16,0,0,110,8.34514713,0,3
12,5,t1,16,0,0,93,7.8744483,0,4
12,5,t1,16,0,0,122,6.3483696,0,5
12,5,t1,16,0,0,111,1.21528283e-05,0,255
12,5,t1,16,1,0,117,52.3835182,1,0
12,5,t1,16,1,0,114,41.711277,0,1
12,5,t1,16,1,0,93,22.038681,0,2
12,5,t1,16,1,0,96,19.3595314,0,3
12,5,t1,16,1,0,115,16.0406017,0,4
12,5,t1,16,1,0,99,15.6719799,0,5
12,5,t1,16,1,0,104,0.000427722931,0,255
12,5,t1,16,2,0,114,41.7112579,1,0
12,5,t1,16,2,0,119,29.4935017,0,1
12,5,t1,16,2,0,93,22.0386639,0,2
12,5,t1,16,2,0,96,19.3595123,0,3
12,5,t1,16,2,0,115,16.0405846,0,4
12,5,t1,16,2,0,99,15.6719618,0,5
12,5,t1,16,2,0,117,1.07288361e-06,0,255
12,5,t1,16,3,0,113,77.4720001,1,0
12,5,t1,16,3,0,119,29.4935017,0,1
12,5,t1,16,3,0,110,23.3921051,0,2
12,5,t1,16,3,0,125,15.2607918,0,3
12,5,t1,16,3,0,112,14.2913637,0,4
12,5,t1,16,3,0,122,14.1767101,0,5
12,5,t1,16,3,0,117,1.07288361e-06,0,255
12,5,t1,16,4,0,111,49.1277008,1,0
12,5,t1,16,4,0,119,29.4935017,0,1
12,5,t1,16,4,0,93,27.4869423,0,2
12,5,t1,16,4,0,108,26.4177055,0,3
12,5,t1,16,4,0,96,25.0554504,0,4
12,5,t1,16,4,0,105,24.1619148,0,5
12,5,t1,16,4,0,117,1.07288361e-06,0,255
12,5,t1,16,5,0,110,73.2819061,1,0
12,5,t1,16,5,0,119,29.4935017,0,1
12,5,t1,16,5,0,107,18.543581,0,2
12,5,t1,16,5,0,125,15.2607918,0,3
12,5,t1,16,5,0,122,14.1767101,0,4
12,5,t1,16,5,0,118,11.405365,0,5
12,5,t1,16,5,0,117,1.07288361e-06,0,255
12,5,t1,17,0,0,125,11.5964613,1,0
12,5,t1,17,0,0,116,9.64512539,0,1
12,5,t1,17,0,0,113,9.13990116,0,2
12,5,t1,17,0,0,93,9.06867599,0,3
12,5,t1,17,0,0,96,6.75025845,0,4
12,5,t1,17,0,0,110,6.72612238,0,5
12,5,t1,17,0,0,77,6.83171675e-06,0,255
12,5,t1,17,1,0,93,12.5076323,1,0
12,5,t1,17,1,0,123,10.6974287,0,1
12,5,t1,17,1,0,96,9.97150993,0,2
12,5,t1,17,1,0,90,7.95940495,0,3
12,5,t1,17,1,0,81,7.47896051,0,4
12,5,t1,17,1,0,87,7.27389717,0,5
12,5,t1,17,1,0,125,1.43051147e-05,0,255
12,5,t1,17,2,0,92,118.426361,1,0
12,5,t1,17,2,0,95,60.9288979,0,1
12,5,t1,17,2,0,89,40.6409531,0,2
12,5,t1,17,2,0,98,34.6645966,0,3
12,5,t1,17,2,0,101,34.4569931,0,4
12,5,t1,17,2,0,86,31.7678413,0,5
12,5,t1,17,2,0,93,4.76837158e-06,0,255
12,5,t1,17,3,0,95,60.9288979,1,0
12,5,t1,17,3,0,90,58.6128807,0,1
12,5,t1,17,3,0,98,34.6645966,0,2
12,5,t1,17,3,0,101,34.4569931,0,3
12,5,t1,17,3,0,104,29.50457,0,4
12,5,t1,17,3,0,91,28.5672607,0,5
12,5,t1,17,3,0,92,2.86102295e-06,0,255
12,5,t1,17,4,0,96,111.811798,1,0
12,5,t1,17,4,0,90,58.6128922,0,1
12,5,t1,17,4,0,91,28.567276,0,2
12,5,t1,17,4,0,87,24.0033112,0,3
12,5,t1,17,4,0,99,18.6665382,0,4
12,5,t1,17,4,0,81,14.0701151,0,5
12,5,t1,17,4,0,125,1.43051147e-05,0,255
12,5,t1,17,5,0,98,63.5654144,1,0
12,5,t1,17,5,0,90,58.6128922,0,1
12,5,t1,17,5,0,101,44.2192612,0,2
12,5,t1,17,5,0,104,33.2115784,0,3
12,5,t1,17,5,0,91,28.5672722,0,4
12,5,t1,17,5,0,97,28.1100159,0,5
12,5,t1,17,5,0,96,1.23977661e-05,0,255
12,5,t1,18,0,0,125,10.2832966,1,0
12,5,t1,18,0,0,116,9.20469666,0,1
12,5,t1,18,0,0,113,8.81891918,0,2
12,5,t1,18,0,0,93,7.04972029,0,3
12,5,t1,18,0,0,110,6.51517439,0,4
12,5,t1,18,0,0,122,5.7803545,0,5
12,5,t1,18,0,0,120,0.000819309149,0,255
12,5,t1,18,1,0,123,10.6790867,1,0
12,5,t1,18,1,0,93,9.83344746,0,1
12,5,t1,18,1,0,96,7.88429928,0,2
12,5,t1,18,1,0,90,7.53785038,0,3
12,5,t1,18,1,0,81,7.12969065,0,4
12,5,t1,18,1,0,87,6.89170885,0,5
12,5,t1,18,1,0,125,9.53674316e-07,0,255
12,5,t1,18,2,0,122,15.2307854,1,0
12,5,t1,18,2,0,116,12.071744,0,1
12,5,t1,18,2,0,113,10.6816549,0,2
12,5,t1,18,2,0,119,8.53453541,0,3
12,5,t1,18,2,0,110,7.60820675,0,4
12,5,t1,18,2,0,93,7.07798862,0,5
12,5,t1,18,2,0,125,9.53674316e-07,0,255
12,5,t1,18,3,0,120,13.0206747,1,0
12,5,t1,18,3,0,93,11.1093178,0,1
12,5,t1,18,3,0,96,9.09857178,0,2
12,5,t1,18,3,0,90,8.51294994,0,3
12,5,t1,18,3,0,117,7.94267416,0,4
12,5,t1,18,3,0,99,7.93713045,0,5
12,5,t1,18,3,0,125,9.53674316e-07,0,255
12,5,t1,18,4,0,119,19.7064018,1,0
12,5,t1,18,4,0,116,16.3684235,0,1
12,5,t1,18,4,0,113,12.6666183,0,2
12,5,t1,18,4,0,110,8.46462536,0,3
12,5,t1,18,4,0,93,7.58784246,0,4
12,5,t1,18,4,0,96,5.73182011,0,5
12,5,t1,18,4,0,125,9.53674316e-07,0,255
12,5,t1,18,5,0,117,24.1244736,1,0
12,5,t1,18,5,0,93,12.812891,0,1
12,5,t1,18,5,0,96,10.7514553,0,2
12,5,t1,18,5,0,118,10.3731022,0,3
12,5,t1,18,5,0,90,9.80524063,0,4
12,5,t1,18,5,0,99,9.62263966,0,5
12,5,t1,18,5,0,125,9.53674316e-07,0,255
12,5,t1,19,0,0,116,9.86625767,1,0
12,5,t1,19,0,0,113,9.26991081,0,1
12,5,t1,19,0,0,125,9.1523056,0,2
12,5,t1,19,0,0,93,7.0620203,0,3
12,5,t1,19,0,0,110,6.78508663,0,4
12,5,t1,19,0,0,90,5.29613018,0,5
12,5,t1,19,0,0,77,0.00135480659,0,255
12,5,t1,19,1,0,117,43.3470383,1,0
12,5,t1,19,1,0,114,35.7441978,0,1
12,5,t1,19,1,0,93,18.7203445,0,2
12,5,t1,19,1,0,96,16.6993446,0,3
12,5,t1,19,1,0,99,15.9069538,0,4
12,5,t1,19,1,0,102,15.6275444,0,5
12,5,t1,19,1,0,107,0.04512465,0,255
12,5,t1,19,2,0,114,35.7443581,1,0
12,5,t1,19,2,0,119,25.51264,0,1
12,5,t1,19,2,0,93,18.7205048,0,2
12,5,t1,19,2,0,96,16.6995049,0,3
12,5,t1,19,2,0,99,15.907114,0,4
12,5,t1,19,2,0,102,15.6277046,0,5
12,5,t1,19,2,0,116,0.000160366297,0,255
12,5,t1,19,3,0,113,61.6807899,1,0
12,5,t1,19,3,0,119,25.51264,0,1
12,5,t1,19,3,0,110,19.3755913,0,2
12,5,t1,19,3,0,125,12.3652687,0,3
12,5,t1,19,3,0,122,11.9291801,0,4
12,5,t1,19,3,0,112,11.7751694,0,5
12,5,t1,19,3,0,116,0.000160366297,0,255
12,5,t1,19,4,0,111,41.843235,1,0
12,5,t1,19,4,0,108,26.9006462,0,1
12,5,t1,19,4,0,119,25.51264,0,2
12,5,t1,19,4,0,105,24.2948265,0,3
12,5,t1,19,4,0,93,23.2448273,0,4
12,5,t1,19,4,0,102,22.2546978,0,5
12,5,t1,19,4,0,116,0.000160366297,0,255
12,5,t1,19,5,0,110,58.4257469,1,0
12,5,t1,19,5,0,119,25.51264,0,1
12,5,t1,19,5,0,107,14.6551895,0,2
12,5,t1,19,5,0,125,12.3652687,0,3
12,5,t1,19,5,0,122,11.9291801,0,4
12,5,t1,19,5,0,93,9.84785271,0,5
12,5,t1,19,5,0,116,0.000160366297,0,255
12,5,t1,20,0,0,125,9.22048187,1,0
12,5,t1,20,0,0,93,8.10987759,0,1
12,5,t1,20,0,0,116,7.84046078,0,2
12,5,t1,20,0,0,113,7.43449736,0,3
12,5,t1,20,0,0,96,6.24836493,0,4
12,5,t1,20,0,0,90,6.13179779,0,5
12,5,t1,20,0,0,98,0.000243785791,0,255
12,5,t1,20,1,0,93,10.8892508,1,0
12,5,t1,20,1,0,123,9.58232117,0,1
12,5,t1,20,1,0,96,8.89211559,0,2
12,5,t1,20,1,0,90,8.369977,0,3
12,5,t1,20,1,0,81,7.78824377,0,4
12,5,t1,20,1,0,99,7.7283082,0,5
12,5,t1,20,1,0,109,0.0223362073,0,255
12,5,t1,20,2,0,92,90.7499237,1,0
12,5,t1,20,2,0,95,50.7654686,0,1
12,5,t1,20,2,0,89,31.86059,0,2
12,5,t1,20,2,0,101,28.4098206,0,3
12,5,t1,20,2,0,98,27.4644432,0,4
12,5,t1,20,2,0,86,25.8388176,0,5
12,5,t1,20,2,0,93,1.43051147e-05,0,255
12,5,t1,20,3,0,90,58.6387253,1,0
12,5,t1,20,3,0,95,50.7654686,0,1
12,5,t1,20,3,0,91,28.5820732,0,2
12,5,t1,20,3,0,101,28.4098206,0,3
12,5,t1,20,3,0,98,27.4644432,0,4
12,5,t1,20,3,0,104,24.5311317,0,5
12,5,t1,20,3,0,93,1.43051147e-05,0,255
12,5,t1,20,4,0,89,94.2965317,1,0
12,5,t1,20,4,0,95,50.7654686,0,1
12,5,t1,20,4,0,86,39.0650024,0,2
12,5,t1,20,4,0,101,28.4098206,0,3
12,5,t1,20,4,0,98,27.4644432,0,4
12,5,t1,20,4,0,104,24.5311317,0,5
12,5,t1,20,4,0,93,1.43051147e-05,0,255
12,5,t1,20,5,0,87,59.0466614,1,0
12,5,t1,20,5,0,95,50.7654686,0,1
12,5,t1,20,5,0,101,28.4098206,0,2
12,5,t1,20,5,0,98,27.4644432,0,3
12,5,t1,20,5,0,88,26.6748505,0,4
12,5,t1,20,5,0,104,24.5311317,0,5
12,5,t1,20,5,0,93,1.43051147e-05,0,255
12,5,t1,21,0,0,116,8.25013256,1,0
12,5,t1,21,0,0,125,8.23051548,0,1
12,5,t1,21,0,0,113,8.11683559,0,2
12,5,t1,21,0,0,110,6.24743795,0,3
12,5,t1,21,0,0,93,6.2471199,0,4
12,5,t1,21,0,0,122,4.9282732,0,5
12,5,t1,21,0,0,114,0.00264455378,0,255
12,5,t1,21,1,0,117,36.794754,1,0
12,5,t1,21,1,0,114,30.3686352,0,1
12,5,t1,21,1,0,93,16.2902889,0,2
12,5,t1,21,1,0,96,14.6640882,0,3
12,5,t1,21,1,0,105,14.5317183,0,4
12,5,t1,21,1,0,102,14.2915583,0,5
12,5,t1,21,1,0,104,0.043371141,0,255
12,5,t1,21,2,0,114,30.3686352,1,0
12,5,t1,21,2,0,119,25.2635841,0,1
12,5,t1,21,2,0,93,16.2902889,0,2
12,5,t1,21,2,0,96,14.6640882,0,3
12,5,t1,21,2,0,105,14.5317183,0,4
12,5,t1,21,2,0,102,14.2915583,0,5
12,5,t1,21,2,0,104,0.043371141,0,255
12,5,t1,21,3,0,113,50.9947853,1,0
12,5,t1,21,3,0,119,25.2635841,0,1
12,5,t1,21,3,0,110,17.2161694,0,2
12,5,t1,21,3,0,122,11.187645,0,3
12,5,t1,21,3,0,125,10.9260054,0,4
12,5,t1,21,3,0,112,10.3412437,0,5
12,5,t1,21,3,0,103,0.00160862226,0,255
12,5,t1,21,4,0,111,35.3707809,1,0
12,5,t1,21,4,0,108,26.3667259,0,1
12,5,t1,21,4,0,119,25.2635841,0,2
12,5,t1,21,4,0,105,22.9462376,0,3
12,5,t1,21,4,0,102,20.4214191,0,4
12,5,t1,21,4,0,93,20.3360348,0,5
12,5,t1,21,4,0,110,0.00478416681,0,255
12,5,t1,21,5,0,110,48.3748894,1,0
12,5,t1,21,5,0,119,25.2635841,0,1
12,5,t1,21,5,0,107,12.6025066,0,2
12,5,t1,21,5,0,122,11.187645,0,3
12,5,t1,21,5,0,125,10.9260054,0,4
12,5,t1,21,5,0,118,9.65614605,0,5
12,5,t1,21,5,0,106,0.00964420009,0,255
12,5,t1,22,0,0,125,8.28543472,1,0
12,5,t1,22,0,0,93,7.2062335,0,1
12,5,t1,22,0,0,116,6.58888102,0,2
12,5,t1,22,0,0,113,6.52042675,0,3
12,5,t1,22,0,0,96,5.64569664,0,4
12,5,t1,22,0,0,90,5.55372334,0,5
12,5,t1,22,0,0,111,0.000361101702,0,255
12,5,t1,22,1,0,93,9.64935589,1,0
12,5,t1,22,1,0,123,9.35715675,0,1
12,5,t1,22,1,0,96,7.9899683,0,2
12,5,t1,22,1,0,90,7.5435586,0,3
12,5,t1,22,1,0,99,7.10452604,0,4
12,5,t1,22,1,0,81,7.09029865,0,5
12,5,t1,22,1,0,86,8.98092985e-05,0,255
12,5,t1,22,2,0,92,71.9148636,1,0
12,5,t1,22,2,0,95,50.3498268,0,1
12,5,t1,22,2,0,101,27.2102623,0,2
12,5,t1,22,2,0,98,26.6458931,0,3
12,5,t1,22,2,0,86,26.125267,0,4
12,5,t1,22,2,0,89,25.5041161,0,5
12,5,t1,22,2,0,121,0.0194759369,0,255
12,5,t1,22,3,0,95,50.3498268,1,0
12,5,t1,22,3,0,90,49.9531288,0,1
12,5,t1,22,3,0,101,27.2102623,0,2
12,5,t1,22,3,0,98,26.6458931,0,3
12,5,t1,22,3,0,91,24.2545547,0,4
12,5,t1,22,3,0,104,23.0357666,0,5
12,5,t1,22,3,0,89,0.00764286472,0,255
12,5,t1,22,4,0,96,85.3604126,1,0
12,5,t1,22,4,0,90,49.9533653,0,1
12,5,t1,22,4,0,91,24.2547913,0,2
12,5,t1,22,4,0,99,22.0080872,0,3
12,5,t1,22,4,0,87,20.0754356,0,4
12,5,t1,22,4,0,81,11.8778677,0,5
12,5,t1,22,4,0,95,9.53674316e-07,0,255
12,5,t1,22,5,0,98,52.1564331,1,0
12,5,t1,22,5,0,90,49.9533691,0,1
12,5,t1,22,5,0,101,36.1056137,0,2
12,5,t1,22,5,0,104,26.580225,0,3
12,5,t1,22,5,0,91,24.2547951,0,4
12,5,t1,22,5,0,97,22.9469395,0,5
12,5,t1,22,5,0,95,2.86102295e-06,0,255
12,5,t1,23,0,0,125,7.41424036,1,0
12,5,t1,23,0,0,116,6.30599594,0,1
12,5,t1,23,0,0,113,6.30525684,0,2
12,5,t1,23,0,0,93,5.73151112,0,3
12,5,t1,23,0,0,90,5.38181591,0,4
12,5,t1,23,0,0,81,5.31573772,0,5
12,5,t1,23,0,0,111,0.000464873388,0,255
12,5,t1,23,1,0,123,9.34633636,1,0
12,5,t1,23,1,0,93,7.74667835,0,1
12,5,t1,23,1,0,90,7.1891489,0,2
12,5,t1,23,1,0,99,6.96219206,0,3
12,5,t1,23,1,0,81,6.7938261,0,4
12,5,t1,23,1,0,87,6.54505205,0,5
12,5,t1,23,1,0,125,3.81469727e-06,0,255
12,5,t1,23,2,0,122,13.8840332,1,0
12,5,t1,23,2,0,116,9.10280132,0,1
12,5,t1,23,2,0,113,8.30460453,0,2
12,5,t1,23,2,0,119,8.26418686,0,3
12,5,t1,23,2,0,110,6.18237162,0,4
12,5,t1,23,2,0,93,5.47072268,0,5
12,5,t1,23,2,0,123,3.81469727e-06,0,255
12,5,t1,23,3,0,120,11.3907223,1,0
12,5,t1,23,3,0,93,8.90440845,0,1
12,5,t1,23,3,0,99,8.26966476,0,2
12,5,t1,23,3,0,90,8.19386578,0,3
12,5,t1,23,3,0,102,7.62110329,0,4
12,5,t1,23,3,0,81,7.5637517,0,5
12,5,t1,23,3,0,122,3.81469727e-06,0,255
12,5,t1,23,4,0,119,17.7302284,1,0
12,5,t1,23,4,0,116,11.8437796,0,1
12,5,t1,23,4,0,113,9.54629517,0,2
12,5,t1,23,4,0,110,6.67389822,0,3
12,5,t1,23,4,0,93,5.97905636,0,4
12,5,t1,23,4,0,90,5.56420135,0,5
12,5,t1,23,4,0,120,3.81469727e-06,0,255
12,5,t1,23,5,0,117,20.8017597,1,0
12,5,t1,23,5,0,93,10.4382496,0,1
12,5,t1,23,5,0,99,10.0636387,0,2
12,5,t1,23,5,0,102,9.5985775,0,3
12,5,t1,23,5,0,90,9.50921631,0,4
12,5,t1,23,5,0,96,9.06682682,0,5
12,5,t1,23,5,0,119,3.81469727e-06,0,255
12,5,t1,24,0,0,116,6.76728678,1,0
12,5,t1,24,0,0,125,6.65229559,0,1
12,5,t1,24,0,0,113,6.63642025,0,2
12,5,t1,24,0,0,93,5.73978996,0,3
12,5,t1,24,0,0,90,5.38452053,0,4
12,5,t1,24,0,0,81,5.31201935,0,5
12,5,t1,24,0,0,111,7.59772956e-06,0,255
12,5,t1,24,1,0,117,31.323288,1,0
12,5,t1,24,1,0,114,26.4789658,0,1
12,5,t1,24,1,0,105,15.3538895,0,2
12,5,t1,24,1,0,102,14.8945961,0,3
12,5,t1,24,1,0,108,14.8332748,0,4
12,5,t1,24,1,0,99,14.6555357,0,5
12,5,t1,24,1,0,116,9.53674316e-06,0,255
12,5,t1,24,2,0,114,26.4790611,1,0
12,5,t1,24,2,0,119,22.04809,0,1
12,5,t1,24,2,0,105,15.3539829,0,2
12,5,t1,24,2,0,102,14.8946905,0,3
12,5,t1,24,2,0,108,14.8333683,0,4
12,5,t1,24,2,0,99,14.6556282,0,5
12,5,t1,24,2,0,116,0.000102549791,0,255
12,5,t1,24,3,0,113,42.1864319,1,0
12,5,t1,24,3,0,119,22.04809,0,1
12,5,t1,24,3,0,110,14.4677258,0,2
12,5,t1,24,3,0,122,9.56073761,0,3
12,5,t1,24,3,0,125,8.99522209,0,4
12,5,t1,24,3,0,112,8.66456699,0,5
12,5,t1,24,3,0,114,0.00010240078,0,255
12,5,t1,24,4,0,111,30.7288418,1,0
12,5,t1,24,4,0,108,27.3613434,0,1
12,5,t1,24,4,0,105,23.4101486,0,2
12,5,t1,24,4,0,119,22.04809,0,3
12,5,t1,24,4,0,102,20.6553154,0,4
12,5,t1,24,4,0,99,19.2016907,0,5
12,5,t1,24,4,0,114,0.00010240078,0,255
12,5,t1,24,5,0,110,40.0480995,1,0
12,5,t1,24,5,0,119,22.04809,0,1
12,5,t1,24,5,0,107,10.1546822,0,2
12,5,t1,24,5,0,122,9.56073761,0,3
12,5,t1,24,5,0,125,8.99522209,0,4
12,5,t1,24,5,0,118,8.3218565,0,5
12,5,t1,24,5,0,114,0.00010240078,0,255
12,5,t1,25,0,0,125,6.70318842,1,0
12,5,t1,25,0,0,93,6.57118082,0,1
12,5,t1,25,0,0,90,6.12795019,0,2
12,5,t1,25,0,0,81,5.92000151,0,3
12,5,t1,25,0,0,99,5.69910526,0,4
12,5,t1,25,0,0,87,5.58869696,0,5
12,5,t1,25,0,0,80,0.000631526113,0,255
12,5,t1,25,1,0,93,8.59632587,1,0
12,5,t1,25,1,0,123,8.41042519,0,1
12,5,t1,25,1,0,90,7.93540716,0,2
12,5,t1,25,1,0,99,7.90659475,0,3
12,5,t1,25,1,0,81,7.3791461,0,4
12,5,t1,25,1,0,96,7.24272966,0,5
12,5,t1,25,1,0,86,0.00233490765,0,255
12,5,t1,25,2,0,92,58.34021,1,0
12,5,t1,25,2,0,95,42.5468445,0,1
12,5,t1,25,2,0,101,22.908102,0,2
12,5,t1,25,2,0,86,22.1334648,0,3
12,5,t1,25,2,0,98,21.6784916,0,4
12,5,t1,25,2,0,89,20.486805,0,5
12,5,t1,25,2,0,121,0.0072054863,0,255
12,5,t1,25,3,0,90,49.9730415,1,0
12,5,t1,25,3,0,95,42.5468445,0,1
12,5,t1,25,3,0,91,24.2658234,0,2
12,5,t1,25,3,0,101,22.908102,0,3
12,5,t1,25,3,0,98,21.6784916,0,4
12,5,t1,25,3,0,87,20.0821285,0,5
12,5,t1,25,3,0,92,0.000114440918,0,255
12,5,t1,25,4,0,89,72.7843552,1,0
12,5,t1,25,4,0,95,42.5468445,0,1
12,5,t1,25,4,0,86,40.10466,0,2
12,5,t1,25,4,0,101,22.908102,0,3
12,5,t1,25,4,0,98,21.6784916,0,4
12,5,t1,25,4,0,104,19.4508305,0,5
12,5,t1,25,4,0,92,0.000114440918,0,255
12,5,t1,25,5,0,87,49.9989166,1,0
12,5,t1,25,5,0,95,42.5468445,0,1
12,5,t1,25,5,0,101,22.908102,0,2
12,5,t1,25,5,0,88,22.4866695,0,3
12,5,t1,25,5,0,98,21.6784916,0,4
12,5,t1,25,5,0,104,19.4508305,0,5
12,5,t1,25,5,0,92,0.000114440918,0,255
12,5,t1,26,0,0,125,6.02978373,1,0
12,5,t1,26,0,0,113,5.84074163,0,1
12,5,t1,26,0,0,116,5.73928547,0,2
12,5,t1,26,0,0,93,5.12809896,0,3
12,5,t1,26,0,0,81,4.87520695,0,4
12,5,t1,26,0,0,90,4.85791683,0,5
12,5,t1,26,0,0,114,0.0031321235,0,255
12,5,t1,26,1,0,123,8.26454353,1,0
12,5,t1,26,1,0,93,6.78452635,0,1
12,5,t1,26,1,0,99,6.39042521,0,2
12,5,t1,26,1,0,90,6.35406399,0,3
12,5,t1,26,1,0,81,6.10756874,0,4
12,5,t1,26,1,0,102,5.90814257,0,5
12,5,t1,26,1,0,83,0.00372631103,0,255
12,5,t1,26,2,0,122,12.573493,1,0
12,5,t1,26,2,0,116,8.51618671,0,1
