config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,2,t2_path5,11,5,0,118,310.898804,0,1
16,2,t2_path5,11,5,0,112,141.007004,0,2
16,2,t2_path5,11,5,0,120,125.272568,0,3
16,2,t2_path5,11,5,0,110,74.0541992,0,4
16,2,t2_path5,11,5,0,108,65.0790329,0,5
16,2,t2_path5,11,5,0,117,0.000114440918,0,255
16,2,t2_path5,12,0,0,125,72.8159637,1,0
16,2,t2_path5,12,0,0,117,59.4460297,0,1
16,2,t2_path5,12,0,0,115,47.2919655,0,2
16,2,t2_path5,12,0,0,119,42.5757828,0,3
16,2,t2_path5,12,0,0,113,41.7483063,0,4
16,2,t2_path5,12,0,0,111,39.2339401,0,5
16,2,t2_path5,12,0,0,106,0.00339831412,0,255
16,2,t2_path5,12,1,0,124,65.6743622,1,0
16,2,t2_path5,12,1,0,120,32.9363441,0,1
16,2,t2_path5,12,1,0,117,29.8350372,0,2
16,2,t2_path5,12,1,0,122,25.821909,0,3
16,2,t2_path5,12,1,0,115,23.8194771,0,4
16,2,t2_path5,12,1,0,113,21.6816998,0,5
16,2,t2_path5,12,1,0,123,0.465761125,0,255
16,2,t2_path5,12,2,0,123,74.4445648,1,0
16,2,t2_path5,12,2,0,117,66.0308151,0,1
16,2,t2_path5,12,2,0,115,50.4003334,0,2
16,2,t2_path5,12,2,0,119,49.9365807,0,3
16,2,t2_path5,12,2,0,113,43.4917336,0,4
16,2,t2_path5,12,2,0,111,40.3104057,0,5
16,2,t2_path5,12,2,0,124,0.000160217285,0,255
16,2,t2_path5,12,3,0,122,83.6915817,1,0
16,2,t2_path5,12,3,0,120,55.8403664,0,1
16,2,t2_path5,12,3,0,117,32.175251,0,2
16,2,t2_path5,12,3,0,115,24.5198593,0,3
16,2,t2_path5,12,3,0,113,21.8371468,0,4
16,2,t2_path5,12,3,0,111,21.1945534,0,5
16,2,t2_path5,12,3,0,124,0.000160217285,0,255
16,2,t2_path5,12,4,0,121,92.6581879,1,0
16,2,t2_path5,12,4,0,117,88.638092,0,1
16,2,t2_path5,12,4,0,119,79.9249954,0,2
16,2,t2_path5,12,4,0,115,63.1685829,0,3
16,2,t2_path5,12,4,0,113,52.3782463,0,4
16,2,t2_path5,12,4,0,111,47.2240791,0,5
16,2,t2_path5,12,4,0,124,0.000160217285,0,255
16,2,t2_path5,12,5,0,120,152.226044,1,0
16,2,t2_path5,12,5,0,117,37.9636879,0,1
16,2,t2_path5,12,5,0,115,26.5569344,0,2
16,2,t2_path5,12,5,0,118,24.1171036,0,3
16,2,t2_path5,12,5,0,113,22.7571487,0,4
16,2,t2_path5,12,5,0,111,21.6543369,0,5
16,2,t2_path5,12,5,0,124,0.000160217285,0,255
16,2,t2_path5,13,0,0,125,64.8411713,1,0
16,2,t2_path5,13,0,0,117,64.1375504,0,1
16,2,t2_path5,13,0,0,115,50.4859619,0,2
16,2,t2_path5,13,0,0,119,47.4369507,0,3
16,2,t2_path5,13,0,0,113,44.2280998,0,4
16,2,t2_path5,13,0,0,111,41.3082237,0,5
16,2,t2_path5,13,0,0,106,0.000672057271,0,255
16,2,t2_path5,13,1,0,124,58.4666901,1,0
16,2,t2_path5,13,1,0,117,35.3799553,0,1
16,2,t2_path5,13,1,0,120,29.0913677,0,2
16,2,t2_path5,13,1,0,115,27.8431492,0,3
16,2,t2_path5,13,1,0,113,24.9855232,0,4
16,2,t2_path5,13,1,0,111,24.1760178,0,5
16,2,t2_path5,13,1,0,125,0.000518798828,0,255
16,2,t2_path5,13,2,0,117,71.2411499,1,0
16,2,t2_path5,13,2,0,123,66.1975327,0,1
16,2,t2_path5,13,2,0,119,55.8815689,0,2
16,2,t2_path5,13,2,0,115,53.8246727,0,3
16,2,t2_path5,13,2,0,113,46.1096649,0,4
16,2,t2_path5,13,2,0,111,42.4828949,0,5
16,2,t2_path5,13,2,0,124,0.000518798828,0,255
16,2,t2_path5,13,3,0,116,319.50589,1,0
16,2,t2_path5,13,3,0,118,306.132751,0,1
16,2,t2_path5,13,3,0,120,119.042725,0,2
16,2,t2_path5,13,3,0,114,107.293228,0,3
16,2,t2_path5,13,3,0,112,66.572319,0,4
16,2,t2_path5,13,3,0,110,40.9654236,0,5
16,2,t2_path5,13,3,0,117,0.000518798828,0,255
16,2,t2_path5,13,4,0,115,325.72641,1,0
16,2,t2_path5,13,4,0,118,306.132751,0,1
16,2,t2_path5,13,4,0,113,122.761063,0,2
16,2,t2_path5,13,4,0,120,119.042725,0,3
16,2,t2_path5,13,4,0,111,83.1330719,0,4
16,2,t2_path5,13,4,0,109,57.0384598,0,5
16,2,t2_path5,13,4,0,116,0.000518798828,0,255
16,2,t2_path5,13,5,0,114,326.012817,1,0
16,2,t2_path5,13,5,0,118,306.132751,0,1
16,2,t2_path5,13,5,0,120,119.042725,0,2
16,2,t2_path5,13,5,0,112,115.693405,0,3
16,2,t2_path5,13,5,0,110,59.932003,0,4
16,2,t2_path5,13,5,0,108,53.8982811,0,5
16,2,t2_path5,13,5,0,115,0.000518798828,0,255
16,2,t2_path5,14,0,0,125,57.8505249,1,0
16,2,t2_path5,14,0,0,117,52.6287537,0,1
16,2,t2_path5,14,0,0,113,44.0258446,0,2
16,2,t2_path5,14,0,0,115,41.5563622,0,3
16,2,t2_path5,14,0,0,111,41.0696335,0,4
16,2,t2_path5,14,0,0,119,40.0455513,0,5
16,2,t2_path5,14,0,0,106,0.000267110765,0,255
16,2,t2_path5,14,1,0,124,52.1432304,1,0
16,2,t2_path5,14,1,0,120,32.042099,0,1
16,2,t2_path5,14,1,0,117,28.6453838,0,2
16,2,t2_path5,14,1,0,113,26.2823238,0,3
16,2,t2_path5,14,1,0,111,25.3016949,0,4
16,2,t2_path5,14,1,0,122,22.7358284,0,5
16,2,t2_path5,14,1,0,88,0.278672516,0,255
16,2,t2_path5,14,2,0,123,63.8031464,1,0
16,2,t2_path5,14,2,0,117,57.7685127,0,1
16,2,t2_path5,14,2,0,119,46.4221573,0,2
16,2,t2_path5,14,2,0,113,45.8092308,0,3
16,2,t2_path5,14,2,0,115,43.9406624,0,4
16,2,t2_path5,14,2,0,111,42.1864548,0,5
16,2,t2_path5,14,2,0,102,0.000492542982,0,255
16,2,t2_path5,14,3,0,122,77.0777054,1,0
16,2,t2_path5,14,3,0,120,56.0605888,0,1
16,2,t2_path5,14,3,0,117,29.1295967,0,2
16,2,t2_path5,14,3,0,113,25.638382,0,3
16,2,t2_path5,14,3,0,111,24.4825211,0,4
16,2,t2_path5,14,3,0,115,22.112196,0,5
16,2,t2_path5,14,3,0,123,0.000411987305,0,255
16,2,t2_path5,14,4,0,117,79.8015594,1,0
16,2,t2_path5,14,4,0,121,79.1311798,0,1
16,2,t2_path5,14,4,0,119,77.4548721,0,2
16,2,t2_path5,14,4,0,115,56.7935753,0,3
16,2,t2_path5,14,4,0,113,56.343605,0,4
16,2,t2_path5,14,4,0,111,50.4326782,0,5
16,2,t2_path5,14,4,0,122,0.000411987305,0,255
16,2,t2_path5,14,5,0,118,284.176758,1,0
16,2,t2_path5,14,5,0,116,267.345093,0,1
16,2,t2_path5,14,5,0,120,97.7547989,0,2
16,2,t2_path5,14,5,0,114,89.8710022,0,3
16,2,t2_path5,14,5,0,112,55.4125366,0,4
16,2,t2_path5,14,5,0,121,35.8107681,0,5
16,2,t2_path5,14,5,0,117,0.000358581543,0,255
16,2,t2_path5,15,0,0,125,51.6878815,1,0
16,2,t2_path5,15,0,0,117,44.1058731,0,1
16,2,t2_path5,15,0,0,119,42.3001633,0,2
16,2,t2_path5,15,0,0,113,37.7358475,0,3
16,2,t2_path5,15,0,0,111,35.4892654,0,4
16,2,t2_path5,15,0,0,115,34.7893486,0,5
16,2,t2_path5,15,0,0,88,2.20686197e-05,0,255
16,2,t2_path5,15,1,0,124,46.5910759,1,0
16,2,t2_path5,15,1,0,120,29.4502392,0,1
16,2,t2_path5,15,1,0,117,23.7583961,0,2
16,2,t2_path5,15,1,0,113,22.5907326,0,3
16,2,t2_path5,15,1,0,111,21.9945374,0,4
16,2,t2_path5,15,1,0,122,20.3156757,0,5
16,2,t2_path5,15,1,0,88,0.517327547,0,255
16,2,t2_path5,15,2,0,123,56.8745117,1,0
16,2,t2_path5,15,2,0,119,48.8710861,0,1
16,2,t2_path5,15,2,0,117,48.0046806,0,2
16,2,t2_path5,15,2,0,113,39.0705299,0,3
16,2,t2_path5,15,2,0,115,36.5382233,0,4
16,2,t2_path5,15,2,0,111,36.3126907,0,5
16,2,t2_path5,15,2,0,110,0.000473730266,0,255
16,2,t2_path5,15,3,0,122,68.5299988,1,0
16,2,t2_path5,15,3,0,120,50.2782402,0,1
16,2,t2_path5,15,3,0,117,23.9087315,0,2
16,2,t2_path5,15,3,0,113,21.9513264,0,3
16,2,t2_path5,15,3,0,111,21.2334404,0,4
16,2,t2_path5,15,3,0,119,19.966959,0,5
16,2,t2_path5,15,3,0,121,0.62986964,0,255
16,2,t2_path5,15,4,0,121,79.4341202,1,0
16,2,t2_path5,15,4,0,119,78.3950653,0,1
16,2,t2_path5,15,4,0,117,65.4018707,0,2
16,2,t2_path5,15,4,0,113,47.6023293,0,3
16,2,t2_path5,15,4,0,115,46.7354698,0,4
16,2,t2_path5,15,4,0,111,43.0492325,0,5
16,2,t2_path5,15,4,0,104,0.00016617775,0,255
16,2,t2_path5,15,5,0,120,137.499512,1,0
16,2,t2_path5,15,5,0,117,26.1855259,0,1
16,2,t2_path5,15,5,0,119,25.243227,0,2
16,2,t2_path5,15,5,0,118,23.3403645,0,3
16,2,t2_path5,15,5,0,113,22.0585823,0,4
16,2,t2_path5,15,5,0,111,21.0116825,0,5
16,2,t2_path5,15,5,0,88,0.979840517,0,255
16,2,t2_path5,16,0,0,117,48.1161804,1,0
16,2,t2_path5,16,0,0,119,47.5465965,0,1
16,2,t2_path5,16,0,0,125,46.2542877,0,2
16,2,t2_path5,16,0,0,113,40.1943626,0,3
16,2,t2_path5,16,0,0,111,37.5479584,0,4
16,2,t2_path5,16,0,0,115,37.5338211,0,5
16,2,t2_path5,16,0,0,104,0.00076264888,0,255
16,2,t2_path5,16,1,0,116,267.379822,1,0
16,2,t2_path5,16,1,0,118,253.699554,0,1
16,2,t2_path5,16,1,0,120,98.5622406,0,2
16,2,t2_path5,16,1,0,114,89.874855,0,3
16,2,t2_path5,16,1,0,112,55.4135933,0,4
16,2,t2_path5,16,1,0,108,33.8098145,0,5
16,2,t2_path5,16,1,0,115,0.107401848,0,255
16,2,t2_path5,16,2,0,115,272.770477,1,0
16,2,t2_path5,16,2,0,118,253.699554,0,1
16,2,t2_path5,16,2,0,113,124.999023,0,2
16,2,t2_path5,16,2,0,120,98.5622406,0,3
16,2,t2_path5,16,2,0,111,84.0808182,0,4
16,2,t2_path5,16,2,0,109,57.5345154,0,5
16,2,t2_path5,16,2,0,116,6.10351562e-05,0,255
16,2,t2_path5,16,3,0,114,272.800415,1,0
16,2,t2_path5,16,3,0,118,253.699554,0,1
16,2,t2_path5,16,3,0,120,98.5622406,0,2
16,2,t2_path5,16,3,0,112,95.6295242,0,3
16,2,t2_path5,16,3,0,110,48.6950798,0,4
16,2,t2_path5,16,3,0,108,44.871109,0,5
16,2,t2_path5,16,3,0,115,6.10351562e-05,0,255
16,2,t2_path5,16,4,0,113,372.244568,1,0
16,2,t2_path5,16,4,0,118,253.699554,0,1
16,2,t2_path5,16,4,0,111,139.176788,0,2
16,2,t2_path5,16,4,0,120,98.5622406,0,3
16,2,t2_path5,16,4,0,109,80.5686874,0,4
16,2,t2_path5,16,4,0,107,49.6425552,0,5
16,2,t2_path5,16,4,0,114,6.10351562e-05,0,255
16,2,t2_path5,16,5,0,112,375.537354,1,0
16,2,t2_path5,16,5,0,118,253.699554,0,1
16,2,t2_path5,16,5,0,110,109.171822,0,2
16,2,t2_path5,16,5,0,120,98.5622406,0,3
16,2,t2_path5,16,5,0,108,81.6289291,0,4
16,2,t2_path5,16,5,0,106,56.5932236,0,5
16,2,t2_path5,16,5,0,114,6.10351562e-05,0,255
16,2,t2_path5,17,0,0,125,44.9197922,1,0
16,2,t2_path5,17,0,0,119,40.1589355,0,1
16,2,t2_path5,17,0,0,117,39.0483589,0,2
16,2,t2_path5,17,0,0,111,37.8496475,0,3
16,2,t2_path5,17,0,0,113,32.9374428,0,4
16,2,t2_path5,17,0,0,109,30.7806492,0,5
16,2,t2_path5,17,0,0,116,0.000522378832,0,255
16,2,t2_path5,17,1,0,124,42.9369431,1,0
16,2,t2_path5,17,1,0,120,30.7838326,0,1
16,2,t2_path5,17,1,0,111,25.1533928,0,2
16,2,t2_path5,17,1,0,117,21.5783501,0,3
16,2,t2_path5,17,1,0,122,20.816431,0,4
16,2,t2_path5,17,1,0,109,20.1613903,0,5
16,2,t2_path5,17,1,0,88,0.3418383,0,255
16,2,t2_path5,17,2,0,123,49.3173828,1,0
16,2,t2_path5,17,2,0,119,47.8741837,0,1
16,2,t2_path5,17,2,0,117,43.4784164,0,2
16,2,t2_path5,17,2,0,111,39.5416451,0,3
16,2,t2_path5,17,2,0,113,34.7958946,0,4
16,2,t2_path5,17,2,0,115,33.0433083,0,5
16,2,t2_path5,17,2,0,124,0.000194549561,0,255
16,2,t2_path5,17,3,0,122,62.8700562,1,0
16,2,t2_path5,17,3,0,120,49.3000031,0,1
16,2,t2_path5,17,3,0,111,25.2099915,0,2
16,2,t2_path5,17,3,0,117,22.597414,0,3
16,2,t2_path5,17,3,0,119,21.5526276,0,4
16,2,t2_path5,17,3,0,113,20.1118546,0,5
16,2,t2_path5,17,3,0,123,0.000194549561,0,255
16,2,t2_path5,17,4,0,119,78.3049469,1,0
16,2,t2_path5,17,4,0,121,68.56604,0,1
16,2,t2_path5,17,4,0,117,60.325531,0,2
16,2,t2_path5,17,4,0,111,47.2503166,0,3
16,2,t2_path5,17,4,0,113,43.2184982,0,4
16,2,t2_path5,17,4,0,115,43.1618118,0,5
16,2,t2_path5,17,4,0,122,0.000194549561,0,255
16,2,t2_path5,17,5,0,118,237.071396,1,0
16,2,t2_path5,17,5,0,120,218.02269,0,1
16,2,t2_path5,17,5,0,116,53.2982635,0,2
16,2,t2_path5,17,5,0,114,32.1633377,0,3
16,2,t2_path5,17,5,0,112,23.4999714,0,4
16,2,t2_path5,17,5,0,121,20.0176964,0,5
16,2,t2_path5,17,5,0,119,0.000194549561,0,255
16,2,t2_path5,18,0,0,117,41.2396011,1,0
16,2,t2_path5,18,0,0,125,40.2646713,0,1
16,2,t2_path5,18,0,0,111,39.0743752,0,2
16,2,t2_path5,18,0,0,113,34.2260094,0,3
16,2,t2_path5,18,0,0,119,33.7937927,0,4
16,2,t2_path5,18,0,0,115,32.1898499,0,5
16,2,t2_path5,18,0,0,104,0.000119417906,0,255
16,2,t2_path5,18,1,0,118,252.750641,1,0
16,2,t2_path5,18,1,0,116,226.610916,0,1
16,2,t2_path5,18,1,0,120,112.877518,0,2
16,2,t2_path5,18,1,0,114,76.2783356,0,3
16,2,t2_path5,18,1,0,112,46.5265007,0,4
16,2,t2_path5,18,1,0,108,28.4472446,0,5
16,2,t2_path5,18,1,0,115,0.0879110098,0,255
16,2,t2_path5,18,2,0,119,234.446472,1,0
16,2,t2_path5,18,2,0,116,226.610916,0,1
16,2,t2_path5,18,2,0,114,76.2783356,0,2
16,2,t2_path5,18,2,0,125,47.9788208,0,3
16,2,t2_path5,18,2,0,112,46.5265007,0,4
16,2,t2_path5,18,2,0,121,31.7224846,0,5
16,2,t2_path5,18,2,0,115,0.0879110098,0,255
16,2,t2_path5,18,3,0,120,245.500885,1,0
16,2,t2_path5,18,3,0,116,226.610916,0,1
16,2,t2_path5,18,3,0,114,76.2783356,0,2
16,2,t2_path5,18,3,0,112,46.5265007,0,3
16,2,t2_path5,18,3,0,122,30.497879,0,4
16,2,t2_path5,18,3,0,108,28.4472446,0,5
16,2,t2_path5,18,3,0,115,0.0879110098,0,255
16,2,t2_path5,18,4,0,116,226.611252,1,0
16,2,t2_path5,18,4,0,121,134.471802,0,1
16,2,t2_path5,18,4,0,114,76.2786636,0,2
16,2,t2_path5,18,4,0,125,64.4118271,0,3
16,2,t2_path5,18,4,0,123,60.7015381,0,4
16,2,t2_path5,18,4,0,112,46.5268288,0,5
16,2,t2_path5,18,4,0,118,0.000329017639,0,255
16,2,t2_path5,18,5,0,115,231.352951,1,0
16,2,t2_path5,18,5,0,121,134.471802,0,1
16,2,t2_path5,18,5,0,113,104.812119,0,2
16,2,t2_path5,18,5,0,111,85.9307785,0,3
16,2,t2_path5,18,5,0,125,64.4118271,0,4
16,2,t2_path5,18,5,0,123,60.7015381,0,5
16,2,t2_path5,18,5,0,116,0.000329017639,0,255
16,2,t2_path5,19,0,0,125,41.0634308,1,0
16,2,t2_path5,19,0,0,111,34.3845596,0,1
16,2,t2_path5,19,0,0,117,34.3771706,0,2
16,2,t2_path5,19,0,0,113,29.3991566,0,3
16,2,t2_path5,19,0,0,119,28.009346,0,4
16,2,t2_path5,19,0,0,109,27.7659225,0,5
16,2,t2_path5,19,0,0,116,0.00203112513,0,255
16,2,t2_path5,19,1,0,124,37.6990013,1,0
16,2,t2_path5,19,1,0,120,30.8130703,0,1
16,2,t2_path5,19,1,0,111,22.9518089,0,2
16,2,t2_path5,19,1,0,117,18.7843838,0,3
16,2,t2_path5,19,1,0,109,18.2591572,0,4
16,2,t2_path5,19,1,0,113,17.8762589,0,5
16,2,t2_path5,19,1,0,123,0.528823853,0,255
16,2,t2_path5,19,2,0,123,45.0103111,1,0
16,2,t2_path5,19,2,0,117,37.4163513,0,1
16,2,t2_path5,19,2,0,111,35.3831177,0,2
16,2,t2_path5,19,2,0,119,32.1822319,0,3
16,2,t2_path5,19,2,0,113,30.5017338,0,4
16,2,t2_path5,19,2,0,115,28.4180851,0,5
16,2,t2_path5,19,2,0,116,0.00567912497,0,255
16,2,t2_path5,19,3,0,122,54.9859962,1,0
16,2,t2_path5,19,3,0,120,49.4957428,0,1
16,2,t2_path5,19,3,0,111,22.6058273,0,2
16,2,t2_path5,19,3,0,117,19.0478916,0,3
16,2,t2_path5,19,3,0,109,17.7607231,0,4
16,2,t2_path5,19,3,0,113,17.5165749,0,5
16,2,t2_path5,19,3,0,88,0.701328695,0,255
16,2,t2_path5,19,4,0,121,65.8613281,1,0
16,2,t2_path5,19,4,0,119,51.3102455,0,1
16,2,t2_path5,19,4,0,117,50.4276352,0,2
16,2,t2_path5,19,4,0,111,41.3685493,0,3
16,2,t2_path5,19,4,0,113,36.9792519,0,4
16,2,t2_path5,19,4,0,115,36.1704941,0,5
16,2,t2_path5,19,4,0,122,0.000457763672,0,255
16,2,t2_path5,19,5,0,120,129.19455,1,0
16,2,t2_path5,19,5,0,111,22.1165218,0,1
16,2,t2_path5,19,5,0,118,21.7338924,0,2
16,2,t2_path5,19,5,0,117,19.807579,0,3
16,2,t2_path5,19,5,0,109,17.0415401,0,4
16,2,t2_path5,19,5,0,113,17.0184097,0,5
16,2,t2_path5,19,5,0,122,0.000457763672,0,255
16,2,t2_path5,20,0,0,117,38.0838966,1,0
16,2,t2_path5,20,0,0,125,36.838829,0,1
16,2,t2_path5,20,0,0,111,36.5960426,0,2
16,2,t2_path5,20,0,0,119,32.3420982,0,3
16,2,t2_path5,20,0,0,113,31.7024651,0,4
16,2,t2_path5,20,0,0,115,29.5644169,0,5
16,2,t2_path5,20,0,0,110,0.000722244382,0,255
16,2,t2_path5,20,1,0,118,209.561356,1,0
16,2,t2_path5,20,1,0,116,194.008301,0,1
16,2,t2_path5,20,1,0,120,91.3467102,0,2
16,2,t2_path5,20,1,0,114,79.0401154,0,3
16,2,t2_path5,20,1,0,112,47.6284599,0,4
16,2,t2_path5,20,1,0,108,28.8736229,0,5
16,2,t2_path5,20,1,0,115,0.0713715553,0,255
16,2,t2_path5,20,2,0,119,205.084076,1,0
16,2,t2_path5,20,2,0,116,194.007721,0,1
16,2,t2_path5,20,2,0,114,79.0395432,0,2
16,2,t2_path5,20,2,0,112,47.6278877,0,3
16,2,t2_path5,20,2,0,125,42.9549484,0,4
16,2,t2_path5,20,2,0,121,29.3758736,0,5
16,2,t2_path5,20,2,0,118,2.98023224e-06,0,255
16,2,t2_path5,20,3,0,120,203.265472,1,0
16,2,t2_path5,20,3,0,116,194.008057,0,1
16,2,t2_path5,20,3,0,114,79.0398712,0,2
16,2,t2_path5,20,3,0,112,47.6282196,0,3
16,2,t2_path5,20,3,0,108,28.8733807,0,4
16,2,t2_path5,20,3,0,110,27.9772091,0,5
16,2,t2_path5,20,3,0,118,0.000329971313,0,255
16,2,t2_path5,20,4,0,116,194.009094,1,0
16,2,t2_path5,20,4,0,121,119.46254,0,1
16,2,t2_path5,20,4,0,114,79.0409164,0,2
16,2,t2_path5,20,4,0,125,57.1279984,0,3
16,2,t2_path5,20,4,0,123,54.1445465,0,4
16,2,t2_path5,20,4,0,112,47.629261,0,5
16,2,t2_path5,20,4,0,120,4.91142273e-05,0,255
16,2,t2_path5,20,5,0,115,198.161636,1,0
16,2,t2_path5,20,5,0,121,119.46254,0,1
16,2,t2_path5,20,5,0,113,89.7474823,0,2
16,2,t2_path5,20,5,0,111,75.1857224,0,3
16,2,t2_path5,20,5,0,125,57.1279984,0,4
16,2,t2_path5,20,5,0,123,54.1445465,0,5
16,2,t2_path5,20,5,0,120,4.91142273e-05,0,255
16,2,t2_path5,21,0,0,125,37.4828568,1,0
16,2,t2_path5,21,0,0,111,32.4193115,0,1
16,2,t2_path5,21,0,0,117,31.9364719,0,2
16,2,t2_path5,21,0,0,113,27.413641,0,3
16,2,t2_path5,21,0,0,119,26.9029598,0,4
16,2,t2_path5,21,0,0,109,25.9769421,0,5
16,2,t2_path5,21,0,0,122,0.0426154584,0,255
16,2,t2_path5,21,1,0,124,33.2266769,1,0
16,2,t2_path5,21,1,0,120,24.9179344,0,1
16,2,t2_path5,21,1,0,111,21.9057598,0,2
16,2,t2_path5,21,1,0,117,17.5627728,0,3
16,2,t2_path5,21,1,0,109,17.2898026,0,4
16,2,t2_path5,21,1,0,113,16.8348751,0,5
16,2,t2_path5,21,1,0,123,0.660797179,0,255
16,2,t2_path5,21,2,0,123,41.0240784,1,0
16,2,t2_path5,21,2,0,117,34.1618805,0,1
16,2,t2_path5,21,2,0,111,32.968605,0,2
16,2,t2_path5,21,2,0,119,30.2446251,0,3
16,2,t2_path5,21,2,0,113,28.0399761,0,4
16,2,t2_path5,21,2,0,109,26.1484089,0,5
16,2,t2_path5,21,2,0,124,7.2479248e-05,0,255
16,2,t2_path5,21,3,0,122,48.29879,1,0
16,2,t2_path5,21,3,0,120,41.3102417,0,1
16,2,t2_path5,21,3,0,111,21.3108063,0,2
16,2,t2_path5,21,3,0,117,17.4135761,0,3
16,2,t2_path5,21,3,0,109,16.6079102,0,4
16,2,t2_path5,21,3,0,113,16.2289181,0,5
16,2,t2_path5,21,3,0,123,7.2479248e-05,0,255
16,2,t2_path5,21,4,0,121,59.7613983,1,0
16,2,t2_path5,21,4,0,119,46.5417023,0,1
16,2,t2_path5,21,4,0,117,44.8762627,0,2
16,2,t2_path5,21,4,0,111,37.7952499,0,3
16,2,t2_path5,21,4,0,113,33.2504234,0,4
16,2,t2_path5,21,4,0,115,32.1159935,0,5
16,2,t2_path5,21,4,0,123,7.2479248e-05,0,255
16,2,t2_path5,21,5,0,120,111.572937,1,0
16,2,t2_path5,21,5,0,111,20.4685345,0,1
16,2,t2_path5,21,5,0,118,18.3722858,0,2
16,2,t2_path5,21,5,0,117,17.4539394,0,3
16,2,t2_path5,21,5,0,109,15.6400671,0,4
16,2,t2_path5,21,5,0,113,15.3753395,0,5
16,2,t2_path5,21,5,0,123,7.2479248e-05,0,255
16,2,t2_path5,22,0,0,117,35.0889549,1,0
16,2,t2_path5,22,0,0,111,34.2682266,0,1
16,2,t2_path5,22,0,0,125,33.6555061,0,2
16,2,t2_path5,22,0,0,119,30.7028255,0,3
16,2,t2_path5,22,0,0,113,29.3374863,0,4
16,2,t2_path5,22,0,0,109,27.4046936,0,5
16,2,t2_path5,22,0,0,122,0.037199799,0,255
16,2,t2_path5,22,1,0,118,175.913055,1,0
16,2,t2_path5,22,1,0,116,167.446243,0,1
16,2,t2_path5,22,1,0,114,82.1849594,0,2
16,2,t2_path5,22,1,0,120,74.8074951,0,3
16,2,t2_path5,22,1,0,112,48.832283,0,4
16,2,t2_path5,22,1,0,108,29.3210011,0,5
16,2,t2_path5,22,1,0,115,0.0578072071,0,255
16,2,t2_path5,22,2,0,119,180.422867,1,0
16,2,t2_path5,22,2,0,116,167.446259,0,1
16,2,t2_path5,22,2,0,114,82.1849747,0,2
16,2,t2_path5,22,2,0,112,48.8322906,0,3
16,2,t2_path5,22,2,0,125,38.5211372,0,4
16,2,t2_path5,22,2,0,108,29.3210163,0,5
16,2,t2_path5,22,2,0,122,0.0153486729,0,255
16,2,t2_path5,22,3,0,120,170.155518,1,0
16,2,t2_path5,22,3,0,116,167.445908,0,1
16,2,t2_path5,22,3,0,114,82.1846237,0,2
16,2,t2_path5,22,3,0,112,48.8319397,0,3
16,2,t2_path5,22,3,0,108,29.3206654,0,4
16,2,t2_path5,22,3,0,110,28.527216,0,5
16,2,t2_path5,22,3,0,115,0.0574638844,0,255
16,2,t2_path5,22,4,0,116,167.444962,1,0
16,2,t2_path5,22,4,0,121,106.503571,0,1
16,2,t2_path5,22,4,0,114,82.1836777,0,2
16,2,t2_path5,22,4,0,125,50.7788544,0,3
16,2,t2_path5,22,4,0,112,48.8309937,0,4
16,2,t2_path5,22,4,0,123,48.4076996,0,5
16,2,t2_path5,22,4,0,115,0.0565178394,0,255
16,2,t2_path5,22,5,0,115,171.068268,1,0
16,2,t2_path5,22,5,0,121,106.503571,0,1
16,2,t2_path5,22,5,0,113,77.2426147,0,2
16,2,t2_path5,22,5,0,111,66.1621704,0,3
16,2,t2_path5,22,5,0,125,50.7788544,0,4
16,2,t2_path5,22,5,0,123,48.4076996,0,5
16,2,t2_path5,22,5,0,88,0.150417536,0,255
16,2,t2_path5,23,0,0,125,34.1755524,1,0
16,2,t2_path5,23,0,0,111,30.5389233,0,1
16,2,t2_path5,23,0,0,117,29.569109,0,2
16,2,t2_path5,23,0,0,119,25.6167355,0,3
16,2,t2_path5,23,0,0,113,25.5156536,0,4
16,2,t2_path5,23,0,0,109,24.2659073,0,5
16,2,t2_path5,23,0,0,122,0.0010141246,0,255
16,2,t2_path5,23,1,0,124,29.380024,1,0
16,2,t2_path5,23,1,0,111,20.8775749,0,1
16,2,t2_path5,23,1,0,120,20.3294277,0,2
16,2,t2_path5,23,1,0,109,16.3376827,0,3
16,2,t2_path5,23,1,0,117,16.3346901,0,4
16,2,t2_path5,23,1,0,113,15.8114901,0,5
16,2,t2_path5,23,1,0,123,0.763102591,0,255
16,2,t2_path5,23,2,0,123,37.3521614,1,0
16,2,t2_path5,23,2,0,117,31.1710777,0,1
16,2,t2_path5,23,2,0,111,30.7569904,0,2
16,2,t2_path5,23,2,0,119,28.2852554,0,3
16,2,t2_path5,23,2,0,113,25.7907143,0,4
16,2,t2_path5,23,2,0,109,24.1873779,0,5
16,2,t2_path5,23,2,0,116,0.0274164677,0,255
16,2,t2_path5,23,3,0,122,42.5802612,1,0
16,2,t2_path5,23,3,0,120,34.7514534,0,1
16,2,t2_path5,23,3,0,111,20.1149979,0,2
16,2,t2_path5,23,3,0,117,15.8923607,0,3
16,2,t2_path5,23,3,0,109,15.538908,0,4
16,2,t2_path5,23,3,0,113,15.0412102,0,5
16,2,t2_path5,23,3,0,121,1.08458674,0,255
16,2,t2_path5,23,4,0,121,54.1919174,1,0
16,2,t2_path5,23,4,0,119,42.2437363,0,1
16,2,t2_path5,23,4,0,117,40.0615044,0,2
