config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
9,4,t2_path5,11,5,0,9,40.4864464,0,5
9,4,t2_path5,11,5,0,28,0.0469226837,0,255
9,4,t2_path5,12,0,0,29,107.853317,1,0
9,4,t2_path5,12,0,0,0,97.5203171,0,1
9,4,t2_path5,12,0,0,6,46.825695,0,2
9,4,t2_path5,12,0,0,27,37.7290611,0,3
9,4,t2_path5,12,0,0,23,35.200882,0,4
9,4,t2_path5,12,0,0,2,32.8181076,0,5
9,4,t2_path5,12,0,0,1,0.0652087331,0,255
9,4,t2_path5,12,1,0,28,115.95417,1,0
9,4,t2_path5,12,1,0,0,103.495888,0,1
9,4,t2_path5,12,1,0,6,59.7041321,0,2
9,4,t2_path5,12,1,0,26,50.9753151,0,3
9,4,t2_path5,12,1,0,18,46.6937561,0,4
9,4,t2_path5,12,1,0,24,46.6509666,0,5
9,4,t2_path5,12,1,0,29,0.000144958496,0,255
9,4,t2_path5,12,2,0,27,118.237572,1,0
9,4,t2_path5,12,2,0,0,97.1337204,0,1
9,4,t2_path5,12,2,0,23,49.3455925,0,2
9,4,t2_path5,12,2,0,6,46.3689423,0,3
9,4,t2_path5,12,2,0,2,32.4319496,0,4
9,4,t2_path5,12,2,0,25,27.8355446,0,5
9,4,t2_path5,12,2,0,29,0.000144958496,0,255
9,4,t2_path5,12,3,0,26,139.443909,1,0
9,4,t2_path5,12,3,0,0,104.060814,0,1
9,4,t2_path5,12,3,0,24,75.4990921,0,2
9,4,t2_path5,12,3,0,6,61.4936447,0,3
9,4,t2_path5,12,3,0,18,54.1120567,0,4
9,4,t2_path5,12,3,0,22,47.1379662,0,5
9,4,t2_path5,12,3,0,29,0.000144958496,0,255
9,4,t2_path5,12,4,0,25,122.611954,1,0
9,4,t2_path5,12,4,0,0,95.9915771,0,1
9,4,t2_path5,12,4,0,23,94.7724228,0,2
9,4,t2_path5,12,4,0,6,44.4789162,0,3
9,4,t2_path5,12,4,0,21,42.7115822,0,4
9,4,t2_path5,12,4,0,2,31.2994003,0,5
9,4,t2_path5,12,4,0,29,0.000144958496,0,255
9,4,t2_path5,12,5,0,24,165.853516,1,0
9,4,t2_path5,12,5,0,0,103.409317,0,1
9,4,t2_path5,12,5,0,6,60.6737976,0,2
9,4,t2_path5,12,5,0,22,58.9699097,0,3
9,4,t2_path5,12,5,0,18,57.0807686,0,4
9,4,t2_path5,12,5,0,20,47.7004089,0,5
9,4,t2_path5,12,5,0,29,0.000144958496,0,255
9,4,t2_path5,13,0,0,0,97.3315125,1,0
9,4,t2_path5,13,0,0,29,94.3406143,0,1
9,4,t2_path5,13,0,0,6,46.0969467,0,2
9,4,t2_path5,13,0,0,23,39.6272087,0,3
9,4,t2_path5,13,0,0,27,33.046505,0,4
9,4,t2_path5,13,0,0,2,32.4486389,0,5
9,4,t2_path5,13,0,0,1,0.0817712247,0,255
9,4,t2_path5,13,1,0,1,101.920227,1,0
9,4,t2_path5,13,1,0,29,99.8020706,0,1
9,4,t2_path5,13,1,0,23,51.4015083,0,2
9,4,t2_path5,13,1,0,3,46.7872162,0,3
9,4,t2_path5,13,1,0,27,39.0193443,0,4
9,4,t2_path5,13,1,0,21,33.3598557,0,5
9,4,t2_path5,13,1,0,2,0.000120043755,0,255
9,4,t2_path5,13,2,0,2,101.376625,1,0
9,4,t2_path5,13,2,0,29,94.2666016,0,1
9,4,t2_path5,13,2,0,6,61.9741096,0,2
9,4,t2_path5,13,2,0,23,39.7677383,0,3
9,4,t2_path5,13,2,0,27,32.9771729,0,4
9,4,t2_path5,13,2,0,4,30.9225483,0,5
9,4,t2_path5,13,2,0,28,0.41176787,0,255
9,4,t2_path5,13,3,0,3,119.251183,1,0
9,4,t2_path5,13,3,0,29,99.9176102,0,1
9,4,t2_path5,13,3,0,23,52.0843811,0,2
9,4,t2_path5,13,3,0,5,44.2826118,0,3
9,4,t2_path5,13,3,0,27,39.1702118,0,4
9,4,t2_path5,13,3,0,7,38.4028053,0,5
9,4,t2_path5,13,3,0,0,0.000427246094,0,255
9,4,t2_path5,13,4,0,4,115.635109,1,0
9,4,t2_path5,13,4,0,6,110.629898,0,1
9,4,t2_path5,13,4,0,29,93.3641052,0,2
9,4,t2_path5,13,4,0,8,46.0575485,0,3
9,4,t2_path5,13,4,0,23,38.2665672,0,4
9,4,t2_path5,13,4,0,10,36.1574059,0,5
9,4,t2_path5,13,4,0,0,0.000427246094,0,255
9,4,t2_path5,13,5,0,5,122.12693,1,0
9,4,t2_path5,13,5,0,29,100.195534,0,1
9,4,t2_path5,13,5,0,7,57.0801964,0,2
9,4,t2_path5,13,5,0,23,53.2720299,0,3
9,4,t2_path5,13,5,0,27,39.5112419,0,4
9,4,t2_path5,13,5,0,9,36.2054482,0,5
9,4,t2_path5,13,5,0,0,0.000427246094,0,255
9,4,t2_path5,14,0,0,29,94.3065033,1,0
9,4,t2_path5,14,0,0,0,85.8268051,0,1
9,4,t2_path5,14,0,0,6,49.857338,0,2
9,4,t2_path5,14,0,0,23,39.3442421,0,3
9,4,t2_path5,14,0,0,27,32.8901138,0,4
9,4,t2_path5,14,0,0,2,28.5654793,0,5
9,4,t2_path5,14,0,0,1,0.0656488836,0,255
9,4,t2_path5,14,1,0,28,101.293671,1,0
9,4,t2_path5,14,1,0,0,90.8279648,0,1
9,4,t2_path5,14,1,0,6,61.7069244,0,2
9,4,t2_path5,14,1,0,26,44.7244987,0,3
9,4,t2_path5,14,1,0,18,43.4570847,0,4
9,4,t2_path5,14,1,0,24,40.7535324,0,5
9,4,t2_path5,14,1,0,29,0.000389099121,0,255
9,4,t2_path5,14,2,0,27,103.359863,1,0
9,4,t2_path5,14,2,0,0,85.4985352,0,1
9,4,t2_path5,14,2,0,23,54.394474,0,2
9,4,t2_path5,14,2,0,6,49.4671173,0,3
9,4,t2_path5,14,2,0,2,28.2372341,0,4
9,4,t2_path5,14,2,0,21,28.2303181,0,5
9,4,t2_path5,14,2,0,29,0.000389099121,0,255
9,4,t2_path5,14,3,0,26,121.7575,1,0
9,4,t2_path5,14,3,0,0,91.2756119,0,1
9,4,t2_path5,14,3,0,24,65.716774,0,2
9,4,t2_path5,14,3,0,6,63.3262024,0,3
9,4,t2_path5,14,3,0,18,49.9442825,0,4
9,4,t2_path5,14,3,0,22,40.9598389,0,5
9,4,t2_path5,14,3,0,29,0.000389099121,0,255
9,4,t2_path5,14,4,0,25,106.69545,1,0
9,4,t2_path5,14,4,0,23,100.915649,0,1
9,4,t2_path5,14,4,0,0,84.5382919,0,2
9,4,t2_path5,14,4,0,6,47.7684669,0,3
9,4,t2_path5,14,4,0,21,44.8165779,0,4
9,4,t2_path5,14,4,0,2,27.2902489,0,5
9,4,t2_path5,14,4,0,29,0.000389099121,0,255
9,4,t2_path5,14,5,0,24,143.103333,1,0
9,4,t2_path5,14,5,0,0,90.7078552,0,1
9,4,t2_path5,14,5,0,6,62.5836983,0,2
9,4,t2_path5,14,5,0,18,52.4498062,0,3
9,4,t2_path5,14,5,0,22,50.4904099,0,4
9,4,t2_path5,14,5,0,20,42.08041,0,5
9,4,t2_path5,14,5,0,29,0.000389099121,0,255
9,4,t2_path5,15,0,0,0,85.6836014,1,0
9,4,t2_path5,15,0,0,29,82.8457718,0,1
9,4,t2_path5,15,0,0,6,49.2109413,0,2
9,4,t2_path5,15,0,0,23,43.9538956,0,3
9,4,t2_path5,15,0,0,27,28.9338531,0,4
9,4,t2_path5,15,0,0,2,28.2666817,0,5
9,4,t2_path5,15,0,0,1,0.0799239576,0,255
9,4,t2_path5,15,1,0,1,89.5555801,1,0
9,4,t2_path5,15,1,0,29,87.4186401,0,1
9,4,t2_path5,15,1,0,23,54.9925308,0,2
9,4,t2_path5,15,1,0,3,41.316761,0,3
9,4,t2_path5,15,1,0,21,34.7753448,0,4
9,4,t2_path5,15,1,0,27,33.9103661,0,5
9,4,t2_path5,15,1,0,2,0.00312227011,0,255
9,4,t2_path5,15,2,0,2,88.5409393,1,0
9,4,t2_path5,15,2,0,29,82.7676926,0,1
9,4,t2_path5,15,2,0,6,65.8391724,0,2
9,4,t2_path5,15,2,0,23,44.1026649,0,3
9,4,t2_path5,15,2,0,8,31.1993771,0,4
9,4,t2_path5,15,2,0,27,28.8581467,0,5
9,4,t2_path5,15,2,0,0,0.000495910645,0,255
9,4,t2_path5,15,3,0,3,104.288422,1,0
9,4,t2_path5,15,3,0,29,87.4872208,0,1
9,4,t2_path5,15,3,0,23,55.6091309,0,2
9,4,t2_path5,15,3,0,5,39.0972824,0,3
9,4,t2_path5,15,3,0,21,35.3626442,0,4
9,4,t2_path5,15,3,0,7,34.8035927,0,5
9,4,t2_path5,15,3,0,1,7.62939453e-05,0,255
9,4,t2_path5,15,4,0,6,114.966461,1,0
9,4,t2_path5,15,4,0,4,100.963081,0,1
9,4,t2_path5,15,4,0,29,81.9987793,0,2
9,4,t2_path5,15,4,0,8,46.7536888,0,3
9,4,t2_path5,15,4,0,23,42.7145042,0,4
9,4,t2_path5,15,4,0,10,36.2288475,0,5
9,4,t2_path5,15,4,0,1,7.62939453e-05,0,255
9,4,t2_path5,15,5,0,7,343.890747,1,0
9,4,t2_path5,15,5,0,5,177.25351,0,1
9,4,t2_path5,15,5,0,9,126.492722,0,2
9,4,t2_path5,15,5,0,29,93.6195526,0,3
9,4,t2_path5,15,5,0,11,91.3877563,0,4
9,4,t2_path5,15,5,0,23,73.6175995,0,5
9,4,t2_path5,15,5,0,1,7.62939453e-05,0,255
9,4,t2_path5,16,0,0,29,82.7044067,1,0
9,4,t2_path5,16,0,0,0,75.7827377,0,1
9,4,t2_path5,16,0,0,23,43.2556076,0,2
9,4,t2_path5,16,0,0,6,41.3235741,0,3
9,4,t2_path5,16,0,0,27,28.6147766,0,4
9,4,t2_path5,16,0,0,8,28.0692959,0,5
9,4,t2_path5,16,0,0,1,0.064709276,0,255
9,4,t2_path5,16,1,0,28,89.021286,1,0
9,4,t2_path5,16,1,0,0,79.9524307,0,1
9,4,t2_path5,16,1,0,6,51.0434341,0,2
9,4,t2_path5,16,1,0,18,41.2735863,0,3
9,4,t2_path5,16,1,0,26,39.6599617,0,4
9,4,t2_path5,16,1,0,8,38.2599869,0,5
9,4,t2_path5,16,1,0,1,0.00416719913,0,255
9,4,t2_path5,16,2,0,27,90.6132812,1,0
9,4,t2_path5,16,2,0,0,75.4919128,0,1
9,4,t2_path5,16,2,0,23,59.2154999,0,2
9,4,t2_path5,16,2,0,6,40.9462013,0,3
9,4,t2_path5,16,2,0,21,30.1387043,0,4
9,4,t2_path5,16,2,0,8,27.6942539,0,5
9,4,t2_path5,16,2,0,28,0.000152587891,0,255
9,4,t2_path5,16,3,0,26,106.970726,1,0
9,4,t2_path5,16,3,0,0,80.2926102,0,1
9,4,t2_path5,16,3,0,24,57.8235741,0,2
9,4,t2_path5,16,3,0,6,52.2600403,0,3
9,4,t2_path5,16,3,0,18,46.9726562,0,4
9,4,t2_path5,16,3,0,8,39.6270599,0,5
9,4,t2_path5,16,3,0,27,0.000152587891,0,255
9,4,t2_path5,16,4,0,23,106.799065,1,0
9,4,t2_path5,16,4,0,25,93.1768112,0,1
9,4,t2_path5,16,4,0,0,74.6762772,0,2
9,4,t2_path5,16,4,0,21,46.4446869,0,3
9,4,t2_path5,16,4,0,6,39.490696,0,4
9,4,t2_path5,16,4,0,8,26.224041,0,5
9,4,t2_path5,16,4,0,26,0.000152587891,0,255
9,4,t2_path5,16,5,0,22,337.271729,1,0
9,4,t2_path5,16,5,0,24,209.955658,0,1
9,4,t2_path5,16,5,0,20,141.848511,0,2
9,4,t2_path5,16,5,0,18,122.16143,0,3
9,4,t2_path5,16,5,0,0,85.7608719,0,4
9,4,t2_path5,16,5,0,16,80.2529373,0,5
9,4,t2_path5,16,5,0,23,0.000152587891,0,255
9,4,t2_path5,17,0,0,0,75.6440735,1,0
9,4,t2_path5,17,0,0,29,72.9367523,0,1
9,4,t2_path5,17,0,0,6,40.6163406,0,2
9,4,t2_path5,17,0,0,23,36.3098869,0,3
9,4,t2_path5,17,0,0,8,27.3466072,0,4
9,4,t2_path5,17,0,0,21,26.3250542,0,5
9,4,t2_path5,17,0,0,1,0.0796983987,0,255
9,4,t2_path5,17,1,0,1,79.0132065,1,0
9,4,t2_path5,17,1,0,29,76.7390976,0,1
9,4,t2_path5,17,1,0,23,45.3099327,0,2
9,4,t2_path5,17,1,0,3,36.7000732,0,3
9,4,t2_path5,17,1,0,21,36.0151405,0,4
9,4,t2_path5,17,1,0,27,29.3910389,0,5
9,4,t2_path5,17,1,0,0,0.000328242779,0,255
9,4,t2_path5,17,2,0,2,77.6419373,1,0
9,4,t2_path5,17,2,0,29,72.855835,0,1
9,4,t2_path5,17,2,0,6,54.0136147,0,2
9,4,t2_path5,17,2,0,23,36.3723068,0,3
9,4,t2_path5,17,2,0,8,33.1667404,0,4
9,4,t2_path5,17,2,0,10,27.6575336,0,5
9,4,t2_path5,17,2,0,28,0.335807174,0,255
9,4,t2_path5,17,3,0,3,91.6388092,1,0
9,4,t2_path5,17,3,0,29,76.7687759,0,1
9,4,t2_path5,17,3,0,23,45.7142067,0,2
9,4,t2_path5,17,3,0,5,42.1046753,0,3
9,4,t2_path5,17,3,0,21,36.523632,0,4
9,4,t2_path5,17,3,0,7,29.6989994,0,5
9,4,t2_path5,17,3,0,2,0.000312507153,0,255
9,4,t2_path5,17,4,0,4,93.599884,1,0
9,4,t2_path5,17,4,0,6,92.8647385,0,1
9,4,t2_path5,17,4,0,29,72.2030411,0,2
9,4,t2_path5,17,4,0,8,48.2058105,0,3
9,4,t2_path5,17,4,0,10,36.918026,0,4
9,4,t2_path5,17,4,0,23,35.184082,0,5
9,4,t2_path5,17,4,0,2,1.6272068e-05,0,255
9,4,t2_path5,17,5,0,5,115.620781,1,0
9,4,t2_path5,17,5,0,29,77.1020203,0,1
9,4,t2_path5,17,5,0,23,46.9748764,0,2
9,4,t2_path5,17,5,0,7,44.6644783,0,3
9,4,t2_path5,17,5,0,21,38.0139503,0,4
9,4,t2_path5,17,5,0,11,30.6798801,0,5
9,4,t2_path5,17,5,0,4,0.000332593918,0,255
9,4,t2_path5,18,0,0,29,72.8732605,1,0
9,4,t2_path5,18,0,0,0,67.0713043,0,1
9,4,t2_path5,18,0,0,6,44.5873642,0,2
9,4,t2_path5,18,0,0,23,35.9652939,0,3
9,4,t2_path5,18,0,0,8,29.5232582,0,4
9,4,t2_path5,18,0,0,21,25.9665909,0,5
9,4,t2_path5,18,0,0,1,0.066675216,0,255
9,4,t2_path5,18,1,0,28,78.4572372,1,0
9,4,t2_path5,18,1,0,0,70.553978,0,1
9,4,t2_path5,18,1,0,6,53.5556679,0,2
9,4,t2_path5,18,1,0,8,38.8655014,0,3
9,4,t2_path5,18,1,0,24,38.7604218,0,4
9,4,t2_path5,18,1,0,18,38.3852272,0,5
9,4,t2_path5,18,1,0,25,0.0384908319,0,255
9,4,t2_path5,18,2,0,27,79.8226318,1,0
9,4,t2_path5,18,2,0,0,66.8200531,0,1
9,4,t2_path5,18,2,0,23,48.9440079,0,2
9,4,t2_path5,18,2,0,6,44.2536659,0,3
9,4,t2_path5,18,2,0,21,32.4529114,0,4
9,4,t2_path5,18,2,0,8,29.1918488,0,5
9,4,t2_path5,18,2,0,1,0.0822185725,0,255
9,4,t2_path5,18,3,0,26,94.2378006,1,0
9,4,t2_path5,18,3,0,0,70.8171387,0,1
9,4,t2_path5,18,3,0,24,60.5561333,0,2
9,4,t2_path5,18,3,0,6,54.6468544,0,3
9,4,t2_path5,18,3,0,18,43.265007,0,4
9,4,t2_path5,18,3,0,8,40.0783272,0,5
9,4,t2_path5,18,3,0,1,0.000917315483,0,255
9,4,t2_path5,18,4,0,25,86.828949,1,0
9,4,t2_path5,18,4,0,23,86.5615158,0,1
9,4,t2_path5,18,4,0,0,66.1360397,0,2
9,4,t2_path5,18,4,0,21,48.2148628,0,3
9,4,t2_path5,18,4,0,6,42.9334412,0,4
9,4,t2_path5,18,4,0,8,27.8616638,0,5
9,4,t2_path5,18,4,0,1,0.125570238,0,255
9,4,t2_path5,18,5,0,24,133.958725,1,0
9,4,t2_path5,18,5,0,0,70.5724716,0,1
9,4,t2_path5,18,5,0,6,54.4953423,0,2
9,4,t2_path5,18,5,0,18,46.4122238,0,3
9,4,t2_path5,18,5,0,8,39.980423,0,4
9,4,t2_path5,18,5,0,22,38.5150108,0,5
9,4,t2_path5,18,5,0,3,0.342182577,0,255
9,4,t2_path5,19,0,0,0,66.9403229,1,0
9,4,t2_path5,19,0,0,29,64.4520645,0,1
9,4,t2_path5,19,0,0,6,43.9549866,0,2
9,4,t2_path5,19,0,0,23,40.6709518,0,3
9,4,t2_path5,19,0,0,8,28.8809109,0,4
9,4,t2_path5,19,0,0,21,28.8202705,0,5
9,4,t2_path5,19,0,0,1,0.0805331171,0,255
9,4,t2_path5,19,1,0,1,69.9913025,1,0
9,4,t2_path5,19,1,0,29,67.639801,0,1
9,4,t2_path5,19,1,0,23,49.152195,0,2
9,4,t2_path5,19,1,0,21,37.902626,0,3
9,4,t2_path5,19,1,0,3,32.7445221,0,4
9,4,t2_path5,19,1,0,19,26.5412693,0,5
9,4,t2_path5,19,1,0,4,0.010148108,0,255
9,4,t2_path5,19,2,0,2,68.3193359,1,0
9,4,t2_path5,19,2,0,29,64.3705139,0,1
9,4,t2_path5,19,2,0,6,58.1570816,0,2
9,4,t2_path5,19,2,0,23,40.7350464,0,3
9,4,t2_path5,19,2,0,8,34.8076859,0,4
9,4,t2_path5,19,2,0,21,28.9090157,0,5
9,4,t2_path5,19,2,0,0,0.000122070312,0,255
9,4,t2_path5,19,3,0,3,80.8885803,1,0
9,4,t2_path5,19,3,0,29,67.642746,0,1
9,4,t2_path5,19,3,0,23,49.5091019,0,2
9,4,t2_path5,19,3,0,21,38.3498154,0,3
9,4,t2_path5,19,3,0,5,37.4034042,0,4
9,4,t2_path5,19,3,0,19,26.9937477,0,5
9,4,t2_path5,19,3,0,4,0.0654351115,0,255
9,4,t2_path5,19,4,0,6,97.7559586,1,0
9,4,t2_path5,19,4,0,4,82.2120819,0,1
9,4,t2_path5,19,4,0,29,63.8116264,0,2
9,4,t2_path5,19,4,0,8,49.4778252,0,3
9,4,t2_path5,19,4,0,23,39.6232719,0,4
9,4,t2_path5,19,4,0,10,37.3432121,0,5
9,4,t2_path5,19,4,0,28,0.370741814,0,255
9,4,t2_path5,19,5,0,7,283.486664,1,0
9,4,t2_path5,19,5,0,5,172.809448,0,1
9,4,t2_path5,19,5,0,9,106.481232,0,2
9,4,t2_path5,19,5,0,11,80.1331863,0,3
9,4,t2_path5,19,5,0,29,72.6115036,0,4
9,4,t2_path5,19,5,0,23,65.2891769,0,5
9,4,t2_path5,19,5,0,12,0.000762462616,0,255
9,4,t2_path5,20,0,0,29,64.3512039,1,0
9,4,t2_path5,20,0,0,0,59.4958687,0,1
9,4,t2_path5,20,0,0,23,40.111702,0,2
9,4,t2_path5,20,0,0,6,36.9551811,0,3
9,4,t2_path5,20,0,0,8,31.501255,0,4
9,4,t2_path5,20,0,0,21,28.2379646,0,5
9,4,t2_path5,20,0,0,1,0.0672328919,0,255
9,4,t2_path5,20,1,0,28,69.4489212,1,0
9,4,t2_path5,20,1,0,0,62.4087143,0,1
9,4,t2_path5,20,1,0,6,44.3189163,0,2
9,4,t2_path5,20,1,0,8,40.2018547,0,3
9,4,t2_path5,20,1,0,10,36.5579987,0,4
9,4,t2_path5,20,1,0,18,36.4060936,0,5
9,4,t2_path5,20,1,0,29,0.000312805176,0,255
9,4,t2_path5,20,2,0,27,70.4676285,1,0
9,4,t2_path5,20,2,0,0,59.2764091,0,1
9,4,t2_path5,20,2,0,23,54.017807,0,2
9,4,t2_path5,20,2,0,6,36.6367531,0,3
9,4,t2_path5,20,2,0,21,34.9006996,0,4
9,4,t2_path5,20,2,0,8,31.1987514,0,5
9,4,t2_path5,20,2,0,28,0.000312805176,0,255
9,4,t2_path5,20,3,0,26,83.3911667,1,0
9,4,t2_path5,20,3,0,0,62.6062927,0,1
9,4,t2_path5,20,3,0,24,53.4853401,0,2
9,4,t2_path5,20,3,0,6,45.1301079,0,3
9,4,t2_path5,20,3,0,8,41.2900276,0,4
9,4,t2_path5,20,3,0,18,40.6688271,0,5
9,4,t2_path5,20,3,0,27,0.000312805176,0,255
9,4,t2_path5,20,4,0,23,92.8570862,1,0
9,4,t2_path5,20,4,0,25,76.325119,0,1
9,4,t2_path5,20,4,0,0,58.6946411,0,2
9,4,t2_path5,20,4,0,21,50.4914703,0,3
9,4,t2_path5,20,4,0,6,35.504261,0,4
9,4,t2_path5,20,4,0,8,29.969944,0,5
9,4,t2_path5,20,4,0,27,0.000312805176,0,255
9,4,t2_path5,20,5,0,22,277.460724,1,0
9,4,t2_path5,20,5,0,24,203.425354,0,1
9,4,t2_path5,20,5,0,20,120.818481,0,2
9,4,t2_path5,20,5,0,18,109.077126,0,3
9,4,t2_path5,20,5,0,16,72.7472153,0,4
9,4,t2_path5,20,5,0,0,67.1905899,0,5
9,4,t2_path5,20,5,0,27,0.000312805176,0,255
9,4,t2_path5,21,0,0,0,59.4103127,1,0
9,4,t2_path5,21,0,0,29,57.084053,0,1
9,4,t2_path5,21,0,0,6,36.4281578,0,2
9,4,t2_path5,21,0,0,23,33.7049103,0,3
9,4,t2_path5,21,0,0,8,30.89785,0,4
9,4,t2_path5,21,0,0,21,30.8336067,0,5
9,4,t2_path5,21,0,0,1,0.0789517164,0,255
9,4,t2_path5,21,1,0,1,62.1366081,1,0
9,4,t2_path5,21,1,0,29,59.7437668,0,1
9,4,t2_path5,21,1,0,23,40.6442604,0,2
9,4,t2_path5,21,1,0,21,39.2723274,0,3
9,4,t2_path5,21,1,0,3,29.267786,0,4
9,4,t2_path5,21,1,0,5,28.6279583,0,5
9,4,t2_path5,21,1,0,2,0.0192667246,0,255
9,4,t2_path5,21,2,0,2,60.3393059,1,0
9,4,t2_path5,21,2,0,29,57.0058136,0,1
9,4,t2_path5,21,2,0,6,47.8726311,0,2
9,4,t2_path5,21,2,0,8,36.8970413,0,3
9,4,t2_path5,21,2,0,23,33.7126884,0,4
9,4,t2_path5,21,2,0,21,30.9210911,0,5
9,4,t2_path5,21,2,0,28,0.281116456,0,255
9,4,t2_path5,21,3,0,3,71.5855789,1,0
9,4,t2_path5,21,3,0,29,59.7287483,0,1
9,4,t2_path5,21,3,0,23,40.8643188,0,2
9,4,t2_path5,21,3,0,5,40.5428734,0,3
9,4,t2_path5,21,3,0,21,39.6600113,0,4
9,4,t2_path5,21,3,0,19,27.2442799,0,5
9,4,t2_path5,21,3,0,28,0.076094687,0,255
9,4,t2_path5,21,4,0,6,79.1550446,1,0
9,4,t2_path5,21,4,0,4,76.5405884,0,1
9,4,t2_path5,21,4,0,29,56.5316467,0,2
9,4,t2_path5,21,4,0,8,51.0844879,0,3
9,4,t2_path5,21,4,0,10,38.1360245,0,4
9,4,t2_path5,21,4,0,23,32.7611618,0,5
9,4,t2_path5,21,4,0,0,0.000457763672,0,255
9,4,t2_path5,21,5,0,7,237.025192,1,0
9,4,t2_path5,21,5,0,5,174.533081,0,1
9,4,t2_path5,21,5,0,9,89.6175766,0,2
9,4,t2_path5,21,5,0,11,69.8070908,0,3
9,4,t2_path5,21,5,0,29,63.765007,0,4
9,4,t2_path5,21,5,0,21,56.0543861,0,5
9,4,t2_path5,21,5,0,0,0.000457763672,0,255
9,4,t2_path5,22,0,0,29,57.0010223,1,0
9,4,t2_path5,22,0,0,0,52.9248161,0,1
9,4,t2_path5,22,0,0,8,33.5206108,0,2
9,4,t2_path5,22,0,0,23,33.2481232,0,3
9,4,t2_path5,22,0,0,6,30.640089,0,4
9,4,t2_path5,22,0,0,21,30.2994385,0,5
9,4,t2_path5,22,0,0,1,0.0661717206,0,255
9,4,t2_path5,22,1,0,28,61.6298904,1,0
9,4,t2_path5,22,1,0,0,55.3563957,0,1
9,4,t2_path5,22,1,0,8,41.5922012,0,2
9,4,t2_path5,22,1,0,24,37.4540215,0,3
9,4,t2_path5,22,1,0,10,37.0129204,0,4
9,4,t2_path5,22,1,0,6,36.6753159,0,5
9,4,t2_path5,22,1,0,29,0.000331878662,0,255
9,4,t2_path5,22,2,0,27,62.4036713,1,0
9,4,t2_path5,22,2,0,0,52.7329559,0,1
9,4,t2_path5,22,2,0,23,44.535183,0,2
9,4,t2_path5,22,2,0,21,36.9727859,0,3
9,4,t2_path5,22,2,0,8,33.246891,0,4
9,4,t2_path5,22,2,0,6,30.3451653,0,5
9,4,t2_path5,22,2,0,28,0.000331878662,0,255
9,4,t2_path5,22,3,0,26,73.9755402,1,0
9,4,t2_path5,22,3,0,24,56.7007103,0,1
9,4,t2_path5,22,3,0,0,55.5039024,0,2
9,4,t2_path5,22,3,0,8,42.564724,0,3
9,4,t2_path5,22,3,0,10,38.2214622,0,4
9,4,t2_path5,22,3,0,18,38.186512,0,5
9,4,t2_path5,22,3,0,27,0.000122070312,0,255
9,4,t2_path5,22,4,0,23,75.1860962,1,0
9,4,t2_path5,22,4,0,25,71.2993927,0,1
9,4,t2_path5,22,4,0,0,52.2407646,0,2
9,4,t2_path5,22,4,0,21,51.9903908,0,3
9,4,t2_path5,22,4,0,8,32.1193123,0,4
9,4,t2_path5,22,4,0,6,29.3816719,0,5
9,4,t2_path5,22,4,0,27,0.000122070312,0,255
9,4,t2_path5,22,5,0,22,231.89386,1,0
9,4,t2_path5,22,5,0,24,205.182602,0,1
9,4,t2_path5,22,5,0,20,103.410309,0,2
9,4,t2_path5,22,5,0,18,97.4878235,0,3
9,4,t2_path5,22,5,0,16,65.6625977,0,4
9,4,t2_path5,22,5,0,0,59.2262077,0,5
9,4,t2_path5,22,5,0,27,0.000122070312,0,255
9,4,t2_path5,23,0,0,0,52.8253632,1,0
9,4,t2_path5,23,0,0,29,50.6828194,0,1
9,4,t2_path5,23,0,0,8,32.9647865,0,2
9,4,t2_path5,23,0,0,21,32.8918915,0,3
9,4,t2_path5,23,0,0,6,30.2029037,0,4
9,4,t2_path5,23,0,0,23,27.9460144,0,5
9,4,t2_path5,23,0,0,1,0.0770521685,0,255
9,4,t2_path5,23,1,0,1,55.3000717,1,0
9,4,t2_path5,23,1,0,29,52.906559,0,1
9,4,t2_path5,23,1,0,21,40.7324905,0,2
9,4,t2_path5,23,1,0,23,33.6347923,0,3
9,4,t2_path5,23,1,0,5,31.2960567,0,4
9,4,t2_path5,23,1,0,19,27.2422848,0,5
9,4,t2_path5,23,1,0,2,0.0243889093,0,255
9,4,t2_path5,23,2,0,2,53.4296265,1,0
9,4,t2_path5,23,2,0,29,50.6093483,0,1
9,4,t2_path5,23,2,0,6,39.421669,0,2
9,4,t2_path5,23,2,0,8,39.0228653,0,3
9,4,t2_path5,23,2,0,21,32.9782448,0,4
9,4,t2_path5,23,2,0,10,30.9666805,0,5
9,4,t2_path5,23,2,0,28,0.259359747,0,255
9,4,t2_path5,23,3,0,3,63.53228,1,0
9,4,t2_path5,23,3,0,29,52.8802338,0,1
9,4,t2_path5,23,3,0,5,43.574173,0,2
9,4,t2_path5,23,3,0,21,41.0695648,0,3
9,4,t2_path5,23,3,0,23,33.7598648,0,4
9,4,t2_path5,23,3,0,19,27.5692234,0,5
9,4,t2_path5,23,3,0,0,0.000305175781,0,255
9,4,t2_path5,23,4,0,4,71.7491837,1,0
9,4,t2_path5,23,4,0,6,64.1450424,0,1
9,4,t2_path5,23,4,0,8,52.7536087,0,2
9,4,t2_path5,23,4,0,29,50.2070122,0,3
9,4,t2_path5,23,4,0,10,38.9573746,0,4
9,4,t2_path5,23,4,0,21,32.0122337,0,5
9,4,t2_path5,23,4,0,2,8.44299793e-05,0,255
