config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,4,t2_path5,11,5,0,108,96.198349,0,4
18,4,t2_path5,11,5,0,93,88.3994064,0,5
18,4,t2_path5,11,5,0,120,0.000213623047,0,255
18,4,t2_path5,12,0,0,125,72.6970367,1,0
18,4,t2_path5,12,0,0,113,44.9887276,0,1
18,4,t2_path5,12,0,0,116,37.1327248,0,2
18,4,t2_path5,12,0,0,93,31.410635,0,3
18,4,t2_path5,12,0,0,90,30.4832058,0,4
18,4,t2_path5,12,0,0,110,29.6085644,0,5
18,4,t2_path5,12,0,0,103,0.0643523037,0,255
18,4,t2_path5,12,1,0,123,73.9756546,1,0
18,4,t2_path5,12,1,0,93,46.2967224,0,1
18,4,t2_path5,12,1,0,90,44.0839615,0,2
18,4,t2_path5,12,1,0,96,40.1932678,0,3
18,4,t2_path5,12,1,0,120,37.661499,0,4
18,4,t2_path5,12,1,0,117,37.6020432,0,5
18,4,t2_path5,12,1,0,86,0.0190408826,0,255
18,4,t2_path5,12,2,0,122,71.1073532,1,0
18,4,t2_path5,12,2,0,113,56.2804756,0,1
18,4,t2_path5,12,2,0,116,52.0662613,0,2
18,4,t2_path5,12,2,0,110,35.4504166,0,3
18,4,t2_path5,12,2,0,93,31.3614178,0,4
18,4,t2_path5,12,2,0,90,30.3508453,0,5
18,4,t2_path5,12,2,0,92,0.160457537,0,255
18,4,t2_path5,12,3,0,120,82.0682526,1,0
18,4,t2_path5,12,3,0,117,49.0813103,0,1
18,4,t2_path5,12,3,0,93,46.417717,0,2
18,4,t2_path5,12,3,0,90,44.048542,0,3
18,4,t2_path5,12,3,0,96,40.3185196,0,4
18,4,t2_path5,12,3,0,121,39.4817352,0,5
18,4,t2_path5,12,3,0,112,0.0393777192,0,255
18,4,t2_path5,12,4,0,119,107.382378,1,0
18,4,t2_path5,12,4,0,116,91.0429153,0,1
18,4,t2_path5,12,4,0,113,79.96521,0,2
18,4,t2_path5,12,4,0,110,47.3619156,0,3
18,4,t2_path5,12,4,0,107,33.7837906,0,4
18,4,t2_path5,12,4,0,93,29.6464748,0,5
18,4,t2_path5,12,4,0,100,0.330235839,0,255
18,4,t2_path5,12,5,0,117,135.905334,1,0
18,4,t2_path5,12,5,0,118,63.2034607,0,1
18,4,t2_path5,12,5,0,114,58.0504799,0,2
18,4,t2_path5,12,5,0,93,51.516304,0,3
18,4,t2_path5,12,5,0,90,48.459774,0,4
18,4,t2_path5,12,5,0,96,45.4933243,0,5
18,4,t2_path5,12,5,0,86,0.00689983368,0,255
18,4,t2_path5,13,0,0,125,63.598484,1,0
18,4,t2_path5,13,0,0,113,48.1908073,0,1
18,4,t2_path5,13,0,0,116,41.0601006,0,2
18,4,t2_path5,13,0,0,110,31.3672352,0,3
18,4,t2_path5,13,0,0,93,31.258934,0,4
18,4,t2_path5,13,0,0,90,30.3180599,0,5
18,4,t2_path5,13,0,0,118,0.0965207815,0,255
18,4,t2_path5,13,1,0,123,66.4846573,1,0
18,4,t2_path5,13,1,0,93,44.5503998,0,1
18,4,t2_path5,13,1,0,90,42.4547462,0,2
18,4,t2_path5,13,1,0,96,38.4495659,0,3
18,4,t2_path5,13,1,0,117,34.9008141,0,4
18,4,t2_path5,13,1,0,81,34.8723755,0,5
18,4,t2_path5,13,1,0,125,0.000602722168,0,255
18,4,t2_path5,13,2,0,122,62.2052612,1,0
18,4,t2_path5,13,2,0,113,60.0846367,0,1
18,4,t2_path5,13,2,0,116,57.5387077,0,2
18,4,t2_path5,13,2,0,110,37.4594078,0,3
18,4,t2_path5,13,2,0,93,31.0363312,0,4
18,4,t2_path5,13,2,0,90,30.0324306,0,5
18,4,t2_path5,13,2,0,123,0.000602722168,0,255
18,4,t2_path5,13,3,0,120,73.8095093,1,0
18,4,t2_path5,13,3,0,117,44.7614365,0,1
18,4,t2_path5,13,3,0,93,44.4089279,0,2
18,4,t2_path5,13,3,0,90,42.1964149,0,3
18,4,t2_path5,13,3,0,96,38.3075905,0,4
18,4,t2_path5,13,3,0,121,35.4026909,0,5
18,4,t2_path5,13,3,0,123,0.000602722168,0,255
18,4,t2_path5,13,4,0,116,98.8768616,1,0
18,4,t2_path5,13,4,0,119,92.413002,0,1
18,4,t2_path5,13,4,0,113,84.0379486,0,2
18,4,t2_path5,13,4,0,110,49.3514137,0,3
18,4,t2_path5,13,4,0,107,35.0487671,0,4
18,4,t2_path5,13,4,0,93,29.2914467,0,5
18,4,t2_path5,13,4,0,123,0.000602722168,0,255
18,4,t2_path5,13,5,0,114,281.084625,1,0
18,4,t2_path5,13,5,0,117,250.280609,0,1
18,4,t2_path5,13,5,0,115,137.01062,0,2
18,4,t2_path5,13,5,0,111,117.483719,0,3
18,4,t2_path5,13,5,0,108,78.5702972,0,4
18,4,t2_path5,13,5,0,93,78.5511551,0,5
18,4,t2_path5,13,5,0,123,0.000602722168,0,255
18,4,t2_path5,14,0,0,125,55.8458328,1,0
18,4,t2_path5,14,0,0,113,53.0870743,0,1
18,4,t2_path5,14,0,0,110,34.2675476,0,2
18,4,t2_path5,14,0,0,116,31.9202824,0,3
18,4,t2_path5,14,0,0,93,30.3966274,0,4
18,4,t2_path5,14,0,0,90,29.5035248,0,5
18,4,t2_path5,14,0,0,118,0.0110845342,0,255
18,4,t2_path5,14,1,0,123,59.8671913,1,0
18,4,t2_path5,14,1,0,93,42.1446457,0,1
18,4,t2_path5,14,1,0,90,40.2322311,0,2
18,4,t2_path5,14,1,0,117,39.9676933,0,3
18,4,t2_path5,14,1,0,96,36.0518494,0,4
18,4,t2_path5,14,1,0,81,33.1451836,0,5
18,4,t2_path5,14,1,0,109,0.000235587358,0,255
18,4,t2_path5,14,2,0,113,65.7353516,1,0
18,4,t2_path5,14,2,0,122,54.6202583,0,1
18,4,t2_path5,14,2,0,116,44.8678093,0,2
18,4,t2_path5,14,2,0,110,40.6866531,0,3
18,4,t2_path5,14,2,0,93,30.0277843,0,4
18,4,t2_path5,14,2,0,107,29.7009544,0,5
18,4,t2_path5,14,2,0,118,0.110039838,0,255
18,4,t2_path5,14,3,0,114,681.204285,1,0
18,4,t2_path5,14,3,0,111,392.726929,0,1
18,4,t2_path5,14,3,0,112,185.32164,0,2
18,4,t2_path5,14,3,0,108,170.605804,0,3
18,4,t2_path5,14,3,0,117,131.567017,0,4
18,4,t2_path5,14,3,0,93,107.328506,0,5
18,4,t2_path5,14,3,0,107,0.182016611,0,255
18,4,t2_path5,14,4,0,111,392.726929,1,0
18,4,t2_path5,14,4,0,116,276.569946,0,1
18,4,t2_path5,14,4,0,112,185.32164,0,2
18,4,t2_path5,14,4,0,108,170.605804,0,3
18,4,t2_path5,14,4,0,115,112.311905,0,4
18,4,t2_path5,14,4,0,93,107.328506,0,5
18,4,t2_path5,14,4,0,107,0.182016611,0,255
18,4,t2_path5,14,5,0,110,734.085571,1,0
18,4,t2_path5,14,5,0,116,276.569946,0,1
18,4,t2_path5,14,5,0,107,177.839127,0,2
18,4,t2_path5,14,5,0,115,112.311905,0,3
18,4,t2_path5,14,5,0,109,96.736824,0,4
18,4,t2_path5,14,5,0,104,88.6845474,0,5
18,4,t2_path5,14,5,0,97,0.00420534611,0,255
18,4,t2_path5,15,0,0,125,49.2115936,1,0
18,4,t2_path5,15,0,0,113,39.1817856,0,1
18,4,t2_path5,15,0,0,93,36.2898788,0,2
18,4,t2_path5,15,0,0,90,34.9171181,0,3
18,4,t2_path5,15,0,0,116,34.8013649,0,4
18,4,t2_path5,15,0,0,96,30.2686367,0,5
18,4,t2_path5,15,0,0,118,0.0010304898,0,255
18,4,t2_path5,15,1,0,123,53.984642,1,0
18,4,t2_path5,15,1,0,93,47.7254829,0,1
18,4,t2_path5,15,1,0,90,45.3192825,0,2
18,4,t2_path5,15,1,0,96,41.6256027,0,3
18,4,t2_path5,15,1,0,81,36.9715233,0,4
18,4,t2_path5,15,1,0,99,36.0413475,0,5
18,4,t2_path5,15,1,0,112,0.00655597448,0,255
18,4,t2_path5,15,2,0,122,55.3527756,1,0
18,4,t2_path5,15,2,0,113,48.4766006,0,1
18,4,t2_path5,15,2,0,116,47.9770012,0,2
18,4,t2_path5,15,2,0,93,35.8665962,0,3
18,4,t2_path5,15,2,0,90,34.4461784,0,4
18,4,t2_path5,15,2,0,96,29.833601,0,5
18,4,t2_path5,15,2,0,103,0.00248537213,0,255
18,4,t2_path5,15,3,0,120,65.6888809,1,0
18,4,t2_path5,15,3,0,93,48.8299255,0,1
18,4,t2_path5,15,3,0,117,48.0015602,0,2
18,4,t2_path5,15,3,0,90,46.1950836,0,3
18,4,t2_path5,15,3,0,96,42.7472572,0,4
18,4,t2_path5,15,3,0,81,37.386631,0,5
18,4,t2_path5,15,3,0,86,0.0168510973,0,255
18,4,t2_path5,15,4,0,119,87.340538,1,0
18,4,t2_path5,15,4,0,116,79.864624,0,1
18,4,t2_path5,15,4,0,113,66.7967453,0,2
18,4,t2_path5,15,4,0,110,38.9180984,0,3
18,4,t2_path5,15,4,0,93,34.3368225,0,4
18,4,t2_path5,15,4,0,90,32.9491463,0,5
18,4,t2_path5,15,4,0,103,0.072181575,0,255
18,4,t2_path5,15,5,0,117,128.002151,1,0
18,4,t2_path5,15,5,0,118,59.4657364,0,1
18,4,t2_path5,15,5,0,93,53.9826965,0,2
18,4,t2_path5,15,5,0,90,50.660923,0,3
18,4,t2_path5,15,5,0,96,48.0074196,0,4
18,4,t2_path5,15,5,0,99,42.6239967,0,5
18,4,t2_path5,15,5,0,86,0.0016450882,0,255
18,4,t2_path5,16,0,0,125,43.4871559,1,0
18,4,t2_path5,16,0,0,113,42.6866302,0,1
18,4,t2_path5,16,0,0,116,39.3918381,0,2
18,4,t2_path5,16,0,0,93,35.8070946,0,3
18,4,t2_path5,16,0,0,90,34.4477654,0,4
18,4,t2_path5,16,0,0,96,29.7894554,0,5
18,4,t2_path5,16,0,0,92,3.46526504e-05,0,255
18,4,t2_path5,16,1,0,123,48.7556419,1,0
18,4,t2_path5,16,1,0,93,46.0488853,0,1
18,4,t2_path5,16,1,0,90,43.7599106,0,2
18,4,t2_path5,16,1,0,96,39.9458847,0,3
18,4,t2_path5,16,1,0,81,35.7389374,0,4
18,4,t2_path5,16,1,0,99,34.352951,0,5
18,4,t2_path5,16,1,0,125,0.000228881836,0,255
18,4,t2_path5,16,2,0,116,53.9272499,1,0
18,4,t2_path5,16,2,0,113,52.4266701,0,1
18,4,t2_path5,16,2,0,122,48.7573853,0,2
18,4,t2_path5,16,2,0,93,35.2924271,0,3
18,4,t2_path5,16,2,0,90,33.9001732,0,4
18,4,t2_path5,16,2,0,110,31.947113,0,5
18,4,t2_path5,16,2,0,125,0.000228881836,0,255
18,4,t2_path5,16,3,0,117,278.861206,1,0
18,4,t2_path5,16,3,0,114,236.962296,0,1
18,4,t2_path5,16,3,0,115,115.386383,0,2
18,4,t2_path5,16,3,0,111,95.822937,0,3
18,4,t2_path5,16,3,0,108,84.5625,0,4
18,4,t2_path5,16,3,0,93,81.5623932,0,5
18,4,t2_path5,16,3,0,125,0.000228881836,0,255
18,4,t2_path5,16,4,0,114,236.962296,1,0
18,4,t2_path5,16,4,0,119,122.789139,0,1
18,4,t2_path5,16,4,0,115,115.386383,0,2
18,4,t2_path5,16,4,0,111,95.822937,0,3
18,4,t2_path5,16,4,0,108,84.5625,0,4
18,4,t2_path5,16,4,0,122,82.8812256,0,5
18,4,t2_path5,16,4,0,125,0.000228881836,0,255
18,4,t2_path5,16,5,0,113,518.786804,1,0
18,4,t2_path5,16,5,0,110,127.493896,0,1
18,4,t2_path5,16,5,0,119,122.789139,0,2
18,4,t2_path5,16,5,0,122,82.8812256,0,3
18,4,t2_path5,16,5,0,107,70.2086029,0,4
18,4,t2_path5,16,5,0,112,67.917038,0,5
18,4,t2_path5,16,5,0,125,0.000228881836,0,255
18,4,t2_path5,17,0,0,93,41.9968109,1,0
18,4,t2_path5,17,0,0,90,40.0896683,0,1
18,4,t2_path5,17,0,0,125,38.5371132,0,2
18,4,t2_path5,17,0,0,96,35.8967094,0,3
18,4,t2_path5,17,0,0,81,33.0220299,0,4
18,4,t2_path5,17,0,0,113,31.6249981,0,5
18,4,t2_path5,17,0,0,109,0.00370159373,0,255
18,4,t2_path5,17,1,0,92,735.530029,1,0
18,4,t2_path5,17,1,0,95,362.906952,0,1
18,4,t2_path5,17,1,0,89,202.651108,0,2
18,4,t2_path5,17,1,0,94,179.761703,0,3
18,4,t2_path5,17,1,0,98,175.860535,0,4
18,4,t2_path5,17,1,0,101,139.365265,0,5
18,4,t2_path5,17,1,0,93,0.00137710571,0,255
18,4,t2_path5,17,2,0,90,396.342865,1,0
18,4,t2_path5,17,2,0,95,362.906952,0,1
18,4,t2_path5,17,2,0,91,201.525528,0,2
18,4,t2_path5,17,2,0,94,179.761703,0,3
18,4,t2_path5,17,2,0,98,175.860535,0,4
18,4,t2_path5,17,2,0,101,139.365265,0,5
18,4,t2_path5,17,2,0,92,0.00076675415,0,255
18,4,t2_path5,17,3,0,89,796.434509,1,0
18,4,t2_path5,17,3,0,95,362.906952,0,1
18,4,t2_path5,17,3,0,86,248.473038,0,2
18,4,t2_path5,17,3,0,94,179.761703,0,3
18,4,t2_path5,17,3,0,98,175.860535,0,4
18,4,t2_path5,17,3,0,101,139.365265,0,5
18,4,t2_path5,17,3,0,92,0.00076675415,0,255
18,4,t2_path5,17,4,0,87,380.821014,1,0
18,4,t2_path5,17,4,0,95,362.906952,0,1
18,4,t2_path5,17,4,0,88,186.646545,0,2
18,4,t2_path5,17,4,0,94,179.761703,0,3
18,4,t2_path5,17,4,0,98,175.860535,0,4
18,4,t2_path5,17,4,0,84,148.771713,0,5
18,4,t2_path5,17,4,0,92,0.00076675415,0,255
18,4,t2_path5,17,5,0,86,794.029846,1,0
18,4,t2_path5,17,5,0,95,362.906952,0,1
18,4,t2_path5,17,5,0,94,179.761703,0,2
18,4,t2_path5,17,5,0,98,175.860535,0,3
18,4,t2_path5,17,5,0,83,162.568024,0,4
18,4,t2_path5,17,5,0,101,139.365265,0,5
18,4,t2_path5,17,5,0,92,0.00076675415,0,255
18,4,t2_path5,18,0,0,125,39.1137276,1,0
18,4,t2_path5,18,0,0,113,36.1950912,0,1
18,4,t2_path5,18,0,0,81,34.4867134,0,2
18,4,t2_path5,18,0,0,116,33.5312881,0,3
18,4,t2_path5,18,0,0,93,32.0820503,0,4
18,4,t2_path5,18,0,0,90,31.2013988,0,5
18,4,t2_path5,18,0,0,89,0.00926614553,0,255
18,4,t2_path5,18,1,0,123,43.3249893,1,0
18,4,t2_path5,18,1,0,81,41.431469,0,1
18,4,t2_path5,18,1,0,93,40.9663925,0,2
18,4,t2_path5,18,1,0,90,39.3271027,0,3
18,4,t2_path5,18,1,0,84,37.2597313,0,4
18,4,t2_path5,18,1,0,78,37.2291756,0,5
18,4,t2_path5,18,1,0,125,0.000274658203,0,255
18,4,t2_path5,18,2,0,122,50.5164299,1,0
18,4,t2_path5,18,2,0,116,44.8405914,0,1
18,4,t2_path5,18,2,0,113,43.8321648,0,2
18,4,t2_path5,18,2,0,81,34.0665092,0,3
18,4,t2_path5,18,2,0,93,31.7206612,0,4
18,4,t2_path5,18,2,0,90,30.8087482,0,5
18,4,t2_path5,18,2,0,125,0.000274658203,0,255
18,4,t2_path5,18,3,0,120,57.2005577,1,0
18,4,t2_path5,18,3,0,93,43.1060524,0,1
18,4,t2_path5,18,3,0,81,42.8701706,0,2
18,4,t2_path5,18,3,0,90,41.1849213,0,3
18,4,t2_path5,18,3,0,84,38.7132263,0,4
18,4,t2_path5,18,3,0,96,38.5038567,0,5
18,4,t2_path5,18,3,0,125,0.000274658203,0,255
18,4,t2_path5,18,4,0,119,78.4716644,1,0
18,4,t2_path5,18,4,0,116,71.3340302,0,1
18,4,t2_path5,18,4,0,113,58.3254967,0,2
18,4,t2_path5,18,4,0,110,34.9103966,0,3
18,4,t2_path5,18,4,0,81,33.2020264,0,4
18,4,t2_path5,18,4,0,93,30.8485451,0,5
18,4,t2_path5,18,4,0,125,0.000274658203,0,255
18,4,t2_path5,18,5,0,117,109.014435,1,0
18,4,t2_path5,18,5,0,118,50.4831543,0,1
18,4,t2_path5,18,5,0,93,48.0211449,0,2
18,4,t2_path5,18,5,0,81,46.2587128,0,3
18,4,t2_path5,18,5,0,90,45.4969101,0,4
18,4,t2_path5,18,5,0,96,43.5926361,0,5
18,4,t2_path5,18,5,0,125,0.000274658203,0,255
18,4,t2_path5,19,0,0,113,38.9245872,1,0
18,4,t2_path5,19,0,0,116,37.3154221,0,1
18,4,t2_path5,19,0,0,125,34.72258,0,2
18,4,t2_path5,19,0,0,81,34.2338295,0,3
18,4,t2_path5,19,0,0,93,31.8246727,0,4
18,4,t2_path5,19,0,0,90,30.9431095,0,5
18,4,t2_path5,19,0,0,89,0.00281596184,0,255
18,4,t2_path5,19,1,0,114,360.560486,1,0
18,4,t2_path5,19,1,0,111,319.184235,0,1
18,4,t2_path5,19,1,0,108,164.36969,0,2
18,4,t2_path5,19,1,0,112,150.512634,0,3
18,4,t2_path5,19,1,0,105,97.7479553,0,4
18,4,t2_path5,19,1,0,99,95.1397095,0,5
18,4,t2_path5,19,1,0,107,0.00268340111,0,255
18,4,t2_path5,19,2,0,111,319.184418,1,0
18,4,t2_path5,19,2,0,116,233.879669,0,1
18,4,t2_path5,19,2,0,108,164.369888,0,2
18,4,t2_path5,19,2,0,112,150.512833,0,3
18,4,t2_path5,19,2,0,105,97.7481461,0,4
18,4,t2_path5,19,2,0,115,97.2281189,0,5
18,4,t2_path5,19,2,0,113,9.87052917e-05,0,255
18,4,t2_path5,19,3,0,110,523.921509,1,0
18,4,t2_path5,19,3,0,116,233.879669,0,1
18,4,t2_path5,19,3,0,107,140.623215,0,2
18,4,t2_path5,19,3,0,115,97.2281189,0,3
18,4,t2_path5,19,3,0,104,72.6429443,0,4
18,4,t2_path5,19,3,0,109,55.7400475,0,5
18,4,t2_path5,19,3,0,113,9.87052917e-05,0,255
18,4,t2_path5,19,4,0,108,381.474152,1,0
18,4,t2_path5,19,4,0,116,233.879669,0,1
18,4,t2_path5,19,4,0,109,176.16095,0,2
18,4,t2_path5,19,4,0,105,147.56517,0,3
18,4,t2_path5,19,4,0,99,115.267296,0,4
18,4,t2_path5,19,4,0,102,110.887184,0,5
18,4,t2_path5,19,4,0,113,9.87052917e-05,0,255
18,4,t2_path5,19,5,0,107,754.337524,1,0
18,4,t2_path5,19,5,0,116,233.879669,0,1
18,4,t2_path5,19,5,0,104,177.480026,0,2
18,4,t2_path5,19,5,0,106,101.757355,0,3
18,4,t2_path5,19,5,0,115,97.2281189,0,4
18,4,t2_path5,19,5,0,101,77.4118423,0,5
18,4,t2_path5,19,5,0,113,9.87052917e-05,0,255
18,4,t2_path5,20,0,0,116,38.9779892,1,0
18,4,t2_path5,20,0,0,81,38.4604683,0,1
18,4,t2_path5,20,0,0,93,37.1752434,0,2
18,4,t2_path5,20,0,0,90,35.8495674,0,3
18,4,t2_path5,20,0,0,125,35.0551567,0,4
18,4,t2_path5,20,0,0,78,34.5622902,0,5
18,4,t2_path5,20,0,0,86,8.16211104e-05,0,255
18,4,t2_path5,20,1,0,117,231.165619,1,0
18,4,t2_path5,20,1,0,114,199.785492,0,1
18,4,t2_path5,20,1,0,111,99.2707825,0,2
18,4,t2_path5,20,1,0,115,97.1487122,0,3
18,4,t2_path5,20,1,0,93,81.3877106,0,4
18,4,t2_path5,20,1,0,108,80.5156479,0,5
18,4,t2_path5,20,1,0,116,0.00025177002,0,255
18,4,t2_path5,20,2,0,114,199.785095,1,0
18,4,t2_path5,20,2,0,119,101.344604,0,1
18,4,t2_path5,20,2,0,111,99.2703857,0,2
18,4,t2_path5,20,2,0,115,97.1483078,0,3
18,4,t2_path5,20,2,0,93,81.3873138,0,4
18,4,t2_path5,20,2,0,108,80.5152435,0,5
18,4,t2_path5,20,2,0,104,0.015049696,0,255
18,4,t2_path5,20,3,0,113,307.735657,1,0
18,4,t2_path5,20,3,0,119,101.344604,0,1
18,4,t2_path5,20,3,0,110,80.2225189,0,2
18,4,t2_path5,20,3,0,125,51.3543396,0,3
18,4,t2_path5,20,3,0,107,45.6362839,0,4
18,4,t2_path5,20,3,0,118,42.5751305,0,5
18,4,t2_path5,20,3,0,77,0.000276599079,0,255
18,4,t2_path5,20,4,0,111,268.525879,1,0
18,4,t2_path5,20,4,0,108,134.725525,0,1
18,4,t2_path5,20,4,0,112,126.516808,0,2
18,4,t2_path5,20,4,0,119,101.344604,0,3
18,4,t2_path5,20,4,0,105,101.256615,0,4
18,4,t2_path5,20,4,0,99,97.3282928,0,5
18,4,t2_path5,20,4,0,107,0.0244061947,0,255
18,4,t2_path5,20,5,0,110,391.837036,1,0
18,4,t2_path5,20,5,0,107,107.589134,0,1
18,4,t2_path5,20,5,0,119,101.344604,0,2
18,4,t2_path5,20,5,0,104,54.6330338,0,3
18,4,t2_path5,20,5,0,125,51.3543396,0,4
18,4,t2_path5,20,5,0,109,43.5450287,0,5
18,4,t2_path5,20,5,0,111,0.00198030472,0,255
18,4,t2_path5,21,0,0,81,42.6688843,1,0
18,4,t2_path5,21,0,0,93,42.6670685,0,1
18,4,t2_path5,21,0,0,90,40.8427124,0,2
18,4,t2_path5,21,0,0,84,38.5012283,0,3
18,4,t2_path5,21,0,0,78,38.3095779,0,4
18,4,t2_path5,21,0,0,96,38.0373077,0,5
18,4,t2_path5,21,0,0,109,0.0552979261,0,255
18,4,t2_path5,21,1,0,80,766.770752,1,0
18,4,t2_path5,21,1,0,83,368.806366,0,1
18,4,t2_path5,21,1,0,77,190.129074,0,2
18,4,t2_path5,21,1,0,82,172.267548,0,3
18,4,t2_path5,21,1,0,86,167.448196,0,4
18,4,t2_path5,21,1,0,79,83.4375076,0,5
18,4,t2_path5,21,1,0,78,0.000426292419,0,255
18,4,t2_path5,21,2,0,78,393.763306,1,0
18,4,t2_path5,21,2,0,83,368.806366,0,1
18,4,t2_path5,21,2,0,79,205.401749,0,2
18,4,t2_path5,21,2,0,82,172.267548,0,3
18,4,t2_path5,21,2,0,86,167.448196,0,4
18,4,t2_path5,21,2,0,89,78.8299713,0,5
18,4,t2_path5,21,2,0,81,0.00232696533,0,255
18,4,t2_path5,21,3,0,77,729.366028,1,0
18,4,t2_path5,21,3,0,83,368.806366,0,1
18,4,t2_path5,21,3,0,82,172.267548,0,2
18,4,t2_path5,21,3,0,86,167.448196,0,3
18,4,t2_path5,21,3,0,89,78.8299713,0,4
18,4,t2_path5,21,3,0,116,58.1800003,0,5
18,4,t2_path5,21,3,0,81,0.00232696533,0,255
18,4,t2_path5,21,4,0,83,368.806366,1,0
18,4,t2_path5,21,4,0,82,172.267548,0,1
18,4,t2_path5,21,4,0,86,167.448196,0,2
18,4,t2_path5,21,4,0,89,78.8299713,0,3
18,4,t2_path5,21,4,0,116,58.1800003,0,4
18,4,t2_path5,21,4,0,113,56.0797424,0,5
18,4,t2_path5,21,4,0,81,0.00232696533,0,255
18,4,t2_path5,21,5,0,84,740.968689,1,0
18,4,t2_path5,21,5,0,87,148.784348,0,1
18,4,t2_path5,21,5,0,90,120.561142,0,2
18,4,t2_path5,21,5,0,93,94.5052643,0,3
18,4,t2_path5,21,5,0,85,74.129631,0,4
18,4,t2_path5,21,5,0,96,67.6919022,0,5
18,4,t2_path5,21,5,0,83,0.000455498695,0,255
18,4,t2_path5,22,0,0,125,36.002243,1,0
18,4,t2_path5,22,0,0,93,34.7636986,0,1
18,4,t2_path5,22,0,0,81,33.0481911,0,2
18,4,t2_path5,22,0,0,90,32.5803604,0,3
18,4,t2_path5,22,0,0,116,32.3928795,0,4
18,4,t2_path5,22,0,0,96,31.1150208,0,5
18,4,t2_path5,22,0,0,89,0.0127918124,0,255
18,4,t2_path5,22,1,0,93,43.5370483,1,0
18,4,t2_path5,22,1,0,90,40.4460678,0,1
18,4,t2_path5,22,1,0,96,40.1452827,0,2
18,4,t2_path5,22,1,0,81,39.4767914,0,3
18,4,t2_path5,22,1,0,123,38.0287476,0,4
18,4,t2_path5,22,1,0,99,37.2756233,0,5
18,4,t2_path5,22,1,0,115,0.00903868675,0,255
18,4,t2_path5,22,2,0,92,523.6875,1,0
18,4,t2_path5,22,2,0,95,347.143372,0,1
18,4,t2_path5,22,2,0,94,171.564117,0,2
18,4,t2_path5,22,2,0,89,157.458954,0,3
18,4,t2_path5,22,2,0,98,155.65596,0,4
18,4,t2_path5,22,2,0,101,114.771149,0,5
18,4,t2_path5,22,2,0,111,0.130851746,0,255
18,4,t2_path5,22,3,0,95,347.143372,1,0
18,4,t2_path5,22,3,0,90,324.182373,0,1
18,4,t2_path5,22,3,0,94,171.564117,0,2
18,4,t2_path5,22,3,0,91,164.760269,0,3
18,4,t2_path5,22,3,0,98,155.65596,0,4
18,4,t2_path5,22,3,0,101,114.771149,0,5
18,4,t2_path5,22,3,0,111,0.130851746,0,255
18,4,t2_path5,22,4,0,96,734.302002,1,0
18,4,t2_path5,22,4,0,90,324.184174,0,1
18,4,t2_path5,22,4,0,99,169.068085,0,2
18,4,t2_path5,22,4,0,91,164.762085,0,3
18,4,t2_path5,22,4,0,87,103.856758,0,4
18,4,t2_path5,22,4,0,84,84.1559601,0,5
18,4,t2_path5,22,4,0,92,0.000481665134,0,255
18,4,t2_path5,22,5,0,98,354.110535,1,0
18,4,t2_path5,22,5,0,90,324.184204,0,1
18,4,t2_path5,22,5,0,101,168.828293,0,2
18,4,t2_path5,22,5,0,97,166.06691,0,3
18,4,t2_path5,22,5,0,91,164.762115,0,4
18,4,t2_path5,22,5,0,104,123.109711,0,5
18,4,t2_path5,22,5,0,92,0.000518798828,0,255
18,4,t2_path5,23,0,0,81,32.9529495,1,0
18,4,t2_path5,23,0,0,90,32.4946594,0,1
18,4,t2_path5,23,0,0,125,32.0344963,0,2
18,4,t2_path5,23,0,0,116,30.4680271,0,3
18,4,t2_path5,23,0,0,78,30.2150078,0,4
18,4,t2_path5,23,0,0,84,29.3141022,0,5
18,4,t2_path5,23,0,0,109,2.3022294e-05,0,255
18,4,t2_path5,23,1,0,80,536.684265,1,0
18,4,t2_path5,23,1,0,83,307.928558,0,1
18,4,t2_path5,23,1,0,86,172.027954,0,2
18,4,t2_path5,23,1,0,82,143.917374,0,3
18,4,t2_path5,23,1,0,77,139.358566,0,4
18,4,t2_path5,23,1,0,89,80.9467316,0,5
18,4,t2_path5,23,1,0,81,0.000316619873,0,255
18,4,t2_path5,23,2,0,78,328.357849,1,0
18,4,t2_path5,23,2,0,83,307.928558,0,1
18,4,t2_path5,23,2,0,86,172.027954,0,2
18,4,t2_path5,23,2,0,79,171.240814,0,3
18,4,t2_path5,23,2,0,82,143.917374,0,4
18,4,t2_path5,23,2,0,89,80.9467316,0,5
18,4,t2_path5,23,2,0,81,0.000316619873,0,255
18,4,t2_path5,23,3,0,77,510.67746,1,0
18,4,t2_path5,23,3,0,83,307.928558,0,1
18,4,t2_path5,23,3,0,86,172.027954,0,2
18,4,t2_path5,23,3,0,82,143.917374,0,3
18,4,t2_path5,23,3,0,89,80.9467316,0,4
18,4,t2_path5,23,3,0,116,55.6707993,0,5
18,4,t2_path5,23,3,0,81,0.000316619873,0,255
18,4,t2_path5,23,4,0,83,307.928558,1,0
18,4,t2_path5,23,4,0,86,172.027954,0,1
18,4,t2_path5,23,4,0,82,143.917374,0,2
18,4,t2_path5,23,4,0,89,80.9467316,0,3
18,4,t2_path5,23,4,0,116,55.6707993,0,4
18,4,t2_path5,23,4,0,113,54.0211105,0,5
18,4,t2_path5,23,4,0,81,0.000316619873,0,255
18,4,t2_path5,23,5,0,84,521.75708,1,0
18,4,t2_path5,23,5,0,87,111.365356,0,1
