config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t1,13,3,0,11,305.036346,0,4
17,1,t1,13,3,0,20,275.401337,0,5
17,1,t1,13,3,0,3,1.57356262e-05,0,255
17,1,t1,13,4,0,6,673.875732,1,0
17,1,t1,13,4,0,9,638.543579,0,1
17,1,t1,13,4,0,29,386.735687,0,2
17,1,t1,13,4,0,12,325.081207,0,3
17,1,t1,13,4,0,15,210.455154,0,4
17,1,t1,13,4,0,18,192.813904,0,5
17,1,t1,13,4,0,3,0.00184249878,0,255
17,1,t1,13,5,0,8,854.015076,1,0
17,1,t1,13,5,0,29,428.766266,0,1
17,1,t1,13,5,0,7,412.114899,0,2
17,1,t1,13,5,0,11,381.394592,0,3
17,1,t1,13,5,0,14,294.716095,0,4
17,1,t1,13,5,0,20,279.931335,0,5
17,1,t1,13,5,0,6,1.85966492e-05,0,255
17,1,t1,14,0,0,29,406.588837,1,0
17,1,t1,14,0,0,0,378.69455,0,1
17,1,t1,14,0,0,9,211.192398,0,2
17,1,t1,14,0,0,20,195.109909,0,3
17,1,t1,14,0,0,12,147.473587,0,4
17,1,t1,14,0,0,17,144.577042,0,5
17,1,t1,14,0,0,13,0.000274488004,0,255
17,1,t1,14,1,0,27,561.685852,1,0
17,1,t1,14,1,0,0,402.067444,0,1
17,1,t1,14,1,0,21,326.224304,0,2
17,1,t1,14,1,0,24,309.921417,0,3
17,1,t1,14,1,0,9,279.63623,0,4
17,1,t1,14,1,0,28,267.055176,0,5
17,1,t1,14,1,0,4,1.04212475,0,255
17,1,t1,14,2,0,26,560.74231,1,0
17,1,t1,14,2,0,0,367.125,0,1
17,1,t1,14,2,0,20,356.088898,0,2
17,1,t1,14,2,0,17,230.667191,0,3
17,1,t1,14,2,0,14,194.899307,0,4
17,1,t1,14,2,0,9,184.347809,0,5
17,1,t1,14,2,0,10,0.0429644585,0,255
17,1,t1,14,3,0,24,636.665527,1,0
17,1,t1,14,3,0,21,417.936523,0,1
17,1,t1,14,3,0,0,399.50528,0,2
17,1,t1,14,3,0,25,308.479523,0,3
17,1,t1,14,3,0,9,278.376251,0,4
17,1,t1,14,3,0,18,277.432831,0,5
17,1,t1,14,3,0,4,0.684672356,0,255
17,1,t1,14,4,0,20,691.2724,1,0
17,1,t1,14,4,0,23,657.006409,0,1
17,1,t1,14,4,0,17,358.256409,0,2
17,1,t1,14,4,0,0,357.809479,0,3
17,1,t1,14,4,0,14,268.811035,0,4
17,1,t1,14,4,0,11,203.946854,0,5
17,1,t1,14,4,0,10,0.828410149,0,255
17,1,t1,14,5,0,21,2492.52271,1,0
17,1,t1,14,5,0,18,1678.79614,0,1
17,1,t1,14,5,0,19,766.121155,0,2
17,1,t1,14,5,0,15,682.239319,0,3
17,1,t1,14,5,0,12,504.600403,0,4
17,1,t1,14,5,0,9,469.901367,0,5
17,1,t1,14,5,0,20,0.00646972656,0,255
17,1,t1,15,0,0,0,384.893768,1,0
17,1,t1,15,0,0,29,351.480377,0,1
17,1,t1,15,0,0,9,237.056198,0,2
17,1,t1,15,0,0,12,176.377304,0,3
17,1,t1,15,0,0,18,167.329788,0,4
17,1,t1,15,0,0,15,145.769089,0,5
17,1,t1,15,0,0,4,0.0544557124,0,255
17,1,t1,15,1,0,2,479.87149,1,0
17,1,t1,15,1,0,29,372.705811,0,1
17,1,t1,15,1,0,5,273.329987,0,2
17,1,t1,15,1,0,8,271.898499,0,3
17,1,t1,15,1,0,1,240.774368,0,4
17,1,t1,15,1,0,11,223.136826,0,5
17,1,t1,15,1,0,25,0.249879837,0,255
17,1,t1,15,2,0,3,476.946594,1,0
17,1,t1,15,2,0,9,386.39856,0,1
17,1,t1,15,2,0,29,343.895203,0,2
17,1,t1,15,2,0,12,252.486603,0,3
17,1,t1,15,2,0,18,203.584244,0,4
17,1,t1,15,2,0,15,192.475143,0,5
17,1,t1,15,2,0,7,0.0170114636,0,255
17,1,t1,15,3,0,5,556.19165,1,0
17,1,t1,15,3,0,29,370.469086,0,1
17,1,t1,15,3,0,8,345.563629,0,2
17,1,t1,15,3,0,4,267.004761,0,3
17,1,t1,15,3,0,11,241.986053,0,4
17,1,t1,15,3,0,14,206.297516,0,5
17,1,t1,15,3,0,25,0.102202415,0,255
17,1,t1,15,4,0,9,737.929932,1,0
17,1,t1,15,4,0,6,578.783875,0,1
17,1,t1,15,4,0,12,384.004425,0,2
17,1,t1,15,4,0,29,335.518494,0,3
17,1,t1,15,4,0,15,262.588013,0,4
17,1,t1,15,4,0,18,253.253387,0,5
17,1,t1,15,4,0,25,3.40834713,0,255
17,1,t1,15,5,0,8,2378.06714,1,0
17,1,t1,15,5,0,11,1638.26587,0,1
17,1,t1,15,5,0,10,756.726318,0,2
17,1,t1,15,5,0,14,704.679626,0,3
17,1,t1,15,5,0,17,449.605591,0,4
17,1,t1,15,5,0,29,416.190125,0,5
17,1,t1,15,5,0,22,5.55130768,0,255
17,1,t1,16,0,0,29,357.311768,1,0
17,1,t1,16,0,0,0,334.191162,0,1
17,1,t1,16,0,0,9,175.874176,0,2
17,1,t1,16,0,0,20,167.41275,0,3
17,1,t1,16,0,0,11,144.968704,0,4
17,1,t1,16,0,0,14,144.14502,0,5
17,1,t1,16,0,0,4,0.000221133232,0,255
17,1,t1,16,1,0,27,484.79599,1,0
17,1,t1,16,1,0,0,353.48468,0,1
17,1,t1,16,1,0,18,269.328888,0,2
17,1,t1,16,1,0,24,260.42334,0,3
17,1,t1,16,1,0,21,252.332733,0,4
17,1,t1,16,1,0,9,231.929916,0,5
17,1,t1,16,1,0,7,0.0594806671,0,255
17,1,t1,16,2,0,26,486.245422,1,0
17,1,t1,16,2,0,0,325.081573,0,1
17,1,t1,16,2,0,20,295.558685,0,2
17,1,t1,16,2,0,17,209.6577,0,3
17,1,t1,16,2,0,14,196.742569,0,4
17,1,t1,16,2,0,11,182.543579,0,5
17,1,t1,16,2,0,27,0.00213623047,0,255
17,1,t1,16,3,0,24,546.317078,1,0
17,1,t1,16,3,0,0,351.603424,0,1
17,1,t1,16,3,0,21,320.984406,0,2
17,1,t1,16,3,0,18,295.72525,0,3
17,1,t1,16,3,0,25,265.090546,0,4
17,1,t1,16,3,0,9,231.173492,0,5
17,1,t1,16,3,0,27,0.00213623047,0,255
17,1,t1,16,4,0,23,692.496826,1,0
17,1,t1,16,4,0,20,544.295715,0,1
17,1,t1,16,4,0,0,317.952728,0,2
17,1,t1,16,4,0,17,311.464569,0,3
17,1,t1,16,4,0,14,259.805237,0,4
17,1,t1,16,4,0,11,223.001678,0,5
17,1,t1,16,4,0,27,0.00213623047,0,255
17,1,t1,16,5,0,21,795.370483,1,0
17,1,t1,16,5,0,18,420.82074,0,1
17,1,t1,16,5,0,22,382.507935,0,2
17,1,t1,16,5,0,0,355.552795,0,3
17,1,t1,16,5,0,15,257.20752,0,4
17,1,t1,16,5,0,9,250.753403,0,5
17,1,t1,16,5,0,27,0.00213623047,0,255
17,1,t1,17,0,0,0,333.826202,1,0
17,1,t1,17,0,0,29,310.274109,0,1
17,1,t1,17,0,0,20,193.675751,0,2
17,1,t1,17,0,0,9,170.763092,0,3
17,1,t1,17,0,0,14,155.797607,0,4
17,1,t1,17,0,0,11,153.346588,0,5
17,1,t1,17,0,0,10,0.00144851208,0,255
17,1,t1,17,1,0,2,425.666382,1,0
17,1,t1,17,1,0,29,327.679291,0,1
17,1,t1,17,1,0,11,284.024994,0,2
17,1,t1,17,1,0,14,250.945984,0,3
17,1,t1,17,1,0,20,250.782623,0,4
17,1,t1,17,1,0,5,250.058441,0,5
17,1,t1,17,1,0,6,0.30829525,0,255
17,1,t1,17,2,0,3,407.970306,1,0
17,1,t1,17,2,0,29,303.618683,0,1
17,1,t1,17,2,0,9,283.019104,0,2
17,1,t1,17,2,0,12,187.973663,0,3
17,1,t1,17,2,0,20,177.040298,0,4
17,1,t1,17,2,0,18,163.789719,0,5
17,1,t1,17,2,0,0,0.00173950195,0,255
17,1,t1,17,3,0,5,492.625336,1,0
17,1,t1,17,3,0,29,325.230988,0,1
17,1,t1,17,3,0,11,304.506866,0,2
17,1,t1,17,3,0,8,291.013672,0,3
17,1,t1,17,3,0,14,255.311371,0,4
17,1,t1,17,3,0,20,247.696106,0,5
17,1,t1,17,3,0,0,0.00173950195,0,255
17,1,t1,17,4,0,6,593.51001,1,0
17,1,t1,17,4,0,9,537.035095,0,1
17,1,t1,17,4,0,29,296.193878,0,2
17,1,t1,17,4,0,12,287.476898,0,3
17,1,t1,17,4,0,18,203.799652,0,4
17,1,t1,17,4,0,15,200.738281,0,5
17,1,t1,17,4,0,0,0.00173950195,0,255
17,1,t1,17,5,0,8,702.871094,1,0
17,1,t1,17,5,0,11,419.158752,0,1
17,1,t1,17,5,0,7,339.688232,0,2
17,1,t1,17,5,0,29,327.817169,0,3
17,1,t1,17,5,0,14,305.015747,0,4
17,1,t1,17,5,0,20,264.360687,0,5
17,1,t1,17,5,0,2,0.00268554688,0,255
17,1,t1,18,0,0,29,309.935608,1,0
17,1,t1,18,0,0,0,291.141937,0,1
17,1,t1,18,0,0,9,196.358032,0,2
17,1,t1,18,0,0,20,189.015839,0,3
17,1,t1,18,0,0,14,149.816742,0,4
17,1,t1,18,0,0,17,147.66507,0,5
17,1,t1,18,0,0,4,0.142956734,0,255
17,1,t1,18,1,0,27,430.191223,1,0
17,1,t1,18,1,0,0,306.870941,0,1
17,1,t1,18,1,0,18,256.983856,0,2
17,1,t1,18,1,0,9,248.103668,0,3
17,1,t1,18,1,0,24,238.456238,0,4
17,1,t1,18,1,0,21,233.380264,0,5
17,1,t1,18,1,0,23,0.268914223,0,255
17,1,t1,18,2,0,26,415.990143,1,0
17,1,t1,18,2,0,20,323.363251,0,1
17,1,t1,18,2,0,0,283.291504,0,2
17,1,t1,18,2,0,17,219.548294,0,3
17,1,t1,18,2,0,14,200.323654,0,4
17,1,t1,18,2,0,11,182.020615,0,5
17,1,t1,18,2,0,10,0.201066434,0,255
17,1,t1,18,3,0,24,483.776764,1,0
17,1,t1,18,3,0,0,304.734589,0,1
17,1,t1,18,3,0,21,290.513275,0,2
17,1,t1,18,3,0,18,276.838226,0,3
17,1,t1,18,3,0,9,245.857635,0,4
17,1,t1,18,3,0,25,234.89624,0,5
17,1,t1,18,3,0,4,0.186857224,0,255
17,1,t1,18,4,0,20,583.922058,1,0
17,1,t1,18,4,0,23,579.936951,0,1
17,1,t1,18,4,0,17,320.174835,0,2
17,1,t1,18,4,0,0,276.947784,0,3
17,1,t1,18,4,0,14,260.849213,0,4
17,1,t1,18,4,0,11,219.948578,0,5
17,1,t1,18,4,0,24,0.00305175781,0,255
17,1,t1,18,5,0,21,1670.54553,1,0
17,1,t1,18,5,0,18,1647.94958,0,1
17,1,t1,18,5,0,19,749.91272,0,2
17,1,t1,18,5,0,15,645.388672,0,3
17,1,t1,18,5,0,12,460.784363,0,4
17,1,t1,18,5,0,9,417.316162,0,5
17,1,t1,18,5,0,20,0.000305175781,0,255
17,1,t1,19,0,0,0,295.518524,1,0
17,1,t1,19,0,0,29,270.312866,0,1
17,1,t1,19,0,0,9,219.021912,0,2
17,1,t1,19,0,0,18,188.688019,0,3
17,1,t1,19,0,0,12,170.19426,0,4
17,1,t1,19,0,0,15,150.782608,0,5
17,1,t1,19,0,0,4,0.00245535374,0,255
17,1,t1,19,1,0,2,371.72226,1,0
17,1,t1,19,1,0,29,284.646484,0,1
17,1,t1,19,1,0,11,237.589127,0,2
17,1,t1,19,1,0,5,214.588531,0,3
17,1,t1,19,1,0,14,201.940948,0,4
17,1,t1,19,1,0,8,199.381989,0,5
17,1,t1,19,1,0,0,0.000902175903,0,255
17,1,t1,19,2,0,3,357.736511,1,0
17,1,t1,19,2,0,9,341.980225,0,1
17,1,t1,19,2,0,29,265.057281,0,2
17,1,t1,19,2,0,12,232.692352,0,3
17,1,t1,19,2,0,18,220.224762,0,4
17,1,t1,19,2,0,15,190.042511,0,5
17,1,t1,19,2,0,2,5.30714169e-05,0,255
17,1,t1,19,3,0,5,428.669128,1,0
17,1,t1,19,3,0,29,282.739258,0,1
17,1,t1,19,3,0,11,254.431763,0,2
17,1,t1,19,3,0,8,245.38681,0,3
17,1,t1,19,3,0,4,206.114105,0,4
17,1,t1,19,3,0,14,205.033951,0,5
17,1,t1,19,3,0,3,0.00083065033,0,255
17,1,t1,19,4,0,9,612.490845,1,0
17,1,t1,19,4,0,6,512.632507,0,1
17,1,t1,19,4,0,12,335.433563,0,2
17,1,t1,19,4,0,18,262.142303,0,3
17,1,t1,19,4,0,29,259.21283,0,4
17,1,t1,19,4,0,15,246.724716,0,5
17,1,t1,19,4,0,2,0.0011857748,0,255
17,1,t1,19,5,0,11,1614.92749,1,0
17,1,t1,19,5,0,8,1587.33289,0,1
17,1,t1,19,5,0,10,743.725098,0,2
17,1,t1,19,5,0,14,675.209167,0,3
17,1,t1,19,5,0,17,416.632172,0,4
17,1,t1,19,5,0,20,340.798004,0,5
17,1,t1,19,5,0,9,0.00226593018,0,255
17,1,t1,20,0,0,29,268.46701,1,0
17,1,t1,20,0,0,0,258.237305,0,1
17,1,t1,20,0,0,18,207.037811,0,2
17,1,t1,20,0,0,12,202.789734,0,3
17,1,t1,20,0,0,15,172.985382,0,4
17,1,t1,20,0,0,9,166.980011,0,5
17,1,t1,20,0,0,4,0.0450083017,0,255
17,1,t1,20,1,0,27,385.959747,1,0
17,1,t1,20,1,0,18,329.376678,0,1
17,1,t1,20,1,0,0,271.067383,0,2
17,1,t1,20,1,0,12,267.141388,0,3
17,1,t1,20,1,0,15,254.234024,0,4
17,1,t1,20,1,0,24,224.08699,0,5
17,1,t1,20,1,0,23,0.25328064,0,255
17,1,t1,20,2,0,26,356.005035,1,0
17,1,t1,20,2,0,0,251.273346,0,1
17,1,t1,20,2,0,20,232.519196,0,2
17,1,t1,20,2,0,12,177.893478,0,3
17,1,t1,20,2,0,18,173.758423,0,4
17,1,t1,20,2,0,17,156.949966,0,5
17,1,t1,20,2,0,10,0.00126278773,0,255
17,1,t1,20,3,0,24,433.486206,1,0
17,1,t1,20,3,0,18,349.978271,0,1
17,1,t1,20,3,0,0,268.630585,0,2
17,1,t1,20,3,0,12,264.799622,0,3
17,1,t1,20,3,0,15,256.100555,0,4
17,1,t1,20,3,0,21,251.433899,0,5
17,1,t1,20,3,0,26,0.00122070312,0,255
17,1,t1,20,4,0,23,589.338684,1,0
17,1,t1,20,4,0,20,425.850922,0,1
17,1,t1,20,4,0,0,245.442932,0,2
17,1,t1,20,4,0,17,233.748032,0,3
17,1,t1,20,4,0,14,193.509872,0,4
17,1,t1,20,4,0,11,162.682312,0,5
17,1,t1,20,4,0,26,0.00122070312,0,255
17,1,t1,20,5,0,21,683.012939,1,0
17,1,t1,20,5,0,18,507.665466,0,1
17,1,t1,20,5,0,22,328.795654,0,2
17,1,t1,20,5,0,15,323.260132,0,3
17,1,t1,20,5,0,12,306.733521,0,4
17,1,t1,20,5,0,0,273.303284,0,5
17,1,t1,20,5,0,23,0.000793457031,0,255
17,1,t1,21,0,0,0,257.929871,1,0
17,1,t1,21,0,0,29,235.11731,0,1
17,1,t1,21,0,0,18,200.785294,0,2
17,1,t1,21,0,0,12,197.371857,0,3
17,1,t1,21,0,0,15,167.08609,0,4
17,1,t1,21,0,0,9,162.865112,0,5
17,1,t1,21,0,0,4,0.102425814,0,255
17,1,t1,21,1,0,2,333.105591,1,0
17,1,t1,21,1,0,29,246.721252,0,1
17,1,t1,21,1,0,8,235.930145,0,2
17,1,t1,21,1,0,11,204.961731,0,3
17,1,t1,21,1,0,5,199.247787,0,4
17,1,t1,21,1,0,20,191.071564,0,5
17,1,t1,21,1,0,0,0.00164604187,0,255
17,1,t1,21,2,0,3,309.055939,1,0
17,1,t1,21,2,0,12,263.003082,0,1
17,1,t1,21,2,0,9,257.876801,0,2
17,1,t1,21,2,0,18,231.417664,0,3
17,1,t1,21,2,0,29,230.518097,0,4
17,1,t1,21,2,0,15,206.621674,0,5
17,1,t1,21,2,0,2,0.000233076513,0,255
17,1,t1,21,3,0,5,383.828003,1,0
17,1,t1,21,3,0,8,283.468994,0,1
17,1,t1,21,3,0,29,244.72406,0,2
17,1,t1,21,3,0,11,213.980423,0,3
17,1,t1,21,3,0,20,187.309937,0,4
17,1,t1,21,3,0,4,184.64476,0,5
17,1,t1,21,3,0,0,0.000646591187,0,255
17,1,t1,21,4,0,6,472.920105,1,0
17,1,t1,21,4,0,9,459.766785,0,1
17,1,t1,21,4,0,12,368.76947,0,2
17,1,t1,21,4,0,18,271.826935,0,3
17,1,t1,21,4,0,15,262.973389,0,4
17,1,t1,21,4,0,29,225.353363,0,5
17,1,t1,21,4,0,0,0.0005646348,0,255
17,1,t1,21,5,0,8,665.727661,1,0
17,1,t1,21,5,0,7,321.522858,0,1
17,1,t1,21,5,0,11,296.937469,0,2
17,1,t1,21,5,0,29,247.113007,0,3
17,1,t1,21,5,0,14,219.541183,0,4
17,1,t1,21,5,0,20,200.77327,0,5
17,1,t1,21,5,0,6,0.00155162811,0,255
17,1,t1,22,0,0,29,234.653046,1,0
17,1,t1,22,0,0,0,226.492828,0,1
17,1,t1,22,0,0,12,217.303894,0,2
17,1,t1,22,0,0,18,210.490936,0,3
17,1,t1,22,0,0,9,189.84024,0,4
17,1,t1,22,0,0,15,179.493958,0,5
17,1,t1,22,0,0,4,0.279431343,0,255
17,1,t1,22,1,0,27,345.300781,1,0
17,1,t1,22,1,0,18,322.81546,0,1
17,1,t1,22,1,0,12,276.624207,0,2
17,1,t1,22,1,0,15,253.908493,0,3
17,1,t1,22,1,0,0,236.985489,0,4
17,1,t1,22,1,0,9,229.301926,0,5
17,1,t1,22,1,0,23,0.00483131409,0,255
17,1,t1,22,2,0,26,308.090973,1,0
17,1,t1,22,2,0,20,253.456375,0,1
17,1,t1,22,2,0,0,220.46788,0,2
17,1,t1,22,2,0,12,193.139648,0,3
17,1,t1,22,2,0,18,178.505096,0,4
17,1,t1,22,2,0,9,171.557404,0,5
17,1,t1,22,2,0,16,0.0129152983,0,255
17,1,t1,22,3,0,24,387.234741,1,0
17,1,t1,22,3,0,18,338.433746,0,1
17,1,t1,22,3,0,12,272.665192,0,2
17,1,t1,22,3,0,15,253.266205,0,3
17,1,t1,22,3,0,0,234.555435,0,4
17,1,t1,22,3,0,21,231.119003,0,5
17,1,t1,22,3,0,23,3.31944084,0,255
17,1,t1,22,4,0,23,497.86557,1,0
17,1,t1,22,4,0,20,454.697937,0,1
17,1,t1,22,4,0,17,237.892517,0,2
17,1,t1,22,4,0,0,215.305817,0,3
17,1,t1,22,4,0,14,191.459,0,4
17,1,t1,22,4,0,12,175.111588,0,5
17,1,t1,22,4,0,10,0.0949581861,0,255
17,1,t1,22,5,0,21,601.507568,1,0
17,1,t1,22,5,0,18,470.023926,0,1
17,1,t1,22,5,0,15,307.98822,0,2
17,1,t1,22,5,0,12,306.874695,0,3
17,1,t1,22,5,0,22,289.993927,0,4
17,1,t1,22,5,0,9,241.856506,0,5
17,1,t1,22,5,0,4,0.0359640121,0,255
17,1,t1,23,0,0,0,226.179993,1,0
17,1,t1,23,0,0,12,212.21814,0,1
17,1,t1,23,0,0,29,206.179703,0,2
17,1,t1,23,0,0,18,204.86322,0,3
17,1,t1,23,0,0,9,185.894196,0,4
17,1,t1,23,0,0,15,174.021606,0,5
17,1,t1,23,0,0,4,0.392451286,0,255
17,1,t1,23,1,0,2,298.929138,1,0
17,1,t1,23,1,0,8,218.877213,0,1
17,1,t1,23,1,0,29,215.679077,0,2
17,1,t1,23,1,0,20,205.571045,0,3
17,1,t1,23,1,0,11,193.909637,0,4
17,1,t1,23,1,0,5,184.695343,0,5
17,1,t1,23,1,0,19,0.23242569,0,255
17,1,t1,23,2,0,9,287.989349,1,0
17,1,t1,23,2,0,12,278.347961,0,1
17,1,t1,23,2,0,3,268.64447,0,2
17,1,t1,23,2,0,18,233.945908,0,3
17,1,t1,23,2,0,15,212.507095,0,4
17,1,t1,23,2,0,29,202.149597,0,5
17,1,t1,23,2,0,7,0.667166412,0,255
17,1,t1,23,3,0,8,1748.95215,1,0
17,1,t1,23,3,0,11,1349.13965,0,1
17,1,t1,23,3,0,10,621.585327,0,2
17,1,t1,23,3,0,14,575.511902,0,3
17,1,t1,23,3,0,7,408.724426,0,4
17,1,t1,23,3,0,17,377.15979,0,5
17,1,t1,23,3,0,22,1.14517212,0,255
17,1,t1,23,4,0,11,1349.13965,1,0
17,1,t1,23,4,0,10,621.585327,0,1
17,1,t1,23,4,0,6,588.48584,0,2
17,1,t1,23,4,0,14,575.511902,0,3
17,1,t1,23,4,0,3,452.450287,0,4
17,1,t1,23,4,0,17,377.15979,0,5
17,1,t1,23,4,0,5,1.02450562,0,255
17,1,t1,23,5,0,12,3152.96899,1,0
17,1,t1,23,5,0,15,770.644287,0,1
17,1,t1,23,5,0,6,588.48584,0,2
17,1,t1,23,5,0,18,526.737732,0,3
17,1,t1,23,5,0,3,452.450287,0,4
17,1,t1,23,5,0,13,313.941772,0,5
17,1,t1,23,5,0,28,0.564353943,0,255
17,1,t1,24,0,0,29,210.396957,1,0
17,1,t1,24,0,0,0,199.601761,0,1
17,1,t1,24,0,0,20,195.735962,0,2
17,1,t1,24,0,0,18,172.813324,0,3
17,1,t1,24,0,0,14,160.195236,0,4
17,1,t1,24,0,0,12,156.484406,0,5
17,1,t1,24,0,0,4,0.00211143494,0,255
17,1,t1,24,1,0,27,301.602692,1,0
17,1,t1,24,1,0,18,268.325836,0,1
17,1,t1,24,1,0,0,208.315094,0,2
17,1,t1,24,1,0,12,203.031143,0,3
17,1,t1,24,1,0,15,195.534363,0,4
17,1,t1,24,1,0,24,175.344269,0,5
17,1,t1,24,1,0,23,0.0163345337,0,255
17,1,t1,24,2,0,20,312.921478,1,0
17,1,t1,24,2,0,26,274.625031,0,1
17,1,t1,24,2,0,17,211.35672,0,2
17,1,t1,24,2,0,14,201.395416,0,3
17,1,t1,24,2,0,0,194.88826,0,4
17,1,t1,24,2,0,18,147.135468,0,5
17,1,t1,24,2,0,27,0.00152587891,0,255
17,1,t1,24,3,0,18,1634.24268,1,0
17,1,t1,24,3,0,21,1400.86768,0,1
17,1,t1,24,3,0,19,740.608459,0,2
17,1,t1,24,3,0,15,630.808594,0,3
17,1,t1,24,3,0,12,446.858765,0,4
17,1,t1,24,3,0,22,328.715149,0,5
17,1,t1,24,3,0,20,0.00115966797,0,255
17,1,t1,24,4,0,17,3191.51562,1,0
17,1,t1,24,4,0,21,1400.86768,0,1
17,1,t1,24,4,0,14,888.748413,0,2
17,1,t1,24,4,0,16,390.751221,0,3
17,1,t1,24,4,0,11,354.123596,0,4
17,1,t1,24,4,0,22,328.715149,0,5
17,1,t1,24,4,0,20,0.00115966797,0,255
17,1,t1,24,5,0,15,1566.19116,1,0
17,1,t1,24,5,0,21,1400.86768,0,1
17,1,t1,24,5,0,16,709.201355,0,2
17,1,t1,24,5,0,12,674.615356,0,3
17,1,t1,24,5,0,9,390.608459,0,4
17,1,t1,24,5,0,22,328.715149,0,5
17,1,t1,24,5,0,20,0.00115966797,0,255
17,1,t1,25,0,0,0,197.27536,1,0
17,1,t1,25,0,0,14,193.687363,0,1
17,1,t1,25,0,0,29,185.039246,0,2
17,1,t1,25,0,0,20,150.910736,0,3
17,1,t1,25,0,0,18,135.63533,0,4
17,1,t1,25,0,0,12,133.278091,0,5
17,1,t1,25,0,0,10,0.000416040421,0,255
17,1,t1,25,1,0,2,271.900024,1,0
17,1,t1,25,1,0,14,262.15506,0,1
17,1,t1,25,1,0,8,194.864822,0,2
17,1,t1,25,1,0,29,192.797501,0,3
17,1,t1,25,1,0,11,184.082367,0,4
17,1,t1,25,1,0,20,182.065704,0,5
17,1,t1,25,1,0,0,0.000225067139,0,255
17,1,t1,25,2,0,3,272.955109,1,0
17,1,t1,25,2,0,9,199.581696,0,1
17,1,t1,25,2,0,29,181.338409,0,2
17,1,t1,25,2,0,12,180.755096,0,3
17,1,t1,25,2,0,14,175.092453,0,4
17,1,t1,25,2,0,18,157.731598,0,5
17,1,t1,25,2,0,0,3.50475311e-05,0,255
17,1,t1,25,3,0,5,339.834229,1,0
17,1,t1,25,3,0,14,272.82309,0,1
17,1,t1,25,3,0,8,247.711578,0,2
17,1,t1,25,3,0,11,200.754791,0,3
17,1,t1,25,3,0,29,192.101746,0,4
17,1,t1,25,3,0,20,182.12944,0,5
17,1,t1,25,3,0,25,0.544160843,0,255
17,1,t1,25,4,0,6,410.940155,1,0
17,1,t1,25,4,0,9,358.191223,0,1
17,1,t1,25,4,0,12,256.450409,0,2
17,1,t1,25,4,0,18,186.273773,0,3
17,1,t1,25,4,0,29,177.36351,0,4
17,1,t1,25,4,0,15,174.286041,0,5
17,1,t1,25,4,0,13,1.21293211,0,255
17,1,t1,25,5,0,8,577.749207,1,0
17,1,t1,25,5,0,14,318.566589,0,1
17,1,t1,25,5,0,7,279.330444,0,2
17,1,t1,25,5,0,11,273.637146,0,3
17,1,t1,25,5,0,29,193.698975,0,4
17,1,t1,25,5,0,20,193.260345,0,5
17,1,t1,25,5,0,6,5.7220459e-05,0,255
17,1,t1,26,0,0,14,187.320557,1,0
17,1,t1,26,0,0,29,184.648331,0,1
17,1,t1,26,0,0,0,174.240692,0,2
17,1,t1,26,0,0,12,147.563477,0,3
17,1,t1,26,0,0,20,146.96228,0,4
17,1,t1,26,0,0,9,145.852997,0,5
17,1,t1,26,0,0,16,0.0113589764,0,255
17,1,t1,26,1,0,15,3069.37207,1,0
17,1,t1,26,1,0,12,1658.36145,0,1
17,1,t1,26,1,0,18,844.928406,0,2
17,1,t1,26,1,0,13,721.936218,0,3
17,1,t1,26,1,0,9,627.491089,0,4
17,1,t1,26,1,0,16,430.705627,0,5
17,1,t1,26,1,0,28,0.0166778564,0,255
17,1,t1,26,2,0,12,1658.36145,1,0
17,1,t1,26,2,0,17,1296.85474,0,1
17,1,t1,26,2,0,13,721.936218,0,2
17,1,t1,26,2,0,9,627.491089,0,3
17,1,t1,26,2,0,16,588.643799,0,4
17,1,t1,26,2,0,20,549.201111,0,5
17,1,t1,26,2,0,5,0.905715942,0,255
17,1,t1,26,3,0,11,2124.7063,1,0
17,1,t1,26,3,0,17,1296.85474,0,1
17,1,t1,26,3,0,16,588.643799,0,2
17,1,t1,26,3,0,20,549.201111,0,3
17,1,t1,26,3,0,8,443.589447,0,4
17,1,t1,26,3,0,10,239.799408,0,5
17,1,t1,26,3,0,1,0.57636261,0,255
17,1,t1,26,4,0,17,1296.85474,1,0
17,1,t1,26,4,0,9,1200.17212,0,1
17,1,t1,26,4,0,16,588.643799,0,2
17,1,t1,26,4,0,20,549.201111,0,3
17,1,t1,26,4,0,10,514.442139,0,4
17,1,t1,26,4,0,0,241.277557,0,5
17,1,t1,26,4,0,5,0.897781372,0,255
17,1,t1,26,5,0,18,2251.34204,1,0
17,1,t1,26,5,0,9,1200.17151,0,1
17,1,t1,26,5,0,10,514.441528,0,2
17,1,t1,26,5,0,21,422.326141,0,3
17,1,t1,26,5,0,0,241.276978,0,4
17,1,t1,26,5,0,19,210.724075,0,5
17,1,t1,26,5,0,28,0.0293960571,0,255
17,1,t1,27,0,0,29,189.717361,1,0
17,1,t1,27,0,0,20,179.692947,0,1
17,1,t1,27,0,0,0,178.573685,0,2
17,1,t1,27,0,0,9,172.322418,0,3
17,1,t1,27,0,0,14,143.992569,0,4
17,1,t1,27,0,0,12,114.095009,0,5
17,1,t1,27,0,0,4,0.00178956985,0,255
17,1,t1,27,1,0,27,264.171875,1,0
17,1,t1,27,1,0,9,203.541931,0,1
17,1,t1,27,1,0,0,185.983307,0,2
17,1,t1,27,1,0,18,178.761383,0,3
