config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
11,5,t1,13,2,0,23,38.8774452,0,5
11,5,t1,13,2,0,4,0.18520546,0,255
11,5,t1,13,3,0,24,123.715179,1,0
11,5,t1,13,3,0,21,90.3316879,0,1
11,5,t1,13,3,0,0,84.9767075,0,2
11,5,t1,13,3,0,9,66.133934,0,3
11,5,t1,13,3,0,18,65.9896164,0,4
11,5,t1,13,3,0,25,55.329113,0,5
11,5,t1,13,3,0,23,0.00825750828,0,255
11,5,t1,13,4,0,23,141.052048,1,0
11,5,t1,13,4,0,20,116.430542,0,1
11,5,t1,13,4,0,0,76.0460434,0,2
11,5,t1,13,4,0,17,69.6044312,0,3
11,5,t1,13,4,0,9,41.0928535,0,4
11,5,t1,13,4,0,14,39.8128128,0,5
11,5,t1,13,4,0,13,0.0899922848,0,255
11,5,t1,13,5,0,21,195.427307,1,0
11,5,t1,13,5,0,22,94.6081467,0,1
11,5,t1,13,5,0,18,88.5320053,0,2
11,5,t1,13,5,0,0,85.4178314,0,3
11,5,t1,13,5,0,9,69.8657837,0,4
11,5,t1,13,5,0,12,60.3336601,0,5
11,5,t1,13,5,0,7,0.226253748,0,255
11,5,t1,14,0,0,0,78.7117462,1,0
11,5,t1,14,0,0,29,77.2732239,0,1
11,5,t1,14,0,0,20,48.9558945,0,2
11,5,t1,14,0,0,9,44.7352715,0,3
11,5,t1,14,0,0,17,40.1302872,0,4
11,5,t1,14,0,0,12,29.8983669,0,5
11,5,t1,14,0,0,13,0.172124803,0,255
11,5,t1,14,1,0,2,98.9815445,1,0
11,5,t1,14,1,0,29,82.2123184,0,1
11,5,t1,14,1,0,20,64.7171173,0,2
11,5,t1,14,1,0,17,59.8946152,0,3
11,5,t1,14,1,0,5,52.5138283,0,4
11,5,t1,14,1,0,1,49.3456383,0,5
11,5,t1,14,1,0,3,0.0563287735,0,255
11,5,t1,14,2,0,3,115.370773,1,0
11,5,t1,14,2,0,29,75.6746597,0,1
11,5,t1,14,2,0,9,72.088974,0,2
11,5,t1,14,2,0,20,45.2747765,0,3
11,5,t1,14,2,0,12,43.106575,0,4
11,5,t1,14,2,0,17,36.0660858,0,5
11,5,t1,14,2,0,2,1.01327896e-06,0,255
11,5,t1,14,3,0,5,126.322594,1,0
11,5,t1,14,3,0,29,82.6459885,0,1
11,5,t1,14,3,0,20,67.8263779,0,2
11,5,t1,14,3,0,8,67.6407242,0,3
11,5,t1,14,3,0,17,64.8535004,0,4
11,5,t1,14,3,0,11,59.8825912,0,5
11,5,t1,14,3,0,0,9.15527344e-05,0,255
11,5,t1,14,4,0,9,141.95491,1,0
11,5,t1,14,4,0,6,133.590851,0,1
11,5,t1,14,4,0,29,73.8821793,0,2
11,5,t1,14,4,0,12,67.5249329,0,3
11,5,t1,14,4,0,20,41.4199104,0,4
11,5,t1,14,4,0,18,35.9707642,0,5
11,5,t1,14,4,0,3,4.76837158e-06,0,255
11,5,t1,14,5,0,8,423.029938,1,0
11,5,t1,14,5,0,11,332.47699,0,1
11,5,t1,14,5,0,14,151.178482,0,2
11,5,t1,14,5,0,10,148.798309,0,3
11,5,t1,14,5,0,17,132.652145,0,4
11,5,t1,14,5,0,20,109.926193,0,5
11,5,t1,14,5,0,2,2.28881836e-05,0,255
11,5,t1,15,0,0,29,78.514328,1,0
11,5,t1,15,0,0,0,68.5054855,0,1
11,5,t1,15,0,0,20,54.4915123,0,2
11,5,t1,15,0,0,17,46.8870583,0,3
11,5,t1,15,0,0,9,34.1159821,0,4
11,5,t1,15,0,0,14,32.1520767,0,5
11,5,t1,15,0,0,10,0.00973691233,0,255
11,5,t1,15,1,0,27,96.9121017,1,0
11,5,t1,15,1,0,0,73.0149002,0,1
11,5,t1,15,1,0,21,48.332634,0,2
11,5,t1,15,1,0,9,46.5915184,0,3
11,5,t1,15,1,0,28,44.1446571,0,4
11,5,t1,15,1,0,18,41.4182892,0,5
11,5,t1,15,1,0,16,0.010638237,0,255
11,5,t1,15,2,0,26,113.085495,1,0
11,5,t1,15,2,0,20,85.8434906,0,1
11,5,t1,15,2,0,0,66.8859406,0,2
11,5,t1,15,2,0,17,64.3769913,0,3
11,5,t1,15,2,0,14,42.1424904,0,4
11,5,t1,15,2,0,11,37.3758507,0,5
11,5,t1,15,2,0,27,0.000282287598,0,255
11,5,t1,15,3,0,24,105.994843,1,0
11,5,t1,15,3,0,21,74.3885193,0,1
11,5,t1,15,3,0,0,73.6154099,0,2
11,5,t1,15,3,0,18,52.2407761,0,3
11,5,t1,15,3,0,9,49.4838791,0,4
11,5,t1,15,3,0,25,47.3176994,0,5
11,5,t1,15,3,0,26,0.000282287598,0,255
11,5,t1,15,4,0,20,136.597839,1,0
11,5,t1,15,4,0,23,121.463539,0,1
11,5,t1,15,4,0,17,82.77034,0,2
11,5,t1,15,4,0,0,66.4137421,0,3
11,5,t1,15,4,0,14,50.3688202,0,4
11,5,t1,15,4,0,11,42.1601677,0,5
11,5,t1,15,4,0,24,0.000259399414,0,255
11,5,t1,15,5,0,21,498.759918,1,0
11,5,t1,15,5,0,18,333.536285,0,1
11,5,t1,15,5,0,19,140.988098,0,2
11,5,t1,15,5,0,12,100.374046,0,3
11,5,t1,15,5,0,15,99.8000183,0,4
11,5,t1,15,5,0,9,89.8417435,0,5
11,5,t1,15,5,0,24,0.000259399414,0,255
11,5,t1,16,0,0,0,69.7358475,1,0
11,5,t1,16,0,0,29,67.9613647,0,1
11,5,t1,16,0,0,20,41.3162842,0,2
11,5,t1,16,0,0,9,39.2030144,0,3
11,5,t1,16,0,0,17,37.4086227,0,4
11,5,t1,16,0,0,12,28.6872158,0,5
11,5,t1,16,0,0,7,0.000344801228,0,255
11,5,t1,16,1,0,2,85.3219528,1,0
11,5,t1,16,1,0,29,72.0841675,0,1
11,5,t1,16,1,0,17,54.7249184,0,2
11,5,t1,16,1,0,20,54.4174728,0,3
11,5,t1,16,1,0,11,51.3985558,0,4
11,5,t1,16,1,0,14,44.6450768,0,5
11,5,t1,16,1,0,3,0.0969600677,0,255
11,5,t1,16,2,0,3,100.197647,1,0
11,5,t1,16,2,0,29,66.7421265,0,1
11,5,t1,16,2,0,9,60.9210052,0,2
11,5,t1,16,2,0,12,39.6945457,0,3
11,5,t1,16,2,0,20,38.5246735,0,4
11,5,t1,16,2,0,17,34.2512016,0,5
11,5,t1,16,2,0,0,0.000297546387,0,255
11,5,t1,16,3,0,5,108.529633,1,0
11,5,t1,16,3,0,29,72.5031204,0,1
11,5,t1,16,3,0,11,62.7036858,0,2
11,5,t1,16,3,0,17,59.2540245,0,3
11,5,t1,16,3,0,20,57.0892563,0,4
11,5,t1,16,3,0,8,51.8389587,0,5
11,5,t1,16,3,0,0,0.000198364258,0,255
11,5,t1,16,4,0,6,139.497528,1,0
11,5,t1,16,4,0,9,113.379379,0,1
11,5,t1,16,4,0,29,65.3798752,0,2
11,5,t1,16,4,0,12,59.3001785,0,3
11,5,t1,16,4,0,18,39.6752472,0,4
11,5,t1,16,4,0,20,35.6138382,0,5
11,5,t1,16,4,0,2,0.000465393066,0,255
11,5,t1,16,5,0,8,135.100586,1,0
11,5,t1,16,5,0,11,90.4588013,0,1
11,5,t1,16,5,0,29,73.3380203,0,2
11,5,t1,16,5,0,17,67.8955765,0,3
11,5,t1,16,5,0,7,66.2832718,0,4
11,5,t1,16,5,0,14,62.5253601,0,5
11,5,t1,16,5,0,2,0.000175476074,0,255
11,5,t1,17,0,0,29,67.9838181,1,0
11,5,t1,17,0,0,0,60.9779243,0,1
11,5,t1,17,0,0,9,43.7503052,0,2
11,5,t1,17,0,0,20,40.6847763,0,3
11,5,t1,17,0,0,17,36.7001686,0,4
11,5,t1,17,0,0,12,31.0910358,0,5
11,5,t1,17,0,0,7,0.010075707,0,255
11,5,t1,17,1,0,27,85.7720642,1,0
11,5,t1,17,1,0,0,64.728981,0,1
11,5,t1,17,1,0,9,56.0009308,0,2
11,5,t1,17,1,0,18,52.6776695,0,3
11,5,t1,17,1,0,12,45.4595032,0,4
11,5,t1,17,1,0,21,41.9748955,0,5
11,5,t1,17,1,0,29,0.000274658203,0,255
11,5,t1,17,2,0,26,97.0901566,1,0
11,5,t1,17,2,0,20,64.6936951,0,1
11,5,t1,17,2,0,0,59.5640297,0,2
11,5,t1,17,2,0,17,50.5651398,0,3
11,5,t1,17,2,0,9,40.2329025,0,4
11,5,t1,17,2,0,23,38.4014206,0,5
11,5,t1,17,2,0,29,0.000274658203,0,255
11,5,t1,17,3,0,24,93.4959488,1,0
11,5,t1,17,3,0,0,65.1103363,0,1
11,5,t1,17,3,0,18,63.8966103,0,2
11,5,t1,17,3,0,21,62.1662025,0,3
11,5,t1,17,3,0,9,58.5645256,0,4
11,5,t1,17,3,0,12,49.0777931,0,5
11,5,t1,17,3,0,26,0.000175476074,0,255
11,5,t1,17,4,0,23,125.29142,1,0
11,5,t1,17,4,0,20,101.004684,0,1
11,5,t1,17,4,0,17,64.6032028,0,2
11,5,t1,17,4,0,0,59.092289,0,3
11,5,t1,17,4,0,9,39.7877541,0,4
11,5,t1,17,4,0,14,39.3647118,0,5
11,5,t1,17,4,0,24,0.000175476074,0,255
11,5,t1,17,5,0,21,159.107727,1,0
11,5,t1,17,5,0,18,93.5756531,0,1
11,5,t1,17,5,0,22,76.9641724,0,2
11,5,t1,17,5,0,0,66.2966003,0,3
11,5,t1,17,5,0,9,64.6217422,0,4
11,5,t1,17,5,0,12,57.6510239,0,5
11,5,t1,17,5,0,23,0.000175476074,0,255
11,5,t1,18,0,0,0,60.9359322,1,0
11,5,t1,18,0,0,29,59.1929474,0,1
11,5,t1,18,0,0,20,46.2273788,0,2
11,5,t1,18,0,0,9,42.76791,0,3
11,5,t1,18,0,0,17,40.0874329,0,4
11,5,t1,18,0,0,12,30.0300789,0,5
11,5,t1,18,0,0,7,0.0311787874,0,255
11,5,t1,18,1,0,2,75.6162872,1,0
11,5,t1,18,1,0,29,62.6000404,0,1
11,5,t1,18,1,0,20,58.4453926,0,2
11,5,t1,18,1,0,17,56.1086769,0,3
11,5,t1,18,1,0,11,50.0487137,0,4
11,5,t1,18,1,0,14,44.4060593,0,5
11,5,t1,18,1,0,3,0.0232551098,0,255
11,5,t1,18,2,0,3,85.8702545,1,0
11,5,t1,18,2,0,9,65.2786942,0,1
11,5,t1,18,2,0,29,58.1290932,0,2
11,5,t1,18,2,0,20,43.5190201,0,3
11,5,t1,18,2,0,12,40.8354034,0,4
11,5,t1,18,2,0,17,37.0506287,0,5
11,5,t1,18,2,0,2,1.43051147e-06,0,255
11,5,t1,18,3,0,5,96.1866684,1,0
11,5,t1,18,3,0,29,62.8428955,0,1
11,5,t1,18,3,0,20,60.6291733,0,2
11,5,t1,18,3,0,17,59.8728027,0,3
11,5,t1,18,3,0,11,59.7188721,0,4
11,5,t1,18,3,0,14,49.2507439,0,5
11,5,t1,18,3,0,0,0.000170946121,0,255
11,5,t1,18,4,0,9,119.581505,1,0
11,5,t1,18,4,0,6,117.057068,0,1
11,5,t1,18,4,0,12,60.0270081,0,2
11,5,t1,18,4,0,29,56.9051704,0,3
11,5,t1,18,4,0,20,40.5926132,0,4
11,5,t1,18,4,0,18,38.6571045,0,5
11,5,t1,18,4,0,5,1.03712082e-05,0,255
11,5,t1,18,5,0,11,326.109283,1,0
11,5,t1,18,5,0,8,286.841187,0,1
11,5,t1,18,5,0,10,145.497467,0,2
11,5,t1,18,5,0,14,143.208649,0,3
11,5,t1,18,5,0,17,122.930237,0,4
11,5,t1,18,5,0,20,98.5515747,0,5
11,5,t1,18,5,0,2,3.14712524e-05,0,255
11,5,t1,19,0,0,29,58.7817116,1,0
11,5,t1,19,0,0,0,53.4364433,0,1
11,5,t1,19,0,0,20,43.1884766,0,2
11,5,t1,19,0,0,12,36.442543,0,3
11,5,t1,19,0,0,17,36.3513794,0,4
11,5,t1,19,0,0,9,33.1354904,0,5
11,5,t1,19,0,0,4,0.205743223,0,255
11,5,t1,19,1,0,27,76.8651886,1,0
11,5,t1,19,1,0,0,56.507164,0,1
11,5,t1,19,1,0,18,53.1384773,0,2
11,5,t1,19,1,0,12,50.267086,0,3
11,5,t1,19,1,0,9,42.7226906,0,4
11,5,t1,19,1,0,21,40.2866631,0,5
11,5,t1,19,1,0,29,6.48498535e-05,0,255
11,5,t1,19,2,0,26,83.2728271,1,0
11,5,t1,19,2,0,20,68.1086578,0,1
11,5,t1,19,2,0,0,52.1679192,0,2
11,5,t1,19,2,0,17,49.8206444,0,3
11,5,t1,19,2,0,12,32.5121689,0,4
11,5,t1,19,2,0,23,30.6281605,0,5
11,5,t1,19,2,0,27,6.48498535e-05,0,255
11,5,t1,19,3,0,24,83.6369171,1,0
11,5,t1,19,3,0,18,62.5723534,0,1
11,5,t1,19,3,0,21,57.6085701,0,2
11,5,t1,19,3,0,0,56.6674843,0,3
11,5,t1,19,3,0,12,53.1969643,0,4
11,5,t1,19,3,0,9,44.1329536,0,5
11,5,t1,19,3,0,26,3.81469727e-06,0,255
11,5,t1,19,4,0,20,106.858887,1,0
11,5,t1,19,4,0,23,105.493378,0,1
11,5,t1,19,4,0,17,63.8422394,0,2
11,5,t1,19,4,0,0,51.6513519,0,3
11,5,t1,19,4,0,14,36.7348175,0,4
11,5,t1,19,4,0,12,31.9369888,0,5
11,5,t1,19,4,0,24,3.81469727e-06,0,255
11,5,t1,19,5,0,18,340.638275,1,0
11,5,t1,19,5,0,21,337.016418,0,1
11,5,t1,19,5,0,19,143.464493,0,2
11,5,t1,19,5,0,12,112.639038,0,3
11,5,t1,19,5,0,15,107.235535,0,4
11,5,t1,19,5,0,9,77.417572,0,5
11,5,t1,19,5,0,24,3.81469727e-06,0,255
11,5,t1,20,0,0,0,52.9819107,1,0
11,5,t1,20,0,0,29,51.3662567,0,1
11,5,t1,20,0,0,17,44.6571655,0,2
11,5,t1,20,0,0,20,33.2366409,0,3
11,5,t1,20,0,0,12,32.1641312,0,4
11,5,t1,20,0,0,9,30.0176792,0,5
11,5,t1,20,0,0,10,0.0271871239,0,255
11,5,t1,20,1,0,2,68.0747147,1,0
11,5,t1,20,1,0,17,59.6304779,0,1
11,5,t1,20,1,0,29,54.1283188,0,2
11,5,t1,20,1,0,11,46.0324364,0,3
11,5,t1,20,1,0,14,44.0155182,0,4
11,5,t1,20,1,0,20,42.5036507,0,5
11,5,t1,20,1,0,6,0.118098497,0,255
11,5,t1,20,2,0,3,73.371109,1,0
11,5,t1,20,2,0,29,50.4000053,0,1
11,5,t1,20,2,0,9,47.1102142,0,2
11,5,t1,20,2,0,12,43.216053,0,3
11,5,t1,20,2,0,17,41.4801407,0,4
11,5,t1,20,2,0,20,30.7804871,0,5
11,5,t1,20,2,0,7,0.0253747888,0,255
11,5,t1,20,3,0,5,86.6779556,1,0
11,5,t1,20,3,0,17,62.466301,0,1
11,5,t1,20,3,0,8,55.5661545,0,2
11,5,t1,20,3,0,29,54.1799622,0,3
11,5,t1,20,3,0,11,53.126194,0,4
11,5,t1,20,3,0,14,47.5561981,0,5
11,5,t1,20,3,0,22,0.133583546,0,255
11,5,t1,20,4,0,6,107.056549,1,0
11,5,t1,20,4,0,9,87.3927002,0,1
11,5,t1,20,4,0,12,62.768631,0,2
11,5,t1,20,4,0,29,49.2526321,0,3
11,5,t1,20,4,0,17,37.9739761,0,4
11,5,t1,20,4,0,18,34.8970451,0,5
11,5,t1,20,4,0,2,1.19507313e-05,0,255
11,5,t1,20,5,0,8,132.272858,1,0
11,5,t1,20,5,0,11,73.9612198,0,1
11,5,t1,20,5,0,17,69.8448563,0,2
11,5,t1,20,5,0,7,64.806221,0,3
11,5,t1,20,5,0,14,57.1590118,0,4
11,5,t1,20,5,0,29,54.7033463,0,5
11,5,t1,20,5,0,6,1.59740448e-05,0,255
11,5,t1,21,0,0,29,51.2975273,1,0
11,5,t1,21,0,0,0,46.6860695,0,1
11,5,t1,21,0,0,17,43.3361778,0,2
11,5,t1,21,0,0,12,35.5583305,0,3
11,5,t1,21,0,0,9,34.9259377,0,4
11,5,t1,21,0,0,20,32.2912903,0,5
11,5,t1,21,0,0,4,0.0431482494,0,255
11,5,t1,21,1,0,27,68.7254333,1,0
11,5,t1,21,1,0,0,49.2029114,0,1
11,5,t1,21,1,0,21,47.9017525,0,2
11,5,t1,21,1,0,12,47.7283707,0,3
11,5,t1,21,1,0,18,44.8100166,0,4
11,5,t1,21,1,0,9,43.5642395,0,5
11,5,t1,21,1,0,26,0.000780820847,0,255
11,5,t1,21,2,0,26,72.2035294,1,0
11,5,t1,21,2,0,17,57.6219521,0,1
11,5,t1,21,2,0,20,51.6601181,0,2
11,5,t1,21,2,0,0,45.5849762,0,3
11,5,t1,21,2,0,14,34.4126854,0,4
11,5,t1,21,2,0,9,31.9417706,0,5
11,5,t1,21,2,0,4,0.000505812233,0,255
11,5,t1,21,3,0,24,74.6147156,1,0
11,5,t1,21,3,0,21,65.542099,0,1
11,5,t1,21,3,0,18,51.5329704,0,2
11,5,t1,21,3,0,12,49.8255463,0,3
11,5,t1,21,3,0,0,49.2428513,0,4
11,5,t1,21,3,0,9,44.5322495,0,5
11,5,t1,21,3,0,26,0.000122070312,0,255
11,5,t1,21,4,0,23,98.0043106,1,0
11,5,t1,21,4,0,20,80.2282791,0,1
11,5,t1,21,4,0,17,72.7650986,0,2
11,5,t1,21,4,0,0,45.088028,0,3
11,5,t1,21,4,0,14,40.8972893,0,4
11,5,t1,21,4,0,11,32.1143456,0,5
11,5,t1,21,4,0,26,0.000122070312,0,255
11,5,t1,21,5,0,21,154.085724,1,0
11,5,t1,21,5,0,22,74.4365005,0,1
11,5,t1,21,5,0,18,73.4840012,0,2
11,5,t1,21,5,0,12,57.0796318,0,3
11,5,t1,21,5,0,0,50.0519829,0,4
11,5,t1,21,5,0,9,48.6775475,0,5
11,5,t1,21,5,0,26,0.000122070312,0,255
11,5,t1,22,0,0,17,47.9020691,1,0
11,5,t1,22,0,0,0,46.5751801,0,1
11,5,t1,22,0,0,29,45.0554733,0,2
11,5,t1,22,0,0,20,38.096138,0,3
11,5,t1,22,0,0,12,34.0083237,0,4
11,5,t1,22,0,0,9,33.7240562,0,5
11,5,t1,22,0,0,4,0.0201328695,0,255
11,5,t1,22,1,0,18,628.379089,1,0
11,5,t1,22,1,0,15,294.512939,0,1
11,5,t1,22,1,0,12,182.944931,0,2
11,5,t1,22,1,0,16,137.655106,0,3
11,5,t1,22,1,0,21,126.813538,0,4
11,5,t1,22,1,0,9,107.907043,0,5
11,5,t1,22,1,0,2,0.0883464813,0,255
11,5,t1,22,2,0,20,294.575806,1,0
11,5,t1,22,2,0,15,294.515259,0,1
11,5,t1,22,2,0,12,182.947281,0,2
11,5,t1,22,2,0,16,137.657455,0,3
11,5,t1,22,2,0,19,133.337524,0,4
11,5,t1,22,2,0,9,107.909363,0,5
11,5,t1,22,2,0,18,3.43322754e-05,0,255
11,5,t1,22,3,0,21,376.740662,1,0
11,5,t1,22,3,0,15,294.515259,0,1
11,5,t1,22,3,0,12,182.947266,0,2
11,5,t1,22,3,0,16,137.65744,0,3
11,5,t1,22,3,0,9,107.90937,0,4
11,5,t1,22,3,0,22,95.717804,0,5
11,5,t1,22,3,0,18,5.7220459e-06,0,255
11,5,t1,22,4,0,15,294.515289,1,0
11,5,t1,22,4,0,12,182.947281,0,1
11,5,t1,22,4,0,16,137.657455,0,2
11,5,t1,22,4,0,23,124.038239,0,3
11,5,t1,22,4,0,9,107.909393,0,4
11,5,t1,22,4,0,29,69.5448456,0,5
11,5,t1,22,4,0,18,3.24249268e-05,0,255
11,5,t1,22,5,0,14,505.50647,1,0
11,5,t1,22,5,0,23,124.038239,0,1
11,5,t1,22,5,0,11,108.098244,0,2
11,5,t1,22,5,0,29,69.5448456,0,3
11,5,t1,22,5,0,26,50.0979156,0,4
11,5,t1,22,5,0,22,47.9249344,0,5
11,5,t1,22,5,0,18,3.24249268e-05,0,255
11,5,t1,23,0,0,0,47.574173,1,0
11,5,t1,23,0,0,29,46.3003845,0,1
11,5,t1,23,0,0,12,41.3201065,0,2
11,5,t1,23,0,0,9,39.0264168,0,3
11,5,t1,23,0,0,17,36.9441986,0,4
11,5,t1,23,0,0,20,29.2367191,0,5
11,5,t1,23,0,0,4,0.151763707,0,255
11,5,t1,23,1,0,2,59.5010681,1,0
11,5,t1,23,1,0,17,49.4510193,0,1
11,5,t1,23,1,0,29,48.6961937,0,2
11,5,t1,23,1,0,11,38.1257172,0,3
11,5,t1,23,1,0,20,37.1294594,0,4
11,5,t1,23,1,0,14,35.5634613,0,5
11,5,t1,23,1,0,22,3.60012054e-05,0,255
11,5,t1,23,2,0,3,65.0382462,1,0
11,5,t1,23,2,0,9,57.8092499,0,1
11,5,t1,23,2,0,12,52.9628525,0,2
11,5,t1,23,2,0,29,45.5198212,0,3
11,5,t1,23,2,0,17,34.4464645,0,4
11,5,t1,23,2,0,20,27.2830372,0,5
11,5,t1,23,2,0,7,0.0796364695,0,255
11,5,t1,23,3,0,5,75.615799,1,0
11,5,t1,23,3,0,17,51.8158836,0,1
11,5,t1,23,3,0,29,48.772213,0,2
11,5,t1,23,3,0,8,46.703598,0,3
11,5,t1,23,3,0,11,44.0865364,0,4
11,5,t1,23,3,0,14,38.453949,0,5
11,5,t1,23,3,0,22,0.000327825546,0,255
11,5,t1,23,4,0,9,101.113663,1,0
11,5,t1,23,4,0,6,93.245224,0,1
11,5,t1,23,4,0,12,73.0944748,0,2
11,5,t1,23,4,0,29,44.5886116,0,3
11,5,t1,23,4,0,17,31.6617279,0,4
11,5,t1,23,4,0,18,26.3631763,0,5
11,5,t1,23,4,0,19,0.0174981132,0,255
11,5,t1,23,5,0,8,275.297058,1,0
11,5,t1,23,5,0,11,268.859619,0,1
11,5,t1,23,5,0,10,119.793739,0,2
11,5,t1,23,5,0,14,117.400795,0,3
11,5,t1,23,5,0,17,107.042641,0,4
11,5,t1,23,5,0,20,66.1712875,0,5
11,5,t1,23,5,0,24,0.103406906,0,255
11,5,t1,24,0,0,29,46.9510689,1,0
11,5,t1,24,0,0,17,42.4317589,0,1
11,5,t1,24,0,0,0,41.9848175,0,2
11,5,t1,24,0,0,12,34.3079948,0,3
11,5,t1,24,0,0,20,32.7198219,0,4
11,5,t1,24,0,0,9,30.1044846,0,5
11,5,t1,24,0,0,4,0.0855976641,0,255
11,5,t1,24,1,0,27,58.7687645,1,0
11,5,t1,24,1,0,12,45.6377602,0,1
11,5,t1,24,1,0,0,44.1892662,0,2
11,5,t1,24,1,0,9,37.6441689,0,3
11,5,t1,24,1,0,21,34.5517654,0,4
11,5,t1,24,1,0,18,30.6365204,0,5
11,5,t1,24,1,0,29,0.000106811523,0,255
11,5,t1,24,2,0,26,65.9730911,1,0
11,5,t1,24,2,0,17,54.2656441,0,1
11,5,t1,24,2,0,20,49.3930855,0,2
11,5,t1,24,2,0,0,41.1909523,0,3
11,5,t1,24,2,0,14,34.3649635,0,4
11,5,t1,24,2,0,11,31.9461193,0,5
11,5,t1,24,2,0,27,0.000106811523,0,255
11,5,t1,24,3,0,24,63.3330345,1,0
11,5,t1,24,3,0,21,50.0164452,0,1
11,5,t1,24,3,0,12,48.4321938,0,2
11,5,t1,24,3,0,0,44.3824348,0,3
11,5,t1,24,3,0,9,38.9952507,0,4
11,5,t1,24,3,0,18,36.5976677,0,5
11,5,t1,24,3,0,26,0.000106811523,0,255
11,5,t1,24,4,0,23,88.473877,1,0
11,5,t1,24,4,0,20,72.1649475,0,1
11,5,t1,24,4,0,17,65.6667023,0,2
11,5,t1,24,4,0,0,40.9583473,0,3
11,5,t1,24,4,0,14,39.1430702,0,4
11,5,t1,24,4,0,11,34.688633,0,5
11,5,t1,24,4,0,24,3.05175781e-05,0,255
11,5,t1,24,5,0,21,127.43309,1,0
11,5,t1,24,5,0,22,61.5246582,0,1
11,5,t1,24,5,0,12,56.1664543,0,2
11,5,t1,24,5,0,18,55.10252,0,3
11,5,t1,24,5,0,0,45.2556839,0,4
11,5,t1,24,5,0,9,43.1793861,0,5
11,5,t1,24,5,0,23,3.05175781e-05,0,255
11,5,t1,25,0,0,17,45.8142204,1,0
11,5,t1,25,0,0,0,41.9256172,0,1
11,5,t1,25,0,0,29,41.3256416,0,2
11,5,t1,25,0,0,20,37.2134285,0,3
11,5,t1,25,0,0,12,33.4108772,0,4
11,5,t1,25,0,0,14,29.8766975,0,5
11,5,t1,25,0,0,10,0.00437825918,0,255
11,5,t1,25,1,0,18,444.250092,1,0
11,5,t1,25,1,0,15,236.314423,0,1
11,5,t1,25,1,0,12,173.671631,0,2
11,5,t1,25,1,0,16,110.598755,0,3
11,5,t1,25,1,0,21,95.4983978,0,4
11,5,t1,25,1,0,9,95.0146942,0,5
11,5,t1,25,1,0,17,9.72747803e-05,0,255
11,5,t1,25,2,0,20,249.682114,1,0
11,5,t1,25,2,0,15,236.314301,0,1
11,5,t1,25,2,0,12,173.671509,0,2
11,5,t1,25,2,0,19,113.025063,0,3
11,5,t1,25,2,0,16,110.598618,0,4
11,5,t1,25,2,0,9,95.0145569,0,5
11,5,t1,25,2,0,2,0.00581932068,0,255
11,5,t1,25,3,0,21,284.09729,1,0
11,5,t1,25,3,0,15,236.314331,0,1
11,5,t1,25,3,0,12,173.671539,0,2
11,5,t1,25,3,0,16,110.598686,0,3
11,5,t1,25,3,0,9,95.0146255,0,4
11,5,t1,25,3,0,22,72.4173737,0,5
11,5,t1,25,3,0,17,3.05175781e-05,0,255
11,5,t1,25,4,0,15,236.314331,1,0
11,5,t1,25,4,0,12,173.671539,0,1
11,5,t1,25,4,0,16,110.598656,0,2
11,5,t1,25,4,0,23,110.230347,0,3
11,5,t1,25,4,0,9,95.014595,0,4
11,5,t1,25,4,0,29,61.0788765,0,5
11,5,t1,25,4,0,2,0.00585746765,0,255
11,5,t1,25,5,0,14,371.241577,1,0
11,5,t1,25,5,0,23,110.230347,0,1
11,5,t1,25,5,0,11,95.3431244,0,2
11,5,t1,25,5,0,29,61.0788765,0,3
11,5,t1,25,5,0,26,44.5868912,0,4
11,5,t1,25,5,0,22,42.6038818,0,5
11,5,t1,25,5,0,4,0.327565193,0,255
11,5,t1,26,0,0,0,42.8571739,1,0
11,5,t1,26,0,0,29,42.3215332,0,1
11,5,t1,26,0,0,12,40.999794,0,2
11,5,t1,26,0,0,17,35.6896973,0,3
11,5,t1,26,0,0,9,34.5182915,0,4
11,5,t1,26,0,0,20,28.9387321,0,5
11,5,t1,26,0,0,7,0.000507950783,0,255
11,5,t1,26,1,0,2,52.1311493,1,0
11,5,t1,26,1,0,17,46.8934288,0,1
11,5,t1,26,1,0,29,44.4355469,0,2
11,5,t1,26,1,0,11,41.1007957,0,3
11,5,t1,26,1,0,20,36.0677223,0,4
11,5,t1,26,1,0,14,34.8859978,0,5
11,5,t1,26,1,0,13,0.0176837444,0,255
11,5,t1,26,2,0,3,57.9547081,1,0
11,5,t1,26,2,0,12,51.0774307,0,1
11,5,t1,26,2,0,9,49.7362595,0,2
11,5,t1,26,2,0,29,41.6909027,0,3
11,5,t1,26,2,0,17,33.7070007,0,4
11,5,t1,26,2,0,20,27.3476734,0,5
11,5,t1,26,2,0,22,0.0677431077,0,255
11,5,t1,26,3,0,5,66.1277313,1,0
11,5,t1,26,3,0,17,49.1603699,0,1
11,5,t1,26,3,0,11,47.4442444,0,2
11,5,t1,26,3,0,29,44.5392303,0,3
11,5,t1,26,3,0,14,37.7241554,0,4
11,5,t1,26,3,0,20,37.020134,0,5
11,5,t1,26,3,0,13,0.0267393589,0,255
11,5,t1,26,4,0,6,97.7787933,1,0
11,5,t1,26,4,0,9,83.4335403,0,1
11,5,t1,26,4,0,12,68.0594788,0,2
11,5,t1,26,4,0,29,40.9358521,0,3
