config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
10,5,t2_path5,11,4,0,80,4.71700287,0,4
10,5,t2_path5,11,4,0,78,4.2748208,0,5
10,5,t2_path5,11,4,0,122,1.90734863e-06,0,255
10,5,t2_path5,11,5,0,118,50.669014,1,0
10,5,t2_path5,11,5,0,120,46.7580109,0,1
10,5,t2_path5,11,5,0,114,23.4878368,0,2
10,5,t2_path5,11,5,0,116,23.1780758,0,3
10,5,t2_path5,11,5,0,112,15.9922161,0,4
10,5,t2_path5,11,5,0,106,10.8589954,0,5
10,5,t2_path5,11,5,0,122,1.90734863e-06,0,255
10,5,t2_path5,12,0,0,125,13.8781157,1,0
10,5,t2_path5,12,0,0,117,10.9884434,0,1
10,5,t2_path5,12,0,0,123,8.00192261,0,2
10,5,t2_path5,12,0,0,119,7.92448425,0,3
10,5,t2_path5,12,0,0,80,4.44666576,0,4
10,5,t2_path5,12,0,0,121,4.30272293,0,5
10,5,t2_path5,12,0,0,85,0.00226497278,0,255
10,5,t2_path5,12,1,0,124,11.0036478,1,0
10,5,t2_path5,12,1,0,120,7.76251984,0,1
10,5,t2_path5,12,1,0,80,6.31898689,0,2
10,5,t2_path5,12,1,0,114,6.13550854,0,3
10,5,t2_path5,12,1,0,82,5.84504318,0,4
10,5,t2_path5,12,1,0,78,5.76448345,0,5
10,5,t2_path5,12,1,0,93,0.00718601607,0,255
10,5,t2_path5,12,2,0,123,14.0796595,1,0
10,5,t2_path5,12,2,0,117,11.3034105,0,1
10,5,t2_path5,12,2,0,119,8.31606007,0,2
10,5,t2_path5,12,2,0,80,4.81969404,0,3
10,5,t2_path5,12,2,0,121,4.68703461,0,4
10,5,t2_path5,12,2,0,78,4.37621832,0,5
10,5,t2_path5,12,2,0,85,0.000714365393,0,255
10,5,t2_path5,12,3,0,122,15.9372339,1,0
10,5,t2_path5,12,3,0,120,14.0166197,0,1
10,5,t2_path5,12,3,0,114,7.95500803,0,2
10,5,t2_path5,12,3,0,80,6.82616138,0,3
10,5,t2_path5,12,3,0,82,6.35045528,0,4
10,5,t2_path5,12,3,0,78,6.22588253,0,5
10,5,t2_path5,12,3,0,93,0.000144442543,0,255
10,5,t2_path5,12,4,0,117,15.5173264,1,0
10,5,t2_path5,12,4,0,121,15.4900532,0,1
10,5,t2_path5,12,4,0,119,13.7280769,0,2
10,5,t2_path5,12,4,0,115,4.83198404,0,3
10,5,t2_path5,12,4,0,80,4.70389748,0,4
10,5,t2_path5,12,4,0,78,4.26258945,0,5
10,5,t2_path5,12,4,0,85,0.000614369288,0,255
10,5,t2_path5,12,5,0,116,84.1510773,1,0
10,5,t2_path5,12,5,0,118,57.6436806,0,1
10,5,t2_path5,12,5,0,114,50.1867981,0,2
10,5,t2_path5,12,5,0,112,29.7457924,0,3
10,5,t2_path5,12,5,0,120,22.9233017,0,4
10,5,t2_path5,12,5,0,110,17.7080193,0,5
10,5,t2_path5,12,5,0,117,6.29425049e-05,0,255
10,5,t2_path5,13,0,0,125,12.4377337,1,0
10,5,t2_path5,13,0,0,117,9.15065956,0,1
10,5,t2_path5,13,0,0,123,7.1873908,0,2
10,5,t2_path5,13,0,0,119,6.97654581,0,3
10,5,t2_path5,13,0,0,80,4.39058304,0,4
10,5,t2_path5,13,0,0,121,4.23569727,0,5
10,5,t2_path5,13,0,0,85,0.004215369,0,255
10,5,t2_path5,13,1,0,124,9.870965,1,0
10,5,t2_path5,13,1,0,120,8.15316296,0,1
10,5,t2_path5,13,1,0,80,6.10101652,0,2
10,5,t2_path5,13,1,0,114,5.63912201,0,3
10,5,t2_path5,13,1,0,82,5.62813187,0,4
10,5,t2_path5,13,1,0,78,5.56217241,0,5
10,5,t2_path5,13,1,0,125,2.86102295e-06,0,255
10,5,t2_path5,13,2,0,123,12.6153355,1,0
10,5,t2_path5,13,2,0,117,9.33795547,0,1
10,5,t2_path5,13,2,0,119,7.28188705,0,2
10,5,t2_path5,13,2,0,80,4.72996902,0,3
10,5,t2_path5,13,2,0,121,4.6877799,0,4
10,5,t2_path5,13,2,0,78,4.29302645,0,5
10,5,t2_path5,13,2,0,125,2.86102295e-06,0,255
10,5,t2_path5,13,3,0,122,14.2528963,1,0
10,5,t2_path5,13,3,0,120,14.2183704,0,1
10,5,t2_path5,13,3,0,114,7.22070122,0,2
10,5,t2_path5,13,3,0,80,6.55527925,0,3
10,5,t2_path5,13,3,0,82,6.08004332,0,4
10,5,t2_path5,13,3,0,78,5.97517872,0,5
10,5,t2_path5,13,3,0,125,2.86102295e-06,0,255
10,5,t2_path5,13,4,0,121,14.8213911,1,0
10,5,t2_path5,13,4,0,117,12.6509132,0,1
10,5,t2_path5,13,4,0,119,11.7501602,0,2
10,5,t2_path5,13,4,0,115,5.06056404,0,3
10,5,t2_path5,13,4,0,80,4.62903786,0,4
10,5,t2_path5,13,4,0,78,4.19364452,0,5
10,5,t2_path5,13,4,0,125,2.86102295e-06,0,255
10,5,t2_path5,13,5,0,120,30.202198,1,0
10,5,t2_path5,13,5,0,114,8.43114853,0,1
10,5,t2_path5,13,5,0,118,7.74541044,0,2
10,5,t2_path5,13,5,0,80,6.71170282,0,3
10,5,t2_path5,13,5,0,82,6.23593664,0,4
10,5,t2_path5,13,5,0,78,6.11036921,0,5
10,5,t2_path5,13,5,0,125,2.86102295e-06,0,255
10,5,t2_path5,14,0,0,125,11.1655693,1,0
10,5,t2_path5,14,0,0,117,9.9620676,0,1
10,5,t2_path5,14,0,0,119,7.85520554,0,2
10,5,t2_path5,14,0,0,123,6.46627951,0,3
10,5,t2_path5,14,0,0,115,4.49675417,0,4
10,5,t2_path5,14,0,0,80,4.29203176,0,5
10,5,t2_path5,14,0,0,85,0.00900430605,0,255
10,5,t2_path5,14,1,0,124,8.87625313,1,0
10,5,t2_path5,14,1,0,120,7.25881577,0,1
10,5,t2_path5,14,1,0,80,5.85163546,0,2
10,5,t2_path5,14,1,0,82,5.38028765,0,3
10,5,t2_path5,14,1,0,78,5.33037853,0,4
10,5,t2_path5,14,1,0,114,5.10181379,0,5
10,5,t2_path5,14,1,0,87,0.0013510026,0,255
10,5,t2_path5,14,2,0,123,11.322382,1,0
10,5,t2_path5,14,2,0,117,10.2734013,0,1
10,5,t2_path5,14,2,0,119,8.35777855,0,2
10,5,t2_path5,14,2,0,80,4.5992775,0,3
10,5,t2_path5,14,2,0,115,4.31398296,0,4
10,5,t2_path5,14,2,0,121,4.24874067,0,5
10,5,t2_path5,14,2,0,85,0.00106473267,0,255
10,5,t2_path5,14,3,0,122,12.776391,1,0
10,5,t2_path5,14,3,0,120,12.6246433,0,1
10,5,t2_path5,14,3,0,114,6.47212505,0,2
10,5,t2_path5,14,3,0,80,6.25736141,0,3
10,5,t2_path5,14,3,0,82,5.78310823,0,4
10,5,t2_path5,14,3,0,78,5.69896841,0,5
10,5,t2_path5,14,3,0,121,0.00103592314,0,255
10,5,t2_path5,14,4,0,117,13.6496372,1,0
10,5,t2_path5,14,4,0,121,13.2547894,0,1
10,5,t2_path5,14,4,0,119,13.1460018,0,2
10,5,t2_path5,14,4,0,115,5.52337646,0,3
10,5,t2_path5,14,4,0,80,4.51088428,0,4
10,5,t2_path5,14,4,0,78,4.0843482,0,5
10,5,t2_path5,14,4,0,85,0.0058551915,0,255
10,5,t2_path5,14,5,0,116,70.3246078,1,0
10,5,t2_path5,14,5,0,118,56.8500366,0,1
10,5,t2_path5,14,5,0,114,43.3445587,0,2
10,5,t2_path5,14,5,0,112,25.5545387,0,3
10,5,t2_path5,14,5,0,120,21.4492054,0,4
10,5,t2_path5,14,5,0,110,14.9824305,0,5
10,5,t2_path5,14,5,0,97,0.0558485091,0,255
10,5,t2_path5,15,0,0,125,10.0452967,1,0
10,5,t2_path5,15,0,0,117,8.28883076,0,1
10,5,t2_path5,15,0,0,119,6.9645524,0,2
10,5,t2_path5,15,0,0,123,5.8337245,0,3
10,5,t2_path5,15,0,0,115,4.70291185,0,4
10,5,t2_path5,15,0,0,80,4.25312757,0,5
10,5,t2_path5,15,0,0,122,0.00872575678,0,255
10,5,t2_path5,15,1,0,124,7.99467421,1,0
10,5,t2_path5,15,1,0,120,7.65792894,0,1
10,5,t2_path5,15,1,0,80,5.68482828,0,2
10,5,t2_path5,15,1,0,82,5.21473026,0,3
10,5,t2_path5,15,1,0,78,5.17550135,0,4
10,5,t2_path5,15,1,0,114,4.7429595,0,5
10,5,t2_path5,15,1,0,87,5.53019345e-06,0,255
10,5,t2_path5,15,2,0,123,10.1840839,1,0
10,5,t2_path5,15,2,0,117,8.48223686,0,1
10,5,t2_path5,15,2,0,119,7.37107897,0,2
10,5,t2_path5,15,2,0,115,4.55927706,0,3
10,5,t2_path5,15,2,0,80,4.53355551,0,4
10,5,t2_path5,15,2,0,121,4.24977207,0,5
10,5,t2_path5,15,2,0,85,0.00262049818,0,255
10,5,t2_path5,15,3,0,120,12.8843241,1,0
10,5,t2_path5,15,3,0,122,11.4707136,0,1
10,5,t2_path5,15,3,0,80,6.05000734,0,2
10,5,t2_path5,15,3,0,114,5.94555283,0,3
10,5,t2_path5,15,3,0,82,5.57675648,0,4
10,5,t2_path5,15,3,0,78,5.50704908,0,5
10,5,t2_path5,15,3,0,123,5.7220459e-06,0,255
10,5,t2_path5,15,4,0,119,53.7714996,1,0
10,5,t2_path5,15,4,0,117,28.8184242,0,1
10,5,t2_path5,15,4,0,121,14.8790293,0,2
10,5,t2_path5,15,4,0,115,14.0159187,0,3
10,5,t2_path5,15,4,0,111,7.40140438,0,4
10,5,t2_path5,15,4,0,109,6.85013199,0,5
10,5,t2_path5,15,4,0,120,5.7220459e-06,0,255
10,5,t2_path5,15,5,0,118,47.1509323,1,0
10,5,t2_path5,15,5,0,114,17.0067005,0,1
10,5,t2_path5,15,5,0,116,15.1959457,0,2
10,5,t2_path5,15,5,0,121,14.8790293,0,3
10,5,t2_path5,15,5,0,112,11.4147902,0,4
10,5,t2_path5,15,5,0,80,8.24125385,0,5
10,5,t2_path5,15,5,0,120,5.7220459e-06,0,255
10,5,t2_path5,16,0,0,125,9.04816818,1,0
10,5,t2_path5,16,0,0,117,9.00265503,0,1
10,5,t2_path5,16,0,0,119,6.14676237,0,2
10,5,t2_path5,16,0,0,123,5.26782465,0,3
10,5,t2_path5,16,0,0,115,5.11971188,0,4
10,5,t2_path5,16,0,0,80,4.15149736,0,5
10,5,t2_path5,16,0,0,122,0.000731269829,0,255
10,5,t2_path5,16,1,0,124,7.21785641,1,0
10,5,t2_path5,16,1,0,120,6.47453547,0,1
10,5,t2_path5,16,1,0,80,5.45868635,0,2
10,5,t2_path5,16,1,0,82,4.99058151,0,3
10,5,t2_path5,16,1,0,78,4.9657402,0,4
10,5,t2_path5,16,1,0,117,4.71705246,0,5
10,5,t2_path5,16,1,0,91,0.00278429314,0,255
10,5,t2_path5,16,2,0,117,9.28992558,1,0
10,5,t2_path5,16,2,0,123,9.17112446,0,1
10,5,t2_path5,16,2,0,119,6.47506618,0,2
10,5,t2_path5,16,2,0,115,5.02242517,0,3
10,5,t2_path5,16,2,0,121,4.58634901,0,4
10,5,t2_path5,16,2,0,80,4.40495825,0,5
10,5,t2_path5,16,2,0,85,0.00750226201,0,255
10,5,t2_path5,16,3,0,116,59.5545692,1,0
10,5,t2_path5,16,3,0,118,58.8888512,0,1
10,5,t2_path5,16,3,0,114,37.757782,0,2
10,5,t2_path5,16,3,0,112,22.1010361,0,3
10,5,t2_path5,16,3,0,120,22.0998878,0,4
10,5,t2_path5,16,3,0,110,12.7397051,0,5
10,5,t2_path5,16,3,0,97,0.00378015637,0,255
10,5,t2_path5,16,4,0,115,59.0434418,1,0
10,5,t2_path5,16,4,0,118,58.8888512,0,1
10,5,t2_path5,16,4,0,120,22.0998878,0,2
10,5,t2_path5,16,4,0,113,12.7042255,0,3
10,5,t2_path5,16,4,0,111,11.1725082,0,4
10,5,t2_path5,16,4,0,109,9.16071129,0,5
10,5,t2_path5,16,4,0,116,4.76837158e-06,0,255
10,5,t2_path5,16,5,0,114,80.5943222,1,0
10,5,t2_path5,16,5,0,118,58.8888512,0,1
10,5,t2_path5,16,5,0,112,29.7370033,0,2
10,5,t2_path5,16,5,0,120,22.0998878,0,3
10,5,t2_path5,16,5,0,110,14.2655172,0,4
10,5,t2_path5,16,5,0,106,13.0384197,0,5
10,5,t2_path5,16,5,0,115,4.76837158e-06,0,255
10,5,t2_path5,17,0,0,125,8.16808319,1,0
10,5,t2_path5,17,0,0,117,7.40571547,0,1
10,5,t2_path5,17,0,0,119,5.14679956,0,2
10,5,t2_path5,17,0,0,123,5.14050341,0,3
10,5,t2_path5,17,0,0,115,4.23614407,0,4
10,5,t2_path5,17,0,0,80,3.99822116,0,5
10,5,t2_path5,17,0,0,122,0.00745120225,0,255
10,5,t2_path5,17,1,0,120,7.04882383,1,0
10,5,t2_path5,17,1,0,124,6.52386665,0,1
10,5,t2_path5,17,1,0,80,5.18464756,0,2
10,5,t2_path5,17,1,0,82,4.71950054,0,3
10,5,t2_path5,17,1,0,78,4.712327,0,4
10,5,t2_path5,17,1,0,118,3.82759762,0,5
10,5,t2_path5,17,1,0,91,0.000434470363,0,255
10,5,t2_path5,17,2,0,119,44.630661,1,0
10,5,t2_path5,17,2,0,117,26.7724419,0,1
10,5,t2_path5,17,2,0,121,20.2278309,0,2
10,5,t2_path5,17,2,0,115,13.2134552,0,3
10,5,t2_path5,17,2,0,111,8.57242393,0,4
10,5,t2_path5,17,2,0,113,8.04483986,0,5
10,5,t2_path5,17,2,0,81,0.000248804688,0,255
10,5,t2_path5,17,3,0,118,41.8501129,1,0
10,5,t2_path5,17,3,0,121,20.2278309,0,1
10,5,t2_path5,17,3,0,114,12.6640959,0,2
10,5,t2_path5,17,3,0,116,10.9463549,0,3
10,5,t2_path5,17,3,0,112,8.35634422,0,4
10,5,t2_path5,17,3,0,80,7.22479439,0,5
10,5,t2_path5,17,3,0,93,0.000126153231,0,255
10,5,t2_path5,17,4,0,117,65.3534241,1,0
10,5,t2_path5,17,4,0,121,20.2278309,0,1
10,5,t2_path5,17,4,0,115,19.7986717,0,2
10,5,t2_path5,17,4,0,113,10.2174587,0,3
10,5,t2_path5,17,4,0,111,10.1802826,0,4
10,5,t2_path5,17,4,0,109,8.94390774,0,5
10,5,t2_path5,17,4,0,118,1.14440918e-05,0,255
10,5,t2_path5,17,5,0,116,50.9723969,1,0
10,5,t2_path5,17,5,0,114,31.7719746,0,1
10,5,t2_path5,17,5,0,121,20.2278309,0,2
10,5,t2_path5,17,5,0,112,18.3750858,0,3
10,5,t2_path5,17,5,0,106,10.7803659,0,4
10,5,t2_path5,17,5,0,110,10.3298616,0,5
10,5,t2_path5,17,5,0,118,1.14440918e-05,0,255
10,5,t2_path5,18,0,0,125,7.38029099,1,0
10,5,t2_path5,18,0,0,117,6.43417549,0,1
10,5,t2_path5,18,0,0,123,5.1089735,0,2
10,5,t2_path5,18,0,0,115,4.59564734,0,3
10,5,t2_path5,18,0,0,119,4.53180265,0,4
10,5,t2_path5,18,0,0,80,3.91278815,0,5
10,5,t2_path5,18,0,0,122,0.00249742856,0,255
10,5,t2_path5,18,1,0,124,6.25734615,1,0
10,5,t2_path5,18,1,0,120,5.80416155,0,1
10,5,t2_path5,18,1,0,80,5.00075817,0,2
10,5,t2_path5,18,1,0,78,4.54179764,0,3
10,5,t2_path5,18,1,0,82,4.53784466,0,4
10,5,t2_path5,18,1,0,84,3.41992354,0,5
10,5,t2_path5,18,1,0,125,9.53674316e-07,0,255
10,5,t2_path5,18,2,0,123,9.24081135,1,0
10,5,t2_path5,18,2,0,117,6.71970749,0,1
10,5,t2_path5,18,2,0,119,4.86653042,0,2
10,5,t2_path5,18,2,0,121,4.72480965,0,3
10,5,t2_path5,18,2,0,115,4.6397438,0,4
10,5,t2_path5,18,2,0,80,4.08398342,0,5
10,5,t2_path5,18,2,0,124,9.53674316e-07,0,255
10,5,t2_path5,18,3,0,122,10.6910267,1,0
10,5,t2_path5,18,3,0,120,10.5085363,0,1
10,5,t2_path5,18,3,0,80,5.42683792,0,2
10,5,t2_path5,18,3,0,118,5.10609341,0,3
10,5,t2_path5,18,3,0,82,4.95814514,0,4
10,5,t2_path5,18,3,0,78,4.93013668,0,5
10,5,t2_path5,18,3,0,124,9.53674316e-07,0,255
10,5,t2_path5,18,4,0,121,13.6170387,1,0
10,5,t2_path5,18,4,0,117,8.97909451,0,1
10,5,t2_path5,18,4,0,119,7.74404955,0,2
10,5,t2_path5,18,4,0,115,5.87704659,0,3
10,5,t2_path5,18,4,0,111,4.46653366,0,4
10,5,t2_path5,18,4,0,109,4.33179379,0,5
10,5,t2_path5,18,4,0,124,9.53674316e-07,0,255
10,5,t2_path5,18,5,0,120,25.9624825,1,0
10,5,t2_path5,18,5,0,118,8.52111053,0,1
10,5,t2_path5,18,5,0,114,5.9337492,0,2
10,5,t2_path5,18,5,0,80,5.8155756,0,3
10,5,t2_path5,18,5,0,82,5.34290552,0,4
10,5,t2_path5,18,5,0,78,5.28135014,0,5
10,5,t2_path5,18,5,0,124,9.53674316e-07,0,255
10,5,t2_path5,19,0,0,117,7.05506992,1,0
10,5,t2_path5,19,0,0,125,6.68050575,0,1
10,5,t2_path5,19,0,0,119,5.1824584,0,2
10,5,t2_path5,19,0,0,115,5.00769138,0,3
10,5,t2_path5,19,0,0,123,4.62787056,0,4
10,5,t2_path5,19,0,0,111,4.09382057,0,5
10,5,t2_path5,19,0,0,122,0.0020971573,0,255
10,5,t2_path5,19,1,0,118,48.856266,1,0
10,5,t2_path5,19,1,0,116,43.9863129,0,1
10,5,t2_path5,19,1,0,114,27.9730625,0,2
10,5,t2_path5,19,1,0,120,17.1164474,0,3
10,5,t2_path5,19,1,0,112,16.0156116,0,4
10,5,t2_path5,19,1,0,106,9.54952621,0,5
10,5,t2_path5,19,1,0,107,0.000504910946,0,255
10,5,t2_path5,19,2,0,116,43.9863281,1,0
10,5,t2_path5,19,2,0,119,40.8208199,0,1
10,5,t2_path5,19,2,0,114,27.9730778,0,2
10,5,t2_path5,19,2,0,112,16.0156269,0,3
10,5,t2_path5,19,2,0,121,10.1814709,0,4
10,5,t2_path5,19,2,0,106,9.54954147,0,5
10,5,t2_path5,19,2,0,117,1.52587891e-05,0,255
10,5,t2_path5,19,3,0,115,49.7958641,1,0
10,5,t2_path5,19,3,0,119,40.8208199,0,1
10,5,t2_path5,19,3,0,113,13.7481041,0,2
10,5,t2_path5,19,3,0,111,11.9167013,0,3
10,5,t2_path5,19,3,0,121,10.1814709,0,4
10,5,t2_path5,19,3,0,109,9.72374916,0,5
10,5,t2_path5,19,3,0,116,1.52587891e-05,0,255
10,5,t2_path5,19,4,0,114,67.3891678,1,0
10,5,t2_path5,19,4,0,119,40.8208199,0,1
10,5,t2_path5,19,4,0,112,24.6058693,0,2
10,5,t2_path5,19,4,0,110,11.5079136,0,3
10,5,t2_path5,19,4,0,106,11.0704622,0,4
10,5,t2_path5,19,4,0,121,10.1814709,0,5
10,5,t2_path5,19,4,0,115,1.52587891e-05,0,255
10,5,t2_path5,19,5,0,113,66.518158,1,0
10,5,t2_path5,19,5,0,119,40.8208199,0,1
10,5,t2_path5,19,5,0,111,31.3991528,0,2
10,5,t2_path5,19,5,0,109,21.195715,0,3
10,5,t2_path5,19,5,0,107,12.0686913,0,4
10,5,t2_path5,19,5,0,121,10.1814709,0,5
10,5,t2_path5,19,5,0,114,1.52587891e-05,0,255
10,5,t2_path5,20,0,0,125,6.7411685,1,0
10,5,t2_path5,20,0,0,117,5.9454627,0,1
10,5,t2_path5,20,0,0,119,5.48395061,0,2
10,5,t2_path5,20,0,0,123,4.76219559,0,3
10,5,t2_path5,20,0,0,115,4.26058769,0,4
10,5,t2_path5,20,0,0,80,4.07252455,0,5
10,5,t2_path5,20,0,0,122,1.98348425e-05,0,255
10,5,t2_path5,20,1,0,124,5.61886454,1,0
10,5,t2_path5,20,1,0,80,5.11216497,0,1
10,5,t2_path5,20,1,0,120,4.9577837,0,2
10,5,t2_path5,20,1,0,82,4.64746761,0,3
10,5,t2_path5,20,1,0,78,4.64291334,0,4
10,5,t2_path5,20,1,0,84,3.51641679,0,5
10,5,t2_path5,20,1,0,91,0.0025460925,0,255
10,5,t2_path5,20,2,0,123,8.41069794,1,0
10,5,t2_path5,20,2,0,117,6.15782976,0,1
10,5,t2_path5,20,2,0,119,5.91655874,0,2
10,5,t2_path5,20,2,0,121,4.44079733,0,3
10,5,t2_path5,20,2,0,115,4.26934671,0,4
10,5,t2_path5,20,2,0,80,4.24689722,0,5
10,5,t2_path5,20,2,0,124,4.76837158e-07,0,255
10,5,t2_path5,20,3,0,122,9.54361916,1,0
10,5,t2_path5,20,3,0,120,9.12107849,0,1
10,5,t2_path5,20,3,0,80,5.52359867,0,2
10,5,t2_path5,20,3,0,82,5.05377483,0,3
10,5,t2_path5,20,3,0,78,5.01783228,0,4
10,5,t2_path5,20,3,0,118,4.13556051,0,5
10,5,t2_path5,20,3,0,123,4.76837158e-07,0,255
10,5,t2_path5,20,4,0,121,12.3034077,1,0
10,5,t2_path5,20,4,0,119,9.01456833,0,1
10,5,t2_path5,20,4,0,117,8.06352997,0,2
10,5,t2_path5,20,4,0,115,5.30841351,0,3
10,5,t2_path5,20,4,0,80,4.17701674,0,4
10,5,t2_path5,20,4,0,111,4.13108873,0,5
10,5,t2_path5,20,4,0,122,4.76837158e-07,0,255
10,5,t2_path5,20,5,0,120,22.8060226,1,0
10,5,t2_path5,20,5,0,118,6.96575022,0,1
10,5,t2_path5,20,5,0,80,5.9072876,0,2
10,5,t2_path5,20,5,0,82,5.43394041,0,3
10,5,t2_path5,20,5,0,78,5.36463261,0,4
10,5,t2_path5,20,5,0,114,4.89113426,0,5
10,5,t2_path5,20,5,0,121,4.76837158e-07,0,255
10,5,t2_path5,21,0,0,117,6.47990179,1,0
10,5,t2_path5,21,0,0,119,6.15986967,0,1
10,5,t2_path5,21,0,0,125,6.11006403,0,2
10,5,t2_path5,21,0,0,115,4.61415482,0,3
10,5,t2_path5,21,0,0,123,4.31959867,0,4
10,5,t2_path5,21,0,0,80,3.99668765,0,5
10,5,t2_path5,21,0,0,122,8.90251249e-06,0,255
10,5,t2_path5,21,1,0,118,41.2227859,1,0
10,5,t2_path5,21,1,0,116,38.2346764,0,1
10,5,t2_path5,21,1,0,114,23.9007034,0,2
10,5,t2_path5,21,1,0,112,16.0591221,0,3
10,5,t2_path5,21,1,0,120,14.2254095,0,4
10,5,t2_path5,21,1,0,106,9.49969101,0,5
10,5,t2_path5,21,1,0,117,2.33650208e-05,0,255
10,5,t2_path5,21,2,0,119,41.6910782,1,0
10,5,t2_path5,21,2,0,116,38.2346916,0,1
10,5,t2_path5,21,2,0,114,23.9007187,0,2
10,5,t2_path5,21,2,0,112,16.0591373,0,3
10,5,t2_path5,21,2,0,106,9.49970531,0,4
10,5,t2_path5,21,2,0,121,8.8761692,0,5
10,5,t2_path5,21,2,0,117,3.81469727e-05,0,255
10,5,t2_path5,21,3,0,116,38.2347374,1,0
10,5,t2_path5,21,3,0,120,33.6640167,0,1
10,5,t2_path5,21,3,0,114,23.9007645,0,2
10,5,t2_path5,21,3,0,112,16.0591831,0,3
10,5,t2_path5,21,3,0,106,9.49975109,0,4
10,5,t2_path5,21,3,0,110,8.77794361,0,5
10,5,t2_path5,21,3,0,119,2.62260437e-05,0,255
10,5,t2_path5,21,4,0,115,42.4655762,1,0
10,5,t2_path5,21,4,0,120,33.6640167,0,1
10,5,t2_path5,21,4,0,113,11.7359362,0,2
10,5,t2_path5,21,4,0,111,10.4199944,0,3
10,5,t2_path5,21,4,0,109,8.56191063,0,4
10,5,t2_path5,21,4,0,107,4.85929012,0,5
10,5,t2_path5,21,4,0,119,2.62260437e-05,0,255
10,5,t2_path5,21,5,0,114,57.1118889,1,0
10,5,t2_path5,21,5,0,120,33.6640167,0,1
10,5,t2_path5,21,5,0,112,24.5552959,0,2
10,5,t2_path5,21,5,0,110,11.4235249,0,3
10,5,t2_path5,21,5,0,106,10.996521,0,4
10,5,t2_path5,21,5,0,104,9.39553356,0,5
10,5,t2_path5,21,5,0,119,2.62260437e-05,0,255
10,5,t2_path5,22,0,0,125,5.90620518,1,0
10,5,t2_path5,22,0,0,117,5.37952089,0,1
10,5,t2_path5,22,0,0,119,5.04447746,0,2
10,5,t2_path5,22,0,0,111,4.14127302,0,3
10,5,t2_path5,22,0,0,109,4.06992865,0,4
10,5,t2_path5,22,0,0,80,3.90300727,0,5
10,5,t2_path5,22,0,0,83,0.0183676314,0,255
10,5,t2_path5,22,1,0,124,5.28044033,1,0
10,5,t2_path5,22,1,0,120,5.26310825,0,1
10,5,t2_path5,22,1,0,80,4.82846642,0,2
10,5,t2_path5,22,1,0,78,4.37933922,0,3
10,5,t2_path5,22,1,0,82,4.36731005,0,4
10,5,t2_path5,22,1,0,84,3.26255322,0,5
10,5,t2_path5,22,1,0,85,0.000132966787,0,255
10,5,t2_path5,22,2,0,123,7.34805489,1,0
10,5,t2_path5,22,2,0,117,5.7361722,0,1
10,5,t2_path5,22,2,0,119,5.6508522,0,2
10,5,t2_path5,22,2,0,111,4.19282103,0,3
10,5,t2_path5,22,2,0,109,4.09790993,0,4
10,5,t2_path5,22,2,0,80,4.0185914,0,5
10,5,t2_path5,22,2,0,124,1.43051147e-06,0,255
10,5,t2_path5,22,3,0,120,9.03190231,1,0
10,5,t2_path5,22,3,0,122,8.9005661,0,1
10,5,t2_path5,22,3,0,80,5.14346647,0,2
10,5,t2_path5,22,3,0,82,4.67734194,0,3
10,5,t2_path5,22,3,0,78,4.66552782,0,4
10,5,t2_path5,22,3,0,84,3.53571272,0,5
10,5,t2_path5,22,3,0,123,1.43051147e-06,0,255
10,5,t2_path5,22,4,0,119,37.7434425,1,0
10,5,t2_path5,22,4,0,117,19.1048946,0,1
10,5,t2_path5,22,4,0,121,11.9570637,0,2
10,5,t2_path5,22,4,0,115,11.2742538,0,3
10,5,t2_path5,22,4,0,111,8.78751564,0,4
10,5,t2_path5,22,4,0,113,8.33235168,0,5
10,5,t2_path5,22,4,0,120,1.43051147e-06,0,255
10,5,t2_path5,22,5,0,118,31.3432331,1,0
10,5,t2_path5,22,5,0,121,11.9570637,0,1
10,5,t2_path5,22,5,0,114,9.58243179,0,2
10,5,t2_path5,22,5,0,116,8.58981895,0,3
10,5,t2_path5,22,5,0,112,7.61980486,0,4
10,5,t2_path5,22,5,0,80,6.87643099,0,5
10,5,t2_path5,22,5,0,119,1.43051147e-06,0,255
10,5,t2_path5,23,0,0,117,5.86849308,1,0
10,5,t2_path5,23,0,0,125,5.36209774,0,1
10,5,t2_path5,23,0,0,119,4.49366045,0,2
10,5,t2_path5,23,0,0,111,4.39399481,0,3
10,5,t2_path5,23,0,0,109,4.29471016,0,4
10,5,t2_path5,23,0,0,115,4.19076014,0,5
10,5,t2_path5,23,0,0,83,0.0128570292,0,255
10,5,t2_path5,23,1,0,118,35.233799,1,0
10,5,t2_path5,23,1,0,116,33.416996,0,1
10,5,t2_path5,23,1,0,114,20.5954151,0,2
10,5,t2_path5,23,1,0,120,14.5863562,0,3
10,5,t2_path5,23,1,0,112,13.7729626,0,4
10,5,t2_path5,23,1,0,106,8.26875114,0,5
10,5,t2_path5,23,1,0,99,0.0030580312,0,255
10,5,t2_path5,23,2,0,116,33.416996,1,0
10,5,t2_path5,23,2,0,119,31.6730785,0,1
10,5,t2_path5,23,2,0,114,20.5954151,0,2
10,5,t2_path5,23,2,0,112,13.7729626,0,3
10,5,t2_path5,23,2,0,106,8.26875114,0,4
10,5,t2_path5,23,2,0,80,7.97212362,0,5
10,5,t2_path5,23,2,0,99,0.0030580312,0,255
