config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t2_path5,12,0,0,12,138.107773,0,4
17,1,t2_path5,12,0,0,21,135.996384,0,5
17,1,t2_path5,12,0,0,13,0.00477525592,0,255
17,1,t2_path5,12,1,0,27,639.688477,1,0
17,1,t2_path5,12,1,0,0,468.144653,0,1
17,1,t2_path5,12,1,0,21,359.300781,0,2
17,1,t2_path5,12,1,0,24,343.111664,0,3
17,1,t2_path5,12,1,0,28,303.989716,0,4
17,1,t2_path5,12,1,0,18,274.663788,0,5
17,1,t2_path5,12,1,0,29,0.0137939453,0,255
17,1,t2_path5,12,2,0,26,667.286865,1,0
17,1,t2_path5,12,2,0,0,425.691132,0,1
17,1,t2_path5,12,2,0,20,320.73996,0,2
17,1,t2_path5,12,2,0,17,218.453003,0,3
17,1,t2_path5,12,2,0,14,191.829895,0,4
17,1,t2_path5,12,2,0,11,163.04213,0,5
17,1,t2_path5,12,2,0,27,0.0137939453,0,255
17,1,t2_path5,12,3,0,24,727.401917,1,0
17,1,t2_path5,12,3,0,21,470.058746,0,1
17,1,t2_path5,12,3,0,0,466.090973,0,2
17,1,t2_path5,12,3,0,25,352.148804,0,3
17,1,t2_path5,12,3,0,18,306.646271,0,4
17,1,t2_path5,12,3,0,9,261.521942,0,5
17,1,t2_path5,12,3,0,27,0.0137939453,0,255
17,1,t2_path5,12,4,0,23,793.369568,1,0
17,1,t2_path5,12,4,0,20,638.130188,0,1
17,1,t2_path5,12,4,0,0,415.15155,0,2
17,1,t2_path5,12,4,0,17,347.314117,0,3
17,1,t2_path5,12,4,0,14,269.286011,0,4
17,1,t2_path5,12,4,0,11,210.984589,0,5
17,1,t2_path5,12,4,0,27,0.0137939453,0,255
17,1,t2_path5,12,5,0,21,978.657471,1,0
17,1,t2_path5,12,5,0,22,469.893097,0,1
17,1,t2_path5,12,5,0,0,465.261841,0,2
17,1,t2_path5,12,5,0,18,391.510468,0,3
17,1,t2_path5,12,5,0,9,268.005188,0,4
17,1,t2_path5,12,5,0,15,252.366119,0,5
17,1,t2_path5,12,5,0,27,0.0137939453,0,255
17,1,t2_path5,13,0,0,0,438.022369,1,0
17,1,t2_path5,13,0,0,29,407.376221,0,1
17,1,t2_path5,13,0,0,20,203.059784,0,2
17,1,t2_path5,13,0,0,9,177.652802,0,3
17,1,t2_path5,13,0,0,17,153.249496,0,4
17,1,t2_path5,13,0,0,14,146.01889,0,5
17,1,t2_path5,13,0,0,4,0.00271501392,0,255
17,1,t2_path5,13,1,0,2,556.176819,1,0
17,1,t2_path5,13,1,0,29,433.344391,0,1
17,1,t2_path5,13,1,0,8,331.159821,0,2
17,1,t2_path5,13,1,0,5,324.198578,0,3
17,1,t2_path5,13,1,0,11,281.33252,0,4
17,1,t2_path5,13,1,0,1,278.994965,0,5
17,1,t2_path5,13,1,0,25,1.09323311,0,255
17,1,t2_path5,13,2,0,3,550.360657,1,0
17,1,t2_path5,13,2,0,29,397.59668,0,1
17,1,t2_path5,13,2,0,9,312.079041,0,2
17,1,t2_path5,13,2,0,12,198.615768,0,3
17,1,t2_path5,13,2,0,20,181.587555,0,4
17,1,t2_path5,13,2,0,18,145.770309,0,5
17,1,t2_path5,13,2,0,16,0.0435757637,0,255
17,1,t2_path5,13,3,0,5,647.660461,1,0
17,1,t2_path5,13,3,0,29,430.342804,0,1
17,1,t2_path5,13,3,0,8,416.685028,0,2
17,1,t2_path5,13,3,0,4,310.674469,0,3
17,1,t2_path5,13,3,0,11,305.111877,0,4
17,1,t2_path5,13,3,0,20,275.430115,0,5
17,1,t2_path5,13,3,0,25,0.683453083,0,255
17,1,t2_path5,13,4,0,6,673.729492,1,0
17,1,t2_path5,13,4,0,9,638.451294,0,1
17,1,t2_path5,13,4,0,29,386.737518,0,2
17,1,t2_path5,13,4,0,12,325.029541,0,3
17,1,t2_path5,13,4,0,15,210.4245,0,4
17,1,t2_path5,13,4,0,18,192.79184,0,5
17,1,t2_path5,13,4,0,19,0.409655571,0,255
17,1,t2_path5,13,5,0,8,854.391052,1,0
17,1,t2_path5,13,5,0,29,428.768433,0,1
17,1,t2_path5,13,5,0,7,412.469666,0,2
17,1,t2_path5,13,5,0,11,381.49707,0,3
17,1,t2_path5,13,5,0,14,294.773438,0,4
17,1,t2_path5,13,5,0,20,279.961121,0,5
17,1,t2_path5,13,5,0,25,0.442946911,0,255
17,1,t2_path5,14,0,0,29,406.584747,1,0
17,1,t2_path5,14,0,0,0,378.887726,0,1
17,1,t2_path5,14,0,0,9,211.254807,0,2
17,1,t2_path5,14,0,0,20,195.086517,0,3
17,1,t2_path5,14,0,0,12,147.512009,0,4
17,1,t2_path5,14,0,0,17,144.547348,0,5
17,1,t2_path5,14,0,0,13,0.000224371208,0,255
17,1,t2_path5,14,1,0,27,561.703064,1,0
17,1,t2_path5,14,1,0,0,402.267792,0,1
17,1,t2_path5,14,1,0,21,326.237823,0,2
17,1,t2_path5,14,1,0,24,309.92984,0,3
17,1,t2_path5,14,1,0,9,279.710571,0,4
17,1,t2_path5,14,1,0,28,267.063507,0,5
17,1,t2_path5,14,1,0,4,1.05046654,0,255
17,1,t2_path5,14,2,0,26,560.766968,1,0
17,1,t2_path5,14,2,0,0,367.312195,0,1
17,1,t2_path5,14,2,0,20,356.079498,0,2
17,1,t2_path5,14,2,0,17,230.65123,0,3
17,1,t2_path5,14,2,0,14,194.876022,0,4
17,1,t2_path5,14,2,0,9,184.420197,0,5
17,1,t2_path5,14,2,0,22,0.0166726112,0,255
17,1,t2_path5,14,3,0,24,636.694946,1,0
17,1,t2_path5,14,3,0,21,417.966644,0,1
17,1,t2_path5,14,3,0,0,399.711792,0,2
17,1,t2_path5,14,3,0,25,308.50351,0,3
17,1,t2_path5,14,3,0,9,278.465851,0,4
17,1,t2_path5,14,3,0,18,277.477783,0,5
17,1,t2_path5,14,3,0,26,0.0174560547,0,255
17,1,t2_path5,14,4,0,20,691.248596,1,0
17,1,t2_path5,14,4,0,23,657.015869,0,1
17,1,t2_path5,14,4,0,17,358.235138,0,2
17,1,t2_path5,14,4,0,0,358.016479,0,3
17,1,t2_path5,14,4,0,14,268.785553,0,4
17,1,t2_path5,14,4,0,11,203.912033,0,5
17,1,t2_path5,14,4,0,26,0.0174560547,0,255
17,1,t2_path5,14,5,0,21,2492.62354,1,0
17,1,t2_path5,14,5,0,18,1678.80139,0,1
17,1,t2_path5,14,5,0,19,766.110168,0,2
17,1,t2_path5,14,5,0,15,682.255798,0,3
17,1,t2_path5,14,5,0,12,504.632629,0,4
17,1,t2_path5,14,5,0,9,469.952454,0,5
17,1,t2_path5,14,5,0,26,0.0174560547,0,255
17,1,t2_path5,15,0,0,0,385.12796,1,0
17,1,t2_path5,15,0,0,29,351.480042,0,1
17,1,t2_path5,15,0,0,9,237.116806,0,2
17,1,t2_path5,15,0,0,12,176.406693,0,3
17,1,t2_path5,15,0,0,18,167.322922,0,4
17,1,t2_path5,15,0,0,15,145.778244,0,5
17,1,t2_path5,15,0,0,4,0.0560838431,0,255
17,1,t2_path5,15,1,0,2,479.569397,1,0
17,1,t2_path5,15,1,0,29,372.705353,0,1
17,1,t2_path5,15,1,0,5,273.207489,0,2
17,1,t2_path5,15,1,0,8,271.801331,0,3
17,1,t2_path5,15,1,0,1,240.478409,0,4
17,1,t2_path5,15,1,0,11,223.083725,0,5
17,1,t2_path5,15,1,0,0,0.0126066208,0,255
17,1,t2_path5,15,2,0,3,477.176941,1,0
17,1,t2_path5,15,2,0,9,386.483215,0,1
17,1,t2_path5,15,2,0,29,343.894928,0,2
17,1,t2_path5,15,2,0,12,252.523529,0,3
17,1,t2_path5,15,2,0,18,203.576462,0,4
17,1,t2_path5,15,2,0,15,192.485901,0,5
17,1,t2_path5,15,2,0,0,0.00143742561,0,255
17,1,t2_path5,15,3,0,5,555.898193,1,0
17,1,t2_path5,15,3,0,29,370.468597,0,1
17,1,t2_path5,15,3,0,8,345.43103,0,2
17,1,t2_path5,15,3,0,4,266.710663,0,3
17,1,t2_path5,15,3,0,11,241.925629,0,4
17,1,t2_path5,15,3,0,14,206.269226,0,5
17,1,t2_path5,15,3,0,0,0.0110788345,0,255
17,1,t2_path5,15,4,0,9,738.065796,1,0
17,1,t2_path5,15,4,0,6,579.033691,0,1
17,1,t2_path5,15,4,0,12,384.053711,0,2
17,1,t2_path5,15,4,0,29,335.518311,0,3
17,1,t2_path5,15,4,0,15,262.601227,0,4
17,1,t2_path5,15,4,0,18,253.244598,0,5
17,1,t2_path5,15,4,0,0,0.0170936584,0,255
17,1,t2_path5,15,5,0,8,2377.96045,1,0
17,1,t2_path5,15,5,0,11,1637.98938,0,1
17,1,t2_path5,15,5,0,10,756.44574,0,2
17,1,t2_path5,15,5,0,14,704.61438,0,3
17,1,t2_path5,15,5,0,17,449.591309,0,4
17,1,t2_path5,15,5,0,29,416.189209,0,5
17,1,t2_path5,15,5,0,3,0.0162887573,0,255
17,1,t2_path5,16,0,0,29,357.314606,1,0
17,1,t2_path5,16,0,0,0,334.227448,0,1
17,1,t2_path5,16,0,0,9,175.90567,0,2
17,1,t2_path5,16,0,0,20,167.410034,0,3
17,1,t2_path5,16,0,0,11,144.93631,0,4
17,1,t2_path5,16,0,0,14,144.125366,0,5
17,1,t2_path5,16,0,0,4,0.000149816275,0,255
17,1,t2_path5,16,1,0,27,484.798645,1,0
17,1,t2_path5,16,1,0,0,353.527893,0,1
17,1,t2_path5,16,1,0,18,269.335358,0,2
17,1,t2_path5,16,1,0,24,260.419464,0,3
17,1,t2_path5,16,1,0,21,252.339569,0,4
17,1,t2_path5,16,1,0,9,231.969177,0,5
17,1,t2_path5,16,1,0,7,0.0585432053,0,255
17,1,t2_path5,16,2,0,26,486.245728,1,0
17,1,t2_path5,16,2,0,0,325.100372,0,1
17,1,t2_path5,16,2,0,20,295.555847,0,2
17,1,t2_path5,16,2,0,17,209.643143,0,3
17,1,t2_path5,16,2,0,14,196.718933,0,4
17,1,t2_path5,16,2,0,11,182.50647,0,5
17,1,t2_path5,16,2,0,4,0.369373977,0,255
17,1,t2_path5,16,3,0,24,546.301025,1,0
17,1,t2_path5,16,3,0,0,351.63327,0,1
17,1,t2_path5,16,3,0,21,320.990967,0,2
17,1,t2_path5,16,3,0,18,295.730408,0,3
17,1,t2_path5,16,3,0,25,265.082886,0,4
17,1,t2_path5,16,3,0,9,231.210739,0,5
17,1,t2_path5,16,3,0,26,0.00497436523,0,255
17,1,t2_path5,16,4,0,23,692.468506,1,0
17,1,t2_path5,16,4,0,20,544.271118,0,1
17,1,t2_path5,16,4,0,0,317.976715,0,2
17,1,t2_path5,16,4,0,17,311.427979,0,3
17,1,t2_path5,16,4,0,14,259.759766,0,4
17,1,t2_path5,16,4,0,11,222.942703,0,5
17,1,t2_path5,16,4,0,26,0.00497436523,0,255
17,1,t2_path5,16,5,0,21,795.357666,1,0
17,1,t2_path5,16,5,0,18,420.798065,0,1
17,1,t2_path5,16,5,0,22,382.486053,0,2
17,1,t2_path5,16,5,0,0,355.561066,0,3
17,1,t2_path5,16,5,0,15,257.192352,0,4
17,1,t2_path5,16,5,0,9,250.762772,0,5
17,1,t2_path5,16,5,0,26,0.00497436523,0,255
17,1,t2_path5,17,0,0,0,333.594025,1,0
17,1,t2_path5,17,0,0,29,310.273254,0,1
17,1,t2_path5,17,0,0,20,193.676102,0,2
17,1,t2_path5,17,0,0,9,170.711777,0,3
17,1,t2_path5,17,0,0,14,155.822723,0,4
17,1,t2_path5,17,0,0,11,153.386505,0,5
17,1,t2_path5,17,0,0,10,0.00130587816,0,255
17,1,t2_path5,17,1,0,2,425.75589,1,0
17,1,t2_path5,17,1,0,29,327.678436,0,1
17,1,t2_path5,17,1,0,11,284.079193,0,2
17,1,t2_path5,17,1,0,14,250.977722,0,3
17,1,t2_path5,17,1,0,20,250.782745,0,4
17,1,t2_path5,17,1,0,5,250.112,0,5
17,1,t2_path5,17,1,0,6,0.310572624,0,255
17,1,t2_path5,17,2,0,3,407.734009,1,0
17,1,t2_path5,17,2,0,29,303.617828,0,1
17,1,t2_path5,17,2,0,9,282.943176,0,2
17,1,t2_path5,17,2,0,12,187.93898,0,3
17,1,t2_path5,17,2,0,20,177.04068,0,4
17,1,t2_path5,17,2,0,18,163.787338,0,5
17,1,t2_path5,17,2,0,2,0.00144024193,0,255
17,1,t2_path5,17,3,0,5,492.71347,1,0
17,1,t2_path5,17,3,0,29,325.230164,0,1
17,1,t2_path5,17,3,0,11,304.567078,0,2
17,1,t2_path5,17,3,0,8,291.073761,0,3
17,1,t2_path5,17,3,0,14,255.344727,0,4
17,1,t2_path5,17,3,0,20,247.696228,0,5
17,1,t2_path5,17,3,0,2,0.0155410767,0,255
17,1,t2_path5,17,4,0,6,593.246948,1,0
17,1,t2_path5,17,4,0,9,536.902405,0,1
17,1,t2_path5,17,4,0,29,296.192993,0,2
17,1,t2_path5,17,4,0,12,287.428711,0,3
17,1,t2_path5,17,4,0,18,203.796616,0,4
17,1,t2_path5,17,4,0,15,200.720291,0,5
17,1,t2_path5,17,4,0,5,0.00246047974,0,255
17,1,t2_path5,17,5,0,8,702.971741,1,0
17,1,t2_path5,17,5,0,11,419.236511,0,1
17,1,t2_path5,17,5,0,7,339.79129,0,2
17,1,t2_path5,17,5,0,29,327.816284,0,3
17,1,t2_path5,17,5,0,14,305.054077,0,4
17,1,t2_path5,17,5,0,20,264.360718,0,5
17,1,t2_path5,17,5,0,2,0.0119686127,0,255
17,1,t2_path5,18,0,0,29,309.932648,1,0
17,1,t2_path5,18,0,0,0,291.068848,0,1
17,1,t2_path5,18,0,0,9,196.327301,0,2
17,1,t2_path5,18,0,0,20,189.018158,0,3
17,1,t2_path5,18,0,0,14,149.829407,0,4
17,1,t2_path5,18,0,0,17,147.671478,0,5
17,1,t2_path5,18,0,0,4,0.144522548,0,255
17,1,t2_path5,18,1,0,27,430.205292,1,0
17,1,t2_path5,18,1,0,0,306.787018,0,1
17,1,t2_path5,18,1,0,18,256.962982,0,2
17,1,t2_path5,18,1,0,9,248.062683,0,3
17,1,t2_path5,18,1,0,24,238.457458,0,4
17,1,t2_path5,18,1,0,21,233.389359,0,5
17,1,t2_path5,18,1,0,23,0.26581955,0,255
17,1,t2_path5,18,2,0,26,416.01944,1,0
17,1,t2_path5,18,2,0,20,323.385498,0,1
17,1,t2_path5,18,2,0,0,283.223358,0,2
17,1,t2_path5,18,2,0,17,219.57341,0,3
17,1,t2_path5,18,2,0,14,200.355255,0,4
17,1,t2_path5,18,2,0,11,182.058884,0,5
17,1,t2_path5,18,2,0,27,0.0120544434,0,255
17,1,t2_path5,18,3,0,24,483.810944,1,0
17,1,t2_path5,18,3,0,0,304.692719,0,1
17,1,t2_path5,18,3,0,21,290.556122,0,2
17,1,t2_path5,18,3,0,18,276.846436,0,3
17,1,t2_path5,18,3,0,9,245.848724,0,4
17,1,t2_path5,18,3,0,25,234.927963,0,5
17,1,t2_path5,18,3,0,27,0.0120544434,0,255
17,1,t2_path5,18,4,0,20,583.965149,1,0
17,1,t2_path5,18,4,0,23,579.951111,0,1
17,1,t2_path5,18,4,0,17,320.221893,0,2
17,1,t2_path5,18,4,0,0,276.916168,0,3
17,1,t2_path5,18,4,0,14,260.903473,0,4
17,1,t2_path5,18,4,0,11,220.00946,0,5
17,1,t2_path5,18,4,0,27,0.0120544434,0,255
17,1,t2_path5,18,5,0,21,1670.71655,1,0
17,1,t2_path5,18,5,0,18,1647.90625,0,1
17,1,t2_path5,18,5,0,19,749.91095,0,2
17,1,t2_path5,18,5,0,15,645.376648,0,3
17,1,t2_path5,18,5,0,12,460.775513,0,4
17,1,t2_path5,18,5,0,9,417.302185,0,5
17,1,t2_path5,18,5,0,27,0.0120544434,0,255
17,1,t2_path5,19,0,0,0,295.568329,1,0
17,1,t2_path5,19,0,0,29,270.324646,0,1
17,1,t2_path5,19,0,0,9,219.009872,0,2
17,1,t2_path5,19,0,0,18,188.686752,0,3
17,1,t2_path5,19,0,0,12,170.186142,0,4
17,1,t2_path5,19,0,0,15,150.77739,0,5
17,1,t2_path5,19,0,0,4,0.00240337849,0,255
17,1,t2_path5,19,1,0,2,371.794464,1,0
17,1,t2_path5,19,1,0,29,284.65863,0,1
17,1,t2_path5,19,1,0,11,237.598236,0,2
17,1,t2_path5,19,1,0,5,214.616623,0,3
17,1,t2_path5,19,1,0,14,201.944382,0,4
17,1,t2_path5,19,1,0,8,199.394653,0,5
17,1,t2_path5,19,1,0,25,0.0257883072,0,255
17,1,t2_path5,19,2,0,3,357.77121,1,0
17,1,t2_path5,19,2,0,9,341.966766,0,1
17,1,t2_path5,19,2,0,29,265.068939,0,2
17,1,t2_path5,19,2,0,12,232.68335,0,3
17,1,t2_path5,19,2,0,18,220.22345,0,4
17,1,t2_path5,19,2,0,15,190.036774,0,5
17,1,t2_path5,19,2,0,7,0.71704495,0,255
17,1,t2_path5,19,3,0,5,428.761536,1,0
17,1,t2_path5,19,3,0,29,282.751312,0,1
17,1,t2_path5,19,3,0,11,254.442169,0,2
17,1,t2_path5,19,3,0,8,245.405884,0,3
17,1,t2_path5,19,3,0,4,206.194077,0,4
17,1,t2_path5,19,3,0,14,205.037598,0,5
17,1,t2_path5,19,3,0,19,0.191008568,0,255
17,1,t2_path5,19,4,0,9,612.478271,1,0
17,1,t2_path5,19,4,0,6,512.658813,0,1
17,1,t2_path5,19,4,0,12,335.423279,0,2
17,1,t2_path5,19,4,0,18,262.140961,0,3
17,1,t2_path5,19,4,0,29,259.224365,0,4
17,1,t2_path5,19,4,0,15,246.71817,0,5
17,1,t2_path5,19,4,0,0,0.0182800293,0,255
17,1,t2_path5,19,5,0,11,1615.0282,1,0
17,1,t2_path5,19,5,0,8,1587.25415,0,1
17,1,t2_path5,19,5,0,10,743.845093,0,2
17,1,t2_path5,19,5,0,14,675.223022,0,3
17,1,t2_path5,19,5,0,17,416.630646,0,4
17,1,t2_path5,19,5,0,20,340.789734,0,5
17,1,t2_path5,19,5,0,0,0.0182800293,0,255
17,1,t2_path5,20,0,0,29,268.477142,1,0
17,1,t2_path5,20,0,0,0,258.521027,0,1
17,1,t2_path5,20,0,0,18,207.046509,0,2
17,1,t2_path5,20,0,0,12,202.820801,0,3
17,1,t2_path5,20,0,0,15,173.002472,0,4
17,1,t2_path5,20,0,0,9,167.024551,0,5
17,1,t2_path5,20,0,0,4,0.0437079668,0,255
17,1,t2_path5,20,1,0,27,385.967987,1,0
17,1,t2_path5,20,1,0,18,329.40036,0,1
17,1,t2_path5,20,1,0,0,271.377319,0,2
17,1,t2_path5,20,1,0,12,267.189545,0,3
17,1,t2_path5,20,1,0,15,254.266861,0,4
17,1,t2_path5,20,1,0,24,224.098572,0,5
17,1,t2_path5,20,1,0,29,0.0103759766,0,255
17,1,t2_path5,20,2,0,26,356.018463,1,0
17,1,t2_path5,20,2,0,0,251.585648,0,1
17,1,t2_path5,20,2,0,20,232.516968,0,2
17,1,t2_path5,20,2,0,12,177.936279,0,3
17,1,t2_path5,20,2,0,18,173.77948,0,4
17,1,t2_path5,20,2,0,17,156.940735,0,5
17,1,t2_path5,20,2,0,27,0.00872802734,0,255
17,1,t2_path5,20,3,0,24,433.50351,1,0
17,1,t2_path5,20,3,0,18,350.008636,0,1
17,1,t2_path5,20,3,0,0,268.955414,0,2
17,1,t2_path5,20,3,0,12,264.853882,0,3
17,1,t2_path5,20,3,0,15,256.139709,0,4
17,1,t2_path5,20,3,0,21,251.451843,0,5
17,1,t2_path5,20,3,0,27,0.00872802734,0,255
17,1,t2_path5,20,4,0,23,589.365662,1,0
17,1,t2_path5,20,4,0,20,425.853699,0,1
17,1,t2_path5,20,4,0,0,245.744125,0,2
17,1,t2_path5,20,4,0,17,233.74205,0,3
17,1,t2_path5,20,4,0,14,193.497147,0,4
17,1,t2_path5,20,4,0,11,162.66217,0,5
17,1,t2_path5,20,4,0,27,0.00872802734,0,255
17,1,t2_path5,20,5,0,21,683.043945,1,0
17,1,t2_path5,20,5,0,18,507.701294,0,1
17,1,t2_path5,20,5,0,22,328.817993,0,2
17,1,t2_path5,20,5,0,15,323.30365,0,3
17,1,t2_path5,20,5,0,12,306.791382,0,4
17,1,t2_path5,20,5,0,0,273.624512,0,5
17,1,t2_path5,20,5,0,27,0.00872802734,0,255
17,1,t2_path5,21,0,0,0,257.642731,1,0
17,1,t2_path5,21,0,0,29,235.127808,0,1
17,1,t2_path5,21,0,0,18,200.777939,0,2
17,1,t2_path5,21,0,0,12,197.310776,0,3
17,1,t2_path5,21,0,0,15,167.056122,0,4
17,1,t2_path5,21,0,0,9,162.791046,0,5
17,1,t2_path5,21,0,0,4,0.105334282,0,255
17,1,t2_path5,21,1,0,2,333.361664,1,0
17,1,t2_path5,21,1,0,29,246.731934,0,1
17,1,t2_path5,21,1,0,8,236.042221,0,2
17,1,t2_path5,21,1,0,11,205.037567,0,3
17,1,t2_path5,21,1,0,5,199.373413,0,4
17,1,t2_path5,21,1,0,20,191.063843,0,5
17,1,t2_path5,21,1,0,6,0.0626621246,0,255
17,1,t2_path5,21,2,0,3,308.736908,1,0
17,1,t2_path5,21,2,0,12,262.928467,0,1
17,1,t2_path5,21,2,0,9,257.773315,0,2
17,1,t2_path5,21,2,0,18,231.409561,0,3
17,1,t2_path5,21,2,0,29,230.528595,0,4
17,1,t2_path5,21,2,0,15,206.587128,0,5
17,1,t2_path5,21,2,0,0,0.0027956143,0,255
17,1,t2_path5,21,3,0,5,384.088196,1,0
17,1,t2_path5,21,3,0,8,283.61203,0,1
17,1,t2_path5,21,3,0,29,244.73468,0,2
17,1,t2_path5,21,3,0,11,214.0634,0,3
17,1,t2_path5,21,3,0,20,187.302216,0,4
17,1,t2_path5,21,3,0,4,184.897537,0,5
17,1,t2_path5,21,3,0,19,0.0112009048,0,255
17,1,t2_path5,21,4,0,6,472.548431,1,0
17,1,t2_path5,21,4,0,9,459.601318,0,1
17,1,t2_path5,21,4,0,12,368.672974,0,2
17,1,t2_path5,21,4,0,18,271.817444,0,3
17,1,t2_path5,21,4,0,15,262.932312,0,4
17,1,t2_path5,21,4,0,29,225.363754,0,5
17,1,t2_path5,21,4,0,5,0.00590634346,0,255
17,1,t2_path5,21,5,0,8,666.033752,1,0
17,1,t2_path5,21,5,0,7,321.806091,0,1
17,1,t2_path5,21,5,0,11,297.0466,0,2
17,1,t2_path5,21,5,0,29,247.123657,0,3
17,1,t2_path5,21,5,0,14,219.591766,0,4
17,1,t2_path5,21,5,0,20,200.764984,0,5
17,1,t2_path5,21,5,0,19,0.157117844,0,255
17,1,t2_path5,22,0,0,29,234.648987,1,0
17,1,t2_path5,22,0,0,0,226.329803,0,1
17,1,t2_path5,22,0,0,12,217.287231,0,2
17,1,t2_path5,22,0,0,18,210.487701,0,3
17,1,t2_path5,22,0,0,9,189.812988,0,4
17,1,t2_path5,22,0,0,15,179.486908,0,5
17,1,t2_path5,22,0,0,4,0.281010151,0,255
17,1,t2_path5,22,1,0,27,345.284973,1,0
17,1,t2_path5,22,1,0,18,322.806396,0,1
17,1,t2_path5,22,1,0,12,276.600769,0,2
17,1,t2_path5,22,1,0,15,253.895477,0,3
17,1,t2_path5,22,1,0,0,236.812927,0,4
17,1,t2_path5,22,1,0,9,229.267334,0,5
17,1,t2_path5,22,1,0,23,0.0010175705,0,255
17,1,t2_path5,22,2,0,26,308.093079,1,0
17,1,t2_path5,22,2,0,20,253.460632,0,1
17,1,t2_path5,22,2,0,0,220.305923,0,2
17,1,t2_path5,22,2,0,12,193.120972,0,3
17,1,t2_path5,22,2,0,18,178.499481,0,4
17,1,t2_path5,22,2,0,9,171.528488,0,5
17,1,t2_path5,22,2,0,16,0.00918878242,0,255
17,1,t2_path5,22,3,0,24,387.254578,1,0
17,1,t2_path5,22,3,0,18,338.433716,0,1
17,1,t2_path5,22,3,0,12,272.650024,0,2
17,1,t2_path5,22,3,0,15,253.261215,0,3
17,1,t2_path5,22,3,0,0,234.401016,0,4
17,1,t2_path5,22,3,0,21,231.128265,0,5
17,1,t2_path5,22,3,0,26,0.0011138916,0,255
17,1,t2_path5,22,4,0,23,497.888062,1,0
17,1,t2_path5,22,4,0,20,454.737488,0,1
17,1,t2_path5,22,4,0,17,237.930573,0,2
17,1,t2_path5,22,4,0,0,215.159164,0,3
17,1,t2_path5,22,4,0,14,191.498001,0,4
17,1,t2_path5,22,4,0,12,175.110657,0,5
17,1,t2_path5,22,4,0,26,0.0011138916,0,255
17,1,t2_path5,22,5,0,21,601.546509,1,0
17,1,t2_path5,22,5,0,18,470.039307,0,1
17,1,t2_path5,22,5,0,15,307.997864,0,2
17,1,t2_path5,22,5,0,12,306.873474,0,3
17,1,t2_path5,22,5,0,22,290.021973,0,4
17,1,t2_path5,22,5,0,9,241.843979,0,5
17,1,t2_path5,22,5,0,26,0.0011138916,0,255
17,1,t2_path5,23,0,0,0,226.230682,1,0
17,1,t2_path5,23,0,0,12,212.19342,0,1
17,1,t2_path5,23,0,0,29,206.176041,0,2
17,1,t2_path5,23,0,0,18,204.852539,0,3
17,1,t2_path5,23,0,0,9,185.891174,0,4
17,1,t2_path5,23,0,0,15,174.005203,0,5
17,1,t2_path5,23,0,0,4,0.392581224,0,255
17,1,t2_path5,23,1,0,2,298.988892,1,0
17,1,t2_path5,23,1,0,8,218.883911,0,1
17,1,t2_path5,23,1,0,29,215.675293,0,2
17,1,t2_path5,23,1,0,20,205.568024,0,3
17,1,t2_path5,23,1,0,11,193.933411,0,4
17,1,t2_path5,23,1,0,5,184.709732,0,5
17,1,t2_path5,23,1,0,19,0.232588768,0,255
17,1,t2_path5,23,2,0,9,287.987183,1,0
17,1,t2_path5,23,2,0,12,278.319244,0,1
17,1,t2_path5,23,2,0,3,268.701904,0,2
17,1,t2_path5,23,2,0,18,233.934433,0,3
17,1,t2_path5,23,2,0,15,212.488739,0,4
17,1,t2_path5,23,2,0,29,202.146011,0,5
17,1,t2_path5,23,2,0,7,0.667499959,0,255
17,1,t2_path5,23,3,0,8,1748.93335,1,0
17,1,t2_path5,23,3,0,11,1349.32166,0,1
17,1,t2_path5,23,3,0,10,621.714539,0,2
17,1,t2_path5,23,3,0,14,575.549866,0,3
17,1,t2_path5,23,3,0,7,408.717102,0,4
17,1,t2_path5,23,3,0,17,377.169922,0,5
17,1,t2_path5,23,3,0,22,1.14537048,0,255
17,1,t2_path5,23,4,0,11,1349.32166,1,0
17,1,t2_path5,23,4,0,10,621.714539,0,1
17,1,t2_path5,23,4,0,6,588.432251,0,2
17,1,t2_path5,23,4,0,14,575.549866,0,3
17,1,t2_path5,23,4,0,3,452.443695,0,4
17,1,t2_path5,23,4,0,17,377.169922,0,5
17,1,t2_path5,23,4,0,5,1.00334167,0,255
17,1,t2_path5,23,5,0,12,3153.07715,1,0
17,1,t2_path5,23,5,0,15,770.610901,0,1
17,1,t2_path5,23,5,0,6,588.515869,0,2
17,1,t2_path5,23,5,0,18,526.72113,0,3
17,1,t2_path5,23,5,0,3,452.527313,0,4
17,1,t2_path5,23,5,0,13,313.917542,0,5
17,1,t2_path5,23,5,0,0,0.0628662109,0,255
17,1,t2_path5,24,0,0,29,210.392822,1,0
17,1,t2_path5,24,0,0,0,199.540375,0,1
17,1,t2_path5,24,0,0,20,195.733459,0,2
17,1,t2_path5,24,0,0,18,172.821899,0,3
17,1,t2_path5,24,0,0,14,160.191666,0,4
17,1,t2_path5,24,0,0,12,156.493042,0,5
17,1,t2_path5,24,0,0,4,0.00218820572,0,255
17,1,t2_path5,24,1,0,27,301.604187,1,0
17,1,t2_path5,24,1,0,18,268.335663,0,1
17,1,t2_path5,24,1,0,0,208.250015,0,2
17,1,t2_path5,24,1,0,12,203.040665,0,3
17,1,t2_path5,24,1,0,15,195.544449,0,4
