config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,4,t2_path5,11,4,0,110,12.9450483,0,3
12,4,t2_path5,11,4,0,93,8.95245552,0,4
12,4,t2_path5,11,4,0,107,7.84074831,0,5
12,4,t2_path5,11,4,0,122,7.62939453e-06,0,255
12,4,t2_path5,11,5,0,117,32.1647339,1,0
12,4,t2_path5,11,5,0,93,15.6138983,0,1
12,4,t2_path5,11,5,0,118,14.0628347,0,2
12,4,t2_path5,11,5,0,96,12.5129642,0,3
12,4,t2_path5,11,5,0,90,9.63139439,0,4
12,4,t2_path5,11,5,0,81,8.81810188,0,5
12,4,t2_path5,11,5,0,122,7.62939453e-06,0,255
12,4,t2_path5,12,0,0,113,16.1529751,1,0
12,4,t2_path5,12,0,0,125,14.6779652,0,1
12,4,t2_path5,12,0,0,116,13.8287659,0,2
12,4,t2_path5,12,0,0,110,10.9456387,0,3
12,4,t2_path5,12,0,0,93,7.86156034,0,4
12,4,t2_path5,12,0,0,122,7.60332251,0,5
12,4,t2_path5,12,0,0,100,0.00708913337,0,255
12,4,t2_path5,12,1,0,114,117.822205,1,0
12,4,t2_path5,12,1,0,111,71.6959839,0,1
12,4,t2_path5,12,1,0,108,34.6297226,0,2
12,4,t2_path5,12,1,0,93,32.1099472,0,3
12,4,t2_path5,12,1,0,112,29.9513474,0,4
12,4,t2_path5,12,1,0,96,29.1569443,0,5
12,4,t2_path5,12,1,0,110,0.0797284842,0,255
12,4,t2_path5,12,2,0,111,71.6960297,1,0
12,4,t2_path5,12,2,0,116,64.0164032,0,1
12,4,t2_path5,12,2,0,108,34.6297646,0,2
12,4,t2_path5,12,2,0,93,32.1099892,0,3
12,4,t2_path5,12,2,0,115,30.1609116,0,4
12,4,t2_path5,12,2,0,112,29.9513874,0,5
12,4,t2_path5,12,2,0,110,0.0797694921,0,255
12,4,t2_path5,12,3,0,110,125.996452,1,0
12,4,t2_path5,12,3,0,116,64.0164032,0,1
12,4,t2_path5,12,3,0,115,30.1609116,0,2
12,4,t2_path5,12,3,0,107,27.9399395,0,3
12,4,t2_path5,12,3,0,125,16.7039108,0,4
12,4,t2_path5,12,3,0,109,14.3957691,0,5
12,4,t2_path5,12,3,0,95,0.000597821781,0,255
12,4,t2_path5,12,4,0,108,72.85186,1,0
12,4,t2_path5,12,4,0,116,64.0164032,0,1
12,4,t2_path5,12,4,0,105,38.4332314,0,2
12,4,t2_path5,12,4,0,93,35.2946091,0,3
12,4,t2_path5,12,4,0,109,32.9074554,0,4
12,4,t2_path5,12,4,0,96,32.7775154,0,5
12,4,t2_path5,12,4,0,123,0.0817320794,0,255
12,4,t2_path5,12,5,0,107,121.859306,1,0
12,4,t2_path5,12,5,0,116,64.0164032,0,1
12,4,t2_path5,12,5,0,115,30.1609116,0,2
12,4,t2_path5,12,5,0,104,27.0140762,0,3
12,4,t2_path5,12,5,0,125,16.7039108,0,4
12,4,t2_path5,12,5,0,119,12.7591524,0,5
12,4,t2_path5,12,5,0,95,0.0544355623,0,255
12,4,t2_path5,13,0,0,125,14.7099924,1,0
12,4,t2_path5,13,0,0,116,14.0144577,0,1
12,4,t2_path5,13,0,0,113,12.7191296,0,2
12,4,t2_path5,13,0,0,93,8.84744644,0,3
12,4,t2_path5,13,0,0,110,8.83720207,0,4
12,4,t2_path5,13,0,0,122,7.67276716,0,5
12,4,t2_path5,13,0,0,77,0.00145046413,0,255
12,4,t2_path5,13,1,0,93,12.8410635,1,0
12,4,t2_path5,13,1,0,123,12.262516,0,1
12,4,t2_path5,13,1,0,96,9.93297291,0,2
12,4,t2_path5,13,1,0,90,7.85363722,0,3
12,4,t2_path5,13,1,0,81,7.47955132,0,4
12,4,t2_path5,13,1,0,87,7.25910807,0,5
12,4,t2_path5,13,1,0,86,0.0250881314,0,255
12,4,t2_path5,13,2,0,92,162.25824,1,0
12,4,t2_path5,13,2,0,95,62.4211769,0,1
12,4,t2_path5,13,2,0,89,52.7422829,0,2
12,4,t2_path5,13,2,0,101,37.4106827,0,3
12,4,t2_path5,13,2,0,98,36.8290596,0,4
12,4,t2_path5,13,2,0,104,33.0704269,0,5
12,4,t2_path5,13,2,0,81,0.0162863731,0,255
12,4,t2_path5,13,3,0,90,69.6220398,1,0
12,4,t2_path5,13,3,0,95,62.4211769,0,1
12,4,t2_path5,13,3,0,101,37.4106827,0,2
12,4,t2_path5,13,3,0,98,36.8290596,0,3
12,4,t2_path5,13,3,0,91,34.0387497,0,4
12,4,t2_path5,13,3,0,104,33.0704269,0,5
12,4,t2_path5,13,3,0,80,0.00424851757,0,255
12,4,t2_path5,13,4,0,89,127.740295,1,0
12,4,t2_path5,13,4,0,95,62.4211769,0,1
12,4,t2_path5,13,4,0,86,38.2564011,0,2
12,4,t2_path5,13,4,0,101,37.4106827,0,3
12,4,t2_path5,13,4,0,98,36.8290596,0,4
12,4,t2_path5,13,4,0,104,33.0704269,0,5
12,4,t2_path5,13,4,0,87,0.0260590315,0,255
12,4,t2_path5,13,5,0,87,70.6334534,1,0
12,4,t2_path5,13,5,0,95,62.4211769,0,1
12,4,t2_path5,13,5,0,101,37.4106827,0,2
12,4,t2_path5,13,5,0,98,36.8290596,0,3
12,4,t2_path5,13,5,0,104,33.0704269,0,4
12,4,t2_path5,13,5,0,88,32.0235519,0,5
12,4,t2_path5,13,5,0,80,0.0254269596,0,255
12,4,t2_path5,14,0,0,116,14.5492954,1,0
12,4,t2_path5,14,0,0,113,13.69139,0,1
12,4,t2_path5,14,0,0,125,12.9501162,0,2
12,4,t2_path5,14,0,0,110,9.96096706,0,3
12,4,t2_path5,14,0,0,122,7.10713053,0,4
12,4,t2_path5,14,0,0,107,6.94845867,0,5
12,4,t2_path5,14,0,0,123,0.000229324098,0,255
12,4,t2_path5,14,1,0,117,65.7136078,1,0
12,4,t2_path5,14,1,0,114,49.0740089,0,1
12,4,t2_path5,14,1,0,93,21.6694412,0,2
12,4,t2_path5,14,1,0,115,19.0101795,0,3
12,4,t2_path5,14,1,0,96,18.9845009,0,4
12,4,t2_path5,14,1,0,111,18.2859917,0,5
12,4,t2_path5,14,1,0,104,0.00372582674,0,255
12,4,t2_path5,14,2,0,114,49.0739403,1,0
12,4,t2_path5,14,2,0,119,33.5055122,0,1
12,4,t2_path5,14,2,0,93,21.6693726,0,2
12,4,t2_path5,14,2,0,115,19.0101109,0,3
12,4,t2_path5,14,2,0,96,18.9844322,0,4
12,4,t2_path5,14,2,0,111,18.285923,0,5
12,4,t2_path5,14,2,0,104,0.00365716219,0,255
12,4,t2_path5,14,3,0,113,100.613014,1,0
12,4,t2_path5,14,3,0,119,33.5055122,0,1
12,4,t2_path5,14,3,0,110,28.8359928,0,2
12,4,t2_path5,14,3,0,112,17.7208595,0,3
12,4,t2_path5,14,3,0,125,17.1206646,0,4
12,4,t2_path5,14,3,0,122,15.9036245,0,5
12,4,t2_path5,14,3,0,114,3.81469727e-06,0,255
12,4,t2_path5,14,4,0,111,58.2564201,1,0
12,4,t2_path5,14,4,0,119,33.5055122,0,1
12,4,t2_path5,14,4,0,93,27.464941,0,2
12,4,t2_path5,14,4,0,108,26.1305065,0,3
12,4,t2_path5,14,4,0,96,25.0296116,0,4
12,4,t2_path5,14,4,0,112,24.2025986,0,5
12,4,t2_path5,14,4,0,114,3.81469727e-06,0,255
12,4,t2_path5,14,5,0,110,94.9838333,1,0
12,4,t2_path5,14,5,0,119,33.5055122,0,1
12,4,t2_path5,14,5,0,107,23.896965,0,2
12,4,t2_path5,14,5,0,125,17.1206646,0,3
12,4,t2_path5,14,5,0,122,15.9036245,0,4
12,4,t2_path5,14,5,0,118,13.0484018,0,5
12,4,t2_path5,14,5,0,114,3.81469727e-06,0,255
12,4,t2_path5,15,0,0,125,13.0352449,1,0
12,4,t2_path5,15,0,0,116,11.4341431,0,1
12,4,t2_path5,15,0,0,113,10.9124527,0,2
12,4,t2_path5,15,0,0,110,8.04299355,0,3
12,4,t2_path5,15,0,0,93,7.84094524,0,4
12,4,t2_path5,15,0,0,122,7.26285267,0,5
12,4,t2_path5,15,0,0,123,5.19668683e-05,0,255
12,4,t2_path5,15,1,0,123,11.9422121,1,0
12,4,t2_path5,15,1,0,93,11.3022366,0,1
12,4,t2_path5,15,1,0,96,8.8371172,0,2
12,4,t2_path5,15,1,0,90,7.10429859,0,3
12,4,t2_path5,15,1,0,81,6.79344559,0,4
12,4,t2_path5,15,1,0,87,6.51329851,0,5
12,4,t2_path5,15,1,0,98,0.0352581516,0,255
12,4,t2_path5,15,2,0,122,17.188509,1,0
12,4,t2_path5,15,2,0,116,14.1911259,0,1
12,4,t2_path5,15,2,0,113,12.6027088,0,2
12,4,t2_path5,15,2,0,119,9.64427948,0,3
12,4,t2_path5,15,2,0,110,8.93978786,0,4
12,4,t2_path5,15,2,0,93,8.1435585,0,5
12,4,t2_path5,15,2,0,111,0.000420303433,0,255
12,4,t2_path5,15,3,0,120,14.5632811,1,0
12,4,t2_path5,15,3,0,93,12.8008585,0,1
12,4,t2_path5,15,3,0,96,10.2399559,0,2
12,4,t2_path5,15,3,0,117,8.98831177,0,3
12,4,t2_path5,15,3,0,90,8.11744118,0,4
12,4,t2_path5,15,3,0,81,7.58053827,0,5
12,4,t2_path5,15,3,0,109,0.00241994858,0,255
12,4,t2_path5,15,4,0,119,22.5642796,1,0
12,4,t2_path5,15,4,0,116,19.3648319,0,1
12,4,t2_path5,15,4,0,113,15.0181971,0,2
12,4,t2_path5,15,4,0,110,9.98466396,0,3
12,4,t2_path5,15,4,0,93,8.74636555,0,4
12,4,t2_path5,15,4,0,107,6.41112852,0,5
12,4,t2_path5,15,4,0,89,0.00168127846,0,255
12,4,t2_path5,15,5,0,117,27.4548969,1,0
12,4,t2_path5,15,5,0,93,14.8376474,0,1
12,4,t2_path5,15,5,0,96,12.1864843,0,2
12,4,t2_path5,15,5,0,118,11.8990202,0,3
12,4,t2_path5,15,5,0,90,9.49252224,0,4
12,4,t2_path5,15,5,0,99,8.86800575,0,5
12,4,t2_path5,15,5,0,115,0.0134514123,0,255
12,4,t2_path5,16,0,0,116,12.2017927,1,0
12,4,t2_path5,16,0,0,125,11.5244656,0,1
12,4,t2_path5,16,0,0,113,11.4291458,0,2
12,4,t2_path5,16,0,0,110,8.34514236,0,3
12,4,t2_path5,16,0,0,93,7.87448072,0,4
12,4,t2_path5,16,0,0,122,6.34836531,0,5
12,4,t2_path5,16,0,0,111,1.21481717e-05,0,255
12,4,t2_path5,16,1,0,117,52.383709,1,0
12,4,t2_path5,16,1,0,114,41.7113113,0,1
12,4,t2_path5,16,1,0,93,22.0387268,0,2
12,4,t2_path5,16,1,0,96,19.3595734,0,3
12,4,t2_path5,16,1,0,115,16.0406284,0,4
12,4,t2_path5,16,1,0,99,15.6720009,0,5
12,4,t2_path5,16,1,0,104,0.000427782536,0,255
12,4,t2_path5,16,2,0,114,41.7113113,1,0
12,4,t2_path5,16,2,0,119,29.4935112,0,1
12,4,t2_path5,16,2,0,93,22.0387268,0,2
12,4,t2_path5,16,2,0,96,19.3595734,0,3
12,4,t2_path5,16,2,0,115,16.0406284,0,4
12,4,t2_path5,16,2,0,99,15.6720009,0,5
12,4,t2_path5,16,2,0,104,0.000427782536,0,255
12,4,t2_path5,16,3,0,113,77.4720688,1,0
12,4,t2_path5,16,3,0,119,29.4935112,0,1
12,4,t2_path5,16,3,0,110,23.3921146,0,2
12,4,t2_path5,16,3,0,125,15.2607975,0,3
12,4,t2_path5,16,3,0,112,14.2914047,0,4
12,4,t2_path5,16,3,0,122,14.1767044,0,5
12,4,t2_path5,16,3,0,92,0.00569260539,0,255
12,4,t2_path5,16,4,0,111,49.1277733,1,0
12,4,t2_path5,16,4,0,119,29.4935112,0,1
12,4,t2_path5,16,4,0,93,27.4871006,0,2
12,4,t2_path5,16,4,0,108,26.4177647,0,3
12,4,t2_path5,16,4,0,96,25.0556068,0,4
12,4,t2_path5,16,4,0,105,24.1620045,0,5
12,4,t2_path5,16,4,0,110,0.000476300716,0,255
12,4,t2_path5,16,5,0,110,73.2819061,1,0
12,4,t2_path5,16,5,0,119,29.4935112,0,1
12,4,t2_path5,16,5,0,107,18.5436478,0,2
12,4,t2_path5,16,5,0,125,15.2607975,0,3
12,4,t2_path5,16,5,0,122,14.1767044,0,4
12,4,t2_path5,16,5,0,118,11.4053621,0,5
12,4,t2_path5,16,5,0,92,0.0021464231,0,255
12,4,t2_path5,17,0,0,125,11.5964327,1,0
12,4,t2_path5,17,0,0,116,9.64506149,0,1
12,4,t2_path5,17,0,0,113,9.13985062,0,2
12,4,t2_path5,17,0,0,93,9.06882095,0,3
12,4,t2_path5,17,0,0,96,6.75037003,0,4
12,4,t2_path5,17,0,0,110,6.726089,0,5
12,4,t2_path5,17,0,0,77,7.09155574e-06,0,255
12,4,t2_path5,17,1,0,93,12.5077887,1,0
12,4,t2_path5,17,1,0,123,10.6973886,0,1
12,4,t2_path5,17,1,0,96,9.97163296,0,2
12,4,t2_path5,17,1,0,90,7.95952606,0,3
12,4,t2_path5,17,1,0,81,7.47912121,0,4
12,4,t2_path5,17,1,0,87,7.27402353,0,5
12,4,t2_path5,17,1,0,109,0.00195092708,0,255
12,4,t2_path5,17,2,0,92,118.4263,1,0
12,4,t2_path5,17,2,0,95,60.9275856,0,1
12,4,t2_path5,17,2,0,89,40.6410294,0,2
12,4,t2_path5,17,2,0,98,34.6640816,0,3
12,4,t2_path5,17,2,0,101,34.4566383,0,4
12,4,t2_path5,17,2,0,86,31.7678604,0,5
12,4,t2_path5,17,2,0,93,0.00013256073,0,255
12,4,t2_path5,17,3,0,95,60.9275856,1,0
12,4,t2_path5,17,3,0,90,58.6129456,0,1
12,4,t2_path5,17,3,0,98,34.6640816,0,2
12,4,t2_path5,17,3,0,101,34.4566383,0,3
12,4,t2_path5,17,3,0,104,29.5043755,0,4
12,4,t2_path5,17,3,0,91,28.567358,0,5
12,4,t2_path5,17,3,0,92,0.00013256073,0,255
12,4,t2_path5,17,4,0,96,111.813683,1,0
12,4,t2_path5,17,4,0,90,58.6128502,0,1
12,4,t2_path5,17,4,0,91,28.5672626,0,2
12,4,t2_path5,17,4,0,87,24.0033493,0,3
12,4,t2_path5,17,4,0,99,18.6668835,0,4
12,4,t2_path5,17,4,0,81,14.0702467,0,5
12,4,t2_path5,17,4,0,95,3.89814377e-05,0,255
12,4,t2_path5,17,5,0,98,63.5644226,1,0
12,4,t2_path5,17,5,0,90,58.6129303,0,1
12,4,t2_path5,17,5,0,101,44.2187805,0,2
12,4,t2_path5,17,5,0,104,33.2113342,0,3
12,4,t2_path5,17,5,0,91,28.5673409,0,4
12,4,t2_path5,17,5,0,97,28.1089954,0,5
12,4,t2_path5,17,5,0,95,0.000117301941,0,255
12,4,t2_path5,18,0,0,125,10.283288,1,0
12,4,t2_path5,18,0,0,116,9.20471001,0,1
12,4,t2_path5,18,0,0,113,8.81890392,0,2
12,4,t2_path5,18,0,0,93,7.04975462,0,3
12,4,t2_path5,18,0,0,110,6.51515198,0,4
12,4,t2_path5,18,0,0,122,5.78036213,0,5
12,4,t2_path5,18,0,0,120,0.000819195062,0,255
12,4,t2_path5,18,1,0,123,10.6790915,1,0
12,4,t2_path5,18,1,0,93,9.83348942,0,1
12,4,t2_path5,18,1,0,96,7.88434982,0,2
12,4,t2_path5,18,1,0,90,7.53788614,0,3
12,4,t2_path5,18,1,0,81,7.12965775,0,4
12,4,t2_path5,18,1,0,87,6.89172554,0,5
12,4,t2_path5,18,1,0,86,0.00327046961,0,255
12,4,t2_path5,18,2,0,122,15.230813,1,0
12,4,t2_path5,18,2,0,116,12.071763,0,1
12,4,t2_path5,18,2,0,113,10.6816378,0,2
12,4,t2_path5,18,2,0,119,8.53454876,0,3
12,4,t2_path5,18,2,0,110,7.60818529,0,4
12,4,t2_path5,18,2,0,93,7.07802153,0,5
12,4,t2_path5,18,2,0,111,2.19496433e-05,0,255
12,4,t2_path5,18,3,0,120,13.020689,1,0
12,4,t2_path5,18,3,0,93,11.1093779,0,1
12,4,t2_path5,18,3,0,96,9.0986414,0,2
12,4,t2_path5,18,3,0,90,8.51299858,0,3
12,4,t2_path5,18,3,0,117,7.94267797,0,4
12,4,t2_path5,18,3,0,99,7.93719816,0,5
12,4,t2_path5,18,3,0,122,2.47955322e-05,0,255
12,4,t2_path5,18,4,0,119,19.7064152,1,0
12,4,t2_path5,18,4,0,116,16.3684406,0,1
12,4,t2_path5,18,4,0,113,12.6665945,0,2
12,4,t2_path5,18,4,0,110,8.46460247,0,3
12,4,t2_path5,18,4,0,93,7.58788919,0,4
12,4,t2_path5,18,4,0,96,5.7318759,0,5
12,4,t2_path5,18,4,0,120,2.47955322e-05,0,255
12,4,t2_path5,18,5,0,117,24.1244431,1,0
12,4,t2_path5,18,5,0,93,12.812952,0,1
12,4,t2_path5,18,5,0,96,10.7515287,0,2
12,4,t2_path5,18,5,0,118,10.3730907,0,3
12,4,t2_path5,18,5,0,90,9.80528545,0,4
12,4,t2_path5,18,5,0,99,9.62271023,0,5
12,4,t2_path5,18,5,0,119,2.28881836e-05,0,255
12,4,t2_path5,19,0,0,116,9.86622143,1,0
12,4,t2_path5,19,0,0,113,9.2698822,0,1
12,4,t2_path5,19,0,0,125,9.15228653,0,2
12,4,t2_path5,19,0,0,93,7.0620079,0,3
12,4,t2_path5,19,0,0,110,6.78506947,0,4
12,4,t2_path5,19,0,0,90,5.2961235,0,5
12,4,t2_path5,19,0,0,77,0.0013539833,0,255
12,4,t2_path5,19,1,0,117,43.3470001,1,0
12,4,t2_path5,19,1,0,114,35.7441788,0,1
12,4,t2_path5,19,1,0,93,18.720293,0,2
12,4,t2_path5,19,1,0,96,16.6993008,0,3
12,4,t2_path5,19,1,0,99,15.9069233,0,4
12,4,t2_path5,19,1,0,102,15.6275139,0,5
12,4,t2_path5,19,1,0,107,0.0451264381,0,255
12,4,t2_path5,19,2,0,114,35.7441826,1,0
12,4,t2_path5,19,2,0,119,25.5125847,0,1
12,4,t2_path5,19,2,0,93,18.720295,0,2
12,4,t2_path5,19,2,0,96,16.6993027,0,3
12,4,t2_path5,19,2,0,99,15.9069252,0,4
12,4,t2_path5,19,2,0,102,15.6275158,0,5
12,4,t2_path5,19,2,0,116,2.11596489e-06,0,255
12,4,t2_path5,19,3,0,113,61.6805992,1,0
12,4,t2_path5,19,3,0,119,25.5125847,0,1
12,4,t2_path5,19,3,0,110,19.375391,0,2
12,4,t2_path5,19,3,0,125,12.365242,0,3
12,4,t2_path5,19,3,0,122,11.9291525,0,4
12,4,t2_path5,19,3,0,112,11.7749681,0,5
12,4,t2_path5,19,3,0,116,2.11596489e-06,0,255
12,4,t2_path5,19,4,0,111,41.8429909,1,0
12,4,t2_path5,19,4,0,108,26.900404,0,1
12,4,t2_path5,19,4,0,119,25.5125847,0,2
12,4,t2_path5,19,4,0,105,24.2945538,0,3
12,4,t2_path5,19,4,0,93,23.2445431,0,4
12,4,t2_path5,19,4,0,102,22.2544422,0,5
12,4,t2_path5,19,4,0,116,2.11596489e-06,0,255
12,4,t2_path5,19,5,0,110,58.4254341,1,0
12,4,t2_path5,19,5,0,119,25.5125847,0,1
12,4,t2_path5,19,5,0,107,14.6549721,0,2
12,4,t2_path5,19,5,0,125,12.365242,0,3
12,4,t2_path5,19,5,0,122,11.9291525,0,4
12,4,t2_path5,19,5,0,93,9.84756374,0,5
12,4,t2_path5,19,5,0,116,2.11596489e-06,0,255
12,4,t2_path5,20,0,0,125,9.22048473,1,0
12,4,t2_path5,20,0,0,93,8.10985374,0,1
12,4,t2_path5,20,0,0,116,7.84045982,0,2
12,4,t2_path5,20,0,0,113,7.43450308,0,3
12,4,t2_path5,20,0,0,96,6.24834585,0,4
12,4,t2_path5,20,0,0,90,6.13177967,0,5
12,4,t2_path5,20,0,0,98,0.000243868679,0,255
12,4,t2_path5,20,1,0,93,10.8892193,1,0
12,4,t2_path5,20,1,0,123,9.58233833,0,1
12,4,t2_path5,20,1,0,96,8.89208984,0,2
12,4,t2_path5,20,1,0,90,8.36995029,0,3
12,4,t2_path5,20,1,0,81,7.78822374,0,4
12,4,t2_path5,20,1,0,99,7.72829056,0,5
12,4,t2_path5,20,1,0,125,1.90734863e-06,0,255
12,4,t2_path5,20,2,0,92,90.7499466,1,0
12,4,t2_path5,20,2,0,95,50.7656097,0,1
12,4,t2_path5,20,2,0,89,31.8606262,0,2
12,4,t2_path5,20,2,0,101,28.4098835,0,3
12,4,t2_path5,20,2,0,98,27.4645138,0,4
12,4,t2_path5,20,2,0,86,25.8387985,0,5
12,4,t2_path5,20,2,0,125,1.90734863e-06,0,255
12,4,t2_path5,20,3,0,90,58.6387177,1,0
12,4,t2_path5,20,3,0,95,50.7656097,0,1
12,4,t2_path5,20,3,0,91,28.5820618,0,2
12,4,t2_path5,20,3,0,101,28.4098835,0,3
12,4,t2_path5,20,3,0,98,27.4645138,0,4
12,4,t2_path5,20,3,0,104,24.5311947,0,5
12,4,t2_path5,20,3,0,125,1.90734863e-06,0,255
12,4,t2_path5,20,4,0,89,94.2966919,1,0
12,4,t2_path5,20,4,0,95,50.7656097,0,1
12,4,t2_path5,20,4,0,86,39.0650101,0,2
12,4,t2_path5,20,4,0,101,28.4098835,0,3
12,4,t2_path5,20,4,0,98,27.4645138,0,4
12,4,t2_path5,20,4,0,104,24.5311947,0,5
12,4,t2_path5,20,4,0,125,1.90734863e-06,0,255
12,4,t2_path5,20,5,0,87,59.0466537,1,0
12,4,t2_path5,20,5,0,95,50.7656097,0,1
12,4,t2_path5,20,5,0,101,28.4098835,0,2
12,4,t2_path5,20,5,0,98,27.4645138,0,3
12,4,t2_path5,20,5,0,88,26.6748619,0,4
12,4,t2_path5,20,5,0,104,24.5311947,0,5
12,4,t2_path5,20,5,0,125,1.90734863e-06,0,255
12,4,t2_path5,21,0,0,116,8.25016022,1,0
12,4,t2_path5,21,0,0,125,8.23052311,0,1
12,4,t2_path5,21,0,0,113,8.11687088,0,2
12,4,t2_path5,21,0,0,110,6.24748182,0,3
12,4,t2_path5,21,0,0,93,6.2471242,0,4
12,4,t2_path5,21,0,0,122,4.92828083,0,5
12,4,t2_path5,21,0,0,114,0.00264406204,0,255
12,4,t2_path5,21,1,0,117,36.7946701,1,0
12,4,t2_path5,21,1,0,114,30.3686142,0,1
12,4,t2_path5,21,1,0,93,16.2903423,0,2
12,4,t2_path5,21,1,0,96,14.6641397,0,3
12,4,t2_path5,21,1,0,105,14.5317287,0,4
12,4,t2_path5,21,1,0,102,14.2916031,0,5
12,4,t2_path5,21,1,0,116,2.38418579e-05,0,255
12,4,t2_path5,21,2,0,114,30.3685913,1,0
12,4,t2_path5,21,2,0,119,25.2636299,0,1
12,4,t2_path5,21,2,0,93,16.2903214,0,2
12,4,t2_path5,21,2,0,96,14.6641169,0,3
12,4,t2_path5,21,2,0,105,14.5317078,0,4
12,4,t2_path5,21,2,0,102,14.2915802,0,5
12,4,t2_path5,21,2,0,116,1.75833702e-06,0,255
12,4,t2_path5,21,3,0,113,50.9948845,1,0
12,4,t2_path5,21,3,0,119,25.2636299,0,1
12,4,t2_path5,21,3,0,110,17.2162304,0,2
12,4,t2_path5,21,3,0,122,11.1876574,0,3
12,4,t2_path5,21,3,0,125,10.9260149,0,4
12,4,t2_path5,21,3,0,112,10.3412781,0,5
12,4,t2_path5,21,3,0,114,1.7285347e-06,0,255
12,4,t2_path5,21,4,0,111,35.3707428,1,0
12,4,t2_path5,21,4,0,108,26.3667107,0,1
12,4,t2_path5,21,4,0,119,25.2636299,0,2
12,4,t2_path5,21,4,0,105,22.9462719,0,3
12,4,t2_path5,21,4,0,102,20.4214973,0,4
12,4,t2_path5,21,4,0,93,20.3361111,0,5
12,4,t2_path5,21,4,0,114,1.7285347e-06,0,255
12,4,t2_path5,21,5,0,110,48.3749962,1,0
12,4,t2_path5,21,5,0,119,25.2636299,0,1
12,4,t2_path5,21,5,0,107,12.6025591,0,2
12,4,t2_path5,21,5,0,122,11.1876574,0,3
12,4,t2_path5,21,5,0,125,10.9260149,0,4
12,4,t2_path5,21,5,0,118,9.65616703,0,5
12,4,t2_path5,21,5,0,114,1.7285347e-06,0,255
12,4,t2_path5,22,0,0,125,8.28544807,1,0
12,4,t2_path5,22,0,0,93,7.20624256,0,1
12,4,t2_path5,22,0,0,116,6.58889914,0,2
12,4,t2_path5,22,0,0,113,6.52043676,0,3
12,4,t2_path5,22,0,0,96,5.64571476,0,4
12,4,t2_path5,22,0,0,90,5.55372858,0,5
12,4,t2_path5,22,0,0,111,0.000361174345,0,255
12,4,t2_path5,22,1,0,93,9.64937401,1,0
12,4,t2_path5,22,1,0,123,9.35717583,0,1
12,4,t2_path5,22,1,0,96,7.98999786,0,2
12,4,t2_path5,22,1,0,90,7.54357147,0,3
12,4,t2_path5,22,1,0,99,7.10455132,0,4
12,4,t2_path5,22,1,0,81,7.09031582,0,5
12,4,t2_path5,22,1,0,125,6.67572021e-06,0,255
12,4,t2_path5,22,2,0,92,71.9148254,1,0
12,4,t2_path5,22,2,0,95,50.3495636,0,1
12,4,t2_path5,22,2,0,101,27.2101936,0,2
12,4,t2_path5,22,2,0,98,26.6458282,0,3
12,4,t2_path5,22,2,0,86,26.1252022,0,4
12,4,t2_path5,22,2,0,89,25.5041351,0,5
12,4,t2_path5,22,2,0,93,6.67572021e-06,0,255
12,4,t2_path5,22,3,0,95,50.3495636,1,0
12,4,t2_path5,22,3,0,90,49.9531517,0,1
12,4,t2_path5,22,3,0,101,27.2101936,0,2
12,4,t2_path5,22,3,0,98,26.6458282,0,3
12,4,t2_path5,22,3,0,91,24.2545776,0,4
12,4,t2_path5,22,3,0,104,23.0357246,0,5
12,4,t2_path5,22,3,0,92,6.67572021e-06,0,255
12,4,t2_path5,22,4,0,96,85.3604202,1,0
12,4,t2_path5,22,4,0,90,49.953228,0,1
12,4,t2_path5,22,4,0,91,24.2546539,0,2
12,4,t2_path5,22,4,0,99,22.0081253,0,3
12,4,t2_path5,22,4,0,87,20.0753174,0,4
12,4,t2_path5,22,4,0,81,11.8777342,0,5
12,4,t2_path5,22,4,0,125,6.67572021e-06,0,255
12,4,t2_path5,22,5,0,98,52.1561394,1,0
12,4,t2_path5,22,5,0,90,49.9533005,0,1
12,4,t2_path5,22,5,0,101,36.105484,0,2
12,4,t2_path5,22,5,0,104,26.5801697,0,3
12,4,t2_path5,22,5,0,91,24.2547264,0,4
12,4,t2_path5,22,5,0,97,22.9467239,0,5
12,4,t2_path5,22,5,0,125,6.67572021e-06,0,255
12,4,t2_path5,23,0,0,125,7.41423035,1,0
12,4,t2_path5,23,0,0,116,6.30601692,0,1
12,4,t2_path5,23,0,0,113,6.3052702,0,2
12,4,t2_path5,23,0,0,93,5.73148441,0,3
12,4,t2_path5,23,0,0,90,5.38178587,0,4
12,4,t2_path5,23,0,0,81,5.31574011,0,5
12,4,t2_path5,23,0,0,111,0.00046471972,0,255
12,4,t2_path5,23,1,0,123,9.3463316,1,0
12,4,t2_path5,23,1,0,93,7.74664497,0,1
12,4,t2_path5,23,1,0,90,7.18910885,0,2
12,4,t2_path5,23,1,0,99,6.96214724,0,3
12,4,t2_path5,23,1,0,81,6.79382324,0,4
12,4,t2_path5,23,1,0,87,6.5450058,0,5
12,4,t2_path5,23,1,0,86,0.00268808752,0,255
12,4,t2_path5,23,2,0,122,13.8840704,1,0
12,4,t2_path5,23,2,0,116,9.10282135,0,1
12,4,t2_path5,23,2,0,113,8.30461597,0,2
12,4,t2_path5,23,2,0,119,8.26420593,0,3
12,4,t2_path5,23,2,0,110,6.18239737,0,4
12,4,t2_path5,23,2,0,93,5.47069407,0,5
12,4,t2_path5,23,2,0,106,0.000975074712,0,255
