config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
10,4,t1,13,0,0,121,4.23567581,0,5
10,4,t1,13,0,0,85,0.00421719812,0,255
10,4,t1,13,1,0,124,9.87097073,1,0
10,4,t1,13,1,0,120,8.15319347,0,1
10,4,t1,13,1,0,80,6.10093832,0,2
10,4,t1,13,1,0,114,5.63912773,0,3
10,4,t1,13,1,0,82,5.62805843,0,4
10,4,t1,13,1,0,78,5.56209612,0,5
10,4,t1,13,1,0,87,0.00971303973,0,255
10,4,t1,13,2,0,123,12.6153202,1,0
10,4,t1,13,2,0,117,9.33795834,0,1
10,4,t1,13,2,0,119,7.2818656,0,2
10,4,t1,13,2,0,80,4.72991037,0,3
10,4,t1,13,2,0,121,4.68777037,0,4
10,4,t1,13,2,0,78,4.29297161,0,5
10,4,t1,13,2,0,85,4.65195626e-06,0,255
10,4,t1,13,3,0,122,14.2529202,1,0
10,4,t1,13,3,0,120,14.2184105,0,1
10,4,t1,13,3,0,114,7.22070312,0,2
10,4,t1,13,3,0,80,6.55519199,0,3
10,4,t1,13,3,0,82,6.07996273,0,4
10,4,t1,13,3,0,78,5.97509766,0,5
10,4,t1,13,3,0,123,6.67572021e-06,0,255
10,4,t1,13,4,0,121,14.821373,1,0
10,4,t1,13,4,0,117,12.6509171,0,1
10,4,t1,13,4,0,119,11.7501364,0,2
10,4,t1,13,4,0,115,5.06055117,0,3
10,4,t1,13,4,0,80,4.62896585,0,4
10,4,t1,13,4,0,78,4.19357681,0,5
10,4,t1,13,4,0,123,6.67572021e-06,0,255
10,4,t1,13,5,0,120,30.2022438,1,0
10,4,t1,13,5,0,114,8.43113613,0,1
10,4,t1,13,5,0,118,7.74540424,0,2
10,4,t1,13,5,0,80,6.71160555,0,3
10,4,t1,13,5,0,82,6.23584461,0,4
10,4,t1,13,5,0,78,6.11027765,0,5
10,4,t1,13,5,0,123,6.67572021e-06,0,255
10,4,t1,14,0,0,125,11.1655817,1,0
10,4,t1,14,0,0,117,9.96206284,0,1
10,4,t1,14,0,0,119,7.85520887,0,2
10,4,t1,14,0,0,123,6.46628237,0,3
10,4,t1,14,0,0,115,4.49675369,0,4
10,4,t1,14,0,0,80,4.2920413,0,5
10,4,t1,14,0,0,85,0.009003805,0,255
10,4,t1,14,1,0,124,8.87626266,1,0
10,4,t1,14,1,0,120,7.25882626,0,1
10,4,t1,14,1,0,80,5.85164738,0,2
10,4,t1,14,1,0,82,5.38030005,0,3
10,4,t1,14,1,0,78,5.33038664,0,4
10,4,t1,14,1,0,114,5.10182333,0,5
10,4,t1,14,1,0,87,0.00135128759,0,255
10,4,t1,14,2,0,123,11.3223934,1,0
10,4,t1,14,2,0,117,10.2733974,0,1
10,4,t1,14,2,0,119,8.35778427,0,2
10,4,t1,14,2,0,80,4.59928942,0,3
10,4,t1,14,2,0,115,4.31398392,0,4
10,4,t1,14,2,0,121,4.24874401,0,5
10,4,t1,14,2,0,124,9.53674316e-07,0,255
10,4,t1,14,3,0,122,12.776432,1,0
10,4,t1,14,3,0,120,12.6246634,0,1
10,4,t1,14,3,0,114,6.47214413,0,2
10,4,t1,14,3,0,80,6.25738096,0,3
10,4,t1,14,3,0,82,5.78312826,0,4
10,4,t1,14,3,0,78,5.69898367,0,5
10,4,t1,14,3,0,124,9.53674316e-07,0,255
10,4,t1,14,4,0,117,13.6496687,1,0
10,4,t1,14,4,0,121,13.2548494,0,1
10,4,t1,14,4,0,119,13.1460476,0,2
10,4,t1,14,4,0,115,5.52341318,0,3
10,4,t1,14,4,0,80,4.51092529,0,4
10,4,t1,14,4,0,78,4.08438492,0,5
10,4,t1,14,4,0,124,9.53674316e-07,0,255
10,4,t1,14,5,0,116,70.3246689,1,0
10,4,t1,14,5,0,118,56.8499985,0,1
10,4,t1,14,5,0,114,43.3446198,0,2
10,4,t1,14,5,0,112,25.5545769,0,3
10,4,t1,14,5,0,120,21.4492111,0,4
10,4,t1,14,5,0,110,14.9824715,0,5
10,4,t1,14,5,0,124,9.53674316e-07,0,255
10,4,t1,15,0,0,125,10.0452909,1,0
10,4,t1,15,0,0,117,8.28885651,0,1
10,4,t1,15,0,0,119,6.96458244,0,2
10,4,t1,15,0,0,123,5.83371353,0,3
10,4,t1,15,0,0,115,4.70291758,0,4
10,4,t1,15,0,0,80,4.25326347,0,5
10,4,t1,15,0,0,122,0.00872578099,0,255
10,4,t1,15,1,0,124,7.99467611,1,0
10,4,t1,15,1,0,120,7.65790653,0,1
10,4,t1,15,1,0,80,5.68498182,0,2
10,4,t1,15,1,0,82,5.21486998,0,3
10,4,t1,15,1,0,78,5.17565441,0,4
10,4,t1,15,1,0,114,4.74296045,0,5
10,4,t1,15,1,0,87,5.27501106e-06,0,255
10,4,t1,15,2,0,123,10.1840677,1,0
10,4,t1,15,2,0,117,8.48227215,0,1
10,4,t1,15,2,0,119,7.37111759,0,2
10,4,t1,15,2,0,115,4.55928993,0,3
10,4,t1,15,2,0,80,4.53369761,0,4
10,4,t1,15,2,0,121,4.24978447,0,5
10,4,t1,15,2,0,124,4.76837158e-06,0,255
10,4,t1,15,3,0,120,12.8842793,1,0
10,4,t1,15,3,0,122,11.4706764,0,1
10,4,t1,15,3,0,80,6.05016756,0,2
10,4,t1,15,3,0,114,5.94554901,0,3
10,4,t1,15,3,0,82,5.57690287,0,4
10,4,t1,15,3,0,78,5.50720739,0,5
10,4,t1,15,3,0,123,4.76837158e-06,0,255
10,4,t1,15,4,0,119,53.7714996,1,0
10,4,t1,15,4,0,117,28.818409,0,1
10,4,t1,15,4,0,121,14.8790722,0,2
10,4,t1,15,4,0,115,14.015873,0,3
10,4,t1,15,4,0,111,7.40132713,0,4
10,4,t1,15,4,0,109,6.8500433,0,5
10,4,t1,15,4,0,120,4.76837158e-06,0,255
10,4,t1,15,5,0,118,47.150959,1,0
10,4,t1,15,5,0,114,17.006752,0,1
10,4,t1,15,5,0,116,15.1959581,0,2
10,4,t1,15,5,0,121,14.8790722,0,3
10,4,t1,15,5,0,112,11.414854,0,4
10,4,t1,15,5,0,80,8.24147034,0,5
10,4,t1,15,5,0,120,4.76837158e-06,0,255
10,4,t1,16,0,0,125,9.0481739,1,0
10,4,t1,16,0,0,117,9.00269032,0,1
10,4,t1,16,0,0,119,6.14678144,0,2
10,4,t1,16,0,0,123,5.26782846,0,3
10,4,t1,16,0,0,115,5.11973143,0,4
10,4,t1,16,0,0,80,4.15172958,0,5
10,4,t1,16,0,0,122,0.00073141139,0,255
10,4,t1,16,1,0,124,7.21786213,1,0
10,4,t1,16,1,0,120,6.47454214,0,1
10,4,t1,16,1,0,80,5.4589591,0,2
10,4,t1,16,1,0,82,4.99083185,0,3
10,4,t1,16,1,0,78,4.96601152,0,4
10,4,t1,16,1,0,117,4.71707821,0,5
10,4,t1,16,1,0,91,0.00279182754,0,255
10,4,t1,16,2,0,117,9.28996086,1,0
10,4,t1,16,2,0,123,9.17112732,0,1
10,4,t1,16,2,0,119,6.47508764,0,2
10,4,t1,16,2,0,115,5.02244616,0,3
10,4,t1,16,2,0,121,4.58635473,0,4
10,4,t1,16,2,0,80,4.40520382,0,5
10,4,t1,16,2,0,124,9.53674316e-07,0,255
10,4,t1,16,3,0,116,59.5544624,1,0
10,4,t1,16,3,0,118,58.8886948,0,1
10,4,t1,16,3,0,114,37.7578506,0,2
10,4,t1,16,3,0,112,22.1011543,0,3
10,4,t1,16,3,0,120,22.0999031,0,4
10,4,t1,16,3,0,110,12.7398348,0,5
10,4,t1,16,3,0,117,9.53674316e-07,0,255
10,4,t1,16,4,0,115,59.0433235,1,0
10,4,t1,16,4,0,118,58.8886948,0,1
10,4,t1,16,4,0,120,22.0999031,0,2
10,4,t1,16,4,0,113,12.7041016,0,3
10,4,t1,16,4,0,111,11.1723614,0,4
10,4,t1,16,4,0,109,9.16055489,0,5
10,4,t1,16,4,0,116,9.53674316e-07,0,255
10,4,t1,16,5,0,114,80.5944366,1,0
10,4,t1,16,5,0,118,58.8886948,0,1
10,4,t1,16,5,0,112,29.7371635,0,2
10,4,t1,16,5,0,120,22.0999031,0,3
10,4,t1,16,5,0,110,14.2656651,0,4
10,4,t1,16,5,0,106,13.0386219,0,5
10,4,t1,16,5,0,115,9.53674316e-07,0,255
10,4,t1,17,0,0,125,8.16809273,1,0
10,4,t1,17,0,0,117,7.40574932,0,1
10,4,t1,17,0,0,119,5.14681387,0,2
10,4,t1,17,0,0,123,5.14050817,0,3
10,4,t1,17,0,0,115,4.23615503,0,4
10,4,t1,17,0,0,80,3.99819589,0,5
10,4,t1,17,0,0,122,0.00745112216,0,255
10,4,t1,17,1,0,120,7.0488205,1,0
10,4,t1,17,1,0,124,6.52386379,0,1
10,4,t1,17,1,0,80,5.18461514,0,2
10,4,t1,17,1,0,82,4.71947193,0,3
10,4,t1,17,1,0,78,4.71229839,0,4
10,4,t1,17,1,0,118,3.82758427,0,5
10,4,t1,17,1,0,91,0.000434783287,0,255
10,4,t1,17,2,0,119,44.6306648,1,0
10,4,t1,17,2,0,117,26.7724895,0,1
10,4,t1,17,2,0,121,20.2278233,0,2
10,4,t1,17,2,0,115,13.2134628,0,3
10,4,t1,17,2,0,111,8.57241821,0,4
10,4,t1,17,2,0,113,8.04482555,0,5
10,4,t1,17,2,0,120,4.76837158e-07,0,255
10,4,t1,17,3,0,118,41.8500748,1,0
10,4,t1,17,3,0,121,20.2278233,0,1
10,4,t1,17,3,0,114,12.6641111,0,2
10,4,t1,17,3,0,116,10.9463329,0,3
10,4,t1,17,3,0,112,8.35635948,0,4
10,4,t1,17,3,0,80,7.22476339,0,5
10,4,t1,17,3,0,119,4.76837158e-07,0,255
10,4,t1,17,4,0,117,65.3534546,1,0
10,4,t1,17,4,0,121,20.2278233,0,1
10,4,t1,17,4,0,115,19.798645,0,2
10,4,t1,17,4,0,113,10.2174158,0,3
10,4,t1,17,4,0,111,10.1802521,0,4
10,4,t1,17,4,0,109,8.9438858,0,5
10,4,t1,17,4,0,119,4.76837158e-07,0,255
10,4,t1,17,5,0,116,50.9724121,1,0
10,4,t1,17,5,0,114,31.7720394,0,1
10,4,t1,17,5,0,121,20.2278233,0,2
10,4,t1,17,5,0,112,18.3751106,0,3
10,4,t1,17,5,0,106,10.7803421,0,4
10,4,t1,17,5,0,110,10.3298569,0,5
10,4,t1,17,5,0,119,4.76837158e-07,0,255
10,4,t1,18,0,0,125,7.38028669,1,0
10,4,t1,18,0,0,117,6.43418598,0,1
10,4,t1,18,0,0,123,5.10897112,0,2
10,4,t1,18,0,0,115,4.59564781,0,3
10,4,t1,18,0,0,119,4.53180361,0,4
10,4,t1,18,0,0,80,3.91286755,0,5
10,4,t1,18,0,0,122,0.00249721715,0,255
10,4,t1,18,1,0,124,6.25735331,1,0
10,4,t1,18,1,0,120,5.8041482,0,1
10,4,t1,18,1,0,80,5.00084591,0,2
10,4,t1,18,1,0,78,4.54188204,0,3
10,4,t1,18,1,0,82,4.53792477,0,4
10,4,t1,18,1,0,84,3.41999364,0,5
10,4,t1,18,1,0,85,0.00442181434,0,255
10,4,t1,18,2,0,123,9.24082375,1,0
10,4,t1,18,2,0,117,6.71972895,0,1
10,4,t1,18,2,0,119,4.86654472,0,2
10,4,t1,18,2,0,121,4.72483683,0,3
10,4,t1,18,2,0,115,4.63975477,0,4
10,4,t1,18,2,0,80,4.08407068,0,5
10,4,t1,18,2,0,124,1.00135803e-05,0,255
10,4,t1,18,3,0,122,10.691021,1,0
10,4,t1,18,3,0,120,10.5085316,0,1
10,4,t1,18,3,0,80,5.42693853,0,2
10,4,t1,18,3,0,118,5.10610056,0,3
10,4,t1,18,3,0,82,4.95824003,0,4
10,4,t1,18,3,0,78,4.93023252,0,5
10,4,t1,18,3,0,123,1.00135803e-05,0,255
10,4,t1,18,4,0,121,13.6170559,1,0
10,4,t1,18,4,0,117,8.97910881,0,1
10,4,t1,18,4,0,119,7.74405098,0,2
10,4,t1,18,4,0,115,5.8770504,0,3
10,4,t1,18,4,0,111,4.46652365,0,4
10,4,t1,18,4,0,109,4.33177996,0,5
10,4,t1,18,4,0,122,9.05990601e-06,0,255
10,4,t1,18,5,0,120,25.9625034,1,0
10,4,t1,18,5,0,118,8.52113342,0,1
10,4,t1,18,5,0,114,5.93377256,0,2
10,4,t1,18,5,0,80,5.81569004,0,3
10,4,t1,18,5,0,82,5.34301233,0,4
10,4,t1,18,5,0,78,5.28145885,0,5
10,4,t1,18,5,0,121,9.05990601e-06,0,255
10,4,t1,19,0,0,117,7.05505323,1,0
10,4,t1,19,0,0,125,6.68050289,0,1
10,4,t1,19,0,0,119,5.18246222,0,2
10,4,t1,19,0,0,115,5.00768995,0,3
10,4,t1,19,0,0,123,4.62787485,0,4
10,4,t1,19,0,0,111,4.09382486,0,5
10,4,t1,19,0,0,122,0.00209723087,0,255
10,4,t1,19,1,0,118,48.8562431,1,0
10,4,t1,19,1,0,116,43.9863472,0,1
10,4,t1,19,1,0,114,27.9730434,0,2
10,4,t1,19,1,0,120,17.1164322,0,3
10,4,t1,19,1,0,112,16.0155849,0,4
10,4,t1,19,1,0,106,9.54950142,0,5
10,4,t1,19,1,0,117,3.33786011e-06,0,255
10,4,t1,19,2,0,116,43.9863434,1,0
10,4,t1,19,2,0,119,40.8208427,0,1
10,4,t1,19,2,0,114,27.9730396,0,2
10,4,t1,19,2,0,112,16.0155811,0,3
10,4,t1,19,2,0,121,10.1814585,0,4
10,4,t1,19,2,0,106,9.54949856,0,5
10,4,t1,19,2,0,107,0.000505208969,0,255
10,4,t1,19,3,0,115,49.7960091,1,0
10,4,t1,19,3,0,119,40.8208427,0,1
10,4,t1,19,3,0,113,13.7481718,0,2
10,4,t1,19,3,0,111,11.9167595,0,3
10,4,t1,19,3,0,121,10.1814585,0,4
10,4,t1,19,3,0,109,9.7238102,0,5
10,4,t1,19,3,0,116,3.81469727e-05,0,255
10,4,t1,19,4,0,114,67.3893356,1,0
10,4,t1,19,4,0,119,40.8208427,0,1
10,4,t1,19,4,0,112,24.6059875,0,2
10,4,t1,19,4,0,110,11.508029,0,3
10,4,t1,19,4,0,106,11.0705776,0,4
10,4,t1,19,4,0,121,10.1814585,0,5
10,4,t1,19,4,0,116,3.81469727e-05,0,255
10,4,t1,19,5,0,113,66.5183029,1,0
10,4,t1,19,5,0,119,40.8208427,0,1
10,4,t1,19,5,0,111,31.3992977,0,2
10,4,t1,19,5,0,109,21.1958694,0,3
10,4,t1,19,5,0,107,12.0688486,0,4
10,4,t1,19,5,0,121,10.1814585,0,5
10,4,t1,19,5,0,116,3.81469727e-05,0,255
10,4,t1,20,0,0,125,6.74118042,1,0
10,4,t1,20,0,0,117,5.94547844,0,1
10,4,t1,20,0,0,119,5.48396921,0,2
10,4,t1,20,0,0,123,4.76220226,0,3
10,4,t1,20,0,0,115,4.26058912,0,4
10,4,t1,20,0,0,80,4.07237577,0,5
10,4,t1,20,0,0,122,1.98064372e-05,0,255
10,4,t1,20,1,0,124,5.61887074,1,0
10,4,t1,20,1,0,80,5.11199999,0,1
10,4,t1,20,1,0,120,4.95778179,0,2
10,4,t1,20,1,0,82,4.64731836,0,3
10,4,t1,20,1,0,78,4.64275026,0,4
10,4,t1,20,1,0,84,3.51629376,0,5
10,4,t1,20,1,0,125,1.90734863e-06,0,255
10,4,t1,20,2,0,123,8.41070557,1,0
10,4,t1,20,2,0,117,6.15784693,0,1
10,4,t1,20,2,0,119,5.91658068,0,2
10,4,t1,20,2,0,121,4.440804,0,3
10,4,t1,20,2,0,115,4.26934624,0,4
10,4,t1,20,2,0,80,4.24675179,0,5
10,4,t1,20,2,0,124,1.90734863e-06,0,255
10,4,t1,20,3,0,122,9.54361629,1,0
10,4,t1,20,3,0,120,9.12108612,0,1
10,4,t1,20,3,0,80,5.52343273,0,2
10,4,t1,20,3,0,82,5.05362511,0,3
10,4,t1,20,3,0,78,5.01766634,0,4
10,4,t1,20,3,0,118,4.13557482,0,5
10,4,t1,20,3,0,124,1.90734863e-06,0,255
10,4,t1,20,4,0,121,12.3033838,1,0
10,4,t1,20,4,0,119,9.01457405,0,1
10,4,t1,20,4,0,117,8.06353092,0,2
10,4,t1,20,4,0,115,5.30839634,0,3
10,4,t1,20,4,0,80,4.17686367,0,4
10,4,t1,20,4,0,111,4.13108778,0,5
10,4,t1,20,4,0,124,1.90734863e-06,0,255
10,4,t1,20,5,0,120,22.805994,1,0
10,4,t1,20,5,0,118,6.96573639,0,1
10,4,t1,20,5,0,80,5.907094,0,2
10,4,t1,20,5,0,82,5.43376207,0,3
10,4,t1,20,5,0,78,5.36443949,0,4
10,4,t1,20,5,0,114,4.89112282,0,5
10,4,t1,20,5,0,124,1.90734863e-06,0,255
10,4,t1,21,0,0,117,6.47988367,1,0
10,4,t1,21,0,0,119,6.15984821,0,1
10,4,t1,21,0,0,125,6.11006165,0,2
10,4,t1,21,0,0,115,4.61415052,0,3
10,4,t1,21,0,0,123,4.31959438,0,4
10,4,t1,21,0,0,80,3.99668193,0,5
10,4,t1,21,0,0,122,8.9216046e-06,0,255
10,4,t1,21,1,0,118,41.2227821,1,0
10,4,t1,21,1,0,116,38.2345963,0,1
10,4,t1,21,1,0,114,23.9007034,0,2
10,4,t1,21,1,0,112,16.0591049,0,3
10,4,t1,21,1,0,120,14.2254362,0,4
10,4,t1,21,1,0,106,9.49967766,0,5
10,4,t1,21,1,0,117,7.15255737e-06,0,255
10,4,t1,21,2,0,119,41.6908913,1,0
10,4,t1,21,2,0,116,38.2345886,0,1
10,4,t1,21,2,0,114,23.9006977,0,2
10,4,t1,21,2,0,112,16.0590992,0,3
10,4,t1,21,2,0,106,9.49967098,0,4
10,4,t1,21,2,0,121,8.87616634,0,5
10,4,t1,21,2,0,107,0.00225307047,0,255
10,4,t1,21,3,0,116,38.2345924,1,0
10,4,t1,21,3,0,120,33.6640663,0,1
10,4,t1,21,3,0,114,23.9007015,0,2
10,4,t1,21,3,0,112,16.0591011,0,3
10,4,t1,21,3,0,106,9.49967384,0,4
10,4,t1,21,3,0,110,8.77786636,0,5
10,4,t1,21,3,0,118,3.33786011e-06,0,255
10,4,t1,21,4,0,115,42.465477,1,0
10,4,t1,21,4,0,120,33.6640663,0,1
10,4,t1,21,4,0,113,11.7358074,0,2
10,4,t1,21,4,0,111,10.4198761,0,3
10,4,t1,21,4,0,109,8.56180191,0,4
10,4,t1,21,4,0,107,4.85918713,0,5
10,4,t1,21,4,0,116,2.86102295e-06,0,255
10,4,t1,21,5,0,114,57.1118889,1,0
10,4,t1,21,5,0,120,33.6640663,0,1
10,4,t1,21,5,0,112,24.5552444,0,2
10,4,t1,21,5,0,110,11.4234581,0,3
10,4,t1,21,5,0,106,10.9964504,0,4
10,4,t1,21,5,0,104,9.39545536,0,5
10,4,t1,21,5,0,116,2.86102295e-06,0,255
10,4,t1,22,0,0,125,5.90620422,1,0
10,4,t1,22,0,0,117,5.37955284,0,1
10,4,t1,22,0,0,119,5.04450369,0,2
10,4,t1,22,0,0,111,4.14129543,0,3
10,4,t1,22,0,0,109,4.06993628,0,4
10,4,t1,22,0,0,80,3.90312767,0,5
10,4,t1,22,0,0,83,0.0183751788,0,255
10,4,t1,22,1,0,124,5.28043365,1,0
10,4,t1,22,1,0,120,5.26309538,0,1
10,4,t1,22,1,0,80,4.82860422,0,2
10,4,t1,22,1,0,78,4.37947702,0,3
10,4,t1,22,1,0,82,4.36743402,0,4
10,4,t1,22,1,0,84,3.26265359,0,5
10,4,t1,22,1,0,85,0.000133614987,0,255
10,4,t1,22,2,0,123,7.34805393,1,0
10,4,t1,22,2,0,117,5.73620558,0,1
10,4,t1,22,2,0,119,5.65088034,0,2
10,4,t1,22,2,0,111,4.19284344,0,3
10,4,t1,22,2,0,109,4.0979166,0,4
10,4,t1,22,2,0,80,4.01870966,0,5
10,4,t1,22,2,0,83,0.0243396182,0,255
10,4,t1,22,3,0,120,9.0318861,1,0
10,4,t1,22,3,0,122,8.90056992,0,1
10,4,t1,22,3,0,80,5.14360666,0,2
10,4,t1,22,3,0,82,4.67746735,0,3
10,4,t1,22,3,0,78,4.66566849,0,4
10,4,t1,22,3,0,84,3.53581476,0,5
10,4,t1,22,3,0,91,0.00437546894,0,255
10,4,t1,22,4,0,119,37.7435112,1,0
10,4,t1,22,4,0,117,19.104948,0,1
10,4,t1,22,4,0,121,11.9570818,0,2
10,4,t1,22,4,0,115,11.2742872,0,3
10,4,t1,22,4,0,111,8.78753567,0,4
10,4,t1,22,4,0,113,8.332407,0,5
10,4,t1,22,4,0,110,0.000283095986,0,255
10,4,t1,22,5,0,118,31.3432674,1,0
10,4,t1,22,5,0,121,11.9570818,0,1
10,4,t1,22,5,0,114,9.58243942,0,2
10,4,t1,22,5,0,116,8.58982849,0,3
10,4,t1,22,5,0,112,7.61982632,0,4
10,4,t1,22,5,0,80,6.8766551,0,5
10,4,t1,22,5,0,119,4.95910645e-05,0,255
10,4,t1,23,0,0,117,5.86849928,1,0
10,4,t1,23,0,0,125,5.36210537,0,1
10,4,t1,23,0,0,119,4.49366045,0,2
10,4,t1,23,0,0,111,4.39401436,0,3
10,4,t1,23,0,0,109,4.29473925,0,4
10,4,t1,23,0,0,115,4.19077015,0,5
10,4,t1,23,0,0,83,0.0128495907,0,255
10,4,t1,23,1,0,118,35.2337875,1,0
10,4,t1,23,1,0,116,33.4169083,0,1
10,4,t1,23,1,0,114,20.5953732,0,2
10,4,t1,23,1,0,120,14.5863256,0,3
10,4,t1,23,1,0,112,13.7729492,0,4
10,4,t1,23,1,0,106,8.2686739,0,5
10,4,t1,23,1,0,99,0.00305537879,0,255
10,4,t1,23,2,0,116,33.4169083,1,0
10,4,t1,23,2,0,119,31.6731415,0,1
10,4,t1,23,2,0,114,20.5953732,0,2
10,4,t1,23,2,0,112,13.7729492,0,3
10,4,t1,23,2,0,106,8.2686739,0,4
10,4,t1,23,2,0,80,7.97192144,0,5
10,4,t1,23,2,0,99,0.00305537879,0,255
10,4,t1,23,3,0,115,36.5588875,1,0
10,4,t1,23,3,0,119,31.6731415,0,1
10,4,t1,23,3,0,113,12.7320023,0,2
10,4,t1,23,3,0,111,11.0955219,0,3
10,4,t1,23,3,0,109,9.0560894,0,4
10,4,t1,23,3,0,121,7.7135725,0,5
10,4,t1,23,3,0,83,0.00116865616,0,255
10,4,t1,23,4,0,114,48.891407,1,0
10,4,t1,23,4,0,119,31.6731415,0,1
10,4,t1,23,4,0,112,20.8687382,0,2
10,4,t1,23,4,0,106,9.5329895,0,3
10,4,t1,23,4,0,110,9.43347359,0,4
10,4,t1,23,4,0,80,8.17020226,0,5
10,4,t1,23,4,0,99,0.000890746713,0,255
10,4,t1,23,5,0,113,55.9602814,1,0
10,4,t1,23,5,0,119,31.6731415,0,1
10,4,t1,23,5,0,111,26.9390373,0,2
10,4,t1,23,5,0,109,18.3165684,0,3
10,4,t1,23,5,0,107,10.2375231,0,4
10,4,t1,23,5,0,121,7.7135725,0,5
10,4,t1,23,5,0,81,0.00283738226,0,255
10,4,t1,24,0,0,125,5.39814281,1,0
10,4,t1,24,0,0,117,4.96809626,0,1
10,4,t1,24,0,0,119,4.6885767,0,2
10,4,t1,24,0,0,80,4.08868074,0,3
10,4,t1,24,0,0,111,3.8868072,0,4
10,4,t1,24,0,0,109,3.82922745,0,5
10,4,t1,24,0,0,124,0.0284715276,0,255
10,4,t1,24,1,0,80,4.97808504,1,0
10,4,t1,24,1,0,124,4.76735306,0,1
10,4,t1,24,1,0,78,4.51537371,0,2
10,4,t1,24,1,0,82,4.51444197,0,3
10,4,t1,24,1,0,120,4.29981852,0,4
10,4,t1,24,1,0,84,3.39204478,0,5
10,4,t1,24,1,0,85,0.00181252602,0,255
10,4,t1,24,2,0,81,65.5000992,1,0
10,4,t1,24,2,0,79,61.2136154,0,1
10,4,t1,24,2,0,83,27.1645508,0,2
10,4,t1,24,2,0,85,23.3466034,0,3
10,4,t1,24,2,0,77,21.8981075,0,4
10,4,t1,24,2,0,87,20.4722538,0,5
10,4,t1,24,2,0,116,0.00592780113,0,255
10,4,t1,24,3,0,82,64.6471558,1,0
10,4,t1,24,3,0,79,61.2136765,0,1
10,4,t1,24,3,0,77,21.8981686,0,2
10,4,t1,24,3,0,84,16.9742279,0,3
10,4,t1,24,3,0,86,6.95358753,0,4
10,4,t1,24,3,0,92,4.98039389,0,5
10,4,t1,24,3,0,80,6.10351562e-05,0,255
10,4,t1,24,4,0,83,66.6408768,1,0
10,4,t1,24,4,0,79,61.2136688,0,1
10,4,t1,24,4,0,85,35.4031219,0,2
10,4,t1,24,4,0,87,26.5085316,0,3
10,4,t1,24,4,0,77,21.8981609,0,4
10,4,t1,24,4,0,89,18.2550068,0,5
10,4,t1,24,4,0,80,5.34057617e-05,0,255
10,4,t1,24,5,0,79,61.2137451,1,0
10,4,t1,24,5,0,84,57.2810287,0,1
10,4,t1,24,5,0,77,21.8982372,0,2
10,4,t1,24,5,0,86,13.6962843,0,3
10,4,t1,24,5,0,88,7.6192441,0,4
10,4,t1,24,5,0,92,6.80430079,0,5
10,4,t1,24,5,0,81,6.85751438e-05,0,255
10,4,t1,25,0,0,125,4.90687943,1,0
10,4,t1,25,0,0,117,4.83995819,0,1
10,4,t1,25,0,0,119,4.51864767,0,2
10,4,t1,25,0,0,111,3.84405875,0,3
10,4,t1,25,0,0,109,3.80264282,0,4
10,4,t1,25,0,0,78,3.51107812,0,5
10,4,t1,25,0,0,124,0.00246600038,0,255
10,4,t1,25,1,0,124,4.76132774,1,0
10,4,t1,25,1,0,120,4.26747513,0,1
10,4,t1,25,1,0,78,4.25324059,0,2
10,4,t1,25,1,0,80,4.1273551,0,3
10,4,t1,25,1,0,82,3.74600935,0,4
10,4,t1,25,1,0,84,3.25034618,0,5
10,4,t1,25,1,0,85,1.16270967e-05,0,255
10,4,t1,25,2,0,123,6.70231104,1,0
10,4,t1,25,2,0,117,5.31577063,0,1
10,4,t1,25,2,0,119,5.24138546,0,2
10,4,t1,25,2,0,111,3.99059916,0,3
10,4,t1,25,2,0,109,3.91908312,0,4
10,4,t1,25,2,0,121,3.91585994,0,5
10,4,t1,25,2,0,124,7.62939453e-06,0,255
10,4,t1,25,3,0,122,8.3371191,1,0
10,4,t1,25,3,0,120,7.35084391,0,1
10,4,t1,25,3,0,78,4.52282095,0,2
10,4,t1,25,3,0,80,4.40284538,0,3
10,4,t1,25,3,0,82,4.01772785,0,4
10,4,t1,25,3,0,84,3.51143885,0,5
10,4,t1,25,3,0,123,7.62939453e-06,0,255
10,4,t1,25,4,0,121,11.3930101,1,0
10,4,t1,25,4,0,119,8.32658672,0,1
10,4,t1,25,4,0,117,7.24441671,0,2
10,4,t1,25,4,0,115,4.85307264,0,3
10,4,t1,25,4,0,111,4.76124239,0,4
10,4,t1,25,4,0,109,4.57949543,0,5
10,4,t1,25,4,0,122,9.53674316e-07,0,255
10,4,t1,25,5,0,120,19.663147,1,0
10,4,t1,25,5,0,78,4.89008045,0,1
10,4,t1,25,5,0,118,4.81273556,0,2
10,4,t1,25,5,0,80,4.77935219,0,3
10,4,t1,25,5,0,82,4.39052677,0,4
10,4,t1,25,5,0,112,3.93355799,0,5
10,4,t1,25,5,0,122,9.53674316e-07,0,255
10,4,t1,26,0,0,117,5.30942154,1,0
10,4,t1,26,0,0,119,5.11374092,0,1
10,4,t1,26,0,0,125,4.46803617,0,2
10,4,t1,26,0,0,111,4.09101391,0,3
10,4,t1,26,0,0,109,4.0226078,0,4
10,4,t1,26,0,0,115,3.81999063,0,5
10,4,t1,26,0,0,124,0.00213315128,0,255
10,4,t1,26,1,0,118,30.392725,1,0
10,4,t1,26,1,0,116,29.3209534,0,1
10,4,t1,26,1,0,114,17.8238869,0,2
10,4,t1,26,1,0,112,14.1170177,0,3
