0.023254830702936	0.029552685469827	0.026981206303332	0.034383929610556	0.025650682235816
0.057541437743263	0.053974915605418	0.050695726485712	0.060180738923678	0.055255309383641
0.114424479413477	0.112586237966455	0.108823203283526	0.104287805506751	0.114834865396686
0.026046336424536	0.022065816132738	0.019587285258931	0.019621813737505	0.021900229589571
0.017046763040053	0.012872270659358	0.013744065701935	0.015457722462871	0.018090690941736
0.032647387700819	0.030675807801319	0.033363670482900	0.032475737487106	0.035823883493620
0.037618648870835	0.032024815089881	0.031978394515977	0.039035290851678	0.032843808095582
0.031204384813576	0.026299514841242	0.027314650009958	0.035035322968641	0.027015101389413
0.028118479791245	0.023868304377796	0.029444217560196	0.025688625835491	0.021323575133380
0.028705409583271	0.022007166752416	0.028800427149848	0.026142912333048	0.023445351854653
0.033055174673949	0.027167959163059	0.029908511288178	0.031734493865953	0.031945934186136
0.036682721753360	0.034298355609006	0.042584925017057	0.041289484098682	0.033311519179246
0.047532358737685	0.046211078202637	0.050563898014752	0.055678001863410	0.054909784774301
0.038541296012149	0.030328487016960	0.036097391769841	0.038171711479374	0.034237397211289
0.042155062751966	0.039969145128016	0.041272862320573	0.035215523592964	0.035446078685368
0.023182314732706	0.019097814956047	0.020142988068847	0.018665880077343	0.021283463035049
0.043649663596415	0.043904419866789	0.039413698232905	0.047029584927070	0.043927769345166
0.018245496032974	0.013142485582514	0.014369168362139	0.017003610967409	0.014652509263544
0.026767223900186	0.021688681229156	0.022164678785608	0.021311729799653	0.021897971283635
0.017330962133052	0.026526255841482	0.027124787935339	0.022873575442817	0.017637431083951
0.044158009816963	0.038029006312747	0.038261930893233	0.036556529430855	0.044775016989665
0.060276215161525	0.062199269806285	0.059439949203231	0.051782357058973	0.061536569010872
0.084461994015933	0.081368700366345	0.080305551078731	0.080063888749672	0.081208393766655
0.035601582439798	0.041208730381387	0.038014558197881	0.032363649114930	0.035783543467835
0.112342370509377	0.107164084075541	0.106711836630801	0.114751233764303	0.108308393498282
0.099489043286644	0.096398513442326	0.096241722740311	0.094126677126586	0.095824450419632
0.067902908494603	0.073048095894480	0.075022909510581	0.075913448138394	0.077665446773783
0.041878662108680	0.033802298279408	0.041508079443136	0.032029682122250	0.039965064948890
0.112486553864445	0.111181710472846	0.106698428046393	0.106981661926959	0.109314115358362
0.079276453536191	0.077045053161708	0.073469464272385	0.073269477151119	0.079392222089957
0.043015812468253	0.046508765466894	0.049896214644507	0.044883496269067	0.046627692816471
0.050075301326703	0.050680603358108	0.069317140591590	0.044339326890574	0.047683431655306
0.046398983211582	0.043828307610172	0.042538925655907	0.037022050310061	0.044768485101461
0.031150099962329	0.022867224165786	0.026904446310621	0.026835321952348	0.025453058735259
0.028876536688106	0.035548207841961	0.024592802707569	0.024209974973661	0.028012159304644
0.046780989783319	0.035286965336868	0.042011304423120	0.044429461162019	0.041876164386235
0.034031108433396	0.035650018124499	0.033105067053612	0.036206836972402	0.032701962172631
0.045274559979013	0.045614649901324	0.049846313672174	0.045984383758572	0.041951601395956
0.040048470870564	0.042534045093667	0.043685716818816	0.043415623932496	0.034938989013494
0.047339798575802	0.053353680347412	0.050845736934336	0.049897106000016	0.042681877667474
0.041448383201684	0.037250290529681	0.039605562064503	0.035292926865720	0.038453053331975
0.036228200416602	0.041396861811799	0.039576094729846	0.030262232840493	0.037064628160973
0.031162523230527	0.032841642958836	0.030202158275715	0.031979028592822	0.034695146232284
0.017374472619096	0.021057970601331	0.027668642051227	0.019844118668430	0.018883699207522
0.085895069167576	0.098196007806401	0.087050651967379	0.092197288006194	0.093629251196748
0.130261761844618	0.135357120722244	0.132378557028085	0.131769146219327	0.127670721481811
0.113009175232020	0.111690676377146	0.114190770381093	0.112268271650615	0.113835379876258
0.118046603103274	0.116289494317280	0.114047898835988	0.116890736015592	0.117054237509632
0.073382309352886	0.075060113437971	0.075447642962152	0.065218161324873	0.072246554061612
0.080627318269180	0.088643222390342	0.078794125623579	0.079234920478488	0.085862255276838
0.096981710295488	0.094968417521118	0.093928528744669	0.095381361695483	0.093497630423376
0.088479320801041	0.087385918871401	0.089895774352712	0.090973785179861	0.089632109811820
0.089275780514457	0.093848963240815	0.088895404604629	0.098042869202471	0.099148428658290
0.114747891401508	0.124349282210259	0.114526507986314	0.115466436789058	0.117958611823945
0.102734944052011	0.105195199585833	0.100948035762569	0.106348344045788	0.102449430856791
0.115104047344222	0.118876292187090	0.111465061949825	0.108480375640246	0.110410252853592
0.112639262386219	0.099836346235893	0.107020116282772	0.103118188907916	0.101069714633150
0.024664664212096	0.027422966108556	0.025341819688559	0.041745350033689	0.030586154743656
0.102754208695085	0.106267067308545	0.089429843116537	0.104951104514762	0.108167460536640
0.502469395858607	0.481505950057855	0.492441737834984	0.494076600076325	0.487383082830987
0.053896517756209	0.056068159024269	0.047861517821695	0.059095078764679	0.057083954039941
0.047130103622557	0.051332754364921	0.052861592744059	0.054526061492062	0.047772984514977
0.051568210958452	0.065711612917052	0.065105153198287	0.058694873355821	0.064199698204525
0.022194144667838	0.018853866581129	0.017465074377652	0.021299604826218	0.026712433912628
0.052222182248358	0.053690006518267	0.043091569461995	0.050118008007351	0.043993896789991
0.063960558082454	0.070509485670264	0.064535972072102	0.070898998787042	0.069538518881734
0.124466215515248	0.123040833556935	0.130041295195281	0.130390776341751	0.129844423801563
0.024435224850818	0.017451873765543	0.026411817505839	0.026513385254666	0.020953441862829
0.026704859505688	0.021460410828996	0.029531672707042	0.029510427004536	0.024711627970096
0.126151383629963	0.109955858962496	0.127216189175466	0.113716944052936	0.116629427824392
0.132194183538534	0.144475857559207	0.129911924199360	0.130246060433384	0.125775491043752
0.090511595035542	0.099352197498489	0.094918879198481	0.094744927992297	0.103277572634460
0.114339286274408	0.108858202400203	0.099340164805524	0.100205051541642	0.104125564360481
0.132971365623843	0.141127804893416	0.138587100850851	0.134609191982917	0.138962164448916
0.136225418160402	0.138475785319080	0.131873366238443	0.142962644003272	0.135148169856530
0.143034741721983	0.147205758234712	0.144031934610175	0.148103964203397	0.155300871022586
0.147427361549776	0.147064189267802	0.144941690819538	0.146751590807442	0.146930878015342
0.099343955842592	0.092128946366654	0.092999576605588	0.088456484377704	0.091429046326083
0.124977073977213	0.122363024027495	0.119972168576860	0.118185484936428	0.121617864613632
0.113670758413222	0.113423928710723	0.109627972014562	0.118290087408881	0.112586398422235
0.100958312993295	0.096343453096144	0.100309950198585	0.101590229906250	0.091843411087949
0.139753992168817	0.145153497162297	0.134518498303546	0.142177372014608	0.143576573467388
0.105563187422316	0.121200422105847	0.109164907165761	0.104800768854268	0.103065011547767
0.122930724543442	0.131948283201569	0.125116914291539	0.125929646651262	0.130564905245204
0.108635211337327	0.098317776723811	0.100215529584988	0.099305793081754	0.100016460181537
0.084469136627488	0.083554060065266	0.086153016342014	0.087295141119675	0.087688624800559
0.123583746362499	0.123879717627155	0.118546291329630	0.118822570942920	0.132680402411984
0.069401303435773	0.069162763213487	0.074151989423296	0.071287715814471	0.072352283018874
0.524406998097489	0.509205249651500	0.512727347690348	0.510026670731527	0.510297120195035
0.052153218382857	0.047656222889431	0.050764511949437	0.050053278834137	0.046486834463103
0.036345079959579	0.029290407730989	0.026353487979191	0.028136163944648	0.039102913064628
0.045403829420634	0.045882374761569	0.039414928048419	0.046463652742477	0.042004896364694
0.095308562147044	0.081650221781057	0.081882763466456	0.086752243953294	0.083417282390617
0.106940817753176	0.111940406340594	0.124311206293587	0.115737637034530	0.116671145359612
0.058961308188158	0.051766983862416	0.048600703420288	0.046742177200487	0.050047828425645
0.099677494084599	0.089648075975723	0.100148404306528	0.096050442784093	0.101385162857489
0.093639917380488	0.083747088104482	0.093703793457121	0.095180601756637	0.088133132916905
0.074047395945579	0.066691244178069	0.071412628531548	0.071729027948509	0.072766402768185
0.041401278073600	0.039142331662692	0.046396155715266	0.045312089018069	0.044635374633823
0.040062944596829	0.039039244235902	0.041185511571544	0.040958137025993	0.042240287474639
0.026468058444638	0.026311654138907	0.030671416927899	0.025627701245610	0.023304685682045
0.071920108466469	0.072830344789365	0.076488324161180	0.075941117601784	0.070201787548425
0.086589023802277	0.084610466241926	0.087775051271795	0.085585755695470	0.084755244168677
0.083989690239844	0.089408014032035	0.087258304802939	0.079660584187441	0.081774704685959
0.070588382323443	0.075680164701719	0.066799137009676	0.069347595465837	0.060926393775949
0.040998018825470	0.031941607068355	0.035448042251877	0.031853536461661	0.033830674799573
0.058579630759180	0.059974552195126	0.057790369572271	0.059433558390612	0.059410303413422
0.040736388269679	0.038884139581372	0.043180154630456	0.043584177021359	0.036430167388953
0.032519819841546	0.026073307226365	0.027433864262368	0.024843078066889	0.024374257846246
0.041422148960159	0.047043347486698	0.045982222088985	0.041653976593849	0.037349710669147
0.042128550085736	0.044712612657951	0.044989562028082	0.042995777930355	0.035420450616975
0.079627459606995	0.083661237857318	0.086945814986683	0.082668845160805	0.081542192257833
0.105286504161029	0.108868219238879	0.113330988064459	0.103347974216775	0.111308296186134
0.045927900638082	0.040560834844034	0.045024946553813	0.047379322927010	0.041670819800909
0.022614110219380	0.021811127417554	0.023146706373342	0.019872366732444	0.022562620700275
0.044080736062793	0.042834401491364	0.047398933952937	0.038993633482122	0.038850414290439
0.550730602230266	0.554839119350832	0.548565268762936	0.554248305935038	0.556808660738254
0.035815319370310	0.029235555723968	0.032579329564608	0.039059911525240	0.036321832594514
0.022631691946401	0.018330162727490	0.022617758678194	0.026202451412885	0.019768291454582
0.040053661428182	0.044347098207592	0.042955915189974	0.042166311012630	0.042889457540387
0.059204614387246	0.060776200268909	0.065451830663248	0.059754603118818	0.060744591113957
0.098604738504133	0.095236105442742	0.094375902817297	0.100741054331168	0.098311832835567
0.048021731010437	0.043634579020697	0.051368767597686	0.044571235609459	0.052527523715908
0.039801217639248	0.038359718331070	0.045449417005861	0.038031852282891	0.038947186549791
0.052677714376980	0.054394101279318	0.056699744383100	0.051450225062071	0.049779672191549
0.057573669624836	0.058362125834145	0.059712336134330	0.058342594938612	0.059802158749756
0.065264812610910	0.047476420593408	0.056503879614791	0.051925804368997	0.054760157197898
0.052980651218493	0.050175010662335	0.058322177124750	0.053451272243537	0.057225861188998
0.040052756924397	0.037011395894345	0.039597959604809	0.036903280299709	0.032085922800861
0.037923493537840	0.038545900868858	0.037739562256841	0.043586670136243	0.038455568712747
0.053379400210658	0.057716273739390	0.053470572839858	0.062738795634141	0.059822541628000
0.050959367578253	0.053219290083677	0.048613529492994	0.049965192552414	0.055729880415987
0.063500721390079	0.068599321110153	0.073362449685992	0.073397805897963	0.070077025452711
0.081153725100176	0.088537332056132	0.079657911118644	0.087025780442033	0.084305735050785
0.073841282230235	0.075657302579680	0.073230543446750	0.085263825063218	0.077614435250193
0.096362074775641	0.101650805198876	0.104412435872709	0.109518045504436	0.101811214750275
0.139331303013643	0.128656444082292	0.145026074871539	0.126397868224297	0.126845229776075
0.106450766709645	0.107652925758254	0.113365150809949	0.110683719017334	0.112562579717866
0.525681432541355	0.511768414539446	0.507484570510917	0.501986176325194	0.499563276285677
0.046705190932567	0.050640261521952	0.043723693097371	0.050509824835392	0.048271280206992
0.071313178419032	0.072362515856038	0.074029214839734	0.084218735923802	0.073759137589359
0.049499209045717	0.061000184266151	0.058865439956206	0.060306809625607	0.062710172757226
0.045189761485175	0.038428753071857	0.042635383651951	0.036575387969369	0.042783890135552
0.028693660295225	0.033280116970876	0.028049262660451	0.026171689246077	0.024215911601231
0.022802350940569	0.019835747920636	0.024729804026305	0.022010445126410	0.025057039853444
0.018397821623613	0.021405031788128	0.018951038491128	0.021985025422043	0.019860473812017
0.039716535869228	0.040189127034912	0.035857364508022	0.043772523073682	0.041215347628206
0.015264875563166	0.016520797196542	0.017709914112883	0.011862773985271	0.019934299315202
0.029065744111786	0.027930681859822	0.030358271299992	0.030502705572504	0.029052531114098
0.048067708390693	0.058488995182826	0.052196261167732	0.057356469376097	0.048862336308661
0.038035893993110	0.038940354983367	0.037336316887388	0.041088019293940	0.037927870132278
0.036036319687356	0.033345155968078	0.033632769426356	0.032543892296756	0.034073543911356
0.032119860936001	0.031080421558598	0.026737076342724	0.036540161944966	0.030952549157885
0.011966450993605	0.014478160132249	0.011920290271405	0.011806161913388	0.013418799781649
0.015370262741435	0.025676860660482	0.017109018230097	0.019080866498453	0.020751762440387
0.035136623400528	0.034843624745648	0.035672485917524	0.037641459857667	0.035690687006473
0.030227345880040	0.025556305653061	0.026204852670610	0.027517131166129	0.030199311151390
0.031847243342295	0.036620391326002	0.026984930934357	0.034830776997133	0.034155192864253
0.017917490685030	0.018539218482352	0.017771455075460	0.022329321570802	0.019933151514604
0.027789621606366	0.030060680672953	0.026687630096495	0.023440407435858	0.027862027543055
0.012299506812616	0.017247340337485	0.015677862804282	0.014749320343063	0.015739618184424
0.035048258630402	0.035952719620659	0.031026017802366	0.040539312554590	0.034598532198991
0.027003707037636	0.024245297978137	0.022511791942306	0.024631370768522	0.027170894968872
0.015983541549434	0.012294056130412	0.012508703877286	0.018234007665453	0.016375242631865
0.009470567263497	0.003091239396366	0.003446768602222	0.003756215624715	0.005805416459372
0.022974703846382	0.022607110332903	0.021570530015945	0.019748814987455	0.023257952903085
0.013328972228633	0.009623014784033	0.010264193116132	0.009860075954573	0.011321369152120
0.021328146353623	0.019182440565325	0.019868482707322	0.018643951362111	0.021857549077414
0.008058767661816	0.009330459882065	0.004132433905513	0.007419428761906	0.009665492141449
0.014661713753827	0.008603982078476	0.011116636438886	0.014853598339130	0.015418803177546
0.042525919991689	0.032328785615327	0.027395892733959	0.029237181340490	0.032023283642736
0.018779764117791	0.011031657308147	0.013687892587269	0.013507233380540	0.014207340624395
0.024360647436311	0.023214097578578	0.019539104917689	0.019601664032182	0.022456260486878
0.013943600352940	0.009018917843258	0.007738584740558	0.009258786881062	0.009617089903838
0.021303113292686	0.020443036622305	0.015865667461041	0.018510503526224	0.017731028521051
0.028821643752811	0.029978029852939	0.029624696533078	0.026714298276252	0.026627282310963
0.014006885947428	0.011782423170682	0.010897211456432	0.011935522814027	0.012069083973484
0.011040993763611	0.007380546510959	0.006544254189175	0.014766083536219	0.009103056390187
0.023245462361344	0.023436503605450	0.021403404360279	0.021045914521003	0.028334981877707
0.037464508433218	0.020715487614569	0.030939663164250	0.022700023574911	0.049424765999133
0.023102025627834	0.022217304306532	0.019345498219058	0.023385792805608	0.024520079184829
0.043419605139301	0.034919331531922	0.030957248514739	0.033361642039920	0.034791459131209
0.009613665790004	0.012617542253084	0.010995546789791	0.006058011232279	0.014663034604141
0.012427893911853	0.012996062224634	0.015489822046930	0.012851120489368	0.012140014221852
0.011036231400696	0.006891883989573	0.005615532203502	0.009783449299489	0.007829373786863
0.019303402297278	0.025214325216368	0.030999760402835	0.018580666711907	0.025014940233436
0.013205671222307	0.010784546549982	0.013624719234279	0.009117755002577	0.012110745452984
0.021387164282468	0.025489854366732	0.022221924540923	0.021183845190564	0.020845132885042
0.014804030444606	0.012029787355072	0.010820001844650	0.012066413716398	0.012866228470663
0.025528118843415	0.022028508008247	0.025638430907543	0.027087728525657	0.024043013344895
0.033647454017223	0.021898824993762	0.015140125788486	0.019648509967738	0.021980742047185
0.042640361531186	0.043793557428140	0.047868797945391	0.047086678815694	0.038882938914028
0.042643438173562	0.058267073595408	0.050535518363088	0.054877793142271	0.054795297407776
0.041070627235424	0.050485879096641	0.040407030820525	0.049043256396541	0.050197321440705
0.059520690779971	0.055618498787324	0.059660121780592	0.051865371611185	0.053104007387215
0.046953564241908	0.042089809801268	0.049955761308500	0.042902123021732	0.036028627420263
0.052633110507756	0.056466772495296	0.049767943138559	0.048510284185970	0.049914839997410
0.048349005887790	0.045313957381745	0.050046389132548	0.048459908235801	0.043264546148626
0.027157913016260	0.017975988032809	0.022548085841757	0.020694240117600	0.016601895478325
0.012973112936209	0.011363598818034	0.013459494407441	0.005691837513371	0.004470663405015
0.038543221370311	0.033409458522337	0.034603132613082	0.033377027758405	0.029990790391707
0.032344372684557	0.025347134154449	0.032210223795231	0.031760164643435	0.030273537173042
0.095934041051302	0.098876708899442	0.093950837808640	0.095470998514617	0.095741546250667
0.094263358308340	0.090953982278204	0.089632896980069	0.103932341276875	0.093017381336496
0.037053331752775	0.036924709055597	0.029648697705804	0.026649151072808	0.028312391149807
0.026389767656516	0.019952899305107	0.023222710543112	0.028379085880899	0.018917512283607
0.025326464653411	0.020145753537032	0.023889930580895	0.024400217933226	0.021595812333089
0.030168196393505	0.031006154026286	0.036840615107006	0.031891609584024	0.030540613940557
0.097481650819256	0.097342448656225	0.106601768570970	0.092584988927552	0.094473718329787
0.014638924067370	0.020112827401531	0.018573294706357	0.017052186006922	0.016316837746509
0.027068071830540	0.038432585158091	0.037702767325513	0.040174959597010	0.033423676250902
0.054026398251720	0.054786319717767	0.063851340864247	0.057924098481051	0.056594975866577
0.087222698596718	0.075988953640981	0.076910789189509	0.075363359238134	0.075103914219174
0.021754729914959	0.032338473654267	0.032392731908673	0.035511882552424	0.026476544683222
0.037216026368998	0.036752864694255	0.035914555796713	0.040570983876914	0.041311011310330
0.059070648926823	0.058709962527305	0.066513159428522	0.061601516847581	0.063457577164523
0.053067416628801	0.053736362037380	0.046822159330134	0.053498763103590	0.055033979780954
0.019460633023239	0.021934258919008	0.012176314453624	0.020506906853338	0.022732287485453
0.059260883602678	0.049461741529068	0.045049856826606	0.046806561348269	0.045952377876332
0.006175194220768	0.010587346121373	0.007579493001563	0.008007688404342	0.003533901883669
0.025506276878494	0.019927310377375	0.019405815077389	0.022887097431885	0.020463294513834
0.056423254597696	0.052813873126938	0.040356582998694	0.047843769621772	0.051957478996421
0.014635984272309	0.024612999512568	0.014724188379577	0.017245607385958	0.020996743621049
0.032880213235609	0.033467089743872	0.028031292611847	0.032755421715946	0.034667588343258
0.036307162880418	0.038793308944263	0.050464910598783	0.034730698097458	0.035951792189125
0.040087126582729	0.035436993651837	0.039062240257974	0.038457361878688	0.036525784430886
0.048816858030338	0.047183381003369	0.056753383567173	0.054070910843163	0.048612795165935
0.045587637916468	0.041406870157530	0.055181367865309	0.048329117627873	0.046423612603033
0.027961448964087	0.021869112685428	0.022015856274599	0.014469905622009	0.026026345709055
0.049576367628287	0.054508447532696	0.047078256366785	0.047531279084338	0.046754936150336
0.037994927692059	0.039851570175770	0.045884409431652	0.043622501147593	0.042981266467360
0.040723298248957	0.047973067194001	0.044282128803596	0.043982935625199	0.043355167390660
0.035073971395541	0.035388567831787	0.033131882228214	0.033446998737159	0.037499694432531
0.049980673001177	0.048000257795846	0.053558170350830	0.053508779215138	0.050385370726642
0.000560657974101	0.000469268007181	0.002300673234385	-0.002305456726989	0.004515274555224
0.027791935608870	0.039569611892600	0.039323688948075	0.034553170369100	0.029403958246175
0.043959400216877	0.055313331868491	0.056685743318292	0.049227117594691	0.049636510687541
0.071184492465768	0.070509824125318	0.072072761843136	0.070604648553241	0.071845457208857
0.061407865113873	0.062414189689541	0.057986618375925	0.065751274151762	0.061383741994158
0.079770142655067	0.079670958742373	0.077333990750216	0.081768853220064	0.082026686020079
0.055587120898713	0.055701743688359	0.051809982948377	0.056384960039236	0.058190611294187
0.053086981706938	0.054333931833965	0.057922556660086	0.057237775504015	0.056264870480632
0.058235312317253	0.055861329101963	0.064512593677795	0.061817500365288	0.057445439527572
0.052015479971973	0.049442698936245	0.047014699332121	0.051268181321361	0.051344179225617
0.062980194270920	0.053071478343259	0.062465241150291	0.058756478970695	0.055761803476500
0.031829447393985	0.031673638564624	0.029829907267192	0.031823148061520	0.032894563920249
0.118927056041435	0.110967477339484	0.131369229429853	0.120203344940775	0.119405160282020
0.339641662921859	0.316303487859219	0.319885128829706	0.309036643698368	0.308598681267987
0.340403018658676	0.331378811776090	0.332950773409094	0.320235671757487	0.328139122722669
0.332587204226450	0.312493062560082	0.326895874443486	0.327878579823698	0.326860069870232
0.149129806807685	0.147651501772258	0.153853334111961	0.155642758260769	0.149183441546494
0.327819097448801	0.304798427427307	0.312030621232575	0.295044792414704	0.300362026807484
0.245536582037302	0.227670733044578	0.240226190523688	0.242044825007849	0.244025062726449
0.372975001560297	0.351443515799576	0.355014021039134	0.345254593510255	0.346170469393060
0.116949022779571	0.125788735664589	0.121670200241596	0.125557495962743	0.131349983004946
0.191548205562861	0.182159244032110	0.187216230553052	0.197928679946166	0.183560743344797
0.341827284183683	0.324990300101515	0.328739062861891	0.312583130020846	0.314757496045672
0.353205438407417	0.335235038401786	0.341699430495852	0.323151146052729	0.323939555849860
0.057887654233146	0.055473213321517	0.059894305257625	0.072825857643590	0.069776672590971
0.107756576716763	0.108814946142317	0.104916409766134	0.111134937647396	0.106229948040462
0.110043223734662	0.115167367281209	0.111585178091519	0.111202286000748	0.113815448689314
0.070432888055441	0.070105905494292	0.069981035880459	0.080130088455555	0.064022167457854
0.013875567808205	0.017737697050512	0.015575868538526	0.026202056379613	0.016628999189723
0.026516655947217	0.022540733786010	0.026251482929201	0.022539410141496	0.022236180216062
0.040203628439503	0.038638326986706	0.039095441513196	0.045348569012745	0.042203211997293
0.039452296782868	0.035350861998607	0.042444813693282	0.040319692919491	0.037588341670401
0.042366725294526	0.049270858370987	0.047506182234133	0.054914500085358	0.053228491798376
0.020605911460583	0.018471779418564	0.018625495771299	0.022397544996670	0.025154751066254
0.047907571266186	0.047022889755344	0.044217745844292	0.037999135093180	0.041890703626515
0.142363690085488	0.134989974409042	0.148990586855648	0.145822428209324	0.142839100229588
0.036969400666321	0.036300922279605	0.042694418951794	0.033179752332943	0.037491523558395
0.013092688483270	0.017421638883176	0.016815332165728	0.014535494493842	0.018497711573092
0.035281679867302	0.040530002704545	0.040049512453143	0.037588573711983	0.036783000346608
0.031656706546154	0.034617533489894	0.031329687147021	0.032349112633907	0.019108649520894
0.007307666815405	0.010493140163382	0.015756933774744	0.025561669195112	0.008204957722852
-0.004990950646168	-0.008203879779590	-0.000768872291792	0.002592185526478	0.000017027979344
0.008953397894588	0.007392013927319	0.015704522880021	0.013983195628955	0.011698084100383
0.011378371288310	0.016158364863542	0.022571650844176	0.016293420127286	0.017358900138771
0.008523320342043	0.008158469255632	0.021562357899434	0.015435110595074	0.008429259411361
0.064316541939852	0.063852941826381	0.057410794471704	0.068880406808637	0.054645531042221
0.054173946652393	0.053628843172678	0.039610153390342	0.054427579163942	0.050502495601507
0.072301976438323	0.068719914540128	0.059683728440894	0.067870844404373	0.065909728018882
0.266966207418459	0.231994411380938	0.221398610691941	0.227115699108227	0.227263638253282
0.063938509624767	0.071464637247446	0.068795715846978	0.073916342878012	0.066642093167323
0.050105389268217	0.053972131912725	0.050157156071202	0.059163901000035	0.050854809733231
0.035615714627522	0.048155528268878	0.039556746100042	0.036106457477596	0.043298036389144
0.200707407205157	0.179411084924751	0.153078417637293	0.151648544410942	0.177681411757681
0.018130923604522	0.020781400678663	0.010418393475533	0.017536120383323	0.017278144425579
0.041737217155661	0.053273266123889	0.054331989406630	0.049220006814610	0.048497836808501
0.038256209452631	0.050971720391285	0.051566024404764	0.048018554883628	0.047473289730082
0.049261658741304	0.065054673441882	0.055157184740568	0.061798359460270	0.063040593354987
0.002193475863255	0.007792958507442	0.005542291452916	0.012551377345809	0.012464610176085
0.058467871164564	0.060293497054497	0.058893820715814	0.061076023737216	0.063459158944705
0.077784820893530	0.072244659104423	0.079118131773669	0.077969730217971	0.069252995010483
0.054243963093604	0.053051086954593	0.048047581446914	0.054463800504529	0.054230885197892
0.093935093237972	0.095715226369569	0.087520912329212	0.091882450397670	0.090818627044417
0.051279261290132	0.056280023840705	0.054583598357007	0.058810583906530	0.049201301833715
0.051833126358182	0.056814792154818	0.063131688323137	0.060028258115558	0.054640594883481
0.081523992277434	0.082660584587029	0.087431730833952	0.084937921023139	0.084723477280526
0.068795770684020	0.071351249791527	0.074193975805856	0.072973970510600	0.068641461678548
0.026284439354063	0.019389867956480	0.022489509560883	0.022808725146762	0.018675098088048
0.050048853558710	0.049258602776366	0.057904333474423	0.049883312053273	0.050181120613533
0.034269094830243	0.045505425032362	0.040863390474549	0.041984229729699	0.039187109349551
0.060512454237950	0.060860910734733	0.066184476587380	0.065402666870709	0.065855561769013
-0.001365958670511	-0.001912761452267	0.000943096703143	-0.005385758812902	-0.001325560013901
0.004789916365072	0.006992565378005	0.007004918925399	0.004726313671515	0.006296580885354
0.003793996215386	0.011348707421355	0.014923985176375	0.002240870372326	0.003882117598878
-0.004530183224875	-0.007154205994212	-0.004548829159129	-0.003663511221361	-0.007045109263157
0.072983006360210	0.077232097634944	0.085966366979887	0.069773289895161	0.076256791727780
0.076893100887364	0.079436606044035	0.070800433165977	0.075130423955267	0.076085894189332
0.036626565399766	0.040577137064569	0.035740547759919	0.043505651453895	0.038725636380473
0.043755818384191	0.044381823202174	0.051215125171489	0.045664726079297	0.048117635965966
0.076778911254432	0.080166728226414	0.075216826573346	0.078788570855807	0.082930999620432
0.074749288928922	0.059330548123677	0.064910103668994	0.059545605829104	0.055957494648854
0.056900072993416	0.070834301596993	0.051502535881206	0.052071804740001	0.056310724979431
0.040654163057945	0.044788456541232	0.040666652628952	0.043210380790600	0.044679935783579
0.027637292399859	0.026078201996629	0.027072788477590	0.029364848496628	0.031042076767812
0.074111400751078	0.076800668426770	0.076684954441779	0.077650840199006	0.074621110359040
0.018795204598216	0.017210833492373	0.017865648723766	0.011784521917892	0.006495173547195
0.049303901450316	0.049657327958818	0.040321535353940	0.045125553441999	0.047601252328576
0.053014350760603	0.055400543914260	0.057697661220981	0.054510243652869	0.056516857990716
0.025856141420077	0.027237726170991	0.022883318300398	0.025335691448254	0.031214614937660
0.027674995075220	0.028434656831049	0.023980784432355	0.025001208557404	0.027858198761101
0.041309246568295	0.041840326744739	0.048929984104612	0.040750794299409	0.041171445840946
0.028292260448427	0.027420187796542	0.031216623071422	0.029732550371556	0.030147396367486
0.092100337359819	0.085734861519711	0.088221064097598	0.088505536842285	0.090228418131743
0.058745602669316	0.057415425415349	0.050661442824031	0.050709291825795	0.061041851632176
0.044654419019566	0.040581415245616	0.042962536473972	0.037998062907966	0.043308990020450
0.075789692497921	0.072909370052971	0.073513598815758	0.070823646042432	0.074162266391115
0.041999880120936	0.042191377317479	0.036769565066220	0.041590033940372	0.041681683997493
0.042577031075653	0.050734919818778	0.047155336986863	0.045185395544540	0.051758728760974
0.156310899676759	0.148278816604643	0.157511051267467	0.146752667113325	0.152998486520002
0.105037657242764	0.103639891569682	0.101458996091438	0.105430420874244	0.108131966332920
0.077975066494432	0.076061680596446	0.078088769999688	0.079363650284350	0.080259373042908
0.110158560697776	0.109178386220522	0.110359821903700	0.111591378382004	0.108840286970352
0.149489121332311	0.151644449593226	0.147887254912454	0.155110512777901	0.153657356501022
0.110296250779074	0.107963946996819	0.104598937584182	0.105138367196716	0.108630275255521
0.115263159271607	0.116940712206607	0.120942944859131	0.115780498800184	0.119151562132411
0.085007838067138	0.092985571300328	0.090961432414897	0.092090062451183	0.090052340434898
0.132644987311617	0.132241482277754	0.140288447419875	0.128218595034965	0.132887896423237
0.074563851356643	0.073858133223766	0.082620642017706	0.076502571717733	0.073643155586818
0.033590626772682	0.038374915504676	0.034778282696435	0.029936456411907	0.037633452803323
0.086988765241604	0.088067292130769	0.087214875768196	0.086605158777296	0.085431535484840
0.077993753599357	0.082610656462482	0.084339306009716	0.079250188217359	0.078590545113228
0.045069758326524	0.054191362895143	0.043007995307848	0.047339283174023	0.050216056707567
0.039261537924432	0.048151698188142	0.042460331118297	0.046962524153792	0.051246005473728
0.036831104006956	0.041191824812846	0.042358310204793	0.038232292258668	0.040758374627409
0.041010192892278	0.045169977342189	0.047837491505746	0.042090665294936	0.048146600011877
0.042202120053480	0.040107791028067	0.042975725759484	0.042920333836511	0.045360983621085
