0.022177171	0.001246150
0.018036367	0.001114731
0.014547989	0.000950886
0.013664320	0.000923995
0.014596589	0.000960202
0.014596589	0.000960202
0.013799608	0.000963461
0.038043856	0.002203717
0.057600729	0.003636469
0.026194174	0.001582708
0.027465594	0.001512686
0.042234711	0.002402272
0.041054011	0.002512684
0.028774527	0.001834374
0.036190768	0.002173494
0.017573831	0.001226665
0.043336401	0.002770939
0.037753308	0.002539678
0.023865512	0.001413641
0.051003159	0.002610158
0.075000552	0.003609333
0.056398898	0.002710926
0.079124689	0.003590215
0.103992091	0.003368586
0.075488487	0.003450794
0.060069992	0.002490957
0.063550948	0.003004848
0.065399263	0.002942006
0.054274332	0.002816977
0.055668641	0.002288203
0.071587942	0.003748983
0.064759176	0.003655959
0.060688328	0.002810312
0.061950415	0.003030252
0.072640378	0.003554004
0.063557262	0.003510701
0.062621856	0.002778776
0.069900555	0.004104263
0.062159816	0.003173715
0.062951521	0.002680211
0.061749922	0.002589747
0.057853817	0.002812249
0.044946925	0.002222019
0.063322264	0.002603842
0.062297000	0.003225326
0.083487076	0.005218758
0.049668242	0.002482152
0.050788563	0.002951123
0.052729722	0.003008463
0.052826255	0.002868630
0.061126066	0.002834086
0.065983155	0.003341812
0.054241979	0.002771176
0.059073110	0.002567783
0.065483675	0.004311677
0.060380987	0.003036476
0.073321423	0.004142527
0.048918499	0.002635402
0.062581639	0.003080586
0.068363415	0.004075697
0.059824480	0.002878994
0.058726040	0.002792379
0.056033239	0.003248423
0.055205227	0.002576982
0.051202550	0.002850594
0.060753633	0.002892956
0.100274768	0.013047669
0.067204905	0.003207750
0.059229578	0.003854503
0.038781452	0.002742060
0.035245230	0.002763326
0.048923882	0.003269379
0.059892300	0.004110431
0.041025143	0.002550825
0.047023221	0.002760757
0.044648595	0.003101704
0.038469189	0.002611790
0.037023243	0.002547378
0.051784186	0.004265004
0.066682162	0.004198141
0.066115232	0.003939424
0.055696351	0.003544592
0.034482407	0.002640279
0.029454967	0.002197725
0.029339529	0.002230826
0.036196864	0.002235995
0.086338397	0.003560822
0.064579627	0.004165040
0.087269115	0.003432457
0.070208374	0.004193259
0.074922950	0.003043909
0.087492531	0.003947482
0.074649491	0.003211545
0.069100529	0.002807503
0.237107598	0.108731882
0.083423620	0.003434989
0.083936229	0.004267809
0.076853363	0.003141579
0.052279068	0.002669946
0.070920756	0.003273609
0.086694068	0.003563358
0.058646392	0.003261124
0.064689762	0.003540230
0.069392742	0.003464122
0.070529492	0.003982548
0.056249625	0.003143464
0.088450194	0.004184629
0.061628544	0.003884513
0.066193568	0.003562305
0.055305932	0.003382508
0.044779897	0.002855473
0.062145365	0.003561889
0.057271799	0.004117251
0.041581817	0.002632033
0.071048108	0.005304703
0.039546767	0.002692180
0.039339763	0.002575465
0.039593678	0.002667252
0.047560742	0.003841854
0.053169549	0.004093499
0.038895112	0.002610427
0.038631130	0.002836527
0.069838394	0.003805066
0.072379247	0.003426710
0.066496685	0.002800876
0.125279248	0.013882705
0.051399474	0.002634528
0.070586264	0.003334624
0.067745494	0.002846420
0.075380697	0.003179100
0.074770777	0.003473880
0.076700477	0.003626050
0.061663917	0.002630442
0.054900704	0.002435481
0.077076606	0.003481544
0.053238348	0.002792279
0.064481877	0.002764521
0.070956011	0.003416490
0.038251790	0.002043611
0.062009207	0.003169971
0.076535502	0.003745188
0.060371892	0.003356304
0.064770628	0.003718524
0.053707464	0.002923616
0.047981637	0.002829402
0.054974471	0.003175211
0.049333486	0.002990475
0.054939478	0.003595427
0.081223787	0.004911868
0.040219335	0.002344437
0.058121840	0.002952624
0.046148543	0.002690235
0.041356902	0.002346609
0.052482950	0.003075972
0.029257856	0.001748772
0.032301786	0.001860088
0.072707943	0.003806709
0.019618709	0.001190578
0.045715970	0.002420681
0.024502520	0.001559417
0.050045872	0.003224924
0.050328279	0.003241088
0.051115218	0.003291942
0.034193530	0.001928979
0.054564900	0.003081007
0.032378618	0.002093763
0.023685329	0.001370902
0.025875779	0.001553343
0.055800725	0.003279695
0.039715110	0.002822750
0.046510459	0.002739912
0.039559933	0.002433892
0.018102919	0.001055046
0.029301825	0.001889672
0.023215909	0.001362159
0.053019525	0.003081308
0.034361779	0.002023470
0.019383427	0.001125518
0.068632105	0.002880039
0.072829846	0.003421596
0.046245110	0.002269373
0.073292190	0.003078104
0.097274194	0.004277461
0.088037881	0.002210212
0.079472577	0.004078773
0.099718986	0.024157852
0.052716547	0.004040711
0.040395660	0.002413615
0.048509613	0.003219390
0.089866247	0.006355273
0.035316284	0.001955416
0.036535574	0.002179976
0.023091246	0.001381179
0.069604896	0.004019405
0.022138015	0.001347196
0.017313043	0.001175917
0.019589693	0.001203418
0.041431762	0.002424568
0.023720866	0.001373442
0.029608588	0.001806434
0.068138545	0.003695038
0.033148535	0.002019022
0.037620242	0.002381462
0.034229355	0.002217239
0.072827632	0.004091968
0.072552082	0.003644335
0.072251688	0.004458397
0.101061576	0.015497287
0.048209480	0.002837383
0.048755746	0.003229390
0.061666080	0.003516898
0.087552938	0.004832727
0.064006294	0.003953530
0.076549883	0.003926721
0.054145639	0.003266794
0.039001978	0.002243854
0.045855302	0.002769872
0.068747152	0.004209374
0.026913823	0.001549925
0.046565794	0.002898833
0.056728299	0.004255639
0.095120135	0.007167090
0.052939488	0.003390723
0.055125175	0.003691416
0.057565126	0.003419273
0.056931651	0.003434103
0.058384589	0.003472524
0.059678544	0.003345686
0.047861248	0.003149705
0.054415300	0.003603420
0.049981795	0.003367241
0.048156612	0.003114425
0.059241154	0.003860445
0.049156096	0.003221127
0.052774639	0.003535332
0.050536866	0.003244558
0.053338945	0.003309062
0.047367986	0.002954059
0.053219872	0.003463762
0.055498231	0.003474056
0.043328258	0.002577362
0.040551133	0.002621479
0.037210575	0.002456833
0.056255388	0.003546570
0.057268550	0.003574286
0.036710073	0.002251516
0.038218175	0.002429531
0.035167737	0.001963036
0.109138439	0.004239374
0.071028005	0.002105567
0.112282373	0.002640033
0.087449964	0.003172966
0.061872978	0.002706048
0.112827702	0.003734135
0.100124799	0.003142213
0.085356853	0.002623195
0.117498997	0.002301314
0.110232075	0.004748181
0.069823886	0.002864462
0.104993797	0.004101334
0.103221861	0.002891521
0.096939658	0.003521417
0.064438943	0.002702953
0.086398283	0.002592315
0.080837734	0.003027851
0.070349751	0.002910387
0.093683175	0.004678846
0.093873939	0.002715419
0.054042281	0.002158955
0.146882631	0.009159503
0.097294187	0.006773177
0.063896173	0.002477005
0.077949492	0.003153339
0.066101006	0.003154470
0.063511911	0.002183631
0.051211345	0.002125650
0.066068263	0.002540381
0.076345380	0.002961249
0.073983898	0.002694607
0.123639368	0.004765059
0.100032429	0.003175343
0.079802738	0.002564903
0.088823435	0.003831788
0.089843023	0.004096450
0.078407628	0.003234472
0.084832128	0.003331714
0.118309632	0.003900944
0.102393739	0.003014394
0.072109485	0.002620566
0.106396220	0.004465754
0.085661857	0.004028928
0.099668076	0.006664970
0.076714562	0.003976640
0.084746819	0.004102673
0.088117868	0.003884615
0.080837084	0.002485469
0.075677260	0.003131658
0.104476220	0.014391550
0.058492336	0.003190372
0.067550923	0.002822829
0.084308501	0.003991702
0.065935961	0.003865079
0.060519117	0.003633855
0.046640081	0.002406566
0.043152557	0.002556771
0.070432675	0.002996419
0.055195916	0.002951293
0.083178038	0.004744349
0.077133444	0.003397288
0.074136877	0.003493498
0.054701349	0.003044215
0.069147723	0.003604506
0.049865043	0.002872252
0.052740200	0.002839119
0.080503736	0.003446136
0.073037818	0.003626176
0.064302072	0.003476221
0.079093932	0.004015520
0.077563019	0.003824097
0.085989008	0.003659972
0.083195708	0.005012622
0.069418259	0.003347853
0.065359882	0.004076555
0.073327933	0.003160111
0.083934193	0.003653239
0.107050889	0.001884580
0.128542888	0.002345923
0.137440605	0.001836821
0.152750115	0.013473524
0.126226487	0.002022706
0.114452464	0.002573485
0.125051766	0.002398596
0.113361205	0.002855307
0.136402113	0.001373954
