0.03270881489	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.03270881489	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.03270881489	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=87 calcer_type=BoW
0.03270881489	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.03270881489	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.03249919561	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=36 calcer_type=BoW
0.03249919561	{synopsis} local_id=17 calcer_type=BoW	{review} local_id=36 calcer_type=BoW
0.03249919561	{review} local_id=5 calcer_type=BoW	{review} local_id=36 calcer_type=BoW
0.03249919561	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=36 calcer_type=BoW
0.03240225257	{synopsis} local_id=48 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.03240225257	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.03240225257	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.03230769159	{review} local_id=10 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.03230769159	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.03230769159	{synopsis} local_id=84 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.03230769159	{synopsis} local_id=101 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.03230769159	{synopsis} local_id=101 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.03230769159	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.03230769159	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=84 calcer_type=BoW
0.03230769159	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.03230769159	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=84 calcer_type=BoW
0.03230769159	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.03230769159	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=7 calcer_type=BoW
0.03230769159	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=10 calcer_type=BoW
0.03198304026	{synopsis} local_id=51 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.03198304026	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.03198304026	{genre} local_id=1 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.03198304026	{review} local_id=15 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.03198304026	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.0317209166	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.0317209166	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.0317209166	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=28 calcer_type=BoW
0.0317209166	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.03169756661	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.03169756661	{synopsis} local_id=80 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.03169756661	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.03169756661	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.03169756661	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.03099265451	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=70 calcer_type=BoW
0.03099265451	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.03099265451	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.03099265451	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.03099265451	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.02956750037	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.02956750037	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=78 calcer_type=BoW
0.02956750037	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.02956750037	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.02956750037	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.02936697555	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=43 calcer_type=BoW
0.02936697555	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02936697555	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02936697555	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02936697555	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02879912167	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.02879912167	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.02879912167	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.02879912167	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=34 calcer_type=BoW
0.02879912167	{review} local_id=16 calcer_type=BoW	{synopsis} local_id=34 calcer_type=BoW
0.02860175285	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=54 calcer_type=BoW
0.02860175285	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=30 calcer_type=BoW
0.02860175285	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.02860175285	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.02860175285	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.02860175285	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.02860175285	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.02860175285	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.02860175285	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.02860175285	{synopsis} local_id=54 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.02860175285	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.02860175285	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.02812775661	{review} local_id=5 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.02812775661	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.02812775661	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=17 calcer_type=BoW
0.02786601723	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02786601723	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=27 calcer_type=BoW
0.02786601723	{review} local_id=16 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02786601723	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02777981833	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.02777981833	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.02777981833	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=96 calcer_type=BoW
0.02777981833	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=103 calcer_type=BoW
0.02777981833	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.02777981833	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.02777981833	{synopsis} local_id=96 calcer_type=BoW	{synopsis} local_id=103 calcer_type=BoW
0.02777981833	dvd_date	{synopsis} local_id=103 calcer_type=BoW
0.02777981833	dvd_date	{synopsis} local_id=96 calcer_type=BoW
0.02720969801	{synopsis} local_id=49 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.02720969801	{synopsis} local_id=49 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.02720969801	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=57 calcer_type=BoW
0.02720969801	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=21 calcer_type=BoW
0.02720969801	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=NaiveBayes
0.02720969801	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.02720969801	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.02720969801	{synopsis} local_id=44 calcer_type=BoW	{genre} local_id=0 calcer_type=NaiveBayes
0.02720969801	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=57 calcer_type=BoW
0.02720969801	{synopsis} local_id=57 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.02720969801	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=21 calcer_type=BoW
0.02655038179	{synopsis} local_id=68 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02655038179	{synopsis} local_id=68 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.02655038179	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02655038179	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.02655038179	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.02655038179	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.02655038179	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02655038179	{synopsis} local_id=67 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02655038179	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=67 calcer_type=BoW
0.02655038179	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=68 calcer_type=BoW
0.02655038179	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=52 calcer_type=BoW
0.02655038179	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.02639999941	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=15 calcer_type=BoW
0.02639999941	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02639999941	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02639999941	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02639999941	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02481961174	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=16 calcer_type=BoW
0.02481961174	{synopsis} local_id=41 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02481961174	{review} local_id=7 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02481961174	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.02481961174	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=41 calcer_type=BoW
0.02481961174	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.02481961174	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.02481961174	{review} local_id=16 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02351412154	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=36 calcer_type=BoW
0.02351412154	{synopsis} local_id=48 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.02351412154	{review} local_id=27 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.02351412154	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=27 calcer_type=BoW
0.02351412154	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.02351412154	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=27 calcer_type=BoW
0.02351412154	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.02351412154	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=27 calcer_type=BoW
0.02351412154	{synopsis} local_id=48 calcer_type=BoW	{review} local_id=27 calcer_type=BoW
0.02321240906	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.02321240906	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=87 calcer_type=BoW
0.02321240906	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.02321240906	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.02321240906	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.02313935368	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=33 calcer_type=BoW
0.02313935368	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.02313935368	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.02313935368	{synopsis} local_id=97 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.02313935368	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.02313935368	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.02313935368	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=97 calcer_type=BoW
0.02313935368	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.02313935368	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.02313935368	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.02313935368	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=66 calcer_type=BoW
0.02313935368	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.02210526266	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=36 calcer_type=BoW
0.02210526266	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=69 calcer_type=BoW
0.02210526266	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.02210526266	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.02210526266	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=62 calcer_type=BoW
0.02210526266	{synopsis} local_id=20 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.02210526266	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=28 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=49 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=20 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=52 calcer_type=BoW
0.02210526266	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02210526266	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=36 calcer_type=BoW
0.02210526266	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.02210526266	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.02210526266	{synopsis} local_id=20 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02210526266	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.02210526266	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.02210526266	{synopsis} local_id=52 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.02210526266	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.02210526266	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.02194421337	{review} local_id=20 calcer_type=BoW	{synopsis} local_id=10 calcer_type=BoW
0.02194421337	dvd_date	{synopsis} local_id=10 calcer_type=BoW
0.02194421337	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=10 calcer_type=BoW
0.02187377649	{genre} local_id=0 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02187377649	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=3 calcer_type=BoW
0.02187377649	{review} local_id=5 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02187377649	{synopsis} local_id=44 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02187377649	{synopsis} local_id=32 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.0217846149	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.0217846149	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.0217846149	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.0217846149	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.0215193539	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=9 calcer_type=BoW
0.0215193539	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.0215193539	{review} local_id=8 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.0215193539	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.0215193539	{synopsis} local_id=62 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.0215193539	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.0215193539	{synopsis} local_id=62 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.0215193539	{review} local_id=8 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.0215193539	{review} local_id=9 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02023107094	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=10 calcer_type=BoW
0.02023107094	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=99 calcer_type=BoW
0.02023107094	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=1 calcer_type=BoW
0.02023107094	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=55 calcer_type=BoW
0.02023107094	{synopsis} local_id=99 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.02023107094	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0.02023107094	{review} local_id=10 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.02023107094	{synopsis} local_id=55 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.02023107094	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=99 calcer_type=BoW
0.02023107094	{synopsis} local_id=102 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.02023107094	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=55 calcer_type=BoW
0.02023107094	{synopsis} local_id=102 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.02023107094	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=99 calcer_type=BoW
0.02023107094	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=99 calcer_type=BoW
0.01979688897	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.01979688897	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.01979688897	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.01979688897	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.01979688897	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.01979688897	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.01979688897	{synopsis} local_id=24 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.01979688897	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=24 calcer_type=BoW
0.01979688897	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=24 calcer_type=BoW
0.01977049035	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01977049035	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01977049035	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01977049035	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.01946940222	{review} local_id=8 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.01946940222	{synopsis} local_id=27 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.01946940222	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=27 calcer_type=BoW
0.01946940222	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.01946940222	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.01946940222	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.01946940222	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.01946940222	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.01946940222	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=34 calcer_type=BoW
0.01946940222	{synopsis} local_id=67 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.01946940222	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=67 calcer_type=BoW
0.01946940222	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=67 calcer_type=BoW
0.01908980369	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=49 calcer_type=BoW
0.01908980369	{genre} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=49 calcer_type=BoW
0.01908980369	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=49 calcer_type=BoW
0.01857184413	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.01857184413	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.01857184413	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.01857184413	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.01857184413	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.01854064322	{synopsis} local_id=59 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.01854064322	{synopsis} local_id=59 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.01854064322	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=9 calcer_type=BoW
0.01854064322	{review} local_id=31 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.01854064322	{review} local_id=31 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.01854064322	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.01854064322	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=31 calcer_type=BoW
0.01854064322	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=78 calcer_type=BoW
0.01854064322	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=59 calcer_type=BoW
0.01854064322	{synopsis} local_id=88 calcer_type=BoW	{review} local_id=31 calcer_type=BoW
0.01854064322	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.01854064322	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.01854064322	{review} local_id=31 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.01854064322	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.01822383439	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.01822383439	{synopsis} local_id=94 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.01822383439	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=94 calcer_type=BoW
0.01822383439	{synopsis} local_id=94 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.01822383439	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.01822383439	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=94 calcer_type=BoW
0.01822383439	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.01822383439	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=94 calcer_type=BoW
0.01822383439	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=100 calcer_type=BoW
0.01822383439	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.01822383439	{synopsis} local_id=7 calcer_type=BoW	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
