DocId	RawFormulaVal
1387	0.01580189768
1388	-0.003482985343
1389	-0.01072798402
1390	-0.00258040352
1391	-0.003972938099
1392	-0.002110556023
1393	-0.004849362892
1394	-0.008931730749
1395	-0.004563994662
1396	-0.008764477392
1397	-0.005844371134
1398	-0.002729789138
1399	-0.009627155064
1400	-0.006049166634
1401	-0.003712115912
1402	0.003854352412
1403	-0.005017310975
1404	-0.006946931753
1405	-0.004211526804
1406	-0.007808433951
1407	-0.007303409602
1408	-0.01030048725
1409	-0.006165619626
1410	-0.00965061874
1411	-0.01100351418
1412	-0.008453207723
1413	-0.01694708417
1414	0.016264044
1415	-0.005665507816
1416	0.01697943137
1417	0.00193530864
1418	0.009058663326
1419	0.01323710938
1420	0.01183345771
1421	0.02089692211
1422	0.01849929588
1423	0.02403321379
1424	-0.01410047745
1425	0.006017608551
1426	0.02097673918
1427	0.004719673966
1428	-0.0181609004
1429	0.01271711072
1430	0.01405291528
1431	-0.01189156212
1432	0.01254964685
1433	0.01578801429
1434	-0.008717537462
1435	0.02075142218
1436	0.02039493316
1437	-0.01758165219
1438	0.001902574615
1439	-0.003378934311
1440	-0.003499493763
1441	-0.009412782095
1442	4.27287614e-06
1443	-0.01753987767
1444	0.006391223992
1445	0.008524424151
1446	0.00746519921
1447	-0.003798527959
1448	0.002594184819
1449	0.004597339618
1450	-0.01307831696
1451	0.001134220921
1452	0.01065773033
1453	0.01145138775
1454	-0.006012631478
1455	0.005805803512
1456	0.003080478203
1457	0.007723880976
1458	0.001730558298
1459	-0.004488082571
1460	0.001353964593
1461	-0.005825742363
1462	-0.003163101513
1463	0.01105373438
1464	-0.008778056245
1465	-0.003819087912
1466	0.005087034874
1467	-0.01236017359
1468	-0.00987910741
1469	-0.01060564556
1470	-0.0099216028
1471	-0.002379369306
1472	-0.007934860816
1473	-0.007509073045
1474	-0.002186033147
1475	0.002199783791
1476	-0.01623014099
1477	-0.006095269284
1478	-0.01125664477
1479	-0.01043646929
1480	-0.00481805198
1481	-0.00472986412
1482	-0.006052738241
1483	0.004572396228
1484	0.0006263534057
1485	0.006715308084
1486	0.002027899018
1487	-0.005602897006
1488	-0.01000026227
1489	-0.008068420435
1490	0.002931558001
1491	0.007026851329
1492	0.03006121375
1493	0.02734664304
1494	0.06033625927
1495	0.009665439074
1496	0.006148059275
1497	0.01547995841
1498	0.009755622871
1499	0.02014414182
