DocId	RawFormulaVal
1416	0.2808728396
1417	0.2005019906
1418	0.04262716672
1419	0.1920534317
1420	0.3850234988
1421	0.6532860291
1422	0.457148425
1423	0.5872529617
1424	-0.02532714428
1425	0.3099911209
1426	1.387893362
1427	0.1216273687
1428	0.008028692013
1429	0.4058129071
1430	0.3730073044
1431	0.03234564108
1432	0.4102819273
1433	0.2864371444
1434	0.03371821941
1435	0.1308471239
1436	0.8348949675
1437	0.008028692013
1438	0.1461344644
1439	0.1650843636
1440	0.2936574253
1441	0.1232905944
1442	0.1370774916
1443	-0.2910494738
1444	0.09641666524
1445	0.3191365051
1446	0.2382136444
1447	0.08516915992
1448	-0.1043287212
1449	-0.0689511153
1450	-0.1173798679
1451	0.06622446881
1452	0.212716616
1453	0.3019713829
1454	-0.1584196496
1455	0.2221783468
1456	0.07910522725
1457	-0.1602190068
1458	-0.1463721113
1459	-0.05249920077
1460	-0.0681829105
1461	0.09679808703
1462	0.07519669307
1463	-0.1917519664
1464	-0.07217392078
1465	-0.03782753134
1466	0.09983981858
1467	-0.5328818577
1468	-0.1051209654
1469	-0.09849398167
1470	-0.09822728334
1471	-0.06676421288
1472	-0.0766623143
1473	-0.5319204835
1474	-0.07266900013
1475	-0.1010674587
1476	-0.1603273154
1477	-0.01799348966
1478	-0.06456453569
1479	-0.1196087117
1480	0.07334993
1481	-0.04277833889
1482	0.1441614089
1483	-0.1976137467
1484	-0.1152087626
1485	-0.04156687466
1486	-0.04727814466
1487	-0.1037872012
1488	-0.09839040719
1489	-0.1599639886
1490	0.03252142953
1491	-0.05022861587
1492	0.4046568986
1493	0.251414719
1494	0.3864201882
1495	0.2945788462
1496	0.3022375192
1497	0.3587028163
1498	0.2929010901
1499	0.3137381575
