SampleId	RawFormulaVal
1490	0.1283075936
1491	0.08262009538
1492	0.1424112863
1493	0.1472422371
1494	0.3221111475
1495	0.132172366
1496	0.1148487345
1497	0.1595204799
1498	0.1664142447
1499	0.1365031311
