DocId	RawFormulaVal
1386	-0.003546140209
1387	0.01056581101
1388	-0.006113109305
1389	-0.01713125043
1390	-0.005841893692
1391	-0.007305835353
1392	-0.006707554406
1393	-0.006486444667
1394	-0.005804348736
1395	-0.007342276462
1396	-0.004771053745
1397	-0.007407056653
1398	-0.005280319201
1399	-0.007342262965
1400	-0.006336278931
1401	-0.00594519478
1402	-0.001207251937
1403	-0.006346863528
1404	-0.00670758458
1405	-0.005350830417
1406	-0.00487110246
1407	-0.006752984675
1408	-0.007611791458
1409	-0.004320540816
1410	-0.004657274428
1411	-0.006772574521
1412	-0.005603672341
1413	-0.01214554098
1414	0.01722429419
1415	-0.01300074903
1416	0.009582606096
1417	0.007861186738
1418	0.004618234547
1419	0.01313289365
1420	0.007658690622
1421	0.02552547249
1422	0.01928116843
1423	0.0161621535
1424	-0.01295062642
1425	0.002380631938
1426	0.0217192661
1427	0.003361008172
1428	-0.01721848893
1429	0.007821582699
1430	0.009869845321
1431	-0.01422843596
1432	0.01664591028
1433	0.0182809883
1434	-0.004812515305
1435	-0.002595874577
1436	0.02530544294
1437	-0.01681526173
1438	-0.007536343303
1439	-0.009873705382
1440	0.001200400778
1441	-0.007464012759
1442	-7.285351376e-05
1443	-0.004148991453
1444	0.001562039391
1445	0.01706501662
1446	0.002700985474
1447	0.0009889578044
1448	-0.007446852534
1449	-0.0005307307453
1450	-0.01811914333
1451	-0.00196609313
1452	0.01454649274
1453	0.01129356085
1454	0.0007894213225
1455	0.004175956417
1456	0.001264838219
1457	-0.005319101746
1458	-0.003130365863
1459	-0.003395518059
1460	-0.002076429373
1461	-0.001176653854
1462	0.001294684976
1463	-0.003040995672
1464	-0.003468592315
1465	-0.004460148031
1466	-0.000729352286
1467	-0.008460612504
1468	-0.007099611555
1469	-0.005844107571
1470	-0.006357869007
1471	-0.003250887257
1472	-0.004712639444
1473	-0.002166186211
1474	-0.00198294574
1475	-0.005711739023
1476	-0.007242774018
1477	-0.003328800633
1478	-0.002959534887
1479	-0.004742772173
1480	0.002176857042
1481	-0.004949205373
1482	-0.002457639226
1483	-0.002789217656
1484	-0.005571514902
1485	-0.003064343454
1486	-0.002803503469
1487	-0.005080445856
1488	-0.00533118881
1489	-0.001097620811
1490	-0.0006647200368
1491	0.002265994334
1492	0.01505666069
1493	0.0002357359601
1494	0.04137024608
1495	0.002488541044
1496	0.008689351328
1497	0.01610214028
1498	0.01323976605
1499	0.001524482214
