0	0.0007924024301	-0.0003231802899	0	0	0	0	2.618323236e-05	0	0	0	0	0	0.002786112489	0	5.168549756e-05	0.0001868571912	-5.39323261e-05	0	0	-0.001519046604	0	-8.962755766e-06	0	0.0002753225825	0	0	0	-3.520606609e-05	0	0	-0.001019643029	-5.424004484e-05	9.148403389e-05	-7.077802106e-05	-0.0002369881653	0	0	-0.0003302968748	0.001096292934	0	0	0	0	0	0	0	-0.0004389331508	0	0	0.05769148053
0	0.0004857577054	-0.0004578107485	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001106277534	0	-0.001036059881	0.0002139119877	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.869979129e-06	0	0	0	-5.535687227e-05	0	0	-0.001393501541	-8.503542026e-05	-0.0002328794551	-5.359887962e-05	-0.00026365569	0	0	-0.0002254819256	0.0007087213096	0	0	0	0	0	0	0	-0.0006496212741	0	0	0.05769148053
0	0.0005066084474	-0.0004649992608	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001348926384	0	0.0001152957729	0.0002139119877	-1.897817087e-05	0	0	-0.0008234865595	0	-7.609267253e-05	0	-6.869979129e-06	0	0	0	2.373582603e-05	0	0	-0.001393501541	-8.503542026e-05	-0.0002160605078	-2.735803435e-05	-0.00026365569	0	0	-0.0003453804876	0.0008647459255	0	0	0	0	0	0	0	-0.0006458624395	0	0	0.05769148053
0	0.001439002038	-0.0004942386544	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001154267391	0	1.551602447e-05	0.0002139119877	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-6.869979129e-06	0	0	0	8.679009668e-05	0	0	-0.001393501541	-8.503542026e-05	-0.0002875232472	-7.077802106e-05	-0.00026365569	0	0	-1.886307626e-05	0.001176490294	0	0	0	0	0	0	0	-0.0006875977648	0	0	0.05769148053
0	0.0002900814817	0.01751638056	0	0	0	0	0.001146393754	0	0	0	0	0	0.0001338179798	0	0.002516969251	0.001129500647	0.0005808927189	0	0	0.0011758905	0	-0.0001142012774	0	4.67332659e-05	0	0	0	0.0004350252188	0	0	0.002071075718	0.0002165800662	0.005699639653	1.963803804e-06	0.001024591325	0	0	0.00356887475	3.616470591e-05	0	0	0	0	0	0	0	0.007507669388	0	0	0.05769148053
0	-0.00157399541	-0.0005216408538	0	0	0	0	2.542156117e-05	0	0	0	0	0	-9.24009365e-05	0	-6.38737684e-05	-0.0004657375293	-0.000114292335	0	0	-0.001263280728	0	2.611195182e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.001019643029	-5.537179024e-05	-0.0003067972273	9.241247887e-05	-0.0002045488392	0	0	0.001342020316	-0.0002936372038	0	0	0	0	0	0	0	-0.0002689122742	0	0	0.05769148053
0	-0.00175334624	-0.0006219559532	0	0	0	0	2.542156117e-05	0	0	0	0	0	-8.816333227e-05	0	-0.0009528162382	-0.0004498768987	-0.000114292335	0	0	-0.001263280728	0	2.611195182e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.0005049527386	-5.537179024e-05	-0.0003067972273	0.0001684274207	0.0002336048508	0	0	0.0009530170514	-0.0001888379386	0	0	0	0	0	0	0	-0.0002860498208	0	0	0.05769148053
0	0.0003843132496	-0.0004364432126	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001094466952	0	0.001545015682	0.0003506015693	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.869979129e-06	0	0	0	-6.998282352e-06	0	0	-0.000175375715	-8.503542026e-05	-0.0002328794551	-2.735803435e-05	0.0008337949157	0	0	0.001755825131	0.0008676610162	0	0	0	0	0	0	0	-0.0005823701573	0	0	0.05769148053
0	0.0005140525181	-0.0004877891453	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001258786256	0	-0.001036059881	0.0002139119877	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.869979129e-06	0	0	0	-5.535687227e-05	0	0	-0.001393501541	-8.503542026e-05	-0.0002977867419	-5.359887962e-05	-0.00026365569	0	0	-0.0002254819256	0.0007975998664	0	0	0	0	0	0	0	-0.00062939809	0	0	0.05769148053
0	-0.0002248353831	-0.0008128478381	0	0	0	0	-3.236910175e-05	0	0	0	0	0	-2.197464989e-05	0	0.0008060488242	-0.0002852101447	3.529870667e-06	0	0	-0.001608935985	0	-8.878400072e-06	0	-6.869979129e-06	0	0	0	2.373582603e-05	0	0	-0.0006080725241	-8.503542026e-05	0.001159517919	4.540263289e-05	0.0002060233132	0	0	0.001327890423	-0.0005924056999	0	0	0	0	0	0	0	0.003252841008	0	0	0.05769148053
0	0.0003875010176	-0.0004949776576	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001501435106	0	0.0009949074909	0.0002630491559	-9.395876043e-05	0	0	0.00034882494	0	-0.0006914094413	0	-6.869979129e-06	0	0	0	2.373582603e-05	0	0	-0.0008142724523	-8.503542026e-05	-0.0002910011637	-2.735803435e-05	-0.0004492275558	0	0	0.0008871919256	0.0009536244823	0	0	0	0	0	0	0	-0.0005473907216	0	0	0.05769148053
0	0.001356449087	-0.0004380072652	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001017274599	0	-0.0003085657831	0.0002139119877	-1.897817087e-05	0	0	-0.001185246262	0	-8.962755766e-06	0	-6.869979129e-06	0	0	0	0.0001475309046	0	0	-0.001393501541	-8.503542026e-05	-0.0002153491327	-7.077802106e-05	-0.00026365569	0	0	0.0002085973258	0.001087611737	0	0	0	0	0	0	0	-0.0004683911711	0	0	0.05769148053
0	-2.536791824e-05	-0.0004792719547	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001094466952	0	4.867492359e-05	0.0001868571912	-1.897817087e-05	0	0	-0.001263280728	0	2.611195182e-05	0	-6.869979129e-06	0	0	0	-6.998282352e-06	0	0	-0.001019643029	-8.503542026e-05	-0.0002223616266	-2.735803435e-05	-0.0002369881653	0	0	0.0006339259286	0.0008647459255	0	0	0	0	0	0	0	-0.0003480911251	0	0	0.05769148053
0	5.868791738e-05	-0.0004364432126	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001094466952	0	-0.0001299291974	0.0002011831341	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.869979129e-06	0	0	0	-6.998282352e-06	0	0	-0.0005049527386	-8.503542026e-05	-0.0002328794551	-2.735803435e-05	0.0002818616124	0	0	0.0004532371812	0.0008676610162	0	0	0	0	0	0	0	-0.0005823701573	0	0	0.05769148053
0	0.0004958379911	-0.0004949776576	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001501435106	0	0.0001152957729	0.0002139119877	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.869979129e-06	0	0	0	2.373582603e-05	0	0	-0.001393501541	-8.503542026e-05	-0.0002977867419	-2.735803435e-05	-0.00026365569	0	0	-0.0003453804876	0.0009536244823	0	0	0	0	0	0	0	-0.0006011987102	0	0	0.05769148053
0	0.0002554809821	-0.0004294247302	0	0	0	0	8.909821334e-05	0	0	0	0	0	-0.0001094466952	0	-0.0001718482251	0.0002011831341	-1.897817087e-05	0	0	-0.001185246262	0	-8.962755766e-06	0	-6.869979129e-06	0	0	0	-6.998282352e-06	0	0	-0.0005049527386	-8.503542026e-05	-0.0002153491327	-7.077802106e-05	0.0002818616124	0	0	0.0004532371812	0.001090526828	0	0	0	0	0	0	0	-0.0004293394341	0	0	0.05769148053
0	0.0007318341178	-0.0006530230133	0	0	0	0	8.909821334e-05	0	0	0	0	0	-5.481145352e-05	0	-0.0009598733905	0.0003936751812	-9.497022429e-05	0	0	-0.00160774824	0	9.439240593e-06	0	-6.869979129e-06	0	0	0	-0.0005003753366	0	0	-0.0003752079254	-8.503542026e-05	0.0008634998893	-5.359887962e-05	0.0003451469722	0	0	-0.001861269039	0.0006880534272	0	0	0	0	0	0	0	-0.001067395055	0	0	0.05769148053
0	0.0009121446289	0.0008922276157	0	0	0	0	0.0009814493402	0	0	0	0	0	-2.816058096e-05	0	-0.0005026415815	-0.0001704947243	-9.497022429e-05	0	0	-0.00160774824	0	9.439240593e-06	0	-6.360338563e-05	0	0	0	-0.0002799137165	0	0	-0.0002234664767	-0.0001453009784	0.0003874284434	-5.359887962e-05	0.0005715303694	0	0	-0.0001794673138	0.001177330927	0	0	0	0	0	0	0	-0.002164604769	0	0	0.05769148053
0	0.0009207176959	-0.0004632712667	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0002255928055	0	0.0003995548157	-0.0002853849685	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0003255045537	-0.0001453009784	-0.0003195625338	-2.735803435e-05	-0.0003091627163	0	0	0.0003000649899	0.001424882087	0	0	0	0	0	0	0	-0.0005720225851	0	0	0.05769148053
0	0.0009490125086	-0.0004632712667	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0002255928055	0	0.0003995548157	-0.0002853849685	-1.897817087e-05	0	0	-0.0003200664332	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0003255045537	-0.0001453009784	-0.0003044582962	-2.735803435e-05	-0.0003091627163	0	0	0.0003000649899	0.001424882087	0	0	0	0	0	0	0	-0.000551799401	0	0	0.05769148053
0	0.0009490125086	-0.0004932496635	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0002408436778	0	0.0003995548157	-0.0002853849685	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0003255045537	-0.0001453009784	-0.0003844698206	-2.735803435e-05	-0.0003091627163	0	0	0.0003000649899	0.001513760644	0	0	0	0	0	0	0	-0.000551799401	0	0	0.05769148053
0	0.0008843156272	-0.0008392908977	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001025254245	0	-0.0002603368535	-0.0003171190299	-9.906040179e-05	0	0	0.0007592089572	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0002234664767	-0.0001453009784	0.001211901743	-2.735803435e-05	0.0005715303694	0	0	0.0003724313196	0.001393129585	0	0	0	0	0	0	0	-0.001006837833	0	0	0.05769148053
0	0.0009290728046	-0.0005010899011	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0002255928055	0	0.0004836217719	-0.0003171190299	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0002234664767	-0.0001453009784	-0.0003195625338	-2.735803435e-05	0.0005715303694	0	0	0.0004525892551	0.001356938516	0	0	0	0	0	0	0	-0.0005702354997	0	0	0.05769148053
0	0.0008443896479	-0.0009059151814	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.000196126194	0	0.0004836217719	-0.0003171190299	-9.906040179e-05	0	0	0.0007592089572	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0002234664767	-0.0001453009784	0.001211901743	-2.735803435e-05	0.0005715303694	0	0	0.0004525892551	0.001393129585	0	0	0	0	0	0	0	-0.001006837833	0	0	0.05769148053
0	0.001238318951	0.004217495564	0	0	0	0	0.001306530349	0	0	0	0	0	0.0001706253139	0	0.0005401609808	0.0002250359241	9.910018604e-05	0	0	0.0005519438433	0	8.087966865e-05	0	-9.537174808e-06	0	0	0	0.001349885943	0	0	0.00205528858	0.0007890928879	0.001680856046	6.174033777e-06	-0.0001932888356	0	0	-5.858914459e-05	0.001292242187	0	0	0	0	0	0	0	0.002502752398	0	0	0.05769148053
0	0.0009490125086	-0.0004932496635	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0002408436778	0	0.0003995548157	-0.0002853849685	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0003255045537	-0.0001453009784	-0.0003844698206	-2.735803435e-05	-0.0003091627163	0	0	0.0003000649899	0.001513760644	0	0	0	0	0	0	0	-0.000551799401	0	0	0.05769148053
0	0.002115262297	0.01548164809	0	0	0	0	0.002769718113	0	0	0	0	0	0.0001706253139	0	0.0005306069708	0.001300421183	9.910018604e-05	0	0	0.0007942688342	0	0.0001524241843	0	4.485721768e-05	0	0	0	0.001349885943	0	0	0.003437455515	0.0004408518555	0.004049628746	2.116302504e-05	0.004421414423	0	0	0.002736804901	0.00184675998	0	0	0	0	0	0	0	0.005230739935	0	0	0.05769148053
0	0.000988938488	-0.00044221283	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001472429083	0	-0.000949867162	-0.0002853849685	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0003255045537	-0.0001453009784	-0.0003844698206	-5.359887962e-05	-0.0003091627163	0	0	0.0002199070544	0.001357736028	0	0	0	0	0	0	0	-0.0005799987807	0	0	0.05769148053
0	0.000968998784	-0.0004500530675	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001319920361	0	-0.0008658002058	-0.0003171190299	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0002234664767	-0.0001453009784	-0.0003195625338	-5.359887962e-05	0.0005715303694	0	0	0.0003724313196	0.0012009139	0	0	0	0	0	0	0	-0.0005984348794	0	0	0.05769148053
0	0.000988938488	-0.00044221283	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001472429083	0	-0.000949867162	-0.0002853849685	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0003255045537	-0.0001453009784	-0.0003844698206	-5.359887962e-05	-0.0003091627163	0	0	0.0002199070544	0.001357736028	0	0	0	0	0	0	0	-0.0005799987807	0	0	0.05769148053
0	-3.327294614e-05	-0.0003037631039	0	0	0	0	0.001256298766	0	0	0	0	0	-0.0001611738822	0	-0.0008234789836	-0.0003648458287	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0004124742646	0	0	-0.000257337506	-0.0001453009784	-0.0004559389002	0.0001684274207	-0.0003312596769	0	0	0.000322374311	-0.0003273190561	0	0	0	0	0	0	0	-0.0005251068216	0	0	0.05769148053
0	6.782027102e-05	-0.0005117914639	0	0	0	0	9.192162564e-05	0	0	0	0	0	-9.362877432e-05	0	-0.0006219525705	-0.0007648976041	0.0004921910087	0	0	0.0004077895999	0	8.344187083e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-8.503542026e-05	-0.000219711219	-0.0001782927608	-0.0003312596769	0	0	0.0005602931273	-0.0001642681555	0	0	0	0	0	0	0	-0.0007011149121	0	0	0.05769148053
0	-0.002404551418	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0003218361724	-0.0007223062422	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.0002416917226	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003239812253	0	0	0.0004434609697	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
0	-0.0008899965938	-0.0004704471201	0	0	0	0	8.909821334e-05	0	0	0	0	0	-9.362877432e-05	0	-0.0006219525705	-0.000146393847	0.0004921910087	0	0	0.0003464114168	0	1.820227963e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-8.503542026e-05	-0.0001759064694	-0.0001782927608	-0.0003312596769	0	0	0.0005966288392	-0.0001642681555	0	0	0	0	0	0	0	-0.0009299985447	0	0	0.05769148053
0	-5.862802441e-05	-0.0004580609842	0	0	0	0	8.909821334e-05	0	0	0	0	0	-9.362877432e-05	0	-0.0005163515922	0.002261910138	0.0004921910087	0	0	0.0004077895999	0	8.344187083e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.0001437534613	-8.503542026e-05	-0.0001760897629	-0.0001782927608	-0.0004206896663	0	0	0.001264458452	-0.0001642681555	0	0	0	0	0	0	0	-0.0007022463176	0	0	0.05769148053
0	-0.0006251744474	-0.0004976204663	0	0	0	0	8.909821334e-05	0	0	0	0	0	-9.362877432e-05	0	-0.0006131572277	-0.0001719309732	0.0004921910087	0	0	0.0003012675245	0	-0.0001487632415	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000252270147	-8.503542026e-05	-0.0001644480847	-0.0001782927608	0.0005911968324	0	0	0.0007212892208	-0.0001477275487	0	0	0	0	0	0	0	-0.0007790564409	0	0	0.05769148053
0	-0.001570905507	-0.0005110140999	0	0	0	0	2.259814886e-05	0	0	0	0	0	-8.457244271e-05	0	-0.0006219525705	-0.0001760677163	0.0001037789981	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000259653773	-5.537179024e-05	-0.0003083836859	-0.0001782927608	0.0004134395441	0	0	0.000663253038	-0.001552257018	0	0	0	0	0	0	0	-0.0009351445481	0	0	0.05769148053
0	-0.0008557528232	-0.0003746830236	0	0	0	0	8.909821334e-05	0	0	0	0	0	-9.786637855e-05	0	0.0002074508989	-0.0001719309732	0.0004921910087	0	0	0.0003464114168	0	1.820227963e-05	0	-6.869979129e-06	0	0	0	-6.998282352e-06	0	0	-0.000252270147	-8.503542026e-05	-0.0001759064694	9.241247887e-05	0.0005911968324	0	0	0.0007506500475	-0.0001985489906	0	0	0	0	0	0	0	-0.0009094807463	0	0	0.05769148053
0	-0.0008559239263	-0.0003903538621	0	0	0	0	9.192162564e-05	0	0	0	0	0	-8.881004694e-05	0	0.0003218361724	-0.0007223062422	0.0001037789981	0	0	0.0002415667296	0	1.820227963e-05	0	-6.869979129e-06	0	0	0	-6.998282352e-06	0	0	-0.0002416917226	-8.503542026e-05	-0.000352005142	-0.0001177431498	-0.0003239812253	0	0	0.0004546143813	-0.001563488897	0	0	0	0	0	0	0	-0.0008860295845	0	0	0.05769148053
0	-0.0008899965938	-0.000476464816	0	0	0	0	8.909821334e-05	0	0	0	0	0	-8.457244271e-05	0	-0.0006219525705	-0.000146393847	0.0001037789981	0	0	0.0002415667296	0	1.820227963e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-8.503542026e-05	-0.0003083836859	-0.0001782927608	-0.0003312596769	0	0	0.0005966288392	-0.001568797625	0	0	0	0	0	0	0	-0.0009299985447	0	0	0.05769148053
0	-0.002404551418	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0003218361724	-0.0007223062422	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.0002416917226	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003239812253	0	0	0.0004434609697	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
0	-0.002370014669	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0002249503312	-0.0007648976041	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.000257337506	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003312596769	0	0	0.0005785005424	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
0	-0.001570905507	-0.0004838407537	0	0	0	0	2.259814886e-05	0	0	0	0	0	-8.457244271e-05	0	-0.0006219525705	-0.000146393847	0.0001037789981	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-5.537179024e-05	-0.0003083836859	-0.0001782927608	-0.0003312596769	0	0	0.0005854754276	-0.001568797625	0	0	0	0	0	0	0	-0.0009299985447	0	0	0.05769148053
0	-0.002404551418	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0003218361724	-0.0007223062422	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.0002416917226	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003239812253	0	0	0.0004434609697	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
0	-0.0006251744474	-0.0004945484339	0	0	0	0	8.909821334e-05	0	0	0	0	0	-8.457244271e-05	0	-0.0002097342006	-0.0001719309732	0.0001037789981	0	0	0.0001964228372	0	-0.0001487632415	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000252270147	-8.503542026e-05	-0.0002969253012	-0.0001177431498	0.0005911968324	0	0	0.0007212892208	-0.00154694829	0	0	0	0	0	0	0	-0.0007362188863	0	0	0.05769148053
0	3.345462506e-05	-0.00050950556	0	0	0	0	8.909821334e-05	0	0	0	0	0	-9.362877432e-05	0	-0.00050288745	-0.0001719309732	0.0004921910087	0	0	0.0004077895999	0	8.344187083e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000252270147	-8.503542026e-05	-0.0001760897629	0.0001684274207	0.0005911968324	0	0	0.0007212892208	-1.596872856e-05	0	0	0	0	0	0	0	-0.0007357027089	0	0	0.05769148053
0	-0.0008899965938	-0.0005117914639	0	0	0	0	9.192162564e-05	0	0	0	0	0	-9.362877432e-05	0	-0.0006219525705	-0.0007648976041	0.0004921910087	0	0	0.0003464114168	0	1.820227963e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-8.503542026e-05	-0.0002195279255	-0.0001782927608	-0.0003312596769	0	0	0.0005602931273	-0.0001642681555	0	0	0	0	0	0	0	-0.0009288671391	0	0	0.05769148053
0	-0.0008899965938	-0.0005027017356	0	0	0	0	9.192162564e-05	0	0	0	0	0	-9.362877432e-05	0	-0.0002185295433	-0.0007648976041	0.0004921910087	0	0	0.0003464114168	0	1.820227963e-05	0	-6.869979129e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-8.503542026e-05	-0.0002195279255	-0.0001177431498	-0.0003312596769	0	0	0.0005602931273	-0.0001589594276	0	0	0	0	0	0	0	-0.0008860295845	0	0	0.05769148053
0	-0.002438624085	-0.0005312923657	0	0	0	0	2.542156117e-05	0	0	0	0	0	-6.752668396e-05	0	-0.0006219525705	-0.0007648976041	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-5.537179024e-05	-0.0003928192866	-0.0001782927608	-0.0003312596769	0	0	0.0005491397158	-0.001568797625	0	0	0	0	0	0	0	-0.0009261749143	0	0	0.05769148053
0	-0.002404380315	-0.0004310104144	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0002337456739	-0.0007904347304	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.000252270147	-5.537179024e-05	-0.0003928192866	-0.0001177431498	0.0005911968324	0	0	0.000703160924	-0.00154694829	0	0	0	0	0	0	0	-0.0008884833631	0	0	0.05769148053
0	-0.002105192522	-0.0004310104144	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0002337456739	-0.0007904347304	8.4648339e-06	0	0	0.0001964228372	0	-0.0001487632415	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.000252270147	-5.537179024e-05	-0.0003813609019	-0.0001177431498	0.0005911968324	0	0	0.000703160924	-0.00154694829	0	0	0	0	0	0	0	-0.0007323952559	0	0	0.05769148053
0	-0.002370014669	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0002249503312	-0.0007648976041	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.000257337506	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003312596769	0	0	0.0005785005424	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
0	-0.002267812225	-0.0005192364261	0	0	0	0	2.542156117e-05	0	0	0	0	0	-6.649546315e-05	0	-0.0006219525705	-0.0007648976041	-3.895427217e-05	0	0	-0.0007303373288	0	-1.295195693e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-5.537179024e-05	-0.0003252855544	-0.0001782927608	-0.0003312596769	0	0	0.0005491397158	-0.001230738413	0	0	0	0	0	0	0	-0.0006647514786	0	0	0.05769148053
0	-0.002472989731	-0.000558465712	0	0	0	0	2.542156117e-05	0	0	0	0	0	-6.752668396e-05	0	-0.0006131572277	-0.0007904347304	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000252270147	-5.537179024e-05	-0.0003928192866	-0.0001782927608	0.0005911968324	0	0	0.0006738000973	-0.001552257018	0	0	0	0	0	0	0	-0.0009313209177	0	0	0.05769148053
0	-0.002438624085	-0.0005312923657	0	0	0	0	2.542156117e-05	0	0	0	0	0	-6.752668396e-05	0	-0.0006219525705	-0.0007648976041	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-5.537179024e-05	-0.0003928192866	-0.0001782927608	-0.0003312596769	0	0	0.0005491397158	-0.001568797625	0	0	0	0	0	0	0	-0.0009261749143	0	0	0.05769148053
0	-0.002233739558	-0.0003917811285	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.073306738e-05	0	0.0003218361724	-0.0007223062422	-3.895427217e-05	0	0	-0.0007303373288	0	-1.295195693e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.0002416917226	-5.537179024e-05	-0.0003252855544	-0.0001177431498	-0.0003239812253	0	0	0.0004434609697	-0.001225429685	0	0	0	0	0	0	0	-0.000621913924	0	0	0.05769148053
0	-0.002267812225	-0.0005192364261	0	0	0	0	2.542156117e-05	0	0	0	0	0	-6.649546315e-05	0	-0.0006219525705	-0.0007648976041	-3.895427217e-05	0	0	-0.0007303373288	0	-1.295195693e-05	0	-6.195758983e-06	0	0	0	1.632144682e-05	0	0	-0.000257337506	-5.537179024e-05	-0.0003252855544	-0.0001782927608	-0.0003312596769	0	0	0.0005491397158	-0.001230738413	0	0	0	0	0	0	0	-0.0006647514786	0	0	0.05769148053
0	-0.002370014669	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0002249503312	-0.0007648976041	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.000257337506	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003312596769	0	0	0.0005785005424	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
0	-0.002370014669	-0.0004038370681	0	0	0	0	2.542156117e-05	0	0	0	0	0	-7.176428819e-05	0	0.0002249503312	-0.0007648976041	8.4648339e-06	0	0	0.0002415667296	0	1.820227963e-05	0	-6.195758983e-06	0	0	0	-6.998282352e-06	0	0	-0.000257337506	-5.537179024e-05	-0.0003928192866	-0.0001177431498	-0.0003312596769	0	0	0.0005785005424	-0.001563488897	0	0	0	0	0	0	0	-0.0008833373597	0	0	0.05769148053
