977.783414696679188	5.369813954736231	151.015887674377439
986.958060454438964	6.131445955545905	136.104601606420999
1003.283258036209418	6.091157205035491	117.804697304721046
1004.182611588051941	6.516108705177293	117.308335494881334
985.739479991800408	15.366951800259798	134.301224427251782
998.447381495322247	7.346438471485165	120.483353433261072
1006.880626305430951	6.721293788704841	116.168318355975316
1003.603210436312793	7.073934758394972	117.422699125776745
985.094973313125820	15.779924196019147	133.927542126943081
1006.015725073408248	7.337018770634542	114.036289768700129
1006.959045081943600	6.802380307196294	115.822960089652298
1008.764064088679334	6.206721671500084	110.245237795894624
1007.167298863856558	6.444469600492771	116.198830050075642
1000.605348560989796	13.937567443082779	126.600454351276767
985.201637243682512	11.156011397445010	134.455618863228267
998.658960365020903	8.661443066884923	126.764907521384401
915.614314589312357	13.407464084382198	215.803254389912951
786.729947099028550	111.774550359093979	266.691075633277364
820.934444594197316	68.616921902720037	260.225332151830742
821.788677283434822	61.033439420630387	256.696236820595743
919.783102032871852	18.193093423809323	199.617683873561504
824.364411452846753	70.402623282563155	258.545659388796025
933.682677587421836	21.763395635682894	190.386179688964660
1016.882109377568440	2.638249872840228	87.180869496207634
1016.223349766304977	2.732056065810906	89.375321314989577
1012.459762753658651	3.341846421324489	89.085639860435947
1012.429827428124895	3.186762767212797	89.351490203629922
1013.975511154116589	3.493555613635043	88.190062058510478
1010.836214289510508	2.871842155239082	90.915191056971054
1012.289660017408437	3.341846421324489	89.226037016651091
1013.903322625714509	3.906778683753640	88.584090292596969
1013.772960818418369	3.648123828980268	88.163580689856900
1014.775733509366887	2.801518834540552	87.549092823619787
1013.178397260064457	2.911055094940013	89.291602537757484
1013.667681540169042	3.397225293402826	88.689883109828898
1012.164810556765019	3.596280135412358	89.491918420376805
1017.773175920551466	1.696275103766541	87.530400042742968
1017.758414782684440	1.975887285720978	87.818705415991118
1018.407719500248277	2.821087998748294	87.359571384743916
1019.103028935074008	2.458701205757844	86.566079739489865
1018.526262092221941	2.410739244510610	87.190311766105808
1021.667194085783194	1.975827780173659	86.875770746251106
1019.556695707620747	2.464599771349351	85.891466724962086
1018.041683707086690	2.369549775381956	89.912089732155465
1018.619825750997506	2.753607455190421	87.434403166107344
915.417859611051654	144.185515383742825	194.753739360309055
916.418620445161878	31.041273131398157	173.531932556319276
726.938783838511995	67.287906553810018	258.627731814409401
905.614703651959417	16.261833862015823	175.790735776340512
882.521708835623258	10.948829182374492	180.482510793116319
905.612240213390351	7.241731004797430	171.338199998980514
954.952832522067865	4.159105283512019	163.907064546726161
932.863825535995943	28.252560950728007	164.125184474268877
942.669350127181474	10.051000495353378	162.535630373949630
942.326246479383713	10.172929174028763	162.532753989042305
939.099027585956378	31.827690254211994	162.268014065603410
945.709246230680378	9.242291430344274	170.180784516157132
894.564030711671194	50.659592220903257	230.062732886130021
897.454912123910844	68.317564964418580	230.218142231219417
865.232377119879175	100.179558684122185	256.875010523513708
888.526353006835620	65.643653174800832	239.676771699893521
917.771780822441883	59.044909207708066	214.893671671548645
915.667902475572760	58.739918942733617	214.153604667266478
914.869607199098255	87.718035384409291	216.413675496210914
882.493294667302280	68.947902760366460	238.403108936711220
901.388916983295189	12.368403782908405	211.875673113009640
919.378172335707518	1.798800538610039	188.870936594366924
913.521725868520662	4.564661112663877	205.152744279398746
834.820618667429358	44.108059726043415	267.723447645901956
827.137687083424908	43.251896728870165	269.645863013083670
898.960565779817216	6.690627550504592	223.394347185176912
907.359165300706991	11.869688774516945	217.150906588000595
911.197953239928893	27.511225521125795	207.611069744356115
873.316514095096522	1.794192506445044	253.662617980297910
902.314198883334257	2.456620084622468	219.624524760645954
891.402393814674042	26.643255608658286	232.516477486991420
897.259990062752877	7.026259916469861	222.273503995273217
888.878603701300790	10.503928406596314	233.373500823542201
883.083197937652244	7.151195502957032	234.634258219503408
934.624875571086477	3.174173551551509	180.253649283431571
865.437226117601995	68.200349172796535	241.569540264146497
899.683452501059378	30.438321307319303	216.449906677973161
988.595197285899985	8.377835485392245	132.859073704192099
999.704330304936093	9.126216423009552	126.143057089989199
998.226139104225354	9.279175757370908	128.162037086773267
995.765278953695315	6.735529557743730	130.851521600123391
1012.034825216793251	3.106623863919941	81.091215747822076
1007.870498567897471	3.526878226224797	82.804052339977503
1024.578411735358259	2.533518740604044	77.009618449155340
1014.538337818674563	2.432749878831786	81.254518571522041
1010.101433834497357	6.020502570062298	83.461704865813132
1022.359343216811112	2.323760027287787	79.197522542109908
1013.235814934386099	2.700405088459725	81.720697916074599
1020.640212270170764	1.856344173713589	79.244228144810108
1025.811348883972869	1.525610895899493	78.116483497504873
1012.226303515422615	2.403601025053875	80.962594415967004
1023.044852380399448	1.705510998747343	78.504520786342681
1017.895270206392297	3.512479344591971	80.443284426452522
1007.989145949570229	2.384770630950274	82.776914564005992
1026.233090611482567	0.357945539352339	78.776520176516925
1026.095396769667104	0.214399449801580	82.916604230234469
1025.932328263291083	0.343448587819722	81.796569913122966
1026.287155614717904	0.339813720330533	82.040473921442455
1027.694543425699976	0.239116663881348	80.052559920232994
1024.478674436108577	0.391529366755038	82.198056126468742
1025.715562676117315	0.104765343546891	81.006073441586494
1026.561093577559632	0.091524730551712	81.143284426899399
1024.679400209860432	0.442229067373149	79.258891322213259
1026.110161218377471	1.159935198942565	78.020453945614193
916.804454260307693	43.689657307613807	162.658843363584026
858.263720964436288	58.733075718891861	197.626853182568482
937.208576173205756	35.420532650243771	159.871819158594690
931.839571076109451	8.407678740648924	189.182529400015170
905.020116643944107	23.645557331680866	167.868016021177283
908.040217033579779	10.978693786745186	209.260497788542438
939.819377349386968	13.820464104517900	159.998912240617813
922.521044766086561	1.762227765404773	188.945317916269630
904.211659827187987	46.516790307268352	162.137442112120965
920.647815858471176	31.351295157956464	178.694018931772149
926.364682082587024	3.492826970862546	194.638090730938131
916.548657611812132	3.329446218226263	200.959743788336027
960.476956446981831	26.237294682457748	150.821100515238328
936.774972101511935	16.268908316040022	169.264572316255823
926.704009362279749	25.416575896755894	181.384483363955553
965.346959366153897	25.190342652345613	156.523851771885433
929.683742401988070	26.858371635608972	181.237675994146173
945.768157436551860	6.146064183505402	178.307130054087565
984.519523999565308	9.209741486814380	141.825326342808268
989.460626435546828	7.431848341502575	135.977080631475417
957.681794107686642	13.778955784511741	184.062600945007375
947.784353139141558	5.218132464119821	161.137590740058840
957.910315389766197	14.831008262196571	154.785807706025480
988.568945391489933	4.047410600518526	130.015858105712425
959.518858736594098	20.310044095963189	152.850895271566515
971.378132363503028	8.330587307024759	159.724445847714662
995.665198242477004	3.119372683588225	128.642598261169695
979.782927403875533	5.601215908745623	157.322621788551203
971.868859362148896	6.847241451193423	153.633314400803954
993.927639539757593	3.967552756811647	133.726236310308195
999.299521500360811	4.331968861448388	125.178026606100730
1008.468487712014394	2.610233587792623	113.593202337988075
1020.838071939536576	2.563304761274092	100.507912392213342
1019.374899901385447	8.904525862674500	100.811103531743981
1020.934662921676477	2.481828607841634	100.503341729589678
1012.300442039150198	3.630052519463068	107.325382985205039
1020.548645203837623	2.659413893865621	100.777696552157181
1020.960960950241883	2.502563368222289	100.503672357379088
1019.447084154154936	2.866648118308025	102.286861065610339
1020.619747206606917	2.536106523465667	101.078529658504252
1020.791938713697505	2.169600390891503	100.597409483469491
1020.565157258555701	2.024556726862423	100.680484918654003
1020.640556447757945	2.065377831008244	100.980980196861552
1019.486380789315035	2.536106523465667	102.285469128200774
1019.027117223153255	1.317145738324997	104.203508448193659
1020.608368611189690	2.024556726862423	100.980916910706966
1020.591223562066943	2.023251826251790	100.980758229153579
1021.038555366112973	2.661082929992862	100.424651829459293
1019.439739386170572	2.732269696139770	102.286154360372038
1078.538654318773752	2.585100896331742	78.614378587779015
1080.949147813558739	3.110657544171670	80.427488857269438
1078.243881179053460	2.141389469568951	79.037360538893168
1081.515101515110700	3.305083942796854	81.517230790687961
1074.545590816645472	2.837392196402694	78.103369628364860
1080.571667000487651	3.161811934318249	80.704260223342018
1075.765483507429508	3.884260387700985	77.816354044209831
1069.437013889606760	2.732866297084183	77.946497964146232
1071.591462965516712	3.794043917879327	77.758517508406044
1073.487416682438834	2.999199060115150	77.877701911318113
1079.658401132035124	3.125205974017091	79.936655197486147
1071.699790186102291	2.239919572674652	77.806819012041302
1069.171548531527606	3.182981684552800	77.285393401558466
1068.605272944635317	2.733709032271643	77.570718751184160
1070.986137415872236	2.514444763298983	78.454911643650789
1067.232596162393065	3.136035563035791	80.717412976282873
1069.818100393140639	3.050283867424425	77.254024820211242
1068.108241867370452	2.939300634821299	78.189600241025076
1069.802428088707529	2.946999412025797	76.891375974686724
1069.300417640673686	2.851009045702916	77.019886256443911
1069.950202808430504	2.073348453514768	78.147535667237733
1070.136981210053364	2.661579575985114	77.043983480897012
1069.808804080419122	2.959070830744173	76.891497906845274
1069.754978351985301	2.455232907624484	77.017722328650080
1067.965071038652468	3.141547072473344	78.756826525468171
1070.856132169359171	2.573680885324221	77.203254338590469
1069.516852255494541	3.226619942454947	77.004798017291449
1069.508829041697481	2.860216040170607	76.978895105641953
1073.141725956695154	3.090276206170993	78.023441755086168
1080.613230843071960	2.367014934077637	79.715314040517512
1068.097066318316593	2.970424463956804	78.096523549560501
1070.858624672735232	2.493220669162216	78.292059509480822
1068.858020468332143	2.905006174660948	77.515254454289021
1069.209533473159809	2.695398829808501	76.914967559391570
1070.252711787876706	2.731513347540048	78.006746979615173
1069.090959994348395	2.653724890850738	77.077160730977596
1072.310471589820281	2.749586621718905	78.904815248603924
1071.602821675668110	2.909847340371450	78.456414409812609
1071.834655089454827	3.072604393410046	78.558877194374901
1072.065026414345994	2.758177284480758	78.211901267738057
1071.983051634857020	2.460840183503520	79.016046329770461
1071.899736931462257	2.903085105942851	78.555794729920791
1072.099734890625086	2.592428126422953	78.315073085467930
1071.933466586582881	2.977343158345003	78.555517689615556
1072.279336059058778	2.709774053114821	78.816566462109421
1071.901979386235553	2.819455484848308	78.492186999256788
1072.372945306990914	2.869331186474508	78.776602964600968
1072.392401921208602	2.675364977148158	78.918925094590691
1072.548810835230142	2.539177156930527	78.636353936362482
1071.814798118042290	2.754570811554415	78.216270303575769
1072.279336059058778	2.709774053114821	78.816566462109421
1072.253363766549683	2.709774053114821	78.775964309580800
1072.279336059058778	2.709774053114821	78.816566462109421
1063.149577430159070	11.830206984878476	89.594901182150139
1054.466933611769946	30.889457833080705	88.049809944278692
1063.642374524160232	2.081297561025900	84.847759691702421
1056.620076508841521	12.451424837508974	90.653276565823745
1057.614737633165078	24.485126104449652	87.508615156046204
1057.320145191557458	17.020164192330736	90.252325843206378
1064.742776907707139	5.907856641428148	84.244448973222774
1063.559432138414195	8.195853387126510	84.320957435612343
1059.680507167835685	22.614625044902631	85.705798181380388
1064.221453783431343	5.668101874968627	82.279986965244362
1067.168663763147833	4.919002368218747	81.601742887082153
1067.434760961097709	5.758072641895216	81.094532306272441
1060.453910667418768	10.366566993734994	85.716532879562919
1060.742419519308669	5.936374317285248	89.991222669188389
1039.901605173457483	57.155994702876271	95.226871916390991
1046.055948200033072	20.811363318530006	89.231440676016931
1046.040813353424255	13.931816959580384	90.309067692744051
1045.762549645642821	23.358407881986743	95.647671054065043
1033.648340751440855	12.101634837130272	99.524175061441241
1038.403388467727609	6.926633912431386	99.287875030052618
1039.900694178975300	1.946403195969364	97.832088285323181
1035.793219929726092	16.779322072502378	97.616881966432175
1044.752356254213282	34.469179656817232	89.160825291894142
1039.689108104269962	15.770911781677864	96.118710025214014
1044.961055139841847	5.031400079431944	89.913803202069602
1043.477203189846932	7.938468781329559	89.548543476763456
1073.514468620309799	0.583065526672949	81.401319548860144
1074.868809988594421	1.700803424206559	81.221955035037439
1071.692822829468469	1.390146549761049	79.676915218366361
1069.857736934146260	2.502634765070193	80.858536331983558
1071.890739721115779	2.558112008632579	79.542831771384073
1071.947690937703101	2.358077602104430	79.918471316036133
1065.112263379251317	36.232859033448591	87.504356746247169
1065.907938126204272	28.930184639339615	84.209232650187474
1069.075061307933083	6.923176834168809	82.351990320498288
1067.885437866987104	9.383209343090176	82.643550811586920
1066.676912339820774	10.386022495880283	80.920660754256772
1065.513167114038424	37.498402057193559	81.382132101898492
1055.562238381696034	33.722385499671859	84.995172144698273
1066.182743935323288	10.046273932593616	82.223041581068586
1064.709939698766448	10.956258722604792	83.881437485869952
1063.704732106325764	32.677101003711527	82.235011784737935
1067.450095513682299	3.922721472385854	81.775314564750957
1064.757876009604615	5.369702487755577	86.279819098509805
1064.112512126985621	37.397412541201078	85.312253220066026
1061.338959907734079	4.313073350720545	87.861223993607652
1070.083179528912069	3.434326431204275	83.432841252767147
1068.312579215353480	1.482169742212825	83.916923634225682
1066.113086516067824	24.405284132359149	85.121514781033071
1064.640951039363699	0.160715538161620	85.081063728464457
1059.654778088676721	14.569407225750922	89.400988811744668
1068.458822568097048	2.572820680903795	83.174321918740048
1066.374272109814910	2.656823607071642	84.783979365204573
1070.923383975471097	0.975843728689858	83.288464223147031
1063.543586022662112	2.408723297078124	89.476860839359688
1069.737825104089552	1.387720589862896	82.794117768425821
1073.938819121722872	1.912032114131352	81.094458232077812
1078.692771938988471	2.297116283436351	78.452187994270616
1076.100336190316284	1.756055349895438	77.861233110933128
1075.914623792811199	2.308305346636065	81.190304719198608
1078.151777492865676	2.180123992224055	77.907349849806707
1077.277990156788746	2.798584308975104	78.853900217231313
1074.762657470544127	2.352935912036062	81.404376335383930
1074.913760449187521	1.983829083727176	78.601620873218096
1074.132896211945535	1.541787521810813	77.617498334999595
1078.186714605879843	2.485045114048115	79.142117412153510
1076.981980633001285	2.460383765718176	79.847143082053435
1075.426890713080411	1.464473049643410	79.392506806427036
1070.849277235815862	2.367712417666719	80.268079726031573
1073.563450889381556	1.854571493215694	77.973652060508854
1070.871028091211429	2.301853557699300	80.266818086503278
1070.445031762454619	2.491164759342686	78.232701132766508
1076.033368175230180	1.712665204152514	78.601530742641913
1071.605207728216101	2.065383560086127	80.179031097605630
1070.606524633516074	1.926730356157599	78.063760718354430
1075.060495759821151	1.902857226135823	78.520132843193522
1068.810522467757664	2.670958319433857	80.411812158855554
1070.318528799725527	2.322427382622883	78.552868177626692
1068.834389994861340	2.593785583732130	83.205368725054143
1071.626050718721899	3.624692030553121	80.994685705932483
1065.516419826653419	6.221484601263785	85.656351256330169
1064.838205831687901	7.726501749856830	86.632183804512465
1060.980978200269192	22.696506297264513	86.179922937530520
1065.216035138240386	6.925469147869175	86.257955002754471
1065.869632326597184	7.128745228295115	86.048597228146576
1067.862747674543016	4.241481735298290	82.669875359384733
1065.084024611396899	3.320428817695721	85.535812645086878
1067.819593859738688	2.050203801802712	83.643916634635389
1066.633707512139154	3.770539707136859	83.181049987462771
1066.910894505552960	2.820001755678853	82.896890495295253
1067.219515740829365	2.536091750854627	86.877035280929363
1070.754378665945751	3.487488148227004	80.108526494482732
1071.507156820980299	1.681681116238896	80.881630571572870
1071.248949512882973	3.289895715906996	80.043420548046953
1070.926513567200800	2.785673479049530	80.569758303731660
1071.057252522391991	3.088245423464934	79.858272328544984
1071.479102957414625	2.488763971465316	80.525656589801201
1071.716748168159484	3.401311799330144	79.045706147351922
1071.989642151154840	3.348771864023595	79.633766243279737
1071.433313643542533	3.384639378723910	79.534067584841608
1071.635612377041298	3.558560735174567	79.414706416733424
1070.821631478950167	3.273284077614716	80.063961936844365
1072.098476388426207	3.931891725095995	78.912220065612928
1071.644786957720044	3.256923945223820	79.339029587336569
1070.828301451831521	3.238288315827135	80.061695862901914
1065.064485026051898	1.851500286022547	89.265105132475654
1070.479129668094401	2.698578543397338	79.339008012960534
1070.157583124070925	2.570676620046160	79.458853105243634
1072.145961126023849	2.787603128136646	79.209830017378394
1071.456637688276260	1.601048206939360	80.406389486682428
1070.536678065246406	2.255151482795811	79.374294341403044
1070.592414174446048	2.469925169383445	78.959291206083975
1070.560862499809900	2.026377317728410	78.862942333789391
1070.222386340447201	2.209053289673084	80.304563333126112
1070.304946756044501	1.532291397212869	79.418521000555259
1071.971992338473228	3.120108531219304	78.654941129057718
1071.323861225019300	1.866472837196356	79.529828912514532
1070.508281670837050	2.255151482795811	79.370245333612004
1077.958720151946636	2.516373333763002	79.637482914216278
1077.041630215675696	1.919068671034828	81.124244473716629
1078.176960757548613	2.283125355176344	79.656644839928191
1076.871861435831761	2.073938929705722	89.896074749332882
1078.190523618488442	2.210618344875638	79.634066181359046
1077.526116786120383	3.254776195077631	79.942584001345665
1072.343908033038588	3.064638549077838	78.317530439752630
1077.855984147693789	2.739944719337131	79.983193736647991
1071.922109710765881	2.878723782961409	78.927763062894456
1068.053084804773334	2.944142508929415	79.175709126809039
1077.919112223789625	2.132561836237002	79.487890180137470
1077.401206750834490	2.027644281530835	80.990564578440768
1068.880962008235201	2.278894992182857	78.101593056893876
1078.035453098939342	2.114249273469799	79.466264536791542
1075.580356665686168	1.542250868035875	78.594829723409447
1072.263821145660131	2.199575268111115	78.531502999318903
1071.146391346889459	2.236460892119934	78.314601085348869
1070.633597513120094	10.584499562748233	80.857745160564349
1072.455713391404515	2.007704078611980	80.204504389357652
1070.514473485274038	9.242699624844757	80.865417695834282
1072.004572627871767	2.304294534788165	80.893442869159486
1073.446593475825239	2.375210353452988	83.573455449052076
1070.656747128068673	0.917733606338904	79.319344708000671
1072.462787907165193	2.118181382452357	78.299692018809523
1072.043532882250702	2.322088093096366	78.638672939320571
1071.428869517887506	2.639941079373760	79.655619013189479
1071.235067430783602	2.514725780716795	78.885750276912546
1071.350209345251642	2.648249226893074	79.583130442239153
1072.171993897026141	2.569715864793882	78.644907742958097
1072.265942490340649	2.476443790196813	78.270082695071920
1072.372927214593119	2.184670543500594	78.268130608435882
1072.283900248710324	2.860592931602682	78.592357389239353
1072.226528964360568	2.244863566586569	78.912621452357342
1072.787704842038238	2.759219856993046	84.678357457053878
1075.422228460664883	1.695639700346009	82.774311872190069
1073.381293341894661	2.158373368042528	81.095603403332305
1069.569712240907847	2.849716615793954	88.084975307065221
1071.168785698261900	1.775364596878984	79.593526672309466
1072.288973518261628	3.206013226375816	79.515732797813371
1071.376594375693458	2.191166569129875	82.037561539647598
1070.557766156020307	10.804012558858828	81.744618595436208
1071.961873830864761	2.571162081071360	79.719731746639482
1069.878941062988360	1.364580605793381	80.541436522058476
1074.219351770797857	3.196543511993555	82.589653041048962
1072.421357933051013	2.677858404662114	78.620154829471844
1072.884940430363713	2.209989876825410	83.918091152873743
1072.015568373279166	3.174566536006685	78.903375283354052
1056.058375984716804	5.580795478236641	91.439234949622914
1069.348983488963768	1.769158556033345	89.286163132753046
1055.161330100046371	4.016003979529995	95.875210259721570
1069.110857990655404	4.987007528910402	87.665493217834040
1061.999109708702917	3.483033042882894	89.567413650256626
1053.697674479472198	6.473982227660090	90.240935121748294
1064.137269402478296	4.690954768134411	88.766791346387123
1054.043000171288895	6.784079055977682	91.031523517443432
1052.038615649963504	5.106924258866992	94.388779817667682
1057.564881693379903	5.234425005448034	89.224164813333331
1066.259324227749858	4.645182706588831	89.440964323950496
1052.778212662172791	5.071211984219151	90.598155042994591
1064.107805258477356	5.088450590639147	87.870481002353642
1056.668172337418355	5.317288579105417	89.996891889017078
1051.106733293706156	4.947267411183780	95.660436278881789
1053.547943497598226	5.202974290148393	90.256212598948579
1054.623335094589493	5.820771194483457	92.372248414871933
1068.513720812516794	5.125103326871876	88.302993731193965
1065.138206323100576	3.093003825336736	89.703369959698762
1065.056611509356344	4.284027460755660	87.082785872709451
1068.017573596972397	2.163785674730037	87.598895939264850
1067.116109065871569	4.122851811183504	86.764306829226626
1068.710154195608538	3.712782433965607	88.797026653501788
1070.858464434599682	1.628950411320239	84.208241669587181
1065.076293123344612	0.990060834328997	90.717859696834324
1063.097508608719636	1.407202481328768	90.078362817753217
1066.253960271422557	1.942328401821546	89.665393302806876
1066.346724623615501	1.490066970656995	89.812781162014673
1066.630867134929758	1.384773725985779	88.755750722682137
1071.450698000519196	1.880726034646054	83.612070367285725
1073.365764763359721	2.066036371018851	84.087838711037037
1068.847995332175969	2.048128739964397	84.193559752507369
1075.321732184613666	2.429437317980947	81.642877380583741
399.715444021078270	112.957849357959844	480.059955472342040
417.624333524907513	200.870128688080428	500.668959706571854
384.879298798913226	112.913271764469670	540.345806232902987
394.452636324614389	107.009714729780143	510.222425468546589
546.913554104326295	327.376369131577178	437.082940737930869
496.224377385157538	252.988154404314315	466.232072339970614
507.852001665867078	334.883393154851262	412.238517750987171
548.563602324487874	191.174202609711614	411.329222324581508
408.499333032036873	91.876746773083582	467.990511422624309
537.532400520856640	248.471052809008967	428.956347722347971
1068.039890984817930	3.624307434974413	88.165383093643442
1072.315745417264907	1.649320173274890	84.641285055124584
1072.320674264135732	4.791807240193968	85.193911112827209
1070.258019074683716	1.881337405272176	83.866308234159732
1071.208791237173045	3.965056905053634	85.839027932577579
1065.425572445287571	4.815734125510938	91.834459134931933
1072.578252959313886	2.879560756458005	84.596333880031011
1072.277105340918297	3.120382598403612	84.980522149429973
1064.978586010920026	5.069593993962895	90.929150873286190
1072.382849040364363	3.548988648302446	85.021440753938094
1066.272747003486074	2.634885858076331	87.769942489601618
1070.288223322022304	2.603127470298658	82.882516937173733
1072.420324268927743	2.910996424363682	84.733554162505385
1065.724987020190383	3.007949484878611	87.337430262174621
1067.098127940392033	4.039935870081846	85.026591055937942
1070.309855952722955	2.822936599062164	82.865824638803730
1070.359276593687582	2.443307691897858	82.778143771531205
1070.473826438063497	2.963243351582584	82.891585267058218
1070.203934654768773	3.233325870021306	82.839658501690423
1070.808805565367948	2.308851310492809	85.968834562805228
1065.833567834102951	2.210855085525935	90.872387370823191
1069.991023718216411	1.762653081951874	84.992042273743905
1070.415792380054882	2.615222658535411	82.994724470505474
1072.005287890719046	4.272425455749293	79.367965192443563
1071.281031142168104	6.076050827027401	78.537083204868438
1069.742577310674505	4.767543036941209	80.581375419845386
1071.302291960662842	5.581514024246093	79.061056029947281
1070.133602290992712	6.127528117319135	80.115929259428455
1070.051761250364962	5.508525084663209	80.120031021998358
1072.141397757844970	5.331613908282869	79.413690585503900
1072.301477662741490	2.760924539851536	80.908419348803932
1073.003326905000677	6.619522358826842	78.311966969984212
1072.011766012867611	7.188603365864731	79.460021787728650
1072.846596625537359	6.038553938976788	78.430540436453583
1073.905717481161446	5.043177647719260	78.386917644318373
1071.003308435612098	7.154525545521636	81.065372182702205
1071.039071937256040	4.640827247667326	79.840637306391571
1074.099668904072360	2.996808845694511	77.542284689173727
1073.341789395116621	5.061769200843202	78.161076054522582
1072.837034557588822	5.457611954081550	78.569633498097716
1073.956493654667156	3.659313077505814	77.780486865561699
1073.031882578927934	5.017627339836491	78.177464046049479
1074.532289889494905	3.489926176947253	77.558197448811939
1073.606336615526743	3.152199629206146	78.214509286106733
1074.055455498822539	3.680540982956793	77.864901346461508
1071.894676488910136	5.170000213978507	80.725078268088978
1074.021568985692284	5.550680564600309	78.835572209081604
1073.784129569033666	2.927172209726311	78.004053130610956
1074.833611732292184	3.795106215468251	77.749087565661398
1074.017544490666069	2.937607432668915	77.783053214371222
1072.577748190854436	3.790961010159564	78.991501965177520
1073.331848048241682	2.954174046038126	78.367389182558810
1074.935304402911015	3.510848835210061	78.928040799229080
1075.382137872211615	3.117057174009441	78.209173584613552
1074.495437878093753	2.900359607415106	78.108659872601692
1074.612241478505211	3.426633528367302	78.023087723031651
1074.096154878289326	2.484743499901266	79.325595473679272
1072.794109357617799	2.524030293454451	78.795167161857393
1073.782684012119262	2.669008430160162	78.769932658186036
1072.962043685375193	6.640257985347067	78.316735676356970
1074.625541443493148	3.291624105088672	77.989104436672406
1073.123745869482036	5.769047458956328	80.311295069111424
1074.758573003816082	3.284594469714366	77.980860868234345
1073.020710197311473	3.539598341151303	78.519926499296332
1074.902861468849778	2.810950104787258	77.868794334526513
1074.635181431437104	3.277359490866898	77.947522551944260
1073.525825275450416	2.292166085077222	78.721969054973599
1072.729956594253281	3.849283153445801	78.764009983521802
1074.994795764317587	3.277444179281125	77.847156995233632
1073.687318879485019	3.896040370010689	78.732725127063517
1074.885730345456977	2.731738866516425	77.973237660042230
1074.628169152636929	3.967125950599623	78.059048815925664
1072.684652470608171	4.637228758936200	80.621137668995033
1071.698036039510271	4.476136846943748	80.875792970668201
1073.345877977133114	4.114670790247461	78.001914773345504
1073.598564899877147	1.861093514794803	78.606206653378393
1074.301050681483275	3.443662950021081	78.213016317395542
1073.270484226569806	3.462472639205814	79.859730793355126
1073.923840417541669	3.483486953833194	77.882155906714118
1072.925385625440640	4.780070085635447	80.975592697623085
1074.399532321058814	2.885260105396996	77.744708775038958
1069.354116240908752	5.232932635679331	86.389969281009982
1074.863870857488109	2.854367668056811	77.982679563362836
1074.942106374668583	4.151123429409966	77.867071307257532
1072.513523741974041	5.470008967057773	81.483010311333686
1065.757278372021119	4.044704952089658	82.164522361553566
1073.501021179540203	3.063551830196802	78.937757501016492
1071.496131581225882	7.160677549430427	84.424596372238724
1068.871521069599567	3.322553758406043	85.183443584346549
1071.479158178642592	4.839646272913070	82.486737896513318
1066.856327480669052	3.490398998364043	81.004525433613608
1073.321781264261972	4.902311507659391	79.126041564371263
1071.974701090424787	4.503537153432362	80.526070306183044
1071.545513126036894	8.373808338901295	81.335864701193827
1069.496766212156899	4.880329098303704	83.514978849205249
1067.845648793677128	3.011422586629028	79.689396534623015
1072.145882086585971	6.371371590788375	81.777940255260958
1075.482944307056869	2.939702370560879	78.224099257253243
1065.631746364361334	3.762613233705572	82.448078965361375
1073.501717762224416	4.622378892752511	78.772649439297652
1073.460252747097684	4.072173035716546	80.936949093395924
1074.429903214619571	3.433018852496988	78.514400834497778
1073.790240824580678	4.299577250519996	78.317955800058115
1075.123295981581350	2.865798596712180	78.261513900142489
1073.707146620809453	5.634473986484873	78.586387856834762
1072.886748618976981	4.567481510968747	79.702924956355034
1073.883686707359402	4.565567234606389	78.570432741583545
1071.086043899873857	3.278608584560674	83.255681497243657
1072.758155649946730	4.702974981730476	80.231713400622581
1074.296113955735109	3.733612248727353	78.164913694432002
1075.511302063300036	3.839273795313270	78.011283757396839
1071.044186965326389	2.814377895154012	85.926641378093677
1076.465827622926099	1.965348385843971	80.428926009082176
1075.607002256711667	1.953378940326698	82.701229495389441
1074.805333041370432	3.129278582376072	82.484230262457828
1075.537075908889847	0.946635849804720	80.967593738724020
1074.544818046978889	2.187324116613829	82.745969687506687
1075.628504679232037	1.726030484673617	80.936664759615198
1072.730882683966456	2.700884810722388	80.400761484945093
1070.763558572301235	2.371774687158997	81.179188059963025
1075.929463151862819	3.408367477245132	80.095435708698488
1060.625246412495244	2.062158676801253	94.415796513306304
1069.022122498843373	5.729194064508994	83.225476815603088
1069.325138032289715	6.110741840186682	82.406266713105737
1068.104224598067503	6.149347539085241	81.704595033377629
1068.091302983103333	5.433492588136522	84.078901967002778
1069.022550323201585	5.393149766032269	82.214384708843937
1068.144828437988053	5.843000979281205	81.969325227297404
1069.342249546456969	5.745545881747987	81.272770068364096
1068.579211439731353	6.778316073709339	81.505480551355646
1068.269891779629461	5.464375715686328	80.773756553393781
1067.907598615916186	4.789558877164868	81.719058343097160
1065.798711731264575	5.310228534801562	83.362628937197115
1067.577934966830071	5.497509189725404	82.768892521293807
1067.875421535115493	4.670643465731816	82.003678983299295
1067.143615740434370	4.258119702006716	82.860776129539076
1065.600824927111034	4.529680614892269	85.118569138922467
1071.534702552968838	3.072923233883929	79.577988265686585
1069.381577684805279	3.374265552409045	81.280053217229991
1071.947280228183672	2.358680246684974	79.999010229759534
1071.467378960560154	2.764638170918011	79.202696081649094
1071.487702102104549	2.962681761179812	79.816811185601992
1071.946522521551287	2.319693437970931	79.016024330834554
1071.643190087715311	2.899073562857814	79.729112608268522
