6.951596813	1.655085714	-1.654144017	-1.744056435	-0.247163657	-0.641247887	3.632515389	-0.966536039	-0.158245517	-2.116644101	-1.089054869	1.863598164	0.585766735	-1.046620238	2.390989044	-1.157169137	0.116663434	4.897337229	0.422569324	0.312216190	-0.519048222	-0.840516568	2.563371815	0.702065132	1.108696265	-1.049232657	1.344278941	-0.746814647	-1.413594093	-1.638803269	-1.483775448	3.085367340	-1.840638702	-1.532131903	-0.888211881	-1.775756185	-1.767808884	-1.612917390	0.612457757	-1.778709903	0.199026443	-1.589900781	-1.144859298
4.616500393	0.366866786	-0.655374120	-1.590692722	1.190602170	-0.786309089	6.741841366	-1.083803621	-0.023394344	-2.040814108	-1.835268435	0.573954794	0.094134337	-1.685908446	3.717903170	-0.010420027	-0.940996787	4.965004641	0.135093177	-1.240677348	0.364381326	-0.430226145	2.431015832	-0.137762560	1.831575961	0.738546371	-0.065649007	0.141410952	-1.004433963	-1.519909851	-1.382085868	1.686358617	-1.417780880	-1.491988670	-1.342687693	-1.668081314	-1.578291838	-1.529569467	0.108658675	-1.984229198	0.379607765	-1.469904857	-1.167195980
5.427559693	1.063660501	-1.488762781	-1.503748779	0.546316056	-1.014115972	7.349558814	-1.230835767	0.028556728	-1.994974915	-1.191650520	1.423835009	1.128659092	-1.219735381	3.114980848	-1.480761794	0.760246973	3.155270331	-0.351802836	0.400684999	-0.328640631	-0.859609049	2.067870066	-0.077780748	3.595533813	-0.372662649	0.559925482	-1.084445662	-1.478577790	-1.658588405	-1.717923347	2.018620105	-1.474902157	-1.250724024	-0.947220391	-1.779751894	-1.627109645	-1.930706489	0.050960667	-1.521891053	0.233981293	-1.667480130	-1.671817664
5.523280238	-0.320503569	-0.408963055	-0.729841619	0.651771328	-1.700494743	4.053884629	-1.725596609	0.588153809	-1.683848412	-1.043735577	0.658152972	0.427612167	-1.550599722	6.745522826	-0.720647537	0.184575576	2.752538298	-0.687739133	-1.375744982	0.559090510	-1.083778460	3.403129100	-0.915047420	1.950545892	-0.035871394	-0.053149914	-0.661386595	-1.287907871	-1.734279218	-1.661619966	2.810023326	-1.659866188	-1.290337680	-1.834746110	-1.851799961	-1.074741254	-2.032237755	0.626893366	-1.518282224	0.841733080	-0.817125408	-0.317014741
7.178850571	0.952825199	-1.567417254	-1.569186445	-0.520764723	-0.062949922	1.919205109	-0.715742024	-1.127112027	-2.203990301	-1.383775197	2.406761727	1.227574986	-1.254235223	3.250632866	-0.868323132	-0.403789179	4.363839425	-0.292478677	0.627717974	-0.218144631	0.551936765	1.331071480	2.748223670	1.078085587	0.121240476	0.585586980	0.052332807	-1.816068929	-1.332533769	-1.306631347	3.635827728	-1.650416699	-1.655329482	-0.956988661	-1.555372132	-1.842021972	-1.723264135	-0.466689545	-1.986800120	-0.019604653	-1.998311943	-1.533771227
6.251760436	-1.500016430	-0.015383951	0.116622737	0.667585524	-1.724403813	1.822180202	-1.756136697	-0.630035700	-0.180601471	-1.854247457	2.413082686	0.541874817	-1.901396229	3.426613760	-0.239334009	-0.124411941	3.961880779	-0.881083582	-1.633656995	-1.131360843	-0.096371040	1.722004541	-0.761538564	-1.104845202	0.889897075	0.074766863	0.234235307	0.732935273	-0.403010398	-1.242992308	3.627803740	-1.117672798	-1.412976176	-1.808159236	-1.364566683	-0.107364129	-0.809318147	-0.667602430	-0.607262059	2.021102213	-1.817216620	-1.611381042
7.877748206	1.908974520	-1.456675613	-1.280639624	-0.409290705	0.107650940	4.038764134	-1.365783492	-0.706357130	-1.797475938	-1.348060069	1.469557847	1.815925813	-1.245870327	2.278537779	-1.151653820	0.154328672	2.978785796	-0.104007479	1.317865757	-0.215667609	-0.000159671	2.106203736	0.998267841	0.934140228	-0.128466100	-0.119242991	-1.267714486	-1.500637004	-1.610861600	-1.359058134	1.148227826	-1.467545775	-1.406422900	-0.045458827	-1.598377162	-1.682913724	-1.718754777	1.250758118	-1.659067295	-1.828661411	-1.163602598	-0.747310955
8.130789411	-1.149758416	-0.431615455	-0.641528751	-0.354768623	-0.797710985	1.142698280	-1.048995824	-1.075650011	-0.557722179	-1.779408876	3.840692461	-0.189823372	-1.296157610	1.091031241	-0.035323205	0.142826430	3.451171558	-1.260589612	-1.257848683	-0.493494735	0.865601131	1.840328438	-0.774464429	-0.888806642	0.781065211	0.082078499	-0.284874054	1.148500070	0.452175042	-0.899120066	1.615855702	-0.949400247	-1.559468036	-1.722215519	-0.928471765	-0.852715006	0.506783246	-1.227749766	-0.006332949	0.782465381	-1.626691456	-1.783355827
4.107636897	-1.016309496	-0.812719313	-0.521122679	-0.283096665	-0.832396067	-0.093362447	-1.427291087	-1.584026858	-1.029337724	-1.157421412	-0.798659753	-1.115732227	-1.441264432	1.437344486	-0.958574216	-1.073235614	4.584686824	-1.332397470	-1.783299626	-1.405000072	-0.916350684	3.315688054	-1.015457329	1.693760448	0.094025413	2.001748061	-1.120197440	0.398580375	-0.091149777	-0.960626842	8.803836016	-1.201651480	0.992074947	-1.500458273	-1.485193999	-1.173119795	0.337607773	-1.008582056	-0.283113041	1.331387730	-1.396112052	1.718882903
4.418648304	-1.045313966	-1.377326488	-0.855316659	-0.440319246	-0.397995717	-0.327623299	-0.834924359	-0.946651685	-0.466693694	-0.347278863	0.221164690	-1.020451488	-1.181859204	-0.285128377	-0.908134716	-0.773614554	2.771218937	-1.412231715	-1.727814059	-1.193797666	-0.779451925	2.403469557	-0.718493692	1.212213881	-0.380089950	3.735576482	-0.458254722	0.275336639	-1.018304961	-0.088498100	7.379087925	-0.913921170	-0.485454929	-1.683637446	-0.573983277	-1.105721999	0.241784793	-0.897447611	-0.410498436	1.975384331	-1.008925769	1.431274203
4.486440522	-1.304883336	-1.493557923	-0.993496762	1.972172916	0.019987668	0.739015202	-1.673475944	-0.926844181	-1.506642636	-1.710896511	0.683528821	-0.092913743	-1.616008616	2.794616382	0.290652254	1.740585718	4.157520942	-0.133304386	-1.674750637	0.199294697	1.919801861	2.824267783	-1.064062007	0.300803296	0.678656515	-1.035193053	-2.034768043	0.464011045	0.689332482	-1.365085297	6.406621247	-1.894286276	-1.343701999	-1.703873724	-1.099947860	-1.685086695	-0.414938992	-0.074769463	-1.442011654	0.306863025	-1.772088505	-0.617584134
3.512149951	-1.495861458	-0.478068848	-1.402400920	0.361473752	-1.459529379	0.454859294	-1.184805999	-0.253061764	-0.895368488	-1.360952013	0.467028324	-0.966494381	-0.915850911	1.092162520	-1.045104940	-1.470348407	2.411913974	-1.070356035	-1.760344875	-0.453460270	0.805239360	2.141388625	-1.049147924	1.728744215	-1.128826987	-0.783853511	-0.682459948	2.411284699	4.034455990	-1.158827889	4.743817226	-1.885696388	-1.595980218	-2.037941230	-1.073732155	-1.195459601	2.053183032	-1.366817116	6.794528347	0.871684824	-1.890213366	-1.822949109
3.817366640	-1.591064089	-1.253047490	-1.177892645	0.972784405	-0.886333874	-0.089207058	-1.353990624	-0.574178806	-0.747017284	-1.547356613	1.050682933	-0.518629271	-0.899518861	1.080023196	-0.820639509	-0.793281757	2.870353373	-1.209813413	-1.629967768	0.097664141	2.084118781	2.903880580	-1.706601052	0.684523525	-1.381017732	-0.563927172	-1.379474983	6.163069568	2.874562274	-1.135277361	3.938938706	-1.900196852	-1.367719543	-2.148262978	-0.842253068	-1.573295523	3.219466534	-1.485353197	1.700116003	0.820350167	-1.845782961	-1.856799340
6.031355106	-2.239385252	-0.488609808	-0.520607540	0.389828008	-0.909450585	0.678365263	-1.631238109	-1.315548826	-0.660384299	-1.687801856	0.101843831	0.892572186	-1.782560703	1.815672634	-0.267521447	0.964157956	2.272077449	-1.941434864	-1.936145667	-0.628269549	0.651257839	2.083677862	-0.781855970	3.218349837	1.908796262	-0.173935092	-0.885330494	2.205746036	0.384373156	-0.881232970	5.019799760	-0.271233584	0.260360124	-1.831740334	-0.485604436	-1.263772700	0.220537109	-1.599370598	-0.382014343	-1.233393068	-1.911191885	-1.389136440
2.542673287	-0.739934543	-0.872459641	-0.879110447	-0.482934348	0.082758662	-0.914191804	-0.526579240	-1.505502224	-1.054609313	-0.800953917	-0.211462989	-1.541821827	-1.130632934	-0.037471707	-0.950888238	-1.235293894	4.130533138	-1.465834085	-1.953244508	-1.390616789	-0.827732831	3.155585620	-1.020881726	1.620942822	0.102099492	3.033791446	-0.081558456	-0.010395132	-0.854894239	-0.235207852	9.271859043	-1.483418238	-0.243698709	-1.617511050	-0.494354075	-1.170324826	1.276202666	-1.074435210	-0.118674134	2.202199826	-1.621758259	1.129741181
3.803209317	-0.342564792	-0.258435111	-0.377232355	0.250413912	-0.630130984	-0.851793905	-1.489657757	-1.013353585	-0.850979573	-0.629290665	-0.755539309	-0.916152941	-1.173043771	1.287199354	-1.033230815	-1.014402170	3.880355731	-1.064471224	-1.188131231	-0.992896817	-1.413079276	2.237285390	-1.105197328	1.004689445	-0.229588909	1.782983868	0.109815224	-0.943680126	-1.486885160	-0.912694006	6.018683470	-0.357836282	0.385502656	-1.500468161	-1.134657490	-0.302215990	-1.373351960	0.371416617	-1.434558476	1.481861375	0.949909931	3.212193879
4.490609291	-0.410891983	-1.049250860	-0.918062129	-0.284401035	-0.266519498	-0.950928818	-0.860204755	-0.982010533	-1.075844416	0.501419083	-0.211184619	-1.085785531	-1.008741739	-0.399390912	-0.790060014	-1.179135471	2.532685520	-1.571500190	-1.511569300	-1.371738142	-1.108576704	1.693305826	-0.956050673	0.530386359	-0.915538689	4.024012036	0.262384613	-1.027819718	-1.258501704	-0.298700693	8.968363793	-0.263604399	-0.063226087	-1.508516319	-0.540018652	-1.199193852	-0.512166158	-0.378110915	-0.865647995	2.041155884	-0.283060355	2.061630452
3.881104262	-1.078746408	-1.079558907	-0.537623420	-1.009923058	-0.774106297	-0.057036654	-1.465201797	-1.283996952	-0.589117398	-1.222934420	-0.158509057	-0.998024932	-1.433737221	1.516409410	-0.854750521	-0.812697587	3.731645738	-1.220123475	-1.423511290	-1.291416800	-0.885770372	1.944707650	-1.131725655	2.986878514	0.440604085	1.501212435	-1.500986677	0.123980929	-0.236367174	-0.805465078	7.893946452	-0.838916949	0.886789167	-1.415381377	-1.290988953	-1.069349812	0.183303286	-0.354615462	-0.399430757	0.776845365	-1.055041364	2.407628529
5.291893574	-1.989705781	-0.879869895	-0.541720037	-0.117489796	-0.550102252	-0.128421541	-1.280519895	-1.367606610	-0.325208887	-1.796689913	0.957390121	-0.690846142	-1.705340012	2.790746118	0.111403023	0.639355414	3.040102180	-0.620925164	-1.736247458	-0.572842576	1.244382764	2.218776770	-0.758638431	0.324131725	1.489877993	-0.943367800	-1.563267524	1.174384463	0.724478837	-1.170227721	8.683746696	-1.302798896	-0.481708193	-1.581920907	-0.885292744	-1.033141204	1.045961191	-1.323493847	-0.732908704	-1.185615288	-1.734761443	-0.735952206
4.669243796	-2.026689169	-0.508470465	-0.763068175	-0.586799782	-0.867136831	0.245405704	-1.547439258	-1.330087349	0.003844292	-1.758035539	0.879117816	0.061544098	-1.644823368	3.966257281	-0.680840184	0.342817824	3.233370302	-1.426155531	-1.842608269	-0.305309783	0.737541886	1.639062967	-0.712767220	0.956797883	0.843855036	-1.096927172	-1.576976088	2.686145312	1.174331394	-0.976015499	7.658465537	-0.960292404	-1.029140557	-1.774859300	-0.497915785	-0.867614810	1.698223604	-1.476381404	0.361223738	-1.652631629	-1.791046083	-1.457216816
3.068126487	-1.634629616	-0.772815693	-0.787321465	-0.117693292	-1.079906498	0.184321484	-1.274644495	-1.391830854	-0.828572192	-1.416537319	-0.255930365	-0.444616823	-1.332270048	1.341345825	-1.217808034	-1.194051766	4.074859527	-1.204502857	-1.691700987	-1.223597592	-0.272938011	2.012602001	-0.703251187	1.332646432	-0.326892393	1.435069733	-0.848098280	1.958035031	0.993430303	-0.713548199	9.383888642	-1.350282109	0.589606085	-1.568239877	-1.275790330	-0.921459233	1.077342083	-1.431712740	0.684547736	1.347408914	-1.373238576	-0.829349451
3.129886877	-2.445105561	-0.203469517	-0.890628739	1.499488144	-1.089219482	0.224640348	-1.572798117	-1.019481085	-0.235974273	-1.985198246	0.462049382	0.024366575	-1.912253946	1.233689861	0.438702631	1.124030187	3.395556476	-1.390821568	-1.840118410	0.825985587	5.837547019	2.970106376	-1.629074871	3.961243911	-0.425958882	-0.118056414	-1.338604947	1.861021212	0.851695530	-1.747552668	3.640196899	-1.878050562	-0.990615551	-1.967240602	-0.754689329	-0.896881702	-0.290179573	-1.101142733	-0.811479307	0.936425336	-2.249805705	-1.632230562
2.028426612	-1.988538871	-0.090555911	-0.258213955	-0.389398438	-0.809057667	-0.653446153	-0.260012119	-0.672593356	0.491716899	-1.616520605	0.702200728	-1.139314241	-0.978036661	0.266716239	-0.272496243	-1.311362096	3.257219799	-1.176838155	-1.796922926	-1.679174466	0.679292602	0.793453193	-0.333426367	1.970379083	0.547103212	-0.680940516	0.056633725	2.035007264	1.706615811	-0.530831899	8.065929787	-1.516402804	-1.057533516	-1.978023168	0.023845353	-0.747239449	2.344014610	-1.909429230	2.577905827	0.013540971	-1.925430385	-1.788262518
5.802305675	-0.964615920	-0.431632378	-0.413605407	0.544347626	-1.038825352	0.540182283	-1.498437569	-1.433197142	-0.489414868	-1.255633485	0.204938525	-0.383367164	-1.518060118	1.671578765	-0.341403557	-0.965392008	4.739828417	-0.639920046	-1.787529426	-1.469972984	-1.143983400	0.652940102	-0.739482448	2.021078275	-0.032506953	1.085354282	-0.644287699	0.058916632	-1.579504277	-1.083337978	8.823808735	-0.864986787	0.372866447	-1.645244315	-1.445650686	-0.968780862	-0.767166822	-0.640697584	-1.417456880	1.445142719	-1.047343503	0.688149133
4.294529074	-2.035504603	-0.149584993	-0.243506796	-0.141802126	-1.580467192	0.722455956	-1.261231200	-1.467817867	0.687541568	-1.724267860	0.007459980	-0.816452751	-1.308018139	1.338050449	-0.377889548	-0.717631527	3.538469426	-0.938595519	-1.602451772	-1.128666310	0.749494598	1.455753609	-0.886570702	0.159968670	0.261708807	-1.476995524	-1.420717295	2.183061999	2.430654777	-1.321535793	8.234587641	-1.018892257	-0.698918127	-1.800484917	-1.123913631	-0.837957214	2.017491170	-1.407104783	2.365011591	0.265178136	-1.798060330	-1.426378674
4.849137883	-0.662216481	-0.706248650	-0.297058592	-0.132843257	-0.523272779	-0.005232469	-1.031415938	-0.913803005	-0.587789795	-0.755762458	-0.556233855	-0.724502373	-0.784437023	-0.009686852	-0.876687772	-1.024335956	4.418862643	-1.519085065	-1.543013537	-1.640312986	-1.412140023	2.575605690	-0.911271781	0.514709134	-0.200620967	1.475603847	-0.748025693	0.020716859	-0.747064310	-0.679283096	10.064937520	-0.850138729	0.045271886	-1.554332438	-0.918888875	-0.941919443	0.040971522	-0.605128703	-0.830052634	0.469006135	-0.885701116	1.103683532
3.873523512	-1.545838233	-0.825374219	-0.598660383	-0.438448277	-1.250806295	0.457498451	-0.511155280	-0.886998036	-0.552829725	-1.281184803	-0.088584260	-0.986428151	-0.840230917	0.165724053	-1.205691934	-0.767644141	-0.213424843	-1.484131964	-1.600354806	-0.501845378	0.879885622	1.789277948	-0.923957469	2.537916352	-0.760151671	-0.686450599	-0.614433473	2.381255390	2.846124896	-0.535393000	4.496184757	-1.131731704	-0.960343354	-1.726196059	-0.580066395	-0.933260895	2.040555516	-1.513174444	7.217299776	-0.317171445	-1.510762940	-0.912521182
4.596441380	-0.803800916	-0.233588228	-0.654277279	-0.058632835	-1.302371351	-0.063098452	-1.113787591	-0.883072249	-0.901113331	-0.935661244	0.206411103	-0.765495836	-1.554831011	1.198536541	-0.685855150	-1.423192984	4.970996590	-0.278682569	-0.899676247	-0.909370199	-1.112686099	0.559102837	-1.111828666	2.396135795	-0.404266573	0.864836385	-0.226289653	-1.069973398	-1.536539073	-0.987720269	7.770617578	-0.125341689	0.673231079	-1.040849513	-0.888462962	-0.215232897	-1.255844719	-0.807508696	-1.533800770	0.564265837	1.076048573	0.906228753
6.242578993	-1.403093404	-0.822000175	-0.023265445	1.188889741	-1.573493977	1.503012458	-1.616081095	-0.756942177	-1.342101778	-1.498943896	1.931359534	2.226798244	-1.687383527	2.976215307	-0.792395984	-0.126594291	3.090888297	-0.726572269	-1.301922704	0.813470994	-0.995848987	2.055721828	-1.534052093	2.333953917	-0.171102347	1.065768438	-0.079204107	-1.342380127	-1.820409782	-1.934128496	4.402613723	-0.355980005	-0.658716406	-1.776184891	-1.646923897	-0.880363796	-1.528093691	-0.509078417	-1.881209763	2.832248352	-1.122571241	-0.756481061
3.266066304	-1.808312932	-1.047993319	-0.897639768	-0.672506187	-0.354133396	0.242309771	-0.378222653	-0.907247352	0.129877545	-1.733825201	1.764452635	-0.859188663	-0.871682627	0.700891623	-0.377874318	-1.076223789	0.910277241	-1.596620081	-1.752293146	-0.987080034	1.329330949	2.817804632	-1.168901055	1.331576557	-0.013964109	-0.559812749	-0.221534125	3.244235348	1.553223065	-0.802802401	4.675185633	-1.864041452	-1.334007940	-2.190997720	0.189773742	-1.434221086	6.354481800	-2.152931223	2.426048414	0.106087898	-1.920277851	-2.057287984
3.946295331	-1.659975580	-0.547270776	-1.147053600	0.941870937	-1.617476077	-0.046915581	-1.657116633	-0.880636913	-0.466249558	-1.563953426	0.549707363	-0.610197435	-1.153897249	1.054646045	-0.459040565	-1.075203535	2.696681572	-1.011645592	-1.521303451	-0.348707817	1.451040908	2.779029049	-0.997088142	0.897316103	-0.577504889	-1.125233114	-1.635163137	3.290932052	6.461206275	-1.663190133	4.413410414	-1.565151175	-1.435415577	-1.992223427	-1.448915279	-1.394718377	1.494789718	-1.259727837	4.239527255	0.304038681	-1.894232804	-1.765284026
5.116662718	-1.459940967	-1.042067147	-1.039606253	1.147191785	-1.132849881	-0.719681114	0.198713775	-0.089839189	-1.143820481	-0.550865486	2.179096417	-1.546882691	-1.104785213	2.839904350	-1.034456836	1.480538644	6.640539196	-0.812924457	-1.425095518	-1.564276217	-1.556355744	-0.953293919	-1.307371073	1.898529475	-0.238601976	3.122838810	1.616329619	-1.336138702	-1.628701498	-0.800724476	4.194828333	-0.261414650	-0.932105402	-0.022642693	-0.735609499	-1.041639725	-1.003561494	-0.555898664	-1.646523088	-0.175169256	-0.546288639	-1.026041174
3.414855426	-2.153288374	-0.037957687	-0.821170420	0.744865348	-1.764267677	0.279131319	-1.723450931	-0.857578341	-0.858907670	-1.583368524	0.553907828	0.476495424	-1.738086327	1.863117749	0.285279961	0.660291341	2.708291164	-1.369121595	-1.787926139	0.486915336	0.826887397	3.492263529	-0.961393400	6.750126658	0.677174919	-0.968128085	-0.528688764	0.939932097	0.123831655	-1.434072894	4.762128617	-1.087809248	-0.627609284	-1.903176717	-1.211780648	-1.073734804	-1.050689376	-1.263205536	0.164631026	0.843263037	-1.795368211	-1.452609183
4.974012092	-2.183271889	-0.416099519	-0.466232115	-0.108010308	-1.079919460	0.239653427	-1.432176757	-1.256584254	0.272268121	-1.697428880	0.679420992	1.205706224	-1.827188784	2.347144315	-0.770567998	0.286572133	2.916044055	-1.243305026	-1.929825082	-1.077033373	0.187964563	2.903049630	-0.020027208	2.218390067	0.328091221	-0.537816233	-0.983136831	1.805314241	-0.252672558	-1.464038255	6.471446284	-0.995118979	-0.934548760	-1.876215473	-0.898643614	-1.208620316	1.178659863	-1.491449020	0.669168995	0.997198296	-1.876319850	-1.653853977
3.728290836	-2.103527933	-0.721445498	-1.065992195	-0.409138896	-1.213944673	-0.581671856	-0.828039095	-0.077798784	-0.488825136	-1.616052983	0.914730898	1.186615950	-1.478249627	0.822308534	-0.183536016	-1.016836873	2.357953070	-2.006624473	-1.505403012	-1.684575577	0.430872577	5.986565711	-1.041850257	5.097210948	0.477081331	0.420757369	0.379844627	0.699502758	0.832640343	-1.041764522	4.073529250	-0.778647155	0.064738722	-1.602493572	0.020311269	-1.090576784	-0.041374333	-1.962093736	0.134509582	0.772576269	-1.906047184	-1.953529873
3.983239571	-2.135310405	-0.979820041	-0.720951525	0.481324727	-0.764314134	-0.981615042	-1.047815448	-0.457999999	-0.819132922	-1.684188990	0.636312158	0.406248108	-1.286654710	0.217854800	0.141000108	-0.083118385	2.949814521	-1.586827232	-1.002825457	-0.859542962	2.805896389	3.540069785	-1.214727227	6.469271375	-0.239605118	0.458992140	-0.719500990	1.295439933	1.599645923	-1.518854387	3.340232998	-1.563132801	-0.779070557	-1.766793806	-0.122843325	-1.350308638	0.378159685	-1.546039106	-0.334263098	1.132436576	-2.010468807	-2.260213687
4.794407164	-0.588459610	0.081249211	-0.481996777	1.304998014	-1.354932185	-0.282601279	-1.431595824	-0.886391863	-1.156363328	-0.845564896	-0.293904435	0.045457914	-1.500208078	1.082253348	-1.111785031	-0.878925646	4.460996775	-0.412814913	-0.965846524	-0.091033745	-0.958965711	1.778792225	-1.054037207	1.765328454	-0.561266246	0.526174538	0.139368754	-0.853127759	-1.728556732	-1.040945168	6.644007886	-0.983582721	0.729528607	-1.415622291	-1.157082598	-0.158366607	-1.638214293	-0.170712715	-1.658294569	1.835183858	0.127912136	0.345539866
4.435166422	-2.110997366	-0.326397197	-0.227694991	1.750823873	-1.475101657	0.304126244	-1.598532166	-1.033326162	-1.141321113	-1.633041143	0.024417230	0.266636268	-1.381692988	0.064850360	0.153570036	0.663061602	3.188509074	-0.883411030	-1.448822065	1.488648871	3.178927265	5.902344750	-1.172708982	4.184470411	-0.234480286	-1.186707932	-1.597995357	1.343012842	1.427749803	-1.789170740	3.037242712	-1.423280784	-1.109814041	-1.791734548	-1.336811505	-1.480585185	-0.773664230	-0.748156564	-0.046918405	0.171202382	-2.115489310	-1.516904397
4.361606415	-2.501286413	-0.186828384	1.148158109	0.957918510	-1.181866889	1.177056430	-0.996113507	-1.244073808	1.098273433	-1.869391491	2.503207058	1.094869086	-1.331278760	2.114518009	0.898636747	0.284791350	2.540161705	-0.511908556	-1.859047900	0.248509492	1.112654563	5.677513962	-0.936577930	1.413856596	1.346999683	-0.397723690	-0.879556829	0.357067121	-1.397632084	-1.780701386	2.813379370	-0.995977758	-1.444490119	-2.198303369	-1.210167344	-0.728714674	0.197731652	-1.904755578	-1.963076899	0.294283053	-2.089470487	-2.032248492
4.571064381	-1.705284114	-0.581557390	-1.154112967	0.798627513	-1.927739062	0.633017617	-1.766777219	-0.319688512	-1.065904073	-1.291126888	0.182299813	0.136980701	-1.283777139	2.316790391	-1.118760855	-0.228021827	3.557707295	-1.131483191	-1.802513525	0.120711015	0.991949118	2.723610833	-1.249494666	2.890567951	-1.199813232	-1.546304858	-1.661831984	1.509218122	2.644536411	-1.825343680	6.395381338	-1.594764219	-1.345158992	-1.954630789	-1.623661379	-1.531530356	0.183200338	-0.428287161	3.371265508	1.266523196	-1.803755656	-1.152127811
4.291349430	-1.686421868	0.010419158	-0.049158511	0.672924212	-1.293489249	0.254513723	-1.487734771	-0.724210343	-0.064241041	-1.375638571	-0.592914946	-0.340062089	-1.300286665	2.403907372	-0.786982657	-1.406703997	4.395038553	-1.268077218	-1.713311243	-1.176728428	-0.703318627	0.824699740	-0.467003701	1.370870936	0.735464268	1.257147033	0.379559920	0.491546447	-0.977116594	-1.114649391	8.954315805	-0.838285287	-0.128361656	-1.896961347	-1.501751734	-0.385485636	-0.746143748	-1.669505054	-1.229517045	2.645493427	-1.365211246	-0.397977360
2.983854849	-2.268007749	-0.037888123	-0.940274690	0.658804596	-1.381262396	-0.194063805	-1.533957010	-0.943871908	0.122444981	-1.872413565	0.636941434	-0.117951423	-1.542619586	0.552741929	0.803174164	-0.663944746	3.170064828	-1.424575231	-1.716302936	-0.777161716	2.496170582	3.019719923	-0.962206692	4.317012819	0.848509624	-1.364150475	-0.569186953	2.057879029	2.521727116	-1.690998246	6.033264049	-1.510318495	-0.840146952	-2.056110364	-1.127881054	-0.970973888	0.832161828	-1.895226086	1.278276962	0.291442744	-2.218524383	-2.004172985
3.864446813	-1.991313209	-0.399613299	-0.908088755	1.423901995	-1.979546311	0.027259137	-2.106275027	-0.588271429	-1.074309785	-1.354383198	0.439256507	0.398005044	-1.617579830	1.252210093	-0.608429710	0.428435925	4.872430861	-1.245829564	-1.876298828	0.425284188	1.734634228	3.687991904	-1.052588713	7.346123690	-0.349238702	-1.624149206	-1.187478005	1.416620251	0.601852342	-1.997239853	4.282905717	-1.234188249	-0.939661196	-1.992095728	-1.627050793	-1.440366123	-0.857860649	-0.726268956	0.863232955	1.118451797	-2.083996929	-1.320921398
4.863579282	0.337456559	-1.899600224	-1.509704571	0.193069717	0.996946987	0.605593056	-0.021467810	-1.443727568	-2.288102953	-0.800043371	-0.377839040	-0.788533299	-0.340119641	2.522239937	-0.538851486	-0.688582663	5.411753904	0.958506962	-0.036280231	-0.561125625	-0.458596992	2.145104438	0.614752010	2.494536119	-1.609969153	1.955110273	-0.857814830	-1.285209728	-1.193314773	-1.318741120	5.556132886	-1.986126921	-2.093206058	-0.693566737	-1.710855288	-2.211145345	-1.111205576	0.435976952	-1.743933164	2.624104867	-1.896617185	-0.250582599
3.994723320	-1.687220311	-0.200338071	-1.067138257	0.857779597	-1.646922546	1.327359290	-1.845129776	-0.149999653	-1.147499170	-1.687520069	0.547845314	0.814113058	-1.475117253	1.889145005	-0.475849193	-0.717579800	3.465554119	-0.901679991	-1.639479898	-0.399465428	1.351024105	2.317012239	-1.132721632	3.459948796	-1.030986750	-1.395213598	-1.464172716	1.832498090	2.346829546	-1.963679206	6.174510246	-1.655635099	-1.459116510	-1.729073022	-1.654233569	-1.285224271	0.121704751	-1.139866045	2.975323445	0.679955272	-1.971430025	-1.233034334
2.954312089	-1.977773324	-0.513743198	-1.215976683	0.776545826	-1.291904921	0.828939799	-1.114834928	0.214139334	-1.495324212	-1.690989582	0.426501110	1.261279351	-1.072684184	1.255187249	-0.083245046	-0.350636785	3.949573060	-1.492611901	-1.446275163	-0.285826225	1.687179772	3.593994347	-1.173479682	6.470651107	-0.991292593	0.282139571	-0.856115115	0.662814076	1.227689664	-1.929524027	3.827211250	-1.495652810	-0.953573138	-1.674057753	-1.085345777	-1.580927549	-0.546774932	-0.937019926	0.633659892	1.184407379	-2.136727240	-1.843908180
4.030277507	-0.887652639	-1.107049478	-1.014465898	6.812252646	-1.117936748	0.169271338	-0.575897992	-0.472908481	-1.476813339	-0.015027683	1.252472465	0.111015926	-1.224556065	2.400745961	-1.117541557	1.849949504	3.205797701	-0.729277632	-0.434493691	-1.214766129	-1.197662766	0.406651512	-0.776137077	1.532384331	-0.522214499	1.472823570	-0.721929275	-1.651822011	-1.731241022	-1.445201511	5.136154980	-0.848333788	-1.101709594	-0.193571338	-1.693028217	-1.397091957	-1.777739195	-0.135606675	-1.784395349	1.122975973	-1.078314162	-0.058387647
2.716834196	-0.518407121	-1.074659413	-1.019543515	0.386537352	-1.218136155	-0.199789473	-0.984241096	-0.253221878	-1.136873698	0.409724599	0.623900873	-1.125540716	-1.220720236	0.121415316	-0.779964058	-0.663130724	5.785344360	-0.918510749	-1.083031776	-0.133840295	-0.255161074	0.644885820	-1.073959350	0.134977532	-1.296755986	2.477586862	-0.075581622	-0.740064062	-1.408049103	-1.103508590	10.280531249	-0.974498949	-0.732567173	-1.150965624	-0.891561421	-1.245396705	-0.943712630	-0.013884827	-1.053749474	2.256015640	-1.246532605	0.697806299
