0.0370381886	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.03646097886	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.03646097886	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.03597923927	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03597923927	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03597923927	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03597923927	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=38 calcer_type=BoW
0.03597923927	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03578359142	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.03578359142	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.03578359142	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=12 calcer_type=BoW
0.03563038834	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.03563038834	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.03563038834	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.03549813545	{review} local_id=26 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.03549813545	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.03549813545	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.03549813545	{synopsis} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=30 calcer_type=BoW
0.03549813545	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=30 calcer_type=BoW
0.03502978454	{synopsis} local_id=38 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.03502978454	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.03502978454	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.03502978454	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=25 calcer_type=BoW
0.03502978454	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=25 calcer_type=BoW
0.03466620319	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.03431283777	{review} local_id=9 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.03431283777	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.03431283777	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.03431283777	{synopsis} local_id=63 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.03431283777	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=5 calcer_type=BoW
0.03431283777	{synopsis} local_id=24 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.03431283777	{synopsis} local_id=24 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.03431283777	{synopsis} local_id=63 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.03431283777	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=9 calcer_type=BoW
0.03420339107	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=91 calcer_type=BoW
0.03420339107	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.03420339107	{synopsis} local_id=93 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.03420339107	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.03420339107	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.03352271539	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=78 calcer_type=BoW
0.03352271539	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.03321492984	{synopsis} local_id=28 calcer_type=BoW	{genre} local_id=2 calcer_type=BoW
0.03321492984	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=2 calcer_type=BoW
0.03321492984	{review} local_id=9 calcer_type=BoW	{genre} local_id=2 calcer_type=BoW
0.03321492984	dvd_date	{genre} local_id=2 calcer_type=BoW
0.0328720447	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=9 calcer_type=BoW
0.0328720447	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.0328720447	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.0327273592	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=52 calcer_type=BoW
0.0327273592	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.0327273592	{review} local_id=3 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.0327273592	{synopsis} local_id=11 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.0327273592	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.0327273592	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=52 calcer_type=BoW
0.0327273592	{review} local_id=14 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.0327273592	{synopsis} local_id=52 calcer_type=BoW	{review} local_id=6 calcer_type=BoW
0.0327273592	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=6 calcer_type=BoW
0.03257502541	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.03253243071	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.03253243071	{review} local_id=17 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.03253243071	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=42 calcer_type=BoW
0.03253243071	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.0308579267	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.0308579267	{synopsis} local_id=78 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.0308579267	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=41 calcer_type=BoW
0.0308579267	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.0308579267	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.03068877582	{synopsis} local_id=70 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.03068877582	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.03068877582	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=53 calcer_type=BoW
0.03068877582	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.03068877582	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.03031303792	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.03031303792	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.03031303792	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.03031303792	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=93 calcer_type=BoW
0.03031303792	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.02996655203	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.02996655203	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=11 calcer_type=BoW
0.02996655203	{review} local_id=7 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.02996655203	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.02996655203	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.02792407106	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.02792407106	{review} local_id=29 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.02792407106	{synopsis} local_id=80 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.02792407106	{synopsis} local_id=15 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.02792407106	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=80 calcer_type=BoW
0.02792407106	{review} local_id=15 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.02792407106	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=15 calcer_type=BoW
0.02792407106	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=5 calcer_type=BoW
0.02792407106	{review} local_id=29 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.02792407106	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.02792407106	{synopsis} local_id=15 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.02792407106	{synopsis} local_id=80 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.02772575518	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=102 calcer_type=BoW
0.02772575518	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=102 calcer_type=BoW
0.02772575518	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=102 calcer_type=BoW
0.02772575518	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=102 calcer_type=BoW
0.02772575518	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=102 calcer_type=BoW
0.02743120143	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=21 calcer_type=BoW
0.02663870237	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.02663870237	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.02663870237	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.02663870237	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.02663870237	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.02663870237	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.02663870237	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=18 calcer_type=BoW
0.02663870237	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=60 calcer_type=BoW
0.02663870237	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.02625013	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.02625013	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02625013	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.02587663769	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.02587663769	{synopsis} local_id=22 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.02587663769	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.02587663769	{synopsis} local_id=3 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.02587663769	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.02587663769	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.02587663769	{synopsis} local_id=54 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.02587663769	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.02587663769	{synopsis} local_id=79 calcer_type=BoW	{review} local_id=8 calcer_type=BoW
0.02587663769	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=54 calcer_type=BoW
0.02587663769	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.02587663769	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=8 calcer_type=BoW
0.02535341899	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.02535341899	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=0 calcer_type=BM25
0.02535341899	dvd_date	{synopsis} local_id=0 calcer_type=BM25
0.02535341899	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.02535341899	{genre} local_id=2 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BM25
0.02502003806	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=58 calcer_type=BoW
0.02502003806	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=63 calcer_type=BoW
0.02502003806	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.02502003806	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.0248383767	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.0248383767	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.0248383767	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.02428625114	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02428625114	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02428625114	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02428625114	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=43 calcer_type=BoW
0.02428625114	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.02424367569	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=19 calcer_type=BoW
0.02424367569	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.02373798907	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02373798907	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02373798907	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02373798907	{synopsis} local_id=31 calcer_type=BoW	{synopsis} local_id=27 calcer_type=BoW
0.02373798907	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=27 calcer_type=BoW
0.02371926187	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.02371926187	dvd_date	{synopsis} local_id=51 calcer_type=BoW
0.02371926187	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=51 calcer_type=BoW
0.02371926187	{genre} local_id=2 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.02371926187	{review} local_id=9 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.02251286629	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=100 calcer_type=BoW
0.02251286629	{synopsis} local_id=40 calcer_type=BoW	{synopsis} local_id=100 calcer_type=BoW
0.02251286629	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=100 calcer_type=BoW
0.02251286629	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=100 calcer_type=BoW
0.02251286629	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.02251286629	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.02251286629	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=100 calcer_type=BoW
0.02251286629	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=40 calcer_type=BoW
0.02251286629	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=40 calcer_type=BoW
0.02232237228	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=73 calcer_type=BoW
0.02232237228	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.02232237228	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=23 calcer_type=BoW
0.02232237228	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.02232237228	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.02210526266	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.02210526266	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.02210526266	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.02210526266	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.02210526266	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.02210526266	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.02210526266	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.02210526266	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.02210526266	{synopsis} local_id=88 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.02210526266	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.02210526266	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.02210526266	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.02210526266	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=26 calcer_type=BoW
0.02210526266	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.02159999952	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.02159999952	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.02159999952	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.02159999952	{review} local_id=10 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.02134280151	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=4 calcer_type=BoW
0.02134280151	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.02134280151	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.02061287145	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.02061287145	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.02061287145	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=104 calcer_type=BoW
0.02061287145	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=104 calcer_type=BoW
0.02061287145	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
0.02061287145	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=104 calcer_type=BoW
0.02061287145	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=64 calcer_type=BoW
0.02061287145	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=104 calcer_type=BoW
0.02061287145	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.02061287145	{synopsis} local_id=64 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.02061287145	{synopsis} local_id=64 calcer_type=BoW	{synopsis} local_id=104 calcer_type=BoW
0.02061287145	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.02041378294	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.02041378294	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.02041378294	{synopsis} local_id=93 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.02041378294	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=82 calcer_type=BoW
0.02041378294	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.01999999955	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=101 calcer_type=BoW
0.01999999955	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01999999955	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01999999955	{synopsis} local_id=64 calcer_type=BoW	{synopsis} local_id=101 calcer_type=BoW
0.01999999955	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=101 calcer_type=BoW
0.01999999955	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=101 calcer_type=BoW
0.01999999955	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=64 calcer_type=BoW
0.01999999955	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=64 calcer_type=BoW
0.01999999955	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=101 calcer_type=BoW
0.0194793692	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=41 calcer_type=BoW
0.0194793692	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=54 calcer_type=BoW
0.0194793692	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.0194793692	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.0194793692	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=45 calcer_type=BoW
0.0194793692	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.0194793692	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.0194793692	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.0194793692	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.0194793692	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.0194793692	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=54 calcer_type=BoW
0.0194793692	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.0193544484	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=24 calcer_type=BoW
0.0193544484	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=16 calcer_type=BoW
0.01855005944	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=65 calcer_type=BoW
0.01855005944	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.01855005944	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.01855005944	{review} local_id=13 calcer_type=BoW	{review} local_id=31 calcer_type=BoW
0.01855005944	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=31 calcer_type=BoW
0.01855005944	{synopsis} local_id=65 calcer_type=BoW	{review} local_id=31 calcer_type=BoW
0.01855005944	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.01855005944	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=31 calcer_type=BoW
0.01855005944	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=13 calcer_type=BoW
0.01855005944	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=31 calcer_type=BoW
0.01855005944	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.01855005944	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.01818741612	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=68 calcer_type=BoW
0.01818741612	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.01818741612	{synopsis} local_id=82 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.01818741612	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=68 calcer_type=BoW
0.01818741612	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=7 calcer_type=BoW
0.01764705843	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=87 calcer_type=BoW
0.01764705843	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.01764705843	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=47 calcer_type=BoW
0.01764705843	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=12 calcer_type=BoW
0.01764705843	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.01764705843	{synopsis} local_id=47 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.01764705843	{synopsis} local_id=87 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.01764705843	{review} local_id=21 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.01764705843	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01764705843	{review} local_id=21 calcer_type=BoW	{synopsis} local_id=47 calcer_type=BoW
0.01764705843	{review} local_id=21 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.01764705843	{synopsis} local_id=47 calcer_type=BoW	{synopsis} local_id=87 calcer_type=BoW
0.01735909011	{genre} local_id=0 calcer_type=NaiveBayes	{review} local_id=42 calcer_type=BoW
0.01735909011	{synopsis} local_id=78 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.01735909011	{synopsis} local_id=78 calcer_type=BoW	{review} local_id=42 calcer_type=BoW
0.01735909011	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.01735909011	{genre} local_id=0 calcer_type=NaiveBayes	{review} local_id=17 calcer_type=BoW
0.01735909011	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=42 calcer_type=BoW
0.01735909011	{review} local_id=42 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.01735909011	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=17 calcer_type=BoW
0.01735909011	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=42 calcer_type=BoW
0.01730032047	{synopsis} local_id=73 calcer_type=BoW	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
