0.028257284	0.000014006
0.014929432	0.000002098
0.031615228	0.000027931
0.018812665	0.000000896
0.010582662	0.000006627
-0.004397137	0.000000556
-0.010242412	0.000001267
0.007197161	0.000000956
-0.004596404	0.000000558
-0.013216525	0.000001774
0.022129047	0.000002098
0.106020018	0.000046561
-0.004434394	0.000004903
0.027670214	0.000020234
0.046046062	0.000021784
0.037390571	0.000034453
0.000783430	0.000000543
0.021242946	0.000000757
0.002269737	0.000008099
0.035357663	0.000092972
0.040653924	0.000080311
-0.000139507	0.000008543
0.024928477	0.000016902
0.033336547	0.000010710
0.015849098	0.000026339
0.006745885	0.000035003
0.145617874	0.000073201
0.022820297	0.000023003
0.029188992	0.000048238
0.033492267	0.000037560
0.035369908	0.000028563
0.030689107	0.000029461
0.008314931	0.000044550
0.040055904	0.000066775
0.044038897	0.000042501
0.024473355	0.000001676
0.002308284	0.000030793
0.028751162	0.000016236
0.022306815	0.000032273
0.039388090	0.000029971
0.030147533	0.000007393
0.029782989	0.000018760
0.037387132	0.000009746
0.016935621	0.000018390
-0.006570486	0.000035660
-0.003670262	0.000041974
0.019313801	0.000002323
-0.017601600	0.000011647
0.023175962	0.000040028
0.024814207	0.000020758
0.099122808	0.000110033
0.040583754	0.000070107
0.021014227	0.000021238
0.026347889	0.000022423
0.003955423	0.000037760
0.075203503	0.000005563
0.006390015	0.000019783
0.025171202	0.000039151
0.038514675	0.000017952
0.092022590	0.000013599
0.005117113	0.000002856
0.013046192	0.000013551
0.042939954	0.000031343
0.007852655	0.000017981
-0.001641566	0.000010181
0.035906328	0.000007193
0.001791985	0.000007408
0.003479349	0.000013268
0.036295930	0.000002426
0.208785684	0.000381735
0.019491908	0.000020073
0.034859238	0.000019405
0.011417612	0.000002784
-0.000595271	0.000016214
0.030209552	0.000012332
0.050052254	0.000061133
0.021126289	0.000015209
0.034891289	0.000056868
0.021137318	0.000037256
0.007096447	0.000008557
0.006300482	0.000005769
0.029840453	0.000013399
0.065816818	0.000005793
0.026871465	0.000026866
0.034588786	0.000024281
0.010629170	0.000002634
0.003574367	0.000012815
0.013278263	0.000013772
0.012319130	0.000004010
0.138709224	0.000004692
0.013512889	0.000012499
0.136878785	0.000000736
0.006726017	0.000013160
0.103500701	0.000033056
0.133786482	0.000004220
0.121558381	0.000086269
0.067720966	0.000002370
0.533995274	0.000258161
0.130477507	0.000004842
0.106642184	0.000001880
0.105385883	0.000014065
0.065400182	0.000007327
0.094134503	0.000004575
0.055433512	0.000022751
0.050120228	0.000006758
0.041264872	0.000009214
0.075915611	0.000008014
0.129869221	0.000035116
0.060412926	0.000013942
0.104471667	0.000019112
0.080558035	0.000019558
0.066747846	0.000002768
0.105584042	0.000015254
0.039658086	0.000001144
0.077865708	0.000001630
0.068297270	0.000000763
0.038026200	0.000009820
0.108997474	0.000012029
0.021602953	0.000017108
0.026843702	0.000005995
0.040009269	0.000010362
0.053066991	0.000007583
0.032686134	0.000010995
0.027644339	0.000008156
0.022973357	0.000006544
0.078118875	0.000034603
0.122178076	0.000017619
0.073106656	0.000032943
0.307300501	0.000324087
0.084478963	0.000008713
0.125757145	0.000019838
0.109022095	0.000026581
0.089995183	0.000008332
0.115230742	0.000008082
0.137442977	0.000009135
0.093922969	0.000041040
0.077833889	0.000001151
0.105625840	0.000017439
0.071061094	0.000007322
0.104706848	0.000039679
0.104967720	0.000001982
0.064965752	0.000004278
0.099150770	0.000013890
0.099347888	0.000016198
0.045308457	0.000051025
0.081946996	0.000005563
0.074855260	0.000054623
0.088440656	0.000062589
0.062048055	0.000000725
0.051517218	0.000061415
0.050014798	0.000012794
0.105798461	0.000004250
0.025977628	0.000007013
0.055642306	0.000002897
0.038631933	0.000007772
0.029495058	0.000011780
0.043325218	0.000004080
0.011696005	0.000004079
0.012208501	0.000003458
0.072592566	0.000000186
0.020674084	0.000000893
0.021410226	0.000002298
0.006964663	0.000006960
0.054577296	0.000026808
0.051925970	0.000001244
0.034240557	0.000006610
0.049489440	0.000007784
0.046067427	0.000045195
-0.009467649	0.000019352
0.010635473	0.000003610
0.007889115	0.000044488
0.031435960	0.000001530
0.012575385	0.000010204
0.027933906	0.000019063
0.027846071	0.000001472
0.013578493	0.000000504
0.012607309	0.000000649
0.027067535	0.000002859
0.040910409	0.000018172
0.012936718	0.000038921
0.012258024	0.000002075
0.027258767	0.000006937
0.081863688	0.000073615
0.014431325	0.000005664
0.069372875	0.000016593
0.042642994	0.000037883
0.070971242	0.000005240
0.057519937	0.000023735
0.268593590	0.001382766
0.020586390	0.000019433
-0.002829872	0.000020316
0.020991027	0.000013577
0.065237230	0.000004526
0.007426395	0.000004532
0.010379616	0.000009100
0.026666499	0.000007929
0.078351980	0.000003428
0.013520804	0.000001057
0.005021911	0.000011123
0.026976453	0.000014685
0.020702660	0.000007396
0.015969246	0.000005368
0.024098118	0.000008935
0.037965023	0.000023013
0.021310894	0.000010197
0.030471186	0.000002502
0.019169553	0.000007791
0.036497580	0.000014375
0.084333095	0.000009450
0.092735410	0.000004455
0.209762799	0.000114946
0.019924832	0.000004752
0.026564763	0.000020789
0.044979365	0.000006852
0.116346159	0.000047014
0.078380437	0.000009275
0.085078526	0.000014187
0.040641593	0.000019069
0.030896475	0.000007838
0.043888210	0.000072963
0.076400270	0.000005682
0.031232047	0.000005775
0.076616867	0.000009664
0.042600754	0.000190707
0.131180847	0.000008075
0.046509934	0.000199049
0.024540921	0.000042763
0.113316415	0.000025071
0.080624258	0.000002691
0.100705652	0.000005052
0.098568527	0.000009278
0.073697991	0.000202748
0.110000396	0.000131425
0.035002348	0.000063709
0.076386565	0.000023703
0.087420240	0.000038648
0.070220407	0.000217103
0.101102035	0.000134520
0.092846728	0.000070622
0.121716014	0.000084522
0.084800413	0.000105594
0.103742490	0.000143562
0.058432826	0.000001921
0.025358245	0.000022536
0.024050478	0.000004107
0.003167048	0.000013683
0.060758793	0.000007258
0.043498893	0.000001990
0.020795905	0.000013751
0.010344085	0.000006503
0.015827304	0.000026933
0.140255539	0.000001463
0.052974016	0.000061774
0.120221054	0.000012194
0.087629465	0.000011223
0.090367411	0.000018436
0.149184971	0.000000307
0.119133681	0.000001651
0.132576003	0.000067434
0.129943461	0.000010173
0.150892569	0.000006572
0.032533777	0.000004807
0.056026783	0.000064190
0.121363536	0.000052161
0.104567762	0.000074333
0.030568412	0.000016191
0.124898654	0.000040498
0.089719126	0.000011833
0.037832275	0.000037817
0.127880300	0.000009077
0.110916896	0.000026444
0.031176295	0.000002158
0.046125197	0.000073797
0.211000250	0.000229436
0.044641222	0.000027845
0.060813175	0.000017875
0.031808050	0.000063327
0.042610259	0.000001203
0.038181626	0.000024926
0.069442610	0.000010732
0.044380173	0.000007448
0.064240847	0.000047125
0.161809577	0.000014641
0.140468436	0.000013641
0.100277449	0.000002937
0.120148195	0.000031865
0.155674097	0.000017190
0.046654237	0.000025982
0.110608091	0.000008627
0.152389487	0.000010556
0.147660883	0.000010368
0.076460437	0.000010868
0.158634841	0.000003466
0.108434401	0.000046813
0.158894310	0.000057476
0.110212013	0.000016872
0.105568994	0.000009980
0.133448240	0.000068159
0.106235033	0.000005366
0.083722807	0.000002176
0.200541767	0.000635987
0.077266206	0.000000894
0.086052151	0.000001754
0.142415864	0.000021256
0.046609748	0.000005159
0.071568484	0.000050157
0.088689644	0.000003536
0.062190731	0.000073866
0.103004615	0.000003733
0.088951941	0.000012505
0.046190345	0.000011472
0.112235339	0.000084284
0.118524830	0.000006964
0.037708778	0.000049056
0.089218523	0.000003361
0.090621638	0.000007449
0.083544435	0.000017202
0.069047498	0.000004672
0.082842477	0.000003819
0.134120464	0.000006221
0.120516861	0.000066279
0.119315399	0.000067853
0.109377226	0.000032653
0.147244898	0.000113750
0.089366822	0.000013855
0.081846822	0.000100336
0.078939126	0.000043560
0.137324397	0.000007904
0.098874029	0.000195087
0.181074853	0.000007536
0.126108653	0.000013507
0.299205378	0.000086939
0.133936941	0.000010558
0.137552161	0.000128765
0.146840835	0.000017172
0.148350528	0.000002841
0.176356714	0.000006421
