SampleId	RawFormulaVal
1386	-0.005798644271
1387	0.01022499718
1388	-0.006178427795
1389	-0.00947142817
1390	-0.005431448711
1391	-0.006662292398
1392	-0.005870008287
1393	-0.004665535859
1394	-0.006406311564
1395	-0.006286502186
1396	-0.005324693737
1397	-0.006571272634
1398	-0.004983303033
1399	-0.007358097774
1400	-0.005793113884
1401	-0.006344125216
1402	-0.005922251576
1403	-0.005497235194
1404	-0.005565603049
1405	-0.005109706431
1406	-0.005054909348
1407	-0.005527006791
1408	-0.007466286822
1409	-0.004849713778
1410	-0.005347399897
1411	-0.007338898456
1412	-0.006198072473
1413	-0.008711904511
1414	0.01808469679
1415	-0.0111217965
1416	0.01342216627
1417	0.009025799131
1418	0.005489143116
1419	0.01425627952
1420	0.0104963069
1421	0.01826688579
1422	0.01386140362
1423	0.0206720101
1424	-0.01632888797
1425	0.007391986673
1426	0.01994411666
1427	0.003151462129
1428	-0.02145275536
1429	0.006623475559
1430	0.008366120096
1431	-0.01842862108
1432	0.01589346334
1433	0.008421806654
1434	-0.01347730471
1435	0.01057500184
1436	0.01800100712
1437	-0.02145275536
1438	-0.0157906406
1439	-0.01873261563
1440	0.002690444839
1441	-0.01476881233
1442	-0.007066023851
1443	-0.004886910578
1444	0.002133773336
1445	0.008719930252
1446	0.007253383903
1447	-0.003344228106
1448	-0.006155285559
1449	0.000430460669
1450	-0.01185750049
1451	-0.002568822018
1452	0.00748853535
1453	0.003938879852
1454	-0.0047310059
1455	0.007209523257
1456	-3.093896078e-05
1457	-0.002506303338
1458	-0.002443008392
1459	-0.004461191922
1460	0.000554849871
1461	-0.00330133405
1462	-0.007108688988
1463	0.0005091119027
1464	-0.003423150267
1465	-0.003816946983
1466	-0.001747238124
1467	-0.005681535467
1468	-0.005281144004
1469	-0.005601517145
1470	-0.005207192846
1471	-0.002805162052
1472	-0.004761384741
1473	0.001348054567
1474	-0.001546555906
1475	0.0001566960467
1476	-0.008251289766
1477	-0.004337480996
1478	-0.005720892095
1479	-0.005525711814
1480	-0.001841181442
1481	-0.002840699202
1482	0.001800830991
1483	-0.002105647682
1484	0.0009422960683
1485	0.003409456207
1486	-0.002226333875
1487	-0.002398707558
1488	-0.006325624729
1489	-0.008946711216
1490	0.0002915663225
1491	-0.0005791430183
1492	0.01916686791
1493	0.002995831168
1494	0.0998510618
1495	0.009293414622
1496	0.004882835907
1497	0.04944342612
1498	0.007643530835
1499	0.007086207713
