-2.778278611e-08	-0	-0	-3.241436184e-08	-3.264995179e-08	-3.296147379e-08	-0	-3.291234405e-08	2.726695192e-09	3.84399731e-09	-0	-9.118334525e-10	-3.261923264e-08	-1.291442777e-09	-0	-4.129292325e-10	5.120142527e-09	-2.346094475e-10	-0	-2.060986865e-09	-4.133837875e-10	5.229922922e-12	-0	4.963049653e-09	-2.046949077e-09	-0	-3.025170552e-09	-3.073112936e-08	4.963049653e-09	-2.641511048e-09	-2.245276574e-09	-3.264380574e-08	-3.043789097e-09	-0	1.069524878e-08	-3.978166111e-10	-1.867407167e-08	-1.266172168e-09	-0	-2.825452877e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	7.132416197e-09	-1.147380291e-09	-1.291442777e-09	-3.368621431e-08	-0	-4.219276354e-10	-3.368621431e-08	1.143782285e-09	-3.212590457e-08	-3.261923264e-08	-3.321306783e-08	-3.368621431e-08	-3.960831929e-10	-3.368621431e-08	-3.368621431e-08	-3.978166111e-10	-2.607535046e-09	-9.410465563e-10	-3.183539945e-08	-4.255947401e-10	-1.686211214e-08	-3.368621431e-08	-4.052903084e-10	-3.296147379e-08	-1.291442777e-09	-3.264834201e-08	-3.264834201e-08	-0	-0	-3.978166111e-10	-3.262189757e-08	-0	-0	-1.391012888e-09	9.831784923e-09	-1.291442777e-09	-0	-2.607535046e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	8.421553576e-07	-3.534112447e-08	
-0	-6.276053531e-06	-6.276053531e-06	-0	-0	-0	-6.276053531e-06	-0	-0	-0	-0	-6.276053531e-06	-0	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	-0	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	-0	-0	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	-0	-0	-6.276053531e-06	-6.276053531e-06	-0	-6.276053531e-06	-6.276053531e-06	-0	-6.276053531e-06	-0	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	0.001631487822	5.049663138e-05	-0	5.049663138e-05	-0	0.000455476642	0.0002015620189	0.0008251310061	0.0007241468185	-0	0.0004128921888	0.0001521318068	-0	-6.276053531e-06	-6.276053531e-06	-0	-6.276053531e-06	-6.276053531e-06	-0	-0	-0	-0	-0	-0	-6.276053531e-06	-0	-0	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	-0	-6.276053531e-06	-0	-0	-6.276053531e-06	-0	-6.276053531e-06	-0	-0	-0.0004360570005	-6.276053531e-06	-6.276053531e-06	-0	-0	-6.276053531e-06	-6.276053531e-06	-0	-6.276053531e-06	-6.276053531e-06	-6.276053531e-06	0.0005340977631	7.060560222e-05	7.060560222e-05	7.060560222e-05	-0	0.0004631732544	5.297271764e-05	5.049663138e-05	0.0004236876492	0.001198334892	-0	
-0	-1.025685732e-07	-1.025685732e-07	1.37622566e-09	3.506960735e-09	-0	-1.025685732e-07	-0	-0	3.712205627e-08	-0	-1.025685732e-07	5.101824298e-09	-1.039963462e-07	-1.025685732e-07	-1.048979999e-07	-0	-1.043531628e-07	-1.025685732e-07	-1.025685732e-07	-1.040193294e-07	-1.09526866e-07	-0	2.618490103e-08	-1.025685732e-07	-1.025685732e-07	-1.052133241e-07	1.397370953e-08	2.618490103e-08	-1.109226667e-07	-1.061505921e-07	-0	-1.05242286e-07	-1.025685732e-07	1.006603225e-08	-1.048008693e-07	-6.447064185e-08	-1.543248209e-07	-1.034701036e-07	-1.247593343e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4.138222041e-09	-1.025685732e-07	-1.039963462e-07	-0	-1.025685732e-07	-1.040424288e-07	-0	6.595307714e-09	6.436200978e-09	5.101824298e-09	1.279213961e-09	-0	-1.047897284e-07	-0	-0	-1.048008693e-07	-1.108070479e-07	-1.025685732e-07	-0	-1.049309784e-07	-8.06769893e-08	-0	-1.039974476e-07	-0	-1.039963462e-07	3.517328749e-09	3.517328749e-09	-1.025685732e-07	-1.025685732e-07	-1.048008693e-07	5.08469635e-09	-0	-1.025685732e-07	-1.066624787e-07	4.291216852e-09	-1.039963462e-07	-1.025685732e-07	-1.108070479e-07	1.153896449e-06	1.153896449e-06	1.153896449e-06	1.153896449e-06	-0	-0	-0	-0	-0	-0	-0	
-0	-2.325109436e-05	-0	-3.623039526e-06	-3.623039526e-06	-3.623039526e-06	-0	-3.623039526e-06	-0	-0	-0	-0	-3.623039526e-06	-0	-2.326121921e-05	-0	-0	-0	-5.169895273e-05	-0	-0	-0	-4.974714306e-05	-0	-0	-4.612541317e-05	-0	-3.623039526e-06	-0	-0	-0	-3.623039526e-06	-0	-2.24606095e-05	-0	-0	-0	-0	-0	-0	-0	0.000181600979	8.861259765e-05	0.0001812334986	0.0004586468458	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.589305795e-05	-2.447945534e-05	-0	-9.813833772e-05	-0	-3.623039526e-06	-3.623039526e-06	-3.623039526e-06	-5.306683588e-05	-0	-2.69338151e-05	-2.638312066e-05	-0	-0	-0	-3.623039526e-06	-0	-0	-2.913734148e-05	-0	-3.623039526e-06	-0	-3.623039526e-06	-3.623039526e-06	-2.592597225e-05	-0	-0	-3.623039526e-06	-4.975725537e-05	-5.06262206e-05	-0	-0	-0	-2.355831083e-05	-0	-0	0.0002421963475	0.0005480638732	0.001333123794	0.0001840170828	0.0001996989129	-0	0.0001807095516	-0	9.057598816e-05	-3.623039526e-06	
-0	-1.178058062e-05	-4.560432617e-06	-0	-0	-0	-1.223826217e-05	-0	-0	-0	-1.022952803e-06	-6.886011317e-07	-0	-6.886011317e-07	-1.162813983e-05	-6.886011317e-07	-0	-6.886011317e-07	-9.59079318e-06	-6.886011317e-07	-6.886011317e-07	-6.886011317e-07	-1.842085405e-06	-0	-6.886011317e-07	-5.414362718e-06	-6.886011317e-07	-0	-0	-6.886011317e-07	-6.886011317e-07	-0	-6.886011317e-07	-5.080108264e-06	-0	-6.886011317e-07	-0	-6.886011317e-07	-6.886011317e-07	-6.886011317e-07	-0	-0	-0	-0	2.542407704e-05	1.838894293e-05	-0	-0	-0	-0	-0	1.832823139e-05	-0	-6.886011317e-07	-6.886011317e-07	-1.378669501e-06	-9.967282242e-06	-6.886011317e-07	-4.363007836e-06	-0	-0	-0	-0	-8.702961388e-06	-6.886011317e-07	-4.583756882e-06	-1.064214553e-05	-6.886011317e-07	-6.886011317e-07	-6.886011317e-07	-0	-6.886011317e-07	-0	-0	-6.886011317e-07	-0	-6.886011317e-07	-0	-0	-3.406298526e-06	-6.886011317e-07	-6.886011317e-07	-0	-7.506007068e-06	-1.200476526e-05	-6.886011317e-07	-0	-6.886011317e-07	-8.349303314e-06	-6.886011317e-07	2.632405045e-05	6.330814593e-05	7.746762731e-06	7.746762731e-06	-0	-0	-0	-0	-0	1.536649015e-05	-0	
-0	-0	-0	-3.227380907e-08	-3.240274855e-08	-3.281854868e-08	-0	-3.276963197e-08	-0	5.117353969e-09	-0	-0	-3.126438913e-08	-3.920638566e-09	-0	-1.23989208e-09	1.315049309e-09	-5.898615282e-10	-0	-1.144170538e-09	-1.226655843e-09	-1.68059156e-09	-0	6.231553959e-09	-1.13019362e-09	-0	-2.104173402e-09	-3.275058755e-08	6.231553959e-09	-7.528691725e-09	-4.139993991e-09	-3.354014662e-08	-2.122711215e-09	-0	5.07136261e-09	-1.20248761e-09	-3.644480974e-09	-2.81022439e-09	-0	-3.169470733e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1.523978918e-09	-2.34525478e-10	-3.920638566e-09	-3.354014662e-08	-0	-1.247858543e-09	-3.354014662e-08	2.428847417e-09	-3.189335523e-08	-3.126438913e-08	-3.306905177e-08	-3.354014662e-08	-1.198197317e-09	-3.354014662e-08	-3.354014662e-08	-1.20248761e-09	-3.415303876e-09	-9.369660594e-10	-3.273524568e-08	-7.800186845e-10	-1.345057574e-08	-3.354014662e-08	-3.03893122e-09	-3.281854868e-08	-3.920638566e-09	-3.239125067e-08	-3.239125067e-08	-0	-0	-1.20248761e-09	-3.1270985e-08	-0	-0	-2.217789359e-09	2.953106626e-09	-3.920638566e-09	-0	-3.415303876e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	8.385036655e-07	-3.282299399e-08	
-1.269155234e-07	-1.082523963e-07	-1.082523963e-07	1.452489011e-09	1.646959828e-09	-0	-1.082523963e-07	-0	-0	3.697056316e-09	-0	-1.109542498e-07	3.237849471e-09	-1.097592891e-07	-1.082523963e-07	-1.097822488e-07	-0	-1.092734216e-07	-1.082523963e-07	-1.082523963e-07	-1.097835459e-07	-1.197989805e-07	-0	1.167592691e-08	-1.082523963e-07	-1.082523963e-07	-1.082523963e-07	1.551219721e-09	1.167592691e-08	-1.098172615e-07	-1.082523963e-07	1.272486726e-08	-1.082523963e-07	-1.082523963e-07	-0	-1.097391257e-07	-1.044464593e-08	-1.09848186e-07	-1.082523963e-07	-1.246627091e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.082523963e-07	-1.097592891e-07	-0	-1.082523963e-07	-1.098079253e-07	-0	5.049765183e-08	1.513673968e-09	3.237849471e-09	-3.724925294e-09	-0	-1.097341794e-07	-0	-0	-1.097391257e-07	-1.097990648e-07	-1.082523963e-07	-0	-1.098183892e-07	-4.622806393e-08	-0	-1.097604515e-07	-0	-1.097592891e-07	1.651553263e-09	1.651553263e-09	-1.082523963e-07	-1.082523963e-07	-1.097391257e-07	3.230245222e-09	-0	-1.082523963e-07	-1.098366196e-07	-0	-1.097592891e-07	-1.082523963e-07	-1.097990648e-07	1.217839458e-06	1.217839458e-06	1.217839458e-06	1.217839458e-06	-0	-0	-0	-0	-0	-0	-0	
-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0002379340715	0.0004346022057	-0	0.0002646453704	-0	-0	0.0005860524342	0.000236601489	4.889981359e-05	-0	0.0006029729374	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0001323120867	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.001236031021	0.0001198117074	0.0003971463431	4.817137892e-05	4.712065732e-05	0.0004318485175	0.0004914785314	-0	-0	
0	0	0	4.266846344e-05	4.283893138e-05	4.338865119e-05	0	4.332397953e-05	0	-5.060024303e-06	0	0	4.203221485e-05	4.712370829e-06	0	1.168217328e-06	-1.738596558e-06	3.088268305e-07	0	1.51268165e-06	1.150718002e-06	1.750856012e-06	0	-6.533082579e-06	1.494203087e-06	0	2.781879439e-06	4.329880135e-05	-6.533082579e-06	9.482495235e-06	5.47339119e-06	4.43426593e-05	2.806387857e-06	0	-6.7047323e-06	1.118765735e-06	4.818284786e-06	3.244317692e-06	0	3.71926905e-06	0	0	0	0	0	0	0	0	0	0	0	0	-2.014817606e-06	3.100607605e-07	4.712370829e-06	4.43426593e-05	0	1.178749606e-06	4.43426593e-05	-1.505611396e-06	4.286375652e-05	4.203221485e-05	4.371983559e-05	4.43426593e-05	1.113093637e-06	4.43426593e-05	4.43426593e-05	1.118765735e-06	4.044279415e-06	1.238741357e-06	4.327851821e-05	5.602292495e-07	1.513791458e-05	4.43426593e-05	3.546685751e-06	4.338865119e-05	4.712370829e-06	4.282373029e-05	4.282373029e-05	0	0	1.118765735e-06	4.20409351e-05	0	0	2.461072913e-06	-3.904234602e-06	4.712370829e-06	0	4.044279415e-06	0	0	0	0	0	0	0	0	0	-0.001108566482	4.339452824e-05	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.001504977002	-0.0003664530665	0	-0.0003664530665	0	0	-0.006484639314	-0.001507466033	-0.0003989367729	0	-0.003480715214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.003447977257	-0.0003844219761	-0.0003664530665	-0.02221262452	0	0	
2.324418522e-05	0	0	0	0	0	0	0	-1.196350557e-05	0	0	0	0	0	0	0	-1.346292512e-05	0	0	0	0	0	0	0	0	0	4.643596399e-06	3.196631382e-06	0	0	1.197480049e-05	0	4.674596856e-06	0	-3.733000342e-06	0	0	0	5.658331887e-06	0	0	-0.002463115354	0	0	0	0	-0.002463115354	0	-0.002463115354	0	0	0	-3.733000342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.415954304e-05	0	0	0	0	0	0	0	0	0	0	7.166711207e-06	0	0	0	0	0	-8.154328516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.082937491e-06	
0	0.0001301009	0.0001250486035	0	0	0	0.0001301009	0	0	0	6.98307178e-05	4.700657858e-05	0	4.700657858e-05	0.0001955808877	4.700657858e-05	0	4.700657858e-05	0.001300742661	4.700657858e-05	4.700657858e-05	4.700657858e-05	0.001126612168	0	4.700657858e-05	0.0001250486035	4.700657858e-05	0	0	4.700657858e-05	4.700657858e-05	0	4.700657858e-05	0.0001250486035	0	4.700657858e-05	0	4.700657858e-05	4.700657858e-05	4.700657858e-05	0	0	-0.004405566789	0	-0.006236037484	-0.001688898071	0	0	0	-0.001470442885	0	-0.001695165969	0	4.700657858e-05	4.700657858e-05	0.0002021600211	0.002126652974	4.700657858e-05	7.145544714e-05	0	0	0	0	0.0003261758631	4.700657858e-05	7.145544714e-05	8.119853956e-05	4.700657858e-05	4.700657858e-05	4.700657858e-05	0	4.700657858e-05	0	0	4.700657858e-05	0	4.700657858e-05	0	0	0.0001364669583	4.700657858e-05	4.700657858e-05	0	0.0002476772521	0.0001301009	4.700657858e-05	0	4.700657858e-05	0.001146271513	4.700657858e-05	-0.002244229	-0.006795849674	-0.007929189723	-0.000528824009	0	0	-0.001412911434	0	0	0	0	
0	0.0004111200349	4.416391063e-05	0	0	0	0.0004111200349	0	0	0	0	4.416391063e-05	0	4.416391063e-05	0.0004111200349	4.416391063e-05	0	4.416391063e-05	0.0004111200349	4.416391063e-05	4.416391063e-05	4.416391063e-05	0	0	4.416391063e-05	4.416391063e-05	4.416391063e-05	0	0	4.416391063e-05	4.416391063e-05	0	4.416391063e-05	4.416391063e-05	0	4.416391063e-05	0	4.416391063e-05	4.416391063e-05	4.416391063e-05	-0.005848635643	0	-0.003503648402	0	-0.001563145615	-0.01230892191	0	0	0	0	0	-0.01034407613	0	4.416391063e-05	4.416391063e-05	0	0.002053471174	4.416391063e-05	0	0	0	0	0	0.0003649487818	4.416391063e-05	0	0.0003649487818	4.416391063e-05	4.416391063e-05	4.416391063e-05	0	4.416391063e-05	0	0	4.416391063e-05	0	4.416391063e-05	0	0	4.416391063e-05	4.416391063e-05	4.416391063e-05	0	0.0003632196631	0.0004111200349	4.416391063e-05	0	4.416391063e-05	0.0004111200349	4.416391063e-05	-0.01300892596	-0.001688311213	-0.0004968439946	-0.0004968439946	0	-0.001058900647	0	0	0	-0.002236427025	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0006888233138	-0.003584169617	-0.0006850231139	-0.004735006684	0	0	0	-0.0007305544121	-0.01725686916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002645439453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.003595935268	0	-0.006901750181	-0.0006795988295	0	0	0	
0	0.001056096418	0.0001581097113	4.282323563e-05	4.282323563e-05	4.282323563e-05	0.0005929394176	4.282323563e-05	0	0	7.164433736e-05	0	4.282323563e-05	0	0.001045500181	0	0	0	0.001386865807	0	0	0	0.000855284057	0	0	0.0006229060673	0	4.282323563e-05	0	0	0	4.282323563e-05	0	0.0006016347175	0	0	0	0	0	0	0	0	-0.001047374207	0	-0.002779811118	-0.00302066421	0	0	-0.001279104931	0	0	-0.003022842855	0	0	0	0.0007465844845	0.003219126485	0	0.000211994995	0	4.282323563e-05	4.282323563e-05	4.282323563e-05	0.001402047138	0	0.0002197544065	0.001067620305	0	0	0	4.282323563e-05	0	0	2.873856357e-05	0	4.282323563e-05	0	4.282323563e-05	4.282323563e-05	9.178381416e-05	0	0	4.282323563e-05	0.001285196775	0.001099075705	0	0	0	0.00122198968	0	-0.003061050625	-0.008737537951	0	-0.001088129124	0	0	0	0	0	-0.002146800636	4.282323563e-05	
0	7.313368467e-05	3.84190609e-05	0	0	0	0.0001113037822	0	0	0	0	4.738866393e-05	0	4.738866393e-05	6.236848282e-05	4.738866393e-05	0	4.738866393e-05	4.738866393e-05	4.738866393e-05	4.738866393e-05	4.738866393e-05	0	0	4.738866393e-05	4.738866393e-05	4.738866393e-05	0	0	4.738866393e-05	4.738866393e-05	0	4.738866393e-05	3.702905518e-05	0	4.738866393e-05	0	4.738866393e-05	4.738866393e-05	4.738866393e-05	0	-0.001268042482	0	-0.001268042482	0	0	0	0	0	0	0	0	0	4.738866393e-05	4.738866393e-05	-9.252024774e-06	8.119957508e-05	4.738866393e-05	-2.87213135e-06	0	0	0	0	0	4.738866393e-05	0	1.216062205e-05	4.738866393e-05	4.738866393e-05	4.738866393e-05	0	4.738866393e-05	0	0	4.738866393e-05	0	4.738866393e-05	0	0	4.738866393e-05	4.738866393e-05	4.738866393e-05	0	0	4.738866393e-05	4.738866393e-05	0	4.738866393e-05	6.324727151e-05	4.738866393e-05	-0.0005331224692	-0.0005331224692	-0.005904979979	-0.0122676576	-0.001268042482	-0.002319330109	0	-0.001268042482	0	0	0	
0	1.550714204e-05	-5.933564368e-06	0	0	0	1.550714204e-05	0	0	0	0	0	0	0	1.550714204e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.933564368e-06	0	0	0	0	0	0	0	0	0	0	-0.003533564973	0	0	0	0	-0.003533564973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134242236e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.004816954767	0	0	
0	0	0	0	0	0	0	0	0	0	0.001462236045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0004065877038	-0.006915911658	0	-0.001071669104	0	0	-0.0003881340442	-0.0004028160721	-0.004073352121	-0.0007558921086	-0.00039591599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0007257598936	-0.0004023736389	-0.001108616379	-0.00404093078	-0.005580901905	0	0	
0	0	0	0	0	0	0	0	0	0	0.0001067217049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0003867921179	-0.001023168207	-0.006560640764	-0.003045180963	-0.001485744346	0	-0.0003692369139	-0.002567454972	-0.001095170628	-0.006312110279	-0.0003766399791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0006904247316	-0.0003827832237	-0.01168158111	-0.003039934544	-0.00538365577	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0006729216992	-0.003501428393	-0.0006692092275	-0.00785314552	0	0	0	-0.0007136894272	-0.02311149716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002584368989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00648991509	0	-0.006742421991	-0.0006639101638	0	0	0	
0	0.0007024062184	0.0002108074117	0	0	0	0.0002400378056	0	0	0	7.152235318e-05	4.814530368e-05	0	4.814530368e-05	0.0006918280232	4.814530368e-05	0	4.814530368e-05	0.001960806405	4.814530368e-05	4.814530368e-05	4.814530368e-05	0.001754143884	0	4.814530368e-05	0.0006748123889	4.814530368e-05	0	0	4.814530368e-05	4.814530368e-05	0	4.814530368e-05	0.0006535772565	0	4.814530368e-05	0	4.814530368e-05	4.814530368e-05	4.814530368e-05	0	0	-0.00104559091	0	-0.002775078113	-0.001729811294	0	0	-0.001276927081	0	0	-0.001736231031	0	4.814530368e-05	4.814530368e-05	0.0007211043546	0.002814274349	4.814530368e-05	0.0001688837216	0	0	0	0	0.0009299145065	4.814530368e-05	0.0001766299216	0.0006252031631	4.814530368e-05	4.814530368e-05	4.814530368e-05	0	4.814530368e-05	0	0	4.814530368e-05	0	4.814530368e-05	0	0	0.0001397728435	4.814530368e-05	4.814530368e-05	0	0.0008540625152	0.0007453123276	4.814530368e-05	0	4.814530368e-05	0.001759256733	4.814530368e-05	-0.002298595005	-0.01062682877	-0.003144486286	-0.001627911103	0	0	0	0	0	-0.001074387335	0	
0	0.001094731925	0.0002045449305	0	0	0	0.000635597803	0	0	0	7.102205065e-05	4.780852481e-05	0	4.780852481e-05	0.001084227725	4.780852481e-05	0	4.780852481e-05	0.002344329538	4.780852481e-05	4.780852481e-05	4.780852481e-05	0.001745680909	0	4.780852481e-05	0.0006653041691	4.780852481e-05	0	0	4.780852481e-05	4.780852481e-05	0	4.780852481e-05	0.0006442175775	0	4.780852481e-05	0	4.780852481e-05	4.780852481e-05	4.780852481e-05	0	0	-0.001038276948	0	-0.002755666299	-0.002994427396	0	0	-0.001267994911	0	0	-0.002996587117	0	4.780852481e-05	4.780852481e-05	0.0007158899405	0.00319182743	4.780852481e-05	0.0001677023713	0	0	0	0	0.001318475783	4.780852481e-05	0.0001753943862	0.001015895911	4.780852481e-05	4.780852481e-05	4.780852481e-05	0	4.780852481e-05	0	0	4.780852481e-05	0	4.780852481e-05	0	0	0.0001387951253	4.780852481e-05	4.780852481e-05	0	0.001241282567	0.001137337904	4.780852481e-05	0	4.780852481e-05	0.002144189716	4.780852481e-05	-0.003572308927	-0.01184228627	-0.003122490443	-0.001616523781	0	0	0	0	0	-0.001066871941	0	
0	0.0003704941935	0	0	0	0	0.0003704941935	0	0	0	0	0	0	0	0.0003704941935	0	0	0	0.0003704941935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.001036963927	0	-0.001457224046	0	-0.001578216946	-0.01033770677	0	0	0	0	0	-0.02009690245	0	0	0	0	0.002028680337	0	0	0	0	0	0	0.0003684674969	0	0	0.0003684674969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003667217065	0.0003704941935	0	0	0	0.0003704941935	0	-0.0105099331	-0.001202954949	0	0	0	-0.001069110216	0	0	0	-0.002257989912	0	
0	0.0001577002821	0	0	0	0	0	0	0	0	0	0	0	0	0.0001578243618	0	0	0	0.0004757297248	0	0	0	0.0009881498143	0	0	0.000411205062	0	0	0	0	0	0	0	0.0001480147247	0	0	0	0	0	0	-0.005165557992	-0.001044486969	0	-0.003108630442	0	0	-0.0003769303449	-0.0003911885682	-0.01332723919	-0.0007340728738	-0.0003844876607	0	0	0	0	0.0006849746336	0.0001727517784	0	0	0	0	0	0	0.0004496342751	0	0.0002587227722	0.0001516840019	0	0	0	0	0	0	0.0002557834846	0	0	0	0	0	0.003388921854	0	0	0	0.001013830725	0.0004632862087	0	0	0	0.0001614647474	0	0	-0.002932966491	0	-0.001588570582	-0.0007048104414	-0.000390758906	-0.006086326671	-0.003103274709	-0.0003990135725	-0.002226016273	0	
-0	-5.487186047e-05	-2.925808874e-06	-0	-0	-0	-4.172138698e-06	-0	-0	-0	-0	-3.832667973e-06	-0	-3.832667973e-06	-5.401071031e-05	-3.832667973e-06	-0	-3.832667973e-06	-2.753700268e-05	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-2.295393698e-05	-0	-3.832667973e-06	-5.20550215e-05	-3.832667973e-06	-0	-0	-3.832667973e-06	-3.832667973e-06	-0	-3.832667973e-06	-5.121455524e-05	-0	-3.832667973e-06	-0	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-0	0.0001705814429	8.323559077e-05	0.0001702362613	8.525945491e-05	-0	-0	-0	-0	-0	-0	-0	-0	-3.832667973e-06	-3.832667973e-06	-2.017039616e-05	-2.956124726e-05	-3.832667973e-06	2.322902764e-07	-0	-0	-0	-0	-2.283727896e-05	-3.832667973e-06	-0	-2.14763691e-05	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-0	-3.832667973e-06	-0	-0	-3.832667973e-06	-0	-3.832667973e-06	-0	-0	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-0	-2.29578079e-05	-5.769264372e-05	-3.832667973e-06	-0	-3.832667973e-06	-2.724406361e-05	-3.832667973e-06	4.31175147e-05	0.0001327745778	0.0005579249063	0.001377990929	0.0001728509378	0.0001875811954	-0	0.0001697441073	-0	-0	-0	
-0	-1.018941434e-07	-1.018941434e-07	3.416010719e-09	4.53791436e-09	1.946547594e-09	-1.018941434e-07	2.078502926e-09	-0	1.380432568e-08	-0	-1.018941434e-07	6.138972941e-09	-1.124702677e-07	-1.018941434e-07	-1.052388161e-07	3.547413186e-09	-1.034853252e-07	-1.018941434e-07	-1.049806023e-07	-1.052031107e-07	-1.064276256e-07	-0	1.680993749e-08	-1.049428988e-07	-1.018941434e-07	-1.075702594e-07	2.129876219e-09	1.680993749e-08	-1.112238214e-07	-1.130619902e-07	-0	-1.076202661e-07	-1.018941434e-07	1.368026162e-08	-1.051379156e-07	-9.831174981e-09	-1.094748683e-07	-1.018941434e-07	-1.104439538e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4.111011558e-09	-1.025267879e-07	-1.124702677e-07	-0	-1.018941434e-07	-1.05260306e-07	-0	6.5519409e-09	5.615532625e-09	6.138972941e-09	1.270802612e-09	-0	-1.051263423e-07	-0	-0	-1.051379156e-07	-1.222201207e-07	-1.044216576e-07	2.171261708e-09	-1.039982839e-07	-3.628362026e-08	-0	-1.100918167e-07	1.946547594e-09	-1.124702677e-07	4.548685472e-09	4.548685472e-09	-1.018941434e-07	-1.018941434e-07	-1.051379156e-07	6.121180247e-09	-0	-1.018941434e-07	-1.190186698e-07	7.966157097e-09	-1.124702677e-07	-1.018941434e-07	-1.222201207e-07	1.146309113e-06	1.146309113e-06	1.146309113e-06	1.146309113e-06	-0	-0	-0	-0	-0	-0	1.934556124e-09	
