0.020288608	0.000000000	0.001740979
0.023097608	0.000000000	0.001977513
0.020412401	0.000000000	0.001756111
0.019084510	0.000000000	0.001684270
0.020737378	0.000000000	0.001786370
0.063043072	0.000000000	0.003707126
0.076790615	0.000000000	0.004593671
0.058460298	0.000000000	0.003413839
0.122211673	0.000000000	0.011013723
0.054034587	0.000000000	0.003386533
0.034900749	0.000000000	0.002058845
0.057430968	0.000000000	0.004043194
0.046700213	0.000000000	0.003433115
0.053816963	0.000000000	0.003987953
0.041991265	0.000000000	0.002997908
0.041268374	0.000000000	0.003040002
0.051865358	0.000000000	0.003877134
0.080771736	0.000000000	0.005838266
0.039257888	0.000000000	0.002508317
0.054414357	0.000000000	0.003840550
0.050178674	0.000000000	0.003773597
0.059988345	0.000000000	0.004641905
0.047793495	0.000000000	0.003379645
0.062770645	0.000000000	0.004697581
0.055129274	0.000000000	0.003775599
0.043519193	0.000000000	0.003282263
0.055121422	0.000000000	0.004065052
0.043104212	0.000000000	0.003730589
0.049350988	0.000000000	0.004025803
0.053019866	0.000000000	0.004357537
0.046533563	0.000000000	0.003570909
0.051649280	0.000000000	0.003440082
0.051914621	0.000000000	0.003795581
0.051291207	0.000000000	0.003775272
0.044190563	0.000000000	0.003358741
0.036723819	0.000000000	0.003015993
0.038286896	0.000000000	0.003072444
0.092227902	0.000000000	0.006288893
0.075156538	0.000000000	0.005837626
0.072953036	0.000000000	0.005277523
0.049416261	0.000000000	0.003756781
0.046890478	0.000000000	0.003584477
0.053763068	0.000000000	0.004464662
0.050803931	0.000000000	0.004007749
0.052813771	0.000000000	0.003766356
0.050240977	0.000000000	0.003423982
0.035454348	0.000000000	0.002858743
0.038410422	0.000000000	0.002987246
0.053458408	0.000000000	0.004508041
0.051354404	0.000000000	0.004398446
0.061782453	0.000000000	0.004587411
0.038287591	0.000000000	0.003356611
0.053220205	0.000000000	0.003781353
0.057686500	0.000000000	0.004498622
0.038684952	0.000000000	0.002967067
0.053119857	0.000000000	0.003802347
0.046172226	0.000000000	0.004322898
0.031241499	0.000000000	0.002538598
0.056436734	0.000000000	0.004376181
0.039503979	0.000000000	0.002927860
0.037600792	0.000000000	0.002957487
0.051671408	0.000000000	0.003516439
0.042076742	0.000000000	0.002520976
0.043207090	0.000000000	0.002570488
0.115848436	0.000000000	0.010732776
0.046108660	0.000000000	0.002771093
0.053370905	0.000000000	0.002971396
0.082991711	0.000000000	0.005717061
0.043321022	0.000000000	0.002745415
0.038293757	0.000000000	0.002361296
0.051245537	0.000000000	0.002890701
0.058356414	0.000000000	0.003244489
0.043265698	0.000000000	0.002723259
0.022205785	0.000000000	0.001563170
0.036414009	0.000000000	0.002317668
0.020910038	0.000000000	0.001650769
0.023066703	0.000000000	0.001691701
0.063977602	0.000000000	0.003999632
0.018719808	0.000000000	0.001446201
0.024797568	0.000000000	0.001609495
0.049026374	0.000000000	0.003190256
0.026217751	0.000000000	0.001688979
0.024194602	0.000000000	0.001407843
0.027100362	0.000000000	0.001971332
0.031989931	0.000000000	0.002653619
0.061828121	0.000000000	0.004053446
0.060274825	0.000000000	0.004027822
0.056544489	0.000000000	0.003960454
0.064130619	0.000000000	0.004550918
0.066953478	0.000000000	0.004469321
0.053483444	0.000000000	0.003715249
0.043642636	0.000000000	0.003424400
0.054012165	0.000000000	0.003967861
0.056663489	0.000000000	0.004182590
0.034689299	0.000000000	0.002775316
0.027410021	0.000000000	0.002012800
0.025521616	0.000000000	0.002119567
0.049450470	0.000000000	0.003438086
0.025423567	0.000000000	0.002046449
0.022267951	0.000000000	0.001686462
0.025217522	0.000000000	0.002091876
0.018954626	0.000000000	0.001634130
0.033751233	0.000000000	0.002578797
0.022751329	0.000000000	0.001680260
0.032302995	0.000000000	0.002488018
0.030045491	0.000000000	0.002145677
0.029928062	0.000000000	0.002168244
0.025857125	0.000000000	0.001896972
0.030452938	0.000000000	0.002309195
0.026980774	0.000000000	0.002185036
0.039399097	0.000000000	0.002499156
0.046067695	0.000000000	0.003384125
0.042346175	0.000000000	0.003224707
0.056670237	0.000000000	0.004376984
0.068748799	0.000000000	0.005333049
0.045749590	0.000000000	0.003286806
0.038426016	0.000000000	0.002800968
0.039540061	0.000000000	0.002922822
0.027357652	0.000000000	0.002013989
0.040006887	0.000000000	0.003015291
0.040850147	0.000000000	0.003456497
0.058515077	0.000000000	0.004014206
0.042926322	0.000000000	0.003135252
0.081641056	0.000000000	0.004782484
0.064016084	0.000000000	0.003651144
0.078938139	0.000000000	0.004662123
0.272559640	0.000000000	0.018679287
0.076608759	0.000000000	0.004483435
0.079350447	0.000000000	0.005100937
0.063887982	0.000000000	0.004507606
0.072810392	0.000000000	0.004467015
0.057047779	0.000000000	0.003429681
0.047693847	0.000000000	0.003255222
0.061034023	0.000000000	0.003501609
0.085043134	0.000000000	0.005152301
0.037128759	0.000000000	0.002720799
0.067087280	0.000000000	0.003766996
0.057781983	0.000000000	0.003541547
0.055858015	0.000000000	0.003829611
0.038219765	0.000000000	0.002478457
0.049292460	0.000000000	0.003309744
0.069233176	0.000000000	0.004548456
0.042392761	0.000000000	0.003111845
0.077957440	0.000000000	0.005314277
0.063293166	0.000000000	0.003922052
0.053879382	0.000000000	0.003804439
0.041427343	0.000000000	0.003183996
0.051059924	0.000000000	0.003581437
0.054809882	0.000000000	0.003506211
0.035168175	0.000000000	0.002691846
0.041407732	0.000000000	0.002729998
0.035542543	0.000000000	0.003003633
0.040622038	0.000000000	0.003176047
0.044146624	0.000000000	0.003343840
0.032525986	0.000000000	0.002413411
0.046774112	0.000000000	0.003180303
0.072453372	0.000000000	0.005044182
0.130269386	0.000000000	0.010418524
0.054609801	0.000000000	0.003888941
0.125806620	0.000000000	0.009491596
0.046884948	0.000000000	0.003222857
0.039839973	0.000000000	0.003184775
0.073325161	0.000000000	0.004670653
0.044793538	0.000000000	0.003097457
0.034557985	0.000000000	0.002855591
0.055860438	0.000000000	0.004494376
0.058961927	0.000000000	0.004026424
0.032784403	0.000000000	0.002518761
0.057039760	0.000000000	0.003907665
0.025564054	0.000000000	0.002001798
0.131424589	0.000000000	0.001086559
0.132261317	0.000000000	0.001346317
0.108952881	0.000000000	0.002764569
0.132689387	0.000000000	0.001087102
0.134316266	0.000000000	0.001586976
0.126847661	0.000000000	0.002703259
0.120933427	0.000000000	0.001618461
0.115089044	0.000000000	0.002002776
0.144414040	0.000000000	0.001666310
0.113458770	0.000000000	0.003144865
0.123159581	0.000000000	0.002197220
0.124732452	0.000000000	0.002162764
0.130777847	0.000000000	0.001893441
0.118789155	0.000000000	0.002105956
0.130760593	0.000000000	0.001672038
0.126812805	0.000000000	0.002098391
0.119950120	0.000000000	0.001692221
0.127397567	0.000000000	0.001704071
0.130836049	0.000000000	0.001310068
0.114098600	0.000000000	0.002589038
0.116427461	0.000000000	0.002764011
0.115770020	0.000000000	0.003243362
0.112951969	0.000000000	0.002238983
0.057296232	0.000000000	0.004199087
0.053939907	0.000000000	0.003207457
0.057904189	0.000000000	0.003110089
0.046209148	0.000000000	0.003111018
0.043163311	0.000000000	0.002940866
0.044801787	0.000000000	0.003183702
0.046745756	0.000000000	0.003493087
0.047735317	0.000000000	0.003379082
0.044158777	0.000000000	0.003138712
0.044306682	0.000000000	0.003402500
0.082656252	0.000000000	0.004119942
0.053031963	0.000000000	0.003786586
0.055766744	0.000000000	0.003217843
0.080210812	0.000000000	0.003827952
0.055416597	0.000000000	0.003925465
0.062236039	0.000000000	0.004422588
0.050905070	0.000000000	0.003554844
0.047360785	0.000000000	0.003663360
0.073058469	0.000000000	0.004280353
0.045766793	0.000000000	0.003505244
0.069827485	0.000000000	0.004459312
0.065595436	0.000000000	0.004147046
0.067676999	0.000000000	0.003973422
0.062105440	0.000000000	0.004089823
0.061194652	0.000000000	0.004097556
0.072166066	0.000000000	0.004367836
0.071256562	0.000000000	0.004105522
0.068348308	0.000000000	0.004330091
0.059720030	0.000000000	0.004225031
0.066837963	0.000000000	0.003944279
0.041864828	0.000000000	0.003306575
0.042820506	0.000000000	0.003106241
0.068348354	0.000000000	0.003907483
0.039150348	0.000000000	0.003566301
0.040080250	0.000000000	0.002992341
0.041964507	0.000000000	0.002982550
0.042312845	0.000000000	0.003044572
0.041691993	0.000000000	0.003060325
0.036315888	0.000000000	0.002897163
0.061662297	0.000000000	0.004136105
0.031098396	0.000000000	0.002519026
0.069102588	0.000000000	0.004443931
0.048067892	0.000000000	0.003803929
0.048040657	0.000000000	0.004021360
0.030798682	0.000000000	0.002504308
0.033720857	0.000000000	0.002794016
0.038240040	0.000000000	0.003098301
0.042836799	0.000000000	0.003318049
0.037072880	0.000000000	0.003013887
0.055387714	0.000000000	0.003853724
0.046347608	0.000000000	0.003155147
0.045373731	0.000000000	0.003110631
0.041644134	0.000000000	0.003020168
0.043641649	0.000000000	0.003490938
0.048715116	0.000000000	0.003193907
0.059920276	0.000000000	0.003399226
0.066708831	0.000000000	0.004127768
0.031149407	0.000000000	0.002971494
0.032811937	0.000000000	0.002726418
0.033469631	0.000000000	0.002768605
0.034560257	0.000000000	0.002887334
0.034534749	0.000000000	0.002605718
0.033328104	0.000000000	0.002792509
0.053823884	0.000000000	0.004838139
0.033858938	0.000000000	0.003028314
0.043458661	0.000000000	0.003456649
0.035602260	0.000000000	0.002899006
0.043066649	0.000000000	0.003802772
0.037853033	0.000000000	0.003056810
0.041783734	0.000000000	0.003525581
0.037426855	0.000000000	0.003216363
0.036695397	0.000000000	0.003264916
0.041067360	0.000000000	0.003039748
0.037999399	0.000000000	0.003193719
0.054025747	0.000000000	0.003960281
0.055564768	0.000000000	0.003838743
0.034286109	0.000000000	0.002724577
0.035142157	0.000000000	0.003005544
0.032649866	0.000000000	0.002764864
0.041916114	0.000000000	0.003019964
0.035443173	0.000000000	0.002908154
0.038222166	0.000000000	0.003224283
0.036678658	0.000000000	0.003100151
0.048556416	0.000000000	0.003479432
0.029220037	0.000000000	0.002719035
0.033006838	0.000000000	0.002873735
0.034892686	0.000000000	0.002944311
0.046390201	0.000000000	0.003865973
0.035604578	0.000000000	0.003192131
0.040949415	0.000000000	0.003371160
0.037353581	0.000000000	0.003293202
0.033488781	0.000000000	0.002931603
0.045495702	0.000000000	0.003375515
0.052631142	0.000000000	0.003752960
0.037344330	0.000000000	0.003130788
0.050609276	0.000000000	0.003378207
0.036487543	0.000000000	0.003044271
0.039242549	0.000000000	0.003019562
0.043228643	0.000000000	0.003521737
0.042487471	0.000000000	0.003302208
0.039796482	0.000000000	0.003249730
0.062007993	0.000000000	0.003954147
0.045766536	0.000000000	0.003494585
0.035883368	0.000000000	0.003036899
0.061479042	0.000000000	0.003468349
0.053705336	0.000000000	0.003253781
0.054347999	0.000000000	0.003770381
0.051222395	0.000000000	0.003360942
0.072527411	0.000000000	0.003194852
0.056429226	0.000000000	0.002698112
0.044590903	0.000000000	0.002956755
0.040670605	0.000000000	0.002842316
0.056005048	0.000000000	0.003373083
0.047340590	0.000000000	0.003311835
0.037030907	0.000000000	0.002168853
0.049993970	0.000000000	0.003856581
0.036941060	0.000000000	0.002539846
0.055037875	0.000000000	0.003747340
0.056802435	0.000000000	0.003584892
0.036743426	0.000000000	0.002586983
0.054464261	0.000000000	0.003231806
0.049995209	0.000000000	0.003546151
0.045335106	0.000000000	0.003299321
0.041796048	0.000000000	0.003175167
0.051950406	0.000000000	0.003673667
0.035266618	0.000000000	0.002761717
0.034359857	0.000000000	0.002684241
0.056307525	0.000000000	0.003196453
0.036316409	0.000000000	0.002843667
0.042306985	0.000000000	0.003161275
0.034089040	0.000000000	0.002828792
0.050132592	0.000000000	0.003307458
0.043299177	0.000000000	0.003273028
0.068893334	0.000000000	0.004595807
0.046495956	0.000000000	0.003066103
0.046704080	0.000000000	0.003243959
0.051279730	0.000000000	0.003847729
0.040368634	0.000000000	0.003046003
0.023520411	0.000000000	0.001817207
0.023699570	0.000000000	0.001762746
0.035669656	0.000000000	0.002530942
0.036948775	0.000000000	0.002490591
0.036422714	0.000000000	0.003164024
0.048076225	0.000000000	0.003792989
0.027700485	0.000000000	0.002303511
0.043543549	0.000000000	0.003190338
0.049630113	0.000000000	0.003603842
0.033868671	0.000000000	0.002971806
0.028026528	0.000000000	0.002748559
0.029009667	0.000000000	0.002573935
0.027256428	0.000000000	0.002254526
0.042910650	0.000000000	0.003420032
0.029824917	0.000000000	0.002397263
0.039816186	0.000000000	0.003362340
0.038546852	0.000000000	0.003096223
0.037941265	0.000000000	0.002949841
0.027102867	0.000000000	0.002157583
0.041104625	0.000000000	0.002790575
0.026626763	0.000000000	0.001888065
0.034371042	0.000000000	0.002419314
0.022317983	0.000000000	0.001667164
0.024365322	0.000000000	0.001992281
0.024561595	0.000000000	0.001742280
0.026373508	0.000000000	0.002082680
0.024276195	0.000000000	0.001969651
0.026347926	0.000000000	0.002055049
0.028938632	0.000000000	0.002068446
0.025485655	0.000000000	0.002041285
0.027388625	0.000000000	0.002023858
0.061076443	0.000000000	0.004131101
0.129166579	0.000000000	0.009848158
0.068569285	0.000000000	0.003449277
0.154433297	0.000000000	0.011600263
0.065705705	0.000000000	0.004396169
0.172028726	0.000000000	0.014197424
0.044645660	0.000000000	0.003586580
0.041052700	0.000000000	0.002747469
0.114211514	0.000000000	0.008611167
0.125720022	0.000000000	0.009484419
0.116045644	0.000000000	0.009424824
0.130194140	0.000000000	0.010976932
0.080724231	0.000000000	0.005829940
0.066218678	0.000000000	0.003858468
0.065068386	0.000000000	0.004155600
0.056436099	0.000000000	0.003271507
0.062195814	0.000000000	0.003880183
0.056667969	0.000000000	0.003575665
0.049130667	0.000000000	0.003388689
0.052459513	0.000000000	0.003735153
0.071812392	0.000000000	0.005612814
0.056763404	0.000000000	0.003750870
0.057032340	0.000000000	0.003631421
0.051231327	0.000000000	0.004208058
0.044518352	0.000000000	0.003645143
0.048476357	0.000000000	0.003255050
0.062181475	0.000000000	0.004309000
0.036987516	0.000000000	0.002171031
0.026013812	0.000000000	0.001853744
0.019335189	0.000000000	0.001526109
0.019219269	0.000000000	0.001510160
0.019816826	0.000000000	0.001550974
0.019219269	0.000000000	0.001510160
0.019041045	0.000000000	0.001512231
0.043039215	0.000000000	0.002749945
0.058919271	0.000000000	0.003747857
0.031496156	0.000000000	0.002249555
0.028607506	0.000000000	0.002015020
0.038528250	0.000000000	0.002609167
0.033711240	0.000000000	0.002408832
0.034642362	0.000000000	0.002437922
0.042038423	0.000000000	0.002790421
0.021961954	0.000000000	0.001647753
0.046347509	0.000000000	0.003086401
0.033681710	0.000000000	0.002456865
0.023651955	0.000000000	0.001925760
0.051825628	0.000000000	0.003236346
0.078065438	0.000000000	0.004700256
0.050526067	0.000000000	0.003158404
0.069317870	0.000000000	0.004290384
0.111343005	0.000000000	0.003837809
0.075046938	0.000000000	0.004739644
0.060083665	0.000000000	0.003230304
0.066716171	0.000000000	0.003861419
0.066646201	0.000000000	0.003886822
0.059668901	0.000000000	0.003590568
0.060456769	0.000000000	0.003366699
0.067346885	0.000000000	0.004288015
0.055987930	0.000000000	0.003284406
0.068487527	0.000000000	0.004164115
0.069746108	0.000000000	0.004405106
0.074702274	0.000000000	0.005588252
0.061391193	0.000000000	0.003553418
0.065913212	0.000000000	0.003636792
0.070024608	0.000000000	0.004453096
0.055995403	0.000000000	0.003998458
0.065683464	0.000000000	0.003143368
0.067574049	0.000000000	0.004197383
0.055431362	0.000000000	0.003509090
0.048010918	0.000000000	0.003012768
0.069079516	0.000000000	0.004218627
0.065285025	0.000000000	0.003803676
0.074642015	0.000000000	0.005795864
0.049232739	0.000000000	0.003000184
0.050853981	0.000000000	0.003129239
0.047532529	0.000000000	0.002774352
0.054623210	0.000000000	0.003535572
0.064010856	0.000000000	0.003761787
0.064623601	0.000000000	0.003905411
0.058101643	0.000000000	0.003435477
0.051948443	0.000000000	0.003157363
0.060431982	0.000000000	0.005078747
0.063334758	0.000000000	0.004174702
0.076111979	0.000000000	0.005025059
0.049698993	0.000000000	0.003006906
0.063647360	0.000000000	0.003829269
0.066930384	0.000000000	0.004282141
0.061970455	0.000000000	0.003610539
0.065215950	0.000000000	0.003946885
0.056716183	0.000000000	0.003541748
0.065458866	0.000000000	0.003603660
0.055726043	0.000000000	0.003684288
0.060896237	0.000000000	0.004145940
0.091508795	0.000000000	0.007267439
0.065861774	0.000000000	0.004091132
0.058547588	0.000000000	0.004301767
0.038346215	0.000000000	0.003423182
0.036755421	0.000000000	0.003152319
0.052848053	0.000000000	0.004209881
0.064792850	0.000000000	0.004637229
0.044096496	0.000000000	0.003507971
0.053239655	0.000000000	0.003717574
0.045117730	0.000000000	0.003410530
0.038235600	0.000000000	0.003238650
0.039712922	0.000000000	0.003515579
0.054237278	0.000000000	0.004179531
0.065466992	0.000000000	0.004750355
0.062332718	0.000000000	0.004183461
0.055706102	0.000000000	0.004217588
0.036371049	0.000000000	0.003202698
0.035246844	0.000000000	0.002881403
0.030813022	0.000000000	0.002455307
0.040347209	0.000000000	0.002943405
0.084257143	0.000000000	0.004882696
0.069220886	0.000000000	0.004934245
0.088307750	0.000000000	0.004266102
0.073712751	0.000000000	0.005186408
0.077364887	0.000000000	0.003517016
0.088595547	0.000000000	0.004943223
0.067343023	0.000000000	0.004139753
0.063049239	0.000000000	0.003265691
0.262746491	0.000000000	0.024768038
0.080294138	0.000000000	0.004429324
0.077430099	0.000000000	0.004824164
0.067766685	0.000000000	0.003723919
0.056550272	0.000000000	0.003487545
0.065765120	0.000000000	0.003679906
0.083918608	0.000000000	0.004443362
0.054152086	0.000000000	0.003837304
0.066838656	0.000000000	0.003902141
0.068577144	0.000000000	0.004627250
0.062886170	0.000000000	0.003814871
0.055216292	0.000000000	0.003516214
0.080966854	0.000000000	0.004679379
0.061827098	0.000000000	0.004440434
0.060201743	0.000000000	0.004052313
0.051948528	0.000000000	0.003496829
0.045203102	0.000000000	0.003344519
0.054535581	0.000000000	0.003841540
0.050473861	0.000000000	0.004298193
0.037241501	0.000000000	0.002842786
0.063613535	0.000000000	0.004742469
0.034344873	0.000000000	0.002666475
0.043106590	0.000000000	0.002807894
0.036667135	0.000000000	0.002899860
0.044107309	0.000000000	0.003889711
0.056764992	0.000000000	0.004221303
0.035977685	0.000000000	0.002897630
0.039668055	0.000000000	0.003008953
0.066377907	0.000000000	0.004467048
0.064571235	0.000000000	0.003301432
0.070633010	0.000000000	0.003880933
0.113232625	0.000000000	0.008456404
0.052516089	0.000000000	0.003795407
0.072733452	0.000000000	0.004170965
0.065707293	0.000000000	0.003384969
0.067983798	0.000000000	0.003716141
0.067400356	0.000000000	0.003235755
0.071479565	0.000000000	0.003942124
0.063452536	0.000000000	0.003379173
0.054372159	0.000000000	0.002828118
0.068865978	0.000000000	0.003783652
0.054176870	0.000000000	0.003362615
0.059619090	0.000000000	0.003261318
0.069336283	0.000000000	0.003948377
0.044326271	0.000000000	0.002815300
0.062900109	0.000000000	0.003866687
0.067347972	0.000000000	0.003542917
0.059851350	0.000000000	0.003417830
0.058831166	0.000000000	0.003643405
0.052491674	0.000000000	0.003560014
0.049973418	0.000000000	0.003316965
0.050213832	0.000000000	0.003586360
0.047044537	0.000000000	0.003413394
0.050041156	0.000000000	0.003677370
0.073258126	0.000000000	0.004609832
0.040408232	0.000000000	0.002878337
0.054925297	0.000000000	0.003623754
0.041352577	0.000000000	0.003250967
0.037349915	0.000000000	0.002728301
0.048362988	0.000000000	0.003486486
0.035392291	0.000000000	0.002236057
0.033073765	0.000000000	0.002363202
0.065400191	0.000000000	0.003635455
0.020763331	0.000000000	0.001800856
0.039532163	0.000000000	0.002770716
0.025207657	0.000000000	0.001849311
0.044844740	0.000000000	0.003180685
0.043673030	0.000000000	0.003220992
0.047495766	0.000000000	0.003558509
0.042616958	0.000000000	0.002475435
0.048196582	0.000000000	0.003273845
0.028258481	0.000000000	0.002229060
0.027899773	0.000000000	0.002077607
0.025513890	0.000000000	0.002028531
0.053029925	0.000000000	0.003802431
0.039317083	0.000000000	0.003573655
0.042189262	0.000000000	0.003438000
0.038445798	0.000000000	0.003040419
0.022391243	0.000000000	0.001719556
0.028933088	0.000000000	0.002436624
0.029520964	0.000000000	0.002218011
0.050384918	0.000000000	0.003570130
0.032324701	0.000000000	0.002539428
0.024467737	0.000000000	0.001870987
0.067968967	0.000000000	0.003231645
0.071800523	0.000000000	0.004357273
0.042439132	0.000000000	0.002839736
0.070279003	0.000000000	0.003877467
0.084645763	0.000000000	0.003692010
0.087065621	0.000000000	0.003240845
0.075741976	0.000000000	0.003809777
0.108673431	0.000000000	0.009879718
0.041750288	0.000000000	0.003362239
0.039175643	0.000000000	0.002683091
0.048477453	0.000000000	0.003438422
0.074846167	0.000000000	0.005445077
0.037643216	0.000000000	0.002515164
0.037013055	0.000000000	0.002793117
0.029210361	0.000000000	0.002216824
0.063868021	0.000000000	0.004968345
0.025850946	0.000000000	0.001910960
0.022769585	0.000000000	0.001639049
0.025998222	0.000000000	0.002023433
0.042533556	0.000000000	0.002883670
0.027104330	0.000000000	0.002150568
0.040882408	0.000000000	0.002736686
0.063811279	0.000000000	0.004091736
0.035015549	0.000000000	0.002633763
0.035107204	0.000000000	0.002685669
0.036845654	0.000000000	0.002707816
0.066972192	0.000000000	0.004265984
0.067180480	0.000000000	0.004882572
0.066161667	0.000000000	0.004492411
0.100450372	0.000000000	0.008214530
0.043434353	0.000000000	0.003357438
0.044068219	0.000000000	0.003467055
0.057918773	0.000000000	0.004702552
0.073690588	0.000000000	0.004770300
0.057861733	0.000000000	0.004564455
0.070313720	0.000000000	0.005058831
0.046144800	0.000000000	0.003794426
0.036260591	0.000000000	0.002789093
0.043127689	0.000000000	0.003018254
0.058786430	0.000000000	0.004261957
0.030968503	0.000000000	0.002310062
0.050093461	0.000000000	0.003384157
0.059730465	0.000000000	0.004956573
0.088766802	0.000000000	0.006205786
0.046328336	0.000000000	0.003630874
0.048687633	0.000000000	0.003906330
0.050561325	0.000000000	0.003678218
0.050855616	0.000000000	0.003663965
0.054116002	0.000000000	0.003946615
0.051267300	0.000000000	0.003678276
0.042021086	0.000000000	0.003336499
0.046579647	0.000000000	0.003391889
0.038609104	0.000000000	0.003064859
0.045336085	0.000000000	0.003260586
0.048442308	0.000000000	0.003794125
0.042821049	0.000000000	0.003221229
0.042032686	0.000000000	0.003313836
0.045810724	0.000000000	0.003400496
0.052039183	0.000000000	0.003661090
0.043709721	0.000000000	0.003291858
0.045273323	0.000000000	0.003461620
0.056017018	0.000000000	0.004465484
0.046378713	0.000000000	0.003715948
0.038658203	0.000000000	0.003015485
0.036853079	0.000000000	0.002954642
0.048240282	0.000000000	0.003809542
0.055265829	0.000000000	0.004719567
0.038424890	0.000000000	0.002816687
0.038606689	0.000000000	0.003024146
0.035198348	0.000000000	0.002351156
0.098684356	0.000000000	0.004865000
0.070494779	0.000000000	0.001731225
0.108933937	0.000000000	0.003369083
0.088938066	0.000000000	0.004296563
0.062198653	0.000000000	0.003273762
0.109603909	0.000000000	0.003972511
0.096378427	0.000000000	0.003507411
0.081111368	0.000000000	0.003390219
0.104969063	0.000000000	0.002498750
0.100485086	0.000000000	0.004540928
0.061920337	0.000000000	0.003104988
0.097138878	0.000000000	0.003785420
0.090312047	0.000000000	0.002827237
0.094428232	0.000000000	0.003796307
0.060220566	0.000000000	0.002989991
0.072558754	0.000000000	0.002845775
0.073665557	0.000000000	0.003442655
0.067029356	0.000000000	0.003504840
0.090055382	0.000000000	0.005132043
0.086724871	0.000000000	0.003636114
0.049973780	0.000000000	0.002278361
0.106931208	0.000000000	0.005610598
0.096685816	0.000000000	0.005707352
0.059158520	0.000000000	0.002779302
0.069004766	0.000000000	0.003335960
0.062642073	0.000000000	0.003501078
0.058443775	0.000000000	0.002753981
0.051237182	0.000000000	0.002667771
0.054851372	0.000000000	0.002331213
0.071482084	0.000000000	0.003181611
0.068058536	0.000000000	0.002970075
0.104566212	0.000000000	0.004849336
0.100323906	0.000000000	0.004900278
0.079522630	0.000000000	0.003291495
0.087582747	0.000000000	0.004170371
0.087919209	0.000000000	0.005136335
0.072079996	0.000000000	0.003230980
0.086982285	0.000000000	0.004930946
0.104876704	0.000000000	0.004628756
0.111351962	0.000000000	0.004772438
0.074756350	0.000000000	0.002735329
0.096202754	0.000000000	0.005154279
0.079952823	0.000000000	0.003849689
0.089966062	0.000000000	0.004939050
0.072397066	0.000000000	0.004085266
0.079584525	0.000000000	0.003990095
0.084267302	0.000000000	0.005096490
0.074560992	0.000000000	0.003486417
0.075556133	0.000000000	0.003979388
0.092482435	0.000000000	0.006665894
0.053514124	0.000000000	0.003711331
0.063476201	0.000000000	0.003644134
0.075893975	0.000000000	0.004297450
0.065984312	0.000000000	0.004398044
0.057580191	0.000000000	0.004126568
0.049683476	0.000000000	0.003076524
0.042068147	0.000000000	0.002782991
0.066830527	0.000000000	0.003682380
0.053000247	0.000000000	0.003107441
0.083145550	0.000000000	0.004584485
0.076606174	0.000000000	0.004554054
0.073510072	0.000000000	0.003850216
0.050091803	0.000000000	0.003118544
0.059465945	0.000000000	0.003377689
0.043767059	0.000000000	0.002859299
0.052748990	0.000000000	0.003317406
0.078207528	0.000000000	0.004088873
0.067458735	0.000000000	0.004554939
0.072438830	0.000000000	0.004506151
0.081357581	0.000000000	0.005570635
0.075910144	0.000000000	0.004045875
0.076849600	0.000000000	0.003990018
0.075784230	0.000000000	0.004487389
0.064943599	0.000000000	0.003204148
0.057052518	0.000000000	0.003648581
0.076432599	0.000000000	0.003965810
0.084081941	0.000000000	0.004777128
0.102244054	0.000000000	0.003252943
0.127409479	0.000000000	0.002564311
0.133453186	0.000000000	0.002158465
0.147319068	0.000000000	0.008270324
0.110407642	0.000000000	0.002672541
0.107936010	0.000000000	0.003672249
0.122183085	0.000000000	0.003235463
0.112682065	0.000000000	0.004403055
0.131708311	0.000000000	0.001855804
