0.065667721102153	0.004511142184831	0.066871143220833	0.004504437405055	0.066878501561811	0.004865678075256	0.067533865780673	0.004747528265799	0.067487515532371	0.004568241783251
0.065422092290976	0.004591577724185	0.063546767584217	0.004486834802688	0.064318887415436	0.004691717752213	0.063945333080712	0.004760506676870	0.063495385096431	0.004722172651191
0.069777764116120	0.003411188901448	0.067660296908128	0.003519301343465	0.068462899642862	0.003514433972862	0.068068142686550	0.003472609022614	0.068033585756334	0.003473378946442
0.067262616707174	0.004877056786166	0.064223404487856	0.004730173932237	0.066102282874773	0.004930823373016	0.066059953438379	0.005006292025871	0.068338551479140	0.005082454708734
0.074161756973847	0.005419198580104	0.073892161837907	0.005577501044709	0.073743165568877	0.005368217289319	0.073085350749830	0.005443431790905	0.073288432979805	0.005187966470958
0.075465102547704	0.005322355315823	0.076974654916723	0.005503479721085	0.074554415335029	0.005344028610118	0.072089021432834	0.005580101139295	0.071320173208391	0.005515041507075
0.078891345606752	0.006190965736133	0.081856977315626	0.006505776258402	0.082168724664961	0.006417913692909	0.080725417515233	0.006609728213091	0.079383782831772	0.006109870872513
0.080413509559922	0.004614955805975	0.080201984606645	0.004991535169511	0.081217007109320	0.004885889474334	0.080721806487794	0.005010672218893	0.081304643393042	0.004645529415133
0.070805373720606	0.004110302886297	0.069928188547284	0.004420367763728	0.071926938681407	0.004398919335943	0.069966179268633	0.004278575555308	0.070314434989631	0.004498952971806
0.073229958996228	0.004092520990751	0.076947538910253	0.004328024650214	0.074115138506753	0.004147463346924	0.072517364139465	0.004241878796284	0.072411351208713	0.004255464749766
0.075546350355213	0.004653926744860	0.080760532252537	0.004991058108698	0.077626340844962	0.004934544909617	0.075715666583984	0.004955271644741	0.075296057091261	0.004606563818495
0.065489694727789	0.005089677290809	0.066109176472792	0.005194591456875	0.064907031287169	0.005147947643341	0.066947391233285	0.005427435023146	0.065246291260728	0.005250966884496
0.068823494076092	0.004175047450671	0.070211427895966	0.004409438517445	0.068157030095702	0.004335466739835	0.067461434294192	0.004378618058128	0.067456156717891	0.004351496406371
0.075456476305797	0.003958951077721	0.074521293418485	0.003989305471617	0.075613218515650	0.004056360415374	0.075707688238555	0.004266191923750	0.076359700033653	0.004064308544398
0.054067326480768	0.003662213950775	0.057684275687719	0.003835303031766	0.056170002444964	0.003847174743749	0.055294813474081	0.003722165268583	0.055635951206102	0.003806640814024
0.057318377385260	0.003275636776093	0.058131494639380	0.003336913336946	0.059576399598944	0.003434240291177	0.061411293510633	0.003449875708287	0.059677731505164	0.003314836754749
0.065511567713323	0.004846071075126	0.067345245738226	0.005130785538376	0.066055937511267	0.005011212904428	0.065672215817125	0.005058875560467	0.066508951908995	0.005165722840122
0.054430206771725	0.003566211119701	0.054638940377416	0.003758412699132	0.055118711415735	0.003645132475253	0.055167987244237	0.003958853650903	0.057016572743339	0.004073678916420
0.054072381559232	0.003739771877589	0.053423887980175	0.003787538709527	0.056214319522839	0.003915194244716	0.053799622304781	0.003837549865687	0.055766142829157	0.004154020173093
0.060475563613005	0.004038566120850	0.061682937221754	0.004104527517754	0.059087477959998	0.004017337687874	0.060880858986769	0.004174322387622	0.060217910326792	0.004144476242778
0.075217861940342	0.006667765249813	0.074564172793508	0.006843664070863	0.074337710217500	0.006604027099526	0.074159537942578	0.006926480394227	0.073191481311196	0.006708884571252
0.063386034382853	0.004197621705190	0.066389315438230	0.004363613732861	0.064193437929601	0.004332855175279	0.063525980034802	0.004366677760355	0.064433506018580	0.004372969078693
0.039724223666739	0.002592622775977	0.039469547147935	0.002579720110267	0.039336215384065	0.002616668251016	0.040034136742777	0.002702903732043	0.040271649036528	0.002677990074086
0.050500999803150	0.003323044422530	0.050970855635196	0.003446461384519	0.050758776090788	0.003389588012081	0.051149140654248	0.003452428887032	0.050402919139594	0.003503715226307
0.053882623783059	0.003250397164461	0.054372479662579	0.003347947831414	0.054465361825128	0.003408279566808	0.055455305620004	0.003460937692783	0.055103705806595	0.003478376303145
0.046346458519153	0.003150354245236	0.046726346100105	0.003294517260182	0.047112868323914	0.003355734734069	0.046032610111841	0.003223463296420	0.046300474615152	0.003335913318317
0.055850283396904	0.003210020233275	0.058055498500997	0.003372532467918	0.056812617319790	0.003307258920961	0.057629115558378	0.003372411769694	0.056638696242392	0.003401601311011
0.050543571617971	0.003135886231993	0.050907396325117	0.003294494863135	0.049872161393043	0.003341972257632	0.050051408558938	0.003263858127724	0.050440178642510	0.003410403198655
0.053920029583413	0.003617407152772	0.054477204461161	0.003791895300133	0.055421602836936	0.003797164947823	0.056969059928211	0.003922234310310	0.055537910379220	0.003942808986822
0.047211161930359	0.003216766537572	0.046241722752466	0.003257652522039	0.046606527717965	0.003325928495813	0.046510306293430	0.003267940829717	0.047103221903203	0.003377498119077
0.046682106493670	0.003002738028564	0.047350680641197	0.003120816993280	0.046973500478630	0.003118850882313	0.047746913035011	0.003126416999113	0.047594916778539	0.003141484485517
0.041803309701134	0.002718550375505	0.043428409811793	0.002911644629004	0.041738258892341	0.002859518817909	0.041460878319401	0.002766050082878	0.043207358699660	0.002924279471742
0.045313558783746	0.002957458767540	0.044960638928799	0.002995310217824	0.045542232175923	0.003135592331171	0.045907522955366	0.003175641912161	0.045175711066443	0.003109413978952
0.044789249658568	0.003125264782550	0.046466656157602	0.003304022122054	0.047236642556041	0.003439583524789	0.047232241783426	0.003366881608428	0.044897574248798	0.003120285370036
0.040577153234841	0.003036727260519	0.039756774078568	0.003096361074730	0.041167297819103	0.003241013628722	0.039156332783576	0.002997959478127	0.041540734490945	0.003132605426364
0.041151150418246	0.003124905615651	0.040304391593603	0.003126518908551	0.041810745047463	0.003290016716310	0.040295186660373	0.003153325839074	0.042284328720008	0.003376833019269
0.039115556717227	0.002734444392106	0.039756273504966	0.002799022507782	0.041239201540388	0.003094722918664	0.038589851600850	0.002796732268013	0.040445143114561	0.002887636606019
0.045627557325458	0.003105149981361	0.044036852061092	0.003086780099818	0.045691515502919	0.003245820627075	0.044700635865882	0.003119646055708	0.045652758724954	0.003212613532415
0.038779822116901	0.002958014909876	0.038799197580739	0.002958981094448	0.041242372268122	0.003225923760096	0.039661380119096	0.003088759881371	0.041805219658321	0.003163823433085
0.037381630438996	0.002841139930555	0.036979895177681	0.002813723026909	0.038720819638344	0.003023948417099	0.037391226282928	0.002825130071000	0.039194530070526	0.002930077721466
0.036819767665916	0.002684954552723	0.036734635844793	0.002698180524605	0.038943412489077	0.003038712512812	0.036294062549539	0.002746115100174	0.038149354063250	0.002835374189478
0.040913626642419	0.003076428920859	0.039937049165466	0.003023492256153	0.041690515720620	0.003193823621505	0.040825954078141	0.003093680891031	0.042621860079788	0.003290289698965
0.041368389069335	0.002807539378722	0.040717935813848	0.002810806037389	0.043659860994167	0.003169352178610	0.042599805920246	0.002990063048673	0.042403335354663	0.002976778469867
0.039219180323881	0.002876223127811	0.039582538800179	0.002893756584969	0.041274538475775	0.003146882389254	0.039464797211423	0.003007571120359	0.041270959079851	0.003124029329801
0.040751727838010	0.002726715535218	0.040611805130601	0.002807879578999	0.041281454755280	0.002848203388185	0.041833964985142	0.002926913712042	0.042015180488819	0.002884223777630
0.046548176291940	0.003079428431371	0.045337088755512	0.003074618252473	0.046803837442679	0.003239563139628	0.047251581451723	0.003284350104868	0.046865008911536	0.003273907184106
0.038070189471452	0.002785630427214	0.038208753678346	0.002837989041984	0.039612008901402	0.002982301023287	0.037731493192667	0.002835186672468	0.040124811627434	0.002967171643105
0.045273130635055	0.003177806551371	0.043678879769007	0.003173048712862	0.045192839930043	0.003280308663460	0.044222542058045	0.003319629113897	0.045393520534118	0.003268675674904
0.035208677879741	0.002547811698021	0.035068051039729	0.002649332643784	0.037539143427596	0.002934595455796	0.036178282502285	0.002765723288519	0.037289061560581	0.002776510711954
0.035549097737247	0.002411568408870	0.035459594519664	0.002534639962464	0.036133747892902	0.002581588383363	0.035620060672532	0.002474148722650	0.036934262136283	0.002602186225130
0.038276037692307	0.002640341034402	0.038533247021477	0.002701463030969	0.039445357619998	0.002899590440267	0.037854376839371	0.002664816853172	0.039512638593400	0.002788929658575
0.065173619035715	0.003993801051045	0.068068104933216	0.004080243024964	0.068465962012020	0.004186517193861	0.067021721032320	0.004211097335554	0.067628234844942	0.004197628983652
0.074731622645931	0.004328984818759	0.072884657042532	0.004092931382542	0.073441203302856	0.004313204020116	0.072399581336547	0.004303680421498	0.074115066026600	0.004373252017615
0.075626440548908	0.004595524003487	0.079369851578020	0.004630005694960	0.076063490803253	0.004634800162613	0.074103788013516	0.004618208686609	0.075313873702313	0.004696719953064
0.070040530819191	0.004596315867645	0.070562653548872	0.004557393766153	0.071145838757199	0.004676383729714	0.069420994990134	0.004811870005316	0.071270371335929	0.004730150824958
0.077836470532830	0.004652990653574	0.079056682991851	0.004793396435164	0.077864432664818	0.004866602282725	0.076020929902652	0.004841802389470	0.077630490103270	0.004921844851890
0.080675204515858	0.004887587039535	0.078860806928185	0.004511380127215	0.075534773675385	0.004390755379403	0.076409914929008	0.004540674875450	0.076634630006046	0.004513913822175
0.071579512738904	0.003616677327842	0.069334970602875	0.003670315438863	0.070057175533987	0.003715306806454	0.069042294297167	0.003655394871995	0.069168143653212	0.003731022000061
0.065799727506249	0.003584588113902	0.065185359082856	0.003709066669590	0.064422207732845	0.003722173373524	0.064535412872146	0.003750567644548	0.065169327886587	0.003791616094224
0.072435585963107	0.004323872600628	0.073397889154944	0.004454004602944	0.072029988902852	0.004392888193951	0.070579413475208	0.004452141889043	0.071488839938940	0.004571598939279
0.074611155289114	0.004217889505544	0.073139075079446	0.004380676796364	0.074093097738996	0.004495960282241	0.072216805312625	0.004391673681332	0.073192451241391	0.004445296144185
0.049178338937325	0.003565078099995	0.048964156796471	0.003581094306756	0.048937467393125	0.003655547348903	0.049065249739040	0.003618715535759	0.049385972641250	0.003735401682596
0.046433503311055	0.003327105102240	0.046466693230402	0.003357212819400	0.047561668902857	0.003580459207948	0.047811226087413	0.003482441470160	0.047175770308483	0.003405800213603
0.050062742424847	0.003774662939086	0.049630061493930	0.003758861267212	0.049376363359359	0.003737992574314	0.051240530492138	0.003993514469855	0.049861108777775	0.003746302948115
0.041436954508075	0.002843559285316	0.041179866826862	0.002880809524388	0.042652900737072	0.002917548039038	0.043289625821598	0.002929076123636	0.042381219641408	0.002952354226907
0.051354676778083	0.003613288724024	0.052279593690451	0.003719685292907	0.052279155251995	0.003770530474682	0.051830365145663	0.003824467946855	0.052810632229027	0.003795759151562
0.044608492257154	0.003326976858483	0.044385893327646	0.003345236358994	0.044909114490138	0.003313783401653	0.044637424506086	0.003364156630486	0.045109655317881	0.003322198278476
0.046351887183100	0.003427617885186	0.046028638300155	0.003439394085058	0.046498366369441	0.003423967277859	0.046310079016002	0.003499373166447	0.047157256320313	0.003413864043450
0.042222508188389	0.002989900795139	0.042324408303215	0.002998966051838	0.042406811015494	0.003067278498658	0.042947501201616	0.003125323764861	0.043756202020974	0.003151897598039
0.049415258277582	0.003668661050453	0.048928406340452	0.003631546485679	0.050043931462742	0.003917418121861	0.049601498902924	0.003753861557688	0.048461190919058	0.003689610990405
0.039408325943981	0.002875776605092	0.039192564616850	0.002933109092702	0.040536926743826	0.003190541749430	0.040359223934405	0.003094045245468	0.041036916837801	0.003198912852109
0.035310615385557	0.002567490407690	0.036229482348869	0.002696149832953	0.038561172612942	0.002791773178090	0.037734655259067	0.002833358903815	0.036936755652462	0.002689806197740
0.047877406864034	0.003331308347702	0.047251389211115	0.003241993175610	0.047928354333479	0.003504198627871	0.048730563827241	0.003469479499651	0.047986485693899	0.003290409167273
0.039218713780916	0.002794508431753	0.039770905283534	0.002808928108111	0.039553738299428	0.002881423432020	0.040203275688607	0.002932299803076	0.042047624248594	0.003096500863688
0.036246202784058	0.002708472871920	0.037149896487196	0.002802537886623	0.039544617651992	0.002853358183706	0.039420999809877	0.003047583740101	0.038458052065058	0.002865890707101
0.086998648469696	0.003591815626570	0.085435260131569	0.003608843028597	0.086049617359928	0.003661211550390	0.084521428049186	0.003561527578879	0.084226379817266	0.003379223583218
0.089510866388422	0.005534675179112	0.088471220055823	0.005620431244941	0.087898319873089	0.005698747560459	0.087522882660189	0.005784631148359	0.088274841808448	0.005603635193438
0.084438809167090	0.004186744014085	0.082144964218769	0.004140327199329	0.083704643388909	0.004223719510640	0.082404825891453	0.004277961450647	0.084495713796785	0.004222941527999
0.083093191596939	0.004382413165338	0.083737914373432	0.004415449577090	0.082634400726028	0.004437529603639	0.081573379749019	0.004537784347157	0.083196690392726	0.004519056046647
0.063781571130509	0.003881415576534	0.064869075327115	0.003880763154934	0.064935642972960	0.003967166196908	0.065308715676822	0.004061889563686	0.063854573567438	0.003995733627715
0.077966653784632	0.004086968402062	0.076097043264964	0.003954898138332	0.075814164031108	0.004041333575017	0.074243934292336	0.003935740439412	0.075212750515780	0.003994667632424
0.084340229655596	0.004000563108048	0.082992518577050	0.004103482156286	0.085817701700807	0.003924166960316	0.083642906647516	0.003984985010351	0.085086982003180	0.003836020405455
0.080803776562943	0.003800305164018	0.079092367103192	0.003861042085742	0.079325703316588	0.003643769090910	0.080275630381624	0.003418733911414	0.080027685500914	0.003560200738128
0.096143586687602	0.004470599620383	0.095840209172230	0.004656045957462	0.093529907603893	0.004817404990091	0.093275598550523	0.004492825309112	0.094429391980246	0.004556143487069
0.095295189447537	0.004332040544130	0.094131194292053	0.004097911434239	0.093421169072576	0.004336423443461	0.092349215364156	0.004344565148702	0.093043817323601	0.004264484282901
0.087032433324645	0.003960617549175	0.084902677084692	0.004052614431346	0.084097140681781	0.003990298623189	0.085070515802338	0.003935515126280	0.086385254170615	0.003863052809590
0.081794584119479	0.004334241690619	0.080231595750419	0.004116008552860	0.080173826148364	0.004017029708126	0.078955244648052	0.004138789321942	0.077733514721734	0.003964079630095
0.094534495177109	0.005445783479652	0.094063231635403	0.005636391480378	0.094395489601848	0.005673196327199	0.092311755720746	0.005595958843815	0.094928809302424	0.005924511952550
0.074095079918141	0.004952861224134	0.074154742063719	0.004977380685674	0.073661424426218	0.004828676360144	0.073679290879694	0.004996207236004	0.077775757348232	0.005374890372475
0.117078583497830	0.012392308194905	0.112707428409069	0.012669471446431	0.113815640551785	0.012610097879812	0.114594126482503	0.012355016176625	0.115857376458623	0.013079242749240
0.160836304638179	0.061463573380869	0.164595480148690	0.065300474899692	0.156997140668920	0.062762176478008	0.158027619392111	0.060084072481231	0.158962688807094	0.065292838267627
0.060332707974287	0.003605880440605	0.061793325643884	0.003764755675965	0.063139355163686	0.003822350874127	0.061279671675822	0.003884182041091	0.060252789830571	0.003796805950692
0.063204102775259	0.004231064999993	0.063460659871327	0.004376720108220	0.064317430787437	0.004321681430927	0.064427683612708	0.004447337779679	0.063498927574613	0.004286492398086
0.054729891474521	0.003407612086000	0.054899023591791	0.003574604518250	0.053869442510377	0.003584141356386	0.054992962257977	0.003665429228999	0.052475203748517	0.003429266773792
0.040898340241750	0.002757536579481	0.040743965460830	0.002756091754801	0.042146110743098	0.002916522920285	0.041109696394020	0.002867724575987	0.042241405448345	0.002933851515466
0.062010160320566	0.003808849205291	0.062267354737327	0.004085711865529	0.059668248541743	0.003844366880144	0.060831994898583	0.004069279613264	0.063065423793001	0.004152389185571
0.057704525061728	0.003980056467178	0.056707386553947	0.003928797827255	0.056741540209202	0.004016078009044	0.056591196862342	0.004074264004134	0.055582839413556	0.003997170266383
0.081345070577875	0.005483569004548	0.080420630843265	0.005727507620551	0.079085164049586	0.005583644160483	0.077650807500913	0.005538216866537	0.082111870653409	0.006013141060343
0.044012800355792	0.003069931373753	0.043348860781881	0.003029014888395	0.044495023223270	0.003213249888464	0.043176716417920	0.003106345083212	0.044948004885800	0.003235297797621
0.060056012165301	0.004373087234399	0.065575975201428	0.004855922692432	0.058948691228306	0.004530019430376	0.059673050150920	0.004861984861366	0.059089774008882	0.004765088015326
0.097729169891617	0.003965839348316	0.094305901297863	0.003768352556866	0.095373154477170	0.003729397869245	0.095874294844346	0.003781740762950	0.096250153015849	0.003594486973237
0.089450244633800	0.004406832409900	0.085793424348708	0.004235610869418	0.084652518235546	0.004583425924484	0.083592855203607	0.004256880884670	0.083556477003141	0.004209456776197
0.087772988864707	0.004184019477556	0.086266900019909	0.004081941849172	0.085083182984509	0.004497829474449	0.084688261078543	0.004279329686940	0.084803531418411	0.004315570318524
0.069975283285527	0.003895476473397	0.067569605425547	0.003790653236190	0.067058863959596	0.003990431035935	0.067946336182055	0.004003998946051	0.070184370502973	0.004161683036310
0.088194378721780	0.003978877625565	0.088278483978944	0.004039007528169	0.087175906259313	0.004105741442950	0.086894838539050	0.004154588224373	0.088524872136263	0.004155586892897
0.090371243584219	0.004157385463352	0.091058520443592	0.004393055792848	0.088752812472166	0.004196848114892	0.088875211080603	0.004349339082341	0.091839046832780	0.004413021940540
0.101287417167724	0.004334272257116	0.097669740548977	0.004282037914032	0.097649605257839	0.004297686659106	0.098848159417048	0.004366516562317	0.099431981127771	0.004273731731036
0.075386889345607	0.004108012982316	0.072306034859144	0.004220453265553	0.072825054567961	0.004217702954148	0.073348399184202	0.004201127451190	0.073351444273414	0.004297330809742
0.067807933044503	0.003878968904327	0.067064262330478	0.003833288934827	0.067418373337332	0.003980248027889	0.068133959991896	0.003899991682338	0.067186590555727	0.004126118097095
0.069082436170568	0.004085817694047	0.066472459251962	0.004193910311203	0.067619067394897	0.004170411700663	0.068059556044261	0.004102525235016	0.067115948145363	0.004266067218402
0.081030026969363	0.003801782565093	0.079544405311232	0.003880616205901	0.079731985120953	0.003937116881139	0.078919716162989	0.004055303795999	0.082465852371152	0.004011264389425
0.082450354807879	0.003602264676727	0.081589403686226	0.003606958368478	0.081868668430995	0.003678976754538	0.083152967713392	0.003703720117099	0.084303855854936	0.003761014379060
0.085229244575138	0.004552842521582	0.083212689758688	0.004539211271368	0.082969570001678	0.004479855505476	0.083442332437106	0.004623044100807	0.083829890849147	0.004553850230100
0.064821911078020	0.004289439779102	0.064450197490956	0.004392224041018	0.064262147417013	0.004392647395670	0.066086199948063	0.004509897019275	0.065320400225875	0.004459684718976
0.082277155750278	0.004080155773578	0.085011266824701	0.004272744048200	0.082002442246958	0.004283420180740	0.080827561156161	0.004252892048541	0.083227767662906	0.004232532767334
0.069207214121515	0.004073318681239	0.068125313548046	0.004073178409194	0.069814266390901	0.004120194475356	0.068899875430695	0.004083841671315	0.068641149083412	0.004185639506272
0.062438720826862	0.003826291895603	0.061684589957305	0.003764899542752	0.061239835686788	0.003818886182532	0.062016371305612	0.004017273541930	0.059574661569728	0.003839928619180
0.074760684069350	0.004582986585135	0.072488827414936	0.004739596224728	0.073889562039607	0.004705013921848	0.076404608874777	0.004897298029960	0.077105054214668	0.005105158231031
0.058823498991806	0.004204411839588	0.056739543815166	0.004150470859706	0.056681107596335	0.004148660415287	0.057255390302198	0.004267461025908	0.056002042380778	0.004217755880401
0.166347245879370	0.061057197949964	0.164631440420525	0.058597435951188	0.160800061796907	0.058414742397542	0.161034755738254	0.055812174454848	0.160697902911996	0.055921996604596
0.061046904133101	0.003242405046315	0.059768116196923	0.003228573441957	0.060846156271798	0.003422128189046	0.059373395852657	0.003192670458970	0.059679780840198	0.003415948933895
0.070423695365851	0.003764919628385	0.069020044970549	0.003719863829136	0.070949116549658	0.003851995993490	0.071148513510338	0.003878322795447	0.068888894510757	0.003804298433783
0.069937133982524	0.003567684104385	0.067753768788796	0.003522508503649	0.069127231737530	0.003685513806618	0.068687030383366	0.003580471260176	0.069094421389269	0.003754896500071
0.069023319414042	0.003135173896673	0.064886044951334	0.003028492933937	0.067035911177326	0.003126768460595	0.068686747953709	0.003518583944135	0.066872976614824	0.003241030941118
0.083772506546379	0.003233028384335	0.080448761114889	0.003125810035856	0.082326765296659	0.003313555306829	0.082452808487774	0.003307406403133	0.083075408263489	0.003290882025349
0.061577136712301	0.002986518763903	0.061379888312643	0.002879353997902	0.061809515087228	0.003001105566476	0.063846628665889	0.002988346263738	0.060130738636053	0.002953707141913
0.065173070238108	0.003129211241130	0.066971458417755	0.003255606595844	0.064713695296164	0.003235088534587	0.066000810727933	0.003221923237600	0.064429885021622	0.003443644871849
0.072853237082200	0.003335603782285	0.072615942245145	0.003333543127504	0.073507431042505	0.003468780085532	0.071641889153367	0.003351321513509	0.073358078704366	0.003562691986435
0.070477262908261	0.003316747470024	0.070463981300782	0.003354687725203	0.070745567012067	0.003415529095718	0.070351900035746	0.003328256153760	0.070581869134415	0.003597084549219
0.057917937848304	0.003359701972257	0.057700901202153	0.003459684491442	0.057041326433949	0.003586553507217	0.059123771636082	0.003452759965176	0.057573514272816	0.003762571247934
0.057093404066589	0.002777248813373	0.058221148424979	0.002915447751301	0.057926174266438	0.002962556823439	0.059059986896487	0.002887846211809	0.056400866462696	0.002956343963397
0.056383612590929	0.002766004938615	0.057633702893501	0.002907483806043	0.057259510665833	0.002904601927980	0.057847262333371	0.002850533329021	0.055103279975379	0.002884763630724
0.067585983327471	0.003344328017055	0.064167802888713	0.003306350310401	0.067769220935138	0.003507124076490	0.067518721208493	0.003431388948754	0.066509424243740	0.003583372264782
0.064441893401914	0.002895389276805	0.065328421180406	0.003038754667259	0.064582956510281	0.003100302135005	0.064096208132236	0.002984448064969	0.064911854104502	0.003251916523342
0.064532958340771	0.002714339900035	0.064270694467637	0.002895064901963	0.064087326220677	0.002809084519160	0.063832035244944	0.002802991083679	0.063013411505186	0.002884504421973
0.067352518857733	0.003097945349664	0.066889662282038	0.003230352725197	0.067685584287546	0.003254051029813	0.068150941324878	0.003161594430342	0.065910377060482	0.003201107457350
0.053084711099261	0.002634821879163	0.054725581250983	0.002756371752726	0.053154634390612	0.002739127682100	0.053826635197768	0.002682750115540	0.051628278483516	0.002723485512150
0.064541957176929	0.004207346859784	0.066008289509592	0.004341799347473	0.065446116114796	0.004374376043582	0.066323254850229	0.004409799304133	0.066206384486608	0.004504791868659
0.058255231958404	0.002958982820600	0.055373920391866	0.002978778679398	0.057847288003804	0.003017681188522	0.057111540882928	0.002906313200051	0.056789740187724	0.003129459877299
0.060931878750122	0.003525789352352	0.061581062543285	0.003636344940868	0.063679280790493	0.003616889170607	0.062745478715001	0.003635559319307	0.062454147496801	0.003686281727491
0.054890356017590	0.002747949630372	0.054356944661392	0.002952578529320	0.055704567842855	0.002943554789240	0.055596913142278	0.002928200727144	0.053299216553980	0.002947107330850
0.060523463729103	0.002747595392191	0.058912841374552	0.002886763409783	0.060785738322431	0.002943480740583	0.060347513207099	0.002851109668397	0.059192362088677	0.002860871607925
0.061903356919016	0.003023934908602	0.060544160633541	0.003043433256030	0.063125711387191	0.003117208283175	0.062823442751317	0.003119791831106	0.059928526589947	0.003103703834923
0.055415707378673	0.002914460448450	0.057189083206098	0.003168697945129	0.055967420530865	0.003149127456467	0.056387042871732	0.003036863661979	0.055511175796120	0.003052028189001
0.052827107625196	0.002743973270767	0.051883774751770	0.002839837706491	0.053551114435378	0.002871465381569	0.053555170212349	0.002780624256718	0.053014032803992	0.002933198041983
0.051530533747415	0.002665738167110	0.051222714026928	0.002771290914534	0.052314028960499	0.002769059467958	0.051570735835642	0.002696708818222	0.051412006803817	0.002792422980373
0.066677636336624	0.003450289333100	0.065006499457850	0.003526273946300	0.066541378592082	0.003585790117533	0.066606805131328	0.003576371438449	0.065334122422067	0.003783716902499
0.189619412285841	0.123302510979572	0.192189125416641	0.120277857568719	0.187390296789265	0.118779203609427	0.188116817238467	0.112895401243945	0.187637969744727	0.120192344296142
0.047441375449876	0.003016314770923	0.046882373552865	0.003071130841349	0.047991676315031	0.003098609024452	0.049075331011759	0.003193346203769	0.048136841037081	0.003152293266548
0.045836626911796	0.002861919570331	0.046763658294019	0.002997526365047	0.047665523654138	0.002999489066856	0.046661822930599	0.002919856856219	0.046390511773957	0.002902811252115
0.052079135068545	0.002915127182991	0.052572305576992	0.002976478591343	0.051638862045055	0.002967462602332	0.051609049463061	0.002913472639483	0.050996459380555	0.003021418028168
0.057159690540460	0.002893986690725	0.056800263202406	0.002974374573182	0.057534488042363	0.002994144911304	0.058699066799920	0.002980760952843	0.057448210707776	0.003055953778148
0.058682043982931	0.003424482191535	0.058070603410250	0.003409570788380	0.055887906806000	0.003491460748912	0.057992981213223	0.003461124931817	0.056317766753795	0.003642810758930
0.058333396930342	0.003365200918749	0.063746030178440	0.003588626189646	0.059754646172808	0.003553133548302	0.060774114643707	0.003544437135544	0.058924207394624	0.003677939467268
0.052209782217536	0.002700692465617	0.052421604993681	0.002755012705070	0.052944421927401	0.002802898181042	0.054167490674848	0.002765199267821	0.052318361347414	0.002803404934768
0.057994202924949	0.002974468512561	0.056633669532361	0.003005848972289	0.058257185726608	0.003089068008748	0.057663632290891	0.002971851552346	0.057361437762873	0.003213641144846
0.057955414797429	0.002908337518996	0.057116627866175	0.002934566880131	0.057950318548783	0.003036913908132	0.056200486519962	0.002835690542061	0.055764154202773	0.003012053538758
0.065000398240969	0.003294677087728	0.063522425949570	0.003319294229381	0.065245353781005	0.003375775179587	0.065296972755221	0.003356533091552	0.062997974086459	0.003466777490641
0.058480851912492	0.003073215468617	0.057428336475022	0.003030847936474	0.057831654190812	0.003154562725517	0.057413950035650	0.003081187118702	0.056530159322277	0.003216290721300
0.056070900525214	0.002661827928515	0.056809495259702	0.002812783415191	0.056912207606542	0.002837571164062	0.056878510310744	0.002732277740854	0.054488440636754	0.002782852720030
0.061358184348692	0.003342332406701	0.062054824661176	0.003448004930918	0.060813448580106	0.003426476370942	0.059498009528844	0.003417335826506	0.059556094574364	0.003488299504264
0.060050302809259	0.003248171458204	0.058980914037657	0.003163309125978	0.059713175056510	0.003327387869389	0.057524473208657	0.003233939251362	0.058826776124327	0.003256456931590
0.062010854303377	0.003683654065492	0.060372019116217	0.003604759989051	0.061515042915922	0.003668117065384	0.061344848396702	0.003734619203191	0.060914556483688	0.003776735828475
0.067878742368942	0.003901307813192	0.067988373833832	0.004081884322297	0.066484601704412	0.003876593344591	0.067387540005099	0.004031746037571	0.065979374392003	0.003995133603419
0.076134668987173	0.004597653983403	0.074603023343000	0.004659910471572	0.072246013449022	0.004526647472692	0.073428424640599	0.004663072176912	0.072437257778120	0.004517664477396
0.067077315437208	0.003566557694615	0.066346051167136	0.003469613166829	0.066654066091179	0.003749636827295	0.064254407776101	0.003508297297223	0.066543989620568	0.003577872270802
0.079446536668705	0.004699508951718	0.078506811135999	0.004780223624682	0.075886012804237	0.004627553684511	0.074749587940433	0.004592577548878	0.076588096236738	0.004640016132624
0.089251192488219	0.007009230813472	0.091865162892213	0.007165072795263	0.089538062089792	0.007124145203324	0.088056314263751	0.007262256043682	0.090318660846917	0.006969137390603
0.069495778806665	0.003999116750812	0.068404953797330	0.003920759988626	0.068526122238138	0.003972486463251	0.067776199760882	0.003966192905330	0.067625612536318	0.003984739409506
0.153993565113044	0.060541540502390	0.152444407248269	0.060787282162683	0.151003511012247	0.062704815094616	0.148234049246023	0.062569119265835	0.151848427786230	0.065394641507261
0.064860911704808	0.003543015808882	0.064209355544251	0.003546799935354	0.063653102090857	0.003580405742011	0.063418434851029	0.003646228159170	0.064343675829395	0.003644942674944
0.060264983399554	0.003704014111352	0.057369800381540	0.003757824692602	0.059188006612793	0.003955382750803	0.056422634535238	0.003807133962987	0.059340438053253	0.003915411611671
0.065894682159495	0.003660737240860	0.064224837977007	0.003646427245543	0.064207837240671	0.003699678453561	0.064206934429075	0.003674092181084	0.064812264354302	0.003748053231281
0.055854649122730	0.003894323508225	0.055002117713410	0.003760135893538	0.057533856123955	0.004000595331945	0.056708576019328	0.004038094529666	0.055545417905303	0.003909494100348
0.042453301240043	0.002862972965970	0.042597690222063	0.002837783702769	0.044156253562569	0.002956133592028	0.045318632462021	0.003080712185886	0.044617362383958	0.003106218565923
