SampleId	RawFormulaVal
1385	-0.006736653062
1386	-0.005798641069
1387	0.0102249736
1388	-0.006178440955
1389	-0.009471401714
1390	-0.005431459395
1391	-0.006662302864
1392	-0.005870043817
1393	-0.004665541041
1394	-0.006406281674
1395	-0.006286477697
1396	-0.00532470534
1397	-0.006571270728
1398	-0.004983304069
1399	-0.007358073355
1400	-0.00579308965
1401	-0.006344101069
1402	-0.005922227463
1403	-0.00549723283
1404	-0.005565578588
1405	-0.00510972578
1406	-0.005054899793
1407	-0.005527012249
1408	-0.007466270237
1409	-0.004849732421
1410	-0.005347407464
1411	-0.007338877118
1412	-0.006198079016
1413	-0.008711880096
1414	0.0180842172
1415	-0.01112193619
1416	0.01342159439
1417	0.00902537017
1418	0.005489034247
1419	0.01425574122
1420	0.0104958803
1421	0.01826663243
1422	0.01386148316
1423	0.02067153074
1424	-0.01632885824
1425	0.007391275186
1426	0.01994416445
1427	0.0031509596
1428	-0.02145280908
1429	0.006623020026
1430	0.008365664602
1431	-0.01842878324
1432	0.01589305537
1433	0.008421472993
1434	-0.01347735546
1435	0.01057481075
1436	0.01800078245
1437	-0.02145280908
1438	-0.0157906324
1439	-0.01873267027
1440	0.002690106601
1441	-0.01476886534
1442	-0.007066058944
1443	-0.004887002194
1444	0.002133663576
1445	0.0087194217
1446	0.007253316396
1447	-0.003344201902
1448	-0.006155339443
1449	0.0004304014032
1450	-0.01185753414
1451	-0.002568770285
1452	0.007488431291
1453	0.00393860574
1454	-0.004730979456
1455	0.007209426179
1456	-3.098454917e-05
1457	-0.002506394591
1458	-0.002443057458
1459	-0.004461247546
1460	0.0005548540493
1461	-0.003301348177
1462	-0.00710874652
1463	0.0005090578792
1464	-0.003423153066
1465	-0.003816967165
1466	-0.001747193639
1467	-0.005681545863
1468	-0.005281124923
1469	-0.005601486172
1470	-0.005207176176
1471	-0.002805207136
1472	-0.004761388627
1473	0.001348092553
1474	-0.001546620845
1475	0.0001566962327
1476	-0.008251282538
1477	-0.004337494529
1478	-0.00572086118
1479	-0.005525684037
1480	-0.001841259927
1481	-0.002840643307
1482	0.001800836932
1483	-0.002105709957
1484	0.0009422521011
1485	0.003409418252
1486	-0.002226360077
1487	-0.002398765941
1488	-0.006325609796
1489	-0.008946767461
1490	0.0002915446088
1491	-0.0005793003736
1492	0.01916817156
1493	0.002994747096
1494	0.09985022195
1495	0.009288486867
1496	0.004881792691
1497	0.04944277663
1498	0.007643020202
1499	0.00709780884
