DocId	RawFormulaVal
1385	-0.006632991597
1386	-0.002534343313
1387	0.006647542381
1388	-0.004424350639
1389	-0.01179837512
1390	-0.005174289042
1391	-0.006604460981
1392	-0.00643032229
1393	-0.00598506581
1394	-0.004988133689
1395	-0.005695166375
1396	-0.005797346044
1397	-0.006736256287
1398	-0.004612248759
1399	-0.005834295989
1400	-0.005116929073
1401	-0.004603671787
1402	0.0007626504767
1403	-0.005261758586
1404	-0.005302008667
1405	-0.005518287858
1406	-0.004083607638
1407	-0.005788274611
1408	-0.006826824369
1409	-0.003946074271
1410	-0.004998547856
1411	-0.00657021249
1412	-0.004983083526
1413	-0.01032637247
1414	0.01372232105
1415	-0.01117369474
1416	0.009901469287
1417	0.007014474789
1418	-0.0007848764392
1419	0.01190203583
1420	0.007837006682
1421	0.0220502051
1422	0.01815160763
1423	0.01426885731
1424	-0.005580269934
1425	0.006900511625
1426	0.02150912708
1427	0.004298924863
1428	-0.009817191111
1429	0.005897063002
1430	0.007039106949
1431	-0.0070239888
1432	0.0150409219
1433	0.01343268087
1434	-0.003581281079
1435	-0.002569727868
1436	0.02247563449
1437	-0.008675130771
1438	-0.001603018371
1439	-0.002761217797
1440	0.00196038159
1441	-0.007530933503
1442	-0.002843325856
1443	-0.001243518858
1444	0.0007372617629
1445	0.01230465093
1446	0.002286306096
1447	0.001613130929
1448	-0.007565924118
1449	-0.001740783311
1450	-0.01281229234
1451	-0.00290861306
1452	0.009316488347
1453	0.009903967321
1454	0.003310971556
1455	0.004196721206
1456	0.002672568456
1457	-0.005400206408
1458	-0.0035846219
1459	-0.0045631249
1460	-0.002774992853
1461	-0.001018639984
1462	0.001138652704
1463	-0.003639079386
1464	-0.003688913636
1465	-0.004617640667
1466	-0.001514324507
1467	-0.008024689451
1468	-0.006860169769
1469	-0.00545652281
1470	-0.007192893663
1471	-0.003627243897
1472	-0.004603358252
1473	0.00182594585
1474	-0.00307379814
1475	-0.006340141325
1476	-0.005828753653
1477	-0.002544295813
1478	-0.002061211784
1479	-0.00479350371
1480	0.0002090062784
1481	-0.005002853411
1482	-0.004605471961
1483	-0.002694757686
1484	-0.006009243746
1485	-0.003765616227
1486	-0.003628999722
1487	-0.005336854219
1488	-0.004672520527
1489	-0.001446271827
1490	-0.001361997495
1491	0.005460212819
1492	0.01512605261
1493	0.003977751296
1494	0.0252367003
1495	-0.001987523157
1496	0.009637805124
1497	0.01302699876
1498	0.009183068011
1499	0.00109637276
