0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	0.01194441772	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	0.01194441772	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	0.6522783303	0	0	0	0.175716846	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
0	0	0	0	0	0	0	-0.1187362445	0	0	0	-0.03203827066	0	-0.3278658492
