SampleId	RawFormulaVal
1390	-0.004023377031
1391	-0.006227529759
1392	-0.006113820488
1393	-0.007464960397
1394	-0.008223643402
1395	-0.004799066665
1396	-0.006040102305
1397	-0.00715151145
1398	-0.004342747186
1399	-0.007669494967
1400	-0.006485786556
1401	-0.006166037825
1402	-0.00288785751
1403	-0.006087137156
1404	-0.005769780472
1405	-0.005126398777
1406	-0.004884897707
1407	-0.01007013476
1408	-0.01238353336
1409	-0.008210630321
1410	-0.007975088413
1411	-0.01033015425
1412	-0.01088140834
1413	-0.01576791946
1414	0.01670785142
1415	-0.006202856002
1416	0.01229569052
1417	0.006664117595
1418	0.005600020788
1419	0.01662840979
1420	0.007913307536
1421	0.02122262587
1422	0.02135041891
1423	0.01757193482
1424	-0.01314263035
1425	0.000354301091
1426	0.01992985882
1427	0.002840352404
1428	-0.01961377427
1429	0.01275784185
1430	0.01683444253
1431	-0.01667706023
1432	0.02170340415
1433	0.01659987487
1434	-0.01715199831
1435	-0.007399331481
1436	0.02822201999
1437	-0.01769040351
1438	-0.009704063612
1439	-0.01379575388
1440	-0.005153255652
1441	-0.01500141814
1442	-0.008343638045
1443	-0.005140787001
1444	0.0001520118536
1445	0.01208403341
1446	0.007417599955
1447	-0.00254444769
1448	-0.005411622583
1449	0.001991586672
1450	-0.0112884833
1451	-0.000726675794
1452	0.006662783315
1453	0.01074496553
1454	-0.005582636763
1455	0.006027657538
1456	-0.003393483758
1457	-0.002103719802
1458	-0.001005703683
1459	-0.002985414268
1460	0.0008792933049
1461	-0.005932145626
1462	-0.003599945271
1463	0.002035727326
1464	-0.008060144553
1465	-0.002063660765
1466	0.003307190923
1467	-0.01012423162
1468	-0.01032637753
1469	-0.0114111187
1470	-0.007729048868
1471	-0.004058624462
1472	-0.006896151624
1473	-0.001557044827
1474	0.001944944283
1475	-0.004947261005
1476	-0.01180483944
1477	-0.003418439857
1478	-0.0093502503
1479	-0.01020758919
1480	-0.0008582564884
1481	-0.006488198226
1482	-0.002770413127
1483	0.002442096066
1484	-0.006537146213
1485	1.084635756e-05
1486	0.0002270266673
1487	-0.008758153985
1488	-0.008688058012
1489	-0.004152560717
1490	0.003479730203
1491	-0.002969037694
1492	0.0106648381
1493	0.005774856587
1494	0.05490193301
1495	0.003957861626
1496	0.001292241903
1497	0.01772197032
1498	0.005646267003
1499	0.004080748596
